Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
10264	"noDegreeLow"	"interest"	"Male"	"FPO"	"02e24ce8fb266b30668d18b73864d64a"	193	"deutsch"	0	1	10	5	0	0	5	10	0	5	7	5			0	4	10	0	6	6	5			10	10	0	10	5	5	0			3	4	3	2	0	4	0	1	2	2	4	1	1	3	2	2	1	0	2	2	4	1	3	2	0	3	2	0	4	4	3	16	28	41	49	2	94	101	1995	198	203				1	0	1	2	4	0	4	3	2	2	0	3	3	1	2	2	3	4	2	2	0	3	1	2	4	1	2	4	0	0	18	"FPO"	"Male"	"interest"	"noDegreeLow"
10291	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"fc813c14a530cb88b1ca66ebea38c04f"	2081	"deutsch"	0	1		2	8										3	9	9	1	1					8	7	1	8	8					0	1	1	2	2	1		1	3	1	3	2	3	1	3	3	1	1	3	1	2	1	1	3	3	4	2	1	1	3	4	18	33	42	51	2	96	100	1984	200	204	209	215	224	4	3	3	2	2	3		3	1	3	1	2	1	3	1	1	3	3	1	3	2	3	3	1	1	0	2	3	3	1	29	"NEOS"	"Female"	"LowInterest"	"degreeLow"
10299	"noDegreeLow"	"interest"	"Female"	"FPO"	"79429bd82898ac14098e5c729896f403"	310	"deutsch"	0	1	5																														4	4	4	1	1	4	0			4	2	4	3	3	4	4	0	2	1	1	4	0	0	3	3	4	4	0	4	4	3	16	29	41	49	2	99	100	1970	199	203				0	0	0	3	3	0	4			0	2	0	1	1	0	0	4	2	3	3	0	4	4	1	1	0	0	4	0	0	43	"FPO"	"Female"	"interest"	"noDegreeLow"
10301	"noDegreeHigh"	"LowInterest"	"Male"	"Undec"	"a58c1ea0733eb3b6c91bf7fa14411d02"	283	"deutsch"	0	1	10	8	2	1	9	8	0	4	5	2			1	8	10	0	4	7	5			10	4	0	10	10	2	4			2	3	1	1	0	4	0	2	2	3	4	0	4	4	2	1	2	1	3	3	3	3	1	3	3	3	2	1	3	4	2	24	32	36	55	2	93	101	1957	199	204				2	1	3	3	4	0	4	2	2	1	0	4	0	0	2	3	2	3	1	1	1	1	3	1	1	1	2	3	1	0	56	"Undec"	"Male"	"LowInterest"	"noDegreeHigh"
10305	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"1914ebc47eb4366758ca586ffa7f43f7"	213	"deutsch"	0	1	3	1	6	5	5	10	1	2	8	7			6	8	10	1	2	8	6			5	5	0	7	7	1	5			1	1	1	3	2	1	1	2	4	1	1	2	1	1	3	3	1	1	4	4	4	2	1	2	4	4	3	1	3	3	4	17	28	46	55	2	99	100	1995	198	204				3	3	3	1	2	3	3	2	0	3	3	2	3	3	1	1	3	3	0	0	0	2	3	2	0	0	1	3	1	1	18	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
10315	"noDegreeLow"	"interest"	"Female"	"FPO"	"d9dd035c6ff0c9e981254aaffe90139f"	182	"deutsch"	0	1	5	5	2	2	2	4	4	5	4	5			5	6	7	4	3	5	5			10		0	4	5	2	2			2	1	3	1	1	3	1			4	3		2	1	2	3			2	3	4	1	1	1	0	1	0	0	3	3	3	16	31	41	49	2	96	100	1994	198	202				2	3	1	3	3	1	3			0	1		2	3	2	1			2	1	0	3	3	3	4	3	4	4	1	1	19	"FPO"	"Female"	"interest"	"noDegreeLow"
10316	"noDegreeHigh"	"interest"	"Male"	"GRN"	"bc433fbf67b39c4bb318f21f160a0f4d"	221	"deutsch"	0	3	5	0	5	5	7	6	4	6	7	10			4	8	10	0	5	5	10			5	8	0	6	5	4	1			1	2	1	3	3	0	2	2	0	0	1	1	2	1	3	2	2	2	3	4	0	2	1	3	4	4	4	4	0	2	4	17	28	35	50	2	99	101	1962	198	202				3	2	3	1	1	4	2	2	4	4	3	3	2	3	1	2	2	2	1	0	4	2	3	1	0	0	0	0	4	2	51	"GRN"	"Male"	"interest"	"noDegreeHigh"
10318	"degreeLow"	"interest"	"Male"	"FPO"	"f678d087f85575cb4ae1025ca3db5545"	330	"deutsch"	0	2	8	8	2	3	7	8	2	9	8	1			2	7	9	0	1	7	0			8	9	1	9	10	1				1	3	1	1	0	1	0	0	1	3	3	2	4	4	1	3	3	2	3	3	4	1	0	3	1		4	0	1	4	3	16	28	44	49	2	93	101	1991	200	202				3	1	3	3	4	3	4	4	3	1	1	2	0	0	3	1	1	2	1	1	0	3	4	1	3		0	4	3	0	22	"FPO"	"Male"	"interest"	"degreeLow"
10319	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"164493ec781e0cbe7b57653f88e0fc8b"	350	"deutsch"	0	1	3	3	8	4	5	9	1	1	9				4	5	10	1	1	10				6	6	1	8	8	1				0	1	1	2	3	0	1	2	3	0	1	3	2	0	3	1	0	2	3	1	0	0	1	2	4	4	2	2	0	4	5	24	33	42	51	2	93	100	1991	198	204				4	3	3	2	1	4	3	2	1	4	3	1	2	4	1	3	4	2	1	3	4	4	3	2	0	0	2	2	4	0	22	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10320	"degreeLow"	"LowInterest"	"Female"	"Undec"	"3351988c33894c4d08e569fa80c075ac"	164	"deutsch"	0	1		3												8	9	3															1	3	1	1	3	1	1			1	2	3	3		3	3	2	1	3	3	3	0	0	3	4		3		1		11	24		36	54	2	94	100	1993	200	204				3	1	3	3	1	3	3			3	2	1	1		1	1	2	3	1	1	1	4	4	1	0		1		3		20	"Undec"	"Female"	"LowInterest"	"degreeLow"
10329	"noDegreeHigh"	"interest"	"Male"	"SPO"	"b7b1deebe85e46390bf8dfd90fbffc34"	237	"deutsch"	0	1	2	3	7	3	7	5	1	9	8				3	7	7	1	3	7				7	8	2	8	10	2				0	1	1	3	3	0	1	3	1	0	1	1	2	1	3	1	1	3	1	0	3	3	1	3	3	1	1	2	1	3	1	14	28	39	47	2	93	101	1933	198	202				4	3	3	1	1	4	3	1	3	4	3	3	2	3	1	3	3	1	3	4	1	1	3	1	1	3	3	2	3	1	80	"SPO"	"Male"	"interest"	"noDegreeHigh"
10333	"noDegreeLow"	"interest"	"Male"	"SPO"	"d62c4f396dee09268acfaa7ff58c1eae"	211	"deutsch"	0	1	2	1	10	1	9	6	0	10	8	8			1	9	10	0	3	9				9	9	0	9	10	2				0	1	1	3	2	0	3	3	4	2	3	0	3	1	3	4	1	3	1	3	4	1	0	4	4	4	1	0	4	3	1	14	28	46	47	2	99	101	1993	197	202				4	3	3	1	2	4	1	1	0	2	1	4	1	3	1	0	3	1	3	1	0	3	4	0	0	0	3	4	0	1	20	"SPO"	"Male"	"interest"	"noDegreeLow"
10334	"noDegreeLow"	"interest"	"Male"	"OVP"	"40d273f6c4b6dfbced2766ee8562085a"	170	"deutsch"	0	1				3	0																										1	0	0	2	3	0	1	0	3	0	2	3	1	1	1	3	2	3	3	0	2	3	3	3	1	1	3	1	1	1	2	15	33	40	55	2	95	101	1994	198	203				3	4	4	2	1	4	3	4	1	4	2	1	3	3	3	1	2	1	1	4	2	1	1	1	3	3	1	3	3	3	19	"OVP"	"Male"	"interest"	"noDegreeLow"
10339	"noDegreeLow"	"LowInterest"	"Female"	"FPO"	"bd64a43f4f7e30d2ae74ab44c89849e9"	152	"deutsch"	0	1	8		5	2	5	10	0	0	5													8	6	3	10	10	9	10			0	1	4	1	3	3	1	3	0	4	3	2	1	2	3	3	0	1	0	4	4	3	4	4	4	3	1	0	4	3	3	16	28	41	49	2	99	100	1994	198	205				4	3	0	3	1	1	3	1	4	0	1	2	3	2	1	1	4	3	4	0	0	1	0	0	0	1	3	4	0	1	19	"FPO"	"Female"	"LowInterest"	"noDegreeLow"
10344	"noDegreeHigh"	"interest"	"Female"	"Undec"	"b7b1deebe85e46390bf8dfd90fbffc34"	937	"deutsch"	0	2	3	3	7	3	8	8	3	9					3	9	9	3						7	7	1	7						0	2	1	3	2	0	3	1	1	1	2	1	2	1	2	3	1	3	2	0	3	2	2	3	3	3	1	2	2	3	4	24			55	2	93	100	1941	198	202				4	2	3	1	2	4	1	3	3	3	2	3	2	3	2	1	3	1	2	4	1	2	2	1	1	1	3	2	2	1	72	"Undec"	"Female"	"interest"	"noDegreeHigh"
10348	"noDegreeLow"	"interest"	"Male"	"FPO"	"b397d2b763d58c10003c5e3383b983a7"	149	"deutsch"	0	1	10	10	0	2	8	8	0	9					3	7	10	0	6	10				8	5	0	9	9	3				2	1	4	0	2	2	0	0	0	4	3	3	1	4	0	3	4	2	4	1	4	4	4	2	0	4	0	0	4	1	3	16	28	41	49	2	99	101	1991	198	202				2	3	0	4	2	2	4	4	4	0	1	1	3	0	4	1	0	2	0	3	0	0	0	2	4	0	4	4	0	3	22	"FPO"	"Male"	"interest"	"noDegreeLow"
10352	"noDegreeHigh"	"interest"	"Male"	"Undec"	"2d8198c41bd4627171d2d0a23e80ca97"	158	"deutsch"	0	3	2	3	9	2	10	10	0	8	8	3			5	8	8	2	8	8	1			7	8	0	10	8	8	8			0	0	0	3	2	0	1	3	1	0	3	0	3	1	3	0	0	3	0	0	2	1	1	3	1	3	1	1	1	4	12	24	33	39	55	2	94	101	1960	197	202				4	4	4	1	2	4	3	1	3	4	1	4	1	3	1	4	4	1	4	4	2	3	3	1	3	1	3	3	3	0	53	"Undec"	"Male"	"interest"	"noDegreeHigh"
10355	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"1f977aec0cf266f49f4ebd1602878615"	1147	"deutsch"	0	1	5	5	5	3	7	10	4	4					2	10	10	0	3	7				7		0							0	2	1	1	2	1	0	2	4	1	2	2	2	1	3	3	2	1	1	1	2	1	0	4	4	3	4	1	1	4	4	17	28	42	50	2	99	100	1990	198	204				4	2	3	3	2	3	4	2	0	3	2	2	2	3	1	1	2	3	3	3	2	3	4	0	0	1	0	3	3	0	23	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
10358	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"1824dc19bffb91451d7a5d0c5e124a8d"	520	"deutsch"	0	3																															1	2	1	2	3	1	1	1	2	1	1		1	1	1	3	2		3	0	3	3	1	2	3	1	0	1	1		2	24	33	40	55	2	94	100	1995	198	204				3	2	3	2	1	3	3	3	2	3	3		3	3	3	1	2		1	4	1	1	3	2	1	3	4	3	3		18	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10369	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"41bf214a77eca4c074fe51850826ca6d"	312	"deutsch"	0	1	2	1	8										2	7	10	0	3	10				7	4	3	6						1	1	1	2	2	1	1		1	0	2		2	1	3	3	1		1	2	2	1	1	4	4	4	0			2	1	14	34	39	47	2	93	100	1992	198	204	210	215	223	3	3	3	2	2	3	3		3	4	2		2	3	1	1	3		3	2	2	3	3	0	0	0	4			2	21	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
10372	"noDegreeLow"	"interest"	"Female"	"OVP"	"a2c54ce4cca7bf64e5190e6ce0baf0d2"	341	"deutsch"	0	1	5	6	5	7	6			6					7	7	10	1	7					7	8	0	6	6	6				1	2	1	1	3	1	2	2		3	1	2	1	2	3	3	2		3	1	3	3	2	3	3	3	1	1	1		2	15	28	40	48	2	93	100	1992	198	203				3	2	3	3	1	3	2	2		1	3	2	3	2	1	1	2		1	3	1	1	2	1	1	1	3	3	3		21	"OVP"	"Female"	"interest"	"noDegreeLow"
10378	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"22ec3e8748c57c1124676ed2aee10135"	205	"deutsch"	0	1	3	1	5	2	6	10	1		9				2	8	9	0		8				7	7	0	7		0				0	1	1	3	2	1	2	1	3	1			2	2	3	3	1	2	1	1	2	2	1	3	4	3	3	2	2		4	17	28	42	50	2	96	100	1994	198	204				4	3	3	1	2	3	2	3	1	3			2	2	1	1	3	2	3	3	2	2	3	1	0	1	1	2	2		19	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
10381	"noDegreeLow"	"LowInterest"	"Female"	"FPO"	"862adbc086ff2c4fef8de881a94f5347"	216	"deutsch"	0	1	5	6	1	6	4								8	8	2	10	10	3				9	8	0	6						2	3	3	0	2	3	0	2	1	3	4	2	1	3	2	4	2	2	3	3	4	1	1	2	4	4	3	0	2	3	3	16	33	35	49	2	99	100	1986	199	204				2	1	1	4	2	1	4	2	3	1	0	2	3	1	2	0	2	2	1	1	0	3	3	2	0	0	1	4	2	1	27	"FPO"	"Female"	"LowInterest"	"noDegreeLow"
10383	"degreeHigh"	"interest"	"Male"	"OVP"	"e41e6d7e7e5b8e9c8eb92acecb9afd09"	414	"deutsch"	0	1	10	9	8	1	10	4	2	10	5				1	8		0	9							0							0	1	0	4	2	0	3	3	3	2	0	3	4	3	0	4	1	3	4	2	3	0	0	4	1	1	0	1	2	4	2	15	27	43	51	2	96	101	1945	201	202				4	3	4	0	2	4	1	1	1	2	4	1	0	1	4	0	3	1	0	2	1	4	4	0	3	3	4	3	2	0	68	"OVP"	"Male"	"interest"	"degreeHigh"
10389	"noDegreeHigh"	"interest"	"Male"	"Undec"	"38551a5eaec2da6d58137ba90562d4ad"	255	"deutsch"	0	1	2	2	8	4	9	9	2	10	9				4	8	10	1	9	7				6	5	1	7						0	3	1	4	2	0	3	3	3	0	3	0	1	1	4	1	1	1	3	1	4	3	3	3	0		0	0	2	4	4	24		37		2	99	101	1959	198	203	207	214	230	4	1	3	0	2	4	1	1	1	4	1	4	3	3	0	3	3	3	1	3	0	1	1	1	4		4	4	2	0	54	"Undec"	"Male"	"interest"	"noDegreeHigh"
10399	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"01bbfac81cfc2b2ee42d4d88b52f7503"	223	"deutsch"	0	1	8	9	2	5										9										0							3	1	1	3	0	3	0	0	3	3	3	4	1	2	3	4	3	2	4	0	4	3	3	4	4	3	0	0	4	2	3	14	30	39	51	2	91	100	1991	198	204				1	3	3	1	4	1	4	4	1	1	1	0	3	2	1	0	1	2	0	4	0	1	1	0	0	1	4	4	0	2	22	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
10401	"noDegreeHigh"	"interest"	"Male"	"OVP"	"8c4fc948800af698e284d9cf7961c26b"	294	"deutsch"	0	1	5	2	9	3	7	7	4	8	9	10			3	9	9	3	3	8	9			8	7	1	8	9	3	0			0	0	0	4	2	0	0	1	3	3	0	0	4	1	2	4	1	3	4	3	4	4	1	3	3	3	1	1	2	3	2	15	33	42	51	2	92	101	1955	199	202				4	4	4	0	2	4	4	3	1	1	4	4	0	3	2	0	3	1	0	1	0	0	3	1	1	1	3	3	2	1	58	"OVP"	"Male"	"interest"	"noDegreeHigh"
10402	"noDegreeHigh"	"interest"	"Male"	"NEOS"	"18945bbcef4c0ebb108e93b5dc9fa2ea"	194	"deutsch"	0	1	8	8	8	3	7	2	8	8					5	8	10	0	5					5	8	0	7	8					0	1	1	4	3	0	3	3	3	1	3	1	4	3	3	2	3	3	3	2	3	3	3	3	1	3	1	1	1	3	5	18	28	40	51	2	93	101	1943	198	203				4	3	3	0	1	4	1	1	1	3	1	3	0	1	1	2	1	1	1	2	1	1	1	1	3	1	3	3	3	1	70	"NEOS"	"Male"	"interest"	"noDegreeHigh"
10414	"degreeLow"	"interest"	"Male"	"OVP"	"60d438f74f9aad26fdeaacd374860d68"	127	"deutsch"	0	1	7	8	4	3	7		1	10	8	1			2	9	9	0	3	5	0			3	6	0		5	5	2			0	2	3	1	1	0	1	1	2	1	0	1	2	3	0	3	3	3	4	0	4	1	2	0	3	1	1	0	3	1	2	15	28	40	48	2	99	101	1990	201	202	207	214	230	4	2	1	3	3	4	3	3	2	3	4	3	2	1	4	1	1	1	0	4	0	3	2	4	1	3	3	4	1	3	23	"OVP"	"Male"	"interest"	"degreeLow"
10420	"noDegreeLow"	"LowInterest"	"Female"	"NEOS"	"0dc6b28be3a1bab5c963d5a79241a72a"	207	"deutsch"	0	1	4		5																												0	2	1	3	3	1	0		1	1	2	3		1	1	1	1		1	2	3	0	1	2	3	3	1	2	0		5	18	28	43	51	2	93	100	1995	198	204				4	2	3	1	1	3	4		3	3	2	1		3	3	3	3		3	2	1	4	3	2	1	1	3	2	4		18	"NEOS"	"Female"	"LowInterest"	"noDegreeLow"
10422	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"7dd9b9c6a56abb82f9edb4a5fb230e76"	967	"deutsch"	0	1	5	0	5	7	9	2	4	1	5				8	9	10	2	2	8				7	8	1	4	4	6				2	1	3	3	1	1	1	1	4	1	3	3	4	1	3	4	1	2	1	4	1	1	1	4	4	4	4	3	1	3	4	18	28	43	51	2	99	100	1988	200	204				2	3	1	1	3	3	3	3	0	3	1	1	0	3	1	0	3	2	3	0	3	3	3	0	0	0	0	1	3	1	25	"NEOS"	"Female"	"LowInterest"	"degreeLow"
10431	"noDegreeHigh"	"interest"	"Male"	"SPO"	"e6f657551b30570bcb842280e0aed22f"	207	"deutsch"	0	1	1	2	6	4	10	7	9	10	8	5			3	9	8	3	8	8	10			6	8	1	4	5	10	9			0	0	1	4	1	2	1	3	3	2	4	0	3	2	4	1	0	1	2	1	3	0	0	2	4	4	1	0	2	4	1	14	28	39	47	2	99	101	1952	198	202				4	4	3	0	3	2	3	1	1	2	0	4	1	2	0	3	4	3	2	3	1	4	4	2	0	0	3	4	2	0	61	"SPO"	"Male"	"interest"	"noDegreeHigh"
10433	"noDegreeLow"	"LowInterest"	"Female"	"FPO"	"8bbb675712712382402f23a3a6361654"	314	"deutsch"	0	2																															4	1	3	0	0	3	0	3	1	1	4	4	2	2	3	2	1	3	1	0	4	3	1	3	0	1	3	1	4	4	3	16	33	41	49	2	94	100	1967	198	204				0	3	1	4	4	1	4	1	3	3	0	0	2	2	1	2	3	1	3	4	0	1	3	1	4	3	1	3	0	0	46	"FPO"	"Female"	"LowInterest"	"noDegreeLow"
10436	"noDegreeLow"	"interest"	"Male"	"OVP"	"b86d15e2ddd3218b8caf7308b58ce568"	224	"deutsch"	0	1	6	8	4																												1	2	3	1	1	1	0	1	0	1	3	3	4	3	1	3	1	2	3	3	4	3	1	3	2	4	1	0	2	4	2	15	27	44	49	2	92	101	1992	198	202				3	2	1	3	3	3	4	3	4	3	1	1	0	1	3	1	3	2	1	1	0	1	3	1	2	0	3	4	2	0	21	"OVP"	"Male"	"interest"	"noDegreeLow"
10448	"noDegreeLow"	"interest"	"Male"	"OVP"	"d1db6c5e02f52cd40d04df3cb5750960"	270	"deutsch"	0	1																															0	1	1	2	3	0	0	1	3	1	4	2	1	1	1	2	1	2	1	1	4	3	1	3	4	4	0	3	0	4	2	15	27	40	48	2	95	101	1995	198	203				4	3	3	2	1	4	4	3	1	3	0	2	3	3	3	2	3	2	3	3	0	1	3	1	0	0	4	1	4	0	18	"OVP"	"Male"	"interest"	"noDegreeLow"
10463	"noDegreeLow"	"interest"	"Male"	"OVP"	"26498dedf9cefcf09e96568f750dae98"	318	"deutsch"	0	1	2	8	2	2	8	5	5	5	5	5			3	8	10	2	2	10	5			7	3	0	3	0	0	0			0	2	1	0	3	3	0	3	3	4	3	0	3	1	2	4	2	1	3	0	3	3	0	4	4	4	2	0	1	3	1	15	29	39	55	2	92	101	1992	199	203				4	2	3	4	1	1	4	1	1	0	1	4	1	3	2	0	2	3	1	4	1	1	4	0	0	0	2	4	3	1	21	"OVP"	"Male"	"interest"	"noDegreeLow"
10489	"noDegreeHigh"	"interest"	"Female"	"FPO"	"bacaa9e0c516b4ea54cdcc90e13abe31"	210	"deutsch"	0	1	9	6	1	0	9	9	1	9	9	9			10	7	9	1	7	7				10	10	1	10	10	7	8			2	1	3	1	1	2	1	1	1	1	3	1	3	3	2	3	2	2	3	3	3	1	3	3	1	3	1	1	1	3	8	16	28	44	55	2	93	100	1940	199	202				2	3	1	3	3	2	3	3	3	3	1	3	1	1	2	1	2	2	1	1	1	3	1	1	3	1	3	3	3	1	73	"FPO"	"Female"	"interest"	"noDegreeHigh"
10494	"degreeLow"	"interest"	"Female"	"SPO"	"b96f835063bb9f9f1b94907feffe8eba"	272	"deutsch"	0	1	3	2	7	3	9	8	2	10	9	1			5	9	10	1	1	8	0			5	6	0	6	10	2	5			0	3	1	3	1	0	1	2	3	1	1	1	3	1	3	1	1	3	3	2	2	1	1	3	3	4	3	1	1	3	5	14	28	42	51	2	94	100	1963	201	202				4	1	3	1	3	4	3	2	1	3	3	3	1	3	1	3	3	1	1	2	2	3	3	1	1	0	1	3	3	1	50	"SPO"	"Female"	"interest"	"degreeLow"
10497	"noDegreeLow"	"interest"	"Male"	"OVP"	"82f620e05d89e1f75b57746baf2aec5d"	280	"deutsch"	0	1	5	3	7	3	7	9	2	10	8	7			2	6	10	1	8	9	3			6	8	1	6	4	2	0			0	1	3	3	2	0	1	1	4	2	3	0	1	2	4	4	1	3	2	3	2	0	3	3	2	3	0	1	2	3	12	15	27	43	55	2	94	101	1984	199	203	208	214	225	4	3	1	1	2	4	3	3	0	2	1	4	3	2	0	0	3	1	2	1	2	4	1	1	2	1	4	3	2	1	29	"OVP"	"Male"	"interest"	"noDegreeLow"
10508	"degreeLow"	"interest"	"Male"	"OVP"	"60af3ffd35d0c7f85be126e1c286dd62"	261	"deutsch"	0	1	9		8	2	9	6	0	8	9	2												5	8	0	10	6	7	0			0	3	1	1	1	0	4	1	3	3	1	2	4	3	1	3	3	1	4	1	4	3	3	3	1	1	0	0	3	1	2	15	27	40	48	2	94	101	1989	200	202				4	1	3	3	3	4	0	3	1	1	3	2	0	1	3	1	1	3	0	3	0	1	1	1	3	3	4	4	1	3	24	"OVP"	"Male"	"interest"	"degreeLow"
10524	"noDegreeHigh"	"interest"	"Male"	"NEOS"	"c04d1042fc450bbf9610a0b8cf51b11f"	343	"deutsch"	0	1	7	4	6	2	7	0	9	9	2				6	7	10	2	3	8				7	5	0	7	8	2				1	1	1	2	3	1	1	3	1	1	1	2	3	2	3	2	1	3	3	1	3	1	2	3	3	1	3	3	3	3	5	18	31	43	51	2	96	101	1948	199	202				3	3	3	2	1	3	3	1	3	3	3	2	1	2	1	2	3	1	1	3	1	3	2	1	1	3	1	1	1	1	65	"NEOS"	"Male"	"interest"	"noDegreeHigh"
10533	"noDegreeLow"	"LowInterest"	"Female"	"Undec"	"b1b864ed2775531ef06961f5eef0541f"	317	"deutsch"	0	1																															0	1	0	2	2	0	0			2	3		2	2	1	3	1		1	2	3	1	1	4	4	4	2	2	1		12	24	34	35	55	2	96	100	1993	198	204				4	3	4	2	2	4	4			2	1		2	2	3	1	3		3	2	1	3	3	0	0	0	2	2	3		20	"Undec"	"Female"	"LowInterest"	"noDegreeLow"
10553	"noDegreeLow"	"interest"	"Male"	"SPO"	"79b785cdde096827a5302c5d41c28b13"	381	"deutsch"	0	1	3	2	10	2	8	4	3	10	6	2			3	7	10	0	3	8	5			8	9	0	9	8	1	5			0	1	1	4	2	0	2	3	4	4	2	0	3	1	4	3	0	4	4	0	4	0	1	4	4	4	4	0	3	3	4	14	28	42	50	2	99	101	1985	198	203	207	214	222	4	3	3	0	2	4	2	1	0	0	2	4	1	3	0	1	4	0	0	4	0	4	3	0	0	0	0	4	1	1	28	"SPO"	"Male"	"interest"	"noDegreeLow"
10557	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"2e122d113174bb18b452704153333903"	2689	"deutsch"	0	1																															1	3	1	1	3	2	1	1	3	2	3	3	1	1	3	4	0	2	0	1	1	3	0	4	4	4	1	1	2	3	12	24	33	35	56	2	92	100	1962	197	205	209	218	222	3	1	3	3	1	2	3	3	1	2	1	1	3	3	1	0	4	2	4	3	3	1	4	0	0	0	3	3	2	1	51	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
10563	"noDegreeLow"	"interest"	"Male"	"FPO"	"3f0b31899a391d78a3e4b15423c47ec9"	233	"deutsch"	0	1	10	10		1	5	6	1	8	7	1			2	4	9	0	1	4	1			7	9	1	8	10	3	5			2	4	3	1	2	3	0	0	0	3	4	1	3	3	1	3	2	1	2	3	4	1	3	1	0	1	0	0	3	4	3	16	28	41	49	2	97	101	1987	198	202				2	0	1	3	2	1	4	4	4	1	0	3	1	1	3	1	2	3	2	1	0	3	1	3	4	3	4	4	1	0	26	"FPO"	"Male"	"interest"	"noDegreeLow"
10574	"noDegreeLow"	"interest"	"Male"	"OVP"	"f04e9b6196622df482b0af7867234372"	475	"deutsch"	0	1	6	7	6	2	3	2	1	3	4	0			2	5	9	0	2	6	0			9	7	0	9	10	0				0	3	1	3	2	0	4	0	2	3	1	2	3	3	1	2	1	1	3	2	3	2	2	1	0	0	2		1	3	2	15	28	40	57	2	95	101	1990	198	202				4	1	3	1	2	4	0	4	2	1	3	2	1	1	3	2	3	3	1	2	1	2	2	3	4	4	2		3	1	23	"OVP"	"Male"	"interest"	"noDegreeLow"
10575	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"e981727b8c6be8805280738535ace5be"	327	"deutsch"	0	1	5	1	9	2	8	9	2	5	9				3	8	10	1	1	10				7	7	0	5	8	0				0	0	1	2	3	0	3	3	3	1	2	3	3	3	2	3	2	2	1	3	1	1	0	3	4	4	1	1	2	2	5	18	28	40	51	2	92	100	1961	198	203				4	4	3	2	1	4	1	1	1	3	2	1	1	1	2	1	2	2	3	1	3	3	4	1	0	0	3	3	2	2	52	"NEOS"	"Female"	"interest"	"noDegreeHigh"
10578	"degreeLow"	"LowInterest"	"Female"	"Undec"	"a6464e38eeb5b87721c7600daafb8399"	220	"deutsch"	0	1		0	6																												1	2	1	1	2	0	1	1	3	0	2	1	2	2	4		0		1	3	1	1	1	2	4	4	1	2	0	4	13	24	34	46	57	2	96	100	1987	200	205				3	2	3	3	2	4	3	3	1	4	2	3	2	2	0		4		3	1	3	3	3	2	0	0	3	2	4	0	26	"Undec"	"Female"	"LowInterest"	"degreeLow"
10579	"noDegreeLow"	"LowInterest"	"Female"	"GRN"	"1616b0f500be033c59582e17d175f71c"	269	"deutsch"	0	1	5	1	10										7	10	10	1	3	9						0							0	1	0	1	2	0	1	3	1	0	1	1	1	3	1		1		1	3	2	1	0	4	4	4	4	3	0	2	4	17	33	42	50	2	99	100	1994	198	204				4	3	4	3	2	4	3	1	3	4	3	3	3	1	3		3		3	1	2	3	4	0	0	0	0	1	4	2	19	"GRN"	"Female"	"LowInterest"	"noDegreeLow"
