"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"1ea272ff-d8a3-9d4d-f603-69681e5009ca",-0.122702945595988,-0.334462440300872,0.0890565491088969,0.6375
"c305ffae-cd23-43c8-6b63-479a21d31d7f",-0.710122892747914,-0.574532518056801,-0.845713267439027,0.275
"07572e87-db37-e82c-6308-145fb749fbcd",-0.708126679162901,-1.02116054908407,-0.395092809241734,0.35
"70147d0b-4d6e-afe2-35c6-21d74ced74b6",0.993801554172291,1.03938985067707,0.948213257667509,0.1
"2803ee68-7178-fab1-858a-b9e947e3fad9",0.363537952216488,0.567131003403499,0.159944901029477,0.6125
"2f7a53ff-cb19-3ae6-8f7d-526ab20a67b6",-0.839339106485583,-1.31110384124171,-0.367574371729454,0.4
"d679cec0-f50a-77d5-13f5-b617c1998a4c",-0.426865279550867,-0.710635102956559,-0.143095456145174,0.4375
"17cfbdef-851e-755a-e1ff-dba162f2aa40",-0.571295314889686,-0.693399902615135,-0.449190727164238,0.35
"ea5274d8-fc3d-d39e-690f-c6ee76fb8a6a",0.494142855953216,0.556687595771799,0.431598116134632,0.375
"ef9a3da8-2d5d-1cfa-40b5-9afc4dda8326",0.268735512105565,0.0017683537476122,0.535702670463518,0.35
"79303ac6-c744-8faa-dde2-3072c395bcd3",-1.0350796584013,-1.4618245469843,-0.60833476981831,0.325
"ac7e5af9-898f-473b-76ca-4d50cbfba1a3",0.651418317566764,0.9146395576462,0.388197077487329,0.1875
"cb37a9d5-24eb-0252-dea3-7fbf06fb208f",1.16393209189821,1.24314603039666,1.08471815339977,0.275
"10a34c48-233d-475c-6c73-d577e1b84d72",-0.607988578762995,-0.623694564848486,-0.592282592677504,0.5
"71673331-f811-ed89-49a6-c46fa5820ee6",-0.226622946304895,-0.330786636226812,-0.122459256382978,0.3375
"02f2851c-b1bb-10b7-53cf-cd4e5d01a749",0.393720060068602,0.765729580312557,0.0217105398246465,0.175
"83fc89c4-5315-b816-5746-48945b8aa6cb",0.322248416911077,0.74956409673221,-0.105067262910056,0.275
"1f0cfb5d-7596-c2dc-bd3b-a2fefadb96d4",-0.165348087569224,0.125253805460556,-0.455949980599004,0.0625
"3112b663-5590-4f9a-2709-36f3a831ecd5",0.570373073854407,1.04471944010106,0.0960267076077516,0.2125
"3a5a8b11-3dc2-9110-c123-2ddfc91dbe38",0.662045092386792,1.0640244413277,0.260065743445887,0.3375
"001f243d-6186-6ae1-77c0-0e34c5b3dfab",0.872313323488095,0.897016294034956,0.847610352941235,0.2375
"f1e54b16-e79a-bac3-1d89-358e796d8216",-0.129162774806967,0.483257064328033,-0.741582613941967,0.3625
"4dd1e765-bcab-8c32-4043-98bab7646dee",0.510085595103316,0.643247929425573,0.376923260781059,0.6875
"3e4f0ddf-d9b4-e57d-74a8-f07554cbb4dc",-0.530224607750194,-0.677310104723172,-0.383139110777216,0.2625
"9753ed7c-b6d1-ca95-795e-05f22f5342ef",0.637532800310489,0.978302936817894,0.296762663803083,0.075
"ed99db64-5038-eb2a-b58a-751a820d11f3",0.342298497829027,0.270947352897919,0.413649642760135,0.2625
"2c9214dd-30c4-be6e-2b6e-bb736773f1a0",-0.748284356760106,-0.919903377148704,-0.576665336371508,0.05
"083c998b-78af-2274-baff-1d3c15bf8c15",0.00403669171061269,0.256536756640221,-0.248463373218996,0.2625
"60558084-d709-ce7c-f942-754bb5294b06",0.067941321847847,0.653872273249785,-0.517989629554091,0.125
"12a44b6b-db71-2046-a248-1aa481072d03",1.04002429829927,1.34614224653083,0.733906350067711,0.3875
"25a7b86a-2f8e-4958-fcac-294f1ca3d8c6",0.664896385266012,0.871038417767114,0.45875435276491,0.1625
"f4d00654-7f74-62cb-a8e7-91204c9ac93f",-0.652701439049988,-0.901231486819329,-0.404171391280648,0.1875
"0be701fd-3fe1-7608-7fce-15cb1ee1d329",0.23432316014027,0.704961295851969,-0.236314975571429,0.3375
"af44ecd4-2345-9fa5-0029-6efecdd5f78b",0.705310065981153,0.660096188443013,0.750523943519294,0.3375
"c62372eb-7fee-f028-da3b-ba2db10f4128",-0.0741620145741224,-0.227589529250458,0.0792655001022129,0.2125
"70bfab7b-82dc-6609-023c-f51db0b05ce9",-0.308896851472584,0.449550885451015,-1.06734458839618,0.325
"f4ef3ac5-4395-6e77-8840-6e45cb1963fc",-0.143644902690262,0.0415528495795261,-0.328842654960051,0.5
"b7aefda7-2d41-befa-0d8a-34efa416a02d",0.241540126699452,0.643670934497456,-0.160590681098552,0.45
"1dd9dbda-cd2a-a52f-e864-4dc55ae4c958",0.153114062853471,0.629572563215661,-0.32334443750872,0.375
"e42f7e36-ae92-ed4c-50f6-36ed6bda2918",-0.424130794437519,-0.446923082929495,-0.401338505945543,0.35
"6ac0474e-ed27-165d-159a-769add8d0e8a",0.216463572675751,0.582495768033974,-0.149568622682472,0.3
"bf7a1479-3edc-7000-1dd8-a3a2d61b6a43",0.16914621779014,0.484157673338724,-0.145865237758444,0.4375
"a9115443-f7d6-e499-eae4-913508bb756c",1.00645597627862,0.833387266278227,1.17952468627902,0.375
"4c0baa44-f685-0c34-c107-2f3e9405fdc2",-0.654321256416629,-0.49124008402173,-0.817402428811529,0.3875
"04bc3340-afa7-7f6a-213d-beab5eee1937",-0.769499142310828,-0.948723987264109,-0.590274297357547,0.3375
"c05e0a12-ae40-b210-15b5-36692227d951",-0.506141187851012,-0.687258585151032,-0.325023790550992,0.3625
"7b8554b1-16b0-dfb2-66c5-4aa547937123",-0.395905385098839,-0.803786941276043,0.0119761710783652,0.2625
"888eed9c-ffbd-451c-5a53-17e650bcf325",-0.416179861438634,-0.617091655980788,-0.215268066896479,0.0625
"96bbd227-8f4d-fdcc-0f8b-80cd272a614a",0.849471303251016,0.798176880007281,0.900765726494752,0.575
"603373b9-0339-1e56-8c8f-82f4c3499f88",-0.928229143674096,-1.14899872026961,-0.707459567078585,0.45
"df5b386b-bc31-d0bc-1e18-a0716b1aff3f",-1.04841096963818,-0.74343363247764,-1.35338830679873,0.5875
"e0205857-1b8b-cdee-8c91-fdd3d1c6f2fb",0.724038968637244,0.604912519311598,0.84316541796289,0.3
"5973520a-436b-3eb2-06ce-2a6972d27db4",0.610318037322847,0.840704374869372,0.379931699776322,0.2375
"3c0b443a-ea94-4119-6558-a07f6fd811e8",-0.215107353825865,-0.0339941721829744,-0.396220535468756,0.125
"7a6d9da3-a3bf-fde1-bf89-a6413e21f7e0",-0.652705128999739,-0.723372491555982,-0.582037766443495,0.1125
"88084adb-c356-ff22-fb3d-3a8ef1a2e741",0.134053731064029,-1.04394362745695,1.312051089585,0.4625
"7fb52898-f72f-2256-e163-3ac707dfedfb",-0.436596134542578,-0.491941377780552,-0.381250891304603,0.1125
"726a00b6-758a-a7c4-bb4c-8e52fd257caf",-0.624636255083701,-0.759479301844057,-0.489793208323345,0.3625
"6f3ec0e4-3349-aaf6-ae4e-9720080f6f99",0.379911961414387,0.404512410552414,0.35531151227636,0.4375
"47787e0a-db43-5159-eb6c-82591bb51a6b",0.85727272804344,1.06223323452361,0.652312221563269,0.15
"29bc7cfd-bdae-e883-6ca2-0d4559381114",-0.719378585442976,-0.982657850968735,-0.456099319917218,0.4375
"0077fa0a-ffa1-8bd1-9af6-b038342206cc",-0.305873881193989,0.35190535931824,-0.963653121706217,0.1
"399f1c51-2372-e6d1-6210-a380b9156d56",-0.582549610248801,-0.952612627279023,-0.21248659321858,0.225
"176af15c-b8c5-103f-0638-993533b0a4c9",-0.240077169805631,-0.150093693476873,-0.330060646134389,0.25
"83ff83d9-8088-24a6-6e39-7d33e523ffbf",-0.894991498508042,-1.03982698143311,-0.750156015582971,0.3625
"427a110d-d499-5f0f-6723-2d4f486b4b48",-0.412864221153961,0.0814006440312418,-0.907129086339163,0.425
"56418620-5532-69f9-0713-509975ab34a2",-0.514478519334954,-0.8400219263194,-0.188935112350509,0.0875
"12b48f3b-22c4-893f-6575-2984322d9741",-0.721064364779688,-1.02231933765087,-0.41980939190851,0.35
"5d6dce10-515d-ecfb-6cc1-9cbfb9a2b978",-0.400973827268015,-0.295666338573173,-0.506281315962858,0.45
"4cd9f006-cdad-c9b5-3a86-704c3776b65b",-0.206159884150957,-0.282733995130327,-0.129585773171587,0.4875
"2243c8a3-493f-7779-e927-17f9b1f2a052",-0.672372723019931,-0.890939893757428,-0.453805552282435,0.0625
"a62e2397-67df-2849-583e-373263a5a178",0.180854268468683,-0.412465024500146,0.774173561437512,0.0625
"ce36182b-6535-30ce-0725-6e28d39b0598",0.123010839925406,0.279512272375778,-0.0334905925249664,0.3125
"6c97d92f-596b-fb08-5905-2b59630ad104",0.200342413906385,0.560914792685152,-0.160229964872382,0.3
"c4383521-45cc-44dc-922f-50b09ed2042c",-0.794092143122259,-0.794006840205442,-0.794177446039076,0.1
"ebccd4d2-885f-9f1f-6dd2-1ad2abc4c833",0.803632475581505,0.720461323547995,0.886803627615015,0.35
"fa32cd1c-7108-6280-28e1-2fa9044aca1c",-0.171841924588263,-0.764038088048906,0.420354238872381,0.4
"6c1b6995-a7cb-700a-290c-2bbad9bc9df1",-0.482095066875236,-0.812798495957731,-0.151391637792742,0.0625
"cb8defc3-a8ea-57f6-3a30-4ae28592994f",-0.411809772999356,0.0696914879558428,-0.893311033954554,0.0875
"28cb5fe5-ada8-9a62-e50a-c6f25bb38a58",-0.727160013477891,-0.590818090458912,-0.863501936496871,0.4125
"f69dee72-b6c2-0909-844c-48d6f2178979",0.190569074973106,0.44747817885147,-0.0663400289052593,0.0625
"3eb3e255-573b-0aae-082f-db1a34cb015e",-0.869131971465663,-0.620723138798522,-1.1175408041328,0.3
"9602c202-1c6f-4a69-fd0e-ccd68ccca496",0.528837265227308,0.508836178280888,0.548838352173728,0.45
"c11c7ebd-b863-9ca7-25c1-b0eff799ac7c",-0.853027420407742,-0.545463578843231,-1.16059126197225,0.4875
"74a7fd0a-70bf-e780-4e88-12bf98dedaaa",0.364517875222027,0.692026323445102,0.0370094269989523,0.275
"e3b953de-53ff-831f-27bd-b588a1652215",-0.545964828007067,-0.767477568833108,-0.324452087181027,0.1625
"a0962d14-e33a-bc57-0940-f146898dc175",-0.590809659562885,-0.780841955353605,-0.400777363772165,0.2875
"6ec3e8c4-73e5-bb89-d38d-3e8edde6b78d",-0.484831155291594,-0.993426731375817,0.0237644207926288,0.2875
"53b37264-d74a-0a87-db05-55fa6015ca5f",-0.597018778519284,-0.701238536197767,-0.4927990208408,0.2875
"67a4c424-7501-2800-131a-84313912103d",0.466303924620035,0.791682526758133,0.140925322481938,0.6375
"02f4f097-f1d1-79ab-6686-f68a30908978",0.616243427232953,1.18610185198919,0.0463850024767199,0.275
"679791ad-7139-80b3-e4b5-9edd06fa9846",0.0747479769572111,-0.726543205870212,0.876039159784634,0.225
"e30c1aad-7ee4-3199-1177-ddf13e181ad1",-0.0435773345611198,0.360652424086068,-0.447807093208308,0.35
"7190cab9-243c-63d1-e082-9aac253f3520",0.886368014872955,0.8024292647299,0.97030676501601,0.65
"6c4d1ada-2379-d433-730e-be4510cbb92c",-0.985427571700027,-0.986557689390395,-0.984297454009659,0.375
"dd966a61-2749-f1ca-f318-46064f1aff80",0.0632437772332911,0.271341679134234,-0.144854124667652,0.0625
"b78b7908-142e-e44f-1a2b-0c6b2ebc45a7",-0.846729888904385,-1.06183431326388,-0.631625464544893,0.1125
"94e40433-7ac6-e8d3-490e-858f026a3fdf",-0.267130802986706,-0.277759095988701,-0.256502509984711,0.2
"c2352752-b68b-36f7-0a95-7ccdd5c9825b",-0.493373455951072,-1.17154491650127,0.184798004599127,0.25
"55ab6a69-d12c-79d7-f4af-2d4ab494daee",-0.0542453911762141,-0.379256504579062,0.270765722226634,0.1
"88538189-c73e-0c74-2766-a42967b396d8",-0.666838775563287,-0.828913822844279,-0.504763728282295,0.125
"1fdc920b-53e1-ec0c-0204-2f5a64699954",0.0288194789062451,0.514553402041656,-0.456914444229165,0.075
"e3616085-8fcc-9b30-dfb1-ee2172dedce2",-0.470794301087188,-0.226741144392721,-0.714847457781654,0.375
"a64f2ecd-3aa9-2beb-32c1-4dac0ae4a7b9",-0.440112289352778,-0.542468262653782,-0.337756316051774,0.4
"86e79cee-1357-85d1-ba07-1765ff6b9eae",-1.04837539106823,-0.813261532510418,-1.28348924962604,0.375
"2195274b-12f0-7258-f739-dfa71434b0cf",-0.42968333433616,-0.443480568409583,-0.415886100262737,0.4375
"c911a505-1335-401f-e5ce-98c6696cc4da",-0.770912291153102,-0.972355177075025,-0.569469405231178,0.2125
"63a94812-762b-e6ca-4abb-b14c47e017c6",-0.738565558881309,-0.662253424457267,-0.81487769330535,0.1375
"ceedf68a-7899-e9f0-00d7-d228128794f1",0.996351715435408,1.04695722631431,0.945746204556511,0.1125
"18b80f88-bb15-0517-2a47-27225a4a534e",-0.579472095599599,-0.659494727448994,-0.499449463750204,0.125
"00a6020c-1ff4-3f0a-2cc3-8ced41c4a1b0",-0.685354600183893,-1.39322347265752,0.022514272289729,0.2625
"bef6639a-6fb8-dc33-74be-d0c39921d7f2",-0.496007064194175,-0.605484461665497,-0.386529666722853,0.275
"cb2ecc43-abc5-07ec-d0a2-fc4c6e49860e",-0.303403292006899,-0.155556574275073,-0.451250009738726,0.4375
"96b23ebf-1797-6bbd-48fe-055bfc5cf064",0.762054153936348,1.18365638660844,0.340451921264259,0.3625
"d96966a3-038c-4ed9-2f9e-0adebd6401eb",-0.168848156744395,0.0860737115749646,-0.423770025063755,0.2125
"5f1aa16d-91be-00a0-6bc1-7a622dc0fe67",0.33242824451006,0.519785801340071,0.145070687680049,0.275
"97068a2b-e773-ca66-492e-9cb1794ba09c",-1.15537588279219,-1.1310953102112,-1.17965645537317,0.25
"558cc024-f267-4774-001a-5e4c610a20bf",0.469480854335283,0.851897111037756,0.0870645976328096,0.4875
"a328d8a9-0d35-25d2-5c15-033a64429f1a",0.0796253482172505,0.423773712830691,-0.26452301639619,0.25
"aea6b577-8bd0-9820-4323-0404cc416561",-0.584282030388939,-0.92128024399244,-0.247283816785439,0.375
"60270e6c-612a-b3bb-d02d-6830d2f3d69e",0.738963041472354,0.816693342956192,0.661232739988516,0.275
"c618e158-973a-615e-1229-928ce0a9880b",-0.186075259374962,0.00927246679579417,-0.381422985545718,0.175
"316cfcae-e2a5-7786-3d71-ea04545db7d0",-0.203521595549839,-0.644027501132978,0.2369843100333,0.4125
"2615bd6b-072b-43d7-79b3-7a1df52ae396",-0.280969061164493,-0.638200291116478,0.0762621687874915,0.3625
"993b45ad-479a-0633-cc23-2daccc02c6fb",-0.0173654568087214,0.54072088537862,-0.575451798996063,0.45
"98fe8e52-6427-b8f9-83cc-00fd8a79efdc",-0.725811782069688,-1.16041366373824,-0.291209900401133,0.0875
"fb456581-7ea7-9bd4-b65b-4e7c8513dc03",-0.436947285925168,-0.518960939408181,-0.354933632442154,0.25
"4216bf33-1e17-0334-1c58-501a1060a357",-0.513371354547131,-1.02999144473986,0.00324873564560183,0.3375
"7ce8c035-5ed9-166f-39af-a5f31cb9241a",-0.71409672214011,-1.05788105448841,-0.370312389791805,0.0625
"7f376b19-908e-2100-0a7c-a872b60a2bf1",-0.547310032258377,-0.152857355301549,-0.941762709215205,0.4625
"195564e0-0ca6-46a8-46c6-61ba0a3a88f1",-0.396706444880637,-1.03941546745638,0.246002577695105,0.2625
"c1553bcf-9c00-3353-2a0c-f7c92d20d28b",-0.484764889051757,-0.808975853551961,-0.160553924551553,0.4125
"bab70239-9467-1324-de87-a422f90bdf66",-0.531872871670046,-0.57901875537085,-0.484726987969243,0.35
"0111cfbd-7416-6e18-039b-f644820880d5",-0.0356666922623619,-0.0103798619206954,-0.0609535226040283,0.2875
"83adee50-b4c6-9f83-8dbb-52d11813e644",0.498651530669422,0.687581807411775,0.309721253927068,0.4375
"16ff8dfe-b3ce-d8cd-3d4a-cc20ace8e261",-1.0467064093643,-0.948380653337131,-1.14503216539146,0.375
"2e8bd973-bb7d-8df6-e944-e7b58f68ff8b",-0.31526708348546,-0.513931223567996,-0.116602943402923,0.375
"a8ccdf5b-310b-a2bf-b852-e2ba58a3ea80",-0.385875976450412,-0.729730177082432,-0.042021775818391,0.25
"f989bac7-d401-5d01-7f7e-c17395209a26",1.0116248658866,0.901553152163905,1.12169657960929,0.325
"aca34049-7f21-cb35-86c7-36c741d9866d",-1.02124498361973,-1.14237787730387,-0.900112089935585,0.1375
"3cbffc7c-06b6-1c00-7a2d-b18c986f5495",0.0254307688562374,-0.591153868117744,0.642015405830219,0.4125
"6ebdae24-9c39-43d9-a748-00517df3a6ea",-0.0505853573612391,0.219809411300709,-0.320980126023188,0.075
"08d2fd21-6b13-b4ce-72bc-ce47a7e15f80",0.731540540753618,1.03017413674616,0.432906944761072,0.45
"05481428-aaca-a18f-3697-b198a8991a85",0.576433072184805,0.781602474661635,0.371263669707974,0.5
"ba0dbbfe-07e7-3846-ace3-66197cd706a7",-0.471180686816415,-0.910501903089959,-0.0318594705428711,0.1125
"b76639f6-3714-1b7a-47eb-2d7e6abadc1f",0.1115794816133,-0.353363877601788,0.576522840828387,0.2875
"c4864e82-1121-9d07-e60e-8bd9891d4c18",1.26082837805602,1.28065309692161,1.24100365919043,0.2625
"3f2cdb5e-e099-5c8d-bd70-2f0830b0eda0",0.236365888059581,-0.0222593305375091,0.494991106656672,0.2625
"51a57b6f-d613-0054-f514-e461772d13f8",0.651024959023042,0.569062072177112,0.732987845868973,0.45
"05c8aed3-ccf7-2f40-007f-bf28c0b69104",0.823551829912005,0.801372914913199,0.84573074491081,0.45
"014eb475-1e29-c951-f542-5aeb395d23ae",-0.874325477699956,-1.38164254553784,-0.367008409862069,0.2875
"b4d4ad06-f1dd-5ffd-9379-1c75f965f413",-0.409572020421129,-0.469717080134732,-0.349426960707527,0.35
"924d7a6d-a8ff-03cd-6195-20780fe1c8c2",-0.596193058201586,-1.13884071714992,-0.0535453992532488,0.4
"c09ee0f1-c71b-69ae-e298-956a6841e6d0",0.456686628095639,0.129982968829408,0.78339028736187,0.25
"40bb8923-9cb7-f271-3474-32097131ef4c",-0.92497974692727,-0.90534227264887,-0.94461722120567,0.3125
"232af446-46b9-6504-6d7c-bcce72a5fa64",0.042865535628033,0.1672012240869,-0.0814701528308341,0.3
"143d6057-fd39-204a-414d-259db26b44d6",-0.921230804393209,-1.3365796045552,-0.505882004231221,0.25
"1c5b2c69-e60b-613b-fdaf-fd4317b7095f",-0.0119972424580279,-0.361310768397227,0.337316283481171,0.2625
"e936eea9-72a9-0602-210b-b82f180461af",-0.0964129047807887,-0.0410333064035386,-0.151792503158039,0.2625
"89246904-149d-d720-3ba2-e07174da8441",-0.224625166067562,-0.301851524701614,-0.14739880743351,0.275
"25d595b9-fe12-d39f-1e95-5b16064c7df3",0.863845763790877,0.800332855323754,0.927358672258001,0.225
"43e1e4cb-d8c6-eaad-eb97-e1b6231ea927",0.455781474199923,1.02643753897495,-0.114874590575099,0.125
"a5edaee8-4a75-fe6e-443e-d93352255a4a",0.26670201973401,0.670323768172495,-0.136919728704476,0.2625
"bd9e65fd-9958-3db9-5f6d-75b776971749",-0.41780364325879,-0.086338612443973,-0.749268674073608,0.35
"aa2c4dfa-fb88-672c-2f59-b5b571f042c2",-0.104355492592031,-0.799804224358832,0.59109323917477,0.275
"02ffbef2-5a02-4bed-ecbd-2aef756fcba2",0.664286589000113,0.408204747329563,0.920368430670662,0.3875
"ed445735-9c8e-87d4-cb4b-ab884b898214",0.397149208834229,0.576515893284341,0.217782524384116,0.3
"a7bc5e1c-9a3e-875d-87e0-f589172ce6d4",-0.645634145444665,-0.0912882966810057,-1.19997999420833,0.25
"53eebfe7-a715-eb5f-1edf-9934b04d68c8",-0.378432004836083,-0.509875585467919,-0.246988424204246,0.3625
"6c6badd9-1120-e41e-bad8-10e3ed2de9df",-0.394539714076109,-0.649370484370658,-0.139708943781561,0.4125
"6641e15a-a0eb-528a-0af1-d3ad29b7687b",-0.096962466073489,-0.481206198566238,0.28728126641926,0.3125
"2a32ec0b-8255-7eb7-c5fc-832c3f9f67b6",-0.360426157661104,-0.564656278860522,-0.156196036461686,0.2875
"32e75320-6906-16ea-8e44-a98eef3f599f",-0.252099358305454,0.105232551921133,-0.60943126853204,0.3125
"c5152f36-0292-196e-2b95-e3b9792f40dd",0.319470230503412,0.619218137789985,0.0197223232168387,0.275
"fb2639ba-f735-ae2f-f79d-9eb1c7944130",-0.296090723984513,-0.210522656139658,-0.381658791829369,0.0875
"24743f5b-36ce-9e80-c48f-362a570e1ea6",-0.114871542038496,-0.364712701169733,0.134969617092741,0.3
"363011a0-fae0-f1a9-cd56-c010ce66db8a",-0.222889677752808,0.0324462771947309,-0.478225632700348,0.375
"b77b8527-9ef5-d78d-fdf2-5c0e0d79c82d",-0.545405545854031,-1.25629797743567,0.165486885727604,0.325
"629f0ad6-9631-d92c-344a-39de010d10b4",-0.722261994436596,-0.818982351742727,-0.625541637130465,0.05
"78ada7b2-173c-a842-004c-f53cca4b78c0",-0.0578518100128945,-0.672574175095911,0.556870555070122,0.525
"d2eeb400-d849-e0dd-d60f-fe9c5421aca7",-0.147044045179495,-0.139559949925968,-0.154528140433022,0.4
"c2b10281-f659-8323-1e48-0719ae17b602",0.18257399834545,0.461302375328338,-0.0961543786374385,0.2625
"989e77f6-c164-bc0c-b797-5d7b1c30b637",0.295957747753428,0.135324178714024,0.456591316792832,0.0125
"3de8ad72-38e0-7164-d500-80acd9a45fd1",-0.294263532435065,0.622712096587679,-1.21123916145781,0.225
"5eff65fe-9884-2c52-36af-f473333adb28",-0.280991267254652,-0.133114305811288,-0.428868228698016,0.1625
"f0d5eb14-c457-34f4-271b-a2c94b83f65b",-0.543198612373103,-0.815771764861439,-0.270625459884767,0.575
"fe3a8405-fa3e-684f-c242-57f16d087268",-0.0048816472995833,0.0426055911301141,-0.0523688857292807,0.375
"7f5e1366-df0b-4fa1-6497-529ec3377984",-0.268172974134365,0.00347432931633561,-0.539820277585066,0.4
"ed3048c2-3793-72ec-f813-1cc0d811275b",0.0924899879695031,0.330105962312616,-0.14512598637361,0.225
"a0f51002-b7f1-a4b3-d5c8-15b3e20c616d",-0.106723526438884,-0.25368851182742,0.0402414589496529,0.25
"ffe880b0-4833-f926-6f64-c0d2aca2903d",0.30861646039698,0.471540258376746,0.145692662417213,0.375
"064875cd-8322-1e09-647f-8922f21bfc15",-0.255481823235579,-0.598904065855062,0.0879404193839043,0.325
"7ea0e25f-dd9b-397a-2a29-3b1b33f04321",-0.448963139880863,-0.976724659472072,0.078798379710345,0.3875
"d26b12cc-dc1f-224f-2c7d-130627643149",0.160932134785665,-0.0548169941045675,0.376681263675897,0.3
"40094d9c-396e-259c-8ef8-a5cad8777829",0.269378422056522,0.637959430620846,-0.0992025865078014,0.3
"748b2263-b42a-c7c6-cafe-e27eddd3c39e",0.934491109906564,1.23845536450411,0.630526855309015,0.3375
"e5d77518-b969-b32f-1dd4-6abf3998761f",-0.0432002355347454,0.561595208126002,-0.647995679195493,0.2375
"1660feee-63b5-ad85-9fc7-9b61c2a3e06f",-0.539480272353783,-0.481613229407322,-0.597347315300244,0.2625
"3e4fceb5-37e2-7915-a0f7-aed8c7b8f7d2",0.344740419235829,-0.306209329136607,0.995690167608265,0.5125
"a0b84400-36df-2d29-4a38-d4a54ea0f695",-0.217953386674582,-0.228487696588027,-0.207419076761138,0.4
"87534967-46bd-2188-7277-0382abf24448",0.401248193653481,0.650548569636223,0.151947817670738,0.1625
"f9097d82-4e9d-d7c2-7135-1dd5c2cca70a",-0.782725281429897,-0.904016728700474,-0.66143383415932,0.2375
"7875c0c5-5cc8-83b0-e47e-913d35ebed68",-0.975789337499234,-0.775441718591762,-1.17613695640671,0.2
"647c54f9-5915-b934-d851-99f552b6b03a",-0.636614332620363,-0.775945763760517,-0.497282901480209,0.375
"17d09e07-0a2c-b0ba-b5ae-3709cd4b5703",-0.208666311653773,-0.501253227481681,0.0839206041741342,0.2875
"4cf9d603-654d-897e-3bea-ae29705596dc",-0.601550970813878,-0.968152340350999,-0.234949601276757,0.35
"9735c78f-3370-dd1a-e020-deb697291c43",-0.629422591946494,-0.363333059054715,-0.895512124838273,0.2625
"1ffb04d2-4753-1d39-5710-1a6a4fd08dec",0.0433479135985672,-0.302051303499366,0.388747130696501,0.275
"575d2d5c-f993-a267-9179-a66868467e99",-0.495977548524203,-0.764377741351736,-0.227577355696669,0.35
"fe6560ba-23d6-332c-1272-4c6c3999b601",0.769500720983718,0.508474873530954,1.03052656843648,0.375
"de32a747-65c9-0947-6950-03c557dfb006",0.199478035661627,0.767179923226738,-0.368223851903485,0.65
"a7b8b392-25f2-40b5-ee36-099921b781ee",0.505472092169762,0.87468909454473,0.136255089794794,0.2875
"5d1fc6dd-9fd9-7aeb-071a-3a09ec39bd70",-0.767501651991371,-0.789560041539626,-0.745443262443116,0.575
"76145b02-f8ec-1f19-92bc-6ba58573798b",0.371517289862374,0.81649857302653,-0.073463993301783,0.525
"4a7351e4-5019-f2e6-81f7-e0d967cfeba8",0.362078548753197,0.233432065985915,0.49072503152048,0.125
"70fb9373-504d-22e2-d886-554e1a6dbc77",-0.149375775362482,-0.449243195220333,0.150491644495369,0.5125
"1cf7b131-43d3-9ae2-9998-d869905a6722",-0.841127946774345,-0.791266498013234,-0.890989395535456,0.4625
"8e18ad72-5d36-0649-a8cf-99ce181fc3f1",-0.122034999836919,-0.18795033237828,-0.0561196672955587,0.4125
"5b5aac19-ab69-01e3-86f9-4d27f8083de5",0.142234586476139,0.0657045109871002,0.218764661965177,0.0375
"ca75d48c-ed86-ab37-1ec6-7b639306de00",-1.02173963975131,-0.766498383418909,-1.2769808960837,0.1875
"5b2d5320-c270-1465-1740-f1dba42225de",-0.265982534998579,-1.01667450444485,0.484709434447697,0.15
"d77dd8f0-53b4-52d8-75e1-10848e726f50",-0.278960515675502,-0.152100188792861,-0.405820842558141,0.275
"aa7de36f-53c1-7e42-6d9b-eb04aac67894",0.0998201811567192,0.499562795406109,-0.299922433092671,0.2625
"ac621568-9f35-238b-0f6b-5c77a78a8d4a",-0.334528984757405,-0.490869534064547,-0.178188435450264,0.375
"f22cb5e7-a178-c9dc-69fd-d114ad2f6d64",-0.896934008277769,-1.24769441993361,-0.546173596621927,0.475
"5303a104-98a3-95e6-6bd2-70144caf6327",-0.376839982741129,-0.654892530572149,-0.0987874349101093,0.0375
"65403f08-9205-6e51-7b76-61fba4525a6e",-0.240750846402721,-0.547584061138004,0.0660823683325622,0.3125
"c59ec493-2925-b7af-c7cc-1205698fa7f7",-0.574779234520259,-0.700850129025921,-0.448708340014596,0.2625
"11c46109-ce36-b219-5f39-c5bd7871383b",-0.645925437401757,-1.01778047077936,-0.274070404024157,0.325
"aa762f27-7915-8868-d8d2-fb6d0cc3dd56",-0.204064644514781,-0.739204105995694,0.331074816966132,0.4125
"e38adecb-4f63-8dd0-3da9-b1238e51cdb6",-0.775513870450917,-1.07139572291207,-0.479632017989764,0.1625
"1db4bcff-38ea-05bc-8a86-370ab5c1268e",-0.303615851261844,0.158387918500155,-0.765619621023842,0.3125
"2135e79e-ec43-d128-cda5-8cea1a679cd8",-0.970256789826282,-0.821494612209826,-1.11901896744274,0.2875
"5702d7a9-f922-860a-e252-04bd4968d492",-0.320729302468452,-0.462297091562816,-0.179161513374089,0.2625
"12a83079-bf67-fe7a-4eae-5e4f9115d87a",-0.520329102632988,-0.891517304875361,-0.149140900390615,0.4125
"19071c7e-1d60-8f98-2247-c6d1c51b50b4",-0.306940500179776,-0.684885598624512,0.0710045982649599,0.1125
"e25277f9-fa60-b071-b957-69a2c805bd10",0.842578878189827,1.00906488824066,0.676092868138995,0.35
