V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
1.37195427162368									1	1	2	3	5	6	4	5	5	6	3	4	3	3	3	2	3	1	5	5	1	4	1	2	2	2	1	1	4	1	4	3	2	3	5	1965	1	1	1	3	2	2	4	3	1	3	1	3	2	2	1	6					
0.968890454680371	2	2	4	1	1	1	1	3	1	4	1	4	4	5	2	7	5	5	1	7	2	1	3	1	3	5	4	2	5	1	5	2	1	2	2									1943	1	5	2	3	4	2	3	2	1	1	1	4	3	2	12	6					
0.306718590061375									1	3	1	5	2	6	5	6	4	5	2	6	4	4	5	2	4	2	4	5	4	1	2	2	2	1	1	3	5	5	3	1	1	5	2	1952	2	4	1	3	3	3	4	1	1	3	1	3	3	2	11	12					
0.800710594499656									2	4	1	5	5	6	4	5	4	6	3	5	4	3	5	1	5	4	2	4	2	1	5	2	2	2	1	4	2	1	3	2	2	4	3	1973	2	3	3	2	3	2	4	2	1	2	1	2	1	2	2	7	1	1	1	1	3
0.257607166169426									1	2	1	1	6	6	5	5	7	6	2	4	3	2	3	1	2	3	4	4	4	1	4	1	2	1	1	2	4	1	2	1	2	3	1	1990	2	2	1	4	3	3	4	1	1	4	1	5	6	1	11	6					
0.667747890030224	2	4	1	5	3	2	4	2	2	2	1	5	5	7	3	3	5	6	2	6	3	4	3	4	2	2	3	4	3	1	4	2	1	2	2									1989	2	5	1	2	3	6	1	2	1	2	3	5	6	1	1	8	1	3	3	3	2
1.2102744593836									2	2	2	5	3	7	2	5	2	6	2	7	2	2	3	2	4	2	5	5	2	1	5	2	1	2	1	3	2	3	2	1	1	5	4	1971	2	2	6	2	4	2	4	3	1	3	2	4	3	2	2	10	2	1	2	2	2
0.305000895390532									2	4	1	6	3	7	1	7	2	2	2	6	2	5	2	1	4	1	5	5	4	1	5	2	2	1	1	5	2	5	5	2	2	4	4	1973	2	3	1	2	3	3	4	1	1	4	1	1	3	2	9	3	2	1	2	1	3
1.04592586037591	3	3	3	1	1	1	2	1	1	3	1	7	5	6	3	7	2	7	1	6	1	1	5	1	5	5	2	1	5	1	5	2	2	1	1									1943	2	3	2	1	2	1	4	3	1	1	1	4	3	2	6	12	2	4	4	3	2
2.19700519396436	5	2	2	2	1	3	4	4	3	2	1	5	3	7	5	6	3	7	2	6	5	2	4	2	4	3	2	3	4	1	3	1	2	2	1									1959	2	2	1	3	3	3	4	4	1	3	2	2	2	2	2	4	1	1	1	1	3
0.245102953617544	5	4	4	4	3	2	4	4	1	3	1	7	6	7	6	7	1	5	1	3	5	2	4	1	5	4	1	3	5	1	3	2	2	2	1									1984	2	6	2	2	1	2	4	1	1	2	1	1	1	2	1	3	1	1	1	1	3
2.77539785708568	5	4	1	4	4	3	5	5	2	1	2	6	2	6	6	1	7	7	3	4	5	5	4	2	3	4	5	1	2	2	4	2	2	2	2									1985	1	2	2	2	2	2	3	3	2	3	1	4	1	2	11	1					
1.10516643731276									2	1	2	6	4	6	4	4	5	6	1	6	4	5	3	3	1	3	3	4	3	5	1	2	1	2	2	5	3	1	5	5	5	5	5	1964	2	2	1	5	4	6	1	5	2	3	3	6	7	1	1	5	2	3	3	3	3
0.654147225831885									2	1	2	6	5	6	4	5	3	6	3	5	4	2	2	3	3	2	4	3	2	2	3	2	2	2	1	2	2	1	3	2	3	5	4	1980	2	3	1	4	5	3	1	2	1	3	1	4	6	2	1	8	1	3	3	4	2
0.299851920092956	5	5	1	5	5	4	5	5	1	4	1	7	4	7	1	7	1	7	1	6	1	4	3	1	3	1	1	3	3	1	5	2	2	2	1									1987	2	3	5	3	4	2	4	3	1	3	1	1	1	2	2	4					
0.265507323504171	4	4	3	2	5	2	3	2	2	2	2	3	6	6	5	7	4	3	5	3	3	5	4	2	4	4	5	3	4	5	5	1	2	2	1									1965	2	5	2	4	3	4	2	4	1	2	2	3	1	2	11	6	1	3	3	3	2
0.579728030039184	1	1	1	2	1	1	5	5	4	1	4	7	6	6	6	1	1	1	2	3	6	5	1	5	1	1	5	5	1	5	1	2	1	2	1									1945	1	2	1	5	4	5	4	5	2	4	3	7	7	1	1	5	2	2	2	2	3
4.26161040054299									1	4	1	5	4	5	7	6	4	5	3	6	2	1	2	1	3	3	1	3	3	1	3	2	2	2	1	5	3	1	1	2	2	1	4	1990	1	3	1	1	2	1	4	3	1	1	3	1	1	2	11	6	1	3	2	3	1
0.437688802835169									3	4	1	4	2	7	4	5	5	5	2	7	3	3	4	2	2	3	2	2	4	1	5	2	2	1	1	2	2	1	4	2	2	4	3	1958	1	5	1	2	2	2	4	4	1	2	3	3	2	2	2	97	2	3	3	2	2
5.28595427373472									2	2	3	5	4	5	3	4	2	6	4	4	4	3	4	3	2	1	3	5	2	5	1	2	2	2	1	4	3	1	4	2	2	5	5	1964	1	2	1	5	5	4	2	3	2	3	2	4	4	2	11	2	2	3	3	2	3
0.787074344759364	5	5	1	2	2	5	5	4	1	2	1	4	2	7	1	6	6	2	1	7	1	5	4	2	4	5	2	4	4	1	3	2	1	1	1									1959	2	4	2	2	2	1	4	3	2	1	1	2	1	1	1	8	1	3	3	1	3
0.107286279386278									3	4	2	4	2	6	1	6	4	6	3	6	2	4	3	3	3	3	2	3	4	1	5	1	2	2	1	2	2	1	4	2	2	2	5	1959	2	6	3	2	2	2	3	3	2	2	3	4	2	1	1	9					
0.28547644222668	2	4	1	2	3	2	5	5	1	4	1	7	3	6	4	6	1	6	2	5	3	1	5	1	5	2	3	3	3	1	3	2	2	1	1									1987	2	6	1	2	1	2	2	3	1	3	2	4	4	2	2	4	2	1	4	3	1
0.392739247910382									2	3	1	5	3	5	5	5	5	4	5	4	3	2	3	1	3	3	3	3	4	1	3	1	2	2	1	2	3	3	4	2	2	4	4	1994	2	2	2	6	4	2	3	3	1	2	1	8	4	2	11	3	2	2	3	3	3
4.42510100203171	4	2	1	4	2	2	3	4	1	1	2	4	5	5	5	2	5	5	2	4	3	5	1	4	1	2	5	3	2	2	4	2	2	2	1									1968	1	6	1	3	5	3	2	1	2	4	3	4	2	1	1	5	1	1	1	1	2
0.446532189692082										3		4	4	5	3	5	3	4	2	4	3	5	1	5	2	5	2	2	5	4	1	2	1	2	2	5	5	2	5	2	1	5	1	1952	2	4	2	3	3	2	4	3	2	2	1	3	1	1	1	6					
3.31617244105449	4	4	1	3	2	4	5	4	2	2	2	5	2	6	1	5	4	6	2	7	3	3	1	2	1	4	1	3	4	1	2	2	1	2	1									1992	2	3	2	3	2	2	4	3	2	1	3	2	1	1	1	10	1	2	2	2	2
0.441712044649751									3	3	2	5	3	5	5	5	4	5	2	4	3	2	4	1	3	3	3	3	3	1	5	2	1	1	2	5	3	2	4	3	1	5	5	1987	2	2	1	3	2	3	4	3	1	2	1	4	2	2	2	5	1	3	3	3	2
0.879207027476226	1	1	3	3	2	3	4	5	1	1	1	6	5	7	2	7	3	6	1	7	2	4	4	1	1	3	3	3	3	1	5	2	1	2	2									1950	1	4	1	4	2	4	4	5	1	4	2	4	1	2	2	11	2	5	5	1	3
0.25491568463974									2	2	1	5	1	6	4	6	4	6	1	6	4	1	4	2	2		3	3	3	1	3	2	1	2	2	5	5	1	5	3	5	5	5	1965	2	4	2	2	2	1	3	3	2	2	2	1	1	1	1	9					
1.45873556482568	5	3	3	5	4	3	5	5	1	3	1	4	6	6	4	7	4	4	3	4	4	1	3	1	3	3	3	4	3	1	3	2	2	1	2									1985	2	4	4	2	3	1	2	3	1	1	1	2	1	2	11	97					
0.122888037109471	5	5	2	4	5	4	2	3	2	1	3	1	4	3	6	5	6	7	4	6	3	5	1	4	1	1	5	5	2	2	2	2	1	2	1									1965	1	6	3	5	5	6	1	4	2	3	2	7	7	1	1	9					
0.188558687399661	2	2	1	3	2	1	4	3	4	1	3	7	3	7	5	4	5	6	1	7	2	3	2	3	1	1	5	5	1	1	5	2	2	2	1									1958	1	3	3	5	3	4	3	4	2	4	2	7	7	2	2	4	1	5	5	1	5
0.514939241354318									2	2	3	3	1	6	2	4	6	6	1	7	1	4	1	4	1	2	4	4	2	4	1	2	1	2	2	5	2	1	5	2	4	5	5	1939	2	2	1	3	3	4	3	3	2	2	3	7	7	1	1	2	2		5	3	3
0.947020320225671									2	3	1	6	1	7	2	7	4	7	2	6	2	4	2	1	1	1	5	5	1	2	1	1	2	2	1	5	2	2	5	1	1	5	3	1965	2	3	3	3	3	2	4	3	1	4	2	6	4	2	11	9	2	1	1	2	1
0.299851920092956	4	5	5	5	2	2	5	5	1	2	1	2	5	6	2	5	6	5	3	4	3	2	3	2	5	5	2	3	5	1	5	2	1	1	2									1991	2	3	3	6	3	3	3	3	1	2	3	3	1	2	10	97					
0.615554665303489									3	2	3	3	1	6	2	4	4	6	4	6	3	5	2	3	2	2	3	3	3	1	5	2	1	1	1	4	3	2	5	1	2	5	4	1989	2	3	1	3	1	2	2	4	2	4	2	6	7	1	11	9	1	1	3	3	2
0.947020320225671	5	4	1	4	1	4	5	3	1	4	1	7	2	7	1	6	5	7	1	7	2	5	3	4	4	2	2	4	5	1	5	2	1	2	1									1959	2	3	3	2	4	1	4	2	1	1	3	2	1	2	2	11	2	2	3	2	2
0.230212008868991									4	3	1	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	1	1	2	2	3	1	1	2	1	5	4	1	1	4	4	4	5	1992	2	3	2	6	3	3	4	4	1	1	1	8	8	1	11	97					
0.979153414994437	2	5	3	3	3	3	4	5	2	2	1	4	5	4	1	7	6	7	5	2	7	3	5	5	3	3	4	3	3	5	3	2	1	1	2									1994	1	3	3	4	3	6	4	1	1	2	1	4	4	2	2	97					
0.454268465809153									1	4	1	7	6	7	5	6	2	7	1	3	5	5	2	4	2	2	3	2	2	1	5	2	1	2	1	4	3	1	5	2	2	5	5	1979	2	3	3	2	2	2	4	2	1	1	1	3	3	1	1	10	2	3	4	2	1
0.548783593800343									2	2	2	4	3	5	4	4	4	4	4	4	4	2	3	2		2	2	4	2	1	4	1	2	2	1	5	5	1	1	2	3	2	5	1990	2	5	8	4	4	2	2	3	1	3	2	6	2	2	11	7	1	3	4	4	2
1.6633769610566									1	4	1	5	6	7	1	5	4		1	7	1	5	2	1	4	4	1	1	5	1	5	2	1	2	1	5	5	1	2	5	5	5	2	1962	2	2	2	1	3	1	4	3	1	1	1	2	1	1	1	97	2	5	5		1
0.89048037367406									1	3	1	5	1	7	1	6	5	7	2	7	1	2	5	1	4	5	1	2	5	2	4	2	2	1	1	1	1	4	5	1	3	4	2	1943	2	3	1	2	3	2	4	2	1	2	1	3	1	1	1	5	1	3	3	1	1
0.47336015840687	2	3	3	2	1	3	4	4	3	2	3	7	5	6	2	5	2	6	2	6	3	5	5	4	4	2	5	4	2	2	4	2	2	2	1									1954	2	3	1	4	4	2	1	3	2	4	2	6	7	1	1	9	2	2	2	1	3
0.18218183587707									2	3	2	3	3	7	1	3	5	5	2	5	3	4	2	3	2	5	2	2	4	1	5	1	1	2	1	2	2	2	2	2	3	4	3	1965	1	6	2	3	5	2	4	4	2	1	3	5	5	1	1	11					
1.08351706820614									2	2	1	5	5	6	4	4	3	7	3	5	3	2	3	2	2	2	5	4	2	2	3	2	2	1	2	1	3	1	3	1	3	4	2	1939	2	3	1	5	3	3	4	4	1	4	1	2	7	2	1	6	1	2	2	2	2
0.431298119580366	1	1	4	4	1	2	3	3	1	2	1	6	5	7	4	7	5	6	4	6	2	3	3	2	3	3	2	3	4	1	3	2		2	1									1965	1	5	2	2	3	2	4	3	1	1	1	4	3	2	2	12	1	3	3	3	2
0.467993142487581	2	2	1	1	2	4	4	2	1	3	1	7	5	3	3	6	2	6	2	5	5	1	5	2	4	5	1	1	5	1	5	2	1	2	2									1964	2	5	2	5	5	4	4	3	1	1	3	1	1	2	2	5	2	5	5	4	1
1.37195427162368	1	2	3	1	2	1	1	3	3	4	3	6	5	5	3	4	1	5	5	5	3	5	4	4	1	4	2	3	5	1	5	2	1	1	1									1956	1	1	1	1	1	2	3	3	2	1	1	3	2	1	1	7					
0.300828802946281	2	4	2	4	2	1	4	4	2	2	1	4	4	6	3	5	6	5	2	6	6	4	2	4	2	2	4	4	2	3	2	2	1	1	2									1940	1	3	1	2	3	2	4	4	1	2	2	3	3	2	11	6	1	2	3	2	2
0.344395562059127									2	1	1	5	2	7	5	5	7	5	2	5	2	4	3	3	2	1	5	5	1	1	3	1	1	2	1	5	2	3	4	2	2	4	4	1976	2	2	1	3	5	2	4	1	1	3	3	3	2	2	12	2	1	4	4	3	1
0.255662774445799									3	3	2	4	4	4	4	4	4	4	1	6	4	3	3	3	3	3	3	2	4	2	4	2	1	2	2	1	3	3	3	3	3	3	3	1952	2	2	3	6	3	3	2	3	2	2	1	5	8	1	11	97	1	3	3	3	3
0.406342469714201									1	4	1	7	1	7	1	7	2	7	1	7	1	5	2	1	4	1	5	5	5	1	3	1	1	1	2	5	3	3	1	1	1	4	4	1950	1	3	1	2	2	2	4	1	1	4	1	4	3	2	2	2	1	3	4	4	1
0.895756490385227									2	2	1	4	5	7	4	3	3	6	1	5	6	3	3	2	2	5	2	3	4	3	1	1	2	1	2	5	5	1	5	5	3	5	5	1979	2	5	2	2	3	2	4	4	1	1	1	3	1	1	11	9	2	3	4	3	3
0.776051302265885	4	3	2	4	3	2	4	3	2	4	1	6	4	5	3	6	4	4	2	5	4	2	4	2	5	4	2	3	4	1	5	2	1	2	2									1982	1	5	2	2	1	2	4	3	1	1	1	4	4	2	11	9	1	3	4	1	3
1.2202980944309	5	5	1	1	2	1	1	3	1	1	1	4	4	6	4	4	5	6	4	6	3	4	4	2	4	2	2	3	3	2	4	2	2	2	1									1925	2	1	1	2	2	1	3	2	1	4	1	4	4	2	2	3					
0.532570174992093	1	2	1	4	2	4	4	3	3	3	4	4	2	6	3	7	5	7	1	7	2	5	1	4	3	2	3	5	3	1	3	2	2	2	1									1960	1	5	1	5	4	5	1	5	2	4	2	5	7	1	12	9	2	1	1	1	2
1.5134449620988									2	3	2	4	4	4	4	4	4	4	4	4	4	3	3	3	3	4	1	3	4	1	2	2	1	2	2	5	5	1	3	4	4	5	5	1969	2	6	2	3	3	6	4	4	1	1	1	4	1	1	1	14	1	3	2	1	2
4.65125908228866									2	2	1	4	2	6	2	5	5	6	4	6	4	3	4	2	3	1	4	5	1	2	3	2	1	2	1	2	2	1	1	1	1	3	3	1972	2	1	1	3	5	3	4	3	1	3	1	8	8	2	11	3	2	1	2	1	3
0.508191011110772									1	3	2	6	6	7	2	1	1	2	1	7	2	2	2	2	3	1	2	2	2	2	2	2	1	2	2	5	5	1	4	2	1	3	1	1979	2	5	2	1	1	1	3	2	2	1	1	3	2	2	1	10					
0.51529187868571									3	2	3	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	2	1	2	2	5	3	3	2	2	4	4	2	1967	2	1	1	6	4	6	4	3	2	3	2	8	8	2	11	3	2	3	1	1	
0.244689075471237	4	5	5	3	3	4	4	5	1	1	2	4	1	6	4	6	7	5	2	3	4	3	1	3	1	2	2	3	2	2	3	2	2	2	2									1952	1	5	2	4	5	4	3	3	2	2	2	6	1	1	1	8					
0.50588898362603	4	2	3	3	1	2	3	5	2	2	1	3	2	5	2	6	6	5	3	5	3	1	5	2	5	1	5	3	3	1	5	2	2	2	1									1986	2	3	4	2	1	2	4	3	1	3	2	4	4	2	10	2	2	1	1	1	3
0.858625233313941									3	3	2	3	4	7	4	7	5	6	1	7	1	4	1	2	1	2	2	1	2	1	3	2	1	2	2	5	4	1	5	3	4	5	4	1970	2	6	2	3	2	2	4	3	2	2	1	5	1	2	1	5					
0.615554665303489									3	2	4	4	2	6	4	5	5	5	1	5	4	5	1	5	1	1	5	5	1	1	4	2	1	2	1	2	2	1	4	1	2	5	4	1988	2	3	1	4	3	4	1	4	2	3	2	7	7	1	1	7	2	1	1	1	3
0.47336015840687	3	4	1	4	1	2	5	4	3	2	2	3	3	6	4	5	6	6	4	4	3	4	3	2	3	2	4	3	3	2	3	2	2	2	1									1951	2	4	1	3	4	4	4	4	1	4	2	5	7	2	11	97	1	2	2	2	3
0.548783593800343	4	3	1	4	1	3	4	5	2	3	1	5	3	6	2	6	4	5	1	6	2	2	4	2	3	2	4	4	2	1	5	2	2	2	1									1983	2	5	1	2	4	3	4	3	1	3	1	8	4	2	11	11	1	1	2	2	2
2.19700519396436	2	1	1	2	1	3	4	2	3	4	3	2	4	5	3	4	6	4	6	4	3	2	4	1	4	1	5	5	1	4	1	1	2	1	1									1952	2	2	1	3	5	3	4	1	1	4	1	3	4	2	11	3	2	1	4	1	3
0.734955005908997	3	5	1	5	5	5	5	5	1	4	1	5	5	7	3	7	2	5	5	7	4	3	3	5	3	5	5	5	5	1	4	2	2	2	1									1954	2	5	1	1	1	1	4	2	2	1	1	3	1	2	1	9	1	4	4	4	1
0.257607166169426	1	2	2	4	2	2	5	5	1	2	1	5	5	4	6	5	7	5	4	3	4	4	2	1	1	2	3	3	3	1	3	2	2	1	1									1994	2	2	1	3	4	2	3	1	1	3	1	4	3	2	1	5					
0.617467129655375	2	3	1	2	1	3	1	3	2	3	2	6	2	6	2	5	3	3	5	6	5	4	2	2	1	5	1	1	5	1	3	1	2	1	1									1949	2	6	2	2	3	1	3	2	2	2	1	5	2	2	2	6	1	1	2	1	1
0.244689075471237	5	3	1	4	2	2	3	3	1	3	1	7	2	6	1	7	3	7	2	5	2	2	5	1	5	5	1	1	1	1	5	2	2	2	1									1959	1	5	2	1	1	1	4	1	1	1	1	6	1	2	1	9					
0.929246882098099									1	1	1	5	5	7	5	5	3	3	1	3	3	2	2	3	1	2	4	4	1	1	3	2	1	2	1	2	4	1	2	2	1	2	2	1961	1	4	1	2	2	2	2	3	2	3	1	5	2	2	4	9	1	2	2	2	2
0.36191530890813	1	3	1	4	3	4	5	5	3	2	4	3	4	5	6	5	7	5	4	4	6	4	2	3	1	2	2	3	2	1	3	1	2	2	1									1963	1	2	1	5	3	4	2	5	2	3	2	1	7	1	1	6	1	2	2	1	4
0.929246882098099	2	5	1	5	5	1	5	5	1	3	1	1	2	7	7	6	5	7	1	3	4	3	2	1	3	3	3	4	4	3	3	1	2	2	2									1961	1	3	1	5	5	5	2	1	2	1	3	1	4	2	2	2	1	2	4	3	1
1.36296990927852	4	3	3	3	1	2	2	2	2	2	2	3	2	6	4	4	5	5	2	4	3	5	2	4	2	2	4	2	2	2	4	1	2	1	1									1949	2	6	1	4	4	3	2	5		3	2	6	4	2	10	9	1	2	1	1	3
0.28700683373017	2	5	2	3	4	4	4	4	2	2	2	3	3	3	3	4	4	5	5	6	6	4	4	4	3	2	3	3	3	2	3	2	1	1	2									1987	2	3	1	4	3	3	2	3	1	2	2	8		2	4	4					
4.76789251503242									1	1	1	7	1	7	1	7	7	7	1	7	1	5	1	1	5	1	5	1	1	1	3	2	2	2	2	5	5	1	5	2	3	5	5	1987	2	2	2	1	3	1	1	5	2	1	2	7	1	1	1	1					
0.528911584054141									2	2	4	5	3	6	2	5	4	6	3	5	4	2	4	2	3	2	3	4	2	1	3	1	2	1	1	2	3	1	4	1	2	5	5	1949	1	2	1	2	4	2	4	2	2	3	1	3	1	2	2	4	2	1	2	1	2
2.19700519396436	2	5	1	5	2	4	5	5	2	1	2	5	5	5	4	5	4	5	3	5	3	4	2	5	1	1	5	5	1	5	1	2	2	2	1									1951	2	2	1	3	3	3	4	2	1	4	1	5	4	2	5	4	2	3	4	3	1
0.680196582746414	2	4	1	2	5	5	5	5	1	2	1	5	5	5	6	5	2	5	3	4	4	2	3	2	2	2	4	5	2	1	3	2	1	2	1									1963	1	2	1	3	3	3	4	3	1	3	3	4	3	1	1	4	2	4	4	3	1
0.680196582746414									2	2	1	4	4	5	4	5	4	4	4	5	4	4	4	2	4	2	2	3	3	2	3	2	2	2	2	1	2	1	5	2	5	5	4	1957	1	2	1	2	1	2	4	3	1	2	1	3	1	2	1	6	1	3	3	3	2
2.19700519396436									2	1	1	3	3	6	3	3	5	5	1	5	5	4	1	5	1	1	4	4	1	4	1	2	1	2	1	2	2	1	2	1	1	2	2	1966	2	2	1	4	4	3	4	4	2	3	2	5	5	2	2	8	2	4	5	4	2
0.960501618838116	4	5	1	4	1	3	5	2	1	3	2	6	3	5	2	5	3	6	2	5	3	3	2	2	2	2	4	3	2	3	3	1	2	1	1									1951	2	2	3	4	5	3	2	3	1	1	3	4	6	2	2	7	2	3	4	4	2
2.33232833273798									1	1	1	5	4	6	6	6	3	6	3	4	2	5	3	3	3	3	5	5	3	1	3	2	2	2	1	3	3	1	2	1	3	4	4	1984	2	2	1	3	2	3	4	1	1	4	1	4	4	2	2	4	2	2	3	1	3
0.552500060330559	5	5	1	5	5	5	5	5	2	1	4	7	1	7	1	7	7	7	1	7	1	1	3	3	3	3	1	5	5	1	1	2	1	2	2									1992	2	2	1	5	5	6	1	4	2	3	1	7	7	2	11	1	2	1	1	1	3
0.827648344567553	2	3	4	1	3	2	2	3	1	1	4	5	5	3	7	7	5	2	5	1	2	5	1	5	1	1	5	5	2	5	1	2	1	2	1									1954	1	2	1	4	5	5	2	1	2	4	3	7	4	2	11	5	1	5	5	3	1
0.50588898362603	5	5	1	5	5	3	5	5	1	2	1	7	3	7	1	7	5	7	4	7	1	4	4	1	1	1	5	5	2	1	5	2	2	1	1									1990	2	4	1	5	4	3	4	1	1	4	1	2	4	2	1	9	2	5	5	5	1
0.877078936257145	4	2	1	4	2	3	5	5	1	1	1	2	2	7	2	3	6	5	1	7	6	5	3	2	4	1	5	4	1	1	2	2	1	2	2									1965	2	2	1	4	4	3	2	5	2	4	1	4	6	1	11	3	2	4	3	4	2
0.28700683373017	3	4	1	5	3	5	5	5	1	2	2	4	4	6	6	6	6	5	5	6	6	3	2	2	2	3	3	3	3	1	3	1	1	2	1									1987	2	3	1	6	1	3	4	3	1	3	1	8	2	2	11	8	1	4	4	4	1
4.7849107196423									1	3	1	5	4	5	4	4	6	5	3	5	2	2	3	2	4	4	2	3	4	1	3	2	2	2	1	3	3	1	4	2	4	5	4	1983	2	1	1	2	2	2	4	3	1	2	3	3	2	2	3	4	2	1	2	2	2
0.385897052212632									2	3	2	4	3	4	4	3	4	4	3	5	5	3	3	3	3	2	3	3	3	3	3	2	1	2	2	1	3	1	4	2	3	5	5	1948	1	2	1	2	3	1	2	3	2	3	3	4	6	1	1	4	1	1	1	1	3
0.36191530890813									3	2	3	4	5	7	2	6	4	5	2	7	4	5	1	4	1	1	5	5	2	5	1	1	2	1	1	5	4	1	2	2	1	3	1	1956	1	2	1	4	5	4	2	4	2	4	2	7	5	2	3	1	1	1	2	1	4
0.50588898362603									2	1	1	6	2	7	1	7	7	6	5	7	5	2	4	2	1	2	4	4	2	1	3	2	1	2	1	2	2	1	4	2	2	5	5	1984	2	3	1	2	3	2	3	4	1	2	1	3	2	1	10	6	1	4	4	3	2
0.193969574427224	1	1	3	5	1	1	5	5	2	3	2	1	5	5	5	5	5	5	5	5	5	1	2	1	2	2	2	4	4	2	1	2	2	2	1									1987	2	3	1	3	4	3	4	3	1	4	2	4	4	2	10	2	2	3	3	1	3
1.32575476237491									3	1	1	4	3	5	3	5	5	5	3	5	5	3	2	2	2	2	3	4	2	3	2	2	2	2	2	2	4	3	4	2	3	3	3	1944	1	2	1	4	4	4	4	3	2	3	2	4	6	2	1	2	1	2	3	3	3
1.08956160529551	5	5	2	3	3	3	3	2	2	3	3	3	2	5	3	5	5	3	4	5	3	3	2	4	2	2	3	4	2	4	2	2	1	1	2									1941	1	2	1	3	4	3	4	4	2	4	1	5	3	2	9	9	1	1	1	1	2
0.278379663287872	4	5	1	1	5	5	5	5	4	1	1	5	4	7	2	7	7	4	1	5	6	4	2	3	3	3	4	3	2	3	3	2	2	2	2									1962	2	4	6	4	5	5	4	3	1	4	1	4	4	2	11	2	2	5	5	1	5
0.385897052212632	3	4	1	5	1	3	3	2	3	1	4	4	3	6	2	5	5	5	2	6	3	5	1	4	1	1	5	5	1	3	2	2	1	2	2									1949	1	2	1	5	5	4	2	5	2	4	2	6	7	2	11	8					
0.827648344567553	5	5	3	3	2	2	3	3	2	2	1	4	3	6	2	5	6	6	3	6	4	2	4	2	3	1	4	5	1	3	2	2	2	2	2									1964	1	2	1	4	5	4	2	3	1	1	3	5	7	2	1	2	2	4	4	3	2
0.847228241363082	2	2	1	4	3	4	4	5	1	2	2	2	2	6	4	3	7	5	2	6	5	2	2	2	1	2	2	3	2	3	2	2	2	2	2									1945	1	2	1	2	2	2	3	3	1	3	1	6	1	2	2	5	2	4	4	3	1
0.311434933446039	3	3	1	5	3	4	5	4	1	2	2	4	3	7	5	6	5	6	3	5	4	2	3	2	1	3	2	1	2	4	2	2	1	2	2									1970	2	2	2	3	3	3	3	3	1	2	1	6	1	1	1	4	2	3	3	2	3
2.33232833273798	3	2	1	3	1	2	3	4	1	2	1	4	2	6	4	7	6	7	5	6	2	2	4	1	3	2	2	2	2	1	5	2	1	1	2									1986	2	2	1	4	2	4	2	3	1	2	2	4	4	2	11	2	1	4	4	3	2
2.89396178474779	5	3	1	1	4	1	4	5	1	1	3	4	4	7	4	7	7	7	1	7	1	3	3	3	3	3	3	3	3	3	3	2	1	2	2									1978	1	2	3	3	2	3	1	1	1	2	1	1	8	2	11	9	1	1	1	1	3
2.89396178474779									2	1	3	5	5	7	1	1	5	7	4	7	3	2	2	2	1	1	5	5	1	1	5	2	1	2	1	4	4	1	4	2	1	4	3	1977	1	2	3	4	5	4	1	3	2	2	2	7	6	2	2	4					
0.48492835244861	2	4	1	5	2	1	5	4	1	4	1	5	5	5	5	5	5	6	2	5	1	2	5	1	5	3	4	5	2	1	4	2	2	1	1									1991	1	3	3	1	2	1	4	3	1	1	1	3	3	2	10	11	2	1	3	2	3
2.19700519396436									2	1	2	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	2	2	2	1	3	3	3	3	3	3	5	5	1960	2	1	1	6	3	6	2	3	2	2	3	8	4	2	12	97	1	3	3	3	4
1.0569962718972	2	3	1	5	2	4	5	5	2	2	2	1	1	6	5	5	5	5	2	5	3	4	1	2	1	1	5	5	2	3	2	2	1	2	1									1946	2	2	1	3	3	3	2	3	2	4	1	5	2	2	2	2	2	4	4	4	2
5.57311975277946	3	4	1	4	2	4	4	3	1	3	1	4	2	7	5	5	6	5	1	4	4	2	3	2	4	2	2	2	5	1	5	2	1	2	2									1989	2	4	1	3	3	2	2	4	2	2	1	4	6	2	3	97	2	4	5	5	1
1.2861299760101	2	2	2	4	1	3	4	2	2	1	1	3	1	6	2	6	4	7	1	6	6	2	1	3	1	1	5	5	1	2	3	1	2	1	1									1946	2	2	1	4	4	3	2	4	2	4	3	6	6	1	1	4	1	5	4	3	1
1.82849832848874	4	3	1	5	1	4	4	5	2	2	1	6	4	5	3	5	1	5	4	4	4	2	5	1	4	1	2	3	3	1	3	2	2	1	1									1991	2	3	1	6	4	6	4	3	1	4	1	8	4	2	1	4	2	3	3	1	2
