municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
28	"Florencio Varela"	30	23	2	1	72	1		"P. J (FPV)"	"PJ/FPV"	1983	1	1		"Pereyra"		22	"1990 (con agrupación gremial)"	1		"trabajo socia en barrios"	1	"Concejal"	1	1	"Concejal"	1997	2	"Consejero del partido"						13.0	8.0	0	2	0	2	3		2	3		5	2	1	2	0	2		2		2	6.0	2	5	2.0	0.0	2.0	2		2	"porque te acompañan siempre"	1	1		1	1	"igual anterior"	1	1	7.0	2.0	8.0	3	2	"te lo dicen"	1	"charlando"	1	1	1	0.0	0.0			7.0	7.0	7	"autogestión"	4	4	15.0	1948	5	1				6	1	0	1	1	1	1		5.3333335	0.375	0.5	5	308.0
40	"Lanus"	24	22	4	1	115	1		"Frente Transversal Nacional y Popular/FPV"	"PJ/FPV"	2004	2	0	"Mov. De desocupados, Anibal Veron"	"Edgardo Depetri"	"partido/alianza local/movimiento social"	8	"2004"	1		"Juventud peronista, UB, charlas, campeonatos, peñas, movilizaciones, afiches, pasacalles."	1	"Concejal"	1	2										100.0	10.0	0	1	2	2	2	"3 años"	3	1		4	2	1	1	1	1	2	5		5	7.0	2	2	5.0	2.0	2.0	2	5	2	"Garantiza los votos para el."	1	2	"La gente va a votar... aunque se equivoquen, como en las ultimas..."	0	1	"Para garantizar la eleccion."	1	1	0.0	10.0	7.0	3	4	"Comentarios que se hacen entre la distinta gente..."	1	"Generalmente los vecinos lo manifiestan."	1	2	0	0.0	0.0	3		10.0	8.0	5		4	5	7.0	1969	4	1				5	1	0	1	1	1	1		5.3333335	0.375	0.5	5	473.0
39	"La Toma"	18	3	2	4			109	"Pj"	"PJ (no especificado)"	1972	1	1		"R. Saa"		12	"2000"	1		"Trabajo con las bases"	2			1	"Concejal"	2004	2							5.0	2.0	0			2	3		3	2		5	1	0	2	0	2	3	6	"Seguiría siendo leal el compañero aunque por dentro esté molesto"		7.0	3	4	0.0	3.0	1.0	2		1	"Los que prefieren al partido acá, van a votar"	0	1		1	2	"Los que prefieren al partido acá, van a votar"	0		5.0	5.0	8.0	3	1	"El pueblo es chico todos sabemos quienes somos"	1	"Cambia el trato, la forma de actuar"	1	2	0	1.0	1.0	3		9.0	7.0			2	2		1954	6	2	"11"		"3"	6	1	0			2	0	0.33333334	6.1804247	0.970807	0.5	5	455.0
44	"Malvinas Argentinas"	27	22	3	1			127	"Peronismo"	"PJ (no especificado)"	1999	1	1		"Alejandro Groh"		8	"2004"	2	"Julio Massa (consejero escolar)"	"Empeze con el plan jefas y jefes, barriendo calles, ayudando en una sala..."	2			2											7.0	0	1	2	1	1		3	1		2	2	1	1	0	1	1	5		5	8.0	2	2	4.0	0.0	4.0	1	1	1	"Porque se arriesga menos..."	1	1		1	1	"Para asegurarse mas..."	1	1	2.0	8.0	7.0	1	4	"No sabe..."	1	"Como te hablan..."	1	2	0	3.0		1		10.0	10.0	2		1	1		1953	3	2	"8"		"8"	2	1	0			2	0	0.33333334	16.0	0.375	0.5	5	529.0
53	"San Francisco del Chanar"	8	7	4	3	627000			"UPC"	"PJ/Union Por Cordoba"		1	1		"Walter Solusolia"		12	"2000"	1		"visitaba a la gente"				1	"Concejal"	2002	1	"Concejal"	2007	1				4.0	2.0	1	3	1	2	3		3	2		3	2	1	2	0	2	5	4		4	7.0	2	3	1.0	5.0	6.0	1	3	2	"Para conquistarlos"	1	1		1	2	"Para incentivarlos que vayan a votar"	0	1	5.0	4.0	8.0	2	3	"Porque nos conocemos, pero a veces no es tan fácil"	1	"Aún nos conocemos todos"	1	2	0	5.0	5.0	3		8.0	8.0	6		5	2	5.0	1956	5	2	"11"		"3"	5	2	1	1	1	1	1		49.751244	0.0402	0.5	5	626.0
28	"Florencio Varela"	21	23	1	1			68	"P. Justicialista (FPV)"	"PJ/FPV"	2001	2	0	"frepaso"	"C. Kirchner"	"Frente Grande/Frepaso"	9	"2003"	1		"comedor comunitario, luego colaboración política"														17.0	7.0	2	2	0	2	3		2	3		5	2	1	2	0	2	2	6	"depende del dirigente, su relación con el referente..en general se habla"		8.0	3	4	3.0	1.0	2.0	3	5	1	"porque indiferente por más que le des plan sigue indiferente, necesita concientización"	1	2	"si no va a votar, por más que reciba, su ideología es no ir a votar..no lo convence un plan social"	0	1	"igual anterior"	1	1	4.0	4.0	8.0	2	2	"está alejado, en situación conflictiva"	1	"hablando"	1	2	0	5.0	3.0	3		7.0	7.0	5		2	3		1968	5	2	"1 y 3"		"1"	4	2	1			2	0	0.2	26.666666	0.375	0.5	5	299.0
39	"La Toma"	17	3	1	4			108	"Pj"	"PJ (no especificado)"	1973	1	1		"Intendenta y Gobernador"		17	"1995"	2	"Gobernantes del PJ"	"Trabajo barrial, pegatinas y entregas de votos"	2			1	"Concejal"	2004	1							10.0	8.0	2			2	3		2	3		5	2	1	2	0	2	2	1		1	8.0	3	3	0.0	0.0	3.0	1			"Convicción y forma de trabajo"		2	"Seguiría sin ir aunque reciba el plan"	0	2	"Hay que convencerlos para que participen"	0	3	5.0	10.0	0.0	3	2	"Todos nos conocemos porque el pueblo es chico"	1	"Cambia el trato"	1	2	0	1.0	8.0	3		7.0	5.0	4		1	2		1958	4	2	"1 y 3"		"1"	3	2	1			2	0	0.33333334	6.1804247	0.970807	0.5	5	454.0
47	"Obera"	8	41	4	2			138	"Renovación"	"Frente Renovador (Misiones)"	2006	2	0	"JUSTICIALISTA"	"Closs"	"PJ (no especificado)"	6	"2006"	2		"Pegatinas carteles, caminatas, entrevistas programacion de eventos"				2										10.0	2.0	0			2	3		3	3		2	1	0	1	1	1	4	4		4	5.0	3	5	5.0	8.0	3.0	3	2	2	"porque le cierra la propuesta que le plantie"	1	1		1	1	"porque se logra llevar hacia el partido porque el objetivo del militante es asegurara cada voto"	1	1	10.0	4.0	6.0	2	3	"Intuicion del referente se da cuenta según su trabajo"	2		0	2	0	10.0	0.0	3		8.0	10.0	2		5	2		1953	6	2	"11"		"3"	3	2	1			2	0	0.33333334	6.1995587	0.9678108	0.5	5	573.0
3	"Alte. Brown"	62	22	2	1			11	"Kirchnerismo"	"PJ/FPV"	2002	1	1		"Gabriel Soria"		6	"2006"	1		"Trabjo social. Comedor"				1	"Concejal"	2007	2							2.0	2.0	0	2	0	2	3		3	1		4	2	1	1	1	1	1	5		5	8.0	4	4	0.0	0.0	0.0	3	4	2	"Por una cuestion de lealtad"	1	1		1	1	"Por una cuestion de logica"	1	3	10.0	6.0		3	2	"Lllegadas las elecciones se empiezan a escuchar los comentarios..."	1	"La gente lo dice"	1	2	0	1.0	9.0	3		8.0	10.0	1		1	1		1957	9	2	"1"		"1"	4	2	1			2	0	0.2	26.666666	0.375	0.5	5	40.0
21	"Cordoba Capital"	13	12	1	3			49	"Unión por Córdoba"	"PJ/Union Por Cordoba"	2001	2	0	"MID"	"Pablo Canedo"	"MID"	25	"1987"	1		"Convencimiento, pegatinas y reparto de folletos"	2													10.0	3.0	0			2	2	"5 años"	3	5	"Depende del momento político"	3	1	0	2	0	2	4	4		4	8.0	4	4	3.0	1.0		2	4	2	"Porque la Idea es ganar adeptos"	0	1		1	1	"Votos seguros"	1	1	0.0	9.0	4.0	3	2	"Cuestión de percepción, dialogando"	1	"Dialogo cotidiano"	1	1	1	4.0	0.0	3		7.0	7.0	7	"Fondos partido candidato"	4	2		1963	8	1				4	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	244.0
28	"Florencio Varela"	19	23	3	1			67	"P.Justicialista"	"PJ (no especificado)"	1987	2	0	"UCRadical"	"Rojas"	"Radical (UCR)"	23	"1989"	1		"caminar, hablar, tratar de convencer de sus ideas"														9.0	8.0	0	3	1	2	3		3	2		3	2	1	2	1	2	1	4		4	8.0	4	4	3.0	1.0	2.0	3	3	1	"compensar al que siempre estuvo/ no gasto más con el indeciso que es muy difícil; además si leal se entera pierdo dos votantes"	1	1		1	1	"indeciso es difícil por más que le de recursos"	1	1	4.0	3.0	9.0	3	1	"hablando"	1	"hablando"	1	2	0	7.0	2.0	3		9.0	10.0			2	1		1958	4	2	"3"		"3"	3	2	1			2	0	0.2	26.666666	0.375	0.5	5	297.0
67	"Villa Mercedes"	3	24	1	4	185	2		"PJ"	"PJ (no especificado)"	2004	2			"Alberto Rodriguez Saa"		8	"2004"	1		"Inclusión Social"	1	"Concejal"	1	2										5.0	4.0	0		2	1			3	1		2	1	0				2	2		2	8.0	4	4	1.0	0.0	3.0	2					1		1	1		1		6.0	10.0	10.0	2	3		2		0	1	1	10.0		4	"No tienen para repartir"	10.0	8.0			2	1	8.0	1965	7	1				7	2	1	2	0	1	1		2.0039887	0.9980096	0.5	5	791.0
53	"San Francisco del Chanar"	7	14	3	3			148	"PJ Unión por Cördoba"	"PJ/Union Por Cordoba"	1995	1	1		"Intendente"		17	"1995"	1	"99"	"Coordinador area social"					"99"			"99"						3.0	2.0	1	1	2	2	3		3	2		3	2	1	2	1	2	2	4		4	7.0	2	4	1.0	9.0	2.0	2	4	2	"Porque es parte de la política"	0	1		1	1		1	1		3.0	3.0	3	2	"99"	1	"Por su comportamiento"	1	2	0	3.0	8.0	3		7.0	7.0	3		5	1		1950	4	2	"99"		"99"		2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	635.0
48	"Posadas"	2	43	2	2	597000			"FRENTE RENOVADOR"	"Frente Renovador (Misiones)"	2003	1	1		"ROVIRA"		9	"2003"	1	"NINGUNO"	"MILITANCIA DE BASE"	1	"CONCEJAL"	1	2													1	2	2	1		3	3		2	2	1	1	1	1	1	2		2	5.0	3	3	2.0			2	2	2	"PARA ASEGURARA EL VOTO"	1	1	"99"	1	1	"HAY QUE ASEGURAR EL VOTO"	1	1		9.0		2	3	"99"	2		0	2	0					7.0	7.0	1		3	3	23.0	1967	7	2	"9"		"9"	7	2	1	2	0	1	1		2.0140464	0.9930258	0.5	5	596.0
28	"Florencio Varela"	36	23	4	1			72	"Peronismo"	"PJ (no especificado)"	2004	1	1		"Kirchner"		9	"2003"	1		"Militante, reuniones"				2										6.0	6.0	0			1	2	"1 año"	3	3		1	1	0	1	1			3		3	6.0	3	3	3.0	3.0	3.0	1	5	2	"es lo que ocurre"	1	1		1	1	"es lo que ocurre también"	1	3	0.0	10.0	10.0	2	4	"hablando, te lo piden"	1	"hablando"	1	2	0	2.0	5.0	2		8.0	8.0	4		1	3		1970	4	2	"3"		"3"	3	1	0			2	0	0.2	26.666666	0.375	0.5	5	314.0
53	"San Francisco del Chanar"	2	14	2	3			148	"pj"	"PJ (no especificado)"	1991	1	1		"Intendente"		21	"1991"	1		"99"				2										5.0	4.0	0	1	2	2			2	2			1	0	2	0	1	3	4		4	8.0	2	1	2.0	7.0	3.0		3	2	"99"	1	1	"99"	1	1	"99"	1	1	7.0	3.0	10.0	2	2	"99"	2	"99"	0	2	0	8.0	8.0	2		5.0	10.0	3			1		1980	2	2	"1"		"1"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	630.0
12	"Candelaria"	1	43	1	2	131000			"FRENTE RENOVADOR"	"Frente Renovador (Misiones)"	2003	1	1	"U.C.R."	"ROVIRA-CLOSS-FLORES"	"Radical (UCR)"	9	"2003"	1		"CAMPAÑA EN LOS BARRIOS"	1	"CONCEJAL"	2	1	"CONCEJAL"	1983	1	"CONCEJAL"	2003	1	"CONCEJAL"	2007	1	18.0	18.0	18	3	1	2	1		3	2		3	1	0	1	1	1	5	3		3	7.0	2	4	1.0	5.0	3.0	2	2	2	"HAY QUE VER SUS NECESIDADES Y CONVENCERLOS"	0	1		1	1	"PARA TENER MAYORES VOTANTES"	1	1	3.0	7.0	7.0	1	2	"EL QUE RECIBE EL BENEFICION ESTA COMPROMETIDO, SE LO BUSCA PARA LAS ELECCIONES.VA A VOTAR"	1	"EN CONVERSACIONES, PUEDE DISTINGUIRSE LA AFINIDAD HACIA OTRO PARTIDO"	1	2	0	7.0	2.0	4	"PORQUE EL VECINO NO NECESITA Y TIENE LA OBLIGACION DE VOTAR"	9.0	9.0	1		2	1	60.0	1943	7	2	"2"		"2"	9	1	0	2	0	1	1		2.390061	0.8367988	0.5	5	131.0
28	"Florencio Varela"	18	23	2	1	70	3		"P.Justicialista/(FPV)"	"PJ/FPV"	1985	1	1		"Pereyra/N. Kirchner"		27	"1985"	1		"abrir la unidad básica, atender en el padrón electoral"	1	"Concejal y presidente del bloque FPV"	2	2										0.0	0.0	0	2	0	2	3			5	"capac. de prédica"		2	1			2	5	6	"se autopostulan, buscan aliados"		8.0	1	1	3.0	2.0		2		2	"para mantener voto cautivo"	1	1		1	1	"igual anterior"	1	2	6.0	4.0	8.0	2	2	"por actitud, \"picotea\" en todos lados"	2		0			2.0	3.0	3		7.0	7.0	3		5	1	17.0	1965	4	1				5	2	1	1	1	1	1		5.3333335	0.375	0.5	5	296.0
38	"Justo Daract"	13	4	1	4			104	"Pj"	"PJ (no especificado)"	1983	1	1		"Rodriguez Saa"		29	"1983"	1		"Militante casa a casa, llevar votos"	2			2										5.0	3.0	0	3	1	2	3		3	2		4	2	1	2	0	1	5	2		2	10.0	5	5	5.0	10.0	10.0	2	2	1	"Porque la persona tiene necesidad"	1	2	"El voto no debe ser por interés"	0	2	"Con un plan social puedo ir a votar"	0	1	0.0	0.0	0.0	4		"No hubo experiencia"	1	"Hablando"	1	2	0			3		10.0	10.0	3		2	2		1956	3	2	"1"		"1"	2	2	1			2	0	0.33333334	6.122686	0.979962	0.5	5	430.0
49	"Puerto Esperanza"	3	46	3	2	142	2		"Frente Renovador"	"Frente Renovador (Misiones)"	2003	1	1	"Radicalismo"	"Alfredo, Gruber"	"Radical (UCR)"	9	"2003"	2	"Tulo, Llamosas"	"Comité, censos"	1	"Concejal"	1	2										4.0	1.0	1	3	1	2	3		2	3		2	2	1	1	0	1	4	4		4	2.0	3	3	5.0	3.0	4.0	3	2	2	"Se trata de sumar a los indiferentes"	0	1		1	1	"Reforzar el voto"	1	2	4.0	6.0	3.0	2	2	"Compromiso"	1	"No se quieren identificar con el partido."	1	2	0	0.0	8.0	3		4.0	5.0	2		4	2	5.0	1978	9	2	"4"		"3"	4	1	0	1	1	1	1		2.2610586	0.8845414	0.5	5	602.0
31	"General San Martin"	72	20	4	1			80	"PJ"	"PJ (no especificado)"	1999	1	1		"Gallino"		5	"2007"	2	"Cjal Lanza (Gallino lo reemplaza en su mandato)"	"Prestar ayuda a la gente viendo sus necesidades (trabajo, salud)"				2										25.0	20.0	0	3	1	2	3		3	2		3	2	1			1	4	5		5	10.0	5			5.0	5.0	3	1	2	"Porque son fieles al partido"	1	1		1	2	"Para que vea que no hay diferencias con el que apoya al partido."	0	1	10.0	2.0	2.0	2	1	"Tratando de ofrecerles beneficios. Si ellos lo permiten te das cuenta. Asi sabés con que gente estás rodeada."	1	"Al hablar de los problemas que hay te das cuenta"	1	2	0	5.0	5.0	3		10.0	8.0	5		1			1950	5	2	"11"		"3"		2	1			2	0	0.2	26.666666	0.375	0.5	5	356.0
53	"San Francisco del Chanar"	10	7	2	3			148	"UPC"	"PJ/Union Por Cordoba"	2000	1	1		"Intendente actuañ"		12	"2000"	1	"Ninguno"	"Visitaba casas, ayudaba actos"	2			2										3.0	2.0	0	3	1	2	3		3	2		3	1	0			2	3	2		2	5.0	3	4	4.0	3.0	6.0	3	4	2	"Para incentivarlos a ir"	1	1		1	1	"Para que vayan a votar"	1	1	8.0	6.0	5.0	1	4	"99"	1	"Te lo dicen"	1	2	0	4.0	3.0	3		8.0	8.0	6		3	4		1978	4	2	"1"		"1"	3	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	628.0
40	"Lanus"	35	22	3	1	117	1		"PJ"	"PJ (no especificado)"	1961	1	1		"Kirchner/Diaz Perez"		4	"Dic. 2008"	2	"Quindimil/Cafiero/Duhalde (siempre en la estructura del partido, ortodoxo)"	"Regreso de Peron, con los gremios, UOM."	1	"Concejal"	6	1	"Concejal"	1985	1	"Concejal"	1989	1	"Concejal"	1993	1	30.0	24.0	0	2	0	2	2	"25 años"	2	3			2	1	1	0	2	2	4		4	7.0	3	4	1.0	0.0	1.0	2	5	1	"Asegurar los tuyos."	1	1		1	1	"Lo tiene asegurado"	1	1	2.0	8.0	7.0	3	2	"Tienen cola, son ratas... Te lo dicen."	1	"Me lo dicen o me doy cuenta. Viene y se siente acreedor."	1	1	1	1.0	9.0	3		10.0	10.0	2		4	5	15.0	1944	5	2	"10"		"3"	10	1	0	2	0	1	1		5.3333335	0.375	0.5	5	479.0
39	"La Toma"	25	3	1	4			110	"Pj"	"PJ (no especificado)"	1981	1	1		"Escudero"		3	"2009"	2	"R. Saa"	"Política estudiantil y pegatinas"	2			1	"Diputado constituyente"	1986	1	"Concejal"	1991	1				3.0	0.0				2	2	"hasta 1991"	1	5	"Llegada del candidato a todos los estamentos sociales"	5	1	0	2	0	1	3	1		1	4.0	2	3	2.0	2.0	1.0	3	3	2	"Para no ser clientelistas"	0	2	"Porque hay mucho desencanto y entregaría un plan por cuestión social y no electoral"	0	2	"Porque hay mucho desencanto y entregaría un plan por cuestión social y no electoral"	0	1	2.0	4.0	5.0	2	2	"Se conocen todos, su comportamiento no cambia"	1	"Se lo indaga y se llega a dialogar"	1	1	1	1.0	3.0	2		8.0	7.0	7	"aportes voluntarios de referentes o concejales"	2	2		1958	9	2	"4"		"3"	6	1	0			2	0	0.33333334	6.1804247	0.970807	0.5	5	462.0
62	"Santa Rosa de Conlara"	30	7	1	4			167	"PJ"	"PJ (no especificado)"	1994	1	1		"Alberto Rodriguez Saa"			"Desde que es candidato del partido"	1	"Para los Rodriguez Saa y ahora para Poggi"	"Reparto de votos, en la sede controland el padron y fiscal"	2			1	"Concejal suplente"	2009	1								80.0	3	1	2	2	3		3	1		2	1	0	1	1	1	4	4		4	9.0	3	3	10.0	7.0	6.0	3	5	2	"Para que vallan a votar, para conquistarlos"	0	1		1	1	"idem anterior"	1	3	8.0	10.0	10.0	1	3	"99"	1	"lo expresan"	1	2	0	9.0	3.0	3		9.0	9.0	6		5	2		1973	4	2	"1"		"1"	3	2	1			2	0	0.33333334	6.2759495	0.9560306	0.5	5	714.0
31	"General San Martin"	42	21	2	1	364000			"Partido Justicialista"	"PJ (no especificado)"	1982	1	1		"Ninguno"					"Eduardo Bustos (PJ San Martín); Graciela Camaño (PJ disidente)"	"Trabajo callejero, pintadas, repartir volantes, participar en locales partidarios"	1	"Concejal"	2	1	"concejal"	2003	2	"concejal"	2007	1				45.0	45.0	20	2	0	2	2	"21 años"	2	5	"la afinidad con la conducción"	3	2	1	2	0	2	4	4		4	1.0	3	5	5.0	1.0	8.0	1	1	2	"porque la política es ir a lo seguro, no despilfarrar el plan en gente que no sabés si te va a ser leal en la votación"	1	2	"porque no cree que el plan ate a la gente (en San Martín, menos del 1% de la gente recibe planes)"	0	1	"sería lo más virtuoso con respecto a sus posibilidades de ganar una elección"	1	1	10.0	2.0	5.0	3	1	"\"por el trabajo que realiza el compañero de base. No se puede explicar, se comprende\""	1	"lo deduce de la charla"	1	2	0	0.0				8.0	5.0	7	"colaboraión de las empresas y comercios del barrio"	5	2	10.0	1960	5	2	"15"	"dirigente gremial"	"15"	10	1	0			1	1		5.3333335	0.375	0.5	5	364.0
69	"Candelaria"	5	13	1	4			187	"Justicialismo"	"PJ (no especificado)"	2000	2		"UCR"	"Oficialismo"	"Radical (UCR)"	16	"1996"	1		"Recorrido en la calle, ver gente."														2.0	0.0	0	3	1	2	3		2	5	"Resultado final de las elecciones."	1	1	0	1	1	1	4	2		2	9.0	2	5	2.0	3.0	3.0			1	"Siempre te rinden. Hay que recompensarlo."	1	2	"Tratar de buscar un plan social sino creas una mini empresa"	0	2	"El que esta al salto lo podes captar como voto."	0		9.0	6.0	8.0	2	2	"\"Llevame a votar\" el que te dice voy solo, duda."	1	"Conocimiento"	1			10.0	1.0			10.0	10.0	6		5	2		1976	5	2	"99"		"99"	5	1	0			2	0	0.33333334	6.5899277	0.9104804	0.5	5	142.0
54	"San Francisco del Monte de Oro"	17	11	1	4	153	1		"PUL"	"PUL (San Luis, Rodriguez Saa)"	2008	2	0	"Justicialismo"	"Ninguno"	"PJ (no especificado)"				"Sopeña"	"Dentro de la juventud justicialista, actividades de organización"	1	"Concejal"	1	1	"Internas a intendencia"	2001								28.0	15.0	0	2	0	2	1		2	3		2	2	1	2	0	2					8.0	5	5		7.0	4.0	2	1	1	"Es un sistema de compensación de fuerzas"	1	2	"Un plan social va destinado a la gente carenciada"	0		"Debería ser indistinto y de acuerdo al grado de necesidad de la gente"		2	4.0	4.0	3.0	3	2	"La que necesita el beneficio va a querer negociar su voto antes"	1	"En el diálogo tenés un montón de pautas"	1	1	1	5.0	1.0	3		9.0	9.0	1		5	2	20.0	1970	5	2	"5"		"5"	4	1	0	2	0	1	1		2.1284497	0.939651	0.5	5	654.0
28	"Florencio Varela"	20	23	4	1			67	"P. Justicialista (FPV)"	"PJ/FPV"	2003	2	0	"P. Demócrata Cristiano (Chile)"	"Rojas/ Kirchner N. y C."	"."	20	"1992"	1		"ayudar con trámites, informació, etcétera"														10.0	10.0	0	3	1	2	3		3	2		3	1	0	1	1	1	3	2		2	8.0	4	4	2.0	2.0	2.0	1	2	1	"para atraerlo, solamnete la primera vez si vota por mí; sino nunca más porque no es idónea"	0	1		1	1	"indecisos que no votan no van a votarme; no queda alternativa entonces"	1	3	6.0	4.0	10.0	3	1	"por intuición o imagen que uno tiene; por los \"detalles\" que uno ve"	1	"te lo dicen"	1	2	0	4.0	4.0	2		8.0	7.0	4		2	3		1945	3	2	"3"		"3"	4	1	0			2	0	0.2	26.666666	0.375	0.5	5	298.0
35	"Ituzaingo"	5	21	1	1	87	5		"Frente Justicialista para la Victoria"	"PJ/FPV"	2003	2	0	"Partido Justicialista"	"Alberto Descalzo"	"PJ (no especificado)"	24	"1988"	1		"trabajo social en una unidad básica"	1	"concejal"	2	1	"consejera escolar"	1997	1	"concejal"	2001	1	"no aplica"			6.0	6.0	6	3	1	2	2	"29 años (inferencia)"	2	3			1	0			2	4	2		2	6.0	2	3	3.0	5.0	4.0	3	2	1	"porque son los leales"	1	2	"al vecino HOY no lo comprás con un plan, lo comprás con ideas. Hoy el vecino cree que el Estado tiene la obligación de asistir"	0	2	"para que vean como se llega, como se trabaja, como se maneja el referente del lugar"	0		3.0	8.0	7.0	2	2	"la actitud de la gente es lo que te marca, la experiencia también"	1	"te esquivan, no hablan del tema"	1	2	0	6.0	4.0	3		10.0	10.0	2		2	1	18.5	1959	5	1				4	2	1	1	1	1	1		5.3333335	0.375	0.5	5	372.0
16	"Colonia Alberdi"	3	101	1	2	147000			"Renovacion"	"Frente Renovador (Misiones)"	2007	2	0	"UCR"	"Juan Gonzalez and Maurice Closs"	"Radical (UCR)"	5	"2007"	2	"Jacobo Berent"	"Trabajo socia, educacion fisico, trabaja con un grupo de jovenes, veteranos, gestiona una liga de futbol"	1	"Concejal"	1	1	"Concejal"	2003	2							2.0	1.0				2	2	"Con la dieta"		2		5	1	0	1	1	1		2		2	6.0	2	3	2.0	0.0	2.0	3	4	1	"En riesgo a perder leales, indescios no son seguros"	1	1		1	1	"mismo"	1	1	5.0	5.0	7.5	1	5	"Confianza con la persona"	1	"En reuniones"	1	2	0		2.5			7.5	7.5	6		2	4	2.0	1974	7	2	"9"		"9"	8	1	0	2	0	1	1		3.9873	0.5015926	0.5	5	147.0
28	"Florencio Varela"	14	23	2	1	73	1		"Partido Justicialista"	"PJ (no especificado)"	1978	1	1		"Pereyra"		8	"2004"	2	"Rodriguez Saa"	"Adoctrinamiento"	1	"Concejal"	1	2										20.0	14.0	0	2	0	2	2	"27 años (2005)"	3	5	"Por la calidad y trayectoria del referente (imagen)"		1	0	1	1	1	4	4		4	7.0	5	5	1.0	2.0	1.0	2	2	2	"porque aumenta caudal de vostos, por lealtad y compromiso"	1	1		1	1	"por compromiso te acompaña siempre"	1	1	8.0	10.0		3	3	"porque te lo pide personalmente"	1	"hablando"	1	2	0	4.0	2.0	3		6.0	6.0	3		4	1	22.0	1967	5	2	"11"		"3"	7	1	0	1	1	1	1		5.3333335	0.375	0.5	5	292.0
44	"Malvinas Argentinas"	8	23	4	1			123	"Partido Justicialista"	"PJ (no especificado)"	2003	1	1		"Nieva"		9	"2003"	1		"trabajo social"				2										2.0	2.0	0	2	0	2	2	"3 meses"		3		4	1	0				1	4		4	6.0	5	5	2.0	0.0	1.0			2	"le tenés que dar al que está dispuesto a acompañarte/ el otro puede que no te ayude aún con planes"	1	1		1	1	"le tenés que dar al que está dispuesto a acompañarte/ el otro puede que no te ayude aún con planes"	1	1	10.0	8.0	6.0	3	2	"el que quiere votar de todas formas te espera en tu casa para ir; el otro hay que irlo a buscar/en una elección general el que vota de todas formas viene a ver el padrón electoral a casa del referente"	2		0	2	0	10.0	10.0	2		7.0	5.0	5		2	4		1959	3	2	"3"		"3"	4	1	0			2	0	0.33333334	16.0	0.375	0.5	5	540.0
21	"Cordoba Capital"	43	11	4	3			54	"PJ"	"PJ (no especificado)"	1995	1	1		"Olga Riutort"		13	"1999"	1	"De la Sota y otros candidatos a gobernadores del PJ"	"Social, juventud peronista, organización de actividades recreativas"	2			1	"Concejal en Salsacate"	2003	1	"Intendente"	2007	2				100.0	50.0	0			2	2	"10 o 12 años cuando empezó el cargo público"	2	2		3	2	1	2	0	2	3	2		2	4.0	3	2	3.0	3.0	3.0	2	1	1	"Porque son gente que participa votando"	0	2	"Porque yo lo trataría de convencer por las capacidades y aptitudes del candidato, de su plataforma, solución a problemas"	0	2	"Trataría de convencerlos en vez de darles a los que te van a votar"	0	2	6.0	8.0	6.0	2	3	"Te lo dicen/ lo expresan. Igual nosotros tratamos de promover la plataforma de Olga, las soluciones que puede traer como intendenta"	1	"Porque se expresa, son más constantes, en un ámbito chico lo sabés"	1	1	1	6.0	5.0	3		6.0	8.0	7	"Autogenerada, no reciben del partido"	5	2		1974	8	2	"3"		"3"	5	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	211.0
28	"Florencio Varela"	33	23	1	1	75	3		"P.J. (FPV)"	"PJ/FPV"	1993	1	1		"A. Suarez (Agrup. Pol. \"Volver a perón)"		19	"1993"	1		"militancia de base, barrio"	1	"concejal"	1	2										4.0	4.0	0	2	0	2	3		2	3		2	2	1	2	0	1	4				7.0	3	4	1.0	0.0	1.0				"depende de cada referente...no se prioriza partido"		2	"porque si ya tiene la decisión de no ir a votar no lo hará por un plan social...el indeciso es un \"indeciso fuerte\""	0		"igual anterior"		1	10.0	6.0	7.0	4		"99"	1	"hablando"	1	1	1	7.0	0.0	3		9.0	10.0	4		5	1	8.0	1964	4	1				5	1	0	1	1	1	1		5.3333335	0.375	0.5	5	311.0
