OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"51-2011"	"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers"	"detailed"	40630.0	3.4	"24.43"	"50810"	2.3	"14.81"	"18.170000000000002"	"23.24"	"31.58"	"36.29"	"30810"	"37800"	"48340"	"65690"	"75490"	""	""
"51-2020"	"Electrical, Electronics, and Electromechanical Assemblers"	"broad"	269250.0	1.4	"15.65"	"32540"	0.5	"9.57"	"11.55"	"14.68"	"18.54"	"23.08"	"19910"	"24030"	"30540"	"38560"	"48000"	""	""
"51-2021"	"Coil Winders, Tapers, and Finishers"	"detailed"	14930.0	3.5	"16.12"	"33530"	1.4	"9.98"	"12.35"	"15.86"	"19.46"	"22.73"	"20760"	"25690"	"32980"	"40490"	"47280"	""	""
"51-2022"	"Electrical and Electronic Equipment Assemblers"	"detailed"	207330.0	1.7	"15.42"	"32070"	0.6	"9.3800000000000008"	"11.29"	"14.38"	"18.29"	"22.99"	"19510"	"23470"	"29910"	"38040"	"47820"	""	""
"51-2023"	"Electromechanical Equipment Assemblers"	"detailed"	46990.0	3.0	"16.5"	"34330"	0.7	"10.44"	"12.57"	"15.75"	"19.61"	"23.53"	"21710"	"26150"	"32760"	"40790"	"48940"	""	""
"51-2030"	"Engine and Other Machine Assemblers"	"broad"	38330.0	5.6	"19.32"	"40180"	2.0	"12.24"	"14.83"	"18.420000000000002"	"24.13"	"27.93"	"25460"	"30850"	"38310"	"50180"	"58090"	""	""
"51-2031"	"Engine and Other Machine Assemblers"	"detailed"	38330.0	5.6	"19.32"	"40180"	2.0	"12.24"	"14.83"	"18.420000000000002"	"24.13"	"27.93"	"25460"	"30850"	"38310"	"50180"	"58090"	""	""
"51-2040"	"Structural Metal Fabricators and Fitters"	"broad"	78050.0	2.1	"18.350000000000001"	"38160"	0.7	"11.87"	"14.27"	"17.579999999999998"	"21.75"	"26.46"	"24690"	"29680"	"36570"	"45240"	"55040"	""	""
"51-2041"	"Structural Metal Fabricators and Fitters"	"detailed"	78050.0	2.1	"18.350000000000001"	"38160"	0.7	"11.87"	"14.27"	"17.579999999999998"	"21.75"	"26.46"	"24690"	"29680"	"36570"	"45240"	"55040"	""	""
"51-2090"	"Miscellaneous Assemblers and Fabricators"	"broad"	1384290.0	0.9	"14.61"	"30400"	0.5	"8.8699999999999992"	"10.47"	"13.49"	"17.510000000000002"	"22.91"	"18450"	"21780"	"28050"	"36410"	"47660"	""	""
"51-2091"	"Fiberglass Laminators and Fabricators"	"detailed"	18770.0	4.4	"14.57"	"30300"	1.1	"9.65"	"11.42"	"13.92"	"17.11"	"20.63"	"20060"	"23750"	"28950"	"35580"	"42920"	""	""
"51-2092"	"Team Assemblers"	"detailed"	1125160.0	1.0	"14.78"	"30740"	0.7	"8.94"	"10.59"	"13.64"	"17.690000000000001"	"23.36"	"18590"	"22020"	"28370"	"36790"	"48590"	""	""
"51-2093"	"Timing Device Assemblers and Adjusters"	"detailed"	1650.0	23.9	"16.940000000000001"	"35230"	8.3	"10.17"	"11.12"	"14.45"	"20.72"	"29.33"	"21150"	"23130"	"30060"	"43100"	"61000"	""	""
"51-2099"	"Assemblers and Fabricators, All Other"	"detailed"	238720.0	2.1	"13.81"	"28730"	0.6	"8.6199999999999992"	"9.8800000000000008"	"12.68"	"16.61"	"20.79"	"17940"	"20560"	"26380"	"34550"	"43250"	""	""
"51-3000"	"Food Processing Workers"	"minor"	767460.0	0.9	"12.95"	"26950"	0.3	"8.6199999999999992"	"9.84"	"12.05"	"14.92"	"18.79"	"17940"	"20470"	"25060"	"31030"	"39080"	""	""
"51-3010"	"Bakers"	"broad"	173730.0	1.5	"12.28"	"25550"	0.4	"8.4499999999999993"	"9.3800000000000008"	"11.35"	"14.25"	"18.07"	"17570"	"19510"	"23600"	"29640"	"37580"	""	""
"51-3011"	"Bakers"	"detailed"	173730.0	1.5	"12.28"	"25550"	0.4	"8.4499999999999993"	"9.3800000000000008"	"11.35"	"14.25"	"18.07"	"17570"	"19510"	"23600"	"29640"	"37580"	""	""
"51-3020"	"Butchers and Other Meat, Poultry, and Fish Processing Workers"	"broad"	373440.0	1.4	"12.91"	"26850"	0.5	"8.7200000000000006"	"10.02"	"12.14"	"14.73"	"18.399999999999999"	"18140"	"20840"	"25250"	"30640"	"38270"	""	""
"51-3021"	"Butchers and Meat Cutters"	"detailed"	137050.0	1.5	"14.61"	"30380"	0.5	"8.9700000000000006"	"10.65"	"13.78"	"17.79"	"22.08"	"18670"	"22160"	"28660"	"36990"	"45920"	""	""
"51-3022"	"Meat, Poultry, and Fish Cutters and Trimmers"	"detailed"	150310.0	2.3	"11.63"	"24190"	0.8	"8.49"	"9.56"	"11.23"	"13.39"	"14.99"	"17650"	"19880"	"23350"	"27850"	"31180"	""	""
"51-3023"	"Slaughterers and Meat Packers"	"detailed"	86070.0	3.8	"12.44"	"25880"	1.2	"8.93"	"10.31"	"12.29"	"14.34"	"16.739999999999998"	"18570"	"21450"	"25560"	"29820"	"34830"	""	""
"51-3090"	"Miscellaneous Food Processing Workers"	"broad"	220290.0	1.8	"13.56"	"28210"	0.5	"8.67"	"10.02"	"12.61"	"16.32"	"20.52"	"18030"	"20830"	"26230"	"33940"	"42680"	""	""
"51-3091"	"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders"	"detailed"	18890.0	4.0	"14.14"	"29410"	1.5	"8.81"	"10.44"	"13.31"	"17.3"	"21.34"	"18320"	"21710"	"27680"	"35980"	"44380"	""	""
"51-3092"	"Food Batchmakers"	"detailed"	120850.0	2.0	"13.84"	"28790"	0.7	"8.6999999999999993"	"10.07"	"12.87"	"16.850000000000001"	"21.1"	"18100"	"20950"	"26770"	"35040"	"43880"	""	""
"51-3093"	"Food Cooking Machine Operators and Tenders"	"detailed"	36850.0	6.9	"14.06"	"29250"	1.5	"8.7799999999999994"	"10.34"	"13.26"	"17.190000000000001"	"21.17"	"18250"	"21510"	"27590"	"35750"	"44040"	""	""
"51-3099"	"Food Processing Workers, All Other"	"detailed"	43690.0	3.8	"12.11"	"25190"	0.5	"8.4700000000000006"	"9.61"	"11.43"	"13.98"	"17.100000000000001"	"17620"	"19980"	"23780"	"29090"	"35560"	""	""
"51-4000"	"Metal Workers and Plastic Workers"	"minor"	1918310.0	0.5	"18.329999999999998"	"38140"	0.2	"10.85"	"13.55"	"17.37"	"22.12"	"27.62"	"22570"	"28190"	"36120"	"46000"	"57440"	""	""
"51-4010"	"Computer Control Programmers and Operators"	"broad"	172990.0	1.6	"19.079999999999998"	"39690"	0.5	"11.74"	"14.31"	"18.149999999999999"	"22.71"	"28.17"	"24410"	"29770"	"37740"	"47230"	"58580"	""	""
"51-4011"	"Computer-Controlled Machine Tool Operators, Metal and Plastic"	"detailed"	148040.0	1.7	"18.23"	"37920"	0.5	"11.38"	"13.85"	"17.52"	"21.88"	"26.63"	"23670"	"28810"	"36440"	"45510"	"55400"	""	""
"51-4012"	"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic"	"detailed"	24960.0	2.4	"24.13"	"50200"	0.8	"15.24"	"18.32"	"22.84"	"28.57"	"35.51"	"31710"	"38090"	"47500"	"59430"	"73860"	""	""
"51-4020"	"Forming Machine Setters, Operators, and Tenders, Metal and Plastic"	"broad"	127240.0	1.7	"17.2"	"35770"	0.8	"10.45"	"12.83"	"16.5"	"21.02"	"25.21"	"21740"	"26690"	"34320"	"43710"	"52430"	""	""
"51-4021"	"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	72520.0	2.4	"16.25"	"33800"	0.6	"10.19"	"12.44"	"15.68"	"19.53"	"23.07"	"21210"	"25880"	"32610"	"40630"	"47980"	""	""
"51-4022"	"Forging Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	21340.0	3.1	"17.059999999999999"	"35480"	2.1	"10.29"	"12.45"	"16.21"	"20.93"	"25.94"	"21400"	"25890"	"33710"	"43530"	"53960"	""	""
"51-4023"	"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	33370.0	3.8	"19.34"	"40230"	1.6	"11.62"	"14.31"	"19.18"	"23.32"	"28.14"	"24160"	"29760"	"39900"	"48500"	"58530"	""	""
"51-4030"	"Machine Tool Cutting Setters, Operators, and Tenders, Metal and Plastic"	"broad"	342520.0	1.1	"16.350000000000001"	"34000"	0.5	"10.1"	"12.32"	"15.56"	"19.38"	"23.54"	"21000"	"25630"	"32360"	"40300"	"48970"	""	""
"51-4031"	"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	190250.0	1.5	"15.59"	"32430"	0.8	"9.83"	"11.87"	"14.75"	"18.350000000000001"	"22.66"	"20440"	"24690"	"30680"	"38180"	"47130"	""	""
"51-4032"	"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	17470.0	4.0	"17.440000000000001"	"36280"	0.9	"10.55"	"12.98"	"16.59"	"20.88"	"25.89"	"21940"	"27000"	"34500"	"43420"	"53840"	""	""
"51-4033"	"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	70130.0	1.8	"16.420000000000002"	"34150"	0.6	"10.25"	"12.42"	"15.7"	"19.45"	"23.45"	"21310"	"25840"	"32660"	"40460"	"48780"	""	""
"51-4034"	"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	42570.0	3.1	"17.96"	"37360"	0.9	"11.09"	"13.81"	"17.43"	"21.59"	"25.88"	"23070"	"28710"	"36260"	"44910"	"53830"	""	""
"51-4035"	"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	22110.0	3.5	"18.670000000000002"	"38830"	1.2	"11.24"	"14.02"	"17.84"	"22.4"	"27.82"	"23390"	"29160"	"37100"	"46590"	"57860"	""	""
"51-4040"	"Machinists"	"broad"	392700.0	0.9	"19.97"	"41540"	0.4	"11.84"	"15.1"	"19.22"	"24.01"	"29.2"	"24620"	"31410"	"39980"	"49950"	"60740"	""	""
"51-4041"	"Machinists"	"detailed"	392700.0	0.9	"19.97"	"41540"	0.4	"11.84"	"15.1"	"19.22"	"24.01"	"29.2"	"24620"	"31410"	"39980"	"49950"	"60740"	""	""
"51-4050"	"Metal Furnace Operators, Tenders, Pourers, and Casters"	"broad"	30540.0	3.1	"18.79"	"39090"	1.1	"12.07"	"14.65"	"18.63"	"22.36"	"26.54"	"25100"	"30470"	"38740"	"46500"	"55210"	""	""
"51-4051"	"Metal-Refining Furnace Operators and Tenders"	"detailed"	20850.0	3.9	"19.829999999999998"	"41260"	1.3	"13.08"	"16.07"	"19.78"	"22.98"	"27.25"	"27210"	"33430"	"41140"	"47800"	"56670"	""	""
"51-4052"	"Pourers and Casters, Metal"	"detailed"	9690.0	4.4	"16.55"	"34430"	1.2	"10.48"	"12.69"	"15.58"	"19.88"	"23.45"	"21790"	"26390"	"32410"	"41350"	"48770"	""	""
"51-4060"	"Model Makers and Patternmakers, Metal and Plastic"	"broad"	9910.0	4.1	"22.03"	"45820"	1.6	"11.57"	"15.68"	"21.24"	"27.78"	"34.1"	"24070"	"32600"	"44190"	"57770"	"70920"	""	""
"51-4061"	"Model Makers, Metal and Plastic"	"detailed"	6140.0	5.1	"23.26"	"48370"	2.1	"12.3"	"16.45"	"22.2"	"29.67"	"35.619999999999997"	"25570"	"34220"	"46180"	"61720"	"74090"	""	""
"51-4062"	"Patternmakers, Metal and Plastic"	"detailed"	3770.0	6.3	"20.03"	"41670"	2.2	"10.75"	"14.32"	"19.899999999999999"	"25.3"	"29.18"	"22360"	"29780"	"41390"	"52620"	"60690"	""	""
"51-4070"	"Molders and Molding Machine Setters, Operators, and Tenders, Metal and Plastic"	"broad"	140410.0	1.9	"14.79"	"30760"	0.5	"9.43"	"11.13"	"13.95"	"17.59"	"21.79"	"19620"	"23140"	"29020"	"36590"	"45330"	""	""
"51-4071"	"Foundry Mold and Coremakers"	"detailed"	11870.0	4.2	"15.63"	"32510"	0.9	"10.26"	"12.25"	"15.07"	"18.22"	"22.16"	"21350"	"25480"	"31340"	"37900"	"46080"	""	""
"51-4072"	"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	128540.0	2.0	"14.71"	"30600"	0.5	"9.3699999999999992"	"11.04"	"13.85"	"17.510000000000002"	"21.75"	"19490"	"22960"	"28810"	"36430"	"45240"	""	""
"51-4080"	"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"	"broad"	98160.0	2.3	"16.96"	"35290"	0.7	"10.57"	"12.99"	"16.420000000000002"	"20.420000000000002"	"23.95"	"21980"	"27010"	"34140"	"42480"	"49820"	""	""
"51-4081"	"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	98160.0	2.3	"16.96"	"35290"	0.7	"10.57"	"12.99"	"16.420000000000002"	"20.420000000000002"	"23.95"	"21980"	"27010"	"34140"	"42480"	"49820"	""	""
"51-4110"	"Tool and Die Makers"	"broad"	75950.0	2.9	"24.08"	"50090"	0.7	"15.05"	"19.170000000000002"	"23.5"	"29.14"	"34.67"	"31310"	"39880"	"48890"	"60610"	"72120"	""	""
"51-4111"	"Tool and Die Makers"	"detailed"	75950.0	2.9	"24.08"	"50090"	0.7	"15.05"	"19.170000000000002"	"23.5"	"29.14"	"34.67"	"31310"	"39880"	"48890"	"60610"	"72120"	""	""
"51-4120"	"Welding, Soldering, and Brazing Workers"	"broad"	424960.0	1.1	"19.03"	"39570"	0.3	"12.14"	"14.68"	"17.850000000000001"	"22.31"	"27.83"	"25250"	"30540"	"37120"	"46400"	"57900"	""	""
"51-4121"	"Welders, Cutters, Solderers, and Brazers"	"detailed"	369610.0	0.9	"19.25"	"40040"	0.3	"12.26"	"14.85"	"17.989999999999998"	"22.5"	"28.17"	"25510"	"30890"	"37420"	"46810"	"58590"	""	""
"51-4122"	"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders"	"detailed"	55360.0	5.7	"17.53"	"36450"	0.9	"11.2"	"13.64"	"16.91"	"20.86"	"24.86"	"23290"	"28380"	"35180"	"43390"	"51720"	""	""
"51-4190"	"Miscellaneous Metal Workers and Plastic Workers"	"broad"	102920.0	1.5	"17.41"	"36200"	0.8	"10.1"	"12.46"	"16.25"	"21.22"	"26.92"	"21000"	"25930"	"33800"	"44140"	"55990"	""	""
"51-4191"	"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	20980.0	3.6	"17.72"	"36850"	0.9	"11.01"	"13.56"	"16.98"	"21.16"	"25.87"	"22900"	"28200"	"35320"	"44010"	"53820"	""	""
"51-4192"	"Layout Workers, Metal and Plastic"	"detailed"	13070.0	4.8	"22.26"	"46290"	2.0	"12.98"	"16.510000000000002"	"21.65"	"27"	"32.340000000000003"	"27000"	"34350"	"45020"	"56150"	"67270"	""	""
"51-4193"	"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic"	"detailed"	35900.0	2.6	"15.54"	"32330"	0.8	"9.74"	"11.56"	"14.52"	"18.32"	"23.16"	"20270"	"24050"	"30210"	"38110"	"48170"	""	""
"51-4194"	"Tool Grinders, Filers, and Sharpeners"	"detailed"	10860.0	3.9	"17.97"	"37380"	1.2	"10.7"	"13.2"	"17.03"	"21.6"	"26.7"	"22250"	"27450"	"35420"	"44940"	"55530"	""	""
"51-4199"	"Metal Workers and Plastic Workers, All Other"	"detailed"	22100.0	3.7	"16.989999999999998"	"35340"	1.6	"9.49"	"11.45"	"15.45"	"20.89"	"27.78"	"19740"	"23820"	"32130"	"43450"	"57780"	""	""
"51-5100"	"Printing Workers"	"minor"	254360.0	1.0	"17.29"	"35960"	0.4	"9.7200000000000006"	"12.47"	"16.47"	"21.23"	"26.34"	"20220"	"25930"	"34250"	"44150"	"54780"	""	""
"51-5110"	"Printing Workers"	"broad"	254360.0	1.0	"17.29"	"35960"	0.4	"9.7200000000000006"	"12.47"	"16.47"	"21.23"	"26.34"	"20220"	"25930"	"34250"	"44150"	"54780"	""	""
"51-5111"	"Prepress Technicians and Workers"	"detailed"	36180.0	2.1	"18.75"	"39000"	0.9	"10.61"	"13.85"	"17.89"	"22.69"	"28.17"	"22060"	"28820"	"37200"	"47200"	"58600"	""	""
"51-5112"	"Printing Press Operators"	"detailed"	166750.0	1.2	"17.64"	"36700"	0.5	"9.85"	"12.8"	"16.87"	"21.64"	"26.79"	"20490"	"26620"	"35100"	"45020"	"55720"	""	""
"51-5113"	"Print Binding and Finishing Workers"	"detailed"	51430.0	2.6	"15.11"	"31420"	0.7	"9.1999999999999993"	"11.04"	"14.19"	"18.18"	"22.59"	"19130"	"22960"	"29500"	"37810"	"46990"	""	""
"51-6000"	"Textile, Apparel, and Furnishings Workers"	"minor"	574440.0	0.9	"11.99"	"24940"	0.4	"8.31"	"9.0500000000000007"	"10.86"	"13.9"	"17.649999999999999"	"17280"	"18820"	"22590"	"28920"	"36710"	""	""
"51-6010"	"Laundry and Dry-Cleaning Workers"	"broad"	199330.0	1.3	"10.66"	"22170"	0.4	"8.1300000000000008"	"8.7200000000000006"	"9.77"	"11.72"	"14.67"	"16910"	"18140"	"20320"	"24370"	"30520"	""	""
"51-6011"	"Laundry and Dry-Cleaning Workers"	"detailed"	199330.0	1.3	"10.66"	"22170"	0.4	"8.1300000000000008"	"8.7200000000000006"	"9.77"	"11.72"	"14.67"	"16910"	"18140"	"20320"	"24370"	"30520"	""	""
"51-6020"	"Pressers, Textile, Garment, and Related Materials"	"broad"	50150.0	2.7	"10.220000000000001"	"21260"	0.6	"8.09"	"8.69"	"9.69"	"11.42"	"13.67"	"16820"	"18070"	"20150"	"23750"	"28440"	""	""
"51-6021"	"Pressers, Textile, Garment, and Related Materials"	"detailed"	50150.0	2.7	"10.220000000000001"	"21260"	0.6	"8.09"	"8.69"	"9.69"	"11.42"	"13.67"	"16820"	"18070"	"20150"	"23750"	"28440"	""	""
"51-6030"	"Sewing Machine Operators"	"broad"	142070.0	2.2	"11.54"	"23990"	0.6	"8.33"	"8.9499999999999993"	"10.54"	"13.45"	"16.77"	"17330"	"18610"	"21920"	"27970"	"34880"	""	""
"51-6031"	"Sewing Machine Operators"	"detailed"	142070.0	2.2	"11.54"	"23990"	0.6	"8.33"	"8.9499999999999993"	"10.54"	"13.45"	"16.77"	"17330"	"18610"	"21920"	"27970"	"34880"	""	""
"51-6040"	"Shoe and Leather Workers"	"broad"	11260.0	7.1	"12.51"	"26010"	1.8	"8.33"	"9.3800000000000008"	"11.55"	"14.7"	"18.239999999999998"	"17320"	"19510"	"24030"	"30580"	"37940"	""	""
"51-6041"	"Shoe and Leather Workers and Repairers"	"detailed"	7710.0	7.3	"12.42"	"25840"	2.0	"8.34"	"9.3699999999999992"	"11.43"	"14.35"	"18.190000000000001"	"17350"	"19500"	"23770"	"29850"	"37830"	""	""
"51-6042"	"Shoe Machine Operators and Tenders"	"detailed"	3550.0	13.8	"12.69"	"26390"	2.9	"8.2899999999999991"	"9.39"	"11.9"	"15.7"	"18.309999999999999"	"17230"	"19530"	"24750"	"32660"	"38080"	""	""
"51-6050"	"Tailors, Dressmakers, and Sewers"	"broad"	26160.0	5.7	"13.57"	"28220"	1.4	"8.67"	"10.01"	"12.31"	"15.62"	"19.04"	"18040"	"20810"	"25610"	"32490"	"39610"	""	""
"51-6051"	"Sewers, Hand"	"detailed"	5960.0	10.0	"12.01"	"24980"	1.7	"8.5399999999999991"	"9.57"	"11.36"	"13.82"	"16.899999999999999"	"17770"	"19920"	"23630"	"28740"	"35150"	""	""
"51-6052"	"Tailors, Dressmakers, and Custom Sewers"	"detailed"	20200.0	6.9	"14.03"	"29170"	1.7	"8.73"	"10.18"	"12.72"	"16.3"	"20.309999999999999"	"18150"	"21160"	"26460"	"33890"	"42240"	""	""
"51-6060"	"Textile Machine Setters, Operators, and Tenders"	"broad"	74390.0	2.0	"12.99"	"27020"	0.6	"8.98"	"10.45"	"12.64"	"14.84"	"17.809999999999999"	"18670"	"21740"	"26280"	"30880"	"37050"	""	""
"51-6061"	"Textile Bleaching and Dyeing Machine Operators and Tenders"	"detailed"	11510.0	4.6	"12.7"	"26410"	1.3	"8.73"	"10.01"	"11.99"	"15.01"	"17.87"	"18160"	"20820"	"24930"	"31210"	"37160"	""	""
"51-6062"	"Textile Cutting Machine Setters, Operators, and Tenders"	"detailed"	14370.0	5.4	"12.86"	"26760"	1.0	"8.68"	"10.050000000000001"	"12.3"	"14.68"	"17.96"	"18040"	"20910"	"25590"	"30540"	"37360"	""	""
"51-6063"	"Textile Knitting and Weaving Machine Setters, Operators, and Tenders"	"detailed"	22760.0	3.0	"13.41"	"27890"	0.9	"9.02"	"10.7"	"13.11"	"15.76"	"18.18"	"18760"	"22260"	"27270"	"32790"	"37810"	""	""
"51-6064"	"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders"	"detailed"	25740.0	3.3	"12.83"	"26680"	1.0	"9.4600000000000009"	"10.69"	"12.62"	"14.46"	"17.16"	"19670"	"22240"	"26250"	"30080"	"35690"	""	""
"51-6090"	"Miscellaneous Textile, Apparel, and Furnishings Workers"	"broad"	71090.0	2.5	"16.16"	"33610"	0.8	"9.3800000000000008"	"11.63"	"14.95"	"18.899999999999999"	"24.58"	"19510"	"24180"	"31100"	"39320"	"51130"	""	""
"51-6091"	"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers"	"detailed"	19770.0	4.3	"16.39"	"34090"	1.7	"10.32"	"12.61"	"15.85"	"19.32"	"23.26"	"21460"	"26220"	"32970"	"40180"	"48390"	""	""
"51-6092"	"Fabric and Apparel Patternmakers"	"detailed"	5440.0	8.7	"22.73"	"47280"	2.4	"10.59"	"14.02"	"19.86"	"30.44"	"39.74"	"22030"	"29150"	"41310"	"63310"	"82650"	""	""
"51-6093"	"Upholsterers"	"detailed"	29770.0	3.2	"16"	"33280"	1.0	"9.58"	"11.79"	"15.33"	"18.63"	"24.02"	"19940"	"24530"	"31890"	"38750"	"49950"	""	""
"51-6099"	"Textile, Apparel, and Furnishings Workers, All Other"	"detailed"	16110.0	7.0	"13.95"	"29010"	1.7	"8.64"	"9.89"	"12.72"	"16.25"	"22.3"	"17980"	"20570"	"26460"	"33800"	"46380"	""	""
"51-7000"	"Woodworkers"	"minor"	229870.0	1.3	"14.78"	"30740"	0.4	"9.25"	"11.06"	"13.9"	"17.55"	"21.91"	"19230"	"23000"	"28920"	"36510"	"45570"	""	""
"51-7010"	"Cabinetmakers and Bench Carpenters"	"broad"	88170.0	1.8	"16.11"	"33500"	0.7	"9.68"	"11.98"	"15.18"	"18.87"	"23.86"	"20130"	"24910"	"31580"	"39240"	"49630"	""	""
"51-7011"	"Cabinetmakers and Bench Carpenters"	"detailed"	88170.0	1.8	"16.11"	"33500"	0.7	"9.68"	"11.98"	"15.18"	"18.87"	"23.86"	"20130"	"24910"	"31580"	"39240"	"49630"	""	""
"51-7020"	"Furniture Finishers"	"broad"	15320.0	3.5	"14.74"	"30660"	0.9	"9.5399999999999991"	"11.41"	"13.85"	"17.239999999999998"	"21.28"	"19850"	"23730"	"28810"	"35860"	"44260"	""	""
"51-7021"	"Furniture Finishers"	"detailed"	15320.0	3.5	"14.74"	"30660"	0.9	"9.5399999999999991"	"11.41"	"13.85"	"17.239999999999998"	"21.28"	"19850"	"23730"	"28810"	"35860"	"44260"	""	""
"51-7030"	"Model Makers and Patternmakers, Wood"	"broad"	2310.0	10.8	"17.670000000000002"	"36760"	2.1	"9.89"	"12.22"	"16.21"	"20.99"	"28.85"	"20580"	"25410"	"33710"	"43660"	"60000"	""	""
"51-7031"	"Model Makers, Wood"	"detailed"	1360.0	16.6	"16.62"	"34570"	2.6	"9.58"	"11.67"	"14.88"	"18.5"	"27"	"19930"	"24260"	"30940"	"38470"	"56160"	""	""
"51-7032"	"Patternmakers, Wood"	"detailed"	950.0	11.1	"19.170000000000002"	"39870"	2.7	"10.44"	"13.83"	"18.260000000000002"	"22.84"	"31.22"	"21710"	"28770"	"37980"	"47510"	"64940"	""	""
"51-7040"	"Woodworking Machine Setters, Operators, and Tenders"	"broad"	117120.0	2.0	"13.71"	"28510"	0.4	"8.98"	"10.59"	"13.13"	"16.29"	"19.27"	"18680"	"22020"	"27300"	"33880"	"40090"	""	""
"51-7041"	"Sawing Machine Setters, Operators, and Tenders, Wood"	"detailed"	46320.0	2.5	"13.66"	"28410"	0.6	"8.84"	"10.42"	"13"	"16.350000000000001"	"19.559999999999999"	"18390"	"21670"	"27040"	"34010"	"40680"	""	""
"51-7042"	"Woodworking Machine Setters, Operators, and Tenders, Except Sawing"	"detailed"	70810.0	2.8	"13.74"	"28580"	0.5	"9.09"	"10.7"	"13.2"	"16.25"	"19.09"	"18900"	"22260"	"27450"	"33800"	"39700"	""	""
"51-7090"	"Miscellaneous Woodworkers"	"broad"	6940.0	7.6	"15.1"	"31410"	2.6	"8.8000000000000007"	"10.34"	"13.51"	"19.399999999999999"	"23.65"	"18300"	"21500"	"28100"	"40340"	"49180"	""	""
"51-7099"	"Woodworkers, All Other"	"detailed"	6940.0	7.6	"15.1"	"31410"	2.6	"8.8000000000000007"	"10.34"	"13.51"	"19.399999999999999"	"23.65"	"18300"	"21500"	"28100"	"40340"	"49180"	""	""
"51-8000"	"Plant and System Operators"	"minor"	315200.0	1.1	"27.49"	"57170"	0.4	"15.36"	"20.12"	"26.86"	"34.340000000000003"	"41.49"	"31950"	"41850"	"55870"	"71430"	"86310"	""	""
"51-8010"	"Power Plant Operators, Distributors, and Dispatchers"	"broad"	58880.0	2.5	"34.89"	"72560"	0.5	"22.82"	"29.23"	"35.049999999999997"	"41.59"	"46.78"	"47460"	"60790"	"72910"	"86520"	"97300"	""	""
"51-8011"	"Nuclear Power Reactor Operators"	"detailed"	7400.0	6.7	"39.549999999999997"	"82270"	1.0	"30.24"	"34.299999999999997"	"39.659999999999997"	"45.05"	"49.56"	"62890"	"71340"	"82500"	"93710"	"103090"	""	""
"51-8012"	"Power Distributors and Dispatchers"	"detailed"	11180.0	4.0	"37.58"	"78170"	0.8	"24.74"	"30.93"	"37.619999999999997"	"44.56"	"51.87"	"51450"	"64320"	"78240"	"92690"	"107880"	""	""
"51-8013"	"Power Plant Operators"	"detailed"	40300.0	2.9	"33.28"	"69220"	0.6	"21.22"	"27.63"	"33.69"	"39.42"	"45.22"	"44130"	"57470"	"70070"	"82000"	"94060"	""	""
"51-8020"	"Stationary Engineers and Boiler Operators"	"broad"	37550.0	3.1	"27.92"	"58070"	1.0	"16.88"	"21.55"	"27.08"	"33.43"	"41.19"	"35110"	"44830"	"56330"	"69530"	"85670"	""	""
"51-8021"	"Stationary Engineers and Boiler Operators"	"detailed"	37550.0	3.1	"27.92"	"58070"	1.0	"16.88"	"21.55"	"27.08"	"33.43"	"41.19"	"35110"	"44830"	"56330"	"69530"	"85670"	""	""
"51-8030"	"Water and Wastewater Treatment Plant and System Operators"	"broad"	111640.0	1.1	"22.18"	"46140"	0.5	"12.81"	"16.399999999999999"	"21.2"	"27.07"	"33.78"	"26640"	"34110"	"44100"	"56290"	"70270"	""	""
"51-8031"	"Water and Wastewater Treatment Plant and System Operators"	"detailed"	111640.0	1.1	"22.18"	"46140"	0.5	"12.81"	"16.399999999999999"	"21.2"	"27.07"	"33.78"	"26640"	"34110"	"44100"	"56290"	"70270"	""	""
