Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"DK"	2011	"9/14/2011"	"DK_Conservatives"	5.4	10.4	4.9	"DK_2011"
"DK"	2007	"10/14/2007"	"SocialistPeople"	8.9	6	13	"DK_2007"
"DK"	2007	"10/24/2007"	"SocialistPeople"	10.24	6	13	"DK_2007"
"DK"	2007	"10/25/2007"	"SocialistPeople"	10.23333333	6	13	"DK_2007"
"DK"	2007	"10/26/2007"	"SocialistPeople"	11.1	6	13	"DK_2007"
"DK"	2007	"10/27/2007"	"SocialistPeople"	11.32	6	13	"DK_2007"
"DK"	2007	"10/28/2007"	"SocialistPeople"	12.08	6	13	"DK_2007"
"DK"	2007	"10/29/2007"	"SocialistPeople"	12.44	6	13	"DK_2007"
"DK"	2007	"10/30/2007"	"SocialistPeople"	11.9	6	13	"DK_2007"
"DK"	2007	"10/31/2007"	"SocialistPeople"	12.175	6	13	"DK_2007"
"DK"	2007	"11/1/2007"	"SocialistPeople"	13.1	6	13	"DK_2007"
"DK"	2007	"11/2/2007"	"SocialistPeople"	12.46	6	13	"DK_2007"
"DK"	2007	"11/3/2007"	"SocialistPeople"	12.78333333	6	13	"DK_2007"
"DK"	2007	"11/4/2007"	"SocialistPeople"	12.88	6	13	"DK_2007"
"DK"	2007	"11/5/2007"	"SocialistPeople"	12.78	6	13	"DK_2007"
"DK"	2007	"11/6/2007"	"SocialistPeople"	13.06	6	13	"DK_2007"
"DK"	2007	"11/7/2007"	"SocialistPeople"	12.675	6	13	"DK_2007"
"DK"	2007	"11/8/2007"	"SocialistPeople"	12.72	6	13	"DK_2007"
"DK"	2007	"11/9/2007"	"SocialistPeople"	12.44	6	13	"DK_2007"
"DK"	2007	"11/10/2007"	"SocialistPeople"	13.06	6	13	"DK_2007"
"DK"	2007	"11/11/2007"	"SocialistPeople"	12.84	6	13	"DK_2007"
"DK"	2007	"11/12/2007"	"SocialistPeople"	13.16666667	6	13	"DK_2007"
"DK"	2011	"8/14/2011"	"SocialistPeople"	14.1	13	9.2	"DK_2011"
"DK"	2011	"8/17/2011"	"SocialistPeople"	12.6	13	9.2	"DK_2011"
"DK"	2011	"8/19/2011"	"SocialistPeople"	13.9	13	9.2	"DK_2011"
"DK"	2011	"8/22/2011"	"SocialistPeople"	14.1	13	9.2	"DK_2011"
"DK"	2011	"8/25/2011"	"SocialistPeople"	13	13	9.2	"DK_2011"
"DK"	2011	"8/26/2011"	"SocialistPeople"	13.3	13	9.2	"DK_2011"
"DK"	2011	"8/27/2011"	"SocialistPeople"	13.14	13	9.2	"DK_2011"
"DK"	2011	"8/28/2011"	"SocialistPeople"	12.95	13	9.2	"DK_2011"
"DK"	2011	"8/29/2011"	"SocialistPeople"	12.31428571	13	9.2	"DK_2011"
"DK"	2011	"8/30/2011"	"SocialistPeople"	11.86	13	9.2	"DK_2011"
"DK"	2011	"8/31/2011"	"SocialistPeople"	11.9	13	9.2	"DK_2011"
"DK"	2011	"9/1/2011"	"SocialistPeople"	11.8	13	9.2	"DK_2011"
"DK"	2011	"9/2/2011"	"SocialistPeople"	11.86	13	9.2	"DK_2011"
"DK"	2011	"9/3/2011"	"SocialistPeople"	11.93333333	13	9.2	"DK_2011"
"DK"	2011	"9/4/2011"	"SocialistPeople"	11.4	13	9.2	"DK_2011"
"DK"	2011	"9/5/2011"	"SocialistPeople"	11.11666667	13	9.2	"DK_2011"
"DK"	2011	"9/6/2011"	"SocialistPeople"	11.03333333	13	9.2	"DK_2011"
"DK"	2011	"9/7/2011"	"SocialistPeople"	10.94285714	13	9.2	"DK_2011"
"DK"	2011	"9/8/2011"	"SocialistPeople"	11.08333333	13	9.2	"DK_2011"
"DK"	2011	"9/9/2011"	"SocialistPeople"	10.92	13	9.2	"DK_2011"
"DK"	2011	"9/10/2011"	"SocialistPeople"	10.42	13	9.2	"DK_2011"
"DK"	2011	"9/11/2011"	"SocialistPeople"	10.56666667	13	9.2	"DK_2011"
"DK"	2011	"9/12/2011"	"SocialistPeople"	10.6375	13	9.2	"DK_2011"
"DK"	2011	"9/13/2011"	"SocialistPeople"	10.43333333	13	9.2	"DK_2011"
"DK"	2011	"9/14/2011"	"SocialistPeople"	10.56666667	13	9.2	"DK_2011"
"DK"	2007	"10/14/2007"	"DanishPeople"	14.4	13.3	13.9	"DK_2007"
"DK"	2007	"10/24/2007"	"DanishPeople"	12.72	13.3	13.9	"DK_2007"
"DK"	2007	"10/25/2007"	"DanishPeople"	11.96666667	13.3	13.9	"DK_2007"
"DK"	2007	"10/26/2007"	"DanishPeople"	11.83333333	13.3	13.9	"DK_2007"
"DK"	2007	"10/27/2007"	"DanishPeople"	12.3	13.3	13.9	"DK_2007"
"DK"	2007	"10/28/2007"	"DanishPeople"	12.44	13.3	13.9	"DK_2007"
"DK"	2007	"10/29/2007"	"DanishPeople"	12.16	13.3	13.9	"DK_2007"
"DK"	2007	"10/30/2007"	"DanishPeople"	11.94	13.3	13.9	"DK_2007"
"DK"	2007	"10/31/2007"	"DanishPeople"	11.9	13.3	13.9	"DK_2007"
"DK"	2007	"11/1/2007"	"DanishPeople"	11.04	13.3	13.9	"DK_2007"
"DK"	2007	"11/2/2007"	"DanishPeople"	11.7	13.3	13.9	"DK_2007"
"DK"	2007	"11/3/2007"	"DanishPeople"	11.58333333	13.3	13.9	"DK_2007"
"DK"	2007	"11/4/2007"	"DanishPeople"	11.12	13.3	13.9	"DK_2007"
"DK"	2007	"11/5/2007"	"DanishPeople"	11.6	13.3	13.9	"DK_2007"
"DK"	2007	"11/6/2007"	"DanishPeople"	11.36	13.3	13.9	"DK_2007"
"DK"	2007	"11/7/2007"	"DanishPeople"	11.7	13.3	13.9	"DK_2007"
"DK"	2007	"11/8/2007"	"DanishPeople"	11.46	13.3	13.9	"DK_2007"
"DK"	2007	"11/9/2007"	"DanishPeople"	11.74	13.3	13.9	"DK_2007"
"DK"	2007	"11/10/2007"	"DanishPeople"	11.64	13.3	13.9	"DK_2007"
"DK"	2007	"11/11/2007"	"DanishPeople"	12.04	13.3	13.9	"DK_2007"
"DK"	2007	"11/12/2007"	"DanishPeople"	13.21666667	13.3	13.9	"DK_2007"
"DK"	2011	"8/14/2011"	"DanishPeople"	13.5	13.9	12.3	"DK_2011"
"DK"	2011	"8/17/2011"	"DanishPeople"	10.7	13.9	12.3	"DK_2011"
"DK"	2011	"8/19/2011"	"DanishPeople"	11.9	13.9	12.3	"DK_2011"
"DK"	2011	"8/22/2011"	"DanishPeople"	12.75	13.9	12.3	"DK_2011"
"DK"	2011	"8/25/2011"	"DanishPeople"	12.65	13.9	12.3	"DK_2011"
"DK"	2011	"8/26/2011"	"DanishPeople"	12.5	13.9	12.3	"DK_2011"
"DK"	2011	"8/27/2011"	"DanishPeople"	12.4	13.9	12.3	"DK_2011"
"DK"	2011	"8/28/2011"	"DanishPeople"	12.35	13.9	12.3	"DK_2011"
"DK"	2011	"8/29/2011"	"DanishPeople"	12.28571429	13.9	12.3	"DK_2011"
"DK"	2011	"8/30/2011"	"DanishPeople"	12.6	13.9	12.3	"DK_2011"
"DK"	2011	"8/31/2011"	"DanishPeople"	12.25	13.9	12.3	"DK_2011"
"DK"	2011	"9/1/2011"	"DanishPeople"	11.98	13.9	12.3	"DK_2011"
"DK"	2011	"9/2/2011"	"DanishPeople"	11.92	13.9	12.3	"DK_2011"
"DK"	2011	"9/3/2011"	"DanishPeople"	12	13.9	12.3	"DK_2011"
"DK"	2011	"9/4/2011"	"DanishPeople"	12.3	13.9	12.3	"DK_2011"
"DK"	2011	"9/5/2011"	"DanishPeople"	12.18333333	13.9	12.3	"DK_2011"
"DK"	2011	"9/6/2011"	"DanishPeople"	12.26666667	13.9	12.3	"DK_2011"
"DK"	2011	"9/7/2011"	"DanishPeople"	12.27142857	13.9	12.3	"DK_2011"
"DK"	2011	"9/8/2011"	"DanishPeople"	12.48333333	13.9	12.3	"DK_2011"
"DK"	2011	"9/9/2011"	"DanishPeople"	12.4	13.9	12.3	"DK_2011"
"DK"	2011	"9/10/2011"	"DanishPeople"	12.4	13.9	12.3	"DK_2011"
"DK"	2011	"9/11/2011"	"DanishPeople"	12.23333333	13.9	12.3	"DK_2011"
"DK"	2011	"9/12/2011"	"DanishPeople"	12.1125	13.9	12.3	"DK_2011"
"DK"	2011	"9/13/2011"	"DanishPeople"	12.36666667	13.9	12.3	"DK_2011"
"DK"	2011	"9/14/2011"	"DanishPeople"	11.78333333	13.9	12.3	"DK_2011"
"DK"	2007	"10/14/2007"	"Liberals"	26.5	29	26.2	"DK_2007"
"DK"	2007	"10/24/2007"	"Liberals"	26.94	29	26.2	"DK_2007"
"DK"	2007	"10/25/2007"	"Liberals"	27.33333333	29	26.2	"DK_2007"
"DK"	2007	"10/26/2007"	"Liberals"	27.2	29	26.2	"DK_2007"
"DK"	2007	"10/27/2007"	"Liberals"	26.14	29	26.2	"DK_2007"
"DK"	2007	"10/28/2007"	"Liberals"	25.72	29	26.2	"DK_2007"
"DK"	2007	"10/29/2007"	"Liberals"	24.82	29	26.2	"DK_2007"
"DK"	2007	"10/30/2007"	"Liberals"	25.14	29	26.2	"DK_2007"
"DK"	2007	"10/31/2007"	"Liberals"	25.45	29	26.2	"DK_2007"
"DK"	2007	"11/1/2007"	"Liberals"	26.04	29	26.2	"DK_2007"
"DK"	2007	"11/2/2007"	"Liberals"	25.44	29	26.2	"DK_2007"
"DK"	2007	"11/3/2007"	"Liberals"	25.83333333	29	26.2	"DK_2007"
"DK"	2007	"11/4/2007"	"Liberals"	26.56	29	26.2	"DK_2007"
"DK"	2007	"11/5/2007"	"Liberals"	25.82	29	26.2	"DK_2007"
"DK"	2007	"11/6/2007"	"Liberals"	26.6	29	26.2	"DK_2007"
"DK"	2007	"11/7/2007"	"Liberals"	26.275	29	26.2	"DK_2007"
"DK"	2007	"11/8/2007"	"Liberals"	26.74	29	26.2	"DK_2007"
"DK"	2007	"11/9/2007"	"Liberals"	26.06	29	26.2	"DK_2007"
"DK"	2007	"11/10/2007"	"Liberals"	26.68	29	26.2	"DK_2007"
"DK"	2007	"11/11/2007"	"Liberals"	26.5	29	26.2	"DK_2007"
"DK"	2007	"11/12/2007"	"Liberals"	25.2	29	26.2	"DK_2007"
"DK"	2011	"8/14/2011"	"Liberals"	23.2	26.2	26.7	"DK_2011"
"DK"	2011	"8/17/2011"	"Liberals"	25.4	26.2	26.7	"DK_2011"
"DK"	2011	"8/19/2011"	"Liberals"	22	26.2	26.7	"DK_2011"
"DK"	2011	"8/22/2011"	"Liberals"	24.5	26.2	26.7	"DK_2011"
"DK"	2011	"8/25/2011"	"Liberals"	25.3	26.2	26.7	"DK_2011"
"DK"	2011	"8/26/2011"	"Liberals"	23.85	26.2	26.7	"DK_2011"
"DK"	2011	"8/27/2011"	"Liberals"	23.52	26.2	26.7	"DK_2011"
"DK"	2011	"8/28/2011"	"Liberals"	23.55	26.2	26.7	"DK_2011"
"DK"	2011	"8/29/2011"	"Liberals"	23.67142857	26.2	26.7	"DK_2011"
"DK"	2011	"8/30/2011"	"Liberals"	23.7	26.2	26.7	"DK_2011"
"DK"	2011	"8/31/2011"	"Liberals"	24.25	26.2	26.7	"DK_2011"
"DK"	2011	"9/1/2011"	"Liberals"	23.98	26.2	26.7	"DK_2011"
"DK"	2011	"9/2/2011"	"Liberals"	23.64	26.2	26.7	"DK_2011"
"DK"	2011	"9/3/2011"	"Liberals"	23.58333333	26.2	26.7	"DK_2011"
"DK"	2011	"9/4/2011"	"Liberals"	23.3	26.2	26.7	"DK_2011"
"DK"	2011	"9/5/2011"	"Liberals"	23.6	26.2	26.7	"DK_2011"
"DK"	2011	"9/6/2011"	"Liberals"	23.33333333	26.2	26.7	"DK_2011"
"DK"	2011	"9/7/2011"	"Liberals"	23.54285714	26.2	26.7	"DK_2011"
"DK"	2011	"9/8/2011"	"Liberals"	23.61666667	26.2	26.7	"DK_2011"
"DK"	2011	"9/9/2011"	"Liberals"	23.64	26.2	26.7	"DK_2011"
"DK"	2011	"9/10/2011"	"Liberals"	24.06	26.2	26.7	"DK_2011"
"DK"	2011	"9/11/2011"	"Liberals"	23.8	26.2	26.7	"DK_2011"
"DK"	2011	"9/12/2011"	"Liberals"	23.525	26.2	26.7	"DK_2011"
"DK"	2011	"9/13/2011"	"Liberals"	24.11666667	26.2	26.7	"DK_2011"
"DK"	2011	"9/14/2011"	"Liberals"	24.53333333	26.2	26.7	"DK_2011"
"DK"	2007	"10/14/2007"	"RedGreenAlliance"	2.3	3.4	2.2	"DK_2007"
"DK"	2007	"10/24/2007"	"RedGreenAlliance"	2.38	3.4	2.2	"DK_2007"
"DK"	2007	"10/25/2007"	"RedGreenAlliance"	2.566666667	3.4	2.2	"DK_2007"
"DK"	2007	"10/26/2007"	"RedGreenAlliance"	2.3	3.4	2.2	"DK_2007"
"DK"	2007	"10/27/2007"	"RedGreenAlliance"	2.22	3.4	2.2	"DK_2007"
"DK"	2007	"10/28/2007"	"RedGreenAlliance"	2.18	3.4	2.2	"DK_2007"
"DK"	2007	"10/29/2007"	"RedGreenAlliance"	2.14	3.4	2.2	"DK_2007"
"DK"	2007	"10/30/2007"	"RedGreenAlliance"	1.94	3.4	2.2	"DK_2007"
"DK"	2007	"10/31/2007"	"RedGreenAlliance"	1.9	3.4	2.2	"DK_2007"
"DK"	2007	"11/1/2007"	"RedGreenAlliance"	2.06	3.4	2.2	"DK_2007"
"DK"	2007	"11/2/2007"	"RedGreenAlliance"	2.04	3.4	2.2	"DK_2007"
"DK"	2007	"11/3/2007"	"RedGreenAlliance"	1.95	3.4	2.2	"DK_2007"
"DK"	2007	"11/4/2007"	"RedGreenAlliance"	1.96	3.4	2.2	"DK_2007"
"DK"	2007	"11/5/2007"	"RedGreenAlliance"	2.28	3.4	2.2	"DK_2007"
"DK"	2007	"11/6/2007"	"RedGreenAlliance"	2.36	3.4	2.2	"DK_2007"
"DK"	2007	"11/7/2007"	"RedGreenAlliance"	2.175	3.4	2.2	"DK_2007"
"DK"	2007	"11/8/2007"	"RedGreenAlliance"	2.26	3.4	2.2	"DK_2007"
"DK"	2007	"11/9/2007"	"RedGreenAlliance"	2.2	3.4	2.2	"DK_2007"
"DK"	2007	"11/10/2007"	"RedGreenAlliance"	2.3	3.4	2.2	"DK_2007"
"DK"	2007	"11/11/2007"	"RedGreenAlliance"	2.08	3.4	2.2	"DK_2007"
"DK"	2007	"11/12/2007"	"RedGreenAlliance"	2.383333333	3.4	2.2	"DK_2007"
"DK"	2011	"8/14/2011"	"RedGreenAlliance"	4.7	2.2	6.7	"DK_2011"
"DK"	2011	"8/17/2011"	"RedGreenAlliance"	4.5	2.2	6.7	"DK_2011"
"DK"	2011	"8/19/2011"	"RedGreenAlliance"	4.6	2.2	6.7	"DK_2011"
"DK"	2011	"8/22/2011"	"RedGreenAlliance"	4.45	2.2	6.7	"DK_2011"
"DK"	2011	"8/25/2011"	"RedGreenAlliance"	4.7	2.2	6.7	"DK_2011"
"DK"	2011	"8/26/2011"	"RedGreenAlliance"	4.675	2.2	6.7	"DK_2011"
"DK"	2011	"8/27/2011"	"RedGreenAlliance"	4.86	2.2	6.7	"DK_2011"
"DK"	2011	"8/28/2011"	"RedGreenAlliance"	5.025	2.2	6.7	"DK_2011"
"DK"	2011	"8/29/2011"	"RedGreenAlliance"	5.528571429	2.2	6.7	"DK_2011"
"DK"	2011	"8/30/2011"	"RedGreenAlliance"	5.32	2.2	6.7	"DK_2011"
"DK"	2011	"8/31/2011"	"RedGreenAlliance"	5.566666667	2.2	6.7	"DK_2011"
"DK"	2011	"9/1/2011"	"RedGreenAlliance"	5.9	2.2	6.7	"DK_2011"
"DK"	2011	"9/2/2011"	"RedGreenAlliance"	6.1	2.2	6.7	"DK_2011"
"DK"	2011	"9/3/2011"	"RedGreenAlliance"	6.4	2.2	6.7	"DK_2011"
"DK"	2011	"9/4/2011"	"RedGreenAlliance"	6.64	2.2	6.7	"DK_2011"
"DK"	2011	"9/5/2011"	"RedGreenAlliance"	6.783333333	2.2	6.7	"DK_2011"
"DK"	2011	"9/6/2011"	"RedGreenAlliance"	6.766666667	2.2	6.7	"DK_2011"
"DK"	2011	"9/7/2011"	"RedGreenAlliance"	6.485714286	2.2	6.7	"DK_2011"
"DK"	2011	"9/8/2011"	"RedGreenAlliance"	6.25	2.2	6.7	"DK_2011"
"DK"	2011	"9/9/2011"	"RedGreenAlliance"	6.28	2.2	6.7	"DK_2011"
"DK"	2011	"9/10/2011"	"RedGreenAlliance"	6.36	2.2	6.7	"DK_2011"
"DK"	2011	"9/11/2011"	"RedGreenAlliance"	6.633333333	2.2	6.7	"DK_2011"
"DK"	2011	"9/12/2011"	"RedGreenAlliance"	6.775	2.2	6.7	"DK_2011"
"DK"	2011	"9/13/2011"	"RedGreenAlliance"	6.483333333	2.2	6.7	"DK_2011"
"DK"	2011	"9/14/2011"	"RedGreenAlliance"	6.466666667	2.2	6.7	"DK_2011"
"DK"	2007	"10/14/2007"	"LiberalAlliance"	6.9		2.8	"DK_2007"
"DK"	2007	"10/24/2007"	"LiberalAlliance"	4.28		2.8	"DK_2007"
"DK"	2007	"10/25/2007"	"LiberalAlliance"	4.233333333		2.8	"DK_2007"
"DK"	2007	"10/26/2007"	"LiberalAlliance"	5.133333333		2.8	"DK_2007"
"DK"	2007	"10/27/2007"	"LiberalAlliance"	6.66		2.8	"DK_2007"
"DK"	2007	"10/28/2007"	"LiberalAlliance"	7.14		2.8	"DK_2007"
"DK"	2007	"10/29/2007"	"LiberalAlliance"	7.98		2.8	"DK_2007"
"DK"	2007	"10/30/2007"	"LiberalAlliance"	7.42		2.8	"DK_2007"
"DK"	2007	"10/31/2007"	"LiberalAlliance"	7.075		2.8	"DK_2007"
"DK"	2007	"11/1/2007"	"LiberalAlliance"	6.72		2.8	"DK_2007"
"DK"	2007	"11/2/2007"	"LiberalAlliance"	6.34		2.8	"DK_2007"
"DK"	2007	"11/3/2007"	"LiberalAlliance"	5.95		2.8	"DK_2007"
"DK"	2007	"11/4/2007"	"LiberalAlliance"	5.72		2.8	"DK_2007"
"DK"	2007	"11/5/2007"	"LiberalAlliance"	5.36		2.8	"DK_2007"
"DK"	2007	"11/6/2007"	"LiberalAlliance"	5.02		2.8	"DK_2007"
"DK"	2007	"11/7/2007"	"LiberalAlliance"	4.875		2.8	"DK_2007"
"DK"	2007	"11/8/2007"	"LiberalAlliance"	4.06		2.8	"DK_2007"
"DK"	2007	"11/9/2007"	"LiberalAlliance"	4.38		2.8	"DK_2007"
"DK"	2007	"11/10/2007"	"LiberalAlliance"	3.8		2.8	"DK_2007"
"DK"	2007	"11/11/2007"	"LiberalAlliance"	3.7		2.8	"DK_2007"
"DK"	2007	"11/12/2007"	"LiberalAlliance"	3.366666667		2.8	"DK_2007"
"DK"	2011	"8/14/2011"	"LiberalAlliance"	2.7	2.8	5	"DK_2011"
"DK"	2011	"8/17/2011"	"LiberalAlliance"	4	2.8	5	"DK_2011"
"DK"	2011	"8/19/2011"	"LiberalAlliance"	3.8	2.8	5	"DK_2011"
"DK"	2011	"8/22/2011"	"LiberalAlliance"	3.05	2.8	5	"DK_2011"
"DK"	2011	"8/25/2011"	"LiberalAlliance"	3.75	2.8	5	"DK_2011"
"DK"	2011	"8/26/2011"	"LiberalAlliance"	3.425	2.8	5	"DK_2011"
"DK"	2011	"8/27/2011"	"LiberalAlliance"	3.2	2.8	5	"DK_2011"
"DK"	2011	"8/28/2011"	"LiberalAlliance"	4.1	2.8	5	"DK_2011"
"DK"	2011	"8/29/2011"	"LiberalAlliance"	4.057142857	2.8	5	"DK_2011"
"DK"	2011	"8/30/2011"	"LiberalAlliance"	3.8	2.8	5	"DK_2011"
"DK"	2011	"8/31/2011"	"LiberalAlliance"	3.366666667	2.8	5	"DK_2011"
"DK"	2011	"9/1/2011"	"LiberalAlliance"	4.32	2.8	5	"DK_2011"
"DK"	2011	"9/2/2011"	"LiberalAlliance"	4.46	2.8	5	"DK_2011"
"DK"	2011	"9/3/2011"	"LiberalAlliance"	4.45	2.8	5	"DK_2011"
"DK"	2011	"9/4/2011"	"LiberalAlliance"	4.78	2.8	5	"DK_2011"
"DK"	2011	"9/5/2011"	"LiberalAlliance"	4.516666667	2.8	5	"DK_2011"
"DK"	2011	"9/6/2011"	"LiberalAlliance"	4.816666667	2.8	5	"DK_2011"
"DK"	2011	"9/7/2011"	"LiberalAlliance"	5.014285714	2.8	5	"DK_2011"
"DK"	2011	"9/8/2011"	"LiberalAlliance"	5.116666667	2.8	5	"DK_2011"
"DK"	2011	"9/9/2011"	"LiberalAlliance"	5.06	2.8	5	"DK_2011"
"DK"	2011	"9/10/2011"	"LiberalAlliance"	5.12	2.8	5	"DK_2011"
"DK"	2011	"9/11/2011"	"LiberalAlliance"	5.25	2.8	5	"DK_2011"
"DK"	2011	"9/12/2011"	"LiberalAlliance"	5.4625	2.8	5	"DK_2011"
"DK"	2011	"9/13/2011"	"LiberalAlliance"	4.733333333	2.8	5	"DK_2011"
"DK"	2011	"9/14/2011"	"LiberalAlliance"	4.983333333	2.8	5	"DK_2011"
"NL"	2012	"4/22/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"4/27/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"4/29/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"5/1/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"5/4/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"5/5/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"5/6/2012"	"VVD"	20	20.5	26.6	"NL_2012"
"NL"	2012	"5/12/2012"	"VVD"	22	20.5	26.6	"NL_2012"
"NL"	2012	"5/13/2012"	"VVD"	18.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"5/18/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"5/20/2012"	"VVD"	16.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"5/22/2012"	"VVD"	20	20.5	26.6	"NL_2012"
"NL"	2012	"5/25/2012"	"VVD"	20	20.5	26.6	"NL_2012"
"NL"	2012	"5/27/2012"	"VVD"	16	20.5	26.6	"NL_2012"
"NL"	2012	"5/30/2012"	"VVD"	19.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"6/1/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"6/2/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"6/3/2012"	"VVD"	17.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/10/2012"	"VVD"	17.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"6/13/2012"	"VVD"	18.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/15/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/17/2012"	"VVD"	18.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/20/2012"	"VVD"	20.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"6/24/2012"	"VVD"	18.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/26/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"6/29/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/1/2012"	"VVD"	17.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/3/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/6/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/4/2012"	"VVD"	20	20.5	26.6	"NL_2012"
"NL"	2012	"7/8/2012"	"VVD"	19.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/10/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/12/2012"	"VVD"	22	20.5	26.6	"NL_2012"
"NL"	2012	"7/13/2012"	"VVD"	24	20.5	26.6	"NL_2012"
"NL"	2012	"7/15/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/17/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/18/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/22/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/24/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/25/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/27/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"7/29/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"7/31/2012"	"VVD"	21	20.5	26.6	"NL_2012"
"NL"	2012	"8/5/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/7/2012"	"VVD"	20	20.5	26.6	"NL_2012"
"NL"	2012	"8/8/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/10/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/12/2012"	"VVD"	20.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"8/14/2012"	"VVD"	22	20.5	26.6	"NL_2012"
"NL"	2012	"8/15/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/17/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/19/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/21/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"8/22/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"8/24/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"8/26/2012"	"VVD"	21.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/28/2012"	"VVD"	24	20.5	26.6	"NL_2012"
"NL"	2012	"8/29/2012"	"VVD"	22.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"8/31/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"9/3/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"9/4/2012"	"VVD"	22.66666667	20.5	26.6	"NL_2012"
"NL"	2012	"9/5/2012"	"VVD"	22.44444444	20.5	26.6	"NL_2012"
"NL"	2012	"9/6/2012"	"VVD"	22	20.5	26.6	"NL_2012"
"NL"	2012	"9/7/2012"	"VVD"	22.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"9/8/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"9/10/2012"	"VVD"	23.33333333	20.5	26.6	"NL_2012"
"NL"	2012	"9/11/2012"	"VVD"	23.86666667	20.5	26.6	"NL_2012"
"NL"	2012	"4/22/2012"	"PvDA"	17.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"4/27/2012"	"PvDA"	16.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"4/29/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"5/1/2012"	"PvDA"	13	19.6	24.8	"NL_2012"
"NL"	2012	"5/4/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"5/5/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"5/6/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"5/12/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
