IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"71.125.226.95"	30	2	0	2	1	1	1	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"137.229.89.241"	31	3	0	1	2	1	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.625	0.6	1.0	0.33333334	0.625	0.0	0.5	0.0	0.33333334	0.0
"166.171.57.85"	38	2	0	3	3	2	2	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"98.245.185.160"	49	5	0	2	1	1	1	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0
"71.176.54.202"	41	4	1	3	2	1	3	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"67.86.143.47"	66	3	0	1	1	1	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.33333334	0.0	0.6666667	0.0
"24.179.126.55"	63	4	0	1	2	2	3	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.875	0.6	0.0	0.6666667	0.0	0.875	0.0	0.33333334	0.0	0.6666667
"184.45.11.238"	62	5	0	3	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"75.171.40.179"	57	5	0	1	1	1	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"181.1.215.16"	25	3	1	3	3	2	4	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0
"24.228.24.194"	45	1	1	2	2	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	0.375	0.6	0.0	0.6666667	0.0	0.375	0.0	0.5	0.0	0.6666667
"24.47.115.111"	65	5	0	2	4	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"64.134.155.18"	48	5	0	2	4	2	4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"50.121.98.86"	53	3	0	1	2	2	2	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.147.102.51"	36	5	0	2	2	1	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
"108.31.233.49"	25	4	0	1	3	2	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.625	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"76.235.61.2"	61	4	0	3	3	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.8333333	0.0	1.0
"108.47.229.45"	55	4	1	1	2	1	2	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.75	0.6	0.0	1.0	0.75	0.0	0.6666667	0.0	1.0	0.0
"70.197.94.107"	31	4	0	3	3	2	3	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0
"107.145.37.207"	57	5	1	4	3	1	4	1.0	0.0	0.0	0.8333333	0.0	0.0	1.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"172.164.13.223"	26	4	1	2	4	2	3	0.0	0.0	1.0	0.33333334	0.0	0.0	1.0	0.0	1.0	1.0	0.2	0.0	0.6666667	0.0	1.0	0.0	0.33333334	0.0	0.6666667
"66.66.137.15"	53	4	0	1	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.16666667	0.0	0.6666667	0.0
"50.154.137.218"	71	3	0	3	3	2	3	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.0
"68.15.80.242"	36	3	0	3	3	2	2	0.0	1.0	0.0	0.8333333	0.0	0.0	0.0	1.0	0.0	1.0	0.6	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	0.0
"24.12.225.248"	24	5	1	2	3	2	4	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.75	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.54.167.100"	56	5	0	1	1	1	1	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.875	0.6	0.0	1.0	0.0	0.875	0.0	0.6666667	0.0	1.0
"100.37.186.207"	56	2	1	3	4	2	4	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"96.234.24.42"	31	3	0	2	1	1	1	0.0	0.0	1.0	0.6666667	0.0	0.0	1.0	0.0	0.0	0.75	0.6	0.0	0.33333334	0.0	0.75	0.0	0.6666667	0.0	0.33333334
"207.192.225.242"	33	1	0	2	2	1	1	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.6	1.0	1.0	0.0	1.0	0.0	0.5	0.0	1.0
"24.189.52.50"	62	4	0	2	2	1	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.5	0.0	0.6666667	0.0
"108.75.103.2"	25	5	0	3	3	1	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.375	0.0	0.5	0.0	1.0
"74.108.9.143"	41	4	1	3	3	2	4	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"107.18.17.227"	62	4	0	1	3	2	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.33333334	0.0	1.0	0.0	0.5	0.0	0.33333334
"24.238.62.169"	42	5	0	4	4	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.70.207.105"	32	5	0	3	3	2	3	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.0	1.0	0.4	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	0.0
"108.0.32.122"	44	4	0	3	3	2	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.6	0.0	0.6666667	0.0	1.0	0.0	0.16666667	0.0	0.6666667
"70.119.37.67"	61	1	1	3	3	2	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.4	1.0	0.6666667	1.0	0.0	0.0	0.0	0.6666667	0.0
"192.138.57.36"	53	4	0	2	3	2	4	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"174.236.106.114"	44	4	0	3	2	1	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.16666667	0.0	1.0
"174.231.192.34"	35	3	0	3	3	1	4	1.0	0.0	0.0	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"76.113.138.239"	28	4	0	2	2	1	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.6	1.0	1.0	0.0	1.0	0.0	0.8333333	0.0	1.0
"204.86.184.68"	53	5	0	1	2	1	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"50.197.126.22"	39	3	1	3	3	2	3	1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.23.48.59"	54	5	0	2	2	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	0.0
"71.168.134.131"	34	4	1	3	3	1	3	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6	1.0	0.6666667	0.0	1.0	0.0	1.0	0.0	0.6666667
"50.162.200.104"	52	5	0	4	4	2	4	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
"50.164.71.137"	44	5	1	4	4	2	4	1.0	0.0	0.0	0.33333334	0.0	1.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.246.81.113"	49	5	0	3	3	2	4	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.6666667	1.0	0.0	0.8333333	0.0	0.6666667	0.0
"216.185.24.3"	48	5	0	2	3	2	2	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	0.6666667	0.0	1.0	0.0	0.5	0.0	0.6666667
"151.191.175.208"	35	4	0	2	3	2	2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"206.155.89.2"	31	3	0	2	1	2	1	0.0	0.0	1.0	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	1.0	0.0	0.6666667	0.0	1.0
"207.250.25.146"	33	2	0	1	1	1	1	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.0	0.33333334
"71.127.241.53"	49	4	0	3	3	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.169.246.17"	56	4	0	2	2	2	1	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	1.0	0.0	0.16666667	0.0	1.0	0.0
"108.27.235.38"	32	4	1	4	2	1	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.4	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
"69.49.135.24"	49	5	0	1	2	2	1	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.209.147.205"	27	4	1	3	3	2	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.4	0.0	0.6666667	0.0	1.0	0.0	0.8333333	0.0	0.6666667
"24.126.190.113"	47	1	0	2	2	1	1	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0
"108.24.75.101"	27	5	0	1	2	2	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	1.0	1.0	0.0	0.8333333	0.0	1.0	0.0
"64.134.182.118"	31	4	0	1	2	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	0.16666667	0.0	1.0
"129.105.118.231"	38	5	0	2	2	2	3	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.8	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"12.165.188.172"	46	4	0	1	3	2	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
"166.137.82.238"	36	2	0	2	3	1	1	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.0	1.0	1.0	0.0	0.6666667	0.0	1.0	0.0
"71.66.101.217"	40	4	0	2	2	1	1	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	1.0	0.75	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.41.170.6"	50	5	1	3	3	2	3	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.8	0.0	1.0	0.75	0.0	0.0	0.0	1.0	0.0
"70.179.141.143"	48	3	0	2	2	1	2	0.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	1.0	0.75	1.0	0.0	0.6666667	0.0	0.75	0.0	0.5	0.0	0.6666667
"162.205.205.10"	47	5	0	3	3	1	2	1.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.75	0.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"69.132.129.201"	27	3	0	2	3	1	3	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.75	0.8	0.0	1.0	0.75	0.0	0.33333334	0.0	1.0	0.0
"166.172.188.221"	33	4	1	4	4	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.75	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"104.0.102.41"	26	5	1	3	3	2	3	0.0	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.75	1.0	1.0	1.0	0.0	0.75	0.0	0.5	0.0	1.0
"65.8.37.199"	49	4	0	2	3	2	3	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.75	0.8	0.0	1.0	0.0	0.75	0.0	0.16666667	0.0	1.0
"173.216.40.44"	36	3	1	3	3	2	3	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"98.198.27.19"	40	3	0	3	3	2	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	0.6666667	0.375	0.0	0.33333334	0.0	0.6666667	0.0
"104.7.158.71"	63	2	0	1	2	1	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	0.6666667	0.375	0.0	1.0	0.0	0.6666667	0.0
"24.163.98.89"	24	4	0	3	3	2	4	0.0	0.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.375	0.0	0.5	0.0	0.6666667
"70.168.37.88"	60	4	1	1	4	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	0.33333334	0.375	0.0	0.0	0.0	0.33333334	0.0
"67.174.233.163"	41	2	1	1	3	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"172.56.7.140"	27	4	0	1	3	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"72.37.249.52"	62	5	0	1	3	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	0.6666667	0.0	0.375	0.0	0.16666667	0.0	0.6666667
"71.202.82.145"	53	4	0	2	3	1	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	1.0	0.6666667	0.0	0.375	0.0	0.0	0.0	0.6666667
"98.253.101.253"	32	5	1	4	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.223.194.93"	45	3	0	1	3	2	4	0.0	1.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"24.42.251.62"	52	4	0	1	2	1	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.4	1.0	1.0	0.0	0.375	0.0	0.8333333	0.0	1.0
"68.96.116.3"	72	4	1	2	3	1	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"206.255.166.75"	34	4	1	3	3	2	3	0.0	1.0	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.375	0.4	1.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"207.32.25.211"	59	2	0	3	4	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"68.58.249.157"	29	4	1	3	3	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"99.119.245.125"	59	3	0	3	3	1	1	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.128.66.5"	57	2	0	2	3	1	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"24.160.104.49"	52	5	0	1	3	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	0.6666667	0.0	0.25	0.0	0.16666667	0.0	0.6666667
"104.11.205.203"	30	3	0	2	3	2	3	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.25	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"66.87.71.4"	43	2	1	2	4	2	3	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.375	0.4	0.0	0.6666667	0.0	0.375	0.0	0.16666667	0.0	0.6666667
"166.172.58.128"	60	3	1	4	4	2	3	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.375	0.0	0.0	0.0	1.0	0.0
"147.253.133.6"	32	4	0	2	2	1	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.375	0.0	0.8333333	0.0	1.0
"64.25.192.2"	33	2	0	1	1	1	1	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"108.88.201.14"	22	3	0	3	4	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"50.123.251.67"	32	4	0	1	1	1	1	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.375	0.0	0.8333333	0.0	1.0
"71.13.148.61"	40	3	1	2	3	2	2	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"96.8.178.86"	29	5	0	3	1	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"98.27.219.234"	33	3	1	2	2	1	1	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.16666667	0.0	1.0	0.0
"50.129.190.124"	25	3	0	2	3	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"50.165.194.168"	55	3	0	3	3	1	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"71.13.132.130"	26	3	1	2	2	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"67.78.217.162"	22	4	0	2	2	2	2	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.0	0.6666667	0.0	0.375	0.0	0.8333333	0.0	0.6666667
"24.21.69.51"	62	4	0	1	3	2	4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.96.67.150"	68	3	1	1	1	1	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	1.0	0.0	1.0	0.0
"75.100.109.184"	58	3	1	2	2	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.375	0.0	0.8333333	0.0	0.6666667	0.0
"66.87.74.199"	50	3	0	3	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"66.25.57.230"	49	5	0	4	4	2	4	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"68.112.78.162"	33	3	0	3	4	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.125	0.0	0.16666667	0.0	1.0	0.0
"68.113.198.213"	54	3	0	1	2	1	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"98.30.37.87"	57	3	0	1	1	1	2	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.6666667	0.0	0.375	0.0	1.0	0.0	0.6666667
"50.142.26.189"	52	4	1	3	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"69.4.49.202"	76	4	0	1	3	1	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.6666667	0.125	0.0	1.0	0.0	0.6666667	0.0
"68.77.109.193"	56	3	1	2	2	2	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"75.70.29.46"	58	2	0	1	2	2	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	1.0	1.0	0.25	0.0	1.0	0.0	1.0	0.0
"72.223.122.70"	36	3	0	1	1	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	1.0
"73.48.187.172"	33	4	1	3	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	0.16666667	0.0	1.0	0.0
"50.27.243.7"	40	4	1	3	3	2	3	0.0	0.0	1.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	1.0	0.6666667	0.0	0.25	0.0	0.8333333	0.0	0.6666667
"68.204.6.102"	25	3	1	2	3	2	3	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"174.100.9.145"	45	1	0	2	3	1	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	1.0	0.6666667	0.125	0.0	0.0	0.0	0.6666667	0.0
"173.168.225.89"	55	2	0	4	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.0	0.375	0.0	0.16666667	0.0	1.0
"173.209.212.225"	47	2	1	2	3	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	0.6666667	0.0	0.25	0.0	0.16666667	0.0	0.6666667
"97.102.71.221"	35	4	0	1	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"173.74.43.100"	42	4	1	4	4	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"184.60.212.125"	34	2	0	1	4	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.8333333	0.0	1.0	0.0
"23.117.143.46"	22	3	0	3	4	1	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.156.40.176"	27	4	0	3	4	2	4	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	0.8333333	0.0	1.0	0.0
"50.96.119.73"	40	4	0	3	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	1.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"74.139.37.132"	19	3	0	2	3	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.33333334	0.25	0.0	0.16666667	0.0	0.33333334	0.0
"73.46.243.151"	32	4	0	3	3	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.209.211.211"	33	2	0	1	3	2	3	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	0.16666667	0.0	1.0
"74.47.3.180"	21	2	0	1	3	1	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	0.33333334	0.375	0.0	0.8333333	0.0	0.33333334	0.0
"162.205.167.25"	78	3	0	3	2	1	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.33333334	0.125	0.0	0.0	0.0	0.33333334	0.0
