native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	1.0	0.0	0.0	1.0	1.0	26.0	0.10958904	4.0	2.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636	3.0	4.0	4.0	4.0	0.9166667	3.0	1.0	3.0	0.44444445	0.8333333	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.3	2.0	1.0	4.0	2.299235	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	26.0	0.10958904	7.0	3.0	3.0	0.6666667	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	0.7777778	0.6666667	0.5	1.0	1.0	0.0	2.0	0.0	4.0	0.51	3.0	3.0	2.0	2.2538576	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	38.0	0.2739726	9.0	7.0	4.0	1.0	0.0	1.0	4.0	4.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.25	1.0	1.0	4.0	2.4241328	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	49.0	0.42465752	16.0	1.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	4.0	4.0	3.0	4.0	0.9166667	4.0	3.0	3.0	0.7777778	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	0.9	3.0	2.0	3.0	2.6276898	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	46.0	0.38356164	10.0	3.0	3.0	0.6666667	1.0	3.0	4.0	2.0	0.72727275	2.0	3.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	1.0	1.0	3.0	0.0	1.0	0.55	1.0	1.0	1.0	2.367774	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	28.0	0.1369863	11.0	5.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	1.0	1.0	1.0	1.0	0.0	4.0	4.0	3.0	0.8888889	0.33333334	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.45	4.0	4.0	2.0	2.2740657	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	51.0	0.4520548	12.0	6.0	2.0	0.33333334	0.0	2.0	2.0	4.0	0.6363636	2.0	2.0	4.0	2.0	0.5	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	0.0	1.0	1.0	0.0	4.0	0.38	1.0	1.0	3.0	2.8487878	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	75.0	0.7808219	12.0	6.0	4.0	1.0	1.0	1.0	2.0	1.0	0.27272728	2.0	1.0	3.0	3.0	0.41666666	2.0	2.0	1.0	0.22222222	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.1	1.0	1.0	3.0	2.4559028	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	23.0	0.06849315	2.0	6.0	3.0	0.6666667	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	4.0	3.0	0.75	4.0	4.0	4.0	1.0	0.16666667	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.5	1.0	1.0	3.0	2.9146168	0.33333334	0.0
0.0	0.0	0.0	1.0	1.0	0.0	68.0	0.6849315	15.0	6.0	2.0	0.33333334	1.0	1.0	1.0	2.0	0.27272728	1.0	4.0	4.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.6666667	1.0	1.0	0.0	2.0	0.0	1.0	0.5	1.0	1.0	4.0	3.4713545	0.6666667	0.6666667
0.0	0.0	1.0	0.0	1.0	1.0	46.0	0.38356164	8.0	7.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	1.0	1.0	3.0	0.0	2.0	0.25	2.0	1.0	3.0	2.4559028	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	48.0	0.41095892	12.0	6.0	4.0	1.0	1.0	1.0	3.0	3.0	0.54545456	4.0	4.0	4.0	3.0	0.9166667	3.0	2.0	1.0	0.33333334	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.3	2.0	2.0	4.0	2.1700861	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	37.0	0.26027396	18.0	7.0	4.0	1.0	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.27	2.0	3.0	3.0	3.188311	0.33333334	0.0
0.0	1.0	1.0	1.0	1.0	0.0	33.0	0.20547946	12.0	6.0	3.0	0.6666667	1.0	4.0	3.0	4.0	0.90909094	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.85	2.0	2.0	2.0	3.4656546	0.6666667	0.6666667
1.0	1.0	0.0	0.0	0.0	1.0	48.0	0.41095892	11.0	7.0	4.0	1.0	0.0	2.0	4.0	2.0	0.6363636	2.0	3.0	4.0	3.0	0.6666667	4.0	3.0	4.0	0.8888889	0.0	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.1	1.0	1.0	4.0	3.1841702	0.33333334	0.0
0.0	0.0	0.0	1.0	1.0	0.0	58.0	0.5479452	16.0	2.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	3.0	4.0	4.0	4.0	0.9166667	4.0	3.0	4.0	0.8888889	0.8333333	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.93	2.0	1.0	4.0	3.6282222	0.6666667	0.0
0.0	1.0	1.0	0.0	1.0	0.0	55.0	0.5068493	16.0	7.0	4.0	1.0	1.0	1.0	2.0	1.0	0.27272728	4.0	4.0	4.0	4.0	1.0	3.0	4.0	3.0	0.7777778	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0	0.35	4.0	1.0	4.0	2.598686	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	28.0	0.1369863	10.0	7.0	2.0	0.33333334	1.0	3.0	1.0	4.0	0.6363636	3.0	3.0	3.0	1.0	0.5	4.0	4.0	4.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	3.0	1.9227737	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	69.0	0.69863015	14.0	7.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	3.0	0.8888889	0.0	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.01	1.0	1.0	4.0	3.323466	0.6666667	0.6666667
0.0	0.0	1.0	1.0	1.0	0.0	30.0	0.16438356	2.0	5.0	1.0	0.0	1.0	3.0	2.0	2.0	0.54545456	1.0	3.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	3.0	0.01	1.0	1.0	4.0	4.641588	1.0	1.0
1.0	1.0	0.0	1.0	1.0	0.0	51.0	0.4520548	3.0	5.0	1.0	0.0	1.0	3.0	4.0	3.0	0.8181818	4.0	4.0	1.0	4.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.05	3.0	1.0	3.0	2.7267737	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	59.0	0.56164384	6.0	6.0	2.0	0.33333334	1.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.25	2.0	3.0	2.0	2.8476202	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	80.0	0.84931505	11.0	1.0	4.0	1.0	0.0	1.0	1.0	4.0	0.45454547	1.0	4.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	2.0	2.9674852	0.0	0.0
0.0	1.0	1.0	0.0	1.0	0.0	45.0	0.369863	4.0	3.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	4.0	2.8511107	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	67.0	0.6712329	6.0	6.0	2.0	0.33333334	1.0	1.0	1.0	3.0	0.36363637	3.0	2.0	3.0	3.0	0.5833333	3.0	1.0	2.0	0.33333334	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.75	2.0	1.0	3.0	2.7065654	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	46.0	0.38356164	2.0	5.0	1.0	0.0	1.0	1.0	2.0	3.0	0.45454547	2.0	1.0	3.0	2.0	0.33333334	4.0	3.0	4.0	0.8888889	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.24	2.0	2.0	2.0	2.9465222	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	52.0	0.46575344	7.0	5.0	1.0	0.0	1.0	1.0	4.0	4.0	0.72727275	1.0	1.0	1.0	4.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.42	1.0	1.0	2.0	3.6073387	0.6666667	0.6666667
1.0	1.0	0.0	1.0	0.0	1.0	45.0	0.369863	12.0	6.0	3.0	0.6666667	1.0	3.0	2.0	2.0	0.54545456	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.35	1.0	1.0	4.0	3.4962013	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	0.0	36.0	0.24657534	14.0	4.0	3.0	0.6666667	0.0	4.0	4.0	4.0	1.0	3.0	2.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0			1.0	1.0		2.1558995	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	67.0	0.6712329	16.0	7.0	4.0	1.0	0.0	2.0	3.0	1.0	0.45454547	3.0	4.0	2.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.25	1.0	1.0	3.0	3.1542182	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	1.0	30.0	0.16438356	1.0	7.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	2.0	1.0	2.0	2.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.25	3.0	1.0	3.0	2.462776	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	71.0	0.72602737	19.0	7.0	4.0	1.0	0.0	3.0	1.0	3.0	0.54545456	2.0	3.0	3.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.1	2.0	1.0	2.0	2.6336691	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	24.0	0.08219178	9.0	6.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	4.0	0.75	4.0	3.0	4.0	0.8888889	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.14	4.0	1.0	3.0	2.655182	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	48.0	0.41095892	6.0	7.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0		1.0	1.0	4.0	2.5714104	0.0	0.0
0.0	0.0	0.0	1.0	0.0	0.0	23.0	0.06849315	7.0	6.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	0.07	1.0	1.0	4.0	2.327621	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	62.0	0.60273975	14.0	3.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	4.0	3.0	0.75	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	1.0	1.0	3.0	0.0	1.0	0.6	2.0	1.0	4.0	2.1769593	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	27.0	0.12328767	13.0	6.0	3.0	0.6666667	0.0	3.0	3.0	2.0	0.6363636	2.0	3.0	3.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.16666667	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.3	3.0	1.0	3.0	2.694443	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	51.0	0.4520548	15.0	2.0	4.0	1.0	1.0	1.0	3.0	2.0	0.45454547	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.8333333	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.45	2.0	1.0	3.0	3.7916806	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	1.0	52.0	0.46575344	16.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.8333333	1.0	1.0	1.0	3.0	0.0	4.0	0.89	1.0	1.0	1.0	2.6134377	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	37.0	0.26027396	10.0	3.0	4.0	1.0	1.0	3.0	4.0	2.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.6666667	1.0	1.0	1.0	0.0	2.0	0.0	1.0		1.0	1.0	1.0	2.1522565	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	27.0	0.12328767	10.0	7.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	2.0	0.6666667	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	2.0	0.1	3.0	1.0	2.0	2.071536	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	40.0	0.30136988	15.0	2.0	4.0	1.0	0.0	3.0	3.0	2.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	4.0	2.8197842	0.33333334	0.0
1.0	1.0	1.0	1.0	1.0	1.0	49.0	0.42465752	19.0	3.0	4.0	1.0	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.75	1.0	1.0	1.0	2.305241	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	34.0	0.21917808	3.0	5.0	2.0	0.33333334	0.0	3.0	4.0	4.0	0.90909094	1.0	1.0	1.0	1.0	0.0	4.0		4.0		0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	3.0	0.1	1.0	1.0	4.0	2.9481602	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	63.0	0.6164383	19.0	7.0	4.0	1.0	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.05	2.0	2.0	4.0	1.9269146	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	24.0	0.08219178	2.0	1.0	2.0	0.33333334	0.0	1.0	2.0	4.0	0.54545456	4.0	3.0	2.0	1.0	0.5	4.0	4.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	1.0	3.0	0.5	1.0	1.0	4.0	3.224943	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	25.0	0.09589041	8.0	7.0	2.0	0.33333334	0.0	2.0	2.0	2.0	0.45454547	1.0	2.0	4.0	3.0	0.5	2.0	3.0	2.0	0.44444445	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0		0.3	1.0	1.0	2.0	3.0882761	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	0.0	46.0	0.38356164	8.0	7.0	3.0	0.6666667	0.0	1.0	1.0	3.0	0.36363637	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.5	3.0	3.0	3.0	2.4957247	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	48.0	0.41095892	12.0	6.0	3.0	0.6666667	1.0	3.0	4.0	3.0	0.8181818	1.0	3.0	4.0	4.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	4.0	0.29	2.0	3.0	2.0	2.9478717	0.33333334	0.33333334
0.0	1.0	1.0	0.0	0.0	0.0	40.0	0.30136988	8.0	3.0	3.0	0.6666667	1.0	2.0	3.0	1.0	0.45454547	2.0	3.0	2.0	3.0	0.5	1.0	1.0	1.0	0.0	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.99	1.0	4.0	2.0	2.7458265	0.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	30.0	0.16438356	9.0	6.0	4.0	1.0	1.0	1.0	1.0	3.0	0.36363637	2.0	4.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	2.0		1.0	1.0	3.0	2.5451014	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	22.0	0.05479452	8.0	3.0	3.0	0.6666667	1.0	3.0	3.0	2.0	0.6363636	3.0	3.0	2.0	4.0	0.6666667	2.0	2.0	2.0	0.33333334	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.11	1.0	2.0	1.0	2.551797	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	23.0	0.06849315	9.0	3.0	3.0	0.6666667	1.0	4.0	3.0	3.0	0.8181818	3.0	4.0	2.0	4.0	0.75	4.0	4.0	4.0	1.0	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.5	4.0	3.0	3.0	3.3283558	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	0.0	55.0	0.5068493	11.0	7.0	4.0	1.0	0.0	2.0	3.0	2.0	0.54545456	3.0	3.0	1.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	3.0	0.0	1.0	0.15	2.0	1.0	4.0	4.7731566	1.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	39.0	0.28767124	9.0	2.0	2.0	0.33333334	0.0	2.0	1.0	1.0	0.27272728	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	0.7777778	0.8333333		1.0	0.0	0.0	1.0	0.0	3.0	0.5	1.0	1.0	4.0	3.2552013	0.33333334	0.0
0.0	0.0	1.0	1.0	1.0	0.0	56.0	0.5205479	10.0	5.0	2.0	0.33333334	1.0	2.0	2.0	3.0	0.54545456	3.0	2.0	3.0	3.0	0.5833333	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.5	3.0	2.0	3.0	3.0225413	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	0.0	28.0	0.1369863	12.0	5.0	4.0	1.0	1.0	3.0	2.0	2.0	0.54545456	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.2	1.0	1.0	2.0	2.2444673	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	56.0	0.5205479	7.0	5.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	3.0	2.0	2.0	3.0	0.5	4.0	4.0	2.0	0.7777778	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	1.0	0.23	2.0	1.0	1.0	3.0459232	0.33333334	0.33333334
0.0	0.0	1.0	0.0	1.0	1.0	47.0	0.39726028	10.0	4.0	3.0	0.6666667	1.0	4.0	4.0	4.0	1.0	3.0	3.0	3.0	4.0	0.75	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.5	3.0	3.0	4.0	2.861368	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	65.0	0.6438356	13.0	1.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	4.0	0.67	1.0	1.0	4.0	2.5072865	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	50.0	0.43835616	16.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	2.0	2.0	1.0	2.0	0.25					0.5	0.5	1.0	1.0	0.0	2.0	1.0	3.0	0.5	1.0	1.0	1.0	2.5362902	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	21.0	0.04109589	13.0	5.0	3.0	0.6666667	1.0	4.0	2.0	4.0	0.8181818	1.0	2.0	3.0	1.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.5	3.0	1.0	4.0	2.3497517	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	31.0	0.1780822	8.0	7.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.04	1.0	1.0	3.0	2.39004	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	34.0	0.21917808	8.0	5.0	1.0	0.0	1.0	1.0	2.0	2.0	0.36363637	1.0	2.0	4.0	3.0	0.5	3.0	3.0	3.0	0.6666667	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.5	4.0	3.0	4.0	1.6173434	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	53.0	0.47945204	16.0	7.0	4.0	1.0	1.0	3.0	3.0	2.0	0.6363636	4.0	4.0	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.07	1.0	1.0	3.0	2.6818628	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	71.0	0.72602737	14.0	7.0	4.0	1.0	1.0	1.0		3.0		4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	2.0	0.0	4.0	0.08	1.0	1.0	4.0	3.156541	0.33333334	0.33333334
0.0	1.0	1.0	0.0	1.0	1.0	32.0	0.19178082	8.0	6.0	3.0	0.6666667	1.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.32	2.0	4.0	1.0	2.757949	0.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	37.0	0.26027396	9.0	1.0	4.0	1.0	0.0	2.0	3.0	2.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	4.0	3.0	0.8888889	1.0	0.33333334	0.0	0.0	1.0	1.0	0.0	3.0		1.0	1.0	2.0	3.6413074	0.6666667	0.0
1.0	1.0	0.0	1.0	1.0	0.0	65.0	0.6438356	8.0	3.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	4.0	3.0654137	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	54.0	0.49315068	11.0	5.0	3.0	0.6666667	1.0	3.0	2.0	3.0	0.6363636	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.6	1.0	1.0	2.0	3.193968	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.05479452	2.0	3.0	2.0	0.33333334	0.0	4.0	3.0	3.0	0.8181818	3.0	2.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	3.0	0.65	2.0	1.0	3.0	2.6190312	0.0	0.0
0.0	1.0	1.0	1.0	1.0	0.0	32.0	0.19178082	2.0	3.0	2.0	0.33333334	0.0	3.0	2.0	4.0	0.72727275	2.0	1.0	3.0	2.0	0.33333334	4.0	3.0	3.0	0.7777778	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.1	2.0	1.0	3.0	3.5069084	0.6666667	0.0
1.0	1.0	0.0	0.0	0.0	1.0	48.0	0.41095892	13.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	3.0	2.0	3.0	1.0	0.41666666	2.0	2.0	2.0	0.33333334	0.8333333	0.8333333	1.0	1.0	1.0	3.0	0.0	1.0	0.93	1.0	1.0	4.0	3.1692584	0.33333334	0.33333334
0.0	1.0	0.0	1.0	1.0	0.0	38.0	0.2739726	16.0	7.0	4.0	1.0	0.0	4.0	4.0	1.0	0.72727275	4.0	4.0	1.0	4.0	0.75	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	0.02	2.0	2.0	2.0	2.1453834	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	31.0	0.1780822	7.0	5.0	1.0	0.0	1.0	4.0	3.0	4.0	0.90909094	2.0	3.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.55	4.0	3.0	2.0	2.4559028	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	30.0	0.16438356	13.0	7.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	2.0	3.0	3.0	0.5555556	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.25	3.0	1.0	3.0	2.1187027	0.0	0.0
0.0	0.0	1.0	1.0	0.0	0.0	59.0	0.56164384	11.0	5.0	2.0	0.33333334	1.0	3.0	2.0	3.0	0.6363636	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.33333334	0.8333333	1.0	0.0	1.0	2.0	0.0	2.0	0.04	2.0	1.0	4.0	3.6151488	0.6666667	0.6666667
1.0	1.0	1.0	0.0	0.0	1.0	43.0	0.34246576	6.0	3.0	3.0	0.6666667	1.0	3.0	3.0	2.0	0.6363636	4.0	2.0	1.0	3.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.48	1.0	1.0	4.0	2.9417553	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	56.0	0.5205479	4.0	2.0	1.0	0.0	1.0	1.0	2.0	3.0	0.45454547	2.0	1.0	3.0	1.0	0.25	4.0	4.0	4.0	1.0	0.8333333	0.5	0.0	1.0	0.0	1.0	0.0	2.0	0.75	2.0	3.0	2.0	2.8579838	0.0	0.0
