dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
4102	-9	345.0	0	1	0.0020735999569296837	0.0	0.0	0.0	0.0	0.0	3	-0.19394284	0.07441568	0.14508422	0.6548567	0.69615793	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0025267	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4103	-9	367.0	1	1	0.06515409797430038	0.0	0.0	0.0	1.0	0.0	3	0.25396827	0.6935484	0.6885246	0.6666667	0.36065573	0	0	0	0	0		0.0						3.7E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4104	-9	365.0	0	1	0.13014909625053406	0.0	0.0	0.0	0.0	1.0	4																							0.0	0.0	0.0	1.0	0.0
4105	-9	368.0	0	1	0.061080899089574814	0.0	0.0	0.0	1.0	0.0	3	0.102564104	0.47435898	0.65789473	0.7307692	0.38666666	0	0	0	0	0		0.0						4.985E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4106	-9	290.0	0	1	0.05602559819817543	0.0	0.0	0.0	1.0	0.0	3	0.1875	0.734375	0.7580645	0.734375	0.29032257	0	0	0	0	0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0093561	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4107	-9	290.0	0	1	0.05396530032157898	0.0	0.0	0.0	1.0	0.0	4	0.2	0.8428571	0.8857143	0.62857145	0.3	0	0	0	0	0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.008971	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4108	-9	360.0	0	1	0.015640700235962868	0.0	0.0	0.0	0.0	0.0	3	0.17142858	0.78571427	0.82857144	0.62857145	0.32857144	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0050949	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4109	-9	372.0	0	1	0.0012547000078484416	0.0	0.0	0.0	0.0	0.0	3	0.15714286	0.64285713	0.71014494	0.71014494	0.4857143	0	0	0	1	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.35E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4111	-9	367.0	0	1	0.04923180118203163	0.0	0.0	0.0	1.0	0.0	3	0.13114753	0.8196721	0.8666667	0.6333333	0.41666666	0	0	0	0	0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	3.422E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4113	-9	645.0	0	1	0.01150320004671812	0.0	0.0	0.0	0.0	0.0	4	-0.36065573	0.1	0.20338982	0.32786885	0.89830506	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0062284	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4114	-9	679.0	0	1	0.008820599876344204	0.0	0.0	0.0	0.0	0.0	4	-0.29032257	0.19672132	0.3	0.4032258	0.9	0	0	0	0	0		0.0						0.0013166	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4116	-9	452.0	0	1	2.575000107754022E-4	0.0	0.0	0.0	0.0	0.0	3	-0.2580645	0.17741935	0.26666668	0.43548387	0.9166667	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.746E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4117	-9	565.0	0	1	1.8740000086836517E-4	0.0	0.0	0.0	0.0	0.0	3	-0.38235295	0.22058824	0.2647059	0.5588235	0.8235294	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.43E-4	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4118	-9	516.0	0	1	0.0018409000476822257	0.0	0.0	0.0	0.0	0.0	3	-0.3846154	-0.07692308	0.22222222	0.43076923	0.87096775	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.939E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4119	-9	475.0	1	1	7.758999709039927E-4	0.0	0.0	0.0	0.0	0.0	4	-0.22058824	0.19402985	0.28787878	0.45588234	0.8636364	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0069477	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4121	-9	679.0	0	1	4.744000034406781E-4	0.0	0.0	0.0	0.0	0.0	4	-0.3272727	0.25454545	0.3962264	0.36363637	0.9230769	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012993	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4122	-9	517.0	1	1	0.0030034000519663095	0.0	0.0	0.0	0.0	0.0	4	0.33333334	0.5555556	0.5555556	0.33333334	0.44444445	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.228E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4123	-9	510.0	0	1	5.062000127509236E-4	0.0	0.0	0.0	0.0	0.0	4	-0.37142858	0.21428572	0.2857143	0.54285717	0.87142855	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017558	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4124	-9	625.0	1	1	4.884999943897128E-4	0.0	0.0	0.0	0.0	0.0	4	-0.3243243	0.24324325	0.31506848	0.4520548	0.8918919	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021591	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4125	-9	731.0	0	1	0.16837399266660213	1.0	0.0	0.0	0.0	0.0	3	-0.6666667	0.0877193	0.1754386	0.5263158	0.9122807	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0098148	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4126	-9	740.0	1	1	0.026117000728845596	0.0	0.0	0.0	0.0	0.0	3	0.25	0.75	0.74666667	0.58666664	0.40789473	1	0	0	0	0	1.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0571329	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4127	-9	732.0	1	1	0.052917998284101486	0.0	0.0	0.0	0.0	0.0	4	0.0	0.6567164	0.67164177	0.6567164	0.52238804	1	0	0	0	0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0254857	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4128	-9	710.0	1	1	0.005899500101804733	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
4130	-9	625.0	1	1	0.003000000026077032	0.0	0.0	0.0	0.0	0.0	4	-0.3857143	0.2	0.24285714	0.5285714	0.8857143	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022934	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4132	-9	679.0	0	1	5.972000071778893E-4	0.0	0.0	0.0	0.0	0.0	4	-0.37096775	0.29032257	0.33870968	0.6451613	0.9032258	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013593	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4133	-9	350.0	1	1	0.016695600003004074	0.0	0.0	0.0	0.0	0.0	3	0.13235295	0.8235294	0.8382353	0.64705884	0.36764705	1	1	1	0	0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0040618	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4134	-9	625.0	1	1	0.008574499748647213	0.0	0.0	0.0	0.0	0.0	4	-0.5194805	-0.116883114	0.14666666	0.2857143	0.8918919	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002141	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4135	-9	811.0	0	1	0.0073739998042583466	0.0	0.0	0.0	0.0	0.0	4	-0.33333334	1.0	0.6666667	0.6666667	0.33333334	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0011033	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4136	-9	339.0	0	1	0.0023618999402970076	0.0	0.0	0.0	0.0	0.0	3	0.16949153	0.7457627	0.7966102	0.6101695	0.33898306	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.674E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4137	-9	345.0	0	1	0.36969719887929386	1.0	1.0	1.0	1.0	0.0	4	-0.19394284	0.07441568	0.14508422	0.6548567	0.69615793	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0022242	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4138	-9	800.0	0	1	0.0051750000566244125	0.0	0.0	0.0	0.0	0.0	4	-0.3529412	0.3382353	0.38235295	0.5735294	0.7352941	0	0	0	0	0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0072208	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4140	-9	91.0	1	1	3.6619999445974827E-4	0.0	0.0	0.0	0.0	0.0	4	-0.34146342	0.14634146	0.17073171	0.4878049	0.70731705	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.212E-4	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4141	-9	93.0	1	1	4.211000050418079E-4	0.0	0.0	0.0	0.0	0.0	4	-0.27419356	0.37096775	0.38709676	0.6451613	0.7419355	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	3.955E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4143	-9	130.0	1	1	0.0032345000654459	0.0	0.0	0.0	0.0	0.0	4	-0.24050634	0.1392405	0.4025974	0.5316456	0.68421054	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0015111	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4144	-9	135.0	1	1	0.0015672999434173107	0.0	0.0	0.0	0.0	0.0	4	-0.25714287	0.32857144	0.4	0.5714286	0.75714284	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0032567	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4145	-9	100.0	0	1	3.7640001391991973E-4	0.0	0.0	0.0	0.0	0.0	4	-0.23880596	0.21212122	0.30769232	0.40298507	0.8	1	0	0	0	0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0046985	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4146	-9	93.0	0	1	2.646000066306442E-4	0.0	0.0	0.0	0.0	0.0	4	-0.27027026	0.04054054	0.31944445	0.527027	0.7183099	1	0	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	3.775E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4147	-9	94.0	1	1	3.826000029221177E-4	0.0	0.0	0.0	0.0	0.0	3	-0.14893617	0.27659574	0.3478261	0.45652175	0.6304348	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.861E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4148	-9	155.0	0	1	0.02381639927625656	0.0	1.0	0.0	0.0	0.0	4	-0.10526316	0.47368422	0.5466667	0.6	0.7368421	1	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0029546	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4149	-9	52.0	0	1	0.004685500171035528	0.0	0.0	0.0	0.0	0.0	4	-0.16438356	0.39726028	0.4722222	0.5833333	0.7671233	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.815E-4	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4150	-9	90.0	1	1	1.8700000509852543E-5	0.0	0.0	0.0	0.0	0.0	3	-0.21538462	0.33846155	0.41538462	0.5692308	0.72307694	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	7.307E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4151	-9	80.0	1	1	8.116000099107623E-4	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	0.0
4152	-9	90.0	1	1	1.9299999621580355E-5	0.0	0.0	0.0	0.0	0.0	3	-0.21875	0.46875	0.484375	0.6031746	0.703125	1	0	0	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	8.116E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4153	-9	93.0	0	1	5.487999878823757E-4	0.0	0.0	0.0	0.0	0.0	4	-0.18333334	0.3	0.35	0.53333336	0.68333334	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.687E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4154	-9	52.0	1	1	0.004878699779510498	0.0	0.0	0.0	0.0	0.0	4	-0.25	0.32352942	0.36764705	0.60294116	0.75	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.621E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4155	-9	52.0	0	1	0.004710100125521421	0.0	0.0	0.0	0.0	0.0	4	-0.33846155	0.30769232	0.32307693	0.5538462	0.6923077	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.98E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4156	-9	110.0	0	1	5.830000009154901E-5	0.0	0.0	0.0	0.0	0.0	3	-0.33333334	0.34848484	0.3939394	0.7076923	0.8333333	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58E-5	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4157	-9	110.0	0	1	5.830000009154901E-5	0.0	0.0	0.0	0.0	0.0	3	-0.33333334	0.34848484	0.3939394	0.7076923	0.8333333	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58E-5	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4158	-9	645.0	0	1	0.01570039987564087	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0060975	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4159	-9	700.0	0	1	0.011840400286018848	0.0	0.0	0.0	0.0	0.0	3	-0.44117647	-0.04411765	0.24242425	0.36764705	0.8923077	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011608	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4160	-9	630.0	0	1	0.0011964000295847654	0.0	0.0	0.0	0.0	0.0	4	-0.42372882	0.2542373	0.31034482	0.5344828	0.8103448	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0121628	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4161	-9	700.0	0	1	0.012309899553656578	0.0	0.0	0.0	0.0	0.0	4	-0.5	0.23076923	0.26923078	0.46153846	0.8076923	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040852	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4162	-9	570.0	0	1	0.007664000149816275	0.0	0.0	0.0	0.0	0.0	3	-0.21052632	0.16071428	0.23636363	0.36842105	0.8545455	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4163	-9	452.0	0	1	2.575000107754022E-4	0.0	0.0	0.0	0.0	0.0	3	-0.2580645	0.17741935	0.26666668	0.43548387	0.9166667	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.746E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4164	-9	483.0	0	1	0.001957099884748459	0.0	0.0	0.0	0.0	0.0	3	-0.26452097	0.15708725	0.22222199	0.5880213	0.87278205	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.053E-4	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4165	-9	475.0	1	1	8.670000243000686E-4	0.0	0.0	0.0	0.0	0.0	4	-0.47297296	-0.12162162	0.125	0.3108108	0.85915494	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070676	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4166	-9	475.0	1	1	8.235999848693609E-4	0.0	0.0	0.0	0.0	0.0	4	-0.30666667	0.24	0.3108108	0.4864865	0.92	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072054	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4168	-9	484.0	0	1	0.0014604999450966716	0.0	0.0	0.0	0.0	0.0	4	-0.29508197	0.016393442	0.3220339	0.5409836	0.8103448	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.379E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4169	-9	541.0	0	1	5.779999992228113E-5	0.0	0.0	0.0	0.0	0.0	3	-0.20895523	0.22727273	0.30769232	0.35820895	0.86153847	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9.276E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4170	-9	500.0	1	1	0.0030034000519663095	0.0	0.0	0.0	0.0	0.0	4	-0.28	0.30666667	0.3783784	0.5675676	0.88	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0011698	-4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4171	-9	91.0	1	1	3.687000134959817E-4	0.0	0.0	0.0	0.0	0.0	4	-0.25373134	0.35820895	0.40298507	0.6119403	0.73134327	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.464E-4	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4172	-9	100.0	0	1	0.004878699779510498	0.0	0.0	0.0	0.0	0.0	4	-0.32857144	0.25714287	0.32857144	0.5857143	0.85714287	1	0	0	0	0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0050054	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4173	-9	365.0	0	1	0.016447799280285835	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
4174	-9	365.0	0	1	0.13966000080108643	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
4175	-9	373.0	0	1	6.954999989829957E-4	0.0	0.0	0.0	0.0	0.0	4	-0.2631579	0.45614034	0.51785713	0.64285713	0.78571427	0	0	0	1	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0012011	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4176	-9	700.0	1	1	0.05719760025385767	0.0	0.0	0.0	1.0	0.0	3	-0.42372882	0.20338982	0.27118644	0.59322035	0.89830506	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012182	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4177	-9	703.0	0	1	0.002388899913057685	0.0	0.0	0.0	0.0	0.0	4	-0.30232203	0.37715015	0.4175847	0.7180281	0.71381897	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.433E-4	-3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4178	-9	712.0	0	1	0.1506723016500473	0.0	0.0	0.0	0.0	1.0	4	-0.3968254	0.33333334	0.3809524	0.6031746	0.6825397	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.172E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4179	-9	702.0	0	1	0.002388899913057685	0.0	0.0	0.0	0.0	0.0	4	-0.2769231	0.3846154	0.43076923	0.72307694	0.75384617	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.597E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4180	-9	740.0	0	1	0.1506723016500473	0.0	0.0	0.0	0.0	1.0	3	0.04411765	0.7058824	0.6911765	0.61764705	0.45588234	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	0.052918	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	652.0	0	0	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.5405405	-0.12162162	0.15277778	0.3108108	0.8888889	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0039186	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	652.0	0	0	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.5081967	0.19672132	0.24590164	0.6885246	0.91803277	0	0	0	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0042235	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	652.0	0	0	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.44444445	0.1388889	0.2112676	0.4084507	0.8611111	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0040923	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	652.0	0	0	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.3968254	0.08064516	0.19672132	0.2857143	0.86885244	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0039278	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	652.0	0	0	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.5409836	0.016393442	0.118644066	0.19672132	0.91525424	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.004848	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182	50201	660.0	1	1	0.0038503999821841717	0.0	0.0	0.0	0.0	0.0	4	-0.44	0.16	0.27083334	0.26	0.8958333	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.137E-4		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4183	-9	2.0	0	1	0.011600100435316563	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
4186	-9	345.0	1	1	0.404933492463897	1.0	1.0	1.0	1.0	0.0	3	-0.1875	0.9375	0.9375	0.84375	0.625	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0019872	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4187	-9	531.0	1	1	1.2029999925289303E-4	0.0	0.0	0.0	0.0	0.0	3	-0.44642857	0.25	0.3090909	0.5714286	0.8363636	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.838E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4188	-9	501.0	0	1	0.004812300205230713	0.0	0.0	0.0	0.0	0.0	4	-0.41538462	0.23076923	0.2769231	0.53846157	0.7846154	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.001445	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4189	-9	135.0	1	1	0.0015771000180393457	0.0	0.0	0.0	0.0	0.0	4	-0.30645162	0.41935483	0.47540984	0.59016395	0.704918	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0032403	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4190	-9	640.0	1	1	0.004092299845069647	0.0	0.0	0.0	0.0	0.0	3	0.10666667	0.62666667	0.7027027	0.5675676	0.46666667	1	1	1	0	0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0164478	8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4190	-9	2.0	0	1	0.004092299845069647	0.0	0.0	0.0	0.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
4191	-9	630.0	0	1	0.016447799280285835	0.0	0.0	0.0	0.0	0.0	4	-0.36619717	0.16901408	0.24285714	0.4	0.8450704	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0119844	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4192	-9	645.0	0	1	0.011984400451183319	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0061227	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4193	-9	640.0	1	1	0.004103700164705515	0.0	0.0	0.0	0.0	0.0	4	-0.07462686	0.5671642	0.64179105	0.6567164	0.5671642	1	1	1	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0167567	7.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4196	-9	2.0	0	1	0.001552899950183928	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
4197	-9	2.0	0	1	0.04952419921755791	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
4197	-9	20.0	0	1	0.04952419921755791	0.0	0.0	0.0	1.0	0.0	3	0.14925373	0.76119405	0.74626863	0.54545456	0.40298507	1	1	1	0	0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.01182	10.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4200	-9	679.0	0	1	0.0018714000470936298	0.0	0.0	0.0	0.0	0.0	4	-0.45762712	0.30508474	0.33898306	0.6101695	0.8305085	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013891	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4201	-9	700.0	1	1	0.05213630059733987	0.0	0.0	0.0	1.0	0.0	4	-0.5	0.23076923	0.26923078	0.46153846	0.8076923	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040852	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4203	-9	679.0	0	1	0.008926999755203724	0.0	0.0	0.0	0.0	0.0	4	-0.37096775	0.29032257	0.33870968	0.6451613	0.9032258	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013593	-2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4205	-9	645.0	0	1	0.012514900416135788	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0057405	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4206	-9	645.0	0	1	0.016447799280285835	0.0	0.0	0.0	0.0	0.0	4	-0.19730887	0.0046342458	0.085149944	0.54513216	0.8577046	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0061227	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
