"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"4486",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"4487",16,3,138046,"District",0.128363247,0.656407306,"Pro-NDC"
"4488",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"4489",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4490",6,1,115378,"District",0.035362678,0.261416509,"Swing"
"4491",165,2,118810,"District",-0.287302369,0.325509779,"Pro-NDC"
"4492",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"4493",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"4494",202,11,NA,NA,NA,NA,"Swing"
"4495",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"4496",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"4497",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4498",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4499",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"4500",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"4501",76,3,68597,"Municipal",0.079619551,0.744929228,"Swing"
"4502",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"4503",161,1,93937,"District",NA,0.403104071,"Pro-NPP"
"4504",75,4,NA,NA,NA,NA,"Pro-NPP"
"4505",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"4506",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4507",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"4508",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NDC"
"4509",42,3,195306,"Municipal",NA,0.707747547,"Pro-NPP"
"4510",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"4511",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"4512",106,2,95480,"Municipal",-0.070549419,0.314901108,NA
"4513",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4514",93,2,83059,"District",0.027329594,0.412927032,"Swing"
"4515",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"4516",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4517",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4518",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"4519",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4520",146,7,NA,NA,NA,NA,"Swing"
"4521",132,3,196563,"Municipal",0.107035196,0.704960836,"Swing"
"4522",200,2,89739,"Municipal",NA,0.468348676,"Pro-NPP"
"4523",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4524",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"4525",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NPP"
"4526",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"4527",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"4528",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"4529",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"4530",55,4,119767,"District",NA,0.5702103,"Pro-NDC"
"4531",13,1,94285,"District",0.020866847,0.318866916,"Pro-NDC"
"4532",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4533",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"4534",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"4535",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"4536",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NPP"
"4537",146,7,NA,NA,NA,NA,"Pro-NDC"
"4538",40,1,119180,"District",0.01562684,0.274644351,"Pro-NDC"
"4539",16,3,138046,"District",0.128363247,0.656407306,"Pro-NDC"
"4540",61,2,NA,NA,NA,NA,"Pro-NDC"
"4541",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"4542",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"4543",126,9,100929,"District",NA,0.271890323,"Pro-NDC"
"4544",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"4545",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"4546",85,5,485643,"Municipal",NA,0.764698589,"Pro-NPP"
"4547",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4548",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4549",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"4550",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"4551",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"4552",22,11,161166,"District",0.0555298320000001,0.440847594,"Swing"
"4553",159,11,139200,"Municipal",-0.104981013,0.556322649,NA
"4554",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4555",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"4556",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"4557",23,11,138415,"District",0.124398468,0.394422601,"Pro-NPP"
"4558",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NPP"
"4559",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"4560",160,11,559548,"Metro",NA,0.887977308,"Swing"
"4561",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4562",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4563",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"4564",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4565",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"4566",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"4567",110,5,402637,"District",0.091542824,0.840782881,"Pro-NPP"
"4568",96,9,88402,"District",-0.126155608,0.15163517,"Pro-NDC"
"4569",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NDC"
"4570",10,3,85920,"District",0.318942881,0.425499768,"Swing"
"4571",92,10,271881,"District",0.049785139,0.669195238,"Pro-NDC"
"4572",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4573",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4574",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"4575",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4576",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"4577",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"4578",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4579",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4580",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4581",11,3,115358,"Municipal",-0.129135405,0.595658191,"Pro-NPP"
"4582",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"4583",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"4584",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NPP"
"4585",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"4586",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4587",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"4588",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"4589",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"4590",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"4591",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4592",75,4,NA,NA,NA,NA,"Pro-NPP"
"4593",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"4594",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4595",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4596",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4597",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4598",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"4599",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"4600",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NPP"
"4601",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4602",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"4603",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"4604",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NPP"
"4605",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"4606",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"4607",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"4608",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"4609",6,1,115378,"District",0.035362678,0.261416509,"Pro-NPP"
"4610",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"4611",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NPP"
"4612",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4613",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"4614",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4615",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"4616",1,3,117185,"District",0.132350232,0.646720757,"Pro-NPP"
"4617",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"4618",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4619",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"4620",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4621",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"4622",65,3,169894,"Metro",NA,0.760960577,"Pro-NPP"
"4623",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4624",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"4625",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"4626",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4627",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4628",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4629",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NPP"
"4630",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NPP"
"4631",151,11,159304,"District",0.170844901,0.615754508,"Pro-NDC"
"4632",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"4633",5,1,107091,"District",0.044640591,0.661457846,"Swing"
"4634",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"4635",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"4636",200,2,89739,"Municipal",NA,0.468348676,"Pro-NPP"
"4637",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"4638",75,4,NA,NA,NA,NA,"Pro-NPP"
"4639",87,3,135189,"District",0.149736422,0.704210605,"Pro-NPP"
"4640",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"4641",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"4642",86,3,207071,"District",NA,0.741201717,"Swing"
"4643",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"4644",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4645",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"4646",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"4647",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"4648",77,1,143762,"Municipal",NA,0.689283716,"Swing"
"4649",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4650",10,3,85920,"District",0.318942881,0.425499768,"Pro-NDC"
"4651",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"4652",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4653",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4654",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"4655",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4656",198,11,83478,"District",-0.088160491,0.453867109,"Pro-NPP"
"4657",108,3,144705,"Municipal",NA,0.726094114,"Pro-NDC"
"4658",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"4659",166,2,118810,"District",NA,0.325509779,"Swing"
"4660",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"4661",166,2,118810,"District",NA,0.325509779,"Swing"
"4662",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"4663",117,4,192562,"District",-0.013757408,0.615464024,"Pro-NPP"
"4664",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"4665",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4666",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4667",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4668",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4669",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4670",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"4671",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"4672",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"4673",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"4674",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4675",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"4676",195,10,NA,NA,NA,NA,"Pro-NDC"
"4677",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"4678",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4679",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4680",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4681",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4682",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4683",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"4684",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4685",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4686",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4687",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"4688",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4689",35,2,105843,"District",-0.039690292,0.422020052,"Pro-NPP"
"4690",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4691",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Swing"
"4692",110,5,402637,"District",0.091542824,0.840782881,"Pro-NPP"
"4693",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"4694",98,11,111749,"District",NA,0.415840692,"Swing"
"4695",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4696",43,4,167551,"District",0.019020852,0.393973951,"Pro-NPP"
"4697",5,1,107091,"District",0.044640591,0.661457846,"Pro-NPP"
"4698",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NPP"
"4699",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4700",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"4701",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"4702",118,4,218235,"District",-0.0221457859999999,0.225228162,"Pro-NPP"
"4703",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"4704",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"4705",54,4,78907,"District",0.084215139,0.60167922,"Pro-NPP"
"4706",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"4707",31,3,104244,"District",0.116431695,0.389328643,"Pro-NPP"
"4708",43,4,167551,"District",0.019020852,0.393973951,"Pro-NPP"
"4709",8,5,78215,"Municipal",0.070740161,0.746967956,"Pro-NPP"
"4710",14,1,121659,"District",NA,0.295406119,"Pro-NPP"
"4711",165,2,118810,"District",-0.287302369,0.325509779,"Swing"
"4712",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"4713",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4714",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NPP"
"4715",55,4,119767,"District",NA,0.5702103,"Pro-NPP"
"4716",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"4717",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4718",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4719",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"4720",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NPP"
"4721",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"4722",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4723",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4724",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NPP"
"4725",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4726",148,4,123501,"Municipal",-0.057095728,0.623580575,"Swing"
"4727",47,1,118024,"Municipal",-0.04691685,0.692074455,"Swing"
"4728",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4729",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4730",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"4731",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"4732",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"4733",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"4734",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4735",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"4736",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NPP"
"4737",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4738",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4739",73,2,159789,"District",0.006496,0.469691241,"Swing"
"4740",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NPP"
"4741",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4742",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4743",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"4744",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4745",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"4746",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"4747",114,1,NA,NA,NA,NA,"Pro-NPP"
"4748",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4749",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"4750",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"4751",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"4752",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"4753",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4754",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4755",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"4756",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NPP"
"4757",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4758",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"4759",71,2,159789,"Municipal",NA,0.469691241,"Pro-NPP"
"4760",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"4761",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"4762",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"4763",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"4764",195,10,NA,NA,NA,NA,"Pro-NDC"
"4765",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"4766",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Swing"
"4767",54,4,78907,"District",0.084215139,0.60167922,"Pro-NPP"
"4768",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4769",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4770",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4771",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"4772",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4773",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"4774",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"4775",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"4776",28,3,112706,"District",0.077749979,0.403220068,"Pro-NPP"
"4777",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NDC"
"4778",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4779",73,2,159789,"District",0.006496,0.469691241,"Pro-NPP"
"4780",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"4781",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"4782",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"4783",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4784",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
"4785",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"4786",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"4787",182,7,123854,"District",-0.165430252,0.226919617,"Pro-NDC"
"4788",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"4789",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"4790",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"4791",200,2,89739,"Municipal",NA,0.468348676,"Pro-NDC"
"4792",196,9,72074,"District",-0.00320005400000001,0.096106389,"Pro-NDC"
"4793",89,5,NA,NA,NA,NA,"Swing"
"4794",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"4795",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"4796",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"4797",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NDC"
"4798",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"4799",127,5,227932,"Municipal",0.12328271,0.918255773,"Pro-NPP"
"4800",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"4801",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"4802",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"4803",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"4804",61,2,NA,NA,NA,NA,"Swing"
"4805",39,1,90634,"District",0.033941182,0.745824176,"Swing"
"4806",161,1,93937,"District",NA,0.403104071,"Pro-NPP"
"4807",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"4808",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"4809",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4810",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4811",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"4812",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"4813",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4814",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4815",110,5,402637,"District",0.091542824,0.840782881,"Swing"
"4816",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NPP"
"4817",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4818",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4819",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"4820",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4821",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"4822",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"4823",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4824",185,5,402637,"Metro",NA,0.840782881,"Swing"
"4825",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"4826",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"4827",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"4828",117,4,192562,"District",-0.013757408,0.615464024,"Pro-NPP"
"4829",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4830",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"4831",166,2,118810,"District",NA,0.325509779,"Swing"
"4832",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NPP"
"4833",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"4834",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"4835",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"4836",160,11,559548,"Metro",NA,0.887977308,"Swing"
"4837",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"4838",98,11,111749,"District",NA,0.415840692,"Swing"
"4839",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"4840",30,3,161341,"Municipal",NA,0.433712005,"Swing"
"4841",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4842",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4843",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4844",166,2,118810,"District",NA,0.325509779,"Swing"
"4845",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"4846",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"4847",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"4848",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"4849",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"4850",98,11,111749,"District",NA,0.415840692,"Swing"
"4851",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"4852",75,4,NA,NA,NA,NA,"Pro-NPP"
"4853",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"4854",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"4855",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"4856",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"4857",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"4858",114,1,NA,NA,NA,NA,NA
"4859",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4860",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4861",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"4862",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4863",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4864",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"4865",164,1,94009,"District",0.011092531,0.623803892,"Pro-NDC"
"4866",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"4867",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"4868",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"4869",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"4870",61,2,NA,NA,NA,NA,"Swing"
"4871",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"4872",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"4873",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"4874",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"4875",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"4876",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"4877",37,2,105938,"District",-0.035927507,0.408045433,"Swing"
