cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"AZ"	3	2	0	"west"	3	460	46353.0	0.0099238455
"AZ"	1	3	0	"west"	3	2136	46353.0	0.04608116
"AZ"	2	3	0	"west"	3	124	46353.0	0.0026751235
"AZ"	3	3	0	"west"	3	414	46353.0	0.008931461
"AZ"	1	4	0	"west"	3	1508	46353.0	0.032532953
"AZ"	2	4	0	"west"	3	33	46353.0	7.11928E-4
"AZ"	3	4	0	"west"	3	141	46353.0	0.0030418744
"AZ"	1	1	0	"west"	4	386	46353.0	0.0083274
"AZ"	2	1	0	"west"	4	20	46353.0	4.3147153E-4
"AZ"	3	1	0	"west"	4	75	46353.0	0.0016180183
"AZ"	1	2	0	"west"	4	1240	46353.0	0.026751235
"AZ"	2	2	0	"west"	4	67	46353.0	0.0014454296
"AZ"	3	2	0	"west"	4	182	46353.0	0.003926391
"AZ"	1	3	0	"west"	4	2055	46353.0	0.0443337
"AZ"	2	3	0	"west"	4	83	46353.0	0.0017906069
"AZ"	3	3	0	"west"	4	182	46353.0	0.003926391
"AZ"	1	4	0	"west"	4	1770	46353.0	0.03818523
"AZ"	2	4	0	"west"	4	34	46353.0	7.335016E-4
"AZ"	3	4	0	"west"	4	76	46353.0	0.0016395919
"AZ"	1	1	1	"west"	1	159	46353.0	0.0034301986
"AZ"	2	1	1	"west"	1	27	46353.0	5.8248657E-4
"AZ"	3	1	1	"west"	1	292	46353.0	0.0062994845
"AZ"	1	2	1	"west"	1	130	46353.0	0.002804565
"AZ"	2	2	1	"west"	1	18	46353.0	3.8832438E-4
"AZ"	3	2	1	"west"	1	478	46353.0	0.01031217
"AZ"	1	3	1	"west"	1	262	46353.0	0.0056522773
"AZ"	2	3	1	"west"	1	25	46353.0	5.3933944E-4
"AZ"	3	3	1	"west"	1	513	46353.0	0.011067245
"AZ"	1	4	1	"west"	1	451	46353.0	0.009729683
"AZ"	2	4	1	"west"	1	31	46353.0	6.687809E-4
"AZ"	3	4	1	"west"	1	386	46353.0	0.0083274
"AZ"	1	1	1	"west"	2	481	46353.0	0.01037689
"AZ"	2	1	1	"west"	2	54	46353.0	0.0011649731
"AZ"	3	1	1	"west"	2	486	46353.0	0.010484758
"AZ"	1	2	1	"west"	2	456	46353.0	0.009837551
"AZ"	2	2	1	"west"	2	44	46353.0	9.492374E-4
"AZ"	3	2	1	"west"	2	400	46353.0	0.008629431
"AZ"	1	3	1	"west"	2	1328	46353.0	0.02864971
"AZ"	2	3	1	"west"	2	44	46353.0	9.492374E-4
"AZ"	3	3	1	"west"	2	422	46353.0	0.00910405
"AZ"	1	4	1	"west"	2	1738	46353.0	0.037494875
"AZ"	2	4	1	"west"	2	31	46353.0	6.687809E-4
"AZ"	3	4	1	"west"	2	194	46353.0	0.004185274
"AZ"	1	1	1	"west"	3	1039	46353.0	0.022414947
"AZ"	2	1	1	"west"	3	113	46353.0	0.0024378141
"AZ"	3	1	1	"west"	3	628	46353.0	0.013548207
"AZ"	1	2	1	"west"	3	1071	46353.0	0.023105301
"AZ"	2	2	1	"west"	3	108	46353.0	0.0023299463
"AZ"	3	2	1	"west"	3	501	46353.0	0.010808362
"AZ"	1	3	1	"west"	3	2471	46353.0	0.053308308
"AZ"	2	3	1	"west"	3	139	46353.0	0.0029987271
"AZ"	3	3	1	"west"	3	492	46353.0	0.0106142
"AZ"	1	4	1	"west"	3	1901	46353.0	0.04101137
"AZ"	2	4	1	"west"	3	46	46353.0	9.923845E-4
"AZ"	3	4	1	"west"	3	149	46353.0	0.003214463
"AZ"	1	1	1	"west"	4	588	46353.0	0.0126852635
"AZ"	2	1	1	"west"	4	22	46353.0	4.746187E-4
"AZ"	3	1	1	"west"	4	106	46353.0	0.002286799
"AZ"	1	2	1	"west"	4	1434	46353.0	0.03093651
"AZ"	2	2	1	"west"	4	93	46353.0	0.0020063426
"AZ"	3	2	1	"west"	4	289	46353.0	0.0062347637
"AZ"	1	3	1	"west"	4	2129	46353.0	0.045930143
"AZ"	2	3	1	"west"	4	87	46353.0	0.0018769011
"AZ"	3	3	1	"west"	4	216	46353.0	0.0046598925
"AZ"	1	4	1	"west"	4	1300	46353.0	0.02804565
"AZ"	2	4	1	"west"	4	35	46353.0	7.550752E-4
"AZ"	3	4	1	"west"	4	68	46353.0	0.0014670033
"CA"	1	1	0	"west"	1	802	243091.0	0.003299176
"CA"	2	1	0	"west"	1	357	243091.0	0.0014685858
"CA"	3	1	0	"west"	1	3049	243091.0	0.012542628
"CA"	1	2	0	"west"	1	686	243091.0	0.0028219884
"CA"	2	2	0	"west"	1	284	243091.0	0.0011682868
"CA"	3	2	0	"west"	1	5048	243091.0	0.020765886
"CA"	1	3	0	"west"	1	1500	243091.0	0.006170529
"CA"	2	3	0	"west"	1	386	243091.0	0.0015878828
"CA"	3	3	0	"west"	1	5866	243091.0	0.02413088
"CA"	1	4	0	"west"	1	1157	243091.0	0.0047595347
"CA"	2	4	0	"west"	1	198	243091.0	8.145098E-4
"CA"	3	4	0	"west"	1	2380	243091.0	0.009790572
"CA"	1	1	0	"west"	2	2821	243091.0	0.011604708
"CA"	2	1	0	"west"	2	601	243091.0	0.0024723252
"CA"	3	1	0	"west"	2	4443	243091.0	0.018277107
"CA"	1	2	0	"west"	2	2428	243091.0	0.0099880295
"CA"	2	2	0	"west"	2	515	243091.0	0.0021185481
"CA"	3	2	0	"west"	2	3812	243091.0	0.015681371
"CA"	1	3	0	"west"	2	4815	243091.0	0.019807396
"CA"	2	3	0	"west"	2	802	243091.0	0.003299176
"CA"	3	3	0	"west"	2	3066	243091.0	0.012612561
"CA"	1	4	0	"west"	2	3017	243091.0	0.01241099
"CA"	2	4	0	"west"	2	292	243091.0	0.0012011962
"CA"	3	4	0	"west"	2	776	243091.0	0.00319222
"CA"	1	1	0	"west"	3	4733	243091.0	0.019470075
"CA"	2	1	0	"west"	3	834	243091.0	0.003430814
"CA"	3	1	0	"west"	3	4895	243091.0	0.020136492
"CA"	1	2	0	"west"	3	4227	243091.0	0.01738855
"CA"	2	2	0	"west"	3	698	243091.0	0.0028713527
"CA"	3	2	0	"west"	3	3274	243091.0	0.013468208
"CA"	1	3	0	"west"	3	8596	243091.0	0.03536124
"CA"	2	3	0	"west"	3	1208	243091.0	0.0049693324
"CA"	3	3	0	"west"	3	2877	243091.0	0.011835074
"CA"	1	4	0	"west"	3	4988	243091.0	0.020519065
"CA"	2	4	0	"west"	3	469	243091.0	0.0019293186
"CA"	3	4	0	"west"	3	861	243091.0	0.0035418835
"CA"	1	1	0	"west"	4	2692	243091.0	0.011074042
"CA"	2	1	0	"west"	4	162	243091.0	6.664171E-4
"CA"	3	1	0	"west"	4	826	243091.0	0.0033979046
"CA"	1	2	0	"west"	4	6675	243091.0	0.027458852
"CA"	2	2	0	"west"	4	427	243091.0	0.0017565439
"CA"	3	2	0	"west"	4	1607	243091.0	0.006610693
"CA"	1	3	0	"west"	4	10562	243091.0	0.04344875
"CA"	2	3	0	"west"	4	634	243091.0	0.002608077
"CA"	3	3	0	"west"	4	1428	243091.0	0.005874343
"CA"	1	4	0	"west"	4	7379	243091.0	0.030354887
"CA"	2	4	0	"west"	4	268	243091.0	0.0011024678
"CA"	3	4	0	"west"	4	431	243091.0	0.0017729986
"CA"	1	1	1	"west"	1	590	243091.0	0.0024270746
"CA"	2	1	1	"west"	1	207	243091.0	8.5153297E-4
"CA"	3	1	1	"west"	1	1978	243091.0	0.00813687
"CA"	1	2	1	"west"	1	442	243091.0	0.0018182491
"CA"	2	2	1	"west"	1	146	243091.0	6.005981E-4
"CA"	3	2	1	"west"	1	4437	243091.0	0.018252425
"CA"	1	3	1	"west"	1	1027	243091.0	0.0042247553
"CA"	2	3	1	"west"	1	274	243091.0	0.0011271499
"CA"	3	3	1	"west"	1	6127	243091.0	0.025204552
"CA"	1	4	1	"west"	1	1755	243091.0	0.0072195185
"CA"	2	4	1	"west"	1	280	243091.0	0.001151832
"CA"	3	4	1	"west"	1	3299	243091.0	0.013571049
"CA"	1	1	1	"west"	2	1791	243091.0	0.0073676114
"CA"	2	1	1	"west"	2	412	243091.0	0.0016948385
"CA"	3	1	1	"west"	2	3512	243091.0	0.014447264
"CA"	1	2	1	"west"	2	1636	243091.0	0.00672999
"CA"	2	2	1	"west"	2	384	243091.0	0.0015796553
"CA"	3	2	1	"west"	2	3374	243091.0	0.013879576
"CA"	1	3	1	"west"	2	4621	243091.0	0.019009342
"CA"	2	3	1	"west"	2	619	243091.0	0.0025463714
"CA"	3	3	1	"west"	2	3056	243091.0	0.012571424
"CA"	1	4	1	"west"	2	5373	243091.0	0.022102835
"CA"	2	4	1	"west"	2	414	243091.0	0.0017030659
"CA"	3	4	1	"west"	2	1208	243091.0	0.0049693324
"CA"	1	1	1	"west"	3	4503	243091.0	0.018523928
"CA"	2	1	1	"west"	3	892	243091.0	0.0036694077
"CA"	3	1	1	"west"	3	5499	243091.0	0.022621159
"CA"	1	2	1	"west"	3	4002	243091.0	0.01646297
"CA"	2	2	1	"west"	3	760	243091.0	0.0031264012
"CA"	3	2	1	"west"	3	3788	243091.0	0.015582642
"CA"	1	3	1	"west"	3	9606	243091.0	0.039516065
"CA"	2	3	1	"west"	3	1394	243091.0	0.005734478
"CA"	3	3	1	"west"	3	3310	243091.0	0.0136163
"CA"	1	4	1	"west"	3	6861	243091.0	0.028223999
"CA"	2	4	1	"west"	3	706	243091.0	0.0029042622
"CA"	3	4	1	"west"	3	938	243091.0	0.0038586373
"CA"	1	1	1	"west"	4	3223	243091.0	0.01325841
"CA"	2	1	1	"west"	4	270	243091.0	0.0011106952
"CA"	3	1	1	"west"	4	1228	243091.0	0.0050516063
"CA"	1	2	1	"west"	4	7161	243091.0	0.029458104
"CA"	2	2	1	"west"	4	549	243091.0	0.0022584135
"CA"	3	2	1	"west"	4	2246	243091.0	0.009239338
"CA"	1	3	1	"west"	4	10300	243091.0	0.042370964
"CA"	2	3	1	"west"	4	790	243091.0	0.0032498117
"CA"	3	3	1	"west"	4	1528	243091.0	0.006285712
"CA"	1	4	1	"west"	4	6046	243091.0	0.024871344
"CA"	2	4	1	"west"	4	310	243091.0	0.0012752427
"CA"	3	4	1	"west"	4	367	243091.0	0.0015097227
"CO"	1	1	0	"west"	1	232	39742.0	0.005837653
"CO"	2	1	0	"west"	1	41	39742.0	0.0010316542
"CO"	3	1	0	"west"	1	209	39742.0	0.00525892
"CO"	1	2	0	"west"	1	148	39742.0	0.00372402
"CO"	2	2	0	"west"	1	18	39742.0	4.5292135E-4
"CO"	3	2	0	"west"	1	271	39742.0	0.0068189823
"CO"	1	3	0	"west"	1	279	39742.0	0.0070202807
"CO"	2	3	0	"west"	1	25	39742.0	6.290574E-4
"CO"	3	3	0	"west"	1	250	39742.0	0.006290574
"CO"	1	4	0	"west"	1	215	39742.0	0.005409894
"CO"	2	4	0	"west"	1	17	39742.0	4.2775905E-4
"CO"	3	4	0	"west"	1	119	39742.0	0.0029943134
"CO"	1	1	0	"west"	2	717	39742.0	0.018041367
"CO"	2	1	0	"west"	2	84	39742.0	0.0021136329
"CO"	3	1	0	"west"	2	304	39742.0	0.0076493383
"CO"	1	2	0	"west"	2	627	39742.0	0.01577676
"CO"	2	2	0	"west"	2	62	39742.0	0.0015600624
"CO"	3	2	0	"west"	2	270	39742.0	0.0067938203
"CO"	1	3	0	"west"	2	1247	39742.0	0.031377383
"CO"	2	3	0	"west"	2	65	39742.0	0.0016355492
"CO"	3	3	0	"west"	2	229	39742.0	0.005762166
"CO"	1	4	0	"west"	2	708	39742.0	0.017814906
"CO"	2	4	0	"west"	2	15	39742.0	3.7743445E-4
"CO"	3	4	0	"west"	2	101	39742.0	0.0025413919
"CO"	1	1	0	"west"	3	1294	39742.0	0.032560013
"CO"	2	1	0	"west"	3	86	39742.0	0.0021639576
"CO"	3	1	0	"west"	3	232	39742.0	0.005837653
"CO"	1	2	0	"west"	3	1193	39742.0	0.03001862
"CO"	2	2	0	"west"	3	81	39742.0	0.0020381461
"CO"	3	2	0	"west"	3	254	39742.0	0.0063912235
"CO"	1	3	0	"west"	3	1881	39742.0	0.04733028
"CO"	2	3	0	"west"	3	94	39742.0	0.002365256
"CO"	3	3	0	"west"	3	211	39742.0	0.0053092446
"CO"	1	4	0	"west"	3	920	39742.0	0.023149313
"CO"	2	4	0	"west"	3	33	39742.0	8.303558E-4
"CO"	3	4	0	"west"	3	95	39742.0	0.0023904182
"CO"	1	1	0	"west"	4	664	39742.0	0.016707765
"CO"	2	1	0	"west"	4	19	39742.0	4.7808365E-4
"CO"	3	1	0	"west"	4	59	39742.0	0.0014845756
"CO"	1	2	0	"west"	4	1736	39742.0	0.04368175
"CO"	2	2	0	"west"	4	51	39742.0	0.0012832772
"CO"	3	2	0	"west"	4	172	39742.0	0.004327915
"CO"	1	3	0	"west"	4	2597	39742.0	0.06534649
"CO"	2	3	0	"west"	4	56	39742.0	0.0014090886
"CO"	3	3	0	"west"	4	111	39742.0	0.002793015
"CO"	1	4	0	"west"	4	1483	39742.0	0.037315685
"CO"	2	4	0	"west"	4	31	39742.0	7.800312E-4
"CO"	3	4	0	"west"	4	37	39742.0	9.31005E-4
"CO"	1	1	1	"west"	1	142	39742.0	0.003573046
"CO"	2	1	1	"west"	1	17	39742.0	4.2775905E-4
"CO"	3	1	1	"west"	1	106	39742.0	0.0026672035
"CO"	1	2	1	"west"	1	90	39742.0	0.0022646068
"CO"	2	2	1	"west"	1	14	39742.0	3.5227215E-4
"CO"	3	2	1	"west"	1	226	39742.0	0.005686679
"CO"	1	3	1	"west"	1	184	39742.0	0.0046298625
"CO"	2	3	1	"west"	1	21	39742.0	5.284082E-4
"CO"	3	3	1	"west"	1	213	39742.0	0.005359569
"CO"	1	4	1	"west"	1	310	39742.0	0.007800312
"CO"	2	4	1	"west"	1	22	39742.0	5.535705E-4
"CO"	3	4	1	"west"	1	162	39742.0	0.0040762923
"CO"	1	1	1	"west"	2	495	39742.0	0.012455337
"CO"	2	1	1	"west"	2	36	39742.0	9.058427E-4
"CO"	3	1	1	"west"	2	235	39742.0	0.00591314
"CO"	1	2	1	"west"	2	440	39742.0	0.011071411
"CO"	2	2	1	"west"	2	36	39742.0	9.058427E-4
"CO"	3	2	1	"west"	2	258	39742.0	0.0064918725
"CO"	1	3	1	"west"	2	1255	39742.0	0.031578682
"CO"	2	3	1	"west"	2	46	39742.0	0.0011574656
"CO"	3	3	1	"west"	2	265	39742.0	0.006668009
"CO"	1	4	1	"west"	2	1199	39742.0	0.030169593
"CO"	2	4	1	"west"	2	25	39742.0	6.290574E-4
"CO"	3	4	1	"west"	2	121	39742.0	0.0030446379
"CO"	1	1	1	"west"	3	1152	39742.0	0.028986966
"CO"	2	1	1	"west"	3	97	39742.0	0.0024407427
"CO"	3	1	1	"west"	3	301	39742.0	0.0075738514
"CO"	1	2	1	"west"	3	1057	39742.0	0.026596548
"CO"	2	2	1	"west"	3	49	39742.0	0.0012329526
"CO"	3	2	1	"west"	3	290	39742.0	0.007297066
"CO"	1	3	1	"west"	3	2105	39742.0	0.052966636
"CO"	2	3	1	"west"	3	93	39742.0	0.0023400935
"CO"	3	3	1	"west"	3	279	39742.0	0.0070202807
"CO"	1	4	1	"west"	3	1198	39742.0	0.03014443
"CO"	2	4	1	"west"	3	42	39742.0	0.0010568164
"CO"	3	4	1	"west"	3	72	39742.0	0.0018116854
"CO"	1	1	1	"west"	4	875	39742.0	0.02201701
"CO"	2	1	1	"west"	4	26	39742.0	6.542197E-4
"CO"	3	1	1	"west"	4	73	39742.0	0.0018368476
"CO"	1	2	1	"west"	4	2092	39742.0	0.052639525
"CO"	2	2	1	"west"	4	70	39742.0	0.0017613608
"CO"	3	2	1	"west"	4	178	39742.0	0.004478889
"CO"	1	3	1	"west"	4	2685	39742.0	0.06756077
"CO"	2	3	1	"west"	4	59	39742.0	0.0014845756
"CO"	3	3	1	"west"	4	153	39742.0	0.0038498314
"CO"	1	4	1	"west"	4	1185	39742.0	0.029817322
"CO"	2	4	1	"west"	4	16	39742.0	4.0259675E-4
"CO"	3	4	1	"west"	4	34	39742.0	8.555181E-4
"HI"	1	1	0	"west"	1	19	5187.0	0.0036630037
"HI"	2	1	0	"west"	1	1	5187.0	1.9278967E-4
"HI"	3	1	0	"west"	1	14	5187.0	0.0026990552
"HI"	1	2	0	"west"	1	20	5187.0	0.0038557933
"HI"	2	2	0	"west"	1	2	5187.0	3.8557933E-4
"HI"	3	2	0	"west"	1	9	5187.0	0.001735107
"HI"	1	3	0	"west"	1	26	5187.0	0.0050125313
"HI"	2	3	0	"west"	1	2	5187.0	3.8557933E-4
"HI"	3	3	0	"west"	1	7	5187.0	0.0013495276
"HI"	1	4	0	"west"	1	26	5187.0	0.0050125313
"HI"	2	4	0	"west"	1	1	5187.0	1.9278967E-4
"HI"	3	4	0	"west"	1	5	5187.0	9.639483E-4
"HI"	1	1	0	"west"	2	188	5187.0	0.036244456
"HI"	2	1	0	"west"	2	36	5187.0	0.006940428
"HI"	3	1	0	"west"	2	82	5187.0	0.015808752
"HI"	1	2	0	"west"	2	122	5187.0	0.02352034
"HI"	2	2	0	"west"	2	10	5187.0	0.0019278966
"HI"	3	2	0	"west"	2	39	5187.0	0.007518797
"HI"	1	3	0	"west"	2	192	5187.0	0.037015617
"HI"	2	3	0	"west"	2	8	5187.0	0.0015423173
"HI"	3	3	0	"west"	2	41	5187.0	0.007904376
"HI"	1	4	0	"west"	2	96	5187.0	0.018507808
"HI"	2	4	0	"west"	2	3	5187.0	5.78369E-4
"HI"	3	4	0	"west"	2	14	5187.0	0.0026990552
"HI"	1	1	0	"west"	3	217	5187.0	0.041835357
"HI"	2	1	0	"west"	3	24	5187.0	0.004626952
"HI"	3	1	0	"west"	3	71	5187.0	0.013688066
"HI"	1	2	0	"west"	3	161	5187.0	0.031039136
"HI"	2	2	0	"west"	3	20	5187.0	0.0038557933
"HI"	3	2	0	"west"	3	43	5187.0	0.008289956
"HI"	1	3	0	"west"	3	204	5187.0	0.039329093
"HI"	2	3	0	"west"	3	22	5187.0	0.0042413725
"HI"	3	3	0	"west"	3	37	5187.0	0.0071332175
"HI"	1	4	0	"west"	3	133	5187.0	0.025641026
"HI"	2	4	0	"west"	3	2	5187.0	3.8557933E-4
"HI"	3	4	0	"west"	3	7	5187.0	0.0013495276
"HI"	1	1	0	"west"	4	72	5187.0	0.013880856
"HI"	2	1	0	"west"	4	1	5187.0	1.9278967E-4
"HI"	3	1	0	"west"	4	9	5187.0	0.001735107
"HI"	1	2	0	"west"	4	202	5187.0	0.038943514
"HI"	2	2	0	"west"	4	10	5187.0	0.0019278966
"HI"	3	2	0	"west"	4	23	5187.0	0.0044341623
"HI"	1	3	0	"west"	4	267	5187.0	0.05147484
"HI"	2	3	0	"west"	4	18	5187.0	0.003470214
"HI"	3	3	0	"west"	4	21	5187.0	0.004048583
"HI"	1	4	0	"west"	4	210	5187.0	0.04048583
"HI"	2	4	0	"west"	4	2	5187.0	3.8557933E-4
"HI"	3	4	0	"west"	4	4	5187.0	7.7115867E-4
"HI"	1	1	1	"west"	1	18	5187.0	0.003470214
"HI"	2	1	1	"west"	1	1	5187.0	1.9278967E-4
"HI"	3	1	1	"west"	1	5	5187.0	9.639483E-4
"HI"	1	2	1	"west"	1	11	5187.0	0.0021206862
"HI"	3	2	1	"west"	1	12	5187.0	0.002313476
"HI"	1	3	1	"west"	1	20	5187.0	0.0038557933
"HI"	3	3	1	"west"	1	6	5187.0	0.001156738
"HI"	1	4	1	"west"	1	36	5187.0	0.006940428
"HI"	2	4	1	"west"	1	3	5187.0	5.78369E-4
"HI"	3	4	1	"west"	1	11	5187.0	0.0021206862
"HI"	1	1	1	"west"	2	96	5187.0	0.018507808
"HI"	2	1	1	"west"	2	6	5187.0	0.001156738
"HI"	3	1	1	"west"	2	32	5187.0	0.0061692693
"HI"	1	2	1	"west"	2	81	5187.0	0.015615963
"HI"	2	2	1	"west"	2	5	5187.0	9.639483E-4
"HI"	3	2	1	"west"	2	32	5187.0	0.0061692693
"HI"	1	3	1	"west"	2	127	5187.0	0.024484288
"HI"	2	3	1	"west"	2	7	5187.0	0.0013495276
"HI"	3	3	1	"west"	2	35	5187.0	0.0067476383
"HI"	1	4	1	"west"	2	132	5187.0	0.025448237
"HI"	3	4	1	"west"	2	14	5187.0	0.0026990552
"HI"	1	1	1	"west"	3	188	5187.0	0.036244456
"HI"	2	1	1	"west"	3	20	5187.0	0.0038557933
"HI"	3	1	1	"west"	3	58	5187.0	0.011181801
"HI"	1	2	1	"west"	3	149	5187.0	0.02872566
"HI"	2	2	1	"west"	3	18	5187.0	0.003470214
"HI"	3	2	1	"west"	3	59	5187.0	0.01137459
"HI"	1	3	1	"west"	3	238	5187.0	0.045883942
"HI"	2	3	1	"west"	3	6	5187.0	0.001156738
"HI"	3	3	1	"west"	3	47	5187.0	0.009061114
"HI"	1	4	1	"west"	3	120	5187.0	0.02313476
"HI"	2	4	1	"west"	3	2	5187.0	3.8557933E-4
"HI"	3	4	1	"west"	3	16	5187.0	0.0030846347
"HI"	1	1	1	"west"	4	92	5187.0	0.01773665
"HI"	2	1	1	"west"	4	7	5187.0	0.0013495276
"HI"	3	1	1	"west"	4	8	5187.0	0.0015423173
"HI"	1	2	1	"west"	4	207	5187.0	0.03990746
"HI"	2	2	1	"west"	4	7	5187.0	0.0013495276
"HI"	3	2	1	"west"	4	34	5187.0	0.0065548485
"HI"	1	3	1	"west"	4	271	5187.0	0.052246
"HI"	2	3	1	"west"	4	11	5187.0	0.0021206862
"HI"	3	3	1	"west"	4	25	5187.0	0.0048197415
"HI"	1	4	1	"west"	4	162	5187.0	0.031231927
"HI"	2	4	1	"west"	4	5	5187.0	9.639483E-4
"HI"	3	4	1	"west"	4	4	5187.0	7.7115867E-4
"ID"	1	1	0	"west"	1	96	11315.0	0.008484313
"ID"	2	1	0	"west"	1	4	11315.0	3.5351302E-4
"ID"	3	1	0	"west"	1	35	11315.0	0.0030932392
"ID"	1	2	0	"west"	1	79	11315.0	0.0069818823
"ID"	2	2	0	"west"	1	3	11315.0	2.651348E-4
"ID"	3	2	0	"west"	1	72	11315.0	0.0063632345
"ID"	1	3	0	"west"	1	112	11315.0	0.009898365
"ID"	3	3	0	"west"	1	58	11315.0	0.005125939
"ID"	1	4	0	"west"	1	161	11315.0	0.0142289
"ID"	3	4	0	"west"	1	19	11315.0	0.001679187
"ID"	1	1	0	"west"	2	336	11315.0	0.029695095
"ID"	2	1	0	"west"	2	6	11315.0	5.302696E-4
"ID"	3	1	0	"west"	2	55	11315.0	0.0048608044
"ID"	1	2	0	"west"	2	303	11315.0	0.026778612
"ID"	3	2	0	"west"	2	46	11315.0	0.0040654
"ID"	1	3	0	"west"	2	519	11315.0	0.045868315
"ID"	2	3	0	"west"	2	4	11315.0	3.5351302E-4
"ID"	3	3	0	"west"	2	29	11315.0	0.0025629695
"ID"	1	4	0	"west"	2	384	11315.0	0.033937253
"ID"	3	4	0	"west"	2	6	11315.0	5.302696E-4
"ID"	1	1	0	"west"	3	389	11315.0	0.034379143
"ID"	2	1	0	"west"	3	10	11315.0	8.837826E-4
"ID"	3	1	0	"west"	3	48	11315.0	0.0042421566
"ID"	1	2	0	"west"	3	395	11315.0	0.034909412
"ID"	2	2	0	"west"	3	4	11315.0	3.5351302E-4
"ID"	3	2	0	"west"	3	23	11315.0	0.0020327
"ID"	1	3	0	"west"	3	674	11315.0	0.059566945
"ID"	2	3	0	"west"	3	2	11315.0	1.7675651E-4
"ID"	3	3	0	"west"	3	27	11315.0	0.002386213
"ID"	1	4	0	"west"	3	413	11315.0	0.03650022
"ID"	2	4	0	"west"	3	1	11315.0	8.8378256E-5
"ID"	3	4	0	"west"	3	7	11315.0	6.186478E-4
"ID"	1	1	0	"west"	4	92	11315.0	0.0081308
"ID"	2	1	0	"west"	4	2	11315.0	1.7675651E-4
"ID"	3	1	0	"west"	4	7	11315.0	6.186478E-4
"ID"	1	2	0	"west"	4	338	11315.0	0.029871851
"ID"	2	2	0	"west"	4	4	11315.0	3.5351302E-4
"ID"	3	2	0	"west"	4	13	11315.0	0.0011489174
"ID"	1	3	0	"west"	4	483	11315.0	0.0426867
"ID"	2	3	0	"west"	4	2	11315.0	1.7675651E-4
"ID"	3	3	0	"west"	4	5	11315.0	4.418913E-4
"ID"	1	4	0	"west"	4	349	11315.0	0.030844012
"ID"	2	4	0	"west"	4	1	11315.0	8.8378256E-5
"ID"	3	4	0	"west"	4	2	11315.0	1.7675651E-4
"ID"	1	1	1	"west"	1	70	11315.0	0.0061864783
"ID"	2	1	1	"west"	1	2	11315.0	1.7675651E-4
"ID"	3	1	1	"west"	1	18	11315.0	0.0015908086
"ID"	1	2	1	"west"	1	54	11315.0	0.004772426
"ID"	2	2	1	"west"	1	1	11315.0	8.8378256E-5
"ID"	3	2	1	"west"	1	61	11315.0	0.005391074
"ID"	1	3	1	"west"	1	112	11315.0	0.009898365
"ID"	2	3	1	"west"	1	2	11315.0	1.7675651E-4
"ID"	3	3	1	"west"	1	58	11315.0	0.005125939
"ID"	1	4	1	"west"	1	132	11315.0	0.01166593
"ID"	2	4	1	"west"	1	1	11315.0	8.8378256E-5
"ID"	3	4	1	"west"	1	19	11315.0	0.001679187
"ID"	1	1	1	"west"	2	229	11315.0	0.020238621
"ID"	2	1	1	"west"	2	5	11315.0	4.418913E-4
"ID"	3	1	1	"west"	2	39	11315.0	0.0034467522
"ID"	1	2	1	"west"	2	251	11315.0	0.022182943
"ID"	2	2	1	"west"	2	3	11315.0	2.651348E-4
"ID"	3	2	1	"west"	2	34	11315.0	0.0030048608
"ID"	1	3	1	"west"	2	517	11315.0	0.04569156
"ID"	2	3	1	"west"	2	2	11315.0	1.7675651E-4
"ID"	3	3	1	"west"	2	22	11315.0	0.0019443217
"ID"	1	4	1	"west"	2	520	11315.0	0.045956694
"ID"	2	4	1	"west"	2	1	11315.0	8.8378256E-5
"ID"	3	4	1	"west"	2	13	11315.0	0.0011489174
"ID"	1	1	1	"west"	3	404	11315.0	0.035704818
"ID"	2	1	1	"west"	3	10	11315.0	8.837826E-4
"ID"	3	1	1	"west"	3	51	11315.0	0.004507291
"ID"	1	2	1	"west"	3	489	11315.0	0.04321697
"ID"	2	2	1	"west"	3	3	11315.0	2.651348E-4
"ID"	3	2	1	"west"	3	28	11315.0	0.0024745911
"ID"	1	3	1	"west"	3	789	11315.0	0.069730446
"ID"	3	3	1	"west"	3	24	11315.0	0.0021210783
"ID"	1	4	1	"west"	3	478	11315.0	0.042244807
"ID"	3	4	1	"west"	3	12	11315.0	0.0010605392
"ID"	1	1	1	"west"	4	124	11315.0	0.010958904
"ID"	2	1	1	"west"	4	2	11315.0	1.7675651E-4
"ID"	3	1	1	"west"	4	10	11315.0	8.837826E-4
"ID"	1	2	1	"west"	4	323	11315.0	0.028546177
"ID"	2	2	1	"west"	4	3	11315.0	2.651348E-4
"ID"	3	2	1	"west"	4	22	11315.0	0.0019443217
"ID"	1	3	1	"west"	4	490	11315.0	0.04330535
"ID"	3	3	1	"west"	4	10	11315.0	8.837826E-4
"ID"	1	4	1	"west"	4	259	11315.0	0.02288997
"MT"	1	1	0	"west"	1	61	7253.0	0.008410313
"MT"	2	1	0	"west"	1	2	7253.0	2.7574797E-4
"MT"	3	1	0	"west"	1	3	7253.0	4.1362195E-4
"MT"	1	2	0	"west"	1	40	7253.0	0.0055149593
"MT"	2	2	0	"west"	1	3	7253.0	4.1362195E-4
"MT"	1	3	0	"west"	1	76	7253.0	0.010478423
"MT"	3	3	0	"west"	1	6	7253.0	8.272439E-4
"MT"	1	4	0	"west"	1	94	7253.0	0.012960155
