number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
433	"Ceren"	5	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	45	3	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"3"	"1"	"2"	"3"	"don't know"
434	"Ceren"	3	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	4	34	3	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"1"	"2"	"2"	"3"	"1 billion dollars"
435	"Ceren"	2	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	48	4	"1"	"3"	"."	"3"	"1"	"3"	"3"	2	"3"	"2"	"1"	"2"	"1 billion"
436	"Ceren"	5	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	47	3	"1"	"2"	"."	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"2"	"3 billion"
437	"Ceren"	3	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	4	40	5	"1"	"3"	"."	"3"	"5"	"1"	"3"	2	"."	"3"	"2"	"2"	"2 billions"
438	"Ceren"	5	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	55	5	"1"	"3"	"."	"5"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"1 billion"
439	"Ceren"	5	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	30	6	"1"	"3"	"."	"4"	"3"	"1"	"3"	1	"2"	"2"	"2"	"3"	"3 billion"
440	"Ceren"	4	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	60	6	"3"	"."	"."	"4"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"3 billion "
441	"Ceren"	5	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	4	40	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	1	"2"	"3"	"1"	"3"	"3 billion"
442	"Ceren"	2	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	0	45	2	"1"	"3"	"."	"3"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"2 billion"
443	"Ceren"	4	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	0	53	4	"1"	"3"	"."	"4"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"3 billion"
444	"Ceren"	2	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	0	44	4	"1"	"2"	"."	"2"	"1"	"1"	"3"	1	"2"	"2"	"2"	"3"	"3 billion"
445	"Ceren"	4	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	0	46	4	"1"	"1"	"."	"3"	"2"	"1"	"2"	1	"2"	"3"	"1"	"3"	"3 billion"
446	"Ceren"	5	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	4	48	3	"1"	"3"	"."	"4"	"1"	"1"	"3"	1	"1"	"2"	"2"	"3"	"3 billion"
447	"Ceren"	1	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	4	43	3	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"."	"2"	"2"	"2"	"500 billions"
448	"Ceren"	3	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	4	46	4	"1"	"3"	"."	"3"	"2"	"3"	"1"	1	"2"	"2"	"2"	"2"	"10 billion lira"
449	"Ceren"	5	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	4	52	3	"3"	"."	"."	"5"	"1"	"3"	"3"	1	"2"	"2"	"2"	"3"	"3 billion"
450	"Ceren"	5	"istanbul"	"fatih"	"Beyazit "	5	"Tue"	4	45	4	"1"	"3"	"."	"2"	"2"	"3"	"2"	2	"1"	"1"	"2"	"3"	"3 billion"
451	"Mustafa"	4	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	0	43	4	"1"	"3"	"."	"2"	"2"	"3"	"1"	2	"3"	"2"	"1"	"4"	"3 billion "
452	"Mustafa"	5	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	19	4	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"1"	"2"	"1"	"4"	"3 billion "
453	"Mustafa"	3	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	25	3	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"1"	"3"	"1"	"4"	"1 million lira"
454	"Mustafa"	2	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	26	4	"1"	"3"	"."	"3"	"3"	"3"	"4"	2	"3"	"3"	"1"	"3"	"4 billions"
455	"Mustafa"	6	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	50	4	"1"	"2"	"."	"5"	"1"	"3"	"3"	1	"3"	"3"	"2"	"3"	"5 billions"
456	"Mustafa"	5	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	22	4	"2"	"."	"."	"1"	"1"	"3"	"2"	4	"3"	"1"	"1"	"2"	"3 billion "
457	"Mustafa"	3	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	21	5	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"don't know"
458	"Mustafa"	4	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	40	4	"1"	"3"	"."	"5"	"2"	"1"	"3"	1	"3"	"2"	"1"	"3"	"3 billion "
459	"Mustafa"	3	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	32	5	"1"	"2"	"."	"4"	"2"	"3"	"2"	3	"1"	"2"	"1"	"2"	"1 billion lira"
460	"Mustafa"	5	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	50	2	"1"	"3"	"."	"5"	"2"	"3"	"2"	2	"3"	"1"	"1"	"2"	"1 billion lira"
461	"Mustafa"	1	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	0	46	4	"1"	"3"	"."	"3"	"5"	"3"	"2"	1	"2"	"3"	"2"	"3"	"3 billion "
462	"Mustafa"	5	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	0	41	2	"1"	"3"	"."	"5"	"1"	"2"	"3"	1	"3"	"1"	"2"	"3"	"3 billion"
463	"Mustafa"	2	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	0	42	2	"1"	"3"	"."	"5"	"1"	"3"	"3"	3	"3"	"2"	"1"	"4"	"6 billions"
464	"Mustafa"	6	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	46	2	"1"	"2"	"."	"3"	"1"	"3"	"1"	2	"3"	"1"	"1"	"2"	"3 billion"
465	"Mustafa"	6	"istanbul"	"fatih"	"Edirnekapi"	1	"Friday"	4	35	2	"1"	"2"	"."	"2"	"3"	"3"	"2"	2	"1"	"1"	"1"	"4"	"100 millions"
466	"Mustafa"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	40	5	"1"	"2"	"."	"4"	"4"	"3"	"3"	1	"3"	"3"	"1"	"3"	"200 millions"
467	"Mustafa"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	49	5	"2"	"."	"2"	"5"	"1"	"2"	"4"	1	"2"	"1"	"1"	"3"	"500 millions"
468	"Mustafa"	2	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	32	4	"1"	"1"	"."	"2"	"2"	"3"	"1"	4	"1"	"."	"1"	"4"	"1 million lira"
469	"Mustafa"	3	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	47	4	"2"	"."	"1"	"2"	"1"	"3"	"2"	2	"3"	"3"	"2"	"3"	"1 billion dollars"
470	"Mustafa"	2	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	57	3	"2"	"."	"2"	"1"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"20 millions"
471	"Mustafa"	5	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	0	44	2	"1"	"3"	"."	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"3"	"3 billion"
472	"Mustafa"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	30	5	"1"	"2"	"."	"2"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"3 billion"
473	"Mustafa"	3	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	29	6	"1"	"2"	"."	"2"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"1 billion dollars"
474	"Mustafa"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	43	5	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"1"	"2"	"1 trillion"
475	"Mustafa"	6	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	0	45	2	"2"	"."	"6"	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"don't know"
476	"Mustafa"	6	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	48	2	"2"	"."	"1"	"5"	"1"	"2"	"1"	2	"1"	"1"	"1"	"2"	"3 billion"
477	"Mustafa"	2	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	41	2	"1"	"3"	"."	"3"	"1"	"1"	"1"	3	"1"	"1"	"1"	"2"	"3 billion"
478	"Mustafa"	2	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	43	4	"2"	"."	"1"	"3"	"5"	"3"	"4"	2	"2"	"1"	"2"	"3"	"4 billions"
479	"Mustafa"	3	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	47	2	"2"	"."	"1"	"4"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"don't know"
480	"Mustafa"	4	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	36	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"1"	"3"	"1"	"2"	"don't know"
481	"Mustafa"	4	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	33	2	"1"	"2"	"."	"3"	"1"	"2"	"3"	2	"2"	"2"	"1"	"2"	"1 billion dollars"
482	"Mustafa"	4	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	0	39	4	"1"	"3"	"."	"3"	"2"	"1"	"4"	1	"2"	"2"	"2"	"3"	"3 billion"
483	"Mustafa"	4	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	35	4	"1"	"3"	"."	"3"	"."	"3"	"4"	2	"1"	"."	"1"	"4"	"don't know"
484	"Mustafa"	6	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	0	37	2	"1"	"2"	"."	"3"	"1"	"2"	"4"	1	"3"	"1"	"2"	"3"	"don't know"
485	"Mustafa"	5	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	3	36	5	"1"	"3"	"."	"2"	"2"	"2"	"2"	2	"2"	"2"	"1"	"3"	"3 billion"
486	"Mustafa"	1	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	39	5	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"1"	"3"	"1"	"3"	"1 billion dollars"
487	"Mustafa"	5	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	39	4	"1"	"3"	"."	"5"	"2"	"2"	"3"	1	"2"	"3"	"2"	"4"	"1 billion dollars"
488	"Mustafa"	4	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	54	2	"1"	"2"	"."	"4"	"2"	"3"	"3"	2	"1"	"1"	"2"	"3"	"don't know"
489	"Mustafa"	1	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	40	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	1	"3"	"1"	"2"	"3"	"1 billion dollars"
490	"Mustafa"	2	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	30	4	"1"	"3"	"."	"3"	"4"	"2"	"3"	2	"1"	"2"	"1"	"3"	"100 millions"
491	"Mustafa"	6	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	54	4	"1"	"3"	"."	"4"	"3"	"2"	"4"	4	"1"	"2"	"2"	"4"	"don't know"
492	"Mustafa"	6	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	0	58	3	"1"	"3"	"."	"5"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"3 billion"
493	"Mustafa"	2	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	0	39	4	"1"	"3"	"."	"2"	"4"	"3"	"2"	2	"1"	"3"	"2"	"2"	"1 billion lira"
494	"Mustafa"	3	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	39	4	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"1"	"1"	"2"	"3"	"1 billion lira"
495	"Mustafa"	2	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	0	32	4	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"1"	"1"	"2"	"3"	"50 billion lira"
496	"Mustafa"	5	"istanbul"	"fatih"	"Eminonu"	4	"Sunday"	4	36	2	"2"	"."	"."	"2"	"1"	"3"	"2"	4	"1"	"3"	"2"	"4"	"don't know"
497	"Mustafa"	4	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	0	21	5	"1"	"2"	"."	"4"	"1"	"2"	"3"	1	"2"	"1"	"2"	"2"	"10 billion lira"
498	"Mustafa"	3	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	46	4	"1"	"3"	"."	"4"	"2"	"1"	"3"	1	"2"	"2"	"2"	"3"	"1 billion dollars"
499	"Mustafa"	4	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	42	2	"1"	"2"	"."	"5"	"2"	"1"	"4"	5	"3"	"1"	"2"	"3"	"1 billion lira"
500	"Mustafa"	1	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	40	2	"1"	"2"	"."	"5"	"2"	"1"	"4"	1	"1"	"1"	"1"	"3"	"don't know"
501	"Mustafa"	6	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	0	34	5	"1"	"2"	"."	"4"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion "
502	"Mustafa"	3	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	0	36	4	"1"	"2"	"."	"3"	"1"	"2"	"3"	2	"3"	"3"	"1"	"4"	"1 billion "
503	"Mustafa"	6	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	42	3	"1"	"3"	"."	"4"	"2"	"3"	"2"	2	"2"	"3"	"1"	"3"	"1 billion "
504	"Mustafa"	2	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	50	4	"1"	"2"	"."	"4"	"2"	"3"	"3"	4	"1"	"1"	"2"	"3"	"7 billions"
505	"Mustafa"	6	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	0	30	4	"1"	"3"	"."	"3"	"1"	"2"	"2"	2	"2"	"1"	"1"	"3"	"5 billion lira"
506	"Mustafa"	5	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	0	32	5	"1"	"2"	"."	"1"	"5"	"3"	"4"	1	"2"	"1"	"2"	"3"	"10 billion lira"
507	"Mustafa"	1	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	31	5	"1"	"2"	"."	"3"	"4"	"2"	"2"	4	"1"	"2"	"2"	"3"	"4 billions"
508	"Mustafa"	1	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	32	4	"1"	"2"	"."	"3"	"2"	"3"	"3"	3	"1"	"2"	"1"	"2"	"200 millions"
509	"Mustafa"	3	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	43	3	"1"	"3"	"."	"3"	"2"	"3"	"4"	2	"1"	"1"	"1"	"2"	"1 billion "
510	"Mustafa"	1	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	31	5	"1"	"2"	"."	"2"	"3"	"3"	"2"	2	"1"	"2"	"1"	"2"	"5 billion lira"
511	"Mustafa"	5	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	34	4	"1"	"2"	"."	"4"	"1"	"2"	"1"	2	"1"	"2"	"1"	"2"	"2 billion"
512	"Mustafa"	1	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	34	3	"1"	"2"	"."	"2"	"1"	"2"	"1"	2	"1"	"2"	"1"	"2"	"1 billion dollars"
513	"Mustafa"	2	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	4	31	3	"1"	"2"	"."	"5"	"1"	"1"	"3"	4	"3"	"3"	"2"	"4"	"1 billion "
514	"Mustafa"	3	"istanbul"	"fatih"	"Yavuz Selim"	5	"Mon"	1	23	2	"1"	"2"	"."	"3"	"1"	"2"	"3"	3	"2"	"2"	"2"	"3"	"100 million lira"
515	"Mustafa"	3	"istanbul"	"fatih"	"Yavuz Selim"	6	"Tue"	4	25	5	"2"	"."	"2"	"4"	"1"	"1"	"3"	3	"1"	"3"	"1"	"3"	"20 millions"
516	"Mustafa"	1	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	29	2	"1"	"2"	"."	"4"	"1"	"2"	"4"	4	"3"	"2"	"1"	"2"	"15 to 20 million lira"
517	"Mustafa"	3	"istanbul"	"fatih"	"Vefa"	6	"Tue"	2	48	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"500 millions"
518	"Mustafa"	1	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	53	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"1"	"3"	"1 billion dollars"
519	"Mustafa"	2	"istanbul"	"fatih"	"Vefa"	6	"Tue"	0	43	3	"2"	"."	"1"	"5"	"1"	"1"	"4"	1	"2"	"1"	"2"	"3"	"5 billion lira"
520	"Mustafa"	3	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	28	5	"1"	"2"	"."	"2"	"1"	"3"	"2"	3	"1"	"1"	"1"	"2"	"5 billion lira"
521	"Mustafa"	5	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	36	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"3"	"2"	"1"	"3"	"1 billion "
522	"Mustafa"	2	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	51	2	"1"	"3"	"."	"3"	"2"	"2"	"1"	4	"2"	"1"	"2"	"3"	"5 million lira"
523	"Mustafa"	5	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	41	4	"1"	"2"	"."	"2"	"3"	"2"	"3"	4	"1"	"3"	"1"	"1"	"3 billion"
524	"Mustafa"	5	"istanbul"	"fatih"	"Vefa"	6	"Tue"	4	61	2	"2"	"."	"."	"3"	"3"	"3"	"2"	2	"3"	"2"	"1"	"2"	"15 to 20 million lira"
525	"Mustafa"	1	"istanbul"	"fatih"	"Vefa"	6	"Tue"	2	23	4	"1"	"1"	"."	"2"	"1"	"2"	"3"	1	"3"	"1"	"1"	"3"	"300 millions"
526	"Mustafa"	2	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	4	38	5	"1"	"2"	"."	"3"	"2"	"2"	"2"	2	"1"	"2"	"1"	"3"	"15 to 20 million lira"
527	"Mustafa"	4	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	0	36	4	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"3"	"1"	"1"	"2"	"5 billion lira"
528	"Mustafa"	4	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	0	31	2	"1"	"2"	"."	"5"	"1"	"1"	"3"	2	"3"	"2"	"1"	"3"	"3 billion"
529	"Mustafa"	5	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	4	47	5	"1"	"2"	"."	"2"	"4"	"2"	"2"	2	"1"	"3"	"1"	"1"	"3 billion"
530	"Mustafa"	2	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	4	43	5	"1"	"2"	"."	"3"	"3"	"2"	"1"	3	"3"	"3"	"1"	"3"	"8 billions"
531	"Mustafa"	3	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	2	46	4	"1"	"3"	"."	"4"	"1"	"2"	"3"	1	"2"	"2"	"2"	"2"	"3 billion "
532	"Mustafa"	4	"istanbul"	"fatih"	"Unhaponi"	6	"Tue"	0	35	5	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"3"	"1"	"1"	"3"	"3 billion"
533	"Mustafa"	4	"istanbul"	"fatih"	"Balat"	6	"Tue"	0	43	2	"1"	"3"	"."	"3"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"100 million lira"
534	"Mustafa"	5	"istanbul"	"fatih"	"Balat"	6	"Tue"	0	29	2	"1"	"2"	"."	"5"	"1"	"1"	"3"	2	"2"	"2"	"1"	"3"	"3 billion"
535	"Mustafa"	4	"istanbul"	"fatih"	"Balat"	6	"Tue"	0	53	2	"1"	"3"	"."	"3"	"1"	"1"	"3"	1	"3"	"2"	"1"	"3"	"3 billion "
536	"Mustafa"	6	"istanbul"	"fatih"	"Carsamba"	6	"Tue"	4	53	3	"1"	"3"	"."	"4"	"1"	"3"	"1"	1	"1"	"1"	"1"	"1"	"3 billion"
537	"Mustafa"	6	"istanbul"	"fatih"	"Carsamba"	6	"Tue"	4	42	1	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"3"	"1"	"1"	"100 million lira"
538	"Mustafa"	6	"istanbul"	"fatih"	"Carsamba"	6	"Tue"	2	27	4	"1"	"1"	"."	"4"	"1"	"3"	"2"	2	"3"	"1"	"1"	"2"	"3 billion"
539	"Mustafa"	4	"istanbul"	"fatih"	"Carsamba"	6	"Tue"	4	36	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"2"	"1"	"2"	"2 billion"
540	"Mustafa"	6	"istanbul"	"fatih"	"Carsamba"	6	"Tue"	4	45	3	"1"	"3"	"."	"3"	"2"	"3"	"1"	3	"1"	"2"	"1"	"1"	"1 billion dollars"
541	"Erdem"	5	"istanbul"	"fatih"	"sirkeci"	1	"Friday"	0	48	4	"1"	"3"	"."	"4"	"1"	"2"	"."	2	"1"	"2"	"1"	"2"	"3 billion "
542	"Erdem"	2	"istanbul"	"fatih"	"cemberlitas"	1	"Friday"	4	25	4	"1"	"2"	"."	"5"	"2"	"1"	"2"	1	"2"	"1"	"2"	"3"	"1 billion "
543	"Erdem"	4	"istanbul"	"fatih"	"cemberlitas"	1	"Friday"	4	62	5	"1"	"3"	"."	"5"	"1"	"3"	"."	2	"1"	"2"	"1"	"1"	"no idea"
544	"Erdem"	2	"istanbul"	"fatih"	"laleli"	1	"Friday"	4	50	4	"1"	"3"	"."	"4"	"4"	"3"	"2"	2	"3"	"1"	"1"	"2"	"2 billion"
545	"Erdem"	6	"istanbul"	"fatih"	"laleli"	1	"Friday"	4	29	2	"2"	"."	".5"	"."	"2"	"2"	"."	2	"1"	"1"	"2"	"2"	"."
546	"Erdem"	1	"istanbul"	"fatih"	"beyazit"	1	"Friday"	0	56	2	"2"	"3"	"."	"5"	"1"	"1"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
547	"Erdem"	4	"istanbul"	"fatih"	"laleli"	1	"Friday"	4	46	3	"1"	"1"	"."	"5"	"."	"3"	"2"	4	"3"	"2"	"2"	"1"	"3 billion"
548	"Erdem"	5	"istanbul"	"fatih"	"aksaray"	1	"Friday"	4	27	5	"1"	"1"	"."	"4"	"1"	"2"	"1"	3	"1"	"2"	"1"	"2"	"3 billion "
549	"Erdem"	6	"istanbul"	"fatih"	"aksaray"	1	"Friday"	0	50	2	"1"	"2"	"."	"5"	"1"	"2"	"."	1	"1"	"1"	"1"	"2"	"no idea"
550	"Erdem"	1	"istanbul"	"fatih"	"sirkeci"	1	"Friday"	0	23	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	1	"3"	"1"	"1"	"4"	"1 million lira"
551	"Erdem"	6	"istanbul"	"fatih"	"eminonu"	1	"Friday"	4	38	4	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"3"	"1"	"1"	"4"	"3 billion lira"
552	"Erdem"	2	"istanbul"	"fatih"	"eminonu"	1	"Friday"	4	56	4	"1"	"3"	"."	"4"	"4"	"3"	"4"	2	"3"	"1"	"1"	"2"	"10 million lira"
553	"Erdem"	2	"istanbul"	"fatih"	"eminonu"	1	"Friday"	4	40	5	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"3"	"2"	"1"	"4"	"5 million lira"
554	"Erdem"	1	"istanbul"	"fatih"	"gapa"	2	"Saturday"	0	18	5	"3"	"4"	"."	"5"	"1"	"3"	"."	1	"2"	"1"	"2"	"3"	"2 to 3 billion lira"
555	"Erdem"	1	"istanbul"	"fatih"	"topkapi"	2	"Saturday"	0	31	4	"1"	"2"	"."	"4"	"."	"2"	"."	2	"2"	"3"	"1"	"2"	"50 billion lira"
556	"Erdem"	6	"istanbul"	"fatih"	"sehremini"	2	"Saturday"	0	35	2	"1"	"1"	"."	"2"	"2"	"2"	"."	2	"3"	"3"	"2"	"3"	"150 billion lira"
557	"Erdem"	5	"istanbul"	"fatih"	"sehremini"	2	"Saturday"	0	45	4	"1"	"3"	"."	"4"	"."	"3"	"."	2	"2"	"1"	"1"	"2"	"no idea"
558	"Erdem"	1	"istanbul"	"fatih"	"findikzade"	2	"Saturday"	4	30	2	"1"	"3"	"."	"3"	"1"	"1"	"."	1	"3"	"1"	"."	"3"	"1 billion lira"
559	"Erdem"	4	"istanbul"	"fatih"	"findikzade"	2	"Saturday"	4	37	4	"1"	"2"	"."	"2"	"2"	"3"	"4"	2	"3"	"1"	"1"	"4"	"3 billion lira"
560	"Erdem"	3	"istanbul"	"fatih"	"haseki"	2	"Saturday"	0	59	3	"1"	"3"	"."	"4"	"."	"3"	"2"	2	"2"	"1"	"1"	"3"	"15 to 20 million lira"
561	"Erdem"	6	"istanbul"	"fatih"	"haseki"	2	"Saturday"	0	39	5	"1"	"3"	"."	"4"	"5"	"3"	"4"	2	"3"	"1"	"1"	"3"	"1 billion lira"
562	"Erdem"	2	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	0	66	3	"3"	"4"	"."	"5"	"1"	"1"	"."	1	"2"	"1"	"2"	"3"	"5 billion lira"
563	"Erdem"	1	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	4	36	4	"1"	"2"	"."	"4"	"3"	"3"	"4"	2	"3"	"1"	"1"	"3"	"10 million lira"
564	"Erdem"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	47	5	"1"	"2"	"."	"4"	"4"	"2"	"3"	2	"3"	"1"	"1"	"3"	"3 billion lira"
565	"Erdem"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	28	4	"1"	"2"	"."	"4"	"2"	"3"	"4"	2	"1"	"1"	"1"	"2"	"3 billion lira"
566	"Erdem"	5	"istanbul"	"fatih"	"eminonu"	3	"Sunday"	4	42	5	"1"	"2"	"."	"4"	"5"	"2"	"3"	1	"3"	"1"	"1"	"3"	"3 billion lira"
567	"Erdem"	4	"istanbul"	"fatih"	"eminonu"	3	"Sunday"	4	44	5	"1"	"2"	"."	"5"	"3"	"2"	"3"	1	"3"	"2"	"1"	"3"	"3 billion lira"
568	"Erdem"	4	"istanbul"	"fatih"	"eminonu"	3	"Sunday"	4	35	4	"1"	"3"	"."	"5"	"4"	"3"	"4"	2	"3"	"1"	"1"	"3"	"10 billion lira"
569	"Erdem"	3	"istanbul"	"fatih"	"sirkeci"	3	"Sunday"	4	56	3	"1"	"3"	"."	"5"	"3"	"3"	"4"	2	"3"	"1"	"1"	"3"	"50 million lira"
570	"Erdem"	5	"istanbul"	"fatih"	"sirkeci"	3	"Sunday"	4	63	4	"3"	"4"	"."	"5"	"2"	"2"	"3"	1	"2"	"1"	"1"	"3"	"3 billion lira"
571	"Erdem"	1	"istanbul"	"fatih"	"gulhane"	3	"Sunday"	4	47	4	"1"	"2"	"."	"5"	"2"	"3"	"2"	2	"3"	"1"	"1"	"3"	"5 million lira"
