"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"BUE_1993"	"BUE"	"BUE_1993_A"	1993	"1993-10-03"	0	0	"actual"	"A"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			6248783	0.9517	252618	0.0385	64732	0.0099	0		0		6566133	4	6.5	2.36943907156673	5	0	11.990628300857	7.20353107475204	0.130131107074069	1.18625579355585	11	12	11	11	19	12.5	3.17837606667872	8	14.8477711579999	11	48.1707718126874	25.9029958313483	11.0784611979645	4.24602678633584	2.60033033632309	74.0737676440357	85.1522288420001	89.398255628336	91.998585964659	12	10	9	8	6	0.571428571428571	0.285714285714286	0.114285714285714	0.0285714285714286	0	0.857142857142857	0.971428571428571	1	1	0.481707718126874	13	1	1	20	0.571428571428571	1	0	0.259029958313483	8	10	0.285714285714286	3.25278130574652	9	1.92307692307692	0.481707718126874	1	1	20	0.571428571428571	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							12832305	707.4457982	51.151989	0	45.6204411	1.575661	1.6519016	287855	22.4320572180914	10.6715	22.3
"BUE_1994"	"BUE"	"BUE_1994_NA"	1994	"1994-04-10"	0	0	"actual"	"NA"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t01"	"t01"	0	"convnac"		0	0	72	72	1			6010725	0.9465	268105	0.0422	71632	0.0113	0		0		6350462	4		3.07838479809976		0	11.6151379409306	5.91717030429925	0.131652327676025	1.16094730252934					12		3.90746587229317		11.6151379409306		42.9026282187257	16.2734778250544	15.5524333587046	13.6563226565847	3.22764724721227	59.1761060437801	74.7285394024847	88.3848620590694	91.6125093062817						0.486111111111111	0.180555555555556	0.180555555555556	0.152777777777778	0	0.666666666666667	0.847222222222222	1	1	0.429026282187257		1	1	35	0.486111111111111	1	0	0.162734778250544		13	0.180555555555556	4.53695445897239		2.98257080610022	0.429026282187257	1	1	35	0.486111111111111	1						90.9292417801976	3.87626511996627	0	90.9292417801976	3.87626511996627	0	388.87400754919	16.5774917068834	0																															12952643	754.9119514	52.8396096	0	44.3891147	1.5551976	1.2160781	287855	22.2236496443236	13.353	21.8
"BUE_1995"	"BUE"	"BUE_1995_D"	1995	"1995-05-14"	0	0	"actual"	"D"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			6443572	0.9343	420387	0.061	32963	0.0048	0		0		6896922	3	2.5	2.36943907156673	5	0	6.88400249338188	4.34676606079535	0.067393242367265	1.10055108922767	5	5	5	5	19	12.5	2.77454888221725	4	6.06171545844448	2	51.9220395147288	24.0511008490322	17.9651441777946	2.39857644176243	0.590231629288848	75.973140363761	93.9382845415555	96.3368609833179	96.9270926126068	15	12	16	15	13	0.571428571428571	0.257142857142857	0.171428571428571	0	0	0.828571428571429	1	1	1	0.519220395147288	15	1	1	20	0.571428571428571	1	0	0.240511008490322	7	9	0.257142857142857	2.54487762358211	6	1.92307692307692	0.519220395147288	1	1	20	0.571428571428571	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	13074109	700.313469	54.0444831	0	43.8765075	1.3980528	0.6809494	319667	24.4503851084613	20.566	22.2
"BUE_1995"	"BUE"	"BUE_1995_C"	1995	"1995-05-14"	0	0	"cfactual"	"C"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			6443572	0.9343	420387	0.061	32963	0.0048	0		0		6896922	3	2.5	2.36943907156673	5	0	6.88400249338188	4.34676606079535	0.067393242367265	1.10055108922767	5	5	5	5	19	12.5	2.77454888221725	4	6.06171545844448	2	51.9220395147288	24.0511008490322	17.9651441777946	2.39857644176243	0.590231629288848	75.973140363761	93.9382845415555	96.3368609833179	96.9270926126068	15	12	16	15	13	0.571428571428571	0.257142857142857	0.171428571428571	0	0	0.828571428571429	1	1	1	0.519220395147288	15	1	1	20	0.571428571428571	1	0	0.240511008490322	7	9	0.257142857142857	2.54487762358211	6	1.92307692307692	0.519220395147288	1	1	20	0.571428571428571	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	13074109	700.313469	54.0444831	0	43.8765075	1.3980528	0.6809494	319667	24.4503851084613	20.566	22.2
"BUE_1997"	"BUE"	"BUE_1997_A"	1997	"1997-10-26"	0	0	"actual"	"A"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t02"	"t02"	0	"dipnac"	1	0	0	70	35	0			6867688	0.9597	227773	0.0318	60337	0.0084	0		0		7155798	2	1	1.98541329011345	1	0	10.2763404511096	5.93988196006672	0.114634966940431	1.12439910502065	9	9	9	7	10	4	2.46015249482098	1	10.2763404511096	7	48.2797558654383	41.4439036834521	2.65453235499341	1.83960016820799	1.23957291012638	89.7236595488904	92.3781919038838	94.2177920720918	95.4573649822182	13	16	15	13	12	0.542857142857143	0.457142857142857	0	0	0	1	1	1	1	0.414439036834521	7	2	0	16	0.457142857142857	1	0	0.482797558654383	16	19	0.542857142857143	1.46081663248736	1	1	0.414439036834521	2	0	16	0.457142857142857	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							13320469	903.2699267	47.3097124	0	37.3846523	1.4203459	13.8852894	348788	26.1843633283483	17.0525	18.8
"BUE_1997"	"BUE"	"BUE_1997_B"	1997	"1997-10-26"	0	0	"cfactual"	"B"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t02"	"t02"	0	"dipnac"	1	0	0	70	35	0			6867688	0.9597	227773	0.0318	60337	0.0084	0		0		7155798	2	1	1.98541329011345	1	0	10.2763404511096	5.93988196006672	0.114634966940431	1.12439910502065	9	9	9	7	10	4	2.46015249482098	1	10.2763404511096	7	48.2797558654383	41.4439036834521	2.65453235499341	1.83960016820799	1.23957291012638	89.7236595488904	92.3781919038838	94.2177920720918	95.4573649822182	13	16	15	13	12	0.542857142857143	0.457142857142857	0	0	0	1	1	1	1	0.414439036834521	7	2	0	16	0.457142857142857	1	0	0.482797558654383	16	19	0.542857142857143	1.46081663248736	1	1	0.414439036834521	2	0	16	0.457142857142857	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													13320469	903.2699267	47.3097124	0	37.3846523	1.4203459	13.8852894	348788	26.1843633283483	17.0525	18.8
"BUE_1999"	"BUE"	"BUE_1999_C"	1999	"1999-10-24"	0	0	"cfactual"	"C"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t02"	"t02"	0	"dipnac"	0	0	0	70	35	0			7112671	0.9268	503787	0.0656	57574	0.0075	0		0		7674032	4	6.5	2.36943907156673	5	0	6.44324032018753	3.74643075341631	0.0494027396380356	1.09677977586717	4	4	3	4	12	6.5	2.71501591839221	2	7.82376972026402	5	43.3048709830667	41.6804601253172	7.19089917135208	4.07526230300825	0.922831943161718	84.9853311083839	92.176230279736	96.2514925827442	97.174324525906	7	15	14	14	14	0.457142857142857	0.457142857142857	0.0571428571428571	0.0285714285714286	0	0.914285714285714	0.971428571428571	1	1	0.416804601253172	9	2	0	16	0.457142857142857	1	0	0.433048709830667	13	16	0.457142857142857	1.74781118434649	2	1.38314176245211	0.416804601253172	2	0	16	0.457142857142857	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	13571471	839.3559105	50.1240174	0	41.8774928	0.947233	7.051251	404655	29.8165909944471	16.628	16.6
"BUE_1999"	"BUE"	"BUE_1999_D"	1999	"1999-10-24"	0	0	"actual"	"D"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t02"	"t02"	0	"dipnac"	0	0	0	70	35	0			7112671	0.9268	503787	0.0656	57574	0.0075	0		0		7674032	4	6.5	2.36943907156673	5	0	6.44324032018753	3.74643075341631	0.0494027396380356	1.09677977586717	4	4	3	4	12	6.5	2.71501591839221	2	7.82376972026402	5	43.3048709830667	41.6804601253172	7.19089917135208	4.07526230300825	0.922831943161718	84.9853311083839	92.176230279736	96.2514925827442	97.174324525906	7	15	14	14	14	0.457142857142857	0.457142857142857	0.0571428571428571	0.0285714285714286	0	0.914285714285714	0.971428571428571	1	1	0.416804601253172	9	2	0	16	0.457142857142857	1	0	0.433048709830667	13	16	0.457142857142857	1.74781118434649	2	1.38314176245211	0.416804601253172	2	0	16	0.457142857142857	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	13571471	839.3559105	50.1240174	0	41.8774928	0.947233	7.051251	404655	29.8165909944471	16.628	16.6
"BUE_2001"	"BUE"	"BUE_2001_B"	2001	"2001-10-14"	0	0	"cfactual"	"B"	"Ruckauf, Carlos"	"BUE_Ruckauf, Carlos_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			5305188	0.7414	847069	0.1184	1003504	0.1402	0		0		7155761	5	12.5	2.99511002444988	12	0	24.2964999543843	12.5048197227211	0.32694910339836	1.37654291961773	16	16	16	16	18	11	5.27886430870822	16	19.0832822512605	15	37.3606741174865	15.3538573939321	9.24097317569142	8.31885693777487	5.4291384207308	52.7145315114186	61.9555046871101	70.2743616248849	75.7035000456157	3	2	2	1	1	0.514285714285714	0.2	0.114285714285714	0.114285714285714	0.0571428571428571	0.714285714285714	0.828571428571429	0.942857142857143	1	0.373606741174865	4	1	1	18	0.514285714285714	1	0	0.153538573939321	4	7	0.2	7.87055878200564	15	3.4	0.153538573939321	2	0	7	0.2	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													13827203	696.6698466	50.9323581	0	45.018965	1.878912	2.1697649	412984	29.8675010412446	19.631	15
"BUE_2001"	"BUE"	"BUE_2001_A"	2001	"2001-10-14"	0	0	"actual"	"A"	"Ruckauf, Carlos"	"BUE_Ruckauf, Carlos_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			5305188	0.7414	847069	0.1184	1003504	0.1402	0		0		7155761	5	12.5	2.99511002444988	12	0	24.2964999543843	12.5048197227211	0.32694910339836	1.37654291961773	16	16	16	16	18	11	5.27886430870822	16	19.0832822512605	15	37.3606741174865	15.3538573939321	9.24097317569142	8.31885693777487	5.4291384207308	52.7145315114186	61.9555046871101	70.2743616248849	75.7035000456157	3	2	2	1	1	0.514285714285714	0.2	0.114285714285714	0.114285714285714	0.0571428571428571	0.714285714285714	0.828571428571429	0.942857142857143	1	0.373606741174865	4	1	1	18	0.514285714285714	1	0	0.153538573939321	4	7	0.2	7.87055878200564	15	3.4	0.153538573939321	2	0	7	0.2	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							13827203	696.6698466	50.9323581	0	45.018965	1.878912	2.1697649	412984	29.8675010412446	19.631	15
"BUE_2003"	"BUE"	"BUE_2003_D"	2003	"2003-09-14"	0	0	"actual"	"D"	"Sola, Felipe"	"BUE_Sola, Felipe_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			5690356	0.8147	1202465	0.1722	91703	0.0131	0		0		6984524	5	12.5	2.86885245901639	10	0	21.7993390923169	11.4014271889775	0.284095469725177	1.35297054750746	15	15	15	15	26	16	4.83237855273512	15	21.7993390923169	16	40.7265028760942	10.5587769904027	9.77687511993977	9.52265552454012	7.61585039670629	51.2852798664969	61.0621549864367	70.5848105109768	78.2006609076831	4	1	1	2	2	0.542857142857143	0.142857142857143	0.114285714285714	0.114285714285714	0.0857142857142857	0.685714285714286	0.8	0.914285714285714	1	0.407265028760942	6	1	1	19	0.542857142857143	1	0	0.105587769904027	1	5	0.142857142857143	8.55398776979353	16	3.87878787878788	0.407265028760942	1	1	19	0.542857142857143	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	14207958	563.0628518	55.3142463	0	39.0574645	2.3356578	3.2926314	426880	30.0451338608968	19.447	16.3
"BUE_2003"	"BUE"	"BUE_2003_C"	2003	"2003-09-14"	0	0	"cfactual"	"C"	"Sola, Felipe"	"BUE_Sola, Felipe_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			5690356	0.8147	1202465	0.1722	91703	0.0131	0		0		6984524	5	12.5	2.86885245901639	10	0	21.7993390923169	11.4014271889775	0.284095469725177	1.35297054750746	15	15	15	15	26	16	4.83237855273512	15	21.7993390923169	16	40.7265028760942	10.5587769904027	9.77687511993977	9.52265552454012	7.61585039670629	51.2852798664969	61.0621549864367	70.5848105109768	78.2006609076831	4	1	1	2	2	0.542857142857143	0.142857142857143	0.114285714285714	0.114285714285714	0.0857142857142857	0.685714285714286	0.8	0.914285714285714	1	0.407265028760942	6	1	1	19	0.542857142857143	1	0	0.105587769904027	1	5	0.142857142857143	8.55398776979353	16	3.87878787878788	0.407265028760942	1	1	19	0.542857142857143	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	14207958	563.0628518	55.3142463	0	39.0574645	2.3356578	3.2926314	426880	30.0451338608968	19.447	16.3
"BUE_2005"	"BUE"	"BUE_2005_B"	2005	"2005-10-23"	0	0	"cfactual"	"B"	"Sola, Felipe"	"BUE_Sola, Felipe_t02"	"t02"	0	"dipnac"	1	0	0	70	35	0			6578680	0.875	828081	0.1101	111535	0.0148	0		0		7518296	6	16	3.13299232736573	15	0	12.5905587660225	6.79302462168051	0.144277359357625	1.2265716038311	12	11	12	12	24	14	4.30563468889992	14	12.1084472872978	10	43.0447597390358	15.1712653602242	8.77273252384977	7.91958265183897	6.98811919716417	58.21602509926	66.9887576231098	74.9083402749488	81.896459472113	6	3	3	3	3	0.514285714285714	0.171428571428571	0.0857142857142857	0.0857142857142857	0.0857142857142857	0.685714285714286	0.771428571428571	0.857142857142857	0.942857142857143	0.430447597390358	10	1	1	18	0.514285714285714	1	0	0.151712653602242	3	6	0.171428571428571	6.90651867204384	14	4.3134328358209	0.430447597390358	1	1	18	0.514285714285714	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													14599199	760.0651983	46.3112345	0	37.8836696	12.7687944	3.0363016	468474	32.0890207743589	13.737	13
"BUE_2005"	"BUE"	"BUE_2005_A"	2005	"2005-10-23"	0	0	"actual"	"A"	"Sola, Felipe"	"BUE_Sola, Felipe_t02"	"t02"	0	"dipnac"	1	0	0	70	35	0			6578680	0.875	828081	0.1101	111535	0.0148	0		0		7518296	6	16	3.13299232736573	15	0	12.5905587660225	6.79302462168051	0.144277359357625	1.2265716038311	12	11	12	12	24	14	4.30563468889992	14	12.1084472872978	10	43.0447597390358	15.1712653602242	8.77273252384977	7.91958265183897	6.98811919716417	58.21602509926	66.9887576231098	74.9083402749488	81.896459472113	6	3	3	3	3	0.514285714285714	0.171428571428571	0.0857142857142857	0.0857142857142857	0.0857142857142857	0.685714285714286	0.771428571428571	0.857142857142857	0.942857142857143	0.430447597390358	10	1	1	18	0.514285714285714	1	0	0.151712653602242	3	6	0.171428571428571	6.90651867204384	14	4.3134328358209	0.430447597390358	1	1	18	0.514285714285714	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							14599199	760.0651983	46.3112345	0	37.8836696	12.7687944	3.0363016	468474	32.0890207743589	13.737	13
"BUE_2007"	"BUE"	"BUE_2007_D"	2007	"2007-10-28"	0	0	"actual"	"D"	"Sola, Felipe"	"BUE_Sola, Felipe_t02"	"t02"	0	"dipnac"	0	0	0	70	35	0			6771286	0.8517	1105441	0.139	73739	0.0093	0		0		7950466	4	6.5	2.44510978043912	7	0	18.5144058518363	9.89929983275681	0.226235158826413	1.25587139747427	14	14	14	14	25	15	3.70198845661726	12	18.0619899971734	14	46.0212284638398	20.475253888257	9.27482608178122	6.16670156894865	3.7492139602433	66.4964823520968	75.771308433878	81.9380100028266	85.6872239630699	11	4	4	4	4	0.571428571428571	0.257142857142857	0.114285714285714	0.0571428571428571	0	0.828571428571429	0.942857142857143	1	1	0.460212284638398	12	1	1	20	0.571428571428571	1	0	0.20475253888257	5	9	0.257142857142857	4.9952342515873	13	2.22772277227723	0.460212284638398	1	1	20	0.571428571428571	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	15001212	808.8818648	47.0932588	0	38.3785543	12.8541317	1.6740587	521807	34.7843227600543	9.83075	13.6
"BUE_2007"	"BUE"	"BUE_2007_C"	2007	"2007-10-28"	0	0	"cfactual"	"C"	"Sola, Felipe"	"BUE_Sola, Felipe_t02"	"t02"	0	"dipnac"	0	0	0	70	35	0			6771286	0.8517	1105441	0.139	73739	0.0093	0		0		7950466	4	6.5	2.44510978043912	7	0	18.5144058518363	9.89929983275681	0.226235158826413	1.25587139747427	14	14	14	14	25	15	3.70198845661726	12	18.0619899971734	14	46.0212284638398	20.475253888257	9.27482608178122	6.16670156894865	3.7492139602433	66.4964823520968	75.771308433878	81.9380100028266	85.6872239630699	11	4	4	4	4	0.571428571428571	0.257142857142857	0.114285714285714	0.0571428571428571	0	0.828571428571429	0.942857142857143	1	1	0.460212284638398	12	1	1	20	0.571428571428571	1	0	0.20475253888257	5	9	0.257142857142857	4.9952342515873	13	2.22772277227723	0.460212284638398	1	1	20	0.571428571428571	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	15001212	808.8818648	47.0932588	0	38.3785543	12.8541317	1.6740587	521807	34.7843227600543	9.83075	13.6
"BUE_2009"	"BUE"	"BUE_2009_A"	2009	"2009-06-28"	0	0	"actual"	"A"	"Scioli, Daniel"	"BUE_Scioli, Daniel_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			7515293	0.9377	397906	0.0496	101667	0.0127	0		0		8014866	4	6.5	3.21522309711286	16	0	6.14159687453304	2.97022370499203	0.0655053934512715	1.07088171358947	3	2	4	2	17	9.5	3.65661205884727	10	6.14159687453304	4	34.6843695914451	32.1757781100484	21.4633947072988	5.53486071667465	1.42607879692781	66.8601477014935	88.3235424087923	93.858403125467	95.2844819223948	1	5	11	12	11	0.371428571428571	0.342857142857143	0.228571428571429	0.0571428571428571	0	0.714285714285714	0.942857142857143	1	1	0.321757781100484	1	2	0	12	0.342857142857143	1	0	0.346843695914451	12	13	0.371428571428571	2.70676600062724	7	2.23206751054852	0.321757781100484	2	0	12	0.342857142857143	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							15414296	1040.365072	41.1464321	0	45.5392084	12.2997135	1.0146461	583073	37.8267680859379	9.7175	
"BUE_2009"	"BUE"	"BUE_2009_B"	2009	"2009-06-28"	0	0	"cfactual"	"B"	"Scioli, Daniel"	"BUE_Scioli, Daniel_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			7515293	0.9377	397906	0.0496	101667	0.0127	0		0		8014866	4	6.5	3.21522309711286	16	0	6.14159687453304	2.97022370499203	0.0655053934512715	1.07088171358947	3	2	4	2	17	9.5	3.65661205884727	10	6.14159687453304	4	34.6843695914451	32.1757781100484	21.4633947072988	5.53486071667465	1.42607879692781	66.8601477014935	88.3235424087923	93.858403125467	95.2844819223948	1	5	11	12	11	0.371428571428571	0.342857142857143	0.228571428571429	0.0571428571428571	0	0.714285714285714	0.942857142857143	1	1	0.321757781100484	1	2	0	12	0.342857142857143	1	0	0.346843695914451	12	13	0.371428571428571	2.70676600062724	7	2.23206751054852	0.321757781100484	2	0	12	0.342857142857143	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													15414296	1040.365072	41.1464321	0	45.5392084	12.2997135	1.0146461	583073	37.8267680859379	9.7175	
"BUE_2011"	"BUE"	"BUE_2011_C"	2011	"2011-10-23"	0	0	"cfactual"	"C"	"Scioli, Daniel"	"BUE_Scioli, Daniel_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			8042444	0.8984	855339	0.0955	54122	0.006	0		0		8951905	5	12.5	2.29831144465291	3	0	7.2270234556276	5.24747665082079	0.0697220669708514	1.10137952426373	6	6	6	6	7	3	2.73456042347065	3	6.09887989272913	3	57.0977429249119	12.970746206004	11.5391167162619	6.73188398949374	5.56163027059934	70.0684891309159	81.6076058471778	88.3394898366715	93.9011201072709	16	8	7	7	9	0.628571428571429	0.142857142857143	0.114285714285714	0.0571428571428571	0.0571428571428571	0.771428571428571	0.885714285714286	0.942857142857143	1	0.570977429249119	16	1	1	22	0.628571428571429	1	0	0.12970746206004	2	5	0.142857142857143	4.63928887228764	12	3.44897959183674	0.570977429249119	1	1	22	0.628571428571429	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0										8.3758	
"BUE_2011"	"BUE"	"BUE_2011_D"	2011	"2011-10-23"	0	0	"actual"	"D"	"Scioli, Daniel"	"BUE_Scioli, Daniel_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			8042444	0.8984	855339	0.0955	54122	0.006	0		0		8951905	5	12.5	2.29831144465291	3	0	7.2270234556276	5.24747665082079	0.0697220669708514	1.10137952426373	6	6	6	6	7	3	2.73456042347065	3	6.09887989272913	3	57.0977429249119	12.970746206004	11.5391167162619	6.73188398949374	5.56163027059934	70.0684891309159	81.6076058471778	88.3394898366715	93.9011201072709	16	8	7	7	9	0.628571428571429	0.142857142857143	0.114285714285714	0.0571428571428571	0.0571428571428571	0.771428571428571	0.885714285714286	0.942857142857143	1	0.570977429249119	16	1	1	22	0.628571428571429	1	0	0.12970746206004	2	5	0.142857142857143	4.63928887228764	12	3.44897959183674	0.570977429249119	1	1	22	0.628571428571429	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0										8.3758	
"BUE_2013"	"BUE"	"BUE_2013_A"	2013	"2013-10-27"	0	0	"actual"	"A"	"Scioli, Daniel"	"BUE_Scioli, Daniel_t02"	"t02"	0	"dipnac"	1	0	0	70	35	0			8971332	0.9601	289769	0.031	83354	0.0089	0		0		9344455	5	12.5	2.90973871733967	11	0	4.00620713687937	2.66410245146932	0.0270740882646717	1.06046944318549	1	1	1	1	6	2	3.15340504166137	7	1.57134971707657	1	43.9517342575216	32.3306951520688	11.7107247842349	5.42564916781588	5.00984692128215	76.2824294095905	87.9931541938254	93.4188033616413	98.4286502829234	8	13	10	11	15	0.457142857142857	0.342857142857143	0.114285714285714	0.0571428571428571	0.0285714285714286	0.8	0.914285714285714	0.971428571428571	1	0.323306951520688	2	2	0	12	0.342857142857143	1	0	0.439517342575216	14	16	0.457142857142857	2.15397328919417	4	1.90974729241877	0.323306951520688	2	0	12	0.342857142857143	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0																	
