avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.015908146	129.0	1413.4166	0.0	0.0	134318.0	2	4.0	8.0	1.0	1.0	763.0	378.82138	10.5424	921.1201	0.0	0.0	0.0
0.0	0.015908146	129.0	1010.25	0.0	0.0	134318.0	4	16.0	64.0	0.0	1.0	763.0	378.82138	10.5424	921.1201	0.0	0.0	0.0
0.0	0.11453322	129.0	1065.5	0.0	0.0	134319.0	4	16.0	64.0	0.0	1.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1186.6666	0.0	0.0	134319.0	3	9.0	27.0	1.0	1.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1245.5	0.0	0.0	134319.0	6	36.0	216.0	0.0	0.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1457.5834	0.0	0.0	134319.0	2	4.0	8.0	1.0	1.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1227.5834	0.0	0.0	134319.0	7	49.0	343.0	0.0	0.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1138.5834	0.0	0.0	134319.0	5	25.0	125.0	0.0	0.0	763.0	324.87	59.570496	945.5457	0.0	0.0	0.0
0.0	0.11453322	129.0	1481.9166	1.0	0.0	134320.0	2	4.0	8.0	1.0	1.0	763.0	264.63824	108.598595	972.5418	0.0	0.0	0.0
0.0	0.066592835	129.0	1303.0834	0.0	0.0	134321.0	7	49.0	343.0	0.0	0.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1478.5	0.0	0.0	134321.0	2	4.0	8.0	1.0	1.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1269.0	0.0	0.0	134321.0	6	36.0	216.0	0.0	0.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1217.4166	0.0	0.0	134321.0	3	9.0	27.0	1.0	1.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1136.4166	0.0	0.0	134321.0	4	16.0	64.0	0.0	1.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1173.5834	0.0	0.0	134321.0	5	25.0	125.0	0.0	0.0	763.0	213.45389	149.56381	1001.90063	0.0	0.0	0.0
0.0	0.066592835	129.0	1196.25	0.0	0.0	134322.0	5	25.0	125.0	0.0	0.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.066592835	129.0	1173.25	0.0	0.0	134322.0	4	16.0	64.0	0.0	1.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.066592835	129.0	1346.5834	0.0	0.0	134322.0	7	49.0	343.0	0.0	0.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.066592835	129.0	1239.4166	0.0	0.0	134322.0	3	9.0	27.0	1.0	1.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.066592835	129.0	1283.5834	0.0	0.0	134322.0	6	36.0	216.0	0.0	0.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.066592835	129.0	1484.1666	0.0	0.0	134322.0	2	4.0	8.0	1.0	1.0	763.0	293.7347	137.91623	1033.4209	0.0	0.0	0.0
0.0	0.034941517	129.0	1329.3334	0.0	0.0	134323.0	7	49.0	343.0	0.0	0.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1144.3334	0.0	0.0	134323.0	4	16.0	64.0	0.0	1.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1208.0834	0.0	0.0	134323.0	3	9.0	27.0	1.0	1.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1429.9166	0.0	0.0	134323.0	2	4.0	8.0	1.0	1.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1244.4166	0.0	0.0	134323.0	6	36.0	216.0	0.0	0.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1157.1666	0.0	0.0	134323.0	5	25.0	125.0	0.0	0.0	763.0	543.0308	128.04605	1066.911	0.0	0.0	0.0
0.0	0.034941517	129.0	1454.0834	0.0	0.0	134324.0	2	4.0	8.0	1.0	1.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.034941517	129.0	1181.0	0.0	0.0	134324.0	4	16.0	64.0	0.0	1.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.034941517	129.0	1378.6666	0.0	0.0	134324.0	7	49.0	343.0	0.0	0.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.034941517	129.0	1252.9166	0.0	0.0	134324.0	3	9.0	27.0	1.0	1.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.034941517	129.0	1185.6666	0.0	0.0	134324.0	5	25.0	125.0	0.0	0.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.034941517	129.0	1264.9166	0.0	0.0	134324.0	6	36.0	216.0	0.0	0.0	763.0	1053.9373	121.45592	1102.1914	0.0	0.0	0.0
0.0	0.042550687	129.0	1477.5834	0.0	0.0	134325.0	2	4.0	8.0	1.0	1.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1298.6666	0.0	0.0	134325.0	3	9.0	27.0	1.0	1.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1209.6666	0.0	0.0	134325.0	5	25.0	125.0	0.0	0.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1421.4166	0.0	0.0	134325.0	7	49.0	343.0	0.0	0.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1210.6666	0.0	0.0	134325.0	4	16.0	64.0	0.0	1.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1282.4166	0.0	0.0	134325.0	6	36.0	216.0	0.0	0.0	763.0	753.7095	110.9302	1139.0957	0.0	0.0	0.0
0.0	0.042550687	129.0	1465.6666	0.0	0.0	134326.0	2	4.0	8.0	1.0	1.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.042550687	129.0	1309.9166	0.0	0.0	134326.0	3	9.0	27.0	1.0	1.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.042550687	129.0	1420.5834	0.0	0.0	134326.0	7	49.0	343.0	0.0	0.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.042550687	129.0	1268.3334	0.0	0.0	134326.0	6	36.0	216.0	0.0	0.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.042550687	129.0	1199.5	0.0	0.0	134326.0	4	16.0	64.0	0.0	1.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.042550687	129.0	1196.5	0.0	0.0	134326.0	5	25.0	125.0	0.0	0.0	763.0	1111.2842	116.65357	1177.4714	0.0	0.0	0.0
0.0	0.019619452	129.0	1187.0	0.0	0.0	134327.0	5	25.0	125.0	0.0	0.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1452.25	0.0	0.0	134327.0	2	4.0	8.0	1.0	1.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1427.6666	0.0	0.0	134327.0	7	49.0	343.0	0.0	0.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1245.5	0.0	0.0	134327.0	6	36.0	216.0	0.0	0.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1203.0	0.0	0.0	134327.0	4	16.0	64.0	0.0	1.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1324.5	0.0	0.0	134327.0	3	9.0	27.0	1.0	1.0	763.0	866.96	138.29642	1217.1792	0.0	0.0	0.0
0.0	0.019619452	129.0	1433.6666	0.0	0.0	134328.0	7	49.0	343.0	0.0	0.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.019619452	129.0	1219.75	0.0	0.0	134328.0	4	16.0	64.0	0.0	1.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.019619452	129.0	1343.25	0.0	0.0	134328.0	3	9.0	27.0	1.0	1.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.019619452	129.0	1189.5834	0.0	0.0	134328.0	5	25.0	125.0	0.0	0.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.019619452	129.0	1452.8334	0.0	0.0	134328.0	2	4.0	8.0	1.0	1.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.019619452	129.0	1237.9166	0.0	0.0	134328.0	6	36.0	216.0	0.0	0.0	763.0	554.22363	171.16737	1258.0929	0.0	0.0	0.0
0.0	0.013121498	129.0	1194.5	0.0	0.0	134329.0	5	25.0	125.0	0.0	0.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1449.75	0.0	0.0	134329.0	2	4.0	8.0	1.0	1.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1365.5834	0.0	0.0	134329.0	3	9.0	27.0	1.0	1.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1224.6666	0.0	0.0	134329.0	6	36.0	216.0	0.0	0.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1439.75	0.0	0.0	134329.0	7	49.0	343.0	0.0	0.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1240.8334	0.0	0.0	134329.0	4	16.0	64.0	0.0	1.0	763.0	883.30725	189.18787	1300.0988	0.0	0.0	0.0
0.0	0.013121498	129.0	1207.4166	0.0	0.0	134330.0	5	25.0	125.0	0.0	0.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.013121498	129.0	1446.75	0.0	0.0	134330.0	7	49.0	343.0	0.0	0.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.013121498	129.0	1396.4166	0.0	0.0	134330.0	3	9.0	27.0	1.0	1.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.013121498	129.0	1438.0834	0.0	0.0	134330.0	2	4.0	8.0	1.0	1.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.013121498	129.0	1212.0834	0.0	0.0	134330.0	6	36.0	216.0	0.0	0.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.013121498	129.0	1274.0	0.0	0.0	134330.0	4	16.0	64.0	0.0	1.0	763.0	698.12836	209.59459	1343.0944	0.0	0.0	0.0
0.0	0.019882996	129.0	1372.0834	0.0	0.0	134331.0	4	16.0	64.0	0.0	1.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1492.5834	0.0	0.0	134331.0	3	9.0	27.0	1.0	1.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1483.0834	0.0	0.0	134331.0	2	4.0	8.0	1.0	1.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1273.0	0.0	0.0	134331.0	5	25.0	125.0	0.0	0.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1499.0834	0.0	0.0	134331.0	7	49.0	343.0	0.0	0.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1237.75	0.0	0.0	134331.0	6	36.0	216.0	0.0	0.0	763.0	619.4636	216.05377	1386.9875	0.0	0.0	0.0
0.0	0.019882996	129.0	1481.0	0.0	0.0	134332.0	4	16.0	64.0	0.0	1.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.019882996	129.0	1550.6666	0.0	0.0	134332.0	7	49.0	343.0	0.0	0.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.019882996	129.0	1594.0834	0.0	0.0	134332.0	3	9.0	27.0	1.0	1.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.019882996	129.0	1275.8334	0.0	0.0	134332.0	6	36.0	216.0	0.0	0.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.019882996	129.0	1529.4166	0.0	0.0	134332.0	2	4.0	8.0	1.0	1.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.019882996	129.0	1341.0	0.0	0.0	134332.0	5	25.0	125.0	0.0	0.0	763.0	493.35083	228.15778	1431.6959	0.0	0.0	0.0
0.0	0.02014793	129.0	1682.6666	0.0	0.0	134333.0	3	9.0	27.0	1.0	1.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1624.5	0.0	0.0	134333.0	7	49.0	343.0	0.0	0.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1420.5	0.0	0.0	134333.0	5	25.0	125.0	0.0	0.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1594.1666	0.0	0.0	134333.0	2	4.0	8.0	1.0	1.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1597.0	0.0	0.0	134333.0	4	16.0	64.0	0.0	1.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1324.5834	0.0	0.0	134333.0	6	36.0	216.0	0.0	0.0	763.0	369.22974	225.20021	1477.1453	0.0	0.0	0.0
0.0	0.02014793	129.0	1510.4166	0.0	0.0	134334.0	5	25.0	125.0	0.0	0.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.02014793	129.0	1702.6666	0.0	0.0	134334.0	7	49.0	343.0	0.0	0.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.02014793	129.0	1363.0834	0.0	0.0	134334.0	6	36.0	216.0	0.0	0.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.02014793	129.0	1714.9166	0.0	0.0	134334.0	4	16.0	64.0	0.0	1.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.02014793	129.0	1774.9166	0.0	0.0	134334.0	3	9.0	27.0	1.0	1.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.02014793	129.0	1672.25	0.0	0.0	134334.0	2	4.0	8.0	1.0	1.0	763.0	263.42056	195.94948	1523.2693	0.0	0.0	0.0
0.0	0.024817128	129.0	1405.25	0.0	0.0	134335.0	6	36.0	216.0	0.0	0.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1774.0	0.0	0.0	134335.0	7	49.0	343.0	0.0	0.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1851.5	0.0	0.0	134335.0	3	9.0	27.0	1.0	1.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1821.3334	0.0	0.0	134335.0	4	16.0	64.0	0.0	1.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1748.6666	0.0	0.0	134335.0	2	4.0	8.0	1.0	1.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1601.4166	0.0	0.0	134335.0	5	25.0	125.0	0.0	0.0	763.0	204.16472	165.37404	1570.0087	0.0	0.0	0.0
0.0	0.024817128	129.0	1626.4166	0.0	0.0	134336.0	5	25.0	125.0	0.0	0.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.024817128	129.0	1766.5834	0.0	0.0	134336.0	2	4.0	8.0	1.0	1.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.024817128	129.0	1856.8334	0.0	0.0	134336.0	4	16.0	64.0	0.0	1.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.024817128	129.0	1780.0	0.0	0.0	134336.0	7	49.0	343.0	0.0	0.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.024817128	129.0	1389.6666	0.0	0.0	134336.0	6	36.0	216.0	0.0	0.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.024817128	129.0	1859.9166	0.0	0.0	134336.0	3	9.0	27.0	1.0	1.0	763.0	166.70166	143.20189	1617.3099	0.0	0.0	0.0
0.0	0.01662329	129.0	1778.4166	0.0	0.0	134337.0	4	16.0	64.0	0.0	1.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0	0.01662329	129.0	1681.25	0.0	0.0	134337.0	7	49.0	343.0	0.0	0.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0	0.01662329	129.0	1762.8334	0.0	0.0	134337.0	3	9.0	27.0	1.0	1.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0	0.01662329	129.0	1544.8334	0.0	0.0	134337.0	5	25.0	125.0	0.0	0.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0	0.01662329	129.0	1272.25	0.0	0.0	134337.0	6	36.0	216.0	0.0	0.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0	0.01662329	129.0	1673.25	0.0	0.0	134337.0	2	4.0	8.0	1.0	1.0	763.0	242.76334	131.47234	1665.1252	0.0	0.0	0.0
0.0353	0.01662329	129.0	1705.3334	0.0	0.0	134338.0	4	16.0	64.0	0.0	1.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.0353	0.01662329	129.0	1665.4166	0.0	0.0	134338.0	3	9.0	27.0	1.0	1.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.0353	0.01662329	129.0	1593.25	0.0	0.0	134338.0	7	49.0	343.0	0.0	0.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.0353	0.01662329	129.0	1583.6666	0.0	0.0	134338.0	2	4.0	8.0	1.0	1.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.0353	0.01662329	129.0	1466.1666	0.0	0.0	134338.0	5	25.0	125.0	0.0	0.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.0353	0.01662329	129.0	1170.6666	0.0	0.0	134338.0	6	36.0	216.0	0.0	0.0	763.0	339.33917	137.3706	1713.4116	0.0	0.0	0.0
0.3122	0.03144969	129.0	1039.8334	0.0	0.0	134339.0	6	36.0	216.0	0.0	0.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.3122	0.03144969	129.0	1603.1666	0.0	0.0	134339.0	4	16.0	64.0	0.0	1.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.3122	0.03144969	129.0	1485.3334	0.0	0.0	134339.0	7	49.0	343.0	0.0	0.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.3122	0.03144969	129.0	1467.3334	0.0	0.0	134339.0	2	4.0	8.0	1.0	1.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.3122	0.03144969	129.0	1535.0	0.0	0.0	134339.0	3	9.0	27.0	1.0	1.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.3122	0.03144969	129.0	1361.6666	0.0	0.0	134339.0	5	25.0	125.0	0.0	0.0	763.0	414.05972	128.55482	1762.1302	0.0	0.0	0.0
0.2333	0.03144969	129.0	1659.3334	0.0	0.0	134340.0	4	16.0	64.0	0.0	1.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2333	0.03144969	129.0	1419.3334	0.0	0.0	134340.0	5	25.0	125.0	0.0	0.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2333	0.03144969	129.0	1546.25	0.0	0.0	134340.0	7	49.0	343.0	0.0	0.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2333	0.03144969	129.0	1071.0	0.0	0.0	134340.0	6	36.0	216.0	0.0	0.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2333	0.03144969	129.0	1569.0	0.0	0.0	134340.0	3	9.0	27.0	1.0	1.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2333	0.03144969	129.0	1515.5834	0.0	0.0	134340.0	2	4.0	8.0	1.0	1.0	763.0	355.5889	91.05814	1811.2462	0.0	0.0	0.0
0.2139	0.10692678	129.0	1320.0	0.0	0.0	134341.0	2	4.0	8.0	1.0	1.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.2139	0.10692678	129.0	870.4167	0.0	0.0	134341.0	6	36.0	216.0	0.0	0.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.2139	0.10692678	129.0	1467.6666	0.0	0.0	134341.0	4	16.0	64.0	0.0	1.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.2139	0.10692678	129.0	1226.8334	0.0	0.0	134341.0	5	25.0	125.0	0.0	0.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.2139	0.10692678	129.0	1351.0	0.0	0.0	134341.0	3	9.0	27.0	1.0	1.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.2139	0.10692678	129.0	1374.6666	0.0	0.0	134341.0	7	49.0	343.0	0.0	0.0	763.0	474.9503	54.589653	1860.7281	0.0	0.0	0.0
0.0111	0.10692678	129.0	1361.6666	0.0	0.0	134342.0	4	16.0	64.0	0.0	1.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0111	0.10692678	129.0	1218.0	0.0	0.0	134342.0	2	4.0	8.0	1.0	1.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0111	0.10692678	129.0	783.25	0.0	0.0	134342.0	6	36.0	216.0	0.0	0.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0111	0.10692678	129.0	1126.9166	0.0	0.0	134342.0	5	25.0	125.0	0.0	0.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0111	0.10692678	129.0	1223.8334	0.0	0.0	134342.0	3	9.0	27.0	1.0	1.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0111	0.10692678	129.0	1301.75	0.0	0.0	134342.0	7	49.0	343.0	0.0	0.0	763.0	352.67084	7.702559	1910.5476	0.0	0.0	0.0
0.0	0.023646368	138.3	1534.75	0.0	0.0	135031.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	469.9511	3.9452603	376.36734
0.0278	0.023646368	138.3	1531.5	0.0	0.0	135032.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	608.9261	43.501755	321.9227
0.0	0.022462146	138.3	1443.9166	0.0	0.0	135033.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	410.91055	47.84706	267.92004
0.0	0.022462146	134.05	1359.6666	0.0	0.0	135034.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	467.3303	24.854685	214.69325
0.0	0.027079929	134.05	1299.0	0.0	0.0	135035.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	497.4575	18.337784	163.00412
0.0	0.027079929	129.8	1296.3334	0.0	0.0	135036.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	544.85	15.410455	114.94613
0.0	0.031503998	129.8	1217.5834	0.0	0.0	135037.0	2	4.0	8.0	0.0	0.0	202.0	0.0	0.0	0.0	458.01334	22.585354	77.58869
0.0	0.015908146	129.0	1123.8334	0.0	0.0	135038.0	3	9.0	27.0	1.0	1.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.015908146	129.0	1222.0834	0.0	0.0	135038.0	6	36.0	216.0	0.0	0.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.015908146	129.0	1443.75	0.0	0.0	135038.0	2	4.0	8.0	1.0	1.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.015908146	129.0	1004.8333	0.0	0.0	135038.0	4	16.0	64.0	0.0	1.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.015908146	129.0	1100.8334	0.0	0.0	135038.0	5	25.0	125.0	0.0	0.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.015908146	129.0	1197.25	0.0	0.0	135038.0	7	49.0	343.0	0.0	0.0	763.0	479.98306	15.347868	971.6888	0.0	0.0	0.0
0.0	0.11453322	129.0	1043.3334	0.0	0.0	135039.0	4	16.0	64.0	0.0	1.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1101.0834	0.0	0.0	135039.0	5	25.0	125.0	0.0	0.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1217.3334	0.0	0.0	135039.0	6	36.0	216.0	0.0	0.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1213.3334	0.0	0.0	135039.0	7	49.0	343.0	0.0	0.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1445.0	0.0	0.0	135039.0	2	4.0	8.0	1.0	1.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1131.1666	0.0	0.0	135039.0	3	9.0	27.0	1.0	1.0	763.0	431.75418	64.11226	994.87054	0.0	0.0	0.0
0.0	0.11453322	129.0	1469.0834	0.0	0.0	135040.0	2	4.0	8.0	1.0	1.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.11453322	129.0	1142.6666	0.0	0.0	135040.0	5	25.0	125.0	0.0	0.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.11453322	129.0	1105.5834	0.0	0.0	135040.0	4	16.0	64.0	0.0	1.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.11453322	129.0	1275.75	0.0	0.0	135040.0	7	49.0	343.0	0.0	0.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.11453322	129.0	1251.5	0.0	0.0	135040.0	6	36.0	216.0	0.0	0.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.11453322	129.0	1170.3334	0.0	0.0	135040.0	3	9.0	27.0	1.0	1.0	763.0	587.83	112.24294	1020.5593	0.0	0.0	0.0
0.0	0.066592835	129.0	1474.5	0.0	0.0	135041.0	2	4.0	8.0	1.0	1.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
0.0	0.066592835	129.0	1320.5834	0.0	0.0	135041.0	7	49.0	343.0	0.0	0.0	763.0	520.23334	89.29632	1048.5709	0.0	0.0	0.0
