"","X","cod","year","conc","concmigou","concmigin","infantmor","ind_sh","socsppc","depratio","urban","lnpop","lnPCfedsub","numpar","left","PR_dummy","Mandbugref","time","time2","time3"
"507",507,"VS",1937,0,0.036094632,0.040337566,83.14387512,27.52881844,3.791870594,47.16262054,0,11.85082531,5.440094471,2,0,1,0,22,484,10648
"508",508,"VS",1938,0,0.037286289,0.04089278,69.97371674,27.89832878,3.918947458,47.00793457,0,11.85367393,5.529902458,2,0,1,0,23,529,12167
"509",509,"VS",1939,0,0.03846027,0.041439757,64.44300842,28.26304822,4.159322739,46.8557663,0,11.85651493,5.606415272,2,0,1,0,24,576,13824
"510",510,"VS",1940,0,0.039616965,0.04197868,67.24862671,28.62306934,4.267934322,46.70606232,0,11.8593483,5.59459877,2,0,1,0,25,625,15625
"511",511,"VS",1941,0,0.040756747,0.042509727,61.98971939,28.85296777,4.25054121,46.69557953,0.68499999,11.90090561,5.405733109,2,0,1,0,26,676,17576
"512",512,"VS",1942,0,0.043665521,0.043181766,60.7019577,29.08063146,4.274956703,46.68523407,1.369999981,11.91304302,5.282509327,2,0,1,0,27,729,19683
"513",513,"VS",1943,0,0.046527725,0.04384305,53.74934387,29.30609284,4.338493347,46.67504883,2.054999971,11.92503548,5.132968426,2,0,1,0,28,784,21952
"514",514,"VS",1944,0,0.049868807,0.044853624,60.08146667,29.52938371,4.414805889,46.6649971,2.739999962,11.93884659,5.028359413,2,0,1,0,29,841,24389
"515",515,"VS",1945,0,0.052653726,0.045518886,55.19897461,29.75053525,4.499578953,46.65509033,3.424999952,11.94730186,4.938074112,1,0,1,0,30,900,27000
"516",516,"VS",1946,0,0.055395108,0.046173748,45.24772644,29.96957808,4.5892663,46.64532471,4.109999943,11.95375729,5.125035286,1,0,1,0,31,961,29791
"517",517,"VS",1947,0,0.058093961,0.04681845,48.79250717,30.18654221,4.53580761,46.63568878,4.794999933,11.95889282,4.877109528,1,0,1,0,32,1024,32768
"518",518,"VS",1948,0,0.060751274,0.047453228,54.04089737,30.40145708,4.495362759,46.62619019,5.479999924,11.96527386,4.592518806,1,0,1,0,33,1089,35937
"519",519,"VS",1949,0,0.072276071,0.054452877,54.14421463,30.6143516,4.494236469,46.61681366,6.164999914,11.97035027,4.264177799,2,0,1,0,34,1156,39304
"520",520,"VS",1950,0,0.075374737,0.055189788,44.83122253,30.82525412,4.500952721,46.60757065,6.849999905,11.97540092,4.807928085,2,0,1,0,35,1225,42875
"521",521,"VS",1951,0,0.078393675,0.056138128,42.43439484,32.17352625,4.052594662,46.61723709,7.064999914,11.9810524,5.101284027,2,0,1,0,36,1296,46656
"522",522,"VS",1952,0,0.080846414,0.056678064,46.99666214,33.48485356,3.951900721,46.6266861,7.279999924,11.9866724,5.326515675,2,0,1,0,37,1369,50653
"523",523,"VS",1953,0,0.083243757,0.057205807,53.65565872,34.76073406,4.025755882,46.63591385,7.494999933,11.99658585,5.526451111,2,0,1,0,38,1444,54872
"524",524,"VS",1954,0,0.085587561,0.05772176,36.24856186,36.00258583,4.203460217,46.64494324,7.709999943,12.00579071,5.622327328,2,0,1,0,39,1521,59319
"525",525,"VS",1955,0,0.087879606,0.058226325,39.85706329,37.21175231,4.338070393,46.65376663,7.924999952,12.01914024,5.935039043,2,0,1,0,40,1600,64000
"526",526,"VS",1956,0,0.090121582,0.058719862,43.72197342,38.38950716,4.337571621,46.66239929,8.139999962,12.03587723,6.236932755,2,0,1,0,41,1681,68921
"527",527,"VS",1957,0,0.092315108,0.059202738,33.31584549,39.53705869,4.440032959,46.67084503,8.354999971,12.04766273,6.434773922,2,0,1,0,42,1764,74088
"528",528,"VS",1958,0,0.094461747,0.059675287,34.92745972,40.65555402,4.386162281,46.6791153,8.569999981,12.06393242,6.498388767,2,0,1,0,43,1849,79507
"529",529,"VS",1959,0,0.096562974,0.060137846,36.0245285,41.74608293,4.393625259,46.68720627,8.78499999,12.07823944,6.434446335,2,0,1,0,44,1936,85184
"530",530,"VS",1960,0,0.098620228,0.060590722,30.06765175,42.80968136,4.520358562,46.69512939,9,12.08559895,6.34503603,2,0,1,0,45,2025,91125
"531",531,"VS",1961,0,0.099076726,0.060983278,29.02505493,42.88331971,4.569074631,46.57410431,8.983481884,12.12323475,6.254722595,2,0,1,0,46,2116,97336
"532",532,"VS",1962,0,0.17320025,0.092317164,32.89473724,42.95376227,4.642036438,46.45308685,8.966963768,12.1584568,6.289534569,2,0,1,0,47,2209,103823
"533",533,"VS",1963,1,0.1743076,0.093505956,22.69117355,43.02121265,4.619812489,46.33206177,10.69855581,12.18075466,6.493719101,2,0,1,0,48,2304,110592
"534",534,"ZG",1915,1,0.19609879,0.290179998,73.52941132,47.51443858,NA,46.4930954,0,10.29890251,3.739039421,2,0,1,0,1,1,1
"535",535,"ZG",1916,0,0.196869269,0.296095192,78.5256424,47.69155618,NA,46.18293381,0,10.30895233,3.525220871,2,0,1,0,1,1,1
"536",536,"ZG",1917,0,0.197622523,0.301878214,66.2020874,47.86335361,NA,45.87969971,0,10.32219791,3.949935913,2,0,1,0,2,4,8
"537",537,"ZG",1918,0,0.200385928,0.312189192,93.14586639,48.03006704,NA,45.58316803,0,10.3320179,4.070179462,3,0.142857149,1,0,3,9,27
"538",538,"ZG",1919,0,0.201058671,0.317849219,73.37883759,48.19191885,NA,45.29312134,0,10.33851147,4.986436367,3,0.142857149,1,0,4,16,64
"539",539,"ZG",1920,0,0.20171687,0.323386878,84.48753357,48.34911865,NA,45.00934601,0,10.35137367,4.734507084,3,0,1,0,5,25,125
"540",540,"ZG",1921,0,0.118295468,0.35500887,75.60627747,48.43429795,NA,44.74594879,3.231000137,10.36091232,4.388930321,3,0,1,0,6,36,216
"541",541,"ZG",1922,0,0.117513426,0.3545506,55.71030807,48.5181731,NA,44.48718262,6.462000275,10.36091232,4.306192398,3,0.142857149,1,0,7,49,343
"542",542,"ZG",1923,0,0.118312113,0.357308567,50.52005768,48.60077385,NA,44.23293304,9.693000412,10.36722183,4.39807415,3,0.142857149,1,0,8,64,512
"543",543,"ZG",1924,0,0.119096987,0.360018849,61.25574112,48.68212901,NA,43.98307037,12.92400055,10.37349129,4.037882328,3,0.142857149,1,0,9,81,729
"544",544,"ZG",1925,0,0.119868413,0.36268267,42.61796188,48.76226654,NA,43.73749161,16.15500069,10.37972164,4.164424419,3,0.142857149,1,0,10,100,1000
"545",545,"ZG",1926,0,0.120626733,0.365301251,63.60946655,48.84121358,NA,43.49609375,19.38600082,10.38899517,3.528179884,3,0.142857149,1,0,11,121,1331
"546",546,"ZG",1927,0,0.121372275,0.367875725,39.69465637,48.91899647,NA,43.25875092,22.61700096,10.39818382,3.455843687,3,0.142857149,1,0,12,144,1728
"547",547,"ZG",1928,0,0.12210536,0.370407164,41.84704208,48.99564076,NA,43.025383,25.8480011,10.41331291,3.355353832,3,0.142857149,1,0,13,169,2197
"548",548,"ZG",1929,0,0.225645214,0.422547221,49.07975388,49.07117127,NA,42.79587173,29.07900124,10.42821598,3.354712963,3,0.142857149,1,0,14,196,2744
"549",549,"ZG",1930,0,0.227998257,0.425148994,59.65909195,49.14561211,2.36121726,42.57013702,32.31000137,10.44290066,3.372818232,3,0.142857149,1,0,15,225,3375
"550",550,"ZG",1931,0,0.231599107,0.430864453,23.51313972,48.81062637,2.75686574,42.56148529,32.45500107,10.44871426,4.017997265,3,0.142857149,1,0,16,256,4096
"551",551,"ZG",1932,0,0.233634844,0.433036178,41.90751266,48.47670033,3.090012074,42.55293655,32.60000076,10.45449543,4.651023388,3,0.142857149,1,0,17,289,4913
"552",552,"ZG",1933,0,0.235646829,0.435182512,27.77777863,48.14382896,3.338822126,42.54449463,32.74500046,10.46310329,5.050950527,3,0.142857149,1,0,18,324,5832
"553",553,"ZG",1934,0,0.237635449,0.43730396,45.03105545,47.81200728,3.514751673,42.53616714,32.89000015,10.47163868,5.365172863,3,0.142857149,1,0,19,361,6859
"554",554,"ZG",1935,0,0.23960112,0.439400911,36.76470566,47.48123032,4.087696075,42.52794647,33.03499985,10.47728825,5.604863167,3,0.142857149,1,0,20,400,8000
"555",555,"ZG",1936,0,0.245188639,0.445495903,29.98500824,47.15149317,4.425271511,42.51982117,33.17999954,10.48290634,5.561837196,3,0.142857149,1,0,21,441,9261
"556",556,"ZG",1937,0,0.247162387,0.447565347,42.12168503,46.82279092,4.636764526,42.51180267,33.32499924,10.48849297,5.171010494,3,0.142857149,1,0,22,484,10648
"557",557,"ZG",1938,0,0.249113739,0.449611306,39.69465637,46.49511872,4.83784008,42.50387955,33.46999893,10.49404812,5.042140484,3,0.142857149,1,0,23,529,12167
"558",558,"ZG",1939,0,0.251043081,0.451634198,44.51038742,46.16847172,4.887610912,42.4960556,33.61499863,10.49127388,4.899801254,3,0.142857149,1,0,24,576,13824
"559",559,"ZG",1940,0,0.252950788,0.453634381,44.30379868,45.84284513,4.847611904,42.48833466,33.75999832,10.49404812,4.648400784,3,0.142857149,1,0,25,625,15625
"560",560,"ZG",1941,0,0.254837215,0.455612272,37.55215454,46.17019136,4.740285397,42.63734436,33.81399841,10.50780392,4.514667511,3,0.142857149,1,0,26,676,17576
"561",561,"ZG",1942,0,0.254422575,0.457453102,45.39877319,46.4880251,4.66980505,42.78193665,33.8679985,10.51867294,4.419568539,3,0.142857149,1,0,27,729,19683
"562",562,"ZG",1943,0,0.254021496,0.459233552,59.40594101,46.79675507,4.648877621,42.92230606,33.9219986,10.53475952,4.73388195,3,0.142857149,1,0,28,784,21952
"563",563,"ZG",1944,0,0.255632997,0.476459622,47.85276031,47.09676688,4.654790401,43.0586319,33.97599869,10.55059052,4.83470726,3,0.142857149,1,0,29,841,24389
"564",564,"ZG",1945,0,0.255302101,0.478213727,45.13064194,47.38842467,4.673418522,43.19109344,34.02999878,10.56617546,4.933332443,3,0.142857149,1,0,30,900,27000
"565",565,"ZG",1946,0,0.254981577,0.479912907,37.80068588,47.67207259,4.702679634,43.31985474,34.08399887,10.58152103,4.724773884,3,0.142857149,1,0,31,961,29791
"566",566,"ZG",1947,0,0.254670948,0.481559753,44.86422729,47.94803613,4.649234295,43.4450531,34.13799896,10.59913158,4.754172325,3,0.142857149,1,0,32,1024,32768
"567",567,"ZG",1948,0,0.254369736,0.483156651,25.64102554,48.21662339,4.610311985,43.56684875,34.19199905,10.61643696,4.790595531,3,0.142857149,1,0,33,1089,35937
"568",568,"ZG",1949,0,0.28115496,0.531759024,26.16609764,48.47812621,4.614488125,43.68536758,34.24599915,10.62861824,4.863780022,3,0.142857149,1,0,34,1156,39304
"569",569,"ZG",1950,0,0.281090945,0.533653736,41.30434799,48.73282124,4.619436264,43.80075073,34.29999924,10.64780331,4.780704498,3,0.142857149,1,0,35,1225,42875
"570",570,"ZG",1951,0,0.281869441,0.559157729,41.47982025,49.6535397,4.61053896,43.88937378,34.63999939,10.66429329,4.63036108,3,0.142857149,1,0,36,1296,46656
"571",571,"ZG",1952,0,0.280331463,0.559615254,36.14457703,50.52814454,4.151760578,43.97389984,34.97999954,10.68966961,4.483870506,3,0.142857149,1,0,37,1369,50653
"572",572,"ZG",1953,0,0.278863043,0.560052097,29.27927971,51.3600155,4.127138615,44.05459595,35.31999969,10.70548916,4.368300438,3,0.142857149,1,0,38,1444,54872
"573",573,"ZG",1954,0,0.277459592,0.560469568,31.6939888,52.15220988,4.095514297,44.13172531,35.65999985,10.72106266,4.554729462,3,0.142857149,1,0,39,1521,59319
"574",574,"ZG",1955,0,0.276116878,0.560869038,30.81827927,52.90750017,4.112022877,44.205513,36,10.7342205,4.517970085,3,0.142857149,1,0,40,1600,64000
"575",575,"ZG",1956,0,0.274831057,0.561251521,22.65372086,53.62840642,4.096465588,44.27617645,36.34000015,10.74720764,5.17633152,3,0.142857149,1,0,41,1681,68921
"576",576,"ZG",1957,0,0.273598582,0.561618149,21.36317444,54.31722434,4.062943459,44.34391022,36.68000031,10.76848507,5.43170929,3,0.142857149,1,0,42,1764,74088
"577",577,"ZG",1958,0,0.272416204,0.561969936,33.30161667,54.97604971,4.076414108,44.40888977,37.02000046,10.78931904,5.358543873,3,0.142857149,1,0,43,1849,79507
"578",578,"ZG",1959,0,0.271280885,0.562307656,19.56947136,55.6067997,4.014986992,44.47128296,37.36000061,10.81174564,5.347018242,3,0.142857149,1,0,44,1936,85184
"579",579,"ZG",1960,0,0.270189941,0.562632143,26.6159687,56.21123149,3.991336584,44.53123474,37.70000076,10.84739304,4.712882996,3,0.142857149,1,0,45,2025,91125
"580",580,"ZG",1961,0,0.266113609,0.563098967,14.6173687,55.67190648,4.296140194,44.56219482,37.99700546,10.88743687,5.194717884,3,0.142857149,1,0,46,2116,97336
"581",581,"ZG",1962,0,0.269931495,0.572131157,11.00762081,55.16150998,4.135885715,44.59316254,38.29401016,10.9169054,5.154947281,3,0.142857149,1,0,47,2209,103823
"582",582,"ZG",1963,0,0.270343065,0.583247423,24.08702469,54.67777528,4.271528244,44.62412643,41.15677043,10.94199562,5.033095837,3,0.142857149,1,0,48,2304,110592
"583",583,"ZG",1964,0,0.26821804,0.589683712,22.09944725,54.21866643,4.742339611,44.65509033,44.01953071,10.96127796,5.030531406,3,0.142857149,1,0,49,2401,117649
"584",584,"ZG",1965,1,0.269510716,0.590770662,23.23892593,53.78234964,4.870063305,44.68605042,46.88229098,10.97848988,5.146698952,3,0.142857149,1,0,50,2500,125000
"585",585,"ZH",1915,1,0.086059988,0.222345531,68.27880859,51.34570336,NA,40.33843231,43.13000107,13.17495537,3.556877375,3,0.571428597,0,1,1,1,1
"586",586,"ZH",1916,0,0.087356247,0.227202252,59.74429321,51.16811329,NA,39.94128799,43.18400116,13.17704105,2.987388849,3,0.571428597,0,1,1,1,1
"587",587,"ZH",1917,0,0.088635489,0.23199518,68.99407959,50.9936494,NA,39.54935837,43.23800125,13.18100929,3.603933811,3,0.571428597,1,1,2,4,8
"588",588,"ZH",1918,0,0.092511706,0.245577753,73.81009674,50.82222986,NA,39.16255188,43.29200134,13.1840229,4.059210777,3,0.571428597,1,1,3,9,27
"589",589,"ZH",1919,0,0.09377028,0.250368446,64.82887268,50.65377567,NA,38.78075027,43.34600143,13.18758869,4.578125,4,0.428571433,1,1,4,16,64
"590",590,"ZH",1920,0,0.095012642,0.255097449,66.75678253,50.48821054,NA,38.40386963,43.40000153,13.19356728,4.550610065,4,0.428571433,1,1,5,25,125
"591",591,"ZH",1921,0,0.062092461,0.205752879,55.8807869,50.40472492,NA,37.95269394,44.18000145,13.19375324,4.502310753,4,0.428571433,1,1,6,36,216
"592",592,"ZH",1922,0,0.059001904,0.200384617,53.67326355,50.32360397,NA,37.5144043,44.96000137,13.19375324,5.09769249,4,0.428571433,1,1,7,49,343
"593",593,"ZH",1923,0,0.058937475,0.204305381,44.76935196,50.24474863,NA,37.08843613,45.7400013,13.20117474,4.377259731,4,0.428571433,1,1,8,64,512
"594",594,"ZH",1924,0,0.058874838,0.208117381,46.15918732,50.16806529,NA,36.67429352,46.52000122,13.20854092,4.197309971,4,0.428571433,1,1,9,81,729
"595",595,"ZH",1925,0,0.058813915,0.211825043,41.38088608,50.09346544,NA,36.27147675,47.30000114,13.21585369,4.078596115,4,0.428571433,1,1,10,100,1000
"596",596,"ZH",1926,0,0.058754634,0.215432644,37.02016068,50.02086529,NA,35.87953949,48.08000107,13.23211384,3.995643139,4,0.428571433,1,1,11,121,1331
"597",597,"ZH",1927,0,0.058696933,0.218944132,40.84685135,49.95018552,NA,35.49803925,48.86000099,13.24811459,4.000943184,4,0.428571433,1,1,12,144,1728
"598",598,"ZH",1928,0,0.058640752,0.222363338,39.4334259,49.8813509,NA,35.12656403,49.64000092,13.27422619,3.979902506,4,0.428571433,1,1,13,169,2197
"599",599,"ZH",1929,1,0.058586027,0.225693822,40.9369278,49.81429014,NA,34.76473236,50.42000084,13.29967213,4.079176903,4,0.428571433,1,1,14,196,2744
