v100	v200	v211	cc307a	v243	cc410
61628026	0.9224041	1	1	2	
61628509	0.7346535	1	7	3	1
61628989	0.42095685	1	5	4	1
61629145	0.8162376	1	5	3	1
61629418	1.2061644	1	6	4	
61630567	0.76043075	1	1	3	2
61632331	2.7975707	2	3	2	
61633477	0.7733194	1	2	2	2
61633567	0.42095685	1	7	5	1
61634134	0.67883956	2	1	3	2
61634653	0.8819604	1	1	3	
61634674	0.80142796	1	1	2	2
61634752	0.42095685	1	3	3	2
61634782	0.9132545	1	7	4	
61635016	0.810258	1	7	4	1
61635436	0.61061895	2	1	3	2
61635592	0.53059584	2	1	2	
61635895	0.6176393	2	4	3	1
61636441	0.7346535	1	5	4	1
61636885	0.7582281	1	2	3	2
61637590	1.146649	3	6	2	1
61638061	0.42095685	1	5	3	1
61638664	0.59940773	1	3	2	
61638745	0.8819604	1	4	3	1
61639471	0.810258	1	7	4	
61639732	0.9132545	1	8	4	
61639756	0.6801459	1	1	3	
61639792	0.7582281	1	5	4	
61639933	0.77019703	1	1	2	2
61640080	3.9968767	1	5	3	
61641100	0.85850775	1	1	2	2
61641313	0.5547224	8	1	3	2
61641898	0.80142796	1	1	2	2
61642147	1.3034586	1	8	6	
61642939	0.77685636	1	1	3	
61644196	0.810258	1	1	2	2
61644802	0.810258	1	4	6	
61644976	0.69061327	1	7	5	1
61645324	0.4269526	2	1	3	
61646749	1.3034586	1	3	3	
61647394	0.7582281	1	4	6	
61648051	0.85850775	1	7	5	1
61649578	0.7411035	1	7	4	1
61649740	0.9224041	1	2	3	
61650715	0.80142796	1	7	4	1
61650784	0.6645259	1	2	3	2
61651225	0.810258	1	6	4	1
61651870	0.7582281	1	6	3	
61652920	0.46305937	1	4	3	2
61653283	0.7833329	3	1	1	2
61654099	0.5269863	1	1	3	2
61654243	0.69061327	1	2	3	2
61655449	0.47380942	2	1	4	
61655902	0.84487754	3	3	2	2
61656043	0.5269863	1	7	4	1
61658020	1.3034586	1	8	6	
61658236	1.146649	1	3	3	2
61658533	0.7582281	1	4	6	2
61658728	2.434207	1	1	2	2
61659085	0.9277329	1	8	6	
61659475	1.1615176	1	5	3	
61660936	0.9224041	1	3	2	2
61660942	0.5269863	1	7	4	1
61661257	0.5269863	1	7	4	1
61661323	0.746428	1	1	1	2
61661650	0.71861714	1	7	4	1
61661806	1.9688194	2	1	3	2
61662289	0.810258	1	1	3	2
61662682	0.59940773	1	7	4	1
61664110	0.8819604	1	7	5	
61665490	0.6645259	1	2	3	2
61665850	0.57397926	1	7	4	1
61665928	2.0456798	1	3	1	
61666255	0.810258	1	5	4	1
61666408	0.67883956	2	4	3	2
61666501	0.42095685	7	5	5	
61666723	1.1615176	1	4	5	1
61666864	0.9224041	1	6	4	1
61667065	2.059809	3	3	3	
61667479	1.5850203	1	1	3	
61667566	0.44736245	1	1	3	2
61668661	0.8162376	1	7	4	
61670080	0.69061327	1	3	3	2
61670572	0.810258	1	3	3	
61671289	0.810258	1	6	3	1
61671676	0.44736245	1	3	2	2
61672282	1.0286986	1	6	4	1
61673011	0.5269863	1	6	3	
61673326	1.2685621	1	6	4	
61674007	0.7582281	1	1	1	2
61675555	0.6645259	6	1	6	
61675966	0.47380942	2	1	2	2
61675975	0.6801459	1	1	2	2
61676050	0.810258	1	3	3	2
61676305	0.9132545	1	5	6	1
61676311	0.8386881	1	4	3	2
61676593	0.7582281	1	2	2	1
61676620	0.8819604	1	7	5	1
61677001	0.59813833	1	1	4	1
61677436	0.44736245	1	7	3	1
61677619	0.42095685	1	7	4	1
61678087	0.7582281	1	5	3	1
61678129	0.7582281	1	7	3	1
61678237	0.7582281	1	5	6	1
61678687	1.146649	1	7	4	
61678864	2.1155217	2	1	3	2
61680391	3.8717046	1	3	6	
61680610	0.6801459	1	1	3	
61681420	0.59813833	7	4	4	1
61681696	3.0348976	1	1	3	
61682866	1.7823213	1	8	3	
61683091	0.6801459	1	7	4	
61683421	0.80142796	1	1	2	2
61683466	0.8819604	1	4	6	1
61683769	0.44736245	1	7	3	1
61684024	2.059809	1	2	2	2
61684066	0.6801459	3	1	2	2
61684699	0.5269863	1	1	3	2
61685047	0.8819604	1	3	3	2
61685290	1.0286986	1	1	1	
61685947	0.849853	1	2	2	2
61686538	0.80142796	1	5	3	1
61686667	1.146649	1	7	5	1
61688485	0.9132545	1	1	3	2
61688773	1.0286986	1	3	3	2
61689154	0.8819604	1	7	4	1
61689682	0.8819604	1	1	2	2
61690348	0.53059584	2	7	4	1
61690774	0.59813833	1	3	4	2
61692229	0.6801459	1	7	4	1
61692322	3.7609503	3	7	5	
61692412	0.59940773	1	1	2	2
61692832	0.7582281	1	3	3	
61692853	0.6679967	2	3	3	2
61693210	0.59813833	1	4	3	
61693309	0.74522203	4	2	3	2
61694116	0.6645259	1	2	2	2
61694437	0.42095685	1	7	4	
61695331	0.57397926	1	3	1	2
61695745	0.47380942	2	1	3	
61697284	2.0456798	1	1	2	
61697728	0.8819604	1	1	3	2
61698457	0.80142796	1	1	2	2
61698478	0.7346535	1	1	3	2
61699030	0.810258	1	5	5	1
61699786	0.85850775	1	1	2	2
61701301	1.508141	2	1	3	2
61702024	0.74522203	1	1	3	2
61702636	0.42095685	1	3	2	
61704025	1.0286986	1	6	4	1
61704394	0.5269863	1	1	2	2
61704598	0.77685636	7	3	1	2
61704694	0.85850775	1	7	4	
61705108	0.9613205	1	4	3	2
61705831	0.59813833	1	1	2	2
61706203	1.508141	2	1	2	2
61706539	0.7346535	1	7	4	1
61707418	0.7582281	1	6	4	
61707505	0.59940773	1	6	4	1
61707703	0.75906605	2	1	3	2
61707940	0.5269863	1	1	1	2
61708141	0.76742923	1	1	2	2
61708327	0.7861581	7	4	6	2
61708654	0.94943625	1	1	3	
61708696	1.7823213	1	8	3	
61708828	2.4255574	2	1	3	2
61709080	0.5269863	1	7	4	1
61709167	0.6801459	1	5	3	1
61709509	0.9093776	1	1	3	2
61709863	0.5269863	1	1	3	2
61710343	0.80142796	1	6	4	1
61710997	0.44736245	1	5	4	
61711111	0.59940773	1	1	3	2
61711372	0.77685636	6	5	4	1
61711849	0.9224041	1	7	3	1
61712290	2.059809	1	1	2	2
61712701	0.5151808	2	1	2	2
61712980	0.76742923	6	1	2	2
61713652	0.9224041	1	3	3	2
61715659	1.1837653	2	1	4	
61715869	0.8819604	1	3	3	2
61716145	0.6801459	1	5	3	1
61718122	5.0413566	6	3	2	
61718452	3.0348976	1	6	4	
61720291	0.44736245	1	5	4	
61720405	0.810258	1	6	4	
61720474	0.6645259	3	4	4	
61721761	0.7419745	1	7	5	
61722049	1.0368123	1	5	4	
61722274	0.6801459	6	3	2	2
61723063	0.85850775	1	1	3	2
61723252	0.44736245	1	5	4	1
61723600	1.146649	1	7	4	
61724998	0.85850775	1	5	4	1
61725313	0.94943625	1	3	2	2
61725451	0.71861714	1	4	3	
61725706	0.7419745	7	5	3	
61726000	0.77685636	1	1	3	2
61726453	0.9224041	1	7	2	2
61726543	0.5269863	1	2	3	2
61727665	0.79813486	1	3	4	1
61728967	0.80142796	1	1	1	
61729255	0.4269526	2	6	3	
61730593	0.5269863	1	7	5	1
61730701	0.44736245	1	7	5	
61730728	0.6801459	1	5	4	
61731109	0.6801459	3	6	3	
61731412	0.810258	1	5	3	1
61731799	0.7582281	1	4	3	
61732024	0.4269526	2	3	3	
61732390	0.57119	2	1	3	
61732495	0.8819604	1	6	4	1
61732636	0.5908795	2	1	3	2
61732798	1.0286986	1	1	3	
61733935	0.7582281	1	6	3	
61734262	0.6456966	2	1	1	2
61734781	0.8887536	1	1	2	
61735783	0.6645259	3	5	3	1
61736068	0.7582281	1	1	6	
61736185	0.5284095	2	1	3	2
61736488	0.5269863	1	7	3	
61736794	0.6176393	2	1	3	2
61737307	0.42095685	1	6	3	1
61737415	0.9224041	1	7	4	
61737658	0.69061327	1	7	4	1
61738693	0.94943625	1	7	4	
61738843	0.54921323	2	1	3	2
61738873	1.7823213	1	4	6	
61739011	0.810258	1	6	5	1
61739812	0.59940773	6	1	3	
61739878	0.4269526	2	1	3	
61741615	0.7582281	1	2	3	2
61741930	0.7582281	1	1	3	
61742065	0.6645259	1	4	3	
61742320	0.42095685	1	7	4	
61742467	0.7848326	1	1	3	2
61743154	0.810258	1	6	4	1
61743847	0.42095685	1	6	3	1
61744621	0.9132545	1	1	2	2
61744657	0.8819604	5	5	5	1
61744921	0.6801459	3	1	3	
61745308	0.69061327	1	1	2	
61746064	0.8210444	1	1	2	
61746268	0.85850775	1	1	2	
61746841	0.810258	1	5	4	
61746931	1.146649	6	7	4	1
61747396	0.9277329	1	3	6	
61747471	0.69061327	1	3	3	2
61747723	0.5269863	1	5	4	
61748944	0.44736245	1	7	4	
61749064	0.77701575	2	1	6	2
61752598	5.0413566	7	1	2	
61753141	2.4308639	2	1	3	
61753207	0.9093776	1	1	1	2
61753960	1.7823213	1	8	6	
61754134	0.7419745	1	7	5	1
61754494	0.5811492	2	7	4	1
61754731	0.71861714	1	6	4	
61754839	0.80142796	1	1	2	
61754953	0.7582281	1	1	4	1
61755031	1.146649	1	7	4	1
61756186	0.80142796	1	4	3	1
61756459	0.7582281	1	1	3	2
61756681	0.7582281	1	5	3	1
61757086	0.9224041	1	1	2	2
61757530	0.6645259	7	1	3	2
61758091	0.59940773	1	1	1	2
61758553	0.9224041	1	5	3	
61759204	0.80142796	1	2	3	
61759624	0.7582281	1	1	3	
61759837	0.59813833	1	3	3	
61760743	2.059809	3	8	3	1
61760773	0.7582281	1	1	2	
61760821	0.67883956	2	3	1	
61760977	0.5269863	1	4	3	2
61761286	0.77701575	2	1	2	2
61761526	0.9224041	1	3	3	2
61761712	0.6645259	4	5	3	2
61762327	0.5269863	1	1	2	2
61762465	0.9093776	1	7	4	1
61762639	2.059809	1	1	2	2
61762642	0.9132545	1	1	2	
61763854	0.44736245	1	5	3	
61764538	0.6801459	1	1	3	2
61764631	0.7582281	1	1	3	1
61765435	0.59813833	1	1	1	2
61765546	0.9224041	1	7	4	
61766899	0.5269863	4	1	3	
61767322	3.0348976	1	2	2	
61767412	0.9132545	1	1	2	2
61767838	0.9093776	6	5	3	
61768207	0.4269526	2	4	4	
61768555	0.6801459	1	2	3	
61768663	0.9277329	1	1	2	
61769467	1.7823213	1	3	3	
61769704	0.9224041	1	8	6	
61770193	0.7411035	1	7	5	
61770970	0.6645259	3	7	5	
61771090	0.8672382	2	1	3	
61771852	0.59940773	1	1	1	
61772509	0.9224041	1	1	1	
61772527	0.7419745	1	2	3	1
61773436	0.6801459	3	5	4	1
61773814	0.810258	1	6	3	1
61774612	0.810258	1	6	3	1
61775026	0.6801459	1	2	3	2
61775137	0.8162376	1	7	5	
61776106	0.7346535	1	3	2	2
61776331	0.8819604	1	7	5	1
61776628	0.4269526	2	1	3	2
61776697	0.810258	5	5	5	1
61777375	0.7346535	1	7	5	1
61777693	0.8819604	1	7	5	1
61777822	0.9224041	1	7	5	
61777933	0.7582281	1	6	4	
61778365	2.1155217	2	2	3	
61778419	1.508141	2	1	3	2
61779928	0.6801459	1	1	2	2
61780654	0.5269863	6	2	3	
61780741	0.6456966	2	2	3	2
61780759	0.6801459	1	3	3	
61782394	2.9313045	1	3	3	
61782685	0.5889969	2	3	3	2
61782844	1.2061644	1	3	3	1
61783621	0.7346535	3	4	4	1
61784221	0.59813833	1	1	3	2
61784830	0.7582281	3	1	1	
61784896	0.85850775	1	1	3	2
61784980	0.5269863	1	1	3	2
61785169	0.85850775	1	4	4	
61786042	0.5269863	1	2	3	
61786255	0.6645259	1	7	4	1
61786483	1.146649	7	3	3	2
61788520	0.6645259	1	5	4	1
61788700	0.7582281	6	3	2	
61788937	2.059809	1	2	2	
61789282	0.69061327	1	1	2	2
61791355	0.810258	1	1	1	
61791997	0.5889969	2	1	1	
61792069	0.7582281	3	1	2	2
61792873	1.3034586	1	6	6	
61793794	0.85850775	1	4	6	2
61794283	1.3034586	1	8	6	
61794304	0.8887536	1	7	4	1
61794877	0.61912566	5	1	3	2
61795363	0.7411035	1	7	4	1
61795477	0.53059584	2	1	3	2
61795897	0.8887536	7	4	3	1
61796062	0.57397926	3	1	2	2
61796122	0.59813833	1	1	1	
61796146	0.7411035	1	7	4	
61797394	0.59813833	1	7	4	1
61798258	0.7411035	1	1	1	
61798495	0.77685636	1	7	4	1
61798678	0.44736245	1	6	4	1
61798864	0.47380942	2	1	6	2
61799329	0.6645259	3	7	4	1
61799671	0.9224041	1	7	3	1
61800610	1.0286986	1	4	6	2
61800697	0.7602213	1	3	3	2
61801135	0.80142796	1	1	2	2
61801327	0.42095685	1	2	3	2
61801483	0.80142796	1	2	3	2
61801876	0.6801459	1	5	3	
61802074	3.6319356	1	8	4	
61802482	0.7582281	1	7	4	1
61802710	0.55736995	1	4	3	1
61802911	2.4308639	2	1	3	
61803664	0.8162376	1	7	4	
61806745	1.2061644	1	3	1	
61806835	0.6801459	1	3	1	2
61807447	0.8819604	1	2	3	
61808647	0.8162376	1	7	5	1
61808749	0.9224041	1	7	4	
61808752	0.71861714	1	3	3	
61808773	0.80142796	1	1	2	2
61808809	0.77019703	1	7	5	1
61808812	0.42095685	1	7	4	
61808923	1.0286986	1	3	3	2
61809031	0.44736245	1	5	4	1
61809712	0.810258	6	5	5	1
61809739	2.059809	1	3	1	2
61810060	0.9132545	1	7	3	1
61810105	2.059809	3	5	3	
61810600	0.810258	1	3	3	2
61810981	0.9132545	7	5	5	
61811659	0.47380942	2	1	6	
61813387	0.5269863	1	7	4	
61813459	0.7411035	1	4	3	1
61813705	0.42095685	1	3	3	
61813840	0.67883956	2	1	3	2
61813852	0.6176393	2	4	6	1
61815010	3.9968767	1	4	1	
61818160	0.67883956	2	3	3	2
61819066	0.53059584	2	1	4	1
61819804	5.3030214	1	4	3	
61820359	0.42095685	1	7	4	
61821070	0.8819604	1	7	4	
61821430	0.810258	1	7	4	
61822231	0.69061327	1	5	3	1
61822504	0.59813833	1	7	4	
61822864	0.42095685	6	3	2	2
61823329	0.94943625	1	3	3	2
61823617	0.68784267	3	3	4	2
61823761	1.146649	1	1	3	
61823809	0.42095685	1	5	5	
61824124	0.47380942	2	1	6	2
61824865	0.8210444	3	7	2	1
61825201	0.7582281	1	2	2	2
61825375	0.42095685	1	5	4	1
61825798	0.7346535	1	7	4	1
61827469	0.6645259	1	5	3	1
61827766	0.5269863	6	5	3	
61828507	0.85850775	1	5	3	1
61829482	0.7582281	1	7	5	1
61830286	0.6801459	1	7	5	1
61830445	0.5269863	1	1	2	2
61830523	0.8819604	1	6	4	1
61831276	0.7346535	1	7	4	
61831483	0.9132545	1	1	3	
61831930	0.5269863	1	6	5	1
61832941	2.6091247	1	1	2	
61833274	0.53059584	2	1	6	2
61833301	0.8529031	1	4	3	2
61834285	0.6801459	1	3	3	
61835779	0.42095685	1	7	4	1
61838002	0.7582281	1	7	4	
61838098	0.42095685	1	3	3	
61838818	2.001883	1	4	3	
61839838	0.7582281	7	5	4	1
61841197	0.5284095	2	3	4	
61841452	0.85850775	1	7	4	
61842274	0.6645259	1	7	4	1
61843159	0.85850775	1	7	4	1
61843354	0.6801459	6	4	3	1
61843609	1.3034586	1	6	4	
61845697	2.3717406	1	6	6	
61845793	0.5269863	1	3	2	
61845895	0.94943625	1	1	3	2
61846060	0.5269863	1	3	3	2
61846459	2.6091247	1	4	6	
61846852	0.6888138	2	1	4	2
61847002	0.8672382	2	1	3	
61847515	0.59940773	1	7	4	
61847833	0.7582281	3	2	3	2
61849867	0.42095685	1	1	3	2
61851367	0.54547703	1	3	3	2
61851424	0.6801459	3	7	3	
61851670	0.5269863	1	7	4	1
61851754	0.67883956	2	3	3	2
61851856	0.810258	1	3	2	2
61852069	0.67883956	2	3	1	2
61852267	1.3034586	1	6	3	
61852375	0.42095685	1	7	3	1
61852558	1.9688194	2	1	2	
61853260	0.810258	1	7	4	1
61853320	0.76043075	1	1	3	2
61853443	2.059809	1	5	3	1
61853974	0.47380942	2	2	3	2
61854181	0.9093776	1		3	
61854928	0.47380942	2	1	3	2
61855105	0.810258	1	3	3	
61855363	0.8887536	7	1	2	2
61855720	1.2685621	1	4	6	
61855951	0.80142796	7	7	4	1
61856191	0.85850775	1	3	3	2
61856320	0.94943625	1	5	4	1
61857442	0.5269863	1	7	4	1
61857652	0.7346535	1	7	4	1
61858063	0.5269863	1	5	3	1
61858459	0.810258	1	4	1	5
61858591	0.42095685	1	1	2	2
61859017	0.5708497	2	3	3	2
61859119	0.7582281	1	3	3	2
61859230	0.6801459	3	2	3	
61859815	0.72766185	7	4	3	
61859878	0.7582281	1	7	5	1
61859917	1.0286986	1	1	2	2
61860955	0.9093776	1	2	2	2
61860964	1.146649	1	6	3	
61861417	0.8819604	1	1	3	2
61861723	0.4269526	2	2	4	1
61861792	0.5269863	1	3	3	2
61861912	0.7861581	1	5	3	1
61863817	0.85850775	1	3	4	
61864450	0.77701575	2	1	2	2
61864597	0.6801459	1	4	3	1
61864894	0.8819604	1	2	2	2
61864990	0.9224041	1	3	2	2
61865449	0.8386881	3	1	3	2
61865836	0.44736245	1	7	5	1
61866295	0.42095685	1	7	4	
61866358	0.7582281	6	6	3	1
61866418	0.810258	1	7	5	
61866559	0.9093776	1	1	1	2
61866670	0.80142796	1	3	3	
61866745	0.7411035	1	7	4	1
61867438	0.59813833	1	1	2	2
61868041	5.0413566	1	2	3	
61869070	0.5269863	1	1	2	2
61871176	0.80142796	1	1	3	2
61871635	0.74522203	1	3	3	2
61871674	0.6296193	1	3	3	2
61871818	0.4269526	2	7	5	1
61873261	0.7040107	1	2	2	2
61873825	0.4269526	2	1	3	2
61873891	0.4269526	2	3	3	2
61874029	0.7582281	1	1	2	2
61874650	0.44736245	3	7	4	
61874668	0.9224041	1	7	5	1
61874716	0.59813833	3	7	3	
61875478	0.68431586	2	1	6	
61875793	0.7582281	1	1	1	
61875958	0.8819604	1	5	4	1
61876006	0.42095685	6	3	6	2
61876282	0.7411035	1	4	4	1
61877308	0.6801459	1	6	3	1
61877776	0.7582281	1	3	2	
61879153	0.7040107	1	1	2	2
61879327	0.80142796	1	1	2	2
61880752	0.9224041	3	1	2	2
61880905	0.6801459	1	2	3	2
61881886	0.71861714	1	1	3	2
61882600	0.8819604	1	7	4	
61882666	0.69061327	1	7	2	
61883503	0.7159431	1	3	3	2
61884094	1.3455994	1	6	3	
61884373	0.77019703	1		5	1
61884946	0.9277329	6	3	3	
61885384	0.5269863	1	3	3	2
61886098	0.7582281	1	5	4	
61886203	0.69061327	1	3	3	2
61886416	0.67883956	2	3	3	
61886689	0.8819604	1	1	3	2
61886935	0.44736245	1	6	3	2
61887112	0.6801459	1	6	4	1
61887541	0.7582281	1	6	4	
61887586	0.71861714	1	1	2	2
61887631	0.6801459	1	6	3	
61888471	0.5269863	1	2	3	
61888765	0.7582281	3	5	3	
61889074	1.2061644	1	3	3	2
61889359	1.3455994	1	6	4	
61890826	0.94128555	3	1	2	2
61890856	0.8819604	1	6	6	2
61890973	0.8819604	7	3	3	2
61891789	0.59940773	5	7	4	1
61892170	0.6645259	1	6	4	1
61892461	0.8819604	1	7	4	1
61892551	0.77685636	1	7	4	
61893178	0.44736245	1	7	5	1
61893664	0.59940773	1	1	2	2
61893973	3.8717046	6	2	3	
61894069	0.810258	1	7	3	1
61894165	0.94943625	1	3	3	2
61895125	4.48738	1	4	3	
61895335	0.6801459	4	2	3	2
61895392	0.59940773	1	1	1	
61895704	3.7745147	1	7	4	
61895899	0.8887536	3	5	4	1
61896073	0.68431586	2	5	3	1
61896121	1.5850203	1	1	3	
61896505	0.5269863	3	5	3	1
61897300	0.6801459	7	3	4	2
61898050	0.9132545	1	2	3	2
61898077	0.6801459	1	4	5	1
61898497	2.7556744	1	6	3	
61898617	0.7411035	1	5	4	1
61898689	0.9093776	6	5	4	
61898710	0.7346535	1	3	3	2
61899379	0.4269526	2	4	4	3
61899397	0.7040107	4	1	3	2
61899472	0.6645259	1	6	4	2
61899520	0.43572727	3	1	4	2
61899565	0.6645259	3	5	5	1
61900816	0.9224041	1	7	4	1
61901044	0.810258	3	7	3	1
61901095	0.80142796	6	4	3	
61901968	0.7134267	1	1	2	2
61902232	3.8717046	1	2	4	
61902292	0.76742923	1	7	4	1
61902325	0.5269863	1	3	3	2
61902706	0.81774354	1	4	3	2
61903831	0.5269863	1	7	4	1
61904038	0.7346535	1	7	5	1
61904320	0.6801459	1	3	3	2
61905409	0.5269863	1	2	3	1
61906576	0.5269863	1	1	3	2
61906618	0.85850775	1	7	4	1
61906720	0.5547224	1	3	3	2
61906813	0.5269863	1	7	5	1
61907014	0.69061327	1	7	4	
61907071	0.42095685	1	1	2	2
61907416	0.6801459	1	5	3	
61907917	0.44736245	3	2	4	1
61908355	0.9277329	1	7	4	
61908415	0.6645259	1	7	3	1
61908640	3.6319356	1	4	3	
61908958	0.94943625	1	4	3	1
61908994	0.7582281	5	7	3	1
61909009	0.6645259	1	7	4	
61910293	0.66930026	1	3	3	2
61910701	0.6801459	7	1	2	2
61911232	0.4269526	2	4	4	
61911283	0.8887536	1	1	3	
61912501	0.4269526	2	2	2	2
61913143	0.810258	1	1	3	2
61913653	1.3916073	2	8	3	
61913773	0.6801459	1	3	3	2
61914061	0.4269526	2	4	4	
61915486	0.43572727	1	2	2	2
61915894	0.4269526	2	1	3	
61916047	4.4565988	1	4	3	
61916347	0.42095685	3	2	3	
61916938	1.3455994	1	1	3	
61918693	0.85850775	1	7	5	1
61918750	0.7570666	2	1	2	2
61918960	1.2061644	7	3	1	2
61919701	0.7419745	1	4	3	1
61919755	0.6645259	1	3	3	2
61920100	0.59813833	1	5	3	1
61920199	0.42095685	1	7	3	1
61920214	0.7438318	1	2	1	2
61920577	3.5623796	1	7	5	
61920901	0.72766185	1	7	5	
61921003	0.9224041	6	1	3	2
61921177	1.0286986	1	3	3	
61921816	2.7519531	1	1	1	
61922116	0.8162376	1	4	3	1
61925137	0.9093776	1	4	3	
61925263	0.7411035	1	3	3	
61925386	0.8819604	1	7	5	1
61925896	0.9093776	1	7	5	1
61926706	0.44736245	1	2	3	1
61927051	0.810258	1	3	3	
61927177	2.8940182	4	2	2	
61927585	0.6645259	3	7	5	1
61927990	1.7823213	1	4	6	
61928485	0.7582281	6	6	3	
61929454	0.80142796	1	1	1	2
61929550	0.69061327	1	5	3	1
61929574	0.94943625	1	1	6	2
61929775	0.6645259	1	3	3	
61929994	0.8819604	1	7	4	
61931053	0.6645259	1	3	3	2
61931452	0.59813833	1	1	1	2
61931716	0.7582281	1	7	4	
61931800	0.7582281	7	2	4	1
61932049	0.69061327	7	1	5	
61932052	1.3916073	2	1	3	2
61932232	0.47380942	2	7	5	
61933420	0.810258	1	7	5	1
61933546	0.80142796	1	6	4	1
61934080	0.4269526	2	2	3	
61934254	0.71861714	1	7	4	1
61934815	0.80142796	6	2	3	1
61934935	0.69061327	1	3	2	2
61935301	0.7582281	3	1	2	
61936852	0.6801459	7	6	3	
61937503	0.7582281	1	3	3	2
61938433	0.7411035	1	6	4	1
61938868	0.9132545	1	1	2	2
61939801	0.59813833	1	4	3	
61940434	0.7419745	1	4	4	
61940893	0.8819604	1	3	2	2
61941133	0.810258	1	7	4	1
61941268	0.8819604	1	3	3	
61941271	0.80142796	1	6	4	
61941487	0.9093776	1	2	2	
61941529	0.9224041	1	6	3	2
61941889	0.810258	1	7	5	1
61942108	0.7582281	3	7	1	1
61942111	2.434207	1	1	2	
61943095	1.9586946	1	2	2	2
61943401	0.44736245	1	3	3	2
61943830	0.42095685	3	3	3	2
61944331	1.0286986	6	1	1	2
61945720	0.6801459	1	1	3	2
61946041	2.434207	1	6	4	1
61946446	0.7582281	3	1	2	
61946557	0.42095685	1	3	3	
61946602	0.85058016	1	1	3	2
61946746	0.6645259	1	2	3	
61946965	0.8887536	7	2	6	2
61946971	0.67883956	2	3	2	
61947292	3.5623796	7	6	5	
61947547	0.7582281	3	1	3	
61947667	0.77685636	6	1	6	2
61948381	0.42095685	1	7	4	1
61948651	0.80142796	1	1	2	2
61948693	0.6645259	1	5	3	1
61948891	0.5269863	1	2	4	
61948960	0.85542256	1	7	4	
61949254	0.80142796	7	5	5	1
61949821	0.5269863	6	5	5	1
61949932	0.9093776	1	2	3	2
61950472	0.42095685	1	6	3	
61950868	1.2841483	2	3	2	2
61951144	0.42095685	1	3	3	2
61951339	0.9093776	1	6	4	1
61951567	0.77685636	3	7	4	1
61951726	0.59813833	1	4	3	2
61951762	0.7582281	1	2	3	
61952440	0.9224041	1	7	4	1
61954081	0.7848326	6	3	1	2
61954339	3.0348976	1	3	6	
61954468	2.4308639	2	1	2	2
61956298	0.9277329	1	3	6	2
61957744	0.9224041	1	2	3	2
61957852	0.42095685	1	7	3	
61958338	0.8672382	2	3	3	2
61958341	0.9132545	1	1	3	2
61960399	0.7582281	1	7	6	1
61961626	2.6091247	1	4	3	
61962259	0.7582281	1	3	3	2
61962565	0.810258	1	3	3	2
61963159	1.2061644	1	5	3	1
61963336	0.71861714	1	7	4	1
61965205	0.5547224	1	3	3	2
61965838	0.5269863	1	1	2	2
61966435	0.6801459	1	6	5	1
61966726	0.5269863	1	2	3	2
61968661	0.7582281	6	1	3	
61969135	0.94943625	1	3	3	2
61969348	0.59813833	1	5	4	1
61970173	0.8887536	3	3	4	
61971466	0.9132545	5	3	3	
61972045	0.5269863	1	7	3	2
61972291	0.55736995	7	5	5	
61972522	0.57119	2	1	3	
61972861	0.42095685	5	4	4	1
61973002	0.6801459	8	7	4	1
61973521	0.810258	1	7	4	1
61974145	0.810258	1	7	4	1
61974508	0.80142796	1	1	2	
61975192	0.9224041	3	2	3	
61975249	0.6801459	1	7	4	1
61975324	1.2503815	1	5	5	1
61975489	2.1189284	2	6	5	
61975849	0.80142796	1	6	3	1
61975870	0.85850775	1	7	4	1
61976086	0.7582281	1	7	4	
61976563	0.7411035	6	1	2	2
61977337	0.42095685	1	4	3	2
61977436	1.9586946	1	6	4	1
61977772	0.44736245	1	1	3	2
61978258	0.42095685	1	4	3	1
61978669	0.5269863	1	2	3	2
61979002	0.8162376	3	1	3	2
61979407	3.8717046	1	2	3	
61979740	0.7582281	1	7	4	1
61979767	0.80142796	1	1	2	2
61979908	0.44736245	1	1	3	
61981030	0.9689477	2	7	4	1
61982218	0.59940773	1	1	1	2
61982815	0.5269863	1	5	4	1
61983343	0.7419745	3	7	4	
61983541	1.146649	3	1	1	
61984213	0.8529031	1	4	3	1
61984243	2.7556744	3	4	4	
61984414	0.6801459	1	7	4	
61984423	0.9224041	3	2	3	2
61986571	0.77685636	1	4	3	2
61986709	0.6801459	1	7	4	1
61986745	0.80142796	3	2	4	
61987597	0.8819604	1	7	4	
61987711	0.77019703	1	2	4	
61988158	0.5708497	2	3	3	2
61988293	1.146649	1	7	4	1
61988446	1.146649	1	7	4	1
61988791	0.6801459	1	3	3	
61989484	0.80142796	1	7	4	
61990132	0.7411035	7	6	4	
61990216	0.57397926	2	7	5	1
61991482	0.6456966	2	1	6	2
61991491	0.59940773	1	1	1	2
61991548	0.7582281	1	4	2	
61991947	0.7833329	1	1	3	2
61991980	0.6801459	1	7	4	
61992046	0.9093776	4	4	4	1
61992568	0.810258	1	7	4	1
61992973	0.5284095	2	1	3	2
61993216	1.2061644	4	1	2	2
61994644	0.7848326	1	1	2	2
61996420	0.7582281	3	1	1	2
61996744	0.69061327	1	6	3	
61999468	0.6801459	1	1	2	2
62000332	0.42095685	7	3	3	2
62000962	0.9277329	1	7	4	1
62001118	0.53059584	2	1	2	2
62001622	2.434207	1	6	3	
62002561	0.42095685	1	7	4	
62003071	0.6645259	1	5	5	1
62003410	0.7346535	1	1	3	2
62003863	0.7040107	1	1	2	2
62005780	0.6645259	1	6	4	1
62005837	1.2061644	6	1	2	2
