v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_1Cg4gcwnwL07ec9"	"Default Response Set"	"Anonymous"			"119.236.244.118"	0	"3/3/2015 4:45"	"3/3/2015 4:49"	1	1	1		5	11	1					1								4	5	5	5	3	2	3	5	6	5	5	6	6	5	5	5	5	5	2	2	3	3	3	3	2	2	2	3	2	2	3	3	3	3	2	2	3	3																																							1	3	5	5	5	4	4	3	6	5	5	4	4	3	19	3	1	3	1	4	2	2	4	1	1	3		2	4	4	1	2	3	1	22.316696	114.18329	-1
"R_3pniCOYPWD0YnL7"	"Default Response Set"	"Anonymous"			"119.236.244.118"	0	"3/3/2015 4:50"	"3/3/2015 4:53"	1	1	1		5	11	1						1																																													6	5	4	5	5	3	3	4	3	3	4	5	4	5	5	5	5	5	2	3	3	3	2	2	3	3	3	2	2	2	2	2	3	3	3	3	3	2	1	3	5	5	5	4	4	3	3	2	5	5	4	2	19	3	2	2	1	4	5	2	3	1	1	3		2	6	4	1	2	3	1	22.316696	114.18329	-1
"R_tG1fWoo4DsnotIR"	"Default Response Set"	"Anonymous"			"70.145.45.105"	0	"3/3/2015 4:40"	"3/3/2015 4:59"	1	1	1		11	10	1										1																																									4	4	5	5	2	6	4	4	5	5	5	5	5	5	5	4	5	5	3	3	3	3	3	3	3	1	2	2	3	3	3	3	3	3	2	1	3	2	1	5	6	3	6	6	4	4	4	3	5	4	5	2	10	5	1	3	1	2	3	2	2	1	1	2		2	1	4	3	1	2	1	31.560593	-84.1744	-1
"R_1d0w8WI0X1qW4XX"	"Default Response Set"	"Anonymous"			"72.238.30.60"	0	"3/3/2015 7:26"	"3/3/2015 7:31"	1	1	1		10	6	1												1																																							7	7	7	7	7	7	7	7	8	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	14	5	1	3	1	1	1	2	5	1	1	5	"Mixed"	1	3	4	2	1	2	1	28.607895	-81.3055	-1
"R_3RgdovT26cEnRkS"	"Default Response Set"	"Anonymous"			"70.210.3.37"	0	"3/3/2015 7:52"	"3/3/2015 7:59"	1	1	1		43	12	1	1												7	7	6	6	4	5	5	6	8	6	1	1	1	1	1	6	5	8	4	3	3	1	3	4	1	4	2	1	4	4	4	4	3	4	1	1	3	1																																							1	1	6	1	6	6	1	1	1	6	1	6	1	2	27	3	2	2	1	4	4	1	1	2	2	1		2	3	2	3	2	5	1	35.9606	-83.9207	-1
"R_AdIrf0yJCLb2rxn"	"Default Response Set"	"Anonymous"			"66.68.55.188"	0	"3/3/2015 8:25"	"3/3/2015 8:33"	1	1	1		44	27	1							1						4	5	5	5	3	5	3	3	4	5	5	5	6	3	2	3	3	4	2	3	3	2	4	3	2	3	3	2	4	3	4	3	3	3	1	1	1	1																																							1	3	3	1	2	3	2	2	1	5	2	2	5	1	35	4	1	2	1	3	3	2	3	1	2	1		2	6	4	3	1	3	1	30.384003	-97.7073	-1
"R_bmu20Dpy6C8XzdH"	"Default Response Set"	"Anonymous"			"64.134.157.197"	0	"3/3/2015 8:46"	"3/3/2015 8:54"	1	1	1		11	17	1				1																																															7	7	4	7	4	5	5	2	7	8	6	6	6	2	2	2	1	4	2	2	2	2	4	3	4	2	4	4	4	4	4	3	4	4	1	1	1	2	1	6	6	6	6	6	5	6	5	4	6	5	6	2	29	4	1	3	1	1	3	2	3	1	1	2		2	1	3	1	1	2	1	38.0	-97.0	-1
"R_r9mb6ioIhu1JkIx"	"Default Response Set"	"Anonymous"			"208.42.251.123"	0	"3/3/2015 8:56"	"3/3/2015 9:03"	1	1	1		14	15	1									1				3	5	4	5	5	2	4	3	5	6	6	7	6	3	1	1	1	2	2	2	1	1	3	2	3	3	3	4	4	4	4	4	4	4	2	1	1	1																																							1	4	4	5	4	2	6	4	3	3	4	4	2	3	22	4	1	3	1	3	3	1	1	1	2	1		2	4	4	2	1	5	1	39.569	-104.8582	-1
"R_1117404qu7KpDhv"	"Default Response Set"	"Anonymous"			"76.26.175.59"	0	"3/3/2015 9:23"	"3/3/2015 9:30"	1	1	1		10	27	1			1										2	7	2	5	2	5	3	3	3	5	4	6	7	2	1	1	2	1	3	2	2	1	4	4	3	3	2	2	4	3	4	4	3	2	1	1	1	1																																							1	1	2	1	1	1	1	1	1	6	1	2	4	1	8	5	1	3	1	4	2	2	4	1	1	1		2	6	4	1	1	5	1	27.514206	-80.418	-1
"R_2aOxeI5iOzQaj04"	"Default Response Set"	"Anonymous"			"74.5.219.1"	0	"3/3/2015 9:34"	"3/3/2015 9:37"	1	1	1		43	8	1						1																																													6	2	4	4	6	1	6	4	2	8	5	8	7	2	8	4	6	7	4	2	3	1	3	1	4	2	3	2	3	4	1	3	4	2	1	2	4	3	1	6	2	1	4	3	5	2	5	6	2	4	5	3	25	4	1	3	1	1	7	1	5	1	1	1		2	6	4	2	2	2	1	36.3134	-82.3535	-1
"R_3G18bAz8IqPnS6u"	"Default Response Set"	"Anonymous"			"75.169.74.105"	0	"3/3/2015 9:30"	"3/3/2015 9:55"	1	1	1		45	8	1								1																																											6	3	6	4	2	6	3	3	4	3	3	2	2	4	5	5	5	5	3	3	3	4	2	2	1	1	1	2	3	3	3	3	3	2	2	2	2	3	1	4	5	4	6	5	4	3	3	4	4	3	3	3	20	3	2	2	1	7	6	2	2	1	2	1		2	3	4	2	1	3	1	40.819397	-111.9463	-1
"R_1Gwcm2NjwthahY4"	"Default Response Set"	"Anonymous"			"216.14.232.67"	0	"3/3/2015 9:53"	"3/3/2015 9:56"	1	1	1		5	12	1				1																																															4	3	3	3	1	7	4	5	4	5	6	4	5	5	5	7	5	5	2	3	2	3	3	2	2	3	3	3	2	3	2	2	3	3	3	3	2	2	1	3	4	3	3	3	4	4	5	4	4	3	3	2	48	3	2	2	1	5	6	1	3	1	1	5	"hispanic"	1	2	3	1	2	3	1	46.984604	-114.1213	-1
"R_2bW5aOCOzCXYiNv"	"Default Response Set"	"Anonymous"			"173.164.49.81"	0	"3/3/2015 9:52"	"3/3/2015 9:59"	1	1	1		6	24	1										1																																									6	3	6	3	6	6	4	4	4	3	3	3	4	6	6	5	5	5	3	3	3	3	2	3	1	1	1	1	2	2	2	2	2	3	1	1	1	2	1	1	2	1	1	1	1	1	1	6	1	2	2	1	5	5	1	3	1	3	3	1	3	1	1	1		2	2	2	2	1	3	1	39.489502	-104.7676	-1
"R_pbzowh8Ux8ZPPB7"	"Default Response Set"	"Anonymous"			"208.69.72.159"	0	"3/3/2015 9:49"	"3/3/2015 10:01"	1	1	1		6	12	1								1																																											4	5	4	5	3	6	3	5	4	5	5	4	4	3	3	4	4	5	2	2	1	2	3	3	3	2	2	3	3	3	4	3	3	4	2	1	1	2	1	4	6	3	4	1	3	5	3	4	4	4	4	2	5	4	1	2	1	5	5	1	3	2	2	1		2	3	3	3	1	4	1	39.752502	-104.9995	-1
"R_88I57g4H2Z2GPlP"	"Default Response Set"	"Anonymous"			"184.19.195.17"	0	"3/3/2015 10:12"	"3/3/2015 10:22"	1	1	1		49	8	1	1												3	5	3	5	5	5	3	5	4	4	3	3	4	5	3	3	3	2	3	3	3	2	3	3	2	3	2	2	3	3	3	3	3	3	2	2	2	2																																							1	1	1	1	2	2	1	1	1	5	2	2	6	1	25	5	1	3	1	1	1	1	5	1	1	1		2	1	4	1	1	4	1	39.456207	-77.9639	-1
"R_3NQZmKzW7mL9spg"	"Default Response Set"	"Anonymous"			"12.96.19.130"	0	"3/3/2015 10:18"	"3/3/2015 10:25"	1	1	1		44	19	1												1																																							5	4	6	6	6	6	5	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	1	3	2	2	3	2	5	2	1	5	1	9	4	1	3	1	5	5	2	5	1	1	1		1	6	5	2	1	1	1	29.346298	-95.0908	-1
"R_3rTZQyxzpna7vUk"	"Default Response Set"	"Anonymous"			"70.178.195.56"	0	"3/3/2015 10:17"	"3/3/2015 10:25"	1	1	1		4	31	1							1						3	7	3	7	6	6	4	6	3	5	4	4	5	7	3	4	3	4	3	3	2	1	3	3	3	2	2	2	3	4	4	3	3	2	2	1	1	1																																							1	2	2	1	3	2	1	2	1	4	3	4	2	2	28	4	1	2	1	1	2	2	3	1	1	1		2	2	3	2	1	3	1	35.483	-94.3469	-1
"R_2fBT1oVWPleMXH5"	"Default Response Set"	"Anonymous"			"108.239.190.4"	0	"3/3/2015 10:22"	"3/3/2015 10:30"	1	1	1		44	6	1									1				2	7	3	7	6	2	3	6	4	6	6	7	7	6	2	1	2	3	1	1	1	1	3	3	3	3	3	2	4	2	3	2	4	3	1	1	3	1																																							1	4	5	4	5	4	4	2	1	5	3	1	5	2	25	5	1	2	1	4	4	1	3	2	2	1		2	2	2	2	1	3	1	29.555893	-98.3652	-1
"R_z2LOYP6ESrjFCM1"	"Default Response Set"	"Anonymous"			"24.101.43.160"	0	"3/3/2015 10:26"	"3/3/2015 10:34"	1	1	1		36	37	1			1										4	6	4	6	2	6	3	5	2	7	5	5	5	7	2	2	2	2	2	2	2	2	3	3	3	3	2	4	4	4	4	4	3	3	2	1	1	1																																							1	3	3	3	4	2	2	2	3	5	3	2	3	2	29	3	2	3	1	4	4	1	1	1	2	1		2	3	2	3	1	4	1	41.0979	-80.7613	-1
"R_AdPdCCXVvCsFpIZ"	"Default Response Set"	"Anonymous"			"130.91.80.178"	0	"3/3/2015 10:26"	"3/3/2015 10:34"	1	1	1		39	19	1		1																																																	4	5	6	6	3	4	4	3	5	6	5	3	3	4	2	2	2	3	2	2	2	2	3	3	3	1	2	4	4	4	4	3	3	4	1	1	2	3	1	4	3	1	4	1	1	2	1	1	4	1	4	1	40	4	1	3	1	1	1	1	4	1	1	1		1	3	2	1	2	3	1	39.9597	-75.1968	-1
"R_2zUwbnxJM0pinQ4"	"Default Response Set"	"Anonymous"			"64.147.46.68"	0	"3/3/2015 10:37"	"3/3/2015 10:44"	1	1	1		28	8	1											1		4	2	5	3	6	6	5	3	5	7	6	3	3	3	4	6	4	6	2	1	2	1	3	3	2	3	2	3	3	3	3	4	3	3	2	1	2	3																																							1	1	5	1	5	4	1	1	1	5	1	2	1	2	28	4	1	3	1	1	2	1	3	1	1	1		2	2	2	2	2	1	1	40.374405	-99.8812	-1
"R_1i8m3jDoIY5wI7c"	"Default Response Set"	"Anonymous"			"216.226.127.16"	0	"3/3/2015 10:41"	"3/3/2015 10:46"	1	1	1		33	28	1			1										6	6	6	6	2	6	6	6	7	3	3	3	3	7	5	2	2	2	2	2	2	3	3	2	2		2	2	3	3	4	3	3	3	1	1	1	1																																							1	4	6	5	5	6	4	2	5	3	2	5	1	2	44	3	2	2	1	7	7	1	3	1	1	1		2	3	5	2	2	1	1	43.142593	-77.5451	-1
"R_10CKCejJITKFQsA"	"Default Response Set"	"Anonymous"			"134.228.15.254"	0	"3/3/2015 11:08"	"3/3/2015 11:17"	1	1	1		36	17	1											1		4	7	4	4	4	5	4	4	5	6	5	5	5	5	5	5	5	5	3	4	4	2	3	4	3	2	2	2	3	3	3	2	4	3	2	2	2	3																																							1	4	4	2	3	4	1	2	1	5	4	3	6	1	11	5	1	3	1	4	1	2	3	1	2	2		2	3	4	2	1	2	1	41.649994	-83.6741	-1
"R_2qFf7Z1pZYXbyLf"	"Default Response Set"	"Anonymous"			"67.162.56.184"	0	"3/3/2015 11:30"	"3/3/2015 11:59"	1	1	1		14	40	1						1																																													4	4	6	5	4	3	7	6	6	4	3	2	1	8	3	8	2	3	1	1	2	1	3	3	1	4	2	1	3	1	3	1	1	2	1	3	1	2	1	1	6	4	2	5	1	4	2	5	1	1	1	1	22	3	1	2	1	3	4	1	5	1	1	1		2	6	2	1	1	3	1	40.114395	-88.2813	-1
"R_1H13s02vHpQe1HP"	"Default Response Set"	"Anonymous"			"73.187.27.37"	0	"3/3/2015 12:08"	"3/3/2015 12:17"	1	1	1		39	28	1												1																																							3	5	4	4	5	5	4	4	5	6	5	4	4	5	6	5	4	4	2	2	2	3	3	3	2	1	1	2	2	2	2	3	3	2	1	1	1	2	1	2	4	3	4	3	3	5	2	3	4	3	3	2	20	5	1	3	1	3	2	1	4	1	1	1		2	1	2	3	1	1	1	40.168	-76.6093	-1
"R_1lc4CTrXrEG3bhb"	"Default Response Set"	"Anonymous"			"98.103.126.162"	0	"3/3/2015 12:34"	"3/3/2015 12:42"	1	1	1		36	6	1									1				3	6	4	7	6	6	4	5	6	6	6	5	5	6	2	2	2	2	2	2	2	2	2	3	2	3	3	3																																																	1	3	3	3	3	3	3	3	3	5	5	4	6	2	12	5	1	3	1	1	1	2	3	1	1	1		2	1	3	2	2	3	1	39.9881	-83.0444	-1
"R_xngK16GTS8dfSxj"	"Default Response Set"	"Anonymous"			"98.250.13.136"	0	"3/3/2015 12:55"	"3/3/2015 13:05"	1	1	1		23	9	1					1								2	2	2	2	3	3	4	4	3	5	5	5	5	4	5	5	5	5	3	3	2	1	3	4	3	3	3	2	3	3	2	3	4	4	3	1	3	2																																							1	4	3	1	3	3	2	1	2	4	3	2	6	1	23	5	1	3	1	1	2	2	4	1	1	1		2	3	2	1	1	1	1	42.543594	-83.2792	-1
"R_cDggP89LzukH8vT"	"Default Response Set"	"Anonymous"			"98.87.116.76"	0	"3/3/2015 13:20"	"3/3/2015 13:28"	1	1	1		43	14	1								1																																											6	6	5	7	1	1	3	5	5	2	2	2	5	6	7	5	2	2	3	3	4	2	3	2	1	2	2	3	2	3	2	1	1	1	2	3	3	2	1	4	2	1	5	1	1	1	4	2	5	1	1	1	22	4	1	3	1	4	7	2	5	1	1	1		2	5	3	2	1	5	1	35.929794	-86.4605	-1
"R_1l06E2jxsxMixzd"	"Default Response Set"	"Anonymous"			"204.169.128.2"	0	"3/3/2015 13:29"	"3/3/2015 13:43"	1	1	1		24	16	1	1												5	3	5	4	3	2	3	2	4	3	3	3	3	3	3	3	3	5	3	3	3	2	3	3	2	2	2	2	3	3	3	3	3	3	2	1	2	2																																							1	4	4	2	3	2	2	2	4	3	4	2	2	3	31	4	1	3	1	2	2	2	3	1	1	1		2	6	4	1	1	3	1	44.992294	-92.9592	-1
"R_6hZtcST0FiXLTKd"	"Default Response Set"	"Anonymous"			"205.254.20.135"	0	"3/3/2015 13:37"	"3/3/2015 13:44"	1	1	1		36	17	1										1																																									5	3	5	3	4	4	6	3	6	6	6	5	4	3	3	5	4	5	2	2	2	2	2	2	2	1	2	3	4	4	4	2	3	4	2	1	1	1	1	6	6	5	6	6	3	3	3	1	4	6	1	4	50	1	3	2	1	7	7	1	4	1	2	1		2	4	2	2	1	5	1	41.062103	-81.7451	-1
"R_TdbfJLHyY9YSGrv"	"Default Response Set"	"Anonymous"			"143.116.116.91"	0	"3/3/2015 14:12"	"3/3/2015 14:17"	1	1	1		1	17	1							1						6	2	6	2	4	4	6	2	7	7	7	2	2	2	5	2	7	7	1	1	1	1	1	1	1	4	1	1	4	4	4	4	4	4	4	1	1	1																																							1	2	5	2	5	2	2	2	2	2	2	5	2	2	20	3	2	2	1	4	4	1	1	1	1	1		2	3	3	2	1	4	1	34.562195	-86.5156	-1
"R_2dlJN0Hd9qJQH3N"	"Default Response Set"	"Anonymous"			"68.232.186.235"	0	"3/3/2015 14:27"	"3/3/2015 14:30"	1	1	1		14	19	1							1						4	4	4	4	5	5	4	4	5	5	5	5	5	5	5	4	5	5	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2																																							1	3	3	3	3	3	3	3	3	3	3	3	3	2	45	3	2	2	1	4	4	1	3	1	1	1		2	3	5	1	2	3	1	40.4169	-74.2579	-1
"R_2f2IonRx7GQV3rP"	"Default Response Set"	"Anonymous"			"184.57.223.52"	0	"2/24/2015 14:26"	"2/24/2015 14:30"	0	1	1		36	10	1												1																																							4	4	4	4	4	4																																																																					-1
"R_1dErrDw7h68b8Zf"	"Default Response Set"	"Anonymous"			"63.142.161.5"	0	"2/24/2015 14:30"	"2/24/2015 14:31"	0	1	1		33	31	1																																																																																																																													-1
"R_2aypuijdR9idlba"	"Default Response Set"	"Anonymous"			"73.53.85.195"	0	"2/24/2015 14:29"	"2/24/2015 14:31"	0	1	1		48	9	1										1																																									7	7	7	7	5	6	4	4	5	5	5	4	4																																																														-1
"R_1eQ24Os6RBfhu3S"	"Default Response Set"	"Anonymous"			"75.75.64.184"	0	"2/24/2015 14:30"	"2/24/2015 14:33"	0	1	1		47	14	1					1								4	4	4	4	4	4	4	5	4	4	4	5	6	4	4	4	5	5	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	3																																							1	3	3	3	3	4	5	3	3	3	4	4	5	2	44	3	2	2	1	4	4	2	3	1	1	1		2	3	4							-1
"R_2yeKbZ7GCRPhcZb"	"Default Response Set"	"Anonymous"			"74.79.108.67"	0	"3/3/2015 14:36"	"3/3/2015 14:51"	1	1	1		33	8	1					1								4	4	4	4	2	2	2	2	2	4	5	6	7	2	4	4	5	6	3	4	2	1	3	3	3	4	2	3	3	4	2	4	4	4	3	1	2	4																																							1	5	5	3	4	4	3	3	3	4	4	3	4	2	30	4	2	2	1	3	3	2	3	2	2	1		2	2	4	1	1	3	1	43.109207	-74.8642	-1
"R_URcJU0IKUTgjXMJ"	"Default Response Set"	"Anonymous"			"108.202.69.15"	0	"2/24/2015 14:55"	"2/24/2015 14:58"	0	1	1		11	17	1		1																																																	3	7	4	7	3	7	3	5	4	5	5	5	5																																																														-1
"R_0CmGB6GW93IAwSN"	"Default Response Set"	"Anonymous"			"72.171.24.126"	0	"2/24/2015 15:12"	"2/24/2015 15:16"	0	1	1		44	40	1											1		2	5	2	3	2	5	3	3	2	4	4	7	5	2	4	4	5	5																																																																																															-1
"R_3oGuHGdHlHzy69u"	"Default Response Set"	"Anonymous"			"173.29.86.160"	0	"3/3/2015 15:12"	"3/3/2015 15:17"	1	1	1		16	10	1											1		7	7	7	7	7	7	7	7	8	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1																																							1	1	1	1	1	1	1	1	1	1	1	1	1	3	19	4	1	3	1	1	1	1	5	1	1	1		2	1	2	2	1	1	1	41.669495	-91.5133	-1
"R_21mJH7jQO353gMn"	"Default Response Set"	"Anonymous"			"104.246.37.107"	0	"3/3/2015 15:18"	"3/3/2015 15:24"	1	1	1		33	11	1				1																																															4	4	5	5	5	5	4	4	6	3	3	3	3	6	3	3	3	3	3	3	3	4	3	3	2	1	2	3	3	3	3	3	3	3	3	2	3	3	1	4	6	6	6	6	6	6	6	2	2	6	2	3	24	5	1	3	1	7	1	1	5	1	1	3		2	3	4	1	1	3	1	38.0	-97.0	-1
"R_3x5KaRRqF6WDfWl"	"Default Response Set"	"Anonymous"			"68.61.55.212"	0	"2/24/2015 15:50"	"2/24/2015 15:51"	0	1	1		23	11	1																																																																																																																													-1
"R_3k6cqVwJHfqUaef"	"Default Response Set"	"Anonymous"			"75.134.24.203"	0	"3/3/2015 15:54"	"3/3/2015 15:59"	1	1	1		50	9	1						1																																													6		5	5	5	3	4	4	4	4	4	4	4	4	4	5	6	4	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	2	2	2	2	1	1	1	1	4	1	3	1	2	2	2	2	4	2	10	5	1	3	1	3	3	1	2	2	2	1		2	2	4	2	2	3	1	42.992493	-89.5679	-1
"R_29pkthc6XB60XTl"	"Default Response Set"	"Anonymous"			"70.139.237.91"	0	"2/24/2015 16:16"	"2/24/2015 16:16"	0	1																																																																																																																																		-1
"R_1Kd5xMh3Poij8Ci"	"Default Response Set"	"Anonymous"			"209.152.196.178"	0	"3/3/2015 16:34"	"3/3/2015 16:38"	1	1	1		14	9	1								1																																											7	7	6	6	7	6	7	6	8	2	2	2	4	6	4	4	4	4	3	3	4	3	3	4	1	2	2	2											1	3	4	1	2	2	2	3	2	5	4	4	6	2	15	5	1	2	1	1	2	1	4	1	1	1		2	3	4	2	1	3	1	41.880203	-87.7566	-1
"R_rfBU59bSxPZu2yZ"	"Default Response Set"	"Anonymous"			"104.50.100.75"	0	"3/3/2015 16:36"	"3/3/2015 16:43"	1	1	1		34	16	1												1																																							7	1	3	2	6	6	2	2	2	6	2	2	2	1	2	1	1	2	4	3	4	4	2	4	1	1	1	1	4	3	4	4	3	4	2	1	1	1	1	3	4	2	2	2	2	1	1	6	2	2	5	1	29	5	1	3	1	4	4	2	2	1	1	1		2	1	4	2	1	1	1	35.390198	-82.3725	-1
"R_30eG0z77zHeLuaQ"	"Default Response Set"	"Anonymous"			"170.104.238.42"	0	"2/24/2015 16:41"	"2/24/2015 16:44"	0	1	1		38	20	1								1																																											6	2	6	3	6	2	2	6	3	2	2	2	2	5	7	7	6	6	4	4	4	4	4	4	1	1	1	1	3	3	3	3	3	3	2	2	2	2	1	2	2	4	2	2	3																														-1
"R_3qEZULnNagcDCqS"	"Default Response Set"	"Anonymous"			"24.129.175.63"	0	"3/3/2015 16:44"	"3/3/2015 16:53"	1	1	1		10	48	1										1																																									2	4	2	3	6	6	2	3	4	5	4	6	6	6	4	3	3	4	3	3	3	4	4	4	4	1	2	2	2	2	2	4	3	3	2	1	2	3	1	1	1	6	3	4	6	4	6	2	1	1	1	3	10	3	3	1	1	7	6	1	5	1	1	1		1	1	3	2	1	3	1	27.736206	-82.6691	-1
"R_vBpjJDMTQM4xZLP"	"Default Response Set"	"Anonymous"			"98.233.201.181"	0	"3/3/2015 17:15"	"3/3/2015 17:24"	1	1	1		21	19	1		1																																																	4	3	4	4	2	6	5	3	5	4	4	4	4	4	5	5	5	5	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	3	2	2	3	1	4	5	3	5	3	3	4	3	5	3	4	3	3	29	3	2	2	1	6	6	1	3	1	1	1		2	4	4	2	1	3	1	39.257507	-76.4951	-1
"R_4Ttjxn9fcmdVQjf"	"Default Response Set"	"Anonymous"			"98.127.44.87"	0	"3/3/2015 18:12"	"3/3/2015 18:21"	1	1	1		27	12	1			1										3	5	4	4	4	4	3	3	3	6	6	6	6	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	4	4	4	3	3	3	2	2	2	2																																							1	1	2	1	1	1	1	1	1	6	1	1	5	1	4	5	1	3	1	1	1	2	4	1	1	1		2	2	2	1	2	3	1	46.517197	-112.1211	-1
"R_2VDOBsmedGtWaiS"	"Default Response Set"	"Anonymous"			"67.251.111.153"	0	"3/3/2015 18:39"	"3/3/2015 18:46"	1	1	1		33	12	1									1				2	6	3	6	4	4	3	6	4	4	5	5	5	7	2	2	2	2	3	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2																																							1	1	5	1	4	4	2	1	1	6	1	1	5	3	30	4	1	2	1	5	5	2	3	1	2	1		2	4	4	2	2	2	1	42.179398	-75.9491	-1
"R_2q3mF4CPOQdsA1G"	"Default Response Set"	"Anonymous"			"50.13.112.73"	0	"3/3/2015 19:57"	"3/3/2015 20:03"	1	1	1		36	44	1					1								4	4	3	3	3	3	3	3	4	5	6	6	6	4	5	4	5	5	3	3	2	1	3	4	4	4	3	2	3	3	3	4	3	3	3	1	3	2																																							1	4	4	2	4	3	2	2	1	5	4	4	5	2	22	5	1	3	1	1	2	1	4	1	1	1		2	2	4	1	1	2	1	41.473694	-81.5798	-1
"R_eXP2tuRNdAww2RD"	"Default Response Set"	"Anonymous"			"71.9.78.160"	0	"3/3/2015 20:22"	"3/3/2015 20:30"	1	1	1		5	10	1				1																																															3	5	2	3	1	6	3	2	3	6	1	3	1	3	3	4	5	1	4	3	3	2	2	3	2	1	3	4	4	2	4	3		3	3	1	2	3	1	6	6	2	4	6	4	1	3	2	4	6	2	1	20	4	1	2	1	5	6	1	3	1	1	1		2	3	2	3	2	4	1	34.366104	-117.320496	-1
"R_0oltC4PAKnor6kd"	"Default Response Set"	"Anonymous"			"75.134.158.76"	0	"2/24/2015 20:28"	"2/24/2015 20:35"	0	1	1		24	19	1									1				3	6	3	6	4	4	4	4	5	6	7	7	6	4	2	2	2	3	2	2	3	2	4	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2																																							1	4	4	4	4	2	3	2	2	2	3	3	4	2	32	3	1	3	1	2	2	2	2	1	1	1		2	2	3							-1
"R_pt7WsJnpOea1CEx"	"Default Response Set"	"Anonymous"			"74.79.167.97"	0	"3/3/2015 20:32"	"3/3/2015 20:40"	1	1	1		33	14	1												1																																							4	4	3	5	6	6	3	3	3	4	3	6	6	3	3	4	3	3	3	3	2	3	2	2	3	1	2	2	3	3	2	2	2	2	1	1	1	1	1	4	4	3	4	3	3	3	3	3	4	4	4	2	9	4	1	2	1	4	4	1	3	1	1	1		2	4	4	3	1	2	1	43.184296	-76.2001	-1
"R_1q2OeIKvPHHZdj2"	"Default Response Set"	"Anonymous"			"66.249.80.51"	0	"3/3/2015 21:19"	"3/3/2015 21:30"	1	1	1		14	14	1								1																																											3	5	5	2	3	5	2	2	4	6	4	4	5	8	2	2	2	2	3	3	2	3	4	4	3	1	1	3	3	4	4	4	3	4	1	1	1	3	1	6	6	2	2	3	3	2	2	5	5	4	2	3	15	4	1	3	1	2	4	2	3	1	1	2		2	2	3	3	2	4	1	32.783096	-96.8067	-1
"R_1KvWFNSoEAcKZ7Y"	"Default Response Set"	"Anonymous"			"99.37.7.46"	0	"3/3/2015 22:37"	"3/3/2015 22:41"	1	1	1		36	18	1		1																																																	7	7	7	7	1	1	5	5	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	2	2	2	2	3	3	3	3	2	2	2	2	2	2	1	2	2	4	4	2	5	4	5	4	2	2	2	2	35	4	1	2	1	7	7	1	4	1	1	1		2	4	4	1	1	3	1	40.899597	-81.4396	-1
