country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Portugal"	"PRT"	2004	1	1	1.5	3	3	3	1	3	3	17.5	0.8333333	0	0	0	0	1	1	0	0	0	0	0
"Portugal"	"PRT"	2005	1	1	1.5	3	3	3	1	3	3	17.5	0.8333333	0	0	0	0	1	1	0	0	0	0	0
"Paraguay"	"PRY"	1973	0	1	0.75	0	3	0	1	2	0	6.75	0.32142857						0	0	1	0	0	0
"Paraguay"	"PRY"	1974	0	1	0.75	0	3	0	1	2	0	6.75	0.32142857	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1975	0	1	0.75	0	3	0	1	2	0	6.75	0.32142857	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1976	0	1	0.75	0	3	0	1	2	0	6.75	0.32142857	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1977	0	1	0.75	0	3	0	1	2	0	6.75	0.32142857	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1978	0	1	0.75	0	3	0	1	2	1	7.75	0.3690476	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1979	0	1	0.75	0	3	0	1	2	1	7.75	0.3690476	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1980	0	1	0.75	0	3	0	1	2	1	7.75	0.3690476	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1981	0	1	0.75	0	3	0	1	2	1	7.75	0.3690476	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1982	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1983	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1984	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1985	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1986	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1987	0	1	0.75	0	3	0	2	2	1	8.75	0.41666666	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1988	0	1	0.75	0	3	0	1	2	1	7.75	0.3690476	0	1	0	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1989	0	1	0.75	0	3	0	1	3	1	8.75	0.41666666	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1990	1	1	1.5	3	3	0	1	3	1	12.5	0.5952381	0	0	0	1	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1991	1	1	1.5	3	3	0	1	3	1	12.5	0.5952381	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1992	1	1	1.5	3	3	0	1	3	1	12.5	0.5952381	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1993	1	1	1.5	3	3	0	1	3	3	14.5	0.6904762	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1994	1	1	1.5	3	3	0	1	3	3	14.5	0.6904762	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1995	1	1	1.5	3	3	0	1	3	3	14.5	0.6904762	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1996	1	1	1.5	3	3	0	1	3	3	14.5	0.6904762	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1997	1	1	1.5	3	3	0	1	3	3	14.5	0.6904762	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	1998	1	1	1.5	3	3	0	2	3	3	15.5	0.7380952	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	1999	1	1	1.5	3	3	0	2	3	3	15.5	0.7380952	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	2000	1	1	1.5	3	3	0	2	3	3	15.5	0.7380952	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	2001	1	1	1.5	3	3	0	2	3	3	15.5	0.7380952	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	2002	1	1	1.5	3	3	0	2	3	3	15.5	0.7380952	0	0	0	0	1	0	0	1	0	0	0
"Paraguay"	"PRY"	2003	1	1	1.5	3	3	0	3	3	3	16.5	0.78571427	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	2004	1	1	1.5	3	3	2	3	3	3	18.5	0.88095236	0	0	1	0	0	0	0	1	0	0	0
"Paraguay"	"PRY"	2005	1	1	1.5	3	3	2	2	3	2	16.5	0.78571427	0	1	0	0	0	0	0	1	0	0	0
"Romania"	"ROU"	1990	1	0	0.75	0	1	0	0	0	0	1.75	0.083333336						0	0	0	0	1	0
"Romania"	"ROU"	1991	1	0	0.75	3	3	0	0	0	0	6.75	0.32142857	0	0	0	1	0	0	0	0	0	1	0
"Romania"	"ROU"	1992	1	0	0.75	3	3	0	0	0	0	6.75	0.32142857	0	0	0	0	1	0	0	0	0	1	0
"Romania"	"ROU"	1993	1	1	1.5	3	3	0	0	0	0	7.5	0.35714287	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	1994	1	1	1.5	3	3	1	0	0	2	10.5	0.5	0	0	0	1	0	0	0	0	0	1	0
"Romania"	"ROU"	1995	1	1	1.5	3	3	1	0	0	3	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	1996	1	1	1.5	3	3	1	0	0	3	11.5	0.54761904	0	0	0	0	1	0	0	0	0	1	0
"Romania"	"ROU"	1997	2	1	2.25	3	3	1	0	1	3	13.25	0.63095236	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	1998	1	1	1.5	3	3	1	0	1	3	12.5	0.5952381	0	1	0	0	0	0	0	0	0	1	0
"Romania"	"ROU"	1999	1	1	1.5	3	3	2	0	1	3	13.5	0.64285713	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	2000	1	1	1.5	3	3	2	1	1	3	14.5	0.6904762	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	2001	1	1	1.5	3	3	2	1	2	3	15.5	0.7380952	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	2002	1	1	1.5	3	3	2	1	2	3	15.5	0.7380952	0	0	0	0	1	0	0	0	0	1	0
"Romania"	"ROU"	2003	1	1	1.5	3	3	2	1	3	3	16.5	0.78571427	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	2004	1	1	1.5	3	3	2	3	3	3	18.5	0.88095236	0	0	1	0	0	0	0	0	0	1	0
"Romania"	"ROU"	2005	1	1	1.5	3	3	2	3	3	3	18.5	0.88095236	0	0	0	0	1	0	0	0	0	1	0
"Russia"	"RUS"	1993	1	1	1.5	3	3	0	1	1	0	9.5	0.45238096						0	0	0	0	1	0
"Russia"	"RUS"	1994	1	1	1.5	3	3	1	1	2	0	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	1995	2	1	2.25	3	3	1	1	2	1	13.25	0.63095236	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	1996	2	1	2.25	3	3	1	1	2	2	14.25	0.6785714	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	1997	2	1	2.25	3	3	1	1	2	3	15.25	0.72619045	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	1998	3	1	3.0	3	3	1	1	2	3	16.0	0.7619048	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	1999	3	1	3.0	3	3	1	1	1	3	15.0	0.71428573	0	1	0	0	0	0	0	0	0	1	0
"Russia"	"RUS"	2000	3	1	3.0	3	3	1	1	1	3	15.0	0.71428573	0	0	0	0	1	0	0	0	0	1	0
"Russia"	"RUS"	2001	3	1	3.0	3	3	1	1	2	3	16.0	0.7619048	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	2002	3	1	3.0	3	3	1	1	2	3	16.0	0.7619048	0	0	0	0	1	0	0	0	0	1	0
"Russia"	"RUS"	2003	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	1	0	0	0	0	0	0	1	0
"Russia"	"RUS"	2004	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	0	0	0	0	1	0
"Russia"	"RUS"	2005	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	0	0	0	0	1	0
"Senegal"	"SEN"	1973	3	0	2.25	0	1	0	0	1	0	4.25	0.20238096						0	0	0	1	0	0
"Senegal"	"SEN"	1974	3	0	2.25	0	1	0	0	1	0	4.25	0.20238096	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1975	3	0	2.25	0	1	0	0	1	0	4.25	0.20238096	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1976	3	0	2.25	0	1	0	0	1	0	4.25	0.20238096	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1977	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	1	0	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	1978	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1979	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1980	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1981	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1982	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1983	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1984	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1985	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1986	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1987	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1988	1	0	0.75	0	1	0	0	1	0	2.75	0.13095239	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1989	3	0	2.25	2	1	0	1	1	0	7.25	0.3452381	0	0	0	1	0	0	0	0	1	0	0
"Senegal"	"SEN"	1990	3	0	2.25	2	3	0	2	1	0	10.25	0.48809522	0	0	0	1	0	0	0	0	1	0	0
"Senegal"	"SEN"	1991	3	0	2.25	2	3	0	2	1	0	10.25	0.48809522	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1992	3	0	2.25	2	3	0	2	1	0	10.25	0.48809522	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1993	3	1	3.0	2	3	0	2	1	0	11.0	0.52380955	0	0	1	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	1994	3	1	3.0	2	3	0	2	1	0	11.0	0.52380955	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1995	3	1	3.0	2	3	0	2	1	0	11.0	0.52380955	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1996	3	1	3.0	2	3	0	2	1	1	12.0	0.5714286	0	0	1	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	1997	3	1	3.0	2	3	0	2	1	1	12.0	0.5714286	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	1998	3	1	3.0	2	3	1	2	1	1	13.0	0.61904764	0	0	1	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	1999	3	1	3.0	2	3	1	2	2	1	14.0	0.6666667	0	0	1	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	2000	3	1	3.0	2	3	1	2	2	1	14.0	0.6666667	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	2001	3	1	3.0	2	3	1	2	2	1	14.0	0.6666667	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	2002	3	1	3.0	2	3	1	2	2	1	14.0	0.6666667	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	2003	3	1	3.0	2	3	1	2	2	1	14.0	0.6666667	0	0	0	0	1	0	0	0	1	0	0
"Senegal"	"SEN"	2004	3	1	3.0	2	3	1	3	2	1	15.0	0.71428573	0	0	1	0	0	0	0	0	1	0	0
"Senegal"	"SEN"	2005	3	1	3.0	2	3	1	3	2	1	15.0	0.71428573	0	0	0	0	1	0	0	0	1	0	0
"Singapore"	"SGP"	1973	1	1	1.5	1	1	0	3	3	2	11.5	0.54761904						0	1	0	0	0	0
"Singapore"	"SGP"	1974	1	1	1.5	1	1	0	3	3	2	11.5	0.54761904	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1975	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	1	0	0	1	0	0	0	0
"Singapore"	"SGP"	1976	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1977	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1978	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1979	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1980	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1981	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1982	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1983	2	1	2.25	3	1	0	3	3	2	14.25	0.6785714	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1984	2	1	2.25	3	1	1	3	3	3	16.25	0.77380955	0	0	1	0	0	0	1	0	0	0	0
"Singapore"	"SGP"	1985	2	1	2.25	3	1	1	3	3	3	16.25	0.77380955	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1986	2	1	2.25	3	1	1	3	3	3	16.25	0.77380955	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1987	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	1	0	0	0	1	0	0	0	0
"Singapore"	"SGP"	1988	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1989	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1990	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1991	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1992	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1993	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1994	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1995	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1996	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1997	3	1	3.0	3	1	1	3	3	3	17.0	0.8095238	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	1998	3	1	3.0	3	1	2	3	3	3	18.0	0.85714287	0	0	1	0	0	0	1	0	0	0	0
"Singapore"	"SGP"	1999	3	1	3.0	3	2	2	3	3	3	19.0	0.9047619	0	0	1	0	0	0	1	0	0	0	0
"Singapore"	"SGP"	2000	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	0	1	0	0	0	0
"Singapore"	"SGP"	2001	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	2002	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	2003	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	2004	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	1	0	0	0	0
"Singapore"	"SGP"	2005	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	0	1	0	0	0	0
"El Salvador"	"SLV"	1973	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287						0	0	1	0	0	0
"El Salvador"	"SLV"	1974	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1975	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1976	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1977	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1978	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1979	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1980	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1981	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1982	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1983	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1984	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1985	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1986	0	1	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1987	1	1	1.5	0	0	0	0	0	0	1.5	0.071428575	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1988	1	1	1.5	0	0	0	0	0	0	1.5	0.071428575	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1989	1	1	1.5	0	0	0	0	0	0	1.5	0.071428575	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1990	1	1	1.5	1	0	0	0	1	0	3.5	0.16666667	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1991	1	1	1.5	1	0	0	1	1	1	5.5	0.26190478	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1992	2	1	2.25	3	0	0	2	1	1	9.25	0.44047618	0	0	0	1	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1993	1	1	1.5	3	2	0	2	1	1	10.5	0.5	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1994	1	1	1.5	3	2	0	3	1	1	11.5	0.54761904	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1995	1	1	1.5	3	3	1	3	1	1	13.5	0.64285713	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1996	1	1	1.5	3	3	1	3	1	1	13.5	0.64285713	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1997	1	1	1.5	3	3	1	3	3	1	15.5	0.7380952	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	1998	1	1	1.5	3	3	1	3	3	1	15.5	0.7380952	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	1999	1	1	1.5	3	3	2	3	3	1	16.5	0.78571427	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	2000	1	1	1.5	3	3	2	3	3	1	16.5	0.78571427	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	2001	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	1	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	2002	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	2003	3	1	3.0	3	3	2	3	1	1	16.0	0.7619048	0	1	0	0	0	0	0	1	0	0	0
"El Salvador"	"SLV"	2004	3	1	3.0	3	3	2	3	1	1	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"El Salvador"	"SLV"	2005	3	1	3.0	3	3	2	3	1	1	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Sweden"	"SWE"	1973	0	0	0.0	0	1	0	3	1	1	6.0	0.2857143						1	0	0	0	0	0
"Sweden"	"SWE"	1974	0	0	0.0	0	1	0	3	1	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1975	0	0	0.0	0	1	0	3	1	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1976	0	0	0.0	0	1	0	3	1	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1977	0	0	0.0	0	1	0	3	1	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1978	0	0	0.0	1	1	0	3	1	1	7.0	0.33333334	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1979	0	0	0.0	1	1	0	3	1	1	7.0	0.33333334	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1980	0	0	0.0	1	1	0	3	1	2	8.0	0.3809524	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1981	0	0	0.0	1	1	0	3	2	2	9.0	0.42857143	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1982	0	0	0.0	1	1	0	3	2	3	10.0	0.47619048	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1983	0	0	0.0	1	1	0	3	2	3	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1984	1	0	0.75	1	1	0	3	2	3	10.75	0.5119048	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1985	1	1	1.5	3	1	0	3	2	3	13.5	0.64285713	0	0	0	1	0	1	0	0	0	0	0
"Sweden"	"SWE"	1986	3	1	3.0	3	3	0	3	2	3	17.0	0.8095238	0	0	0	1	0	1	0	0	0	0	0
"Sweden"	"SWE"	1987	3	1	3.0	3	3	0	3	3	3	18.0	0.85714287	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1988	3	1	3.0	3	3	0	3	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1989	3	1	3.0	3	3	0	3	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1990	3	1	3.0	3	3	0	3	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1991	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Sweden"	"SWE"	1992	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1993	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1994	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1995	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1996	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1997	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1998	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	1999	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2000	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2001	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2002	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2003	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2004	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Sweden"	"SWE"	2005	3	1	3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Thailand"	"THA"	1973	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239						0	1	0	0	0	0
"Thailand"	"THA"	1974	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1975	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1976	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1977	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1978	1	0	0.75	0	0	0	1	1	0	2.75	0.13095239	0	0	0	0	1	0	1	0	0	0	0
"Thailand"	"THA"	1979	1	0	0.75	0	0	0	1	1	1	3.75	0.17857143	0	0	1	0	0	0	1	0	0	0	0
"Thailand"	"THA"	1980	2	0	1.5	0	0	0	1	1	1	4.5	0.21428572	0	0	1	0	0	0	1	0	0	0	0
