id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
2006	"LOS CARDOS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	23.42628	49.02216	48.89178	0.1303781	3.719913	914	10.988	92.56017	1324.8					34.48067	44.94725					7.189017	8567.386	92.56017	8567.386	0.1303781	34.48067	0.016998447	0.016998447	86.74	97.46	44.94725	640.0	0.0	0.0	0.0	8567.386	1.0	0.0	0.0	0.0	0.0	10.988	0.0	0.0	0.0	0.0			96.28009	0.0					47.25793		27.33077	846.0
2007	"LOS LAURELES"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	36.35652	37.73087	59.19085	21.45998	5.651778	1097	31.6	46.58158	1743.8		172.0329	45.91471		22.02087	42.11245	0.0	45.91471	0.0	172.0329	7.463822	2169.8438	0.0	0.0	0.0	0.0	460.53073	0.0	34.7	18.89	0.0	651.0	22.02087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2169.8438	460.53073	42.11245	460.53073	70.4649		23.88332	0.0	70.4649		70.4649		-13.847549	11.274048	31.532295	510.99997
2008	"LOS MOLINOS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	19.34774	44.93488	49.85528	4.920405	3.663793	1392	7.246	18.31897	1967.0		301.1535	39.93271		0.0	0.0	0.0	39.93271	0.0	301.1535	7.584265	335.58466	0.0	0.0	0.0	0.0	24.210384	0.0	63.559998	37.09	0.0	653.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.58466	24.210384	0.0	24.210384	57.32759		39.00862	0.0	57.32759		57.32759		-5.926258	7.472309	29.713367	255.00006
2009	"LOS QUIRQUINCHOS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	12.51138	36.67255		13.43881	7.5	1960	7.744	3.520408	2761.8		252.6345	39.56109		0.0	2.881637	0.0	0.0	0.0	0.0	7.923638	12.393271	0.0	0.0	0.0	0.0	180.60162	0.0	66.799995	42.62	0.0	655.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0102		44.4898	0.0	48.0102		48.0102		7.8172493		32.183792	68.99999
2010	"LUCIO V. LOPEZ"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	23.60379	80.44444		80.44444	33.95226	377	11.606	32.09549	552.8		295.9787	47.69675		0.0	0.0	47.69675	0.0	295.9787	0.0	6.314996	1030.1205	32.09549	1030.1205	80.44444	0.0	6471.3086	6471.3086	71.32	65.36	0.0	666.0	0.0	0.0	0.0	1030.1205	1.0	0.0	0.0	0.0	0.0	11.606	0.0	0.0	0.0	0.0			66.04774	0.0					-14.396706		20.942944	121.0
2011	"LUIS PALACIOS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	30.55272	54.46009	28.52113	25.93897	11.90168	773	14.958	28.33118	1143.8					4.196538	0.0					7.042111	802.6558	28.33118	802.6558	25.93897	4.196538	672.8302	672.8302	69.74	56.190002	0.0	667.0	0.0	0.0	0.0	802.6558	1.0	0.0	0.0	0.0	0.0	14.958	0.0	0.0	0.0	0.0	29.88357		58.21475	0.0		58.21475	58.21475		3.7546577	1.3624401	27.274147	219.00002
2012	"MACIEL"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	16.9165	27.3777	18.59617	25.0471	7.068366	3452	9.952	25.49247	5268.4		206.7438	43.50634		5.694328	16.9317	0.0	0.0	0.0	0.0	8.569482	649.866	0.0	0.0	0.0	0.0	627.35724	0.0	71.450005	57.86	0.0	680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.71958		59.21205	0.0		59.21205	59.21205		31.83435	15.123411	34.745007	880.00006
2013	"MAGGIOLO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	18.66896	33.10947	64.00269	30.89322	5.905773	1507	9.894	18.71268	2237.2		571.024	30.76169		6.794207	68.20187	0.0	30.76169	0.0	571.024	7.71298	350.16443	0.0	0.0	0.0	0.0	954.3911	0.0	59.44	35.3	0.0	682.0	6.794207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	350.16443	954.3911	68.20187	954.3911	56.40345		37.69078	0.0	56.40345		56.40345		4.5813103	-7.599243	32.55594	282.0001
2014	"MALABRIGO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	21.02838	44.01596	54.30851	10.29255	1.878804	3779	14.944	11.27282	6862.8		252.8274	47.01868		5.770239	5.666475	0.0	47.01868	0.0	252.8274	8.833871	127.076485	0.0	0.0	0.0	0.0	105.936584	0.0	64.87	39.66	0.0	684.0	5.770239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.076485	105.936584	5.666475	105.936584	54.69701		43.42419	0.0	54.69701		54.69701		-0.5917702	0.3885002	31.77707	425.99988
2015	"MARCELINO ESCALADA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	26.11241	27.63533	71.41501	43.77968	2.724077	1138	21.158	16.95958	1881.2		323.5222	41.51756		22.85775	15.167	0.0	41.51756	0.0	323.5222	7.539665	287.62735	0.0	0.0	0.0	0.0	1916.6603	0.0	70.240005	53.600002	0.0	693.0	22.85775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	287.62735	1916.6603	15.167	1916.6603	40.15817		57.11775	0.0		57.11775	57.11775		29.482418	-31.25684	33.954514	193.00002
2016	"MARGARITA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	30.33207	64.62167	33.37423	31.24744	3.431373	2652	26.82	20.47511	4170.8		56.94879	36.13855		0.7672389	27.41451	36.13855	0.0	56.94879	0.0	8.335863	419.2301	20.47511	419.2301	31.24744	0.7672389	976.4025	976.4025	74.409996	52.7	27.41451	696.0	0.0	0.0	0.0	419.2301	1.0	0.0	0.0	0.0	0.0	26.82	0.0	0.0	0.0	0.0	38.04676		58.52187	0.0		58.52187	58.52187		-6.099804	4.672531	27.141296	542.9999
2017	"MARIA JUANA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	14.01723	37.42008	61.52689	24.10681	8.944544	2795	5.376	28.87299	4658.0		283.3478	35.7523		12.06526	15.85011	0.0	35.7523	0.0	283.3478	8.446342	833.64954	0.0	0.0	0.0	0.0	581.13824	0.0	56.910004	29.62	0.0	697.0	12.06526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	833.64954	581.13824	15.85011	581.13824	59.96422		31.09123	0.0	59.96422		59.96422		-6.328848	-1.5626717	32.180683	807.00006
2018	"MARIA LUISA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	24.23944	44.31554	48.02784	3.712297	6.126915	457	11.64	87.74617	701.2		174.0816	33.78254		42.7838	47.23961	0.0	33.78254	0.0	174.0816	6.552793	7699.39	0.0	0.0	0.0	0.0	13.781149	0.0			0.0	698.0	42.7838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7699.39	13.781149	47.23961	13.781149	93.87309			0.0						45.845253	27.699144	401.0
2019	"MARIA SUSANA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	18.31244	74.75936	22.51337	52.24599	5.327314	2215	6.432	8.893906	3404.8		424.7721	34.68571		7.401316	9.072967	34.68571	0.0	424.7721	0.0	8.132941	79.101555	8.893906	79.101555	52.24599	7.401316	2729.6436	2729.6436	63.22	41.49	9.072967	699.0	0.0	0.0	0.0	79.101555	1.0	0.0	0.0	0.0	0.0	6.432	0.0	0.0	0.0	0.0		51.78329	42.88939	51.78329					-31.869972		24.333012	197.00002
2020	"MARIA TERESA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	17.55652	30.3553	55.88134	25.52604	3.808181	2836	9.244	15.37377	3991.8					3.807806	0.9009686					8.291998	236.3528	0.0	0.0	0.0	0.0	651.5787	0.0	70.16	54.32	0.0	700.0	3.807806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.3528	651.5787	0.9009686	651.5787	40.40903		55.78279	0.0		55.78279	55.78279		25.42749	-15.472309	33.886833	436.00012
2021	"MATILDE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	16.95498	24.14911	57.53647	33.38736	14.0411	584	9.692	40.06849	920.0					0.0	28.19672					6.824374	1605.4838	0.0	0.0	0.0	0.0	1114.7158	0.0	56.61	19.33	0.0	702.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1605.4838	1114.7158	28.19672	1114.7158	63.0137		22.94521	0.0	63.0137		63.0137		-1.2039013	5.47723	33.13271	233.99998
2022	"MAUA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	42.53595	11.68385		11.68385	22.44898	49	4.364	55.10204	109.0		798.7523	21.49109		0.0	0.0	21.49109	0.0	798.7523	0.0	4.691348	3036.2346	55.10204	3036.2346	11.68385	0.0	136.51236	136.51236	71.11	77.840004	0.0	705.0	0.0	0.0	0.0	3036.2346	1.0	0.0	0.0	0.0	0.0	4.364	0.0	0.0	0.0	0.0			77.55102	0.0					65.867165		33.00982	27.0
2023	"MAXIMO PAZ"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	14.99048	20.55465	75.20392	54.64927	4.174872	2539	9.202	62.18984	3607.0		242.0757	49.35379		0.4435819	0.8821502	0.0	49.35379	0.0	242.0757	8.190632	3867.576	0.0	0.0	0.0	0.0	2986.5427	0.0	51.66	13.29	0.0	707.0	0.4435819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3867.576	2986.5427	0.8821502	2986.5427	79.00748		16.81764	0.0	79.00748		79.00748		-3.737009	3.8035583	35.209827	1579.0
2024	"MELINCUE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	12.15175	43.29395	55.45518	12.16122	4.031725	1513	7.454	11.23596	2268.6					8.90417	34.68915					7.726918	126.246796	0.0	0.0	0.0	0.0	147.89526	0.0	64.700005	40.57	0.0	710.0	8.90417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.246796	147.89526	34.68915	147.89526	53.60212		42.36616	0.0	53.60212		53.60212		-0.9277878	-1.8530617	30.361092	170.00008
2025	"MIGUEL TORRES"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	27.43489	41.86047	50.0	8.139535	6.534091	352	16.934	38.35227	454.0					34.36123	15.6013					6.118097	1470.8965	0.0	0.0	0.0	0.0	66.25203	0.0	72.68	64.53	0.0	719.0	34.36123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1470.8965	66.25203	15.6013	66.25203	27.55682		65.90909	0.0		65.90909	65.90909		24.048618	-22.44318	28.647879	134.99998
2026	"MOISES VILLE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	26.46404	32.77457	64.62428	31.84971	3.812825	1731	13.344	7.45234	2603.8		361.1456	32.42321		6.068054	4.91941	0.0	32.42321	0.0	361.1456	7.864727	55.537373	0.0	0.0	0.0	0.0	1014.40405	0.0	66.08	41.02	0.0	722.0	6.068054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.537373	1014.40405	4.91941	1014.40405	51.81976		44.36742	0.0	51.81976		51.81976		11.59285	-12.804523	33.09782	129.00002
2027	"MONIGOTES"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	48.89106	65.42635		65.42635	8.944954	436	16.822	39.6789	536.8		511.5518	23.85752		29.80626	166.2682	23.85752	0.0	511.5518	0.0	6.285625	1574.4153	39.6789	1574.4153	65.42635	29.80626	4280.608	4280.608	74.159996	63.590004	166.2682	723.0	0.0	0.0	0.0	1574.4153	1.0	0.0	0.0	0.0	0.0	16.822	0.0	0.0	0.0	0.0	25.68807		65.36697	0.0		65.36697	65.36697		-0.059387207		24.154697	173.00002
2028	"MONJE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	23.79356	22.9653	66.11987	43.15458	4.065574	1525	11.624	3.081967	2283.8		256.4524	38.6236		9.983361	10.99771	0.0	38.6236	0.0	256.4524	7.733596	9.498521	0.0	0.0	0.0	0.0	1862.3177	0.0	65.240005	47.440002	0.0	724.0	9.983361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.498521	1862.3177	10.99771	1862.3177	46.42623		49.5082	0.0		49.5082	49.5082		26.542902	-19.693642	35.112362	47.0
2029	"MONTE OSCURIDAD"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	38.96062	41.31274	54.82626	13.51351	2.575107	233	13.056	16.7382	745.0					0.0	0.0					6.613384	280.16733	0.0	0.0	0.0	0.0	182.61494	0.0	68.87	55.309998	0.0	734.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.16733	182.61494	0.0	182.61494	40.34335		57.08155	0.0		57.08155	57.08155		15.76881	-14.48291	29.563913	39.000004
2030	"MONTE VERA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	45.37423	68.99149	29.66601	39.32547	10.56713	4126	23.638	49.05478	6767.0		157.0655	34.78241		15.39826	28.19157	34.78241	0.0	157.0655	0.0	8.819813	2406.3713	49.05478	2406.3713	39.32547	15.39826	1546.4926	1546.4926	77.51	66.689995	28.19157	736.0	0.0	0.0	0.0	2406.3713	1.0	0.0	0.0	0.0	0.0	23.638	0.0	0.0	0.0	0.0	20.18904		69.24382	0.0		69.24382	69.24382		0.25232697	-9.476971	26.281816	2024.0001
2031	"MONTEFIORE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	68.6852	35.58282	26.68712	8.895705	2.304147	217	30.752	25.80645	346.2					0.0	20.94537					5.847017	665.97284	25.80645	665.97284	8.895705	0.0	79.13357	79.13357	50.760002	29.37	20.94537	737.0	0.0	0.0	0.0	665.97284	1.0	0.0	0.0	0.0	0.0	30.752	0.0	0.0	0.0	0.0	61.75115		35.9447	0.0	61.75115		61.75115		0.36187744	35.064026	30.426826	55.999996
2032	"MURPHY"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	10.89264	58.48596	38.42084	20.06512	3.32681	2555	7.986	5.792563	3529.6					5.043065	2.837362					8.16894	33.553787	5.792563	33.553787	20.06512	5.043065	402.60907	402.60907	66.829994	49.88	2.837362	743.0	0.0	0.0	0.0	33.553787	1.0	0.0	0.0	0.0	0.0	7.986	0.0	0.0	0.0	0.0	45.44031		51.23288	0.0		51.23288	51.23288		-7.2530785	7.01947	27.80408	147.99998
2033	"NARE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	47.90305	29.77528	57.86517	21.08108	1.671309	359	23.902	12.66667	583.8					0.0	24.46068					6.369558	160.44452	0.0	0.0	0.0	0.0	444.41193	0.0	72.579994	59.930004	0.0	748.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.44452	444.41193	24.46068	444.41193	35.37605		62.95264	0.0		62.95264	62.95264		33.17736	-22.48912	32.235893	45.473343
2034	"NELSON"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	30.86985	56.48649	35.40541	2.645503	6.47986	2855	12.796	27.5766	4540.2		237.1356	43.96053		3.876481	42.78807	43.96053	0.0	237.1356	0.0	8.420727	760.4688	27.5766	760.4688	2.645503	3.876481	6.9986863	6.9986863	62.6	35.2	42.78807	751.0	0.0	0.0	0.0	760.4688	1.0	0.0	0.0	0.0	0.0	12.796	0.0	0.0	0.0	0.0	54.81611		38.70403	0.0	54.81611		54.81611		-17.78246	19.410698	28.234194	787.3119
2035	"NICANOR MOLINAS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	37.64924	44.21769	46.86319		8.603896	616	27.658	16.11208	946.2		117.5269	21.63861		0.0	0.0	0.0	21.63861	0.0	117.5269	6.852454	259.59912	0.0	0.0		0.0			54.64	26.460001	0.0	753.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.59912		0.0		57.14286		34.25325	0.0	57.14286		57.14286		-9.964439	10.279671		99.25041
2036	"NUEVO TORINO"	0	1	"agosto nueve"	0	0	0	0	1	0	0			18.46661			94.42231	7.487923	414	8.658	22.88961	738.4		348.1446	38.16743		24.37703	30.53844					6.604486	523.93427					8915.572		66.369995	53.74		759.0															37.68116		54.83092	0.0		54.83092	54.83092					94.762985
2037	"ÑANDUCITA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	48.95996	94.42231		28.08989	4.666667	150	10.16	17.14976	244.8					0.0	0.0					5.500442	294.11426	17.14976	294.11426	28.08989	0.0	789.0419	789.0419	63.370003	38.84	0.0	1216.0	0.0	0.0	0.0	294.11426	1.0	0.0	0.0	0.0	0.0	10.16	0.0	0.0	0.0	0.0	54.0		41.33333	0.0	54.0		54.0		-53.08898		16.645828	25.724638
2038	"OLIVEROS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	23.44595	45.15973	53.09777	7.938045	3.643547	2278	14.618	23.8367	4663.8		181.3223	39.74429		12.17891	12.81191	0.0	39.74429	0.0	181.3223	8.447586	568.1883	0.0	0.0	0.0	0.0	63.012558	0.0	71.97	58.06	0.0	768.0	12.17891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	568.1883	63.012558	12.81191	63.012558	36.25988		60.09658	0.0		60.09658	60.09658		14.9368515	-16.83789	30.85921	543.00006
2039	"PALACIOS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	45.9544	30.63584		30.99207	8.381503	346	16.272	17.05202	635.8		286.4281	47.30906		45.29726	148.7759	0.0	0.0	0.0	0.0	6.454884	290.77136	0.0	0.0	0.0	0.0	960.50836	0.0	72.03	50.9	0.0	775.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		37.28324	54.33526	37.28324					23.699419		31.828909	58.999985
2040	"PAVON"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	29.65999	48.93617	49.64539	0.7092199	45.31435	843	12.798	9.371293	1442.6		274.844	21.84923		5.545543	5.642147	0.0	21.84923	0.0	274.844	7.274202	87.82114	0.0	0.0	0.0	0.0	0.5029928	0.0			0.0	786.0	5.545543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.82114	0.5029928	5.642147	0.5029928	54.68565			0.0						5.0402603	28.779974	79.0
2041	"PAVON ARRIBA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	14.50641	34.02367	54.80769	20.78402	8.097485	1272	12.304	83.80503	1962.0		332.028	40.1178		0.0	3.069839	0.0	40.1178	0.0	332.028	7.58172	7023.283	0.0	0.0	0.0	0.0	431.97546	0.0			0.0	787.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7023.283	431.97546	3.069839	431.97546	91.90252			0.0						37.09483	31.283754	1066.0
2042	"PEDRO GOMEZ CELLO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	27.91988	39.3617	43.97163	4.609929	4.592902	479	32.412	5.636743	961.2		240.2736	53.77807		30.17062	0.0	0.0	53.77807	0.0	240.2736	6.868183	31.772873	0.0	0.0	0.0	0.0	21.251446	0.0	67.6	42.329998	0.0	788.0	30.17062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.772873	21.251446	0.0	21.251446	44.88518		50.52192	0.0		50.52192	50.52192		11.160221	0.91355133	31.110052	27.0
2043	"PEREZ"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	30.10878	49.01049	44.35893	4.651556	8.104653	13301	22.462	22.62236	23641.4		154.7	63.55394		4.635935	2.826995	63.55394	0.0	154.7	0.0	10.07076	511.77118	22.62236	511.77118	4.651556	4.635935	21.636972	21.636972	55.11	27.84	2.826995	791.0	0.0	0.0	0.0	511.77118	1.0	0.0	0.0	0.0	0.0	22.462	0.0	0.0	0.0	0.0	56.58973	1.338245	33.96737	1.338245	56.58973		56.58973		-15.043121	12.230801	32.27275	3009.0
2044	"PEYRANO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	18.47733	47.65446	48.627	0.97254	5.89198	1833	9.274	25.15003	2647.0		299.3068	45.76928		0.8311296	65.08116	0.0	45.76928	0.0	299.3068	7.881182	632.524	0.0	0.0	0.0	0.0	0.9458341	0.0	68.0	58.77	0.0	794.0	0.8311296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	632.524	0.9458341	65.08116	0.9458341	34.479		59.62902	0.0		59.62902	59.62902		11.97456	-14.147999	29.432985	461.00003
2045	"PIAMONTE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	16.83634	63.75	31.25	32.5	2.141957	2381	7.138	21.41957	3630.0		405.8725	37.10953		11.34986	3.190319	37.10953	0.0	405.8725	0.0	8.196988	458.798	21.41957	458.798	32.5	11.34986	1056.25	1056.25	61.42	36.44	3.190319	795.0	0.0	0.0	0.0	458.798	1.0	0.0	0.0	0.0	0.0	7.138	0.0	0.0	0.0	0.0	59.63881		38.21923	0.0	59.63881		59.63881		-25.53077	28.38881	26.510555	510.0
2046	"PILAR"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	13.83062	41.14779	46.47412	5.326332	6.25	2896	10.058	12.74171	4492.8					12.15278	16.52596					8.410232	162.35117	0.0	0.0	0.0	0.0	28.369814	0.0	68.42	51.55	0.0	799.0	12.15278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.35117	28.369814	16.52596	28.369814	40.50414		53.24586	0.0		53.24586	53.24586		12.098072	-5.969982	31.716927	368.9999
2047	"PIÑERO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	21.33589	56.02729	37.90751	18.11979	23.90671	1029	18.202	28.76579	1089.4					0.0	57.67077					6.993382	827.4707	28.76579	827.4707	18.11979	0.0	328.32675	328.32675	72.909996	48.170002	57.67077	805.0	0.0	0.0	0.0	827.4707	1.0	0.0	0.0	0.0	0.0	18.202	0.0	0.0	0.0	0.0	23.4208		52.6725	0.0		52.6725	52.6725		-3.3547897	-14.48671	26.908457	295.99997
2048	"PLAZA CLUCELLAS"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	29.71437	58.52749	19.01212	39.51538	4.664723	1029	14.052	32.16715	1498.0		244.5521	45.63833		20.0267	12.84711	45.63833	0.0	244.5521	0.0	7.311886	1034.7255	32.16715	1034.7255	39.51538	20.0267	1561.4653	1561.4653	57.010002	27.43	12.84711	806.0	0.0	0.0	0.0	1034.7255	1.0	0.0	0.0	0.0	0.0	14.052	0.0	0.0	0.0	0.0	63.75121		31.58406	0.0	63.75121		63.75121		-26.943428	44.73909	26.721403	330.99997
2049	"PORTUGALETE"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	60.5898	53.77778	39.11111	14.66667	7.109005	211	13.398	40.75829	207.2					0.0	0.0					5.333684	1661.2382	40.75829	1661.2382	14.66667	0.0	215.1112	215.1112	72.21	65.99	0.0	810.0	0.0	0.0	0.0	1661.2382	1.0	0.0	0.0	0.0	0.0	13.398	0.0	0.0	0.0	0.0	26.06635		66.82465	0.0		66.82465	66.82465		13.046875	-13.04476	25.044027	85.99999
2050	"POZO BORRADO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	64.38406	92.82137		92.82137	14.92308	650	30.972	70.15385	1505.4					0.0	0.0					7.316814	4921.562	70.15385	4921.562	92.82137	0.0	8615.808	8615.808	90.240005	82.76	0.0	812.0	0.0	0.0	0.0	4921.562	1.0	0.0	0.0	0.0	0.0	30.972	0.0	0.0	0.0	0.0			85.07692	0.0					-7.7444534		19.576365	456.0
2051	"PRESIDENTE ROCA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	0	46.37838	32.07171		33.92426	25.57726	563	8.512	48.84547	964.8					0.0	0.0					6.871921	2385.88	0.0	0.0	0.0	0.0	1150.8553	0.0			0.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		74.42274		74.42274							31.270481	275.0
2052	"PROGRESO"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	22.01678	34.86683	49.23325	14.36642	5.960265	1510	8.54	7.549669	650.4		1137.442	32.93507		211.6851	60.89899	0.0	32.93507	0.0	1137.442	6.477588	56.997498	0.0	0.0	0.0	0.0	206.39401	0.0	61.699997	41.52	0.0	816.0	211.6851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.997498	206.39401	60.89899	206.39401	50.7947		43.24503	0.0	50.7947		50.7947		8.378201	1.561451	30.812426	114.0
2053	"PROVIDENCIA"	0	1	"agosto nueve"	0	0	0	0	1	0	0	0	1	27.22298	10.33951	85.64815	75.30864	11.7175	623	9.712	19.58266	932.2		207.8084	54.28481		0.0	182.8049	0.0	54.28481	0.0	207.8084	6.837547	383.4806	0.0	0.0	0.0	0.0	5671.391	0.0	69.21	52.289997	0.0	817.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	383.4806	5671.391	182.8049	5671.391	34.34992		53.93258	0.0		53.93258	53.93258		43.59307	-51.29823	36.505554	121.99998
2054	"PUEBLO ANDINO"	0	1	"agosto nueve"	0	0	0	0	1	0	0			25.27375				6.425703	969	14.814		1797.0		263.9494	52.62852		12.91041	0.0					7.493874								78.409996	79.24		819.0															14.45783		79.11646	0.0		79.11646	79.11646					
2055	"PUEBLO ESTHER"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	21.79189	63.22897	34.4383	28.79067	9.91842	2329	18.396	29.49764	4701.4					5.411154	5.292548					8.455616	870.1108	29.49764	870.1108	28.79067	5.411154	828.9027	828.9027	64.740005	48.23	5.292548	820.0	0.0	0.0	0.0	870.1108	1.0	0.0	0.0	0.0	0.0	18.396	0.0	0.0	0.0	0.0	21.769	17.04594	51.26664	17.04594		51.26664	51.26664		-11.96233	-12.669302	27.155523	687.00006
2056	"PUEBLO IRIGOYEN"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	21.31506	94.8856		94.8856			1.656	1.643836						0.0	0.0						2.7021968	1.643836	2.7021968	94.8856	0.0	9003.276	9003.276			0.0	821.0	0.0	0.0	0.0	2.7021968	1.0	0.0	0.0	0.0	0.0	1.656	0.0	0.0	0.0	0.0				0.0								
2057	"PUEBLO MARINI"	0	1	"agosto nueve"	0	0	0	0	1	0	0	1	0	53.4258	100.0		100.0	40.67797	118	2.614	18.64407	225.0					114.6667	193.8865					5.416101	347.60135	18.64407	347.60135	100.0	114.6667	10000.0	10000.0	69.1	59.06	193.8865	823.0	0.0	0.0	0.0	347.60135	1.0	0.0	0.0	0.0	0.0	2.614	0.0	0.0	0.0	0.0			59.32203	0.0					-40.67797		15.618581	22.000002
