V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_3fOSm4Nupa8K44L"	"Default Response Set"	"Anonymous"	" "	" "	"71.226.165.46"	"0"	2016-10-14 13:23:16	2016-10-14 13:27:35	1	1	1	1	1	3	1	1	"I think the banner on the right makes it look kind of cluttered---the text on the right, I mean."	1	1	2	2	"I don't like the font of the \"straight deal\" but I do like the contrasting colors. It is easier to read than the white and black."						" "					" "	1	"32"	4	1		2		2	1							" "	1	1	1	1	1	3	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.704895019531"	" "	" "	" "	" "	" "	" "	" "	"-80.271598815918"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		3	1	3	1	17	19	17	"7|6|5|1|3|4"	0	1	0
"R_pizK8vdEddMgJ21"	"Default Response Set"	"Anonymous"	" "	" "	"165.225.32.81"	"0"	2016-10-14 13:22:44	2016-10-14 13:31:36	1	1	1						" "					" "	1	1	2	4	1	"Add the author's information where the article date is"	1	1	4	3	"It looks a lot less professional than the last one"	1	"31"	3	1		2		3	3							" "	1	2	2	4	1	1	2	4	" "	1	7	4	"thanks"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"25.78059387207"	" "	" "	" "	" "	" "	" "	" "	"-80.182601928711"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	2	2	1	16	16	16	"4|1|6|7|3|5"	1	1	0
"R_31ZSNC3H7vWjK66"	"Default Response Set"	"Anonymous"	" "	" "	"71.120.226.184"	"0"	2016-10-14 13:34:03	2016-10-14 13:39:06	1	1	1	1	1	2	2	4	"I don't like the light color of the title of the article and it looks a little small."	1	1	3	3	"The white writng on black makes the writing a bit hard to read quickly."						" "					" "	1	"35"	3	3	1			4	3							" "	1	1	1	1	1	1	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.837203979492"	" "	" "	" "	" "	" "	" "	" "	"-76.14640045166"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	2	1	16	19	16	"4|1|3|7|6|5"	0	1	0
"R_1pycYyslJuiecEX"	"Default Response Set"	"Anonymous"	" "	" "	"198.147.146.254"	"0"	2016-10-14 13:36:34	2016-10-14 13:40:50	1	1	1						" "					" "	1	1	2	3	2	"Boarder on the picture and less negative space would be good"	1	1	4	4	"The font and color look less serious"	1	"25"	3	1		2		3	2							" "	1	1	1	1	1	1	1	4	" "	1	7	1	"none"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.746200561523"	" "	" "	" "	" "	" "	" "	" "	"-77.490303039551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	19	19	17	"6|3|4|1|7|5"	1	1	1
"R_VLjjhnNrVtRQFEJ"	"Default Response Set"	"Anonymous"	" "	" "	"107.188.217.196"	"0"	2016-10-14 13:39:52	2016-10-14 13:43:32	1	1	1	1	1	2	2	2	" "	1	1	5	2	"It's too busy. I prefer some negative space to keep things simple and easy tor ead. It doesnt look as professional."						" "					" "	1	"43"	3	1		1		1	1							" "	1	1	1	1	2	2	2	4	" "	1	7	2	"THanks!"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.21159362793"	" "	" "	" "	" "	" "	" "	" "	"-94.57389831543"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		2	1	2	1	18	20	18	"4|7|5|1|3|6"	0	1	0
"R_2TQR9dwKGo0eZRH"	"Default Response Set"	"Anonymous"	" "	" "	"69.40.61.248"	"0"	2016-10-14 13:37:48	2016-10-14 13:44:24	1	1	1						" "					" "	1	1	4	3	4	"Way too much white space without clear menu divisions."	1	1	3	4	"Much easier to read, but still has poor divisions for menus."	1	"27"	3	3	3			4	3							" "	4	4	4	4	1	1	1	4	" "	1	7	1	"The web pages really were quite hideous, but I understand it was all about making the image of Hillary \"pop\" now."	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.99690246582"	" "	" "	" "	" "	" "	" "	" "	"-84.746597290039"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	4	1	1	18	18	18	"1|4|3|7|5|6"	1	1	1
"R_3Dvh1poVrI1BSa0"	"Default Response Set"	"Anonymous"	" "	" "	"71.176.109.214"	"0"	2016-10-14 13:47:24	2016-10-14 13:50:24	1	1	1	1	1	2	1	1	" "	1	1	2	4	"Ugly"						" "					" "	1	"37"	2	1		2		2	2							" "	1	1	1	1	2	4	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.123992919922"	" "	" "	" "	" "	" "	" "	" "	"-76.132598876953"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		4	1	3	1	17	20	17	"3|7|6|4|1|5"	0	1	0
"R_3dM7yaGqTn0FnJP"	"Default Response Set"	"Anonymous"	" "	" "	"74.120.201.143"	"0"	2016-10-14 14:01:53	2016-10-14 14:05:39	1	1	1						" "					" "	1	1	2	2	2	"none"	1	1	5	4	" "	1	"20"	1	1		1		3	2							" "	1	1	1	1	1	1	1	4	" "	1	7	1	"I think i may have missed a question before."	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.626693725586"	" "	" "	" "	" "	" "	" "	" "	"-89.741798400879"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	3	1	19	17	18	"1|3|6|4|7|5"	1	1	1
"R_2vjhyB4EogGvFDK"	"Default Response Set"	"Anonymous"	" "	" "	"71.90.43.25"	"0"	2016-10-14 14:14:56	2016-10-14 14:18:27	1	1	1	1	1	4	1	2	"Too much blank space"	1	1	2	2	"Better"						" "					" "	1	"52"	5	1		1		1	1							" "	1	1	1	1	1	1	1	4	" "	1	7	2	"Thanks"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.133102416992"	" "	" "	" "	" "	" "	" "	" "	"-89.349098205566"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	1	2	1	18	20	17	"1|7|6|4|5|3"	0	1	0
"R_3ssFdVhzOjyHuDT"	"Default Response Set"	"Anonymous"	" "	" "	"70.62.219.126"	"0"	2016-10-14 14:14:49	2016-10-14 14:18:47	1	1	1	1	1	1	3	1	"no"	1	1	4	2	"no"						" "					" "	1	"34"	3	2			1	4	3							" "	1	1	1	1	2	1	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.638397216797"	" "	" "	" "	" "	" "	" "	" "	"-81.378700256348"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	2	1	17	20	16	"7|4|5|1|6|3"	0	1	0
"R_1HnPyLaxEiqe5RT"	"Default Response Set"	"Anonymous"	" "	" "	"70.88.109.93"	"0"	2016-10-14 14:19:14	2016-10-14 14:21:30	1	1	1	1	1	2	2	2	" "	1	1	4	2	" "						" "					" "	1	"29"	3	1		1		1	1							" "	1	1	1	1	3	3	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.953598022461"	" "	" "	" "	" "	" "	" "	" "	"-85.657600402832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		3	1	1	1	16	20	16	"5|6|4|7|1|3"	0	1	0
"R_1jYZYRn0aN9xJb9"	"Default Response Set"	"Anonymous"	" "	" "	"12.179.165.178"	"0"	2016-10-14 14:15:45	2016-10-14 14:21:35	1	1	1						" "					" "	1	1	2	2	2	"Very well arranged page"	1	1	4	4	"It feels cluttered"	1	"62"	4	3	3			4	3							" "	1	1	1	1	1	1	1	4	" "	1	7	4	"No thank you"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"28.463806152344"	" "	" "	" "	" "	" "	" "	" "	"-80.672500610352"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	16	20	16	"7|1|4|6|5|3"	1	1	0
"R_2RPt3xQMXhfAag9"	"Default Response Set"	"Anonymous"	" "	" "	"71.201.169.85"	"0"	2016-10-14 14:12:39	2016-10-14 14:21:39	1	1	1						" "					" "	1	1	4	4	3	"The text is hard to read because it is so small, and the picture doesn't make a clear point."	1	1	3	4	"I generally like design--not too much wordiness, clickable text--but being crisper would definitely help."	1	"60"	3	1		2		2	1							" "	1	1	1	1	2	2	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.473403930664"	" "	" "	" "	" "	" "	" "	" "	"-88.991500854492"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	3	1	2	1	17	20	17	"4|6|3|7|1|5"	1	1	1
"R_1ik5YFPB5QGuOzd"	"Default Response Set"	"Anonymous"	" "	" "	"199.244.50.130"	"0"	2016-10-14 14:19:48	2016-10-14 14:21:54	1	1	1						" "					" "	1	1	2	2	3	" "	1	1	2	1	" "	1	"29"	4	1		1		4	1							" "	3	2	2	2	2	2	2	4	" "	1	7	3	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.714294433594"	" "	" "	" "	" "	" "	" "	" "	"-74.005996704102"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	2	2	2	1	18	18	18	"1|4|6|7|3|5"	1	1	0
"R_08jn08zbZHv6Ri1"	"Default Response Set"	"Anonymous"	" "	" "	"71.2.123.254"	"0"	2016-10-14 14:14:51	2016-10-14 14:24:20	1	1	1	1	1	4	3	3	"The words should be on the left and the headline larger"	1	1	4	3	"The picture is fine but the black is hard to read on and the words should go to the left"						" "					" "	1	"46"	4	1		1		2	1							" "	1	1	1	1	3	3	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"31.029098510742"	" "	" "	" "	" "	" "	" "	" "	"-97.853500366211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		3	1	3	1	17	19	17	"3|6|1|7|5|4"	0	1	0
"R_2B36IivpVcYM35X"	"Default Response Set"	"Anonymous"	" "	" "	"67.1.208.159"	"0"	2016-10-14 14:53:48	2016-10-14 14:55:58	1	1	1	1	1	4	4	2	" "	1	1	2	2	" "						" "					" "	1	"27"	3	3	1			3	1							" "	3	2	2	2	1	1	1	4	" "	1	9	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.221694946289"	" "	" "	" "	" "	" "	" "	" "	"-110.92649841309"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	2	3	1	17	17	17	"7|6|3|5|1|4"	0	0	0
"R_123bg3hFCFFvbPn"	"Default Response Set"	"Anonymous"	" "	" "	"184.97.212.67"	"0"	2016-10-14 14:58:04	2016-10-14 15:01:35	1	1	1						" "					" "	1	1	1	1	2	" "	1	1	3	3	"I hate the color scheme."	1	"25"	3	1		1		2	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"45.002807617188"	" "	" "	" "	" "	" "	" "	" "	"-93.08260345459"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	17	20	16	"1|5|6|7|3|4"	1	1	1
"R_0p8ZdOnwTovfTSF"	"Default Response Set"	"Anonymous"	" "	" "	"24.20.147.202"	"0"	2016-10-14 15:00:35	2016-10-14 15:04:26	1	1	1						" "					" "	1	1	4	4	3	"It looks too basic like a blog."	1	1	3	3	"The outside blue doesn't go with the grey black inside."	1	"27"	2	3	1			4	2							" "	1	1	1	2	1	1	1	4	" "	1	7	1	"Interesting Study, Thank you!"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"45.467697143555"	" "	" "	" "	" "	" "	" "	" "	"-122.49589538574"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		3	1	1	2	1	16	20	16	"4|7|1|3|6|5"	1	1	1
"R_3DuVTDC5yGMRxhG"	"Default Response Set"	"Anonymous"	" "	" "	"99.1.37.61"	"0"	2016-10-14 15:10:24	2016-10-14 15:14:49	1	1	1	1	1	2	2	2	"The spacing around the page title seems a bit large. It could use with a background image."	1	1	4	2	"Looks like a mid 90's blog. The style is not modern and will put off many people."						" "					" "	1	"40"	1	1		1		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.306701660156"	" "	" "	" "	" "	" "	" "	" "	"-85.269996643066"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	2	1	16	20	16	"5|6|1|4|7|3"	0	1	0
"R_1pDuCweJIo95T6U"	"Default Response Set"	"Anonymous"	" "	" "	"68.108.158.251"	"0"	2016-10-14 15:24:36	2016-10-14 15:29:11	1	1	1	1	1	1	2	2	"WOuld like the Hillary title a little bigger"	1	1	4	2	"Don't like the black background, small white font hard to read"						" "					" "	1	"34"	3	1		1		1	1							" "	1	1	1	2	4	4	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.175003051758"	" "	" "	" "	" "	" "	" "	" "	"-115.13719940186"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		4	1	1	1	17	19	16	"4|5|1|7|6|3"	0	1	0
"R_1LGAHTmoGPqUdCp"	"Default Response Set"	"Anonymous"	" "	" "	"68.8.133.135"	"0"	2016-10-14 15:24:33	2016-10-14 15:29:36	1	1	1						" "					" "	1	1	4	3	4	"picture is too big and font is too small"	1	1	2	4	"black background makes the text stand out"	1	"26"	3	3	1			2	2							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"32.680206298828"	" "	" "	" "	" "	" "	" "	" "	"-117.04740142822"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	1	1	1	17	20	16	"5|1|4|6|3|7"	1	1	1
"R_bfwotuMyTN7BHA5"	"Default Response Set"	"Anonymous"	" "	" "	"70.189.78.170"	"0"	2016-10-14 15:34:09	2016-10-14 15:40:46	1	1	1						" "					" "	1	1	2	3	2	"no"	1	1	3	4	"the black background makes it look cheap"	1	"34"	3	1		2		3	2							" "	1	1	1	1	1	1	2	4	" "	1	7	1	"not about the survey, but recent events make me believe the Democrats are up to dirty tricks."	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.146697998047"	" "	" "	" "	" "	" "	" "	" "	"-95.955497741699"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	17	19	17	"6|3|1|5|7|4"	1	1	1
"R_r8zHiVfyUPF3qV3"	"Default Response Set"	"Anonymous"	" "	" "	"71.183.9.143"	"0"	2016-10-14 15:39:24	2016-10-14 15:45:43	1	1	1	1	1	2	3	2	"font size of title above picture is too small.  Black on white is more legible"	1	1	2	3	"not bad.  Font size of subheadings, etc is small and hard to read.  Main heading \"Hillary courts...\" is fine"						" "					" "	1	"74"	4	1		1		1	1							" "	1	1	1	1	2	3	1	4	" "	1	7	2	"Read \"Type and Layout\" for a very good analysis of legibility of magazine ads (and by extension web sites)"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.776901245117"	" "	" "	" "	" "	" "	" "	" "	"-73.981300354004"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		3	1	2	1	16	20	16	"5|7|4|3|6|1"	0	1	0
"R_1jTUcTo5V3CP7gY"	"Default Response Set"	"Anonymous"	" "	" "	"71.196.218.37"	"0"	2016-10-14 15:53:05	2016-10-14 15:59:14	1	1	1	1	1	4	2	2	"The blog type is over used and bland, even if it is a blog it can have a different design."	1	1	5	4	"Looks like an amateur website designer made this. Very unappealing."						" "					" "	1	"28"	1	1		2		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.193405151367"	" "	" "	" "	" "	" "	" "	" "	"-104.8125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	3	1	16	20	16	"6|3|1|5|4|7"	0	1	0
"R_1eFOaBSfRuw9Zn1"	"Default Response Set"	"Anonymous"	" "	" "	"174.24.148.62"	"0"	2016-10-14 15:55:05	2016-10-14 15:59:44	1	1	1						" "					" "	1	1	2	2	2	"No"	1	1	3	4	"The wording on the right is very difficult to make out"	1	"50"	1	1		1		2	2							" "	1	1	1	1	2	2	2	4	" "	1	7	4	"Interesting survey"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"47.673797607422"	" "	" "	" "	" "	" "	" "	" "	"-122.34190368652"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	1	2	1	17	18	17	"3|6|1|7|4|5"	1	1	0
"R_qzvopGxcaPQVLoJ"	"Default Response Set"	"Anonymous"	" "	" "	"68.53.31.78"	"0"	2016-10-14 15:56:32	2016-10-14 16:01:14	1	1	1	1	1	2	2	2	" "	1	1	4	4	" "						" "					" "	1	"68"	1	1		2		1	3							" "	1	1	1	1	1	1	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"35.798202514648"	" "	" "	" "	" "	" "	" "	" "	"-86.435600280762"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5		1	1	1	1	20	16	20	"7|1|6|3|5|4"	0	1	0
"R_2E6TH3r5bsNVdoG"	"Default Response Set"	"Anonymous"	" "	" "	"162.229.27.38"	"0"	2016-10-14 16:05:04	2016-10-14 16:08:22	1	1	1						" "					" "	1	1	1	1	1	" "	1	1	1	1	" "	1	"36"	2	1		1		1	1							" "	1	1	1	1	4	4	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.800399780273"	" "	" "	" "	" "	" "	" "	" "	"-82.32209777832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	4	1	2	1	17	19	16	"7|4|3|6|5|1"	1	1	1
"R_27IFXWYyg2OSsaq"	"Default Response Set"	"Anonymous"	" "	" "	"24.236.189.158"	"0"	2016-10-14 16:11:25	2016-10-14 16:20:33	1	1	1	1	1	2	2	4	"Text is not eye catching because of size."	1	1	2	3	"design looks a bit bare."						" "					" "	1	"27"	1	1		2		4	4							" "	3	3	1	4	1	1	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"43.609497070312"	" "	" "	" "	" "	" "	" "	" "	"-83.946098327637"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	3	3	1	18	20	19	"5|1|7|6|3|4"	0	1	0
"R_3RxPXmqb1SajejP"	"Default Response Set"	"Anonymous"	" "	" "	"108.218.138.95"	"0"	2016-10-14 16:38:27	2016-10-14 16:42:53	1	1	1						" "					" "	1	1	2	1	2	"Feels like a little too much space between the name of the site & the blogs."	1	1	4	4	"Don't care for the colors & the font doesn't feel very professional."	1	"27"	3	1		2		2	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"30.399993896484"	" "	" "	" "	" "	" "	" "	" "	"-97.752799987793"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	16	20	16	"4|6|1|3|7|5"	1	1	1
"R_2tJ3aAKwapFP0Jh"	"Default Response Set"	"Anonymous"	" "	" "	"70.124.147.233"	"0"	2016-10-14 16:38:22	2016-10-14 16:44:15	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	2	4	" "	1	"34"	1	1		1		1	1							" "	1	1	1	1	3	4	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"30.430801391602"	" "	" "	" "	" "	" "	" "	" "	"-97.721298217773"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	3	1	3	1	18	18	18	"6|7|1|5|3|4"	1	1	1
"R_3jfl3tlJ5mD0rSd"	"Default Response Set"	"Anonymous"	" "	" "	"67.170.235.57"	"0"	2016-10-14 16:38:47	2016-10-14 16:45:14	1	1	1	1	1	4	1	1	"The links on the right margin dominate the page and take the focus off the lead story. My eye keep wanting to look at the right side of the page."	1	1	2	2	"White type on a black background is taxing on the eyes."						" "					" "	1	"56"	3	1		1		2	1							" "	1	1	1	1	1	4	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.769104003906"	" "	" "	" "	" "	" "	" "	" "	"-122.4449005127"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		4	1	3	1	18	20	16	"4|1|7|5|6|3"	0	1	0
"R_30uvtVdV0eiFlE6"	"Default Response Set"	"Anonymous"	" "	" "	"69.54.21.251"	"0"	2016-10-14 16:41:43	2016-10-14 16:46:48	1	1	1	1	1	4	2	4	"I have no other comments."	1	1	4	4	"I have no further comments."						" "					" "	1	"57"	4	1		1		2	1							" "	1	1	1	1	2	2	2	4	" "	1	7	4	"I have no further thoughts to share."	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"44.132400512695"	" "	" "	" "	" "	" "	" "	" "	"-73.036201477051"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		2	1	2	1	16	19	16	"3|5|6|4|1|7"	0	1	0
