org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Congolese Rally for Democracy (RCD)"	2008.0	2011.0	"2008_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	1.0	0.0	0.0	13.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Congolese Rally for Democracy (RCD)"	2008.0	2012.0	"2008_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	1.0	0.0	0.0	14.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2000.0	"2082_2000"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
"Islamic Courts Union (ICU)"	2082.0	2001.0	"2082_2001"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2002.0	"2082_2002"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2003.0	"2082_2003"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2004.0	"2082_2004"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2005.0	"2082_2005"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2006.0	"2082_2006"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	6.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	547.0	1.0	0.0
"Islamic Courts Union (ICU)"	2082.0	2007.0	"2082_2007"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	7.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1588.0	0.0	1.0
"Patriotic Movement of Ivory Coast (MPCI)"	2140.0	2002.0	"2140_2002"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	542.0	0.0	
"Patriotic Movement of Ivory Coast (MPCI)"	2140.0	2003.0	"2140_2003"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2007.0	"2146_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2008.0	"2146_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2997.0	1.0	3.0
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2009.0	"2146_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	2.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	6092.0	0.0	3.0
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2010.0	"2146_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4787.0	0.0	3.0
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2011.0	"2146_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2599.0	0.0	3.0
"Tehrik-i-Taliban Pakistan (TTP)"	2146.0	2012.0	"2146_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	5.0	4.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	2328.0	1.0	3.0
"Al-Shabaab"	2147.0	2006.0	"2147_2006"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Al-Shabaab"	2147.0	2007.0	"2147_2007"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Al-Shabaab"	2147.0	2008.0	"2147_2008"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1253.0	1.0	0.0
"Al-Shabaab"	2147.0	2009.0	"2147_2009"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1403.0	1.0	1.0
"Al-Shabaab"	2147.0	2010.0	"2147_2010"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	4.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2076.0	1.0	2.0
"Al-Shabaab"	2147.0	2011.0	"2147_2011"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	5.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1917.0	1.0	3.0
"Al-Shabaab"	2147.0	2012.0	"2147_2012"	"Somalia"	520.0	"SOM"	706.0	0.0	1.0	0.0	6.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2620.0	1.0	3.0
"Boko Haram"	2164.0	2002.0	"2164_2002"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Boko Haram"	2164.0	2003.0	"2164_2003"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Boko Haram"	2164.0	2004.0	"2164_2004"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Boko Haram"	2164.0	2005.0	"2164_2005"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Boko Haram"	2164.0	2006.0	"2164_2006"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Boko Haram"	2164.0	2007.0	"2164_2007"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Boko Haram"	2164.0	2008.0	"2164_2008"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Boko Haram"	2164.0	2009.0	"2164_2009"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	405.0	0.0	1.0
"Boko Haram"	2164.0	2010.0	"2164_2010"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Boko Haram"	2164.0	2011.0	"2164_2011"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	324.0	0.0	2.0
"Boko Haram"	2164.0	2012.0	"2164_2012"	"Nigeria"	475.0	"NGA"	566.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	812.0	0.0	3.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	1998.0	"2165_1998"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	6.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	1999.0	"2165_1999"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	7.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2000.0	"2165_2000"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	8.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2001.0	"2165_2001"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	9.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2002.0	"2165_2002"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	10.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2003.0	"2165_2003"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	11.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2004.0	"2165_2004"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2005.0	"2165_2005"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	13.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2006.0	"2165_2006"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	14.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2007.0	"2165_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	15.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	578.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2008.0	"2165_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2009.0	"2165_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	17.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2010.0	"2165_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	18.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2011.0	"2165_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	19.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tehreek-e-Nafaz-e-Shariat-e-Mohammadi (TNSM)"	2165.0	2012.0	"2165_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	0.0	20.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Justice and Equality Movement (JEM)"	2168.0	2003.0	"2168_2003"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	900.0	0.0	
"Justice and Equality Movement (JEM)"	2168.0	2004.0	"2168_2004"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2005.0	"2168_2005"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2006.0	"2168_2006"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2007.0	"2168_2007"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2008.0	"2168_2008"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	422.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2009.0	"2168_2009"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2010.0	"2168_2010"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	638.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2011.0	"2168_2011"	"Sudan"	625.0	"SDN"	736.0	0.0	1.0	1.0	8.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	63.0	0.0	0.0
"Justice and Equality Movement (JEM)"	2168.0	2012.0	"2168_2012"	"Sudan"	625.0	"SDN"	729.0	0.0	1.0	1.0	9.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2002.0	"2172_2002"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Forces Nouvelles (FN)"	2172.0	2003.0	"2172_2003"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2004.0	"2172_2004"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2005.0	"2172_2005"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2006.0	"2172_2006"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2007.0	"2172_2007"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	5.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2008.0	"2172_2008"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	6.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2009.0	"2172_2009"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	7.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2010.0	"2172_2010"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	8.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2011.0	"2172_2011"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	9.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Forces Nouvelles (FN)"	2172.0	2012.0	"2172_2012"	"Ivory Coast"	437.0	"CIV"	384.0	0.0	0.0	1.0	10.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	1998.0	"2174_1998"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	338.0	0.0	
"Movement for the Liberation of Congo (MLC)"	2174.0	1999.0	"2174_1999"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1285.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2000.0	"2174_2000"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1066.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2001.0	"2174_2001"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2002.0	"2174_2002"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2003.0	"2174_2003"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	5.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2004.0	"2174_2004"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	6.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2005.0	"2174_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	7.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2006.0	"2174_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	8.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2007.0	"2174_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	9.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2008.0	"2174_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	10.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2009.0	"2174_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	11.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2010.0	"2174_2010"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2011.0	"2174_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	13.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement for the Liberation of Congo (MLC)"	2174.0	2012.0	"2174_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	0.0	14.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	1998.0	"2185_1998"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"National Liberation Army (NLA) (Macedonia)"	2185.0	1999.0	"2185_1999"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2000.0	"2185_2000"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2001.0	"2185_2001"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2002.0	"2185_2002"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2003.0	"2185_2003"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2004.0	"2185_2004"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2005.0	"2185_2005"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2006.0	"2185_2006"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2007.0	"2185_2007"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	10.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2008.0	"2185_2008"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	11.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2009.0	"2185_2009"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2010.0	"2185_2010"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2011.0	"2185_2011"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army (NLA) (Macedonia)"	2185.0	2012.0	"2185_2012"	"Macedonia"	343.0	"MKD"	807.0	0.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Movement of Niger People for Justice (MNJ)"	2189.0	2007.0	"2189_2007"	"Niger"	436.0	"NER"	562.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	
"Movement of Niger People for Justice (MNJ)"	2189.0	2008.0	"2189_2008"	"Niger"	436.0	"NER"	562.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0
"Movement of Niger People for Justice (MNJ)"	2189.0	2009.0	"2189_2009"	"Niger"	436.0	"NER"	562.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Cocoyes"	2196.0	1998.0	"2196_1998"	"Congo"	484.0	"COG"	178.0	0.0	0.0	0.0	5.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	0.0	
"Cocoyes"	2196.0	1999.0	"2196_1999"	"Congo"	484.0	"COG"	178.0	0.0	0.0	0.0	6.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0
"Rally of Democratic Forces (RAFD)"	2199.0	2005.0	"2199_2005"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Rally of Democratic Forces (RAFD)"	2199.0	2006.0	"2199_2006"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0
"Rally of Democratic Forces (RAFD)"	2199.0	2007.0	"2199_2007"	"Chad"	483.0	"TCD"	148.0	0.0	0.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
