"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Neil Abercrombie\"\""	"\"\"of California Campbell\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Patrick Murphy\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Patrick T. Mchenry\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Pat Tiberi\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Paul Hodes\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Paul Ryan\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Peter Hoekstra\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Peter Roskam\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Peter T. King\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Peter Visclosky\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Peter Welch\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Pete Sessions\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Pete Stark\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Phil Gingrey\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Phil Hare\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Phil English\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rahm Emanuel\"\""	2
"\"\"Neil Abercrombie\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Randy Kuhl\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Randy Neugebauer\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Raúl M. Grijalva\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ric Keller\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rick Larsen\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rick Renzi\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rob Bishop\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert A. Brady\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Aderholt\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert C. Scott\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Robin Hayes\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ron Kind\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ron Klein\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Roy Blunt\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Rush Holt\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Russ Carnahan\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sam Farr\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sam Johnson\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Scott Garrett\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sheila Jackson Lee\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Shelley Berkley\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Shelley Moore Capito\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Silvestre Reyes\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Solomon P. Ortiz\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Stephanie Herseth Sandlin\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steve Chabot\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Steve Israel\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steve King\"\""	2
"\"\"Neil Abercrombie\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Steve Scalise\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Sue Myrick\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tammy Baldwin\"\""	2
"\"\"Neil Abercrombie\"\""	"\"\"Ted Poe\"\""	2
"\"\"Neil Abercrombie\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tim Holden\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tim Mahoney\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tim Walberg\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tim Walz\"\""	2
"\"\"Neil Abercrombie\"\""	"\"\"Todd Platts\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Todd Tiahrt\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tom Cole\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tom Feeney\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tom Price\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Tom Udall\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Trent Franks\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Wally Herger\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"William J. Pascrell\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"William Lacy Clay\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"William Sali\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Xavier Becerra\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Neil Abercrombie\"\""	"\"\"Zack Space\"\""	1
"\"\"Neil Abercrombie\"\""	"\"\"Zoe Lofgren\"\""	0
"\"\"Phil English\"\""	"\"\"Adam Putnam\"\""	1
"\"\"Phil English\"\""	"\"\"Adam Schiff\"\""	13
"\"\"Phil English\"\""	"\"\"Adam Smith\"\""	9
"\"\"Phil English\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Phil English\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Phil English\"\""	"\"\"Albio Sires\"\""	0
"\"\"Phil English\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Phil English\"\""	"\"\"Al Green\"\""	0
"\"\"Phil English\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Phil English\"\""	"\"\"Ander Crenshaw\"\""	0
"\"\"Phil English\"\""	"\"\"Andre Carson\"\""	0
"\"\"Phil English\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Phil English\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Phil English\"\""	"\"\"Artur Davis\"\""	24
"\"\"Phil English\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Phil English\"\""	"\"\"Barbara Lee\"\""	10
"\"\"Phil English\"\""	"\"\"Barney Frank\"\""	9
"\"\"Phil English\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Phil English\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Phil English\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Phil English\"\""	"\"\"Ben Chandler\"\""	0
"\"\"Phil English\"\""	"\"\"Bennie Thompson\"\""	0
"\"\"Phil English\"\""	"\"\"Betty Mccollum\"\""	9
"\"\"Phil English\"\""	"\"\"Betty Sutton\"\""	0
"\"\"Phil English\"\""	"\"\"Bill Delahunt\"\""	0
"\"\"Phil English\"\""	"\"\"Bill Foster\"\""	0
"\"\"Phil English\"\""	"\"\"Bill Shuster\"\""	0
"\"\"Phil English\"\""	"\"\"Bill Young\"\""	0
"\"\"Phil English\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Phil English\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Phil English\"\""	"\"\"Bob Filner\"\""	9
"\"\"Phil English\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Phil English\"\""	"\"\"Brad Miller\"\""	11
"\"\"Phil English\"\""	"\"\"Brad Sherman\"\""	21
"\"\"Phil English\"\""	"\"\"Brian Baird\"\""	0
"\"\"Phil English\"\""	"\"\"Brian Higgins\"\""	0
"\"\"Phil English\"\""	"\"\"Brian P. Bilbray\"\""	0
"\"\"Phil English\"\""	"\"\"Bruce Braley\"\""	21
"\"\"Phil English\"\""	"\"\"Buck Mckeon\"\""	9
"\"\"Phil English\"\""	"\"\"Bud Cramer\"\""	1
"\"\"Phil English\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Phil English\"\""	"\"\"Carol Shea-Porter\"\""	1
"\"\"Phil English\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Phil English\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Phil English\"\""	"\"\"Carolyn Mccarthy\"\""	9
"\"\"Phil English\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	0
"\"\"Phil English\"\""	"\"\"Chaka Fattah\"\""	9
"\"\"Phil English\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Phil English\"\""	"\"\"Charles B. Rangel\"\""	0
"\"\"Phil English\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Phil English\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Phil English\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Phil English\"\""	"\"\"Charlie Wilson\"\""	1
"\"\"Phil English\"\""	"\"\"Chet Edwards\"\""	0
"\"\"Phil English\"\""	"\"\"Chip Pickering\"\""	1
"\"\"Phil English\"\""	"\"\"Chris Carney\"\""	1
"\"\"Phil English\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Phil English\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Phil English\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Phil English\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Phil English\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Phil English\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Phil English\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Phil English\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Phil English\"\""	"\"\"Connie Mack\"\""	10
"\"\"Phil English\"\""	"\"\"Corrine Brown\"\""	0
"\"\"Phil English\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Phil English\"\""	"\"\"Dana Rohrabacher\"\""	10
"\"\"Phil English\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Phil English\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Phil English\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Phil English\"\""	"\"\"Danny K. Davis\"\""	0
"\"\"Phil English\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Phil English\"\""	"\"\"Darlene Hooley\"\""	1
"\"\"Phil English\"\""	"\"\"Darrell Issa\"\""	9
"\"\"Phil English\"\""	"\"\"Dave Loebsack\"\""	0
"\"\"Phil English\"\""	"\"\"David Davis\"\""	0
"\"\"Phil English\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Phil English\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Phil English\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Phil English\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Phil English\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Phil English\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Phil English\"\""	"\"\"David Scott\"\""	10
"\"\"Phil English\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Phil English\"\""	"\"\"David Wu\"\""	9
"\"\"Phil English\"\""	"\"\"Dean Heller\"\""	0
"\"\"Phil English\"\""	"\"\"Debbie Wasserman Schultz\"\""	0
"\"\"Phil English\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Phil English\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Phil English\"\""	"\"\"Dennis Kucinich\"\""	0
"\"\"Phil English\"\""	"\"\"Dennis Moore\"\""	1
"\"\"Phil English\"\""	"\"\"Denny Rehberg\"\""	0
"\"\"Phil English\"\""	"\"\"Devin Nunes\"\""	9
"\"\"Phil English\"\""	"\"\"Diana Degette\"\""	9
"\"\"Phil English\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Phil English\"\""	"\"\"Doc Hastings\"\""	0
"\"\"Phil English\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Phil English\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Phil English\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Phil English\"\""	"\"\"Donald Payne\"\""	0
"\"\"Phil English\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Phil English\"\""	"\"\"Doris Matsui\"\""	12
"\"\"Phil English\"\""	"\"\"Doug Lamborn\"\""	0
"\"\"Phil English\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Phil English\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Phil English\"\""	"\"\"Earl Blumenauer\"\""	7
"\"\"Phil English\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Phil English\"\""	"\"\"Eddie Bernice Johnson\"\""	9
"\"\"Phil English\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Phil English\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Phil English\"\""	"\"\"Ed Perlmutter\"\""	0
"\"\"Phil English\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Phil English\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Phil English\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Phil English\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Phil English\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Phil English\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Phil English\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Phil English\"\""	"\"\"Emanuel Cleaver\"\""	0
"\"\"Phil English\"\""	"\"\"Eric Cantor\"\""	3
"\"\"Phil English\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Phil English\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Phil English\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Phil English\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Phil English\"\""	"\"\"Frank Pallone\"\""	9
"\"\"Phil English\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Phil English\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Phil English\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Phil English\"\""	"\"\"Gabrielle Giffords\"\""	1
"\"\"Phil English\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Phil English\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Phil English\"\""	"\"\"Gene Green\"\""	9
"\"\"Phil English\"\""	"\"\"Gene Taylor\"\""	0
"\"\"Phil English\"\""	"\"\"Geoff Davis\"\""	1
"\"\"Phil English\"\""	"\"\"George Miller\"\""	0
"\"\"Phil English\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Phil English\"\""	"\"\"Ginny Brown-Waite\"\""	15
"\"\"Phil English\"\""	"\"\"G. K. Butterfield\"\""	9
"\"\"Phil English\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Phil English\"\""	"\"\"Gregory W. Meeks\"\""	1
"\"\"Phil English\"\""	"\"\"Greg Walden\"\""	9
"\"\"Phil English\"\""	"\"\"Gus Bilirakis\"\""	9
"\"\"Phil English\"\""	"\"\"Gwen Moore\"\""	0
"\"\"Phil English\"\""	"\"\"Hal Rogers\"\""	0
"\"\"Phil English\"\""	"\"\"Hank Johnson\"\""	0
"\"\"Phil English\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Phil English\"\""	"\"\"Heather Wilson\"\""	1
"\"\"Phil English\"\""	"\"\"Heath Shuler\"\""	0
"\"\"Phil English\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Phil English\"\""	"\"\"Henry Cuellar\"\""	9
"\"\"Phil English\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Phil English\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Phil English\"\""	"\"\"Howard Coble\"\""	9
"\"\"Phil English\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Phil English\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Phil English\"\""	"\"\"Ike Skelton\"\""	0
"\"\"Phil English\"\""	"\"\"Ileana Ros-Lehtinen\"\""	0
"\"\"Phil English\"\""	"\"\"Jackie Speier\"\""	9
"\"\"Phil English\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Phil English\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Phil English\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Phil English\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Phil English\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Phil English\"\""	"\"\"James Langevin\"\""	0
"\"\"Phil English\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Phil English\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Phil English\"\""	"\"\"James McGovern\"\""	0
"\"\"Phil English\"\""	"\"\"James Moran\"\""	0
"\"\"Phil English\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Phil English\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Phil English\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Phil English\"\""	"\"\"Jason Altmire\"\""	0
"\"\"Phil English\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Phil English\"\""	"\"\"Jean Schmidt\"\""	1
"\"\"Phil English\"\""	"\"\"Jeb Hensarling\"\""	0
"\"\"Phil English\"\""	"\"\"Jeff Flake\"\""	9
"\"\"Phil English\"\""	"\"\"Jeff Fortenberry\"\""	9
"\"\"Phil English\"\""	"\"\"Jeff Miller\"\""	9
"\"\"Phil English\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Phil English\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Phil English\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Phil English\"\""	"\"\"Jerry Mcnerney\"\""	1
"\"\"Phil English\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Phil English\"\""	"\"\"Jerry Weller\"\""	1
"\"\"Phil English\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Phil English\"\""	"\"\"Jim Costa\"\""	0
"\"\"Phil English\"\""	"\"\"Jim Gerlach\"\""	10
"\"\"Phil English\"\""	"\"\"Jim Jordan\"\""	0
"\"\"Phil English\"\""	"\"\"Jim Marshall\"\""	1
"\"\"Phil English\"\""	"\"\"Jim Matheson\"\""	0
"\"\"Phil English\"\""	"\"\"Jim Ramstad\"\""	1
"\"\"Phil English\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Phil English\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Phil English\"\""	"\"\"Joe Baca\"\""	0
"\"\"Phil English\"\""	"\"\"Joe Courtney\"\""	9
"\"\"Phil English\"\""	"\"\"Joe Donnelly\"\""	0
"\"\"Phil English\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Phil English\"\""	"\"\"Joe Sestak\"\""	1
"\"\"Phil English\"\""	"\"\"Joe Wilson\"\""	9
"\"\"Phil English\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Phil English\"\""	"\"\"John Barrow\"\""	0
"\"\"Phil English\"\""	"\"\"John B. Larson\"\""	0
"\"\"Phil English\"\""	"\"\"John Boozman\"\""	0
"\"\"Phil English\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Phil English\"\""	"\"\"John Conyers\"\""	1
"\"\"Phil English\"\""	"\"\"John Culberson\"\""	9
"\"\"Phil English\"\""	"\"\"John David Dingell\"\""	0
"\"\"Phil English\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Phil English\"\""	"\"\"John F. Tierney\"\""	0
"\"\"Phil English\"\""	"\"\"John Hall\"\""	0
"\"\"Phil English\"\""	"\"\"John J. Duncan\"\""	0
"\"\"Phil English\"\""	"\"\"John Kline\"\""	0
"\"\"Phil English\"\""	"\"\"John L. Mica\"\""	0
"\"\"Phil English\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Phil English\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Phil English\"\""	"\"\"John M. Shimkus\"\""	0
"\"\"Phil English\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Phil English\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Phil English\"\""	"\"\"John Peterson\"\""	1
"\"\"Phil English\"\""	"\"\"John R. Carter\"\""	0
"\"\"Phil English\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Phil English\"\""	"\"\"John Salazar\"\""	0
"\"\"Phil English\"\""	"\"\"John Sarbanes\"\""	0
"\"\"Phil English\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Phil English\"\""	"\"\"John Sullivan\"\""	0
"\"\"Phil English\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Phil English\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Phil English\"\""	"\"\"John Yarmuth\"\""	2
"\"\"Phil English\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Phil English\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Phil English\"\""	"\"\"Joseph Crowley\"\""	0
"\"\"Phil English\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Phil English\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Phil English\"\""	"\"\"J. Randy Forbes\"\""	0
"\"\"Phil English\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Phil English\"\""	"\"\"Kathy Castor\"\""	9
"\"\"Phil English\"\""	"\"\"Kay Granger\"\""	0
"\"\"Phil English\"\""	"\"\"Keith Ellison\"\""	2
"\"\"Phil English\"\""	"\"\"Ken Calvert\"\""	0
"\"\"Phil English\"\""	"\"\"Kendrick B. Meek\"\""	0
"\"\"Phil English\"\""	"\"\"Kenny Hulshof\"\""	1
"\"\"Phil English\"\""	"\"\"Kenny Marchant\"\""	0
"\"\"Phil English\"\""	"\"\"Kevin Mccarthy\"\""	0
"\"\"Phil English\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Phil English\"\""	"\"\"Kirsten Gillibrand\"\""	1
"\"\"Phil English\"\""	"\"\"K. Michael Conaway\"\""	0
"\"\"Phil English\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Phil English\"\""	"\"\"Laura Richardson\"\""	0
"\"\"Phil English\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Phil English\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Phil English\"\""	"\"\"Lincoln Davis\"\""	0
"\"\"Phil English\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Phil English\"\""	"\"\"Linda T. Sánchez\"\""	1
"\"\"Phil English\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Phil English\"\""	"\"\"Lois Capps\"\""	9
"\"\"Phil English\"\""	"\"\"Loretta Sanchez\"\""	21
"\"\"Phil English\"\""	"\"\"Louie Gohmert\"\""	0
"\"\"Phil English\"\""	"\"\"Louise McIntosh Slaughter\"\""	0
