"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
686,"Estonia",200703,83,"EST","2007-03-04","2007-04-05","Ansip II",0,75,274,"2009-05-21",777,5.02126505751859,4.36873661670236,3.39820046428274,"lib","1995-03-05",101,0.306930693069307,1,5.94,0,0,18.81,5.94,30.69,0,38.61,5.92606338028169,6.10459345417925,27.8,1.1040672412565,96.6,-0.0289306930693069,3.09883306995575,6.53114166666667,6.17522079207921,2.56762092793682,1.8910741301059,7.98389516129032,7.46911166666667,4.1915,8.4962,0,1,60,0.166666666666667,0.833333333333333,0,1,0,-5.23887280734704,-7.50522129827186,-2.46248620003462,-7.41984035591089,2.56762092793682,1.8910741301059,,
688,"Lithuania",200810,646,"LTU","2008-10-12","2008-11-27","Kubilius II",0,15,579,"2010-09-21",663,8.91428707944511,5.76093885830194,11.0466570111813,"right","1992-11-25",141,0.113475177304965,0.971631205673759,2.13,0,0,42.55,0,21.28,11.35,17.73,5.64636100157729,5.98795475238388,15.09,0.751989246553774,91.43,0.0374248226950355,10.706658261226,6.96800703125,6.27174452554744,3.35294117647059,2.59529602595296,7.7562,7.94496,7.7562,8.7,0,1,80,0,1,0,1,0,-4.57365577942393,-3.48417268800865,-4.29264518618584,-3.22684693336487,1,1,,
689,"Portugal",198304,598,"PRT","1983-04-25","1983-06-09","Soares III",0,63,135,"1985-06-14",736,3.9514691621617,3.40859511343805,3.66137952143724,"lib","1975-04-25",250,0.3,1,0,12,16,0,0.4,30,0,41.6,4.7168950429244,4.73248674342453,27.24,1.10132158590308,75.91,-0.0276,3.62872567163736,4.72735693069307,4.8825064,1.78012022690712,1.68965517241379,4.8829995049505,5.00617443181818,4.0492,6.2949,0,1,176,0.573863636363636,0.426136363636364,0,0,1,-10.6613005747051,-1.49167546280778,-12.0444123862994,-2.97433972930907,1.95728547959055,2.18167330677291,-15.330928972452,-15.8229980252006
691,"United Kingdom",195110,102,"GBR","1951-10-25","1951-10-26","Churchill III",0,44,88,"1955-04-06",1258,2.13114649287877,2.18677049336341,1.62228234287377,"con","1945-07-05",625,0.4832,0.9952,0,0,0,48.32,0,4,0,47.2,5.95460307377049,6.01276442211055,,,51.8,,1.62074057146725,6.03752894736842,5.89628006430868,1.04066114563352,1.12533173155682,7.4261,7.4261,7.4261,7.4261,0,1,302,0,1,0,1,0,-7.99966892759416,-18.0411106826516,-2.10327106008648,-17.4450164276304,1,1.03737012136558,-1.39999997615814,-1.39999997615814
692,"France",195811,375,"FRA-II","1958-11-23","1959-01-08","Debre",0,43,197,"1962-04-14",1192,6.08265106263914,3.44817962906852,21.2483252827388,"chr","1946-11-10",470,0.136170212765957,0.923404255319149,0,13.62,0,68.72,0,0,0,10,7.50634,5.5320859437751,11.1,1.22675867356718,76.9,-0.0251702127659574,18.63123585,8.00672296296296,7.49230023041475,1,2.48698958834958,8.2,8.2,3.9896,8.2,0,1,270,0,1,0,1,0,2.84822682129749,-6.42697317765977,15.6805553653023,8.24215067791682,3.08840729274166,1.92573778848013,14.5038833340395,9.01555541003189
693,"Norway",200509,3,"NOR","2005-09-12","2005-10-17","Stoltenberg II",0,9,300,"2009-10-20",1464,5.10545313449295,4.56173135281904,2.59265164407597,"soc","1945-10-08",169,0.36094674556213,1,6.51,6.51,8.88,36.09,0,5.92,0,36.09,4.89028769230769,5.40303537206932,32.7,1.10381267756003,96.9,-0.0339467455621302,2.44986582235229,4.79019090909091,5.39034556213018,2.25797936165107,2.4756446991404,3.31201967213115,3.22513333333333,1.5839,4.6565,1,0,87,1,0,1,0,0,-24.0802959900025,-13.240263987255,-24.2183696200902,-13.9056088105506,2.72014925373134,1.88596046629498,-33.4489323876676,-32.1286567195651
694,"Netherlands",195903,667,"NLD","1959-03-12","1959-05-19","De Quay",0,8,741,"1963-07-24",1527,4.46902187992891,4.1451731761238,1.57329978777798,"lib","1946-05-17",150,0.126666666666667,1,0,50,3.33,2,0,12.67,0,32,5.8067,5.24349512911392,12.21,1.03740103740104,98.08,-0.00456666666666666,1.50027404903978,5.8067,5.245556,1.21234354769098,3.02442944390871,5.93725714285714,6.19157127659574,5.8067,7.3482,0,1,94,0,1,0,1,0,-9.29698792207399,-7.18964397922836,-9.6846942706984,-7.49507090071558,1.99978746014878,2.88873038516405,1.5071426508378,3.07765924169663
695,"Belgium",195006,217,"BEL","1950-06-04","1950-06-08","Duvieusart",0,64,746,"1950-08-16",69,2.76593137054914,2.57440714858518,2.82146858828165,"chr","1946-02-17",212,0.509433962264151,1,0,50.94,3.3,0,0,9.43,0,36.32,6.05964444444445,4.62426426426426,47.68,1.06844371280233,99.9,-0.0326339622641509,2.82138884145026,6.1037037037037,4.69575471698113,1.30812013348165,1.35809018567639,6.2,6.2,6.2,6.2,0,1,108,0,1,0,1,0,-2.24803955869254,-1.64462214345763,-2.38472220467196,-2.11073162032336,1,1.35809018567639,1.60000002384186,1.60000002384186
696,"Canada",196806,91,"CAN","1968-06-25","1968-07-06","Trudeau II",0,29,565,"1972-11-27",1605,2.97021212868895,2.33174974907996,11.5706308673513,"lib","1945-06-11",264,0.587121212121212,0.943181818181818,0,0,0,27.27,0,58.71,0,8.33,5.33326241758242,5.16339311510032,45.5,1.29037629037629,98.55,-0.132121212121212,11.5567944806725,5.32229677419355,5.30474859437751,1.27826512709617,1,5.0552,5.0552,5.0552,5.0552,1,0,155,1,0,1,0,0,-5.46057810979393,-9.60160872583728,-5.50000000192273,-7.32248982846976,1,1.76414803656407,-6.5,-6.5
697,"Canada",195803,286,"CAN","1958-03-31","1958-03-31","Diefenbaker II",0,29,249,"1962-06-18",1540,2.43561411464684,1.53890824622532,21.2644306384478,"con","1945-06-11",265,0.784905660377359,1,0,0,0,78.49,0,18.49,0,3.02,6.44180003726477,5.77355313033866,53.67,1.46246629472211,96.92,-0.248205660377358,21.1854185792341,6.61375192307692,6.28022339622641,1.37146475306036,1,6.7112,6.7112,6.7112,6.7112,0,1,208,0,1,0,1,0,-3.05104778283881,-6.00177760052936,-2.95480776807436,-4.10301891092984,1,1.44638125479032,-2.90000009536743,-2.90000009536743
698,"France",196211,407,"FRA-II","1962-11-18","1962-12-06","Pompidou II",0,43,526,"1966-01-08",1129,4.93473808877594,3.42784444902424,15.000246750967,"con","1946-11-10",482,0.483402489626556,0.973029045643154,0,11.41,8.51,63.69,0,0,0,13.69,7.47561739130435,5.53337949748744,33.7,1.43442875260106,89.6,-0.146402489626556,14.9109783674093,8.00002013888889,6.76842601279318,1.89647175749544,2.18188478188478,8.11420493562232,8.05081902985074,7.0577,8.2,0,1,268,0,1,0,1,0,-3.01590164949067,-12.0442795539065,4.28217420059702,-7.03662882494122,2.85813891123626,1.61685927694283,9.60000038146973,9.60000038146973
699,"Slovakia",199809,349,"SVK","1998-09-26","1998-10-30","Dzurinda I",0,1,26,"2002-10-16",1447,5.32975742142072,4.75486052409129,2.89560970359535,"soc","1994-10-01",150,0.0866666666666667,1,0,28,15.33,38.67,0,0,9.33,8.67,5.42061511111111,5.31497597680098,8.01,1.08198085726176,94.19,-0.00656666666666667,1.9098443799314,5.54626627906977,5.51206866666667,2.4503337259521,2.3070938215103,6.6384,5.57207419354839,3.2398,7.19,1,0,93,0.387096774193548,0.612903225806452,0,0,1,1.04136770266389,0.774893435771386,1.00408589354781,0.718181199630103,2.81798483206934,2.57311630349173,-2.784790246383,-1.27438535485216
700,"Belgium",195006,217,"BEL","1950-06-04","1950-08-16","Pholien",0,64,695,"1952-01-15",517,2.76593137054914,2.57440714858518,2.82146858828165,"chr","1946-02-17",212,0.509433962264151,1,0,50.94,3.3,0,0,9.43,0,36.32,6.05964444444445,4.62426426426426,47.68,1.06844371280233,99.9,-0.0326339622641509,2.82138884145026,6.1037037037037,4.69575471698113,1.30812013348165,1.35809018567639,6.2,6.2,6.2,6.2,0,1,108,0,1,0,1,0,-2.24803955869254,-1.64462214345763,-2.38472220467196,-2.11073162032336,1,1.35809018567639,1.60000002384186,1.60000002384186
701,"New Zealand",196011,666,"NZL-I","1960-11-26","1960-12-12","Holyoake II",0,11,869,"1963-12-20",1103,2.36719508852469,1.9559902200489,9.31017991233252,"con","1946-11-27",80,0.575,1,0,0,0,57.5,0,0,0,42.5,5.87073555684455,5.64785051691258,47.59,1.208237024585,91.01,-0.0990999999999999,7.03755994645871,5.89284130434783,5.7688725,1,1,6.7193,6.7193,6.7193,6.7193,0,1,46,0,1,0,1,0,-8.67508664583265,-10.4779752152355,-8.78066757450933,-10.2441091775894,1,1,0.97560977935791,0.97560977935791
702,"Austria",198304,456,"AUT","1983-04-24","1983-05-24","Sinowatz",0,59,463,"1986-06-16",1119,2.40213694102273,2.26200607902736,2.45064586257961,"right","1945-10-25",183,0.0655737704918033,1,0,44.26,0,0,0,0,6.56,49.18,5.02059411764706,5.12871209677419,5,1.31147540983607,95.8,-0.0155737704918033,1.73944391797452,5.15211481481481,5.24681475409836,1,1.28993288590604,4.03730666666667,4.27284117647059,3.7293,8.3494,0,1,102,0.882352941176471,0.117647058823529,1,0,0,-9.95677765042067,-9.30258461062722,-9.68888925623013,-8.99344297315256,1,1.28993288590604,-18.7800006866456,-16.929412393009
703,"Iceland",194606,35,"ISL","1946-06-30","1946-06-30","Thors III",0,56,435,"1947-02-04",219,3.5830093695695,3.60533333333333,1.58165331818794,"com","1946-06-30",52,0.192307692307692,1,25,0,19.23,38.46,0,0,0,17.31,5.15311428571429,5.18945715715716,19.5,0.986193293885602,99.9,0.00269230769230769,1.58165331818794,5.13068846153846,5.17657884615385,2.92571428571429,1,6.040925,5.2232717948718,1.4,7.4854,1,0,39,0.487179487179487,0.512820512820513,0,0,1,-6.98697577385574,2.80634655771549,-6.70499976873398,4.20769199041219,2.61790017211704,1,-9.20749962925911,-13.6564104251372
704,"Canada",198811,96,"CAN","1988-11-21","1993-06-25","Campbell",0,29,739,"1993-11-04",132,3.08998725781955,2.33317247111183,11.4518427838339,"con","1945-06-11",295,0.572881355932203,1,0,0,0,57.29,0,28.14,0,14.58,5.69673000631712,5.32347428334886,42.67,1.34258578845138,94.55,-0.146181355932203,11.3570023838004,6.09387455621302,5.62560813559322,1.81689173723964,1,6.7112,6.7112,6.7112,6.7112,0,1,169,0,1,0,1,0,-6.28965770075169,-7.09547611617144,4.09704122599764,-1.03423739934372,1.81689173723964,1,18.2999992370605,18.2999992370605
705,"Italy",196304,380,"ITA","1963-04-28","1964-07-22","Moro II",0,26,818,"1966-02-23",581,4.14055769005905,3.7382033266148,2.50582738317619,"soc","1946-06-02",630,0.138095238095238,0.998412698412698,0,41.27,26.35,1.27,0,7.14,4.29,19.05,5.54813845953003,4.55616172914148,13.8,1.00069013112491,99.34,-9.52380952380927e-05,2.49683216782299,5.5501325,4.48763147853736,1.82232028469751,1.9898660060804,5.49373807692308,5.1356725388601,3.7722,5.6611,1,0,386,0.225388601036269,0.774611398963731,0,1,0,-12.8967624796202,-15.2897859175326,-12.5719078357403,-15.2090327647126,2.34022384966146,1.52910809535386,-9.63445958357592,-13.8431921944099
706,"Hungary",200604,194,"HUN","2006-04-09","2008-05-02","Gyurcsany III",0,39,325,"2009-04-14",347,2.7010018015682,2.6124982465984,4.87219428337547,"soc","1994-05-29",386,0.492227979274611,0.99740932642487,0,5.96,0,39.38,0,5.18,0,49.22,5.12745384615385,4.8362973710819,43.2,1.13941661869123,54.7,-0.0602279792746113,4.61717198455468,3.55655,4.64814233766234,1.20821917808219,1.49164677804296,2.8743,2.8743,2.8743,2.8743,1,0,190,1,0,1,0,0,-3.70788548837489,-3.95651212222509,-3.53382494646144,-3.8322392675639,1.31778539931406,1.33368832090877,1.17474302496329,1.17474302496329
708,"Czech Republic",201005,599,"CZE","2010-05-29","2010-06-28","Necas I",0,68,157,"2012-04-27",669,6.75951902507187,4.50551926109484,8.71536574103463,"con","1996-06-01",200,0.205,1,0,0,13,47,0,12,0,28,5.94365142463235,5.0687227929374,16.7,1.22754491017964,81.15,-0.038,6.8253974243263,6.340925,5.1388185,1.76390346274921,2.74851954204501,7.36952169811321,7.09895,6,7.4,0,1,118,0,1,0,1,0,1.00965260834132,-2.47195951072224,1.00673476979136,-1.9719560246542,1.76390346274921,2.74851954204501,,
711,"France",199705,479,"FRA-II","1997-05-25","2002-05-07","Raffarin I",0,43,481,"2002-06-17",41,6.98738092978842,3.4327177869199,20.0403025457624,"con","1946-11-10",577,0.24263431542461,0.991334488734835,0,0,11.96,43.85,0,0,0,43.33,5.40527962052003,5.32678393908629,15.67,1.54840022606643,63.33,-0.0859343154246101,15.502019912294,4.2989832,4.67853618881119,1.56832858133621,2.33703311548432,7.08529285714286,6.97936816143498,6.1017,7.4997,0,1,223,0,1,0,1,0,1.8877429627573,1.11954425860012,-7.77758844887339,-7.10579837869715,1.36694700479427,1.98702047880012,3.27868843078613,3.27868843078613
712,"France",198806,643,"FRA-II","1988-06-05","1988-06-23","Rocard II",0,43,240,"1991-05-15",1056,4.60509046700223,3.06947613875298,12.5746124947414,"soc","1946-11-10",555,0.0162162162162162,1,0,0,4.32,47.03,0,0,0.18,48.47,5.17210106382979,5.13175499495459,1.2,1.35135135135135,97.6,-0.00421621621621622,12.5297996549389,3.6445,4.86696216216216,1.25773180772668,2.13884215118091,3.4717,4.19742030075188,3.2493,6.1017,1,0,399,0.674185463659148,0.325814536340852,1,0,0,0.261865021177135,3.73500993070157,-2.38237778957071,0.843666562230617,1.1830556207463,2.13884215118091,-7.47272753715512,-5.43030325571693
713,"Greece",198110,227,"GRC","1981-10-18","1981-10-21","Papandreou A I",0,41,531,"1985-06-05",1323,2.68398012781113,2.09409465307832,8.33296665859964,"soc","1974-11-17",300,0.57,1,0,38.33,4.33,0,0,0.33,0,57,5.0881553014553,4.96623217568948,48.1,1.18503118503118,94.9,-0.0889999999999999,8.00787806544974,4.94951812865497,5.21979766666667,1.15117307038422,1.01738998941479,4.4968,4.4968,4.4968,4.4968,1,0,171,1,0,1,0,0,-16.8817582467958,-5.20615205029351,-19.2943549932435,-6.44745667139689,1,1.22323428400776,-27.1146774291992,-27.1146774291992
717,"New Zealand",194911,94,"NZL-I","1949-11-30","1949-12-08","Holland I",0,11,474,"1951-09-01",632,2.03431378781599,1.9559902200489,5.16236379965612,"con","1946-11-27",80,0.575,1,0,0,0,57.5,0,0,0,42.5,5.69749021781033,5.64372609527646,51.88,1.10832690824981,99.04,-0.0561999999999999,5.16236379965612,5.89284130434783,5.7688725,1,1,6.7193,6.7193,6.7193,6.7193,0,1,46,0,1,0,1,0,-13.7770114935242,-14.7034622866973,-10.1488701156948,-12.5177614450455,1,1,5.64373874664307,5.64373874664307
718,"Portugal",198707,480,"PRT","1987-07-19","1987-08-17","Silva II",0,63,734,"1991-10-31",1536,3.1162649146776,2.37119660065255,6.96326791097398,"lib","1975-04-25",250,0.592,1,0,1.6,11.2,0,0.4,59.2,0,27.6,5.49324772908367,5.13000508224378,50.2,1.1792828685259,81.81,-0.09,6.93477108490251,5.58173851351351,5.1994204,2.16403785488959,1.05401459854015,6.2949,6.2949,6.2949,6.2949,0,1,148,0,1,0,1,0,24.1408914537499,11.6709371720572,24.670679350157,12.3450909347534,1.13274336283186,1.52123823762202,25.735294342041,25.735294342041
722,"Austria",199910,492,"AUT","1999-10-03","2000-02-04","Schuessel I",0,59,1034,"2002-11-24",1024,3.81838245682364,3.4071624783803,3.51591041642375,"chr","1945-10-25",183,0.284153005464481,1,0,28.42,0,0,7.65,0,28.42,35.52,5.95818884758364,5.69631569826707,26.9,1.05633087533264,94.4,-0.0151530054644809,2.23978259130591,5.76091538461538,5.72475683060109,1.41167156751866,2,7.41135,7.41135,6.4733,8.3494,0,1,104,0,1,0,1,0,11.0296158629314,4.57613780892938,10.9430042058229,4.47549229632308,1.41167156751866,2,20.098198890686,20.098198890686
723,"Switzerland",197910,435,"CHE","1979-10-21","1979-12-05","Bundesrat 1979",0,40,20,"1983-12-07",1463,5.55845830600425,5.11116790186558,1.86547581061776,"lib","1947-10-26",200,0.255,0.99,11.5,23.5,3,0,0.5,29.5,1.5,29.5,4.77250892018779,4.64987587268994,24,1.0625,97.1,-0.015,1.85337529928506,4.7778,4.69013434343434,1.62537313432836,3.38724727838258,5.1459625,4.69400295857988,1.8319,7.3575,0,1,169,0.301775147928994,0.698224852071006,0,1,0,-1.62183086786793,-2.69199654410423,-1.59364511749961,-2.82790029441917,1.48373831775701,2.79475034537202,-0.842690131881022,-2.61654468824171
724,"Belgium",198111,501,"BEL","1981-11-08","1981-12-17","Martens V",0,64,429,"1985-11-28",1442,9.01486542293376,7.62279511533243,4.14374225494305,"lib","1946-02-17",212,0.132075471698113,1,0,28.77,0.94,0,1.89,24.53,11.32,28.77,5.73830489637306,5.20466308207365,12.9,1.02384086587685,97.9,-0.0030754716981132,4.11657015917384,5.75104302325581,5.27195283018868,2.48356807511737,5.13923096255341,6.19699767441861,6.26187699115044,5.4974,7.0053,0,1,113,0,1,0,1,0,1.62110424104336,2.11628036712578,1.71933426967887,2.37165844498049,3.60331666227955,3.88675623800384,12.7257161140442,16.3267684531423
725,"Australia",199003,752,"AUS","1990-03-24","1991-12-20","Keating I",0,33,155,"1993-03-24",460,3.36002311695905,2.35375026864389,12.6833770472849,"soc","1946-09-28",148,0.527027027027027,0.993243243243243,0,0,0,46.62,0,0,0,52.7,4.80939200507614,5.46279252336449,39.4,1.33763204829195,86,-0.133027027027027,9.77461269430118,5.43447307692308,5.57057619047619,1,1.47811238745731,3.8833,3.8833,3.8833,3.8833,1,0,78,1,0,1,0,0,-0.410668614033476,3.64803964129348,0.934615428631119,4.26122494133152,1,1.47811238745731,-14.8999996185303,-14.8999996185303
726,"Norway",194910,478,"NOR","1949-10-10","1949-10-10","Gerhardsen III",0,9,58,"1951-11-19",770,3.79118171133942,2.67220902612827,9.10463862239707,"soc","1945-10-08",150,0.566666666666667,1,8,6,0,15.33,0,14,0,56.67,3.89255722100656,4.55084427966102,45.7,1.2399708242159,88.6,-0.109666666666667,8.12861885220635,3.86226764705882,4.565402,1,3.53556485355648,3.3706,3.3706,3.3706,3.3706,1,0,85,1,0,1,0,0,-29.8497328550004,-12.7511226401533,-36.3323525821461,-15.3473323686918,1,3.53556485355648,-36.5999984741211,-36.5999984741211
727,"Japan",197910,433,"JPN","1979-10-07","1979-11-09","Ohira II",0,5,227,"1980-07-17",251,3.7587763198445,3.29162097089337,4.07315777591827,"con","1946-04-10",511,0.4853228962818,0.962818003913894,0,0,7.63,60.47,0,0,0,28.18,6.8272463576159,5.72483320699095,44.59,1.08841196744068,99.87,-0.0394228962818003,4.07315777591827,7.71764193548387,5.87990467479675,2.59045799174012,1.31275798868436,8.0252,8.0252,8.0252,8.0252,0,1,248,0,1,0,1,0,-22.8558918496629,-25.1290613331935,-22.8100114637805,-25.4176013993054,2.54078549848943,1.33103316387512,-21.2999992370605,-21.2999992370605
729,"United Kingdom",195110,102,"GBR","1951-10-25","1955-04-06","Eden I",0,44,691,"1955-05-26",50,2.13114649287877,2.18677049336341,1.62228234287377,"con","1945-07-05",625,0.4832,0.9952,0,0,0,48.32,0,4,0,47.2,5.95460307377049,6.01276442211055,,,51.8,,1.62074057146725,6.03752894736842,5.89628006430868,1.04066114563352,1.12533173155682,7.4261,7.4261,7.4261,7.4261,0,1,302,0,1,0,1,0,-7.99966892759416,-18.0411106826516,-2.10327106008648,-17.4450164276304,1,1.03737012136558,-1.39999997615814,-1.39999997615814
732,"Sweden",198809,428,"SWE","1988-09-18","1990-02-26","Carlsson III",0,35,220,"1991-10-03",584,3.92163014321793,3.66506183612674,2.43276259417635,"soc","1948-09-19",349,0.446991404011461,1,12.03,0,6.02,18.91,5.73,12.61,0,44.7,4.35844513888889,4.87912963709677,43.2,1.0347023241006,96.3,-0.0149914040114613,1.30894378780131,4.28563173076923,4.81074785100287,1.54144655836676,2.86792452830189,3.4447,3.4447,3.4447,3.4447,1,0,156,1,0,1,0,0,-21.2598374005422,-8.66638661492077,-21.2381406441713,-8.65616021251952,1.54144655836676,2.86792452830189,-23.8999996185303,-23.8999996185303
733,"United Kingdom",196603,583,"GBR","1966-03-31","1966-04-05","Wilson II",0,44,760,"1970-06-19",1536,2.41906416083874,2.03382013835511,8.38703167560123,"soc","1945-07-05",630,0.577777777777778,0.998412698412698,0,0,0,39.68,0,2.38,0,57.78,5.53283166666667,5.80387525252525,48,1.2037037037037,56.7,-0.0977777777777777,8.37957638115068,4.90037005494506,5.58288044515103,1.06586248492159,1.02399654449759,4.3562,4.3562,4.3562,4.3562,1,0,364,1,0,1,0,0,-14.0965685094026,-4.45280683674025,-14.3995879639636,-5.08537363892332,1.06586248492159,1,-14.8000001907349,-14.8000001907349
734,"Portugal",198510,106,"PRT","1985-10-06","1985-10-31","Silva I",0,63,885,"1987-08-17",655,5.03653806907592,4.2609762748841,4.21276037770961,"lib","1975-04-25",250,0.352,1,0,8.8,13.6,0,0.4,35.2,0,42,4.32761490129995,4.58043302896725,29.87,1.17843990626046,78.52,-0.0533,4.1159324581436,4.58107631578947,4.800262,3.04347826086957,1.47058823529412,6.2949,6.2949,6.2949,6.2949,0,1,88,0,1,0,1,0,22.5374028027742,20.7071817050453,22.6080928282304,21.2922400436401,2.08688245315162,2.24027703782632,26.0869560241699,26.0869560241699
735,"Lithuania",199610,566,"LTU","1996-10-20","1999-10-29","Kubilius I",0,15,444,"2000-10-26",363,7.17690283198433,3.32488928255093,14.9439407818139,"con","1992-11-25",137,0.510948905109489,0.970802919708029,0.73,12.41,8.76,51.09,0,12.41,0.73,9.49,6.23648825503356,5.9155672044175,31.34,1.63034111394221,89.08,-0.197548905109489,14.7167189308746,7.16608571428571,6.23444210526316,4.11914893617021,1.53537507268851,7.15972071428571,6.8820898989899,4.8833,7.4004,0,1,99,0.131313131313131,0.868686868686869,0,1,0,12.1948164872814,8.68666788457577,14.450079863412,10.2163899448829,2.99562363238512,1.4344453064391,15.5627457482474,13.8556363016668
736,"Australia",200711,761,"AUS","2007-11-24","2010-06-24","Gillard I",0,33,385,"2010-09-14",82,3.02112065449558,2.24595727690158,10.3523212641202,"soc","1946-09-28",150,0.553333333333333,0.986666666666667,0,0,0,43.33,0,0,0,55.33,5.33781612903226,5.33334347368421,43.4,1.27496159754224,88.9,-0.119333333333333,8.64584036144293,5.25652289156626,5.45271891891892,1,1.352,3.8833,3.8833,3.8833,3.8833,1,0,83,1,0,1,0,0,15.4443614390374,15.5613575246268,15.5284939759036,17.4323648648649,1.23751609672342,1,5.68,5.68
737,"Italy",198306,617,"ITA","1983-06-26","1987-04-17","Fanfani VI",0,26,293,"1987-07-28",102,4.51865277271312,4.0200546946217,2.57147464685352,"chr","1946-06-02",630,0.357142857142857,0.996825396825397,0,35.71,32.54,0,0,7.14,6.67,17.14,4.74589511002445,4.26165131255127,32.9,1.08554059921841,97.94,-0.0281428571428572,2.37328503543305,4.80756206896552,4.25574251592357,1.88126342161775,2.11468976751074,5.6611,5.6611,5.6611,5.6611,0,1,225,0,1,0,1,0,-4.46405115751777,-3.73763431534684,-4.45135203997294,-3.87928992256713,2.11649963790969,1.94618240155204,-2.61904764175415,-2.61904764175415
739,"Canada",198811,96,"CAN","1988-11-21","1988-12-07","Mulroney II",0,29,498,"1993-06-25",1661,3.08998725781955,2.33317247111183,11.4518427838339,"con","1945-06-11",295,0.572881355932203,1,0,0,0,57.29,0,28.14,0,14.58,5.69673000631712,5.32347428334886,42.67,1.34258578845138,94.55,-0.146181355932203,11.3570023838004,6.09387455621302,5.62560813559322,1.81689173723964,1,6.7112,6.7112,6.7112,6.7112,0,1,169,0,1,0,1,0,-6.28965770075169,-7.09547611617144,4.09704122599764,-1.03423739934372,1.81689173723964,1,18.2999992370605,18.2999992370605
740,"Denmark",199012,157,"DNK","1990-12-12","1993-01-25","Rasmussen N I",0,21,11,"1994-09-27",610,4.84512556142893,4.55580833214844,2.05690225428441,"con","1945-10-30",179,0.0502793296089385,0.977653631284916,0,2.23,0,21.79,8.38,26.82,0,38.55,4.33591617647059,5.19750966429298,5.1,0.985869208018403,94.8,0.000720670391061447,1.07974389726466,4.8736,5.35765314285714,1.64468718967229,3.56004036326942,3.9565347826087,4.14867415730337,3.8011,5.6982,0,1,89,0.853932584269663,0.146067415730337,1,0,0,-8.21296767328287,-10.3222515920315,-8.58077710469566,-10.369282836914,1.64468718967229,3.56004036326942,-34.2232690894085,-27.9396390807762
742,"Iceland",194606,35,"ISL","1946-06-30","1947-02-04","Stefansson",0,56,703,"1949-12-06",1036,3.5830093695695,3.60533333333333,1.58165331818794,"con","1946-06-30",52,0.384615384615385,1,25,0,19.23,38.46,0,0,0,17.31,5.15311428571429,5.18945715715716,39.5,0.973709834469328,99.9,0.0103846153846154,1.58165331818794,5.13068846153846,5.17657884615385,2.92571428571429,1,6.07257307692308,6.07576428571429,4.4444,7.4854,0,1,42,0.523809523809524,0.476190476190476,0,0,1,-6.98697577385574,2.80634655771549,-6.70499976873398,4.20769199041219,2.61790017211704,1,-2.6799997329712,5.61428533281597
743,"Japan",198607,506,"JPN","1986-07-06","1989-06-03","Uno",0,5,283,"1989-08-10",68,3.35041767144297,2.5739253382558,7.72421159887653,"con","1946-04-10",512,0.5859375,0.982421875,0,0,5.08,70.7,0,0,0,22.46,7.74334131930393,5.97782967652692,49.42,1.18562828814245,99.79,-0.0917375,7.72421159887653,7.813674,6.35756500994036,3.30880722994288,1.03998400639744,8.0252,8.0252,8.0252,8.0252,0,1,300,0,1,0,1,0,2.06515620500663,-4.7354211446437,2.25273867209752,-4.26666737076776,2.82523221210208,1.1720411134148,2.81690144538879,2.81690144538879
744,"Denmark",197312,64,"DNK","1973-12-04","1973-12-19","Hartling",0,21,320,"1975-02-13",421,7.11237553342816,7.27708380649557,1.30112439460669,"lib","1945-10-30",179,0.122905027932961,0.972067039106145,0,3.91,3.35,16.2,6.15,41.9,0,25.7,5.40229230769231,5.5268303,12.3,0.999227869373666,98.5,9.4972067039123e-05,0.753607782762777,5.42872692307692,5.57243850574713,3.24278676988037,3.94041450777202,7.292,7.292,7.292,7.292,0,1,22,0,1,0,1,0,10.5646217106514,9.66762201294979,10.9099998474121,9.90229903692486,2.57725402169847,4.68647425014148,37.9000015258789,37.9000015258789
745,"Belgium",195404,545,"BEL","1954-04-11","1954-04-22","Van Acker IV",0,64,389,"1958-06-23",1523,3.07711243768847,2.74584555229716,3.34814497292172,"soc","1946-02-17",212,0.386792452830189,0.995283018867925,0,44.81,1.89,0,0,11.32,0.47,41.04,6.00247933884298,4.544925,37.3,1.03697708533563,99.2,-0.0137924528301887,3.34515691107322,6.02083333333333,4.5835644549763,1.22409460458241,1.49968756509061,3.01219512195122,3.29245283018868,2.5,6,1,0,106,0.773584905660377,0.226415094339623,1,0,0,3.17796288905323,-5.71829241538396,3.23907494670467,-6.25963674939197,1,1.51704486581701,-20.7853659653082,-15.1962265878354
