RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
821.0			5.0		7.0	7.0	7.0	3.0	5.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	3.0	7.0	7.0	5.0	5.0	5.0	5.0	4.0	4.0	3.0	3.0	5.0	1.0	5.0	5.0	4.0	5.0	5.0	4.0	4.0	5.0	3.0	4.0	3.0	7.0	11.0	4.0	4.0	2.0	22.0	1.0	1.0	2.0	2.0	2.0	5.0	0.9345605384812167	0.0	0.0	38.267	0.0	62.922	57.97	15.391	13.318	8.742	6.395	7.203
822.0	5.0				7.0	7.0	7.0	4.0	7.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	5.0	7.0	4.0	6.0	5.0	5.0	7.0	5.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	4.0	5.0	6.0	3.0	4.0	8.0	3.0	4.0	2.0	65.0	4.0	1.0	7.0	6.0	8.0	8.0	0.9274342096811163	15.31	0.0	0.0	0.0	72.368	83.413	18.006	14.125	79.804	11.248	11.526
823.0	7.0				4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	14.0	7.0	11.0	5.0	5.0	2.0	20.0	1.0	2.0	1.0	1.0	9.0	8.0	1.0841616733089094	12.543	0.0	0.0	0.0	16.504	14.629	4.81	2.068	2.25	3.62	1.146
824.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	4.0	9.0	4.0	3.0	1.0	21.0	1.0	1.0	2.0	2.0	2.0	8.0	0.9548239911798775	15.849	0.0	0.0	0.0	37.32	55.303	22.732	5.926	47.326	3.847	3.86
825.0		5.0			7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	1.0	4.0	4.0	1.0	18.0	1.0	1.0	1.0	1.0	11.0	9.0	1.1228523683390383	0.0	15.623	0.0	0.0	44.748	33.391	14.974	7.799	4.95	4.808	3.676
826.0	6.0				7.0	5.0	7.0	5.0	5.0	7.0	2.0	7.0	7.0	4.0	7.0	7.0	7.0	2.0	7.0	7.0	6.0	4.0	7.0	7.0	1.0	7.0	7.0	4.0	1.0	7.0	7.0	7.0	7.0	1.0	1.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	11.0	2.0	4.0	1.0	25.0	1.0	1.0	1.0	1.0	5.0	7.0	1.1228523683390383	33.375	0.0	0.0	0.0	456.189	125.781	23.523	10.019	8.939	9.248	9.553
827.0			7.0		7.0	7.0	7.0	1.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	6.0	4.0	4.0	2.0	25.0	1.0	4.0	1.0	1.0	3.0	9.0	1.0729265343762757	0.0	0.0	13.465	0.0	39.549	20.919	9.133	5.644	2.722	6.923	3.126
828.0				7.0	2.0	7.0	7.0	2.0	5.0	6.0	2.0	7.0	4.0	7.0	4.0	7.0	7.0	5.0	5.0	4.0	4.0	4.0	7.0	5.0	1.0	1.0	1.0	2.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	6.0	4.0	3.0	1.0	2.0	29.0	1.0	1.0	1.0	1.0	4.0	7.0	1.0990229861035736	0.0	0.0	0.0	17.238	86.599	120.0	15.732	19.385	6.222	8.042	5.079
829.0		7.0			7.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	4.0	7.0	3.0	4.0	4.0	6.0	4.0	4.0	4.0	4.0	7.0	7.0	6.0	7.0	7.0	4.0	1.0	2.0	5.0	3.0	4.0	7.0	4.0	2.0	2.0	37.0	2.0	3.0	4.0	3.0	3.0	8.0	0.9822357824824114	0.0	24.445	0.0	0.0	43.376	58.534	33.92	10.658	5.149	7.025	4.057
830.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	4.0	6.0	7.0	7.0	7.0	6.0	7.0	3.0	4.0	10.0	2.0	2.0	1.0	20.0	1.0	4.0	2.0	2.0	2.0	5.0	0.9321515643890302	0.0	14.424	0.0	0.0	40.661	114.913	16.366	6.809	6.515	4.082	3.792
831.0	6.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	10.0	2.0	4.0	1.0	49.0	2.0	1.0	4.0	3.0	4.0	1.0	1.0148205572842175	25.275	0.0	0.0	0.0	72.598	57.298	18.46	9.253	9.94	9.365	12.311
832.0	4.0				7.0	7.0	7.0	3.0	4.0	7.0	4.0	7.0	7.0	5.0	6.0	7.0	6.0	5.0	5.0	7.0	4.0	4.0	7.0	7.0	4.0	7.0	7.0	2.0	7.0	5.0	4.0	7.0	7.0	3.0	4.0	6.0	6.0	4.0	4.0	7.0	4.0	1.0	5.0	7.0	8.0	4.0	4.0	3.0	3.0	1.0	26.0	1.0	3.0	6.0	5.0	7.0	9.0	0.9500159954644136	24.314	0.0	0.0	0.0	84.328	111.042	144.353	10.679	20.416	6.931	7.442
833.0		6.0			5.0	5.0	7.0	5.0	5.0	6.0	5.0	7.0	7.0	5.0	5.0	6.0	7.0	6.0	5.0	5.0	7.0	7.0	5.0	5.0	5.0	6.0	7.0	4.0	4.0	5.0	7.0	6.0	6.0	5.0	5.0	6.0	7.0	6.0	5.0	6.0	7.0	4.0	5.0	5.0	3.0	7.0	8.0	3.0	3.0	1.0	39.0	2.0	4.0	3.0	2.0	8.0	7.0	0.9386789033676871	0.0	16.861	0.0	0.0	145.573	82.737	23.984	9.101	11.039	7.005	14.835
834.0	1.0				7.0	6.0	7.0	2.0	6.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	7.0	6.0	3.0	6.0	5.0	6.0	6.0	6.0	2.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	7.0	7.0	3.0	7.0	4.0	1.0	1.0	2.0	56.0	3.0	2.0	4.0	3.0	5.0	9.0	1.0294227031676697	13.192	0.0	0.0	0.0	51.511	56.246	11.961	8.948	15.737	4.288	5.067
835.0		2.0			7.0	7.0	7.0	4.0	6.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	3.0	6.0	4.0	6.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	3.0	5.0	9.0	2.0	4.0	1.0	47.0	2.0	1.0	4.0	3.0	8.0	3.0	1.0148205572842175	0.0	28.012	0.0	0.0	67.278	93.722	27.887	13.14	10.144	9.108	5.78
836.0		5.0			7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	3.0	7.0	1.0	2.0	4.0	2.0	70.0	4.0	1.0	7.0	6.0	7.0	9.0	0.9274342096811163	0.0	36.151	0.0	0.0	76.84	95.139	31.821	6.988	13.176	6.767	8.581
837.0		1.0			7.0	7.0	7.0	2.0	7.0	5.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	1.0	3.0	7.0	4.0	7.0	7.0	1.0	1.0	4.0	1.0	5.0	5.0	1.0	7.0	7.0	1.0	7.0	7.0	7.0	4.0	1.0	4.0	4.0	8.0	4.0	11.0	3.0	3.0	2.0	30.0	1.0	4.0	4.0	3.0	7.0	7.0	0.9629551456198135	0.0	36.748	0.0	0.0	120.007	171.375	35.448	14.668	12.846	10.596	11.906
838.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	9.0	2.0	3.0	1.0	42.0	2.0	2.0	7.0	6.0	8.0	9.0	0.9476932231438054	0.0	0.0	11.642	0.0	24.434	61.476	11.779	6.182	6.333	3.251	3.833
839.0	5.0				7.0	7.0	7.0	5.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	5.0	7.0	5.0	7.0	7.0	4.0	6.0	4.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	7.0	2.0	6.0	5.0	3.0	1.0	2.0	30.0	1.0	1.0	4.0	3.0	2.0	9.0	0.9863767981450065	13.181	0.0	0.0	0.0	48.703	77.024	27.91	7.597	5.494	5.533	5.72
840.0	5.0				7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	4.0	7.0	6.0	6.0	5.0	3.0	4.0	5.0	4.0	6.0	5.0	3.0	5.0	7.0	7.0	3.0	3.0	6.0	2.0	3.0	5.0	2.0	2.0	4.0	1.0	64.0	3.0	3.0	6.0	5.0	5.0	9.0	0.9115486139841862	23.11	0.0	0.0	0.0	67.531	101.306	36.639	13.719	13.193	12.934	5.271
841.0				3.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	4.0	4.0	3.0	2.0	7.0	4.0	7.0	7.0	4.0	7.0	4.0	7.0	6.0	7.0	4.0	6.0	6.0	8.0	6.0	8.0	3.0	4.0	1.0	64.0	3.0	1.0	2.0	2.0	12.0	3.0	0.9161619277087943	0.0	0.0	0.0	21.463	87.808	122.016	33.559	10.604	31.768	6.438	8.992
842.0				5.0	7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	15.0	7.0	7.0	2.0	3.0	2.0	51.0	3.0	1.0	4.0	3.0	12.0	8.0	1.0435336731146256	0.0	0.0	0.0	52.087	69.948	91.432	79.537	12.099	17.306	11.103	6.143
844.0			5.0		7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	3.0	6.0	4.0	2.0	3.0	1.0	18.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1228523683390383	0.0	0.0	87.896	0.0	38.476	113.615	24.934	6.363	8.976	7.141	4.245
845.0	7.0				7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	3.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	5.0	1.0	6.0	6.0	5.0	6.0	7.0	6.0	5.0	3.0	6.0	6.0	3.0	6.0	4.0	3.0	4.0	2.0	65.0	4.0	4.0	6.0	5.0	4.0	15.0	0.9111774515521803	28.574	0.0	0.0	0.0	84.326	95.318	37.289	9.225	11.688	10.01	9.012
846.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	5.0	2.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	6.0	9.0	2.0	4.0	2.0	68.0	4.0	1.0	4.0	3.0	6.0	7.0	0.9796972003994455	0.0	0.0	17.36	0.0	42.453	76.106	18.187	12.174	11.418	5.987	6.751
847.0			2.0		7.0	5.0	7.0	3.0	4.0	4.0	5.0	7.0	6.0	7.0	5.0	5.0	7.0	6.0	7.0	4.0	7.0	1.0	7.0	7.0	2.0	6.0	7.0	5.0	4.0	4.0	5.0	5.0	2.0	3.0	5.0	2.0	7.0	6.0	4.0	1.0	4.0	1.0	7.0	4.0	3.0	7.0	9.0	3.0	4.0	2.0	18.0	1.0	1.0	1.0	1.0	3.0	8.0	1.0990229861035736	0.0	0.0	69.21	0.0	94.1	73.21	12.63	58.526	24.794	7.032	5.719
848.0	5.0				7.0	6.0	7.0	5.0	5.0	6.0	6.0	7.0	6.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	4.0	4.0	6.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0	4.0	5.0	3.0	6.0	8.0	3.0	3.0	1.0	25.0	1.0	4.0	2.0	2.0	4.0	8.0	0.9321515643890302	43.091	0.0	0.0	0.0	77.774	75.492	15.367	10.291	11.709	5.529	6.78
850.0			6.0		7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	1.0	6.0	5.0	7.0	7.0	6.0	4.0	4.0	7.0	4.0	7.0	7.0	6.0	7.0	1.0	5.0	4.0	3.0	7.0	8.0	3.0	3.0	1.0	21.0	1.0	2.0	2.0	2.0	4.0	7.0	0.9419125797024142	0.0	0.0	14.531	0.0	36.414	58.845	26.56	6.288	10.837	3.402	5.189
852.0		4.0			5.0	5.0	2.0	5.0	4.0	3.0	5.0	6.0	4.0	6.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	7.0	6.0	4.0	6.0	5.0	6.0	4.0	6.0	5.0	5.0	4.0	4.0	3.0	4.0	4.0	5.0	4.0	6.0	3.0	4.0	6.0	4.0	20.0	4.0	4.0	2.0	3.0	1.0	21.0	1.0	3.0	5.0	4.0	3.0	8.0	0.9522048878886605	0.0	6.974	0.0	0.0	17.772	17.436	2.421	1.468	2.276	1.628	1.363
853.0		3.0			6.0	6.0	7.0	3.0	5.0	7.0	3.0	7.0	7.0	5.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	3.0	5.0	6.0	5.0	7.0	7.0	2.0	7.0	7.0	7.0	5.0	5.0	5.0	6.0	7.0	3.0	5.0	7.0	7.0	4.0	1.0	3.0	5.0	3.0	5.0	10.0	3.0	3.0	2.0	18.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0990229861035736	0.0	11.392	0.0	0.0	33.721	50.627	19.273	6.028	7.265	2.277	3.014
854.0				5.0	7.0	7.0	7.0	4.0	4.0	7.0	3.0	6.0	7.0	5.0	5.0	7.0	7.0	5.0	5.0	5.0	7.0	6.0	7.0	5.0	2.0	3.0	6.0	3.0	4.0	5.0	5.0	5.0	5.0	3.0	3.0	4.0	3.0	6.0	4.0	3.0	4.0	5.0	5.0	3.0	3.0	5.0	3.0	2.0	2.0	1.0	23.0	1.0	4.0	2.0	2.0	13.0	5.0	0.9321515643890302	0.0	0.0	0.0	23.792	53.487	55.299	12.087	7.784	7.637	3.975	3.672
856.0			7.0		7.0	5.0	7.0	4.0	4.0	6.0	2.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	4.0	5.0	7.0	4.0	5.0	6.0	7.0	5.0	4.0	6.0	4.0	6.0	6.0	4.0	6.0	5.0	5.0	5.0	4.0	5.0	6.0	4.0	7.0	6.0	3.0	6.0	6.0	2.0	4.0	1.0	21.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0961900846582124	0.0	0.0	23.373	0.0	89.21	132.714	19.425	14.627	9.708	13.647	9.193
857.0			4.0		3.0	4.0	4.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	3.0	3.0	4.0	5.0	6.0	5.0	4.0	5.0	5.0	3.0	6.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	8.0	4.0	7.0	3.0	4.0	2.0	43.0	2.0	3.0	6.0	5.0	12.0	8.0	0.93575819270032	0.0	0.0	9.128	0.0	35.307	39.252	21.015	7.352	3.684	4.931	3.958
858.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	2.0	4.0	4.0	2.0	33.0	1.0	1.0	7.0	6.0	4.0	9.0	0.933757477169904	0.0	15.103	0.0	0.0	47.583	24.856	12.323	7.672	8.099	5.653	3.587
859.0		4.0			7.0	7.0	7.0	5.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	4.0	4.0	3.0	3.0	2.0	44.0	2.0	5.0	4.0	3.0	9.0	3.0	0.9850218980011111	0.0	24.582	0.0	0.0	75.882	47.781	51.614	10.985	11.124	7.299	9.24
860.0				4.0	6.0	5.0	6.0	4.0	4.0	5.0	4.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	6.0	3.0	5.0	4.0	5.0	6.0	6.0	2.0	5.0	3.0	6.0	6.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	5.0	5.0	15.0	4.0	6.0	4.0	4.0	1.0	18.0	1.0	1.0	1.0	1.0	1.0	15.0	1.1228523683390383	0.0	0.0	0.0	20.331	75.07	91.636	34.148	9.113	8.887	8.548	5.279
862.0		4.0			4.0	5.0	6.0	5.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	3.0	4.0	5.0	4.0	1.0	4.0	4.0	5.0	4.0	2.0	1.0	4.0	3.0	4.0	4.0	5.0	4.0	2.0	4.0	4.0	3.0	6.0	11.0	2.0	4.0	2.0	47.0	2.0	4.0	4.0	3.0	5.0	1.0	0.9690689136974174	0.0	16.622	0.0	0.0	58.263	74.785	8.857	7.779	4.638	2.742	4.664
863.0			7.0		7.0	7.0	7.0	7.0	6.0	6.0	1.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	4.0	4.0	4.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	4.0	7.0	3.0	5.0	6.0	3.0	2.0	1.0	45.0	2.0	2.0	4.0	3.0	13.0	7.0	1.0010978545537446	0.0	0.0	22.572	0.0	82.815	96.275	37.705	17.1	15.353	7.225	9.879
864.0				6.0	6.0	5.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	7.0	6.0	6.0	3.0	6.0	2.0	6.0	4.0	6.0	5.0	6.0	4.0	6.0	5.0	3.0	6.0	6.0	6.0	5.0	4.0	5.0	6.0	3.0	7.0	6.0	3.0	4.0	1.0	35.0	2.0	4.0	6.0	5.0	8.0	2.0	0.9438442906563197	0.0	0.0	0.0	14.521	51.981	58.868	19.837	9.982	10.174	6.197	6.234
865.0		7.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	9.0	3.0	4.0	1.0	37.0	2.0	5.0	4.0	3.0	9.0	8.0	1.0070329697981273	0.0	14.502	0.0	0.0	60.771	81.373	14.066	6.251	13.382	4.9	6.747
866.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	6.0	4.0	3.0	2.0	34.0	1.0	3.0	1.0	1.0	2.0	15.0	1.087504530527416	13.367	0.0	0.0	0.0	28.031	28.9	25.516	6.408	6.946	5.71	4.695
867.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	2.0	5.0	1.0	64.0	3.0	1.0	5.0	4.0	3.0	15.0	0.9233259145209262	29.443	0.0	0.0	0.0	72.044	69.176	50.497	14.264	19.024	18.916	9.441
868.0			2.0		7.0	5.0	7.0	1.0	7.0	7.0	4.0	7.0	5.0	1.0	7.0	7.0	4.0	7.0	7.0	7.0	5.0	1.0	7.0	7.0	7.0	2.0	4.0	1.0	4.0	4.0	3.0	6.0	6.0	4.0	6.0	6.0	1.0	6.0	6.0	4.0	4.0	1.0	4.0	6.0	8.0	7.0	6.0	3.0	1.0	1.0	51.0	3.0	3.0	5.0	4.0	6.0	7.0	0.9136488753113731	0.0	0.0	23.57	0.0	55.308	77.779	19.733	8.79	6.318	7.019	5.196
869.0	7.0				7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	1.0	1.0	4.0	1.0	47.0	2.0	3.0	1.0	1.0	5.0	4.0	1.1188644702454782	17.883	0.0	0.0	0.0	60.239	75.929	43.634	9.935	10.075	6.804	4.987
870.0		2.0			7.0	7.0	7.0	4.0	6.0	7.0	5.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	7.0	7.0	4.0	5.0	5.0	4.0	7.0	6.0	3.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	3.0	6.0	4.0	3.0	4.0	8.0	3.0	4.0	2.0	51.0	3.0	2.0	4.0	3.0	11.0	5.0	1.0294227031676697	0.0	295.967	0.0	0.0	85.474	88.525	35.654	18.58	15.545	33.603	4.746
871.0				6.0	6.0	5.0	7.0	6.0	6.0	7.0	5.0	7.0	6.0	6.0	5.0	6.0	7.0	6.0	7.0	6.0	6.0	5.0	7.0	6.0	3.0	3.0	7.0	5.0	3.0	3.0	7.0	5.0	5.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	1.0	5.0	3.0	5.0	3.0	3.0	3.0	2.0	19.0	1.0	4.0	1.0	1.0	2.0	9.0	1.0729265343762757	0.0	0.0	0.0	12.668	43.531	59.037	9.409	7.459	8.142	9.908	3.367
872.0				5.0	6.0	6.0	6.0	2.0	6.0	6.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	2.0	6.0	6.0	5.0	4.0	4.0	3.0	5.0	5.0	4.0	5.0	4.0	4.0	4.0	5.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	8.0	5.0	8.0	3.0	4.0	2.0	47.0	2.0	5.0	6.0	5.0	8.0	5.0	0.9384124743594993	0.0	0.0	0.0	11.215	62.339	55.288	22.838	8.421	6.602	5.859	4.907
874.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	15.0	7.0	1.0	2.0	3.0	1.0	18.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0961900846582124	0.0	0.0	21.239	0.0	38.923	68.28	33.798	11.28	5.252	28.49	9.734
875.0	7.0				7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	3.0	7.0	7.0	7.0	7.0	5.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	2.0	7.0	7.0	3.0	7.0	2.0	3.0	4.0	2.0	48.0	2.0	1.0	3.0	2.0	6.0	1.0	0.9404940302048391	21.565	0.0	0.0	0.0	44.766	67.645	26.289	11.546	12.037	5.273	4.766
