cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Netherlands"	1948	0.0	1	0	0	0	0	0.0									0.0	10	100.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1952	1.0	0	1	0	0	0	1.0									0.0	10	100.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1956	1.0	0	1	0	0	0	1.0									0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1959	2.0	0	0	1	0	0	1.0									0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1963	2.0	0	0	1	0	0	1.0			1.09221462E11	9127.65	46.032692	46.7126	92.74529		0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1967	2.0	0	0	1	0	0	1.0		4.1302853	1.38972234E11	11031.293	40.467632	40.892082	81.35971		0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Netherlands"	1971	2.0	0	0	1	0	0	1.0	1.823268	3.1944666	1.7356551E11	13153.885	45.033	44.52621	89.55921	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Netherlands"	1972	2.0	0	0	1	0	0	1.0	1.4890068	3.2371888	1.7791597E11	13348.036	44.988686	41.727303	86.71599	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Netherlands"	1977	2.0	0	0	1	0	0	1.0	0.50942326	2.557126	2.09819419E11	15142.856	47.199425	45.94272	93.14214	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.78	5.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Netherlands"	1981	2.0	0	0	1	0	0	1.0	1.190923	2.9964764	2.22895702E11	15645.098	57.317745	53.828705	111.14645	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.39	6.03	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Netherlands"	1982	2.0	0	0	1	0	0	1.0	0.8361676	2.222668	2.20191638E11	15384.031	56.961514	52.630455	109.591965	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.62	6.31	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Netherlands"	1986	2.0	0	0	1	0	0	1.0	1.6817564	2.2000515	2.45527921E11	16849.295	52.689003	49.1736	101.8626	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.89	6.42	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Netherlands"	1989	2.0	0	0	1	0	0	1.0	3.5768325	6.209319	2.70633861E11	18225.73	57.09428	54.118736	111.21302	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	7.43	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Netherlands"	1994	3.0	0	0	0	1	0	1.0	2.0292466	5.0062113	3.06262213E11	19911.55	56.786808	51.156017	107.942825	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.21	10.06	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Netherlands"	1998	3.0	0	0	0	1	0	1.0	9.342868	9.173775	3.53896268E11	22544.035	62.56235	57.88216	120.44451	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Netherlands"	2002	4.0	0	0	0	0	1	1.0	5.8146935	7.253826	3.92789754E11	24323.018	64.153275	57.631973	121.78524	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Netherlands"	2003	4.0	0	0	0	0	1	1.0	3.7971895	8.292724	3.94108174E11	24289.78	63.00475	56.723103	119.72785	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Netherlands"	2006	4.0	0	0	0	0	1	1.0	1.0408851	9.456113	4.25124364E11	26007.693	73.007095	64.9766	137.98369	0	0.0	10	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Norway"	1977	0.0	1	0	0	0	0	1.0	1.8707091	0.3045809	8.0550478E10	19923.443	34.65136	43.84934	78.500694	3	0.0	10	7.7894735	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			38.28	30.65	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Norway"	1981	0.0	1	0	0	0	0	1.0	1.068655	0.27543503	9.264436E10	22596.186	43.27808	35.99121	79.26929	8	0.0	10	7.894737	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			33.24	21.34	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Norway"	1985	0.0	1	0	0	0	0	1.0	-0.6636883	2.0295076	1.07488379E11	25882.104	42.73811	35.388065	78.126175	9	0.0	10	8.263158	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			33.05	20.1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Norway"	1989	0.0	1	0	0	0	0	1.0	1.5077187	1.3477209	1.14755633E11	27148.244	38.011124	34.46872	72.47984	7	0.0	10	8.684211	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0			33.47	22.57	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Norway"	1993	0.0	1	0	0	0	0	1.0	0.83907765	0.6078959	1.28326787E11	29760.387	37.91623	31.521011	69.43724	9	0.0	10	8.684211	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			31.46	22.66	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Norway"	1997	0.0	1	0	0	0	0	1.0	2.456059	3.1622372	1.55575681E11	35325.19	41.360466	33.14906	74.50953	10	0.0	10	8.684211	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.02			33.48	20.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Norway"	2001	0.0	1	0	0	0	0	1.0	1.2308822	0.493834	1.71637621E11	38031.824	45.764458	28.822353	74.58681	12	0.0	10	8.684211	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Norway"	2005	0.0	1	0	0	0	0	1.0	1.7248172	7.225795	1.8778846E11	40617.84	44.628918	28.167625	72.79655	14	0.0	10	8.894737	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Poland"	1991	0.0	1	0	0	0	0	0.0	0.38075453	-0.009159043	1.09777854E11	2870.4294	23.522526	25.443079	48.965607	0	1.0	8	10.567568	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.57	1.64	3.57	1.64			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Poland"	1993	0.0	1	0	0	0	0	0.0	1.9976556	0.020966649	1.16912095E11	3039.915	22.93786	21.963472	44.901333	0	0.0	8	7.519231	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11	0.5	1.11	0.5			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Poland"	1997	0.0	1	0	0	0	0	0.0	3.1230533	0.028634353	1.49719286E11	3873.7202	23.40816	27.334806	50.742966	0	0.0	9	7.519231	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72	0.33	0.72	0.33	20.51	15.36	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Poland"	2001	0.0	1	0	0	0	0	1.0	3.0007222	-0.047263738	1.73340492E11	4532.0054	27.056042	30.720808	57.776848	0	0.0	9	11.219512	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.06	0.06	0.06			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Poland"	2005	3.0	0	0	0	1	0	1.0	3.3920965	1.1049238	1.99363592E11	5223.6665	37.084995	37.82616	74.911156	0	0.0	10	11.219512	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.06	0.36	0.06			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Poland"	2007	3.0	0	0	0	1	0	1.0	5.560736	1.3316988	2.26148614E11	5932.458	40.757298	43.631317	84.38862	0	0.0	10	11.219512	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.02	0.22	0.02			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Portugal"	1975	0.0	1	0	0	0	0	1.0	0.6234544	0.04374442	4.7988666E10	5277.5396	17.079271	26.981771	44.061043	0	1.0	3	11.227273	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.42	3.52	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Portugal"	1976	0.0	1	0	0	0	0	1.0	0.32399783	0.026383184	5.1299983E10	5483.697	14.596549	25.400723	39.997272	0	0.0	9	11.772727	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.47	2.82	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Portugal"	1979	0.0	1	0	0	0	0	1.0	0.30756408	-0.03162983	5.8840519E10	6090.5205	22.652565	31.18913	53.841698	0	0.0	9	12.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86	0.41	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Portugal"	1980	0.0	1	0	0	0	0	1.0	0.49890646	0.043494537	6.1540905E10	6301.547	22.928469	34.614845	57.543316	0	0.0	9	12.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71	0.24	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Portugal"	1983	0.0	1	0	0	0	0	1.0	0.563694	0.07000865	6.3761564E10	6405.3003	26.237947	36.299915	62.53786	0	0.0	10	12.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Portugal"	1985	2.0	0	0	1	0	0	1.0	1.0567971	0.08360092	6.4319238E10	6424.5996	31.250624	34.080204	65.330826	0	0.0	10	12.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Portugal"	1987	2.0	0	0	1	0	0	1.0	1.0110599	-0.022109976	7.1257137E10	7129.992	29.216301	34.041416	63.257717	0	0.0	10	12.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.23	4.74	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Portugal"	1991	2.0	0	0	1	0	0	1.0	2.8692558	0.5430321	8.8449417E10	8902.811	28.370756	35.711697	64.08245	0	0.0	10	11.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	0.11	0.0	0.0	10.87	8.65	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Portugal"	1995	3.0	0	0	0	1	0	1.0	0.6060303	0.60926604	9.221854E10	9197.021	28.60826	34.99965	63.607906	0	0.0	10	11.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.23	7.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Portugal"	1999	4.0	0	0	0	0	1	1.0	0.95969987	2.500142	1.08395708E11	10654.1875	27.911364	38.09367	66.005035	0	0.0	10	11.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.01	0.01			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Portugal"	2002	4.0	0	0	0	0	1	1.0	1.3768177	-0.1650012	1.15793715E11	11168.024	27.968908	36.279625	64.248535	0	0.0	10	11.1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.07	0.07	0.07			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Portugal"	2005	4.0	0	0	0	0	1	1.0	2.1885862	1.2145597	1.17662794E11	11153.453	28.544882	37.401237	65.94612	0	0.0	10	11.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Romania"	1992	0.0	1	0	0	0	0	0.0	0.30689147	0.015942413	3.4927739E10	1532.6578	27.791414	36.198833	63.990246	3	1.0	5	11.214286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.11	3.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Romania"	1996	0.0	1	0	0	0	0	0.0	0.7443324	0.0	4.108628E10	1817.3337	28.141031	36.568993	64.71002	2	0.0	8	11.214286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.27	10.05	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Romania"	2000	0.0	1	0	0	0	0	0.0	2.7987213	-0.029687496	3.7052637E10	1650.9663	32.69133	37.900135	70.59147	3	0.0	8	11.119047	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Romania"	2004	0.0	1	0	0	0	0	1.0	8.534968	0.0927282	4.6939861E10	2164.6353	35.927032	45.034645	80.96168	2	0.0	9	10.738095	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Slovakia"	1994	0.0	1	0	0	0	0	0.0	1.3607357	0.06989266	2.24343491E10	4195.4536	58.677605	53.840435	112.51804	0	1.0	7	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Slovakia"	1998	0.0	1	0	0	0	0	0.0	1.9212681	0.49517074	2.8304681E10	5250.692	59.205093	69.98874	129.19383	0	0.0	9	150.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.04	6.74	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Slovenia"	1996	0.0	1	0	0	0	0	0.0	0.8249328	0.034273032	1.6642262E10	8358.745	50.243843	51.21486	101.4587	0	0.0	10	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Slovenia"	2000	0.0	1	0	0	0	0	0.0	0.68282384	0.32833868	1.9887999E10	9998.994	53.94595	57.43205	111.378	0	0.0	10	9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Slovenia"	2004	3.0	0	0	0	1	0	1.0	2.465304	1.6305877	2.28079084E10	11421.087	58.003822	59.299026	117.30285	0	0.0	10	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Slovenia"	2008	4.0	0	0	0	0	1	1.0	3.5606294	2.5823693	2.78715392E10	13788.809	67.68276	70.7086	138.39137	0	0.0	10	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09	0.09			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Spain"	1977	0.0	1	0	0	0	0	0.0	0.4725277	0.08980594	3.180621E11	8745.898	13.590194	15.518948	29.109142	0	1.0	5	6.730769	0.0	0.0	205371.0	2.0	1.1235915	0.5714286	1.716285	0.8571429	313704.0	3.0	61417.0	1.0	0.33601442	0.2857143	0.0	0.0	0.0	0.0	205371.0	2.0	1.1235915	0.5714286	0.0	0.0	0.0	0.0	16.65	2.32	16.65	2.32	10.92	7.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Spain"	1979	0.0	1	0	0	0	0	0.0	0.67036265	0.063747324	3.22849374E11	8700.263	14.054012	13.783118	27.83713	0	0.0	9	6.730769	0.0	2.0	440192.0	6.0	2.454559	1.7142857	2.454559	1.7142857	440192.0	6.0	257787.0	4.0	1.4374487	1.1428572	0.0	0.0	0.0	0.0	440192.0	6.0	2.454559	1.7142857	0.0	0.0	0.0	0.0	20.55	2.08	20.55	2.08	7.82	5.95	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Spain"	1982	0.0	1	0	0	0	0	1.0	0.93676716	0.26857072	3.33650821E11	8793.475	17.410587	19.068762	36.479347	0	0.0	10	6.730769	1.0	4.0	348719.0	3.0	1.6644027	0.85714287	1.6644027	0.85714287	348719.0	3.0	210601.0	2.0	1.0051786	0.5714286	138118.0	1.0	0.6592241	0.2857143	348719.0	3.0	1.6644027	0.85714287	0.0	0.0	0.0	0.0	33.78	2.59	33.78	2.59	16.11	14.95	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1986	2.0	0	0	1	0	0	1.0	1.4140714	0.15473436	3.65145096E11	9479.61	18.661915	16.726723	35.388638	0	0.0	10	6.730769	1.0	4.0	316350.0	5.0	1.5753124	1.4285715	1.5753124	1.4285715	316350.0	5.0	231722.0	5.0	1.1538945	1.4285715	84628.0	0.0	0.42141783	0.0	316350.0	5.0	1.5753124	1.4285715	0.0	0.0	0.0	0.0	22.46	2.29	22.46	2.29	22.32	12.24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
