lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
185	0	31	558	1	1	0	0	1	1	1	7	5	3	5	3	4.6	4	4	5	5	5	2	2	2	4	1	1	4	0	2	1	1	3	1	2	1	1	31	3	1	"-99"	"6"	1	6	1	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	10	2	2	1	1	1	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.5263157894736842
34	0	31	626	1	1	1	0	1	1	1	2	7	5	5	5	4.8	5	4	1	1	2	3	0	2	2	1	2	2	0	3	5	5	0	0	3	4	1	45	2	4	"-99"	"1"	1	2	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	7	1	2	2	2	2	2	0	2	2	2	2	2	0	2	1	1	0	0	2	2	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	4	16	0.4375
131	0	31	411	1	1	1	0	1	1	1	7	7	7	7	7	7	4	4	2	5	3	3	2	3	4	1	1	1	5	1	2	5	0	1	2	2	1	26	2	4	"-99"	"2"	1	12	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	8	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	0	2	2	2	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	16	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.42105263157894735
204	0	31	441	1	1	1	0	1	1	1	7	6	3	6	6	5.6	4	4	5	0	2	3	5	3	0	1	3	4	0	1	2	4	4	2	3	2	1	35	3	4	"-99"	"1"	1	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	9	2	2	1	0	2	2	1	2	0	2	2	2	0	2	2	2	2	2	2	2	1	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	15	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	17	0.5294117647058824
224	0	31	206	1	1	1	0	1	1	1	6	7	6	7	7	6.6	4	4	1	2	2	3	2	2	4	1	1	3	5	2	1	2	5	2	3	2	1	21	3	4	"-99"	"2"	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
243	0	31	500	1	1	1	0	1	1	1	7	7	7	7	7	7	4	4	1	2	2	3	2	2	4	1	1	2	4	2	1	2	3	2	3	2	1	35	3	5	"-99"	"-99"	1	4	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
343	0	31	795	1	1	1	0	1	1	1	7	7	7	7	7	7	5	3	5	5	2	3	3	3	4	3	1	2	0	2	3	0	1	2	3	1	1	29	3	4	"-99"	"6"	1	7	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	7	1	2	1	1	2	2	2	2	2	2	2	2	0	2	2	0	2	2	2	2	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	15	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	18	0.3888888888888889
357	0	31	267	1	1	1	0	1	1	1	5	7	5	6	6	5.8	4	5	1	2	2	3	2	5	4	1	1	2	3	2	1	1	4	2	3	5	1	24	3	4	"-99"	"3"	1	6	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	16	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	17	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
382	0	31	242	1	1	1	0	1	1	1	7	7	7	7	7	7	4	4	1	4	5	3	2	2	4	1	1	3	3	2	1	1	4	2	4	2	1	31	3	5	"-99"	"9"	1	6	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	17	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
445	0	31	812	1	1	1	0	1	1	1	6	7	4	6	7	6	4	4	1	2	2	3	2	5	3	5	2	2	0	2	1	5	5	2	3	3	1	28	3	5	"-99"	"10"	1	4	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	11	2	2	2	2	2	2	2	1	2	1	2	2	0	2	2	1	1	2	2	2	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	15	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.5789473684210527
454	0	31	363	1	1	1	0	1	1	1	5	5	5	1	3	3.8	4	4	1	2	2	3	2	1	4	1	1	3	4	2	2	1	4	2	3	2	1	34	3	5	"-99"	"14"	1	5	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
474	0	31	555	1	1	1	0	1	1	1	6	6	6	6	6	6	4	4	1	2	2	3	2	1	4	1	1	3	4	3	1	2	0	2	3	2	1	32	3	5	"-99"	"10"	1	3	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.7894736842105263
499	0	31	719	1	1	1	0	1	1	1	6	4	6	6	6	5.6	4	4	5	2	2	4	2	3	0	3	1	3	0	1	1	2	0	2	3	2	1	49	3	4	"-99"	"6"	1	4	1	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	1	1	1	11	2	2	1	2	2	2	2	2	0	2	2	2	0	2	2	2	0	2	2	2	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	3	17	0.6470588235294118
507	0	31	481	1	1	1	0	1	1	1	3	4	3	3	3	3.2	1	4	4	4	2	4	4	3	4	1	1	4	4	1	1	4	1	1	3	2	1	36	2	4	"-99"	"4"	1	3	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
522	0	31	373	1	1	1	0	1	1	1	5	6	6	6	6	5.8	1	4	5	2	2	3	4	1	4	5	5	3	5	2	1	4	3	1	3	2	1	30	3	5	"-99"	"4"	1	3	0	1	0	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	10	2	2	1	2	2	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	16	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
566	0	31	780	1	1	1	0	1	1	1	6	7	4	6	7	6	0	4	1	2	0	3	0	2	0	3	1	5	0	1	0	1	0	0	3	0	1	36	3	4	"-99"	"7"	1	3	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	8	0	2	2	2	0	2	0	2	0	2	2	1	0	2	0	2	0	0	2	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	1	9	11	0.7272727272727273
578	0	31	443	1	1	1	0	1	1	1	7	7	5	7	7	6.6	4	4	1	2	2	3	2	5	4	1	1	5	4	2	1	1	4	1	3	2	1	32	3	5	"-99"	"10"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	16	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	18	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
603	0	31	488	1	1	1	0	1	1	1	7	7	6	6	7	6.6	5	4	1	1	2	3	4	3	1	1	1	3	1	1	1	2	3	1	3	1	1	26	3	4	"-99"	"1"	1	4	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	9	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
623	0	31	437	1	1	1	0	1	1	1	7	7	7	7	7	7	4	4	1	2	2	3	2	3	4	1	1	0	4	2	1	0	0	0	3	2	1	0	3	4	"-99"	"-99"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	14	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	0	0	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	4	16	0.875
92	0	31	319	1	1	1	0	1	1	1	5	7	7	7	7	6.6	4	4	1	2	2	3	2	3	4	1	1	2	4	1	1	5	5	0	3	2	1	26	3	4	"-99"	"1"	1	6	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.6842105263157895
106	0	31	241	1	1	1	0	1	1	1	7	6	7	6	7	6.6	4	4	1	2	2	3	2	3	4	1	1	3	3	2	5	1	3	2	3	2	1	24	3	4	"-99"	"3"	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
132	0	31	479	0	1	1	0	1	1	1	7	5	7	5	5	5.8	0	5	0	0	0	0	0	3	3	1	0	0	0	4	1	0	0	1	0	0	1	34	2	4	"-99"	"6"	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	2	2	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	13	7	0.2857142857142857
175	0	31	218	1	1	1	0	1	1	1	5	6	4	6	6	5.4	1	4	1	2	1	3	2	2	4	1	1	2	3	2	1	2	4	2	3	2	1	31	3	4	"-99"	"3"	1	5	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
16	0	31	476	0	-77	0	1	1	-77	3	2	2	3	3	2	2.4	4	4	5	2	2	3	5	1	4	5	1	5	5	1	1	5	5	3	3	5	1	36	2	2	"geschichte"	"6"	1	6	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	9	2	2	1	2	2	2	1	2	2	1	2	1	1	2	2	1	1	2	2	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	1	1	0	12	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
42	0	31	598	1	0	0	1	1	-77	2	2	2	2	2	2	2	5	4	5	5	5	3	3	3	3	1	1	2	5	2	5	5	0	1	3	5	1	49	3	1	"-99"	"1"	1	4	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	6	1	2	1	1	1	2	2	2	2	2	2	2	1	2	1	1	0	2	2	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	11	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.3157894736842105
64	0	31	457	1	0	0	1	1	-77	2	3	3	3	3	3	3	5	4	4	5	4	3	2	3	4	5	1	0	0	4	1	5	3	5	4	5	1	38	3	1	"-99"	"5"	1	6	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	6	1	2	2	1	2	2	2	2	2	1	2	0	0	2	2	1	2	1	2	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0	12	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	18	0.3333333333333333
102	0	31	478	1	0	0	1	1	-77	2	6	7	7	6	7	6.6	4	4	4	2	2	3	3	2	4	1	4	0	0	3	1	0	4	3	3	2	1	49	3	1	"-99"	"1"	1	4	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	12	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	3	17	0.7058823529411765
132	0	31	366	1	0	0	1	1	-77	2	6	7	6	6	7	6.4	4	4	1	2	2	3	2	3	4	1	1	3	2	1	1	5	3	3	3	2	1	33	3	1	"-99"	"3"	1	11	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
154	0	31	142	1	0	0	1	1	-77	2	3	3	3	4	4	3.4	1	1	0	2	3	3	2	1	4	2	3	3	2	4	3	3	4	3	2	1	1	33	3	1	"-99"	"3"	1	6	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	6	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.3157894736842105
245	0	31	2464	1	0	0	1	1	-77	2	3	2	3	4	3	3	4	4	5	2	2	0	5	3	2	0	4	5	5	5	5	5	5	5	3	2	1	22	3	1	"-99"	"1"	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	2	2	1	2	2	0	1	2	2	0	2	1	1	1	1	1	1	1	2	2	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	9	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	18	0.3333333333333333
251	0	31	408	1	0	0	1	1	-77	2	5	2	2	3	1	2.6	4	2	1	1	2	3	3	2	1	1	1	2	0	1	1	1	3	1	4	5	1	35	3	1	"-99"	"4"	1	3	1	0	1	0	1	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	9	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.47368421052631576
282	0	31	631	1	0	0	1	1	-77	2	3	6	3	6	6	4.8	4	4	1	2	2	3	3	2	4	1	1	2	2	2	5	4	0	2	3	2	1	23	3	1	"-99"	"6"	1	4	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.7368421052631579
301	0	31	466	1	0	0	1	1	-77	2	6	4	4	4	4	4.4	5	1	5	0	5	3	3	1	1	1	1	3	1	2	1	1	0	1	5	5	1	29	3	1	"-99"	"7"	1	2	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	7	1	2	1	0	1	2	2	2	2	2	2	2	2	2	2	2	0	2	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	13	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	18	0.3888888888888889
312	0	31	432	1	0	0	1	1	-77	2	4	3	3	3	3	3.2	4	4	5	2	2	3	2	1	4	1	0	2	0	1	1	0	3	0	3	2	1	51	3	1	"-99"	"5"	1	4	1	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	11	2	2	1	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	4	16	0.6875
322	0	31	808	1	0	0	1	1	-77	2	4	2	2	3	2	2.6	5	4	5	2	2	3	3	1	2	3	1	2	5	2	1	4	3	0	5	3	1	25	3	1	"-99"	"8"	1	11	0	1	0	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	7	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	0	1	2	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	15	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.3684210526315789
329	0	31	582	1	0	0	1	1	-77	2	4	4	4	4	4	4	4	3	5	1	2	3	2	1	4	5	1	3	0	1	4	3	3	1	5	1	1	54	3	1	"-99"	"6"	1	6	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	7	2	2	1	2	2	2	2	2	2	1	2	2	0	2	2	2	2	2	1	2	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	16	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.3684210526315789
331	0	31	425	0	0	0	1	1	-77	2	5	4	3	4	3	3.8	5	5	5	5	5	1	2	5	5	1	1	0	1	5	3	0	4	3	5	5	1	29	3	1	"-99"	"4"	4	7	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	4	1	1	1	1	1	2	2	1	1	2	2	0	2	1	2	0	2	2	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	0	0	8	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	18	0.2222222222222222
337	0	31	525	1	0	0	1	1	-77	2	6	7	6	7	7	6.6	5	1	5	5	4	3	2	4	3	1	4	1	2	3	1	4	4	0	5	1	1	21	3	1	"-99"	"2"	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	5	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	2	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	15	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.2631578947368421
366	0	31	406	1	0	0	1	1	-77	2	2	3	2	2	4	2.6	3	4	5	2	4	3	2	5	4	1	1	2	4	1	1	5	3	3	2	2	1	31	2	1	"-99"	"1"	1	4	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	9	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	17	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
393	0	31	534	1	0	0	1	1	-77	2	4	2	3	3	3	3	5	4	5	5	5	3	3	4	4	0	1	3	4	2	1	2	4	3	3	2	1	40	3	1	"-99"	"4"	1	4	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	10	1	2	1	1	1	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	15	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.5263157894736842
