Subject	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	PrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Treatment	Session
8	2	"2"	26	"2"	1	"Public"	6	4	"E1"	"Long"	3
2	1	"0"	26	"2"	1	"Public"	6	4	"E1"	"Long"	3
3	1	"1"	26	"2"	1	"Public"	6	4	"E1"	"Long"	3
9	2	"2"	26	"2"	1	"Public"	6	4	"E1"	"Long"	3
0	2	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"S"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"S"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"S"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"P"	21	"p"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	11	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	12	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"2"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	13	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"2"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	14	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"2"	15	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	16	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	17	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	18	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	19	"1"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"0"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	2	"2"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"0"	20	"2"	1	"Secret"	6	4	"E1"	"Long"	3
0	1	"1"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	10	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	9	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	8	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	7	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	6	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	5	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	4	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	3	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	2	"1"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"1"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"0"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"2"	1	"2"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"P"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"Abstain"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"S"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"P"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"S"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	1	"S"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"P"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"P"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"S"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
0	2	"S"	21	"P"	2	"Secret"	6	4	"E1"	"Long"	4
2	1	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	20	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"2"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	19	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	18	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"2"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	17	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	16	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"0"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"2"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"0"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	15	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	14	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"2"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	13	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"0"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"2"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"0"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	12	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	11	"1"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	26	"1"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"0"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	25	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"1"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	24	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"1"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
1	1	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
9	2	"2"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
5	1	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
7	2	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"0"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	23	"2"	2	"Public"	6	4	"E1"	"Long"	4
10	2	"2"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
4	1	"0"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
8	2	"2"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
3	1	"0"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
2	1	"0"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
6	1	"1"	22	"2"	2	"Public"	6	4	"E1"	"Long"	4
