ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
22.0	"Netherlands"	"5/3/94"	22941	6.0	1994	22521	"CDA Christian Democratic Appeal"	5.411	6.446	7.029	0.48000002	0.53	-0.049999952	0.48000002	0.049999952	0.5	0.53999996	-0.03999996	0.44	0.45999998	-0.01999998	0.5	0.58000004	-0.08000004	22.216840744018555	35.313114	34.59292	-13.096273	0.7201958	1.0	1.0	1.0	0.5829997	0.5829997	5.45946	1.0	0.5829997	-0.4634037	0.020605326	1.0350003	0.5543	0.5543	0.0	0.5543
22.0	"Netherlands"	"5/6/98"	22981	7.0	1998	22521	"CDA Christian Democratic Appeal"	5.36	6.229	6.446	0.44	0.48000002	-0.04000002	0.53	-0.049999952	0.49	0.5	-0.00999999	0.39999998	0.44	-0.04000002	0.45999998	0.5	-0.04000002	18.3700008392334	22.21684	35.31311	-3.84684	-13.09627	0.0	0.0	1.0	0.21700001	0.21700001	5.42424	1.0	0.21700001	-0.19013166	-0.4634037	0.86899996	3.74303	0.0	0.0	0.0
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22521	"CDA Christian Democratic Appeal"	5.693	6.67	6.229	0.38	0.44	-0.060000002	0.48000002	-0.04000002	0.39999998	0.49	-0.09000003	0.37	0.39999998	-0.029999971	0.39999998	0.45999998	-0.060000002	27.93000030517578	18.37	22.21684	9.559999	-3.84684	0.0	0.0	-1.0	0.44099998	-0.44099998	5.69017	-1.0	-0.44099998	0.4189825	-0.19013166	0.97700024	1.1594	0.0	0.0	0.0
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22521	"CDA Christian Democratic Appeal"	5.18	6.705	6.67	0.43	0.38	0.050000012	0.44	-0.060000002	0.42000002	0.39999998	0.02000004	0.36	0.37	-0.00999999	0.49	0.39999998	0.09000003	28.649999618530273	27.93	18.37	0.7199993	9.559999	1.0	1.0	-1.0	0.034999847	-0.034999847	5.1708	-1.0	-0.034999847	0.025451899	0.4189825	1.5250001	-0.56	-0.56	0.0	-0.56
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22521	"CDA Christian Democratic Appeal"	5.758	7.077	6.705	0.42000002	0.43	-0.00999999	0.38	0.050000012	0.41000003	0.42000002	-0.00999999	0.36	0.36	0.0	0.45999998	0.49	-0.030000031	26.513436808564723	28.65	27.93	-2.1365628	0.7199993	1.0	1.0	-1.0	0.37200022	-0.37200022	5.91245	-1.0	-0.37200022	-0.077501774	0.025451899	1.3190002	3.2283	3.2283	0.0	3.2283
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22526	"CU Christian Union"	5.18	6.805	6.911	0.58000004	0.53999996	0.04000008			0.5	0.51	-0.00999999	0.53	0.49	0.03999996	0.64	0.59000003	0.049999952	2.130000114440918	2.54		-0.40999985		0.0	0.0	1.0	0.10599995	0.10599995	5.1708	1.0	0.10599995	-0.17604202		1.625	-0.56	0.0	0.0	0.0
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22526	"CU Christian Union"	5.758	6.196	6.805	0.51	0.58000004	-0.07000005	0.53999996	0.04000008	0.53999996	0.5	0.03999996	0.45999998	0.53	-0.06999999	0.53999996	0.64	-0.100000024	3.9737940535333847	2.13	2.54	1.843794	-0.40999985	0.0	0.0	1.0	0.6089997	0.6089997	5.91245	1.0	0.6089997	0.62359923	-0.17604202	0.4380002	3.2283	0.0	0.0	0.0
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22720	"LPF List Pim Fortuyn"	5.18	7.559	7.802	0.51	0.42000002	0.089999974			0.45	0.32999998	0.120000005	0.45	0.39999998	0.050000012	0.62	0.48000002	0.13999999	5.710000038146973	17.0		-11.29		1.0	1.0	1.0	0.24300003	0.24300003	5.1708	1.0	0.24300003	-1.0909944		2.3790002	-0.56	-0.56	0.0	-0.56
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22720	"LPF List Pim Fortuyn"	5.758	7.145	7.559	0.59000003	0.51	0.08000004	0.42000002	0.089999974	0.38	0.45	-0.06999999	0.53999996	0.45	0.089999974	0.65999997	0.62	0.03999996	0.2	5.71	17.0	-5.51	-11.29	0.0	0.0	1.0	0.41400003	0.41400003	5.91245	1.0	0.41400003	-3.351657	-1.0909944	1.3870001	3.2283	0.0		0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33220	"IU United Left"	4.71	2.225	1.947	0.24000001	0.19	0.050000012			0.19	0.24000001	-0.050000012	0.24000001	0.18	0.060000002	0.23000002	0.19	0.04000002	9.13256549835205	3.8270469	4.134343	5.3055186	-0.30729628	0.0	0.0	1.0	0.27799988	0.27799988	4.48115	1.0	0.27799988	0.8697531	-0.07723498	2.4850001	4.623	0.0	0.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33220	"IU United Left"	4.707	2.534	2.225	0.29000002	0.24000001	0.050000012	0.19	0.050000012	0.27999997	0.19	0.089999974	0.26999998	0.24000001	0.029999971	0.31	0.23000002	0.07999998	9.629980087280273	9.1325655	3.827047	0.4974146	5.305518	0.0	0.0	1.0	0.30900002	0.30900002	4.50098	1.0	0.30900002	0.053034544	0.8697531	2.1729999	0.5967	0.0	0.0	0.0
33.0	"Spain"	"3/3/96"	33961	6.0	1996	33220	"IU United Left"	4.958	3.052	2.534	0.38	0.29000002	0.089999974	0.24000001	0.050000012	0.3	0.27999997	0.02000004	0.38	0.26999998	0.110000014	0.39	0.31	0.07999998	10.539587020874023	9.62998	9.132565	0.90960693	0.49741554	0.0	0.0	1.0	0.5180001	0.5180001	4.92459	1.0	0.5180001	0.09025717	0.053034544	1.9060001	2.5173	0.0	0.0	0.0
33.0	"Spain"	"3/12/00"	34001	7.0	2000	33220	"IU United Left"	5.24	3.022	3.052	0.38	0.38	0.0	0.29000002	0.089999974	0.42000002	0.3	0.120000005	0.38	0.38	0.0	0.38	0.39	-0.00999999	5.448544979095459	10.539587	9.62998	-5.091042	0.90960693	0.0	0.0	-1.0	0.029999971	-0.029999971	5.32	-1.0	-0.029999971	-0.6597897	0.09025717	2.2179997	4.1952	0.0	0.0	0.0
33.0	"Spain"	"3/12/04"	34041	8.0	2004	33220	"IU United Left"	4.732	2.676	3.022	0.32	0.38	-0.060000002	0.38	0.0	0.29000002	0.42000002	-0.13	0.33999997	0.38	-0.04000002	0.27999997	0.38	-0.100000024	4.959507942199707	5.448545	10.53959	-0.48903704	-5.091045	0.0	0.0	-1.0	0.34599996	-0.34599996	4.75909	-1.0	-0.34599996	-0.09404206	-0.6597899	2.0559998	1.2419	0.0	0.0	0.0
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33220	"IU United Left"	4.948	2.449	2.676	0.32	0.32	0.0	0.38	-0.060000002	0.23000002	0.29000002	-0.060000002	0.31	0.33999997	-0.029999971	0.32999998	0.27999997	0.050000012	3.8418045043945312	4.959508	5.448545	-1.1177034	-0.48903704	0.0	0.0	-1.0	0.22700024	-0.22700024	4.92206	-1.0	-0.22700024	-0.25536442	-0.09404206	2.499	1.5813	0.0	0.0	0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33320	"PSOE Socialist Workers' Party"	4.71	4.213	3.737	0.38	0.27999997	0.100000024			0.26	0.20999998	0.050000012	0.38	0.26	0.120000005	0.39	0.3	0.089999974	39.8770751953125	44.343555	48.38015	-4.4664803	-4.0365944	1.0	1.0	1.0	0.47599983	0.47599983	4.48115	1.0	0.47599983	-0.106165886	-0.0871222	0.49700022	4.623	4.623	0.0	4.623
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33320	"PSOE Socialist Workers' Party"	4.707	4.509	4.213	0.42000002	0.38	0.04000002	0.27999997	0.100000024	0.32999998	0.26	0.06999999	0.39999998	0.38	0.01999998	0.44	0.39	0.050000012	39.099998474121094	39.877075	44.34356	-0.7770767	-4.466484	1.0	1.0	1.0	0.296	0.296	4.50098	0.0	0.0	-0.01967907	-0.106165886	0.19799995	0.5967	0.5967	0.0	0.5967
33.0	"Spain"	"3/3/96"	33961	6.0	1996	33320	"PSOE Socialist Workers' Party"	4.958	4.616	4.509	0.47000003	0.42000002	0.050000012	0.38	0.04000002	0.35000002	0.32999998	0.02000004	0.45999998	0.39999998	0.060000002	0.45999998	0.44	0.01999998	37.633052825927734	39.1	39.87708	-1.4669456	-0.77708054	1.0	1.0	1.0	0.10700035	0.10700035	4.92459	1.0	0.10700035	-0.038239717	-0.019679308	0.342	2.5173	2.5173	0.0	2.5173
33.0	"Spain"	"3/12/00"	34001	7.0	2000	33320	"PSOE Socialist Workers' Party"	5.24	4.332	4.616	0.37	0.47000003	-0.100000024	0.42000002	0.050000012	0.37	0.35000002	0.01999998	0.33999997	0.45999998	-0.120000005	0.32	0.45999998	-0.13999999	34.160099029541016	37.633053	39.1	-3.4729538	-1.4669456	0.0	0.0	-1.0	0.2840004	-0.2840004	5.32	-1.0	-0.2840004	-0.09682441	-0.038239717	0.908	4.1952	0.0	0.0	0.0
33.0	"Spain"	"3/12/04"	34041	8.0	2004	33320	"PSOE Socialist Workers' Party"	4.732	3.967	4.332	0.36	0.37	-0.00999999	0.47000003	-0.100000024	0.38	0.37	0.00999999	0.39	0.33999997	0.050000012	0.32999998	0.32	0.00999999	42.58636474609375	34.1601	37.63305	8.426266	-3.47295	0.0	0.0	-1.0	0.36499977	-0.36499977	4.75909	-1.0	-0.36499977	0.22047591	-0.09682441	0.76499987	1.2419	0.0	0.0	0.0
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33320	"PSOE Socialist Workers' Party"	4.948	3.772	3.967	0.39	0.36	0.029999971	0.37	-0.00999999	0.37	0.38	-0.00999999	0.36	0.39	-0.029999971	0.45	0.32999998	0.120000005	44.13911819458008	42.586365	34.1601	1.5527534	8.426266	1.0	1.0	-1.0	0.19499993	-0.19499993	4.92206	-1.0	-0.19499993	0.03581214	0.22047591	1.1759999	1.5813	1.5813	0.0	1.5813
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33512	"CDS Centre Democrats"	4.71	5.933	5.369	0.26999998	0.19999999	0.06999999			0.16000003	0.18	-0.01999998	0.3	0.19999999	0.100000024	0.26999998	0.20999998	0.060000002	7.948970317840576	9.1599045	2.886803	-1.2109342	6.273102	0.0	0.0	-1.0	0.5640001	-0.5640001	4.48115	-1.0	-0.5640001	-0.14179325	1.154686	1.223	4.623	0.0	0.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33512	"CDS Centre Democrats"	4.707	5.377	5.933	0.24000001	0.26999998	-0.029999971	0.19999999	0.06999999	0.16000003	0.16000003	0.0	0.20999998	0.3	-0.09000003	0.26	0.26999998	-0.00999999	1.7721519470214844	7.9489703	9.159904	-6.1768184	-1.2109332	0.0	0.0	1.0	0.55600023	0.55600023	4.50098	1.0	0.55600023	-1.5008478	-0.14179325	0.6700001	0.5967	0.0	0.0	0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33610	"PP Popular Alliance"	4.71	8.148	8.45	0.37	0.3	0.06999999			0.27999997	0.38	-0.100000024	0.36	0.3	0.060000002	0.37	0.31	0.060000002	25.97353172302246	18.17	20.5	7.8035316	-2.33	0.0	0.0	1.0	0.30200005	0.30200005	4.48115	1.0	0.30200005	0.357306	-0.120652914	3.4379997	4.623	0.0	0.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33610	"PP Popular Alliance"	4.707	7.89	8.148	0.41000003	0.37	0.04000002	0.3	0.06999999	0.36	0.27999997	0.08000004	0.39	0.36	0.029999971	0.44	0.37	0.06999999	35.040000915527344	25.973532	18.17	9.066469	7.8035316	0.0	0.0	1.0	0.2579999	0.2579999	4.50098	1.0	0.2579999	0.29941225	0.357306	3.183	0.5967	0.0	0.0	0.0
33.0	"Spain"	"3/3/96"	33961	6.0	1996	33610	"PP Popular Alliance"	4.958	8.052	7.89	0.43	0.41000003	0.01999998	0.37	0.04000002	0.43	0.36	0.06999999	0.43	0.39	0.04000002	0.42000002	0.44	-0.01999998	38.79221725463867	35.04	25.97353	3.7522163	9.066471	0.0	0.0	-1.0	0.16200018	-0.16200018	4.92459	-1.0	-0.16200018	0.10172939	0.29941225	3.0939999	2.5173	0.0	0.0	0.0
33.0	"Spain"	"3/12/00"	34001	7.0	2000	33610	"PP Popular Alliance"	5.24	7.4	8.052	0.42000002	0.43	-0.00999999	0.41000003	0.01999998	0.37	0.43	-0.060000002	0.39999998	0.43	-0.030000031	0.38	0.42000002	-0.04000002	44.52374267578125	38.792217	35.04	5.7315254	3.7522163	1.0	1.0	1.0	0.65199995	0.65199995	5.32	1.0	0.65199995	0.13780308	0.10172939	2.1600003	4.1952	4.1952	0.0	4.1952
33.0	"Spain"	"3/12/04"	34041	8.0	2004	33610	"PP Popular Alliance"	4.732	8.038	7.4	0.44	0.42000002	0.01999998	0.43	-0.00999999	0.37	0.37	0.0	0.45	0.39999998	0.050000012	0.39999998	0.38	0.01999998	37.70820617675781	44.523743	38.79222	-6.8155365	5.7315216	1.0	1.0	-1.0	0.638	-0.638	4.75909	-1.0	-0.638	-0.16614485	0.13780284	3.3060002	1.2419	1.2419	0.0	1.2419
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33610	"PP Popular Alliance"	4.948	7.965	8.038	0.44	0.44	0.0	0.42000002	0.01999998	0.32	0.37	-0.050000012	0.43	0.45	-0.01999998	0.45	0.39999998	0.050000012	40.570533752441406	37.708206	44.52374	2.8623276	-6.8155327	0.0	0.0	1.0	0.072999954	0.072999954	4.92206	1.0	0.072999954	0.073164225	-0.16614461	3.0170002	1.5813	0.0	0.0	0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33611	"CiU Convergence and Unity"	4.71	6.631	6.448	0.33999997	0.32	0.01999998			0.18	0.16000003	0.01999998	0.33999997	0.36	-0.02000004	0.33999997	0.31	0.029999971	5.072144508361816	5.052486	3.691434	0.019658566	1.361052	0.0	0.0	-1.0	0.18300009	-0.18300009	4.48115	-1.0	-0.18300009	0.0038832426	0.31386542	1.921	4.623	0.0	0.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33611	"CiU Convergence and Unity"	4.707	5.77	6.631	0.45999998	0.33999997	0.120000005	0.32	0.01999998	0.3	0.18	0.120000005	0.43	0.33999997	0.09000003	0.5	0.33999997	0.16000003	4.9813008308410645	5.0721445	5.052486	-0.09084368	0.019658566	0.0	0.0	1.0	0.86100006	0.86100006	4.50098	1.0	0.86100006	-0.018072605	0.0038832426	1.0630002	0.5967	0.0	1.0	0.0
33.0	"Spain"	"3/3/96"	33961	6.0	1996	33611	"CiU Convergence and Unity"	4.958	6.186	5.77	0.51	0.45999998	0.050000012	0.33999997	0.120000005	0.18	0.3	-0.120000005	0.48000002	0.43	0.050000012	0.57	0.5	0.06999999	4.598021030426025	4.981301	5.072145	-0.3832798	-0.090844154	0.0	0.0	-1.0	0.4159999	-0.4159999	4.92459	-1.0	-0.4159999	-0.08006513	-0.018072724	1.2279997	2.5173	0.0	1.0	0.0
33.0	"Spain"	"3/12/00"	34001	7.0	2000	33611	"CiU Convergence and Unity"	5.24	6.311	6.186	0.53	0.51	0.01999998	0.45999998	0.050000012	0.22000003	0.18	0.04000002	0.5	0.48000002	0.01999998	0.49	0.57	-0.07999998	4.186225414276123	4.598021	4.981301	-0.41179562	-0.3832798	0.0	0.0	-1.0	0.125	-0.125	5.32	-1.0	-0.125	-0.09382641	-0.08006513	1.0710001	4.1952	0.0	1.0	0.0
33.0	"Spain"	"3/12/04"	34041	8.0	2004	33611	"CiU Convergence and Unity"	4.732	5.153	6.311	0.59000003	0.53	0.060000062	0.51	0.01999998	0.23000002	0.22000003	0.00999999	0.61	0.5	0.110000014	0.59000003	0.49	0.100000024	3.2268407344818115	4.1862254	4.598021	-0.9593847	-0.41179562	0.0	0.0	1.0	1.158	1.158	4.75909	1.0	1.158	-0.260296	-0.09382641	0.421	1.2419	0.0	1.0	0.0
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33611	"CiU Convergence and Unity"	4.948	5.867	5.153	0.52	0.59000003	-0.07000005	0.53	0.060000062	0.17000002	0.23000002	-0.060000002	0.48000002	0.61	-0.13	0.63	0.59000003	0.03999996	3.088941812515259	3.2268407	4.186225	-0.13789892	-0.9593842	0.0	0.0	-1.0	0.7140002	-0.7140002	4.92206	-1.0	-0.7140002	-0.043674946	-0.26029587	0.91900015	1.5813	0.0	1.0	0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33902	"PNV Basque Nationalist Party"	4.71	5.963	5.393	0.43	0.32999998	0.100000024			0.31	0.19999999	0.110000014	0.42000002	0.27999997	0.14000005	0.41000003	0.37	0.04000002	1.2514290809631348	1.54231	1.890111	-0.29088092	-0.34780097	0.0	0.0	-1.0	0.5699997	-0.5699997	4.48115	-1.0	-0.5699997	-0.20899513	-0.20335424	1.2529998	4.623	0.0	1.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33902	"PNV Basque Nationalist Party"	4.707	5.512	5.963	0.53999996	0.43	0.109999955	0.32999998	0.100000024	0.32	0.31	0.00999999	0.51	0.42000002	0.089999974	0.55	0.41000003	0.13999999	1.2453347444534302	1.2514291	1.54231	-0.0060943365	-0.29088092	0.0	0.0	1.0	0.45099974	0.45099974	4.50098	1.0	0.45099974	-0.004881799	-0.20899513	0.8050003	0.5967	0.0	1.0	0.0
33.0	"Spain"	"3/3/96"	33961	6.0	1996	33902	"PNV Basque Nationalist Party"	4.958	5.92	5.512	0.58000004	0.53999996	0.04000008	0.43	0.109999955		0.32		0.53999996	0.51	0.029999971	0.65	0.55	0.099999964	1.273446798324585	1.2453347	1.251429	0.028112054	-0.0060942173	0.0	0.0	-1.0	0.408	-0.408	4.92459	-1.0	-0.408	0.022322863	-0.004881695	0.9619999	2.5173	0.0	1.0	0.0
33.0	"Spain"	"3/12/00"	34001	7.0	2000	33902	"PNV Basque Nationalist Party"	5.24	5.985	5.92	0.69	0.58000004	0.109999955	0.53999996	0.04000008				0.75	0.53999996	0.21000004	0.57	0.65	-0.07999998	1.5268908739089966	1.2734468	1.245335	0.25344408	0.028111815	0.0	0.0	-1.0	0.06500006	-0.06500006	5.32	-1.0	-0.06500006	0.18150634	0.02232267	0.74500036	4.1952	0.0	1.0	0.0
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33902	"PNV Basque Nationalist Party"	4.948	5.294	5.985	0.69	0.69	0.0						0.65999997			0.72			1.2097232341766357					0.0	0.0	1.0	0.691	0.691	4.92206	1.0	0.691			0.3460002	1.5813	0.0	1.0	0.0
33.0	"Spain"	"10/29/89"	33891	4.0	1989	33905	"ERC Catalan Republican Left"	4.71	3.09	3.321	0.37	0.39	-0.01999998						0.39999998	0.38	0.01999998	0.32	0.35000002	-0.030000031	0.4164665639400482	0.6172627	0.66	-0.20079616	-0.042737305	0.0	0.0	-1.0	0.23100019	-0.23100019	4.48115	-1.0	-0.23100019	-0.39348856	-0.066945136	1.6200001	4.623	0.0	0.0	0.0
33.0	"Spain"	"6/6/93"	33931	5.0	1993	33905	"ERC Catalan Republican Left"	4.707	3.048	3.09	0.41000003	0.37	0.04000002	0.39	-0.01999998				0.39999998	0.39999998	0.0	0.39	0.32	0.06999999	0.8102828860282898	0.41646656	0.6172627	0.39381632	-0.20079616	0.0	0.0	-1.0	0.041999817	-0.041999817	4.50098	-1.0	-0.041999817	0.66557723	-0.39348856	1.6589997	0.5967	0.0	1.0	0.0
33.0	"Spain"	"3/9/08"	34081	9.0	2008	33905	"ERC Catalan Republican Left"	4.948	2.791	3.048	0.41000003	0.41000003	0.0			0.32999998			0.39999998			0.41000003			1.1827040910720825	2.5189774		-1.3362733		0.0	0.0	-1.0	0.2570002	-0.2570002	4.92206	-1.0	-0.2570002	-0.75604963		2.157	1.5813	0.0	1.0	0.0
35.0	"Portugal"		36051	2.0	2005	35211		5.59	2.51	2.55	0.35	0.31	0.03999999			0.4			0.33	0.28	0.050000012	0.41	0.33	0.07999998	6.54	2.79	2.48	3.75	0.30999994	0.0	0.0	-1.0	0.03999996	-0.03999996	5.52786	-1.0	-0.03999996	0.8518956	0.11778307	3.0800002	1.3178	0.0	0.0	0.0
35.0	"Portugal"		36091	3.0	2009	35211		5.63	2.9	2.51	0.43	0.35	0.08000001	0.31	0.03999999	0.42	0.4	0.01999998	0.39	0.33	0.059999973	0.46	0.41	0.050000012	10.13	6.54	2.79	3.59	3.75	0.0	0.0	1.0	0.3900001	0.3900001	5.50672	1.0	0.3900001	0.43756402	0.8518956	2.73	-3.001	0.0	0.0	0.0
35.0	"Portugal"		36051	2.0	2005	35229		5.59	2.93	2.72	0.44	0.34	0.099999994			0.49	0.37	0.120000005	0.43	0.31	0.120000005	0.49	0.37	0.120000005	7.77	7.08	9.1	0.69	-2.0200005	0.0	0.0	1.0	0.21000004	0.21000004	5.52786	1.0	0.21000004	0.09299624	-0.25100052	2.66	1.3178	0.0	0.0	0.0
35.0	"Portugal"		36051	2.0	2005	35311		5.59	5.21	5.16	0.54	0.39	0.15000004			0.55	0.4	0.15	0.48	0.38	0.099999994	0.69	0.38	0.31	46.4	38.55	44.41	7.85	-5.8600006	0.0	0.0	1.0	0.05000019	0.05000019	5.52786	1.0	0.05000019	0.18534327	-0.14150858	0.3800001	1.3178	0.0	0.0	0.0
35.0	"Portugal"		36091	3.0	2009	35311		5.63	5.52	5.21	0.64	0.54	0.099999964	0.39	0.15000004	0.58	0.55	0.029999971	0.6	0.48	0.120000035	0.52	0.69	-0.17000002	37.73	46.4	38.55	-8.67	7.8500023	1.0	1.0	1.0	0.30999994	0.30999994	5.50672	0.0	0.0	-0.20684409	0.1853435	0.11000013	-3.001	-3.001	0.0	-3.001
35.0	"Portugal"		36051	2.0	2005	35313		5.59	7.24	7.58	0.6	0.45	0.15000004			0.52	0.42	0.099999994	0.55	0.45	0.100000024	0.63	0.44	0.19	29.64	41.01	32.63	-11.37	8.379997	1.0	1.0	1.0	0.34000015	0.34000015	5.52786	1.0	0.34000015	-0.32469106	0.22858381	1.6499996	1.3178	1.3178	1.0	1.3178
35.0	"Portugal"		36091	3.0	2009	35313		5.63	7.26	7.24	0.58	0.6	-0.02000004	0.45	0.15000004	0.51	0.52	-0.00999999	0.53	0.55	-0.02000004	0.61	0.63	-0.01999998	30.05	29.64	41.01	0.41	-11.369999	0.0	0.0	-1.0	0.020000458	-0.020000458	5.50672	-1.0	-0.020000458	0.0137376785	-0.32469106	1.6300001	-3.001	0.0	0.0	0.0
35.0	"Portugal"		36051	2.0	2005	35520		5.59	7.6	7.95	0.56	0.46	0.099999994			0.31	0.36	-0.050000012	0.47	0.46	0.00999999	0.78	0.47	0.30999997	7.46	8.9	8.46	-1.44	0.43999958	1.0	1.0	1.0	0.3499999	0.3499999	5.52786	1.0	0.3499999	-0.17649579	0.050701857	2.0099998	1.3178	1.3178	1.0	1.3178
35.0	"Portugal"		36091	3.0	2009	35520		5.63	6.82	7.6	0.72	0.56	0.16000003	0.46	0.099999994	0.58	0.31	0.26999998	0.66	0.47	0.19000003	0.73	0.78	-0.049999952	10.21	7.46	8.9	2.75	-1.4399996	0.0	0.0	1.0	0.77999973	0.77999973	5.50672	1.0	0.77999973	0.31381226	-0.17649579	1.19	-3.001	0.0	0.0	0.0
41.0	"Germany"	"1/25/87"	41871	4.0	1987	41111	"Greens"	5.64	2.424	2.871	0.32	0.42000002	-0.100000024			0.43	0.29000002	0.13999999	0.39999998			0.36			8.255815505981445	5.5659804		2.689835		0.0	0.0	-1.0	0.44700003	-0.44700003	5.50327	-1.0	-0.44700003	0.39424467		3.2159998	2.2405	0.0	0.0	0.0
41.0	"Germany"	"12/2/90"	41901	5.0	1990	41111	"Greens"	5.602	2.874	2.424	0.38	0.32	0.060000002	0.42000002	-0.100000024	0.37	0.43	-0.060000002	0.37	0.39999998	-0.029999971	0.39999998	0.36	0.03999996	1.2026339769363403	8.2558155	5.56598	-7.0531816	2.6898355	0.0	0.0	1.0	0.45000005	0.45000005	5.55364	1.0	0.45000005	-1.9264036	0.3942448	2.7280002	4.3516	0.0	0.0	0.0
41.0	"Germany"	"6/1/94"	41941	6.0	1994	41111	"Greens"	5.058	3.741	2.874	0.49	0.38	0.110000014	0.32	0.060000002	0.42000002	0.37	0.050000012	0.45	0.37	0.07999998	0.51	0.39999998	0.110000014	7.269509315490723	1.202634	8.255816	6.0668755	-7.0531826	0.0	0.0	1.0	0.86699986	0.86699986	5.10341	1.0	0.86699986	1.7991747	-1.9264039	1.3170002	-1.651	0.0	0.0	0.0
41.0	"Germany"	"9/27/98"	41981	7.0	1998	41111	"Greens"	4.677	3.62	3.741	0.48000002	0.49	-0.00999999	0.38	0.110000014	0.32	0.42000002	-0.100000024	0.43	0.45	-0.01999998	0.53	0.51	0.01999998	6.695849895477295	7.2695093	1.202634	-0.5736594	6.0668755	0.0	0.0	-1.0	0.12100005	-0.12100005	4.75346	-1.0	-0.12100005	-0.082200885	1.7991747	1.0570002	1.8464	0.0	0.0	0.0
41.0	"Germany"	"9/22/02"	42021	8.0	2002	41111	"Greens"	5.106	3.315	3.62	0.42000002	0.48000002	-0.060000002	0.49	-0.00999999	0.27999997	0.32	-0.04000002	0.39999998	0.43	-0.030000031	0.45999998	0.53	-0.06999999	8.563867568969727	6.69585	7.269509	1.8680177	-0.57365894	1.0	1.0	-1.0	0.30499983	-0.30499983	5.10097	-1.0	-0.30499983	0.24606407	-0.082200766	1.7909999	-0.158	-0.158	0.0	-0.158
41.0	"Germany"	"9/18/05"	42051	9.0	2005	41111	"Greens"	4.799	3.869	3.315	0.42000002	0.42000002	0.0	0.48000002	-0.060000002	0.3	0.27999997	0.02000004	0.38	0.39999998	-0.01999998	0.44	0.45999998	-0.01999998	8.116915702819824	8.563868	6.69585	-0.44695187	1.8680177	1.0	1.0	1.0	0.5539999	0.5539999	4.87	1.0	0.5539999	-0.05360174	0.24606407	0.9299998	0.7418	0.7418	0.0	0.7418
41.0	"Germany"	"9/27/09"	42091	10.0	2009	41111	"Greens"	4.987	3.951	3.869	0.35000002	0.42000002	-0.06999999	0.42000002	0.0	0.26999998	0.3	-0.030000031	0.37	0.38	-0.00999999	0.31	0.44	-0.13	10.705890655517578	8.116916	8.563868	2.588975	-0.44695187	0.0	0.0	1.0	0.08200002	0.08200002	4.99808	1.0	0.08200002	0.2768438	-0.05360174	1.036	-4.905	0.0	0.0	0.0
41.0	"Germany"	"6/1/94"	41941	6.0	1994	41221	"PDS/Linke Left Party"	5.058	2.816	2.936	0.42000002	0.52	-0.099999964			0.19999999			0.38	0.49	-0.110000014	0.45999998	0.57	-0.110000014	4.386303901672363	2.431506		1.954798		0.0	0.0	-1.0	0.120000124	-0.120000124	5.10341	-1.0	-0.120000124	0.58997613		2.242	-1.651	0.0	0.0	0.0
41.0	"Germany"	"9/27/98"	41981	7.0	1998	41221	"PDS/Linke Left Party"	4.677	2.865	2.816	0.45	0.42000002	0.029999971	0.52	-0.099999964	0.23000002	0.19999999	0.030000031	0.36	0.38	-0.01999998	0.53999996	0.45999998	0.07999998	5.101459980010986	4.386304	2.431506	0.7151561	1.954798	0.0	0.0	1.0	0.049000025	0.049000025	4.75346	1.0	0.049000025	0.15103984	0.58997613	1.812	1.8464	0.0	0.0	0.0
