id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
324.0	"Netherlands"	2010	0	-3.6675766	13.6	26.5	-1.3174893	-0.33555278	1.021257	1	6.74	0	11.6	10.679018	-3.234435	-15.282876	11.846582	-42.543888	-14.069491	10.906022	-39.166115	4.2613335	-3.3031895	11.862538	-5.471636
325.0	"Netherlands"	2012	0	-1.2471751	26.6	20.5	-0.2773421	1.7516053	-1.3432431	1	5.7	0	11.6	10.676687	-3.0539718	-3.2171686	-15.581621	-14.467232	-2.961095	-14.341387	-13.315699	0.846995	4.1022267	3.8088377	-2.19171
326.0	"New Zealand"	1966	0	6.303641	43.6	47.1	1.5840366	4.831306	1.315154	0	2.02	0	9.88	9.652051	-5.301003	15.650282	12.993721	62.279972	15.289202	12.6939335	60.843063	-8.396983	-6.971635	-33.41562	6.303641
327.0	"New Zealand"	1969	0	9.8067045	45.2	43.6	-4.7759542	4.52403	-3.1535242	0	1.99	0	10.69	9.650287	-5.4840384	-51.05495	-33.71117	104.833664	-46.08933	-30.432413	94.63751	26.191517	17.294048	-53.780342	9.806705
328.0	"New Zealand"	1972	0	5.1191077	41.5	45.2	1.450822	3.6133614	-0.79203343	0	1.87	0	10.69	9.680262	-5.5699596	15.509287	-8.466837	54.72326	14.044336	-7.667091	49.554302	-8.08102	4.4115944	-28.513224	1.3336498
329.0	"New Zealand"	1975	0	-1.7316829	39.6	48.4	1.1993507	2.2913752	1.7293035	0	1.87	0	11.33	9.745371	-5.6018953	13.588643	19.593008	-19.619967	11.688118	16.852703	-16.875893	-6.718637	-9.687377	9.7007065	-7.725123
330.0	"New Zealand"	1978	0	0.30568826	39.8	47.6	-4.921291	3.916868	-4.8174806	0	2.01	0	11.31	9.779556	-5.6901164	-55.6598	-54.485706	3.4573343	-48.12804	-47.112823	2.9894955	28.002718	27.412025	-1.7394018	4.2420263
331.0	"New Zealand"	1981	0	4.640014	38.8	39.8	3.605936	2.2045348	0.500789	0	2.08	0	11.31	9.858159	-5.649382	40.78314	5.6639237	52.47856	35.54789	4.9368577	45.741997	-20.371311	-2.8291483	-26.213213	3.3739257
332.0	"New Zealand"	1984	0	4.7844105	35.9	38.8	0.35028696	3.241033	-0.18542238	0	1.98	0	11.52	9.915903	-5.5693727	4.035306	-2.136066	55.11641	3.4734116	-1.8386303	47.44175	-1.9508786	1.0326864	-26.646164	1.329564
333.0	"New Zealand"	1987	0	-1.0620406	48.0	43.0	-1.9757639	4.4220076	-3.3421607	0	1.94	0	11.52	9.933258	-5.560827	-22.760801	-38.501694	-12.234708	-19.625772	-33.198544	-10.549523	10.986881	18.585176	5.9058237	-3.749447
334.0	"New Zealand"	1990	0	0.21944278	35.1	48.0	-0.18211758	4.6994767	-3.8017473	0	1.74	0	11.54	9.943198	-5.5184727	-2.101637	-43.872166	2.5323696	-1.8108312	-37.80153	2.1819632	1.0050108	20.97984	-1.210989	-0.28218022
335.0	"New Zealand"	1993	0	6.3973308	35.2	47.8	1.0475636	2.007751	-0.06245827	0	2.16	0	11.59	9.929141	-5.3291717	12.141262	-0.7238914	74.145065	10.401406	-0.62015694	63.52	-5.582646	0.33285084	-34.092472	5.3514447
336.0	"New Zealand"	1996	0	3.4774108	33.7	35.2	2.4847124	3.6840048	0.74600035	1	3.76	0	11.59	10.01533	-5.154463	28.797817	8.646144	40.303192	24.885216	7.47144	34.82742	-12.807358	-3.845231	-17.924185	-0.9299665
337.0	"New Zealand"	1999	0	5.3089976	30.9	33.7	-1.1685592	3.2848003	-0.023354337	1	3.45	0	11.6	10.083975	-5.1406126	-13.555287	-0.27091032	61.584373	-11.783722	-0.23550454	53.535797	6.00711	0.12005559	-27.2915	4.09246
338.0	"New Zealand"	2002	0	5.02385	41.3	38.7	0.38389063	2.9225173	0.72281927	1	3.76	0	11.6	10.162074	-5.225729	4.4531317	8.384704	58.27666	3.901125	7.345343	51.052734	-2.0061083	-3.7772577	-26.253279	1.4052614
339.0	"New Zealand"	2005	0	3.2295582	41.1	41.3	-0.023636479	3.7520404	-0.13034037	1	2.98	0	11.65	10.222901	-5.2342196	-0.27536497	-1.5184653	37.62435	-0.24163339	-1.3324567	33.015453	0.12371852	0.6822301	-16.904217	-0.3190607
340.0	"New Zealand"	2008	0	-1.867951	34.0	41.1	-2.439047	3.539256	-2.3566031	1	2.78	0	11.3	10.225279	-5.191108	-27.561234	-26.629616	-21.107847	-24.939938	-24.096924	-19.10032	12.661358	12.233382	9.696736	-5.4110875
341.0	"New Zealand"	2011	0	2.3287275	47.3	44.9	0.5469712	3.338981	-1.6093569	0	2.98	0	11.3	10.24521	-5.422565	6.1807747	-18.185734	26.314621	5.6038346	-16.4882	23.858301	-2.965987	8.726842	-12.627676	1.6742457
342.0	"Nicaragua"	1996	1	6.3442683	51.0	54.7	6.1769238	3.095681	-0.9093467	0	2.74	0	4.56	6.8535314	-6.4151382	28.166773	-4.1466208	28.929863	42.33374	-6.232236	43.48064	-39.62582	5.833585	-40.69936	0.43236008
343.0	"Nicaragua"	2001	1	2.9608436	56.3	51.0	2.169013	3.6450381	0.71030927	0	2.04	0	5.08	6.981621	-5.6292176	11.018586	3.608371	15.041085	15.143227	4.95911	20.671488	-12.2098465	-3.9984853	-16.667233	-1.1407461
344.0	"Nicaragua"	2006	1	4.152069	27.1	56.3	-0.9510853	3.4280343	-0.02377225	0	3.14	0	5.46	7.083295	-5.3058157	-5.192926	-0.12979649	22.670298	-6.736818	-0.16838586	29.41033	5.0462832	0.12613118	-22.030113	-0.13032933
345.0	"Nicaragua"	2011	1	7.3259115	62.5	38.0	-0.20251611	0.9305704	2.2711754	0	1.8	1	6.0	7.1562495	-6.824491	-1.2150967	13.627052	43.955467	-1.4492558	16.253098	52.426052	1.3820693	-15.499616	-49.995617	4.02303
346.0	"Norway"	1965	0	5.285609	43.1	46.8	0.4502546	4.6020775	-0.37851545	0	3.51	0	7.84	9.947574	-4.7972865	3.5299962	-2.9675612	41.439175	4.4789405	-3.7653103	52.578983	-2.1600003	1.815847	-25.356579	0.275958
347.0	"Norway"	1969	0	4.5046115	10.5	9.9	-0.02179219	3.4692123	0.7325575	1	3.18	0	8.27	10.078927	-4.736698	-0.18022142	6.0582504	37.25314	-0.2196419	7.3833933	45.40165	0.103223026	-3.4699037	-21.336985	2.2447355
348.0	"Norway"	1973	0	4.4788127	12.3	9.4	0.1396872	3.669476	0.6719811	1	4.14	0	8.44	10.21963	-4.5537047	1.1789598	5.67152	37.801178	1.4275515	6.8673983	45.77181	-0.6360943	-3.0600035	-20.395191	-0.7892564
349.0	"Norway"	1977	0	4.139181	42.3	35.3	0.35244864	1.2240992	3.4698064	0	2.97	0	8.44	10.382365	-4.285469	2.9746664	29.285166	34.93469	3.6592505	36.0248	42.97449	-1.5104078	-14.869748	-17.738333	-1.6532954
350.0	"Norway"	1981	0	1.5475049	37.2	42.3	-1.1280634	1.3135443	2.2522979	0	3.19	0	8.83	10.508372	-4.5347414	-9.9608	19.88779	13.664468	-11.854111	23.667984	16.261757	5.115476	-10.213589	-7.0175347	-2.9566467
351.0	"Norway"	1985	0	5.3539844	30.4	31.7	0.24416037	2.3968825	1.4131202	1	3.09	0	9.67	10.644187	-4.413168	2.3610308	13.664872	51.77303	2.5988886	15.041515	56.98881	-1.0775207	-6.2363367	-23.628033	-0.5401465
352.0	"Norway"	1989	0	0.99759245	34.4	40.7	-2.1494312	3.4530354	-1.792464	0	4.23	0	10.47	10.691854	-4.7672014	-22.504545	-18.7671	10.444793	-22.981403	-19.164762	10.666112	10.246772	8.545037	-4.755724	1.170527
353.0	"Norway"	1993	0	2.7865877	36.9	34.4	1.1749319	1.3413801	1.4941232	0	4.04	0	10.8	10.7837	-4.915148	12.689264	16.136532	30.095148	12.670113	16.112177	30.049726	-5.774964	-7.3438363	-13.69649	-0.73656905
354.0	"Norway"	1997	0	5.392623	35.1	36.9	2.0970376	3.0629544	1.8695865	0	4.36	0	10.8	10.954877	-4.6497736	22.648006	20.191534	58.24033	22.972788	20.48109	59.07552	-9.75075	-8.693153	-25.074476	0.29285002
355.0	"Norway"	2001	0	1.9901013	24.3	35.0	-2.444487	3.0948248	-0.60677105	0	5.35	0	11.21	11.028776	-5.2114	-27.4027	-6.8019037	22.309036	-26.959702	-6.691942	21.948381	12.739201	3.1621268	-10.371214	-1.2634815
356.0	"Norway"	2005	0	2.5889356	6.8	12.5	-0.2298322	2.0356975	0.2225242	1	4.56	0	12.07	11.093874	-4.8651013	-2.7740746	2.685867	31.248451	-2.5497296	2.4686553	28.721325	1.1181569	-1.0826027	-12.595434	-1.3720945
357.0	"Norway"	2009	0	-1.6349331	35.4	32.7	-1.4120979	0.5250467	0.32107687	1	4.07	0	11.8	11.083502	-4.570457	-16.662756	3.788707	-19.292212	-15.65099	3.558656	-18.120785	6.453933	-1.467468	7.4723916	-1.7025523
358.0	"Norway"	2013	0	0.6467052	30.8	35.4	0.49445453	1.2890607	0.051517483	1	4.39	0	11.8	11.085038	-4.394228	5.8345637	0.6079063	7.6311216	5.481047	0.5710733	7.1687517	-2.172746	-0.22637956	-2.8417702	-2.2495892
359.0	"Pakistan"	1990	0	4.4585867	36.8	38.5	-2.0836697	3.4953988	1.213779	0	3.07	0	2.28	6.2632546	-7.2334247	-4.7507668	2.767416	10.165578	-13.050553	7.6022067	27.925264	15.072067	-8.7797785	-32.25085	-0.5011819
360.0	"Pakistan"	1993	0	1.7577477	39.9	37.4	0.1325599	1.7664351	3.0753026	0	3.15	0	2.77	6.3243446	-6.5709352	0.3671909	8.518588	4.868961	0.83835447	19.449274	11.116602	-0.8710425	-20.207615	-11.550046	-5.9481497
361.0	"Pakistan"	1997	0	4.8465815	21.8	37.9	-0.32620242	3.2024002	1.3131351	0	2.16	0	2.77	6.378915	-6.711253	-0.9035807	3.6373844	13.425031	-2.0808175	8.376377	30.91593	2.189227	-8.812782	-32.526634	-0.11602815
362.0	"Panama"	1999	1	7.3415017	31.6	30.6	-2.31	3.7647483	0.47823218	0	3.26	0	8.53	8.294101	-6.9829884	-19.704298	4.0793204	62.62301	-19.159372	3.9665058	60.891155	16.130703	-3.3394897	-51.26562	0.88051146
363.0	"Panama"	2004	1	4.2057633	10.9	28.8	-1.5146798	3.006601	-0.27830046	0	2.7	0	8.96	8.328523	-7.354047	-13.571531	-2.4935722	37.68364	-12.615045	-2.3178318	35.027794	11.139026	2.0466347	-30.92938	1.9768758
364.0	"Panama"	2009	1	9.146904	34.9	43.3	6.1718364	2.70574	6.1943974	0	3.66	0	9.15	8.662083	-6.6729603	56.4723	56.678734	83.69417	53.460957	53.656384	79.23124	-41.184418	-41.33497	-61.036926	-2.9657574
365.0	"Panama"	2014	1	8.352294	31.4	32.2	-1.0610108	2.5208786	5.318248	0	3.01	0	9.15	8.9541645	-6.9099693	-9.708249	48.661964	76.423485	-9.500465	47.620464	74.78781	7.3315525	-36.748928	-57.714096	-1.8948107
366.0	"Paraguay"	1998	1	4.2425113	55.4	39.9	0.5165363	3.6642928	0.9143848	0	1.94	0	5.87	7.403265	-6.431174	3.032068	5.367439	24.903542	3.8240552	6.769433	31.408436	-3.3219347	-5.8805676	-27.284327	2.6687214
367.0	"Paraguay"	2003	1	-0.021401975	38.3	55.3	-5.472206	0.7278546	-1.621383	0	3.18	1	6.86	7.254229	-5.777139	-37.539333	-11.122687	-0.14681755	-39.696636	-11.761884	-0.15525483	31.613697	9.366955	0.12364219	0.8126559
368.0	"Paraguay"	2008	1	5.4216228	30.6	38.3	5.041607	5.321312	-1.1732332	0	3.43	0	7.24	7.362377	-5.995859	36.501232	-8.494207	39.25255	37.11821	-8.637785	39.91603	-30.228765	7.0345407	-32.507286	0.61450833
369.0	"Paraguay"	2013	1	-1.2389685	39.1	40.9	-0.4301048	2.8636456	0.8543281	0	2.39	0	7.24	7.44885	-6.1949534	-3.1139586	6.185335	-8.970132	-3.2037861	6.363762	-9.22889	2.6644793	-5.292523	7.675352	-5.581375
370.0	"Peru"	1990	1	-11.7	25.0	53.1	-0.53162473	3.9639661	-3.8839662	0	6.51	0	6.52	7.6234684	-8.180689	-3.4661932	-25.32346	-76.284	-4.0528245	-29.609293	-89.19458	4.3490567	31.77352	95.71406	-3.0
371.0	"Peru"	2006	1	6.284648		36.5	4.247656	3.9562628	0.37139297	0	3.78	0	9.19	7.902488	-6.387995	39.035957	3.4131012	57.755913	33.56705	2.9349287	49.664356	-27.134003	-2.3724563	-40.146297	1.3256103
372.0	"Peru"	2011	1	8.450752		24.3	2.6104267	3.9106112	3.0274713	0	3.97	0	8.68	8.181835	-6.147617	22.658504	26.278452	73.35253	21.35808	24.770271	69.14266	-16.047903	-18.611734	-51.95199	7.4015236
373.0	"Philippines"	1998	1	5.1853623	15.9	23.6	-0.098907225	3.5308378	0.2277391	0	4.37	0	7.54	6.9635878	-5.3086405	-0.7457605	1.7171527	39.097633	-0.68874913	1.5858812	36.108727	0.5250629	-1.208985	-27.527224	-0.6605115
374.0	"Philippines"	2004	1	4.9703636	36.5	39.9	-0.687465	1.731932	1.3391799	0	3.52	0	7.85	7.017559	-4.3817773	-5.3966002	10.512562	39.017353	-4.8243265	9.397774	34.87982	3.0123186	-5.867988	-21.779026	1.3244659
375.0	"Philippines"	2010	1	1.1483305			1.7015563	2.8495548	1.9231135	0	3.5	0	8.18	7.189849	-5.6552434	13.918732	15.731069	9.393343	12.2339325	13.826895	8.256323	-9.622715	-10.875675	-6.494088	-3.0044272
376.0	"Portugal"	1986	1	2.8074396	51.2	56.4	-4.207849	2.8806953	-1.9791301	0	4.19	0	4.51	9.284316	-6.085095	-18.9774	-8.925878	12.661553	-39.067	-18.37487	26.065157	25.605162	12.043195	-17.083536	4.6874194
377.0	"Portugal"	1991	1	3.9505234	70.4	56.4	4.778959	3.5538583	2.1266658	0	2.23	1	5.25	9.564172	-5.26243	25.089533	11.164995	20.740248	45.706783	20.339798	37.783485	-25.148937	-11.19143	-20.789354	-2.490116
378.0	"Portugal"	1996	1	4.28278	46.2	70.4	-3.9481192	1.6833919	0.049012933	0	2.55	0	5.92	9.644362	-5.1050124	-23.372866	0.29015657	25.35406	-38.07709	0.47269848	41.304684	20.155197	-0.25021163	-21.863646	3.3179417
379.0	"Portugal"	2001	1	3.915584	55.7	55.8	2.512098	3.2110074	1.0334958	0	2.61	1	6.7	9.818205	-4.787628	16.831057	6.924422	26.234413	24.664293	10.147074	38.444008	-12.026992	-4.9479938	-18.74636	-0.15756871
380.0	"Portugal"	2006	1	0.77507555	14.3	55.8	-3.411808	2.3399632	-1.5072681	0	2.56	0	6.64	9.840786	-4.588182	-22.654406	-10.00826	5.1465015	-33.57487	-14.832703	7.6273527	15.653996	6.9156203	-3.5561876	-0.78525597
381.0	"Portugal"	2011	1	1.9364097	53.0	50.5	-0.26605555	1.499428	-0.9327885	0	2.93	1	7.2	9.864758	-4.409957	-1.9156	-6.716077	13.942149	-2.6245735	-9.201733	19.102213	1.1732936	4.113557	-8.539483	4.8447676
382.0	"Senegal"	2007	1	2.4615703	55.9	30.8	0.7205735	4.844373	-0.6911037	0	1.31	1	1.52	6.64667	-4.531164	1.0952717	-1.0504776	3.7415867	4.789414	-4.5935383	16.361244	-3.2650368	3.1315043	-11.153779	-3.161037
383.0	"Senegal"	2012	1	2.0666454	34.8	55.9	-0.6778537	4.2343354	-0.75891966	0	1.57	1	2.4	6.6766734	-4.9839373	-1.6268489	-1.8214072	4.959949	-4.525808	-5.0670586	13.798316	3.3783803	3.782408	-10.300031	-2.1996026
384.0	"Sierra Leone"	2012	1	15.223847	58.7	44.3	0.28778777	5.7712693	1.2826172	0	1.9	1	3.06	5.982263	-8.698924	0.88063055	3.9248085	46.584972	1.7216221	7.6729536	91.07306	-2.503444	-11.15739	-132.43109	9.194123
385.0	"South Africa"	1999	0	0.51738274	66.3	62.6	3.32	2.9765418	-0.21241404	1	2.15	0	7.23	8.430023	-6.1713133	24.0036	-1.5357535	3.740677	27.987677	-1.7906553	4.3615484	-20.48876	1.3108736	-3.192931	-2.1293817
386.0	"South Africa"	2004	0	2.9490745	69.7	66.3	0.40888283	2.1362689	1.0367416	1	1.97	0	8.23	8.48389	-6.0995398	3.3651054	8.532383	24.270882	3.4689167	8.795602	25.019623	-2.493997	-6.3236465	-17.987997	-0.71876264
387.0	"South Africa"	2009	0	3.622103	65.9	69.7	1.7480371	3.287224	1.6338235	1	2.12	0	9.43	8.65824	-5.7811666	16.48399	15.406957	34.156433	15.134925	14.146036	31.361038	-10.105694	-9.445406	-20.939981	-1.9256539
388.0	"South Africa"	2014	0	1.890624	62.2	65.9	-3.0069354	3.646255	-1.7321427	1	2.26	0	9.43	8.685494	-6.0857263	-28.355402	-16.334106	17.828585	-26.11672	-15.044516	16.421005	18.299385	10.541347	-11.50582	-0.5762455
389.0	"Spain"	1982	0	1.2464617	6.8	35.1	-1.309722	1.5874959	-0.74642897	0	2.34	0	5.74	9.605638	-5.216622	-7.5178037	-4.284502	7.1546903	-12.580714	-7.169926	11.97306	6.832324	3.8938377	-6.50232	1.3789306
390.0	"Spain"	1986	0	2.321436	44.3	48.3	1.1176795	2.820003	-0.8612568	0	2.68	0	6.13	9.651355	-5.094581	6.851375	-5.2795043	14.230403	10.787121	-8.312295	22.405003	-5.694109	4.3877425	-11.826744	0.53674847
391.0	"Spain"	1989	0	4.82703	39.9	44.3	2.7217033	3.413508	1.2669418	0	2.85	0	6.52	9.824533	-4.724488	17.745506	8.260461	31.472237	26.739466	12.447112	47.42332	-12.858654	-5.985651	-22.805244	-0.26729423
392.0	"Spain"	1993	0	0.92921543	39.1	39.9	-2.26158	2.2614627	0.15740713	0	2.67	0	7.69	9.888944	-4.5355854	-17.39155	1.2104609	7.1456666	-22.364637	1.5565903	9.188959	10.257589	-0.7139335	-4.2145357	-1.6167852
393.0	"Spain"	1996	0	2.757494	37.5	39.1	-1.0491374	1.5379357	-0.16820325	0	2.72	0	7.69	9.92119	-4.3678102	-8.067866	-1.293483	21.20513	-10.408691	-1.6687764	27.357622	4.5824327	0.7346799	-12.04421	0.3742987
394.0	"Spain"	2000	0	4.733324	44.5	38.9	2.5130856	2.5800614	1.3027567	0	2.48	0	8.89	10.05625	-4.147267	22.341331	11.581508	42.079254	25.272217	13.100846	47.599487	-10.422437	-5.4028797	-19.630358	0.26536432
395.0	"Spain"	2004	0	3.0894415	37.7	44.5	-0.25365525	1.7698132	1.8593496	0	2.53	0	10.16	10.151697	-4.0471807	-2.5771372	18.890991	31.388725	-2.5750313	18.875555	31.363075	1.0265887	-7.5251236	-12.503528	0.37925956
396.0	"Spain"	2008	0	3.4791846	44.1	43.3	-0.029574499	2.165609	1.4339795	0	2.36	0	10.3	10.227756	-3.9843366	-0.30461735	14.769989	35.8356	-0.30248073	14.666392	35.58425	0.117834754	-5.713457	-13.862243	-0.5970364
397.0	"Spain"	2011	0	0.050305083	28.8	44.1	-4.3724947	-0.16068034	-0.6122259	0	2.6	0	10.3	10.163435	-4.0867124	-45.036697	-6.305927	0.51814234	-44.439564	-6.222318	0.51127243	17.869127	2.501991	-0.20558241	0.25156713
398.0	"Sri Lanka"	1965	0	3.9064891	30.2	33.6	2.3167105	3.0845914	0.53226334	0	3.55	0	3.7	5.8643775	-6.5052953	8.571829	1.9693744	14.45401	13.586064	3.1213932	22.909126	-15.070886	-3.4625301	-25.412865	1.3897405
399.0	"Sri Lanka"	1970	0	7.7168117	37.9	39.3	1.8866841	3.6485968	1.854942	0	2.49	0	5.33	6.0149245	-6.9733872	10.0560255	9.886841	41.130604	11.348262	11.157336	46.41604	-13.156579	-12.935228	-53.812317	1.9157071
400.0	"Sri Lanka"	1977	0	5.100603	29.7	36.9	-1.7275115	2.7812622	0.99476504	1	1.41	0	5.77	6.18027	-6.6948957	-9.967741	5.7397943	29.43048	-10.676488	6.147917	31.523106	11.56551	-6.659848	-34.148006	1.7654945
401.0	"Sweden"	1968	0	3.6382523	50.1	47.3	-2.2934062	3.7084205	-0.47941047	0	2.87	0	7.96	9.896093	-4.560303	-18.255514	-3.8161073	28.960487	-22.695763	-4.744291	36.004482	10.458628	2.1862571	-16.591534	0.27275407
402.0	"Sweden"	1970	0	6.042009	45.3	50.1	2.2968192	4.3660593	1.15977	0	3.32	0	7.96	10.034791	-4.1427107	18.28268	9.23177	48.09439	23.048101	11.63805	60.630295	-9.515058	-4.8045917	-25.030294	1.0323595
403.0	"Sweden"	1973	0	3.967981	43.6	45.3	-3.1253738	4.4651675	-2.064712	0	3.35	0	9.02	10.094176	-4.132387	-28.190874	-18.623703	35.79119	-31.548075	-20.841568	40.0535	12.915255	8.532189	-16.397234	1.6792423
404.0	"Sweden"	1976	0	1.0581049	42.7	43.6	-0.13073434	2.0252876	0.24443334	0	3.45	0	9.02	10.15088	-4.014787	-1.1792238	2.204789	9.5441065	-1.3270686	2.4812136	10.740695	0.5248706	-0.98134786	-4.248066	-1.4947577
405.0	"Sweden"	1979	0	3.8400035	10.6	11.1	-0.93795675	3.286354	-1.9545897	0	3.48	0	9.62	10.181188	-4.1141295	-9.023144	-18.803152	36.940834	-9.549514	-19.900045	39.095795	3.8588755	8.041435	-15.798272	2.088455
406.0	"Sweden"	1982	0	1.2486646	15.5	18.1	-0.19727547	1.000925	0.13356388	1	3.13	0	9.62	10.211191	-4.293425	-1.8977901	1.2848845	12.012154	-2.0144176	1.3638463	12.750353	0.8469875	-0.5734465	-5.361048	0.79383457
407.0	"Sweden"	1985	0	2.1603737	44.7	45.6	1.629027	3.8994172	-1.1359013	0	3.39	0	10.05	10.289805	-4.34614	16.371721	-11.415809	21.711756	16.762371	-11.688204	22.229824	-7.0799794	4.936786	-9.389286	-2.0691612
408.0	"Sweden"	1988	0	2.5590386	43.2	44.7	0.104552396	3.2581897	-0.39012146	0	3.67	0	10.54	10.364361	-4.45765	1.1019822	-4.1118803	26.972267	1.0836188	-4.0433598	26.5228	-0.46605802	1.739025	-11.407299	-0.794804
409.0	"Sweden"	1991	0	-1.1459749	37.7	43.2	-2.113566	2.3263736	-1.5718712	0	4.19	0	10.54	10.365341	-4.6222353	-22.276985	-16.567522	-12.078575	-21.907831	-16.29298	-11.878421	9.769399	7.2655582	5.2969656	-1.9006498
410.0	"Sweden"	1994	0	4.0126224	22.4	21.9	-0.49169782	2.6032288	-2.3404243	1	3.5	0	10.95	10.354096	-4.706721	-5.384091	-25.627645	43.938213	-5.0910864	-24.232979	41.547077	2.3142843	11.015724	-18.886293	6.0782385
411.0	"Sweden"	1998	0	4.2049527	36.4	45.3	2.8532264	3.1893668	-0.0733359	0	4.29	0	11.42	10.47064	-4.425278	32.583847	-0.837496	48.02056	29.875107	-0.7678738	44.028545	-12.626321	0.32453176	-18.608086	1.4965351
412.0	"Sweden"	2002	0	2.483417	39.9	36.4	0.09840866	2.3345423	0.8798972	0	4.23	0	11.42	10.588924	-4.4440937	1.123827	10.048426	28.360622	1.0420419	9.317164	26.296715	-0.4373373	-3.9103456	-11.036538	1.2211065
413.0	"Sweden"	2006	0	4.2971787	35.2	39.9	0.2926924	2.4201796	1.0869523	0	4.15	0	12.09	10.71113	-4.1867523	3.538651	13.141253	51.952892	3.1350663	11.642488	46.02764	-1.2254306	-4.5508003	-17.991222	1.136394
414.0	"Sweden"	2010	0	6.556845	30.1	26.1	-2.4496493	0.12794557	0.9295369	1	4.54	0	11.89	10.711702	-3.9208863	-29.126331	11.052194	77.96089	-26.239914	9.956923	70.23498	9.604796	-3.6446085	-25.708645	11.58459
415.0	"Thailand"	1995	0	9.237488	22.3	21.0	0.741843	4.2602243	4.5650115	1	6.43	0	4.33	7.7318177	-4.278362	3.2121801	19.766499	39.99832	5.7357945	35.295837	71.42257	-3.1738727	-19.530771	-39.521317	0.25030613
416.0	"Thailand"	1996	0	5.901348	9.9	22.8	-2.923888	4.707425	1.193923	1	4.32	0	4.33	7.779401	-4.2740707	-12.660435	5.1696863	25.552837	-22.746096	9.288006	45.90895	12.496904	-5.1029115	-25.22278	-3.3361402
417.0	"Thailand"	2001	0	4.7500706	25.9	31.8	-6.5722594	3.2513044	-3.922216	1	3.05	0	4.81	7.6988344	-4.3531165	-31.612568	-18.865858	22.84784	-50.598736	-30.196491	36.570007	28.609812	17.073862	-20.67761	0.3024368
418.0	"Thailand"	2005	0	6.3440733	56.4	40.6	5.913133	3.5634003	1.6788213	1	1.66	0	6.44	7.8594875	-4.2231283	38.080578	10.811609	40.85583	46.474197	13.194675	49.861164	-24.97192	-7.089878	-26.791836	-0.7959023
419.0	"Trinidad and Tobago"	1981	0	4.577213	54.2	53.3	4.179828	2.3865583	5.154573	0	1.74	0	6.98	9.164004	-5.0307374	29.175201	35.97892	31.948946	38.303963	47.23653	41.9456	-21.027618	-25.931303	-23.026756	-5.813593
420.0	"Trinidad and Tobago"	1986	0	-3.2792456	31.1	54.2	-11.204866	3.364237	-7.0279717	0	1.18	0	7.54	8.90106	-7.5097055	-84.484695	-52.990906	-24.725512	-99.73519	-62.5564	-29.188763	84.14525	52.778	24.62617	0.84011364
421.0	"Trinidad and Tobago"	1991	0	2.6818204	24.5	67.3	2.6400611	2.2772799	-3.3009534	0	2.11	0	7.94	8.809519	-6.818698	20.962086	-26.20957	21.293653	23.257668	-29.079811	23.625547	-18.00178	22.508204	-18.286524	1.1737924
422.0	"Trinidad and Tobago"	1995	0	3.954823	48.8	45.0	2.1288388	2.6996346	-1.5944694	0	2.23	0	8.54	8.831902	-5.3345423	18.180283	-13.616769	33.77419	18.801695	-14.082197	34.928608	-11.35638	8.505765	-21.09717	0.39279744
423.0	"Trinidad and Tobago"	2000	0	6.1339607	51.7	45.3	3.883405	3.5101755	1.4783946	1	2.1	0	9.17	9.06431	-5.3781877	35.610825	13.556879	56.24842	35.200386	13.400627	55.60012	-20.885681	-7.9510837	-32.989594	1.7453706
424.0	"Trinidad and Tobago"	2001	0	4.094648	49.9	51.7	-0.89392215	0.76182115	3.3328269	1	2.0	0	9.17	9.101003	-5.317801	-8.197267	30.562023	37.54792	-8.135588	30.332066	37.2654	4.7537003	-17.72331	-21.774523	-2.0393128
425.0	"Trinidad and Tobago"	2002	0	8.013612	50.7	46.5	3.9189641	1.4315356	6.5820765	0	1.98	0	9.17	9.173873	-5.5879707	35.9369	60.357643	73.48482	35.95208	60.383133	73.515854	-21.899057	-36.780453	-44.779827	3.9189641
426.0	"Trinidad and Tobago"	2007	0	4.753868	45.9	50.7	1.3055468	2.742851	6.576308	0	1.87	0	9.78	9.591021	-5.5828476	12.768247	64.31629	46.49283	12.521525	63.0735	45.594448	-7.2886686	-36.714523	-26.540121	-8.989757
427.0	"Trinidad and Tobago"	2010	0	-4.391808	39.5	45.9	-9.818799	-1.5605341	1.0608937	0	1.71	0	10.37	9.569992	-6.147219	-101.820946	11.001467	-45.54305	-93.96583	10.152744	-42.029568	60.35831	-6.521546	26.997406	-7.784335
428.0	"Turkey"	1965	0	2.8235295	28.7	36.7	4.268917	4.8376293	0.8924507	1	2.62	0	1.88	7.875939	-7.7048626	8.025564	1.6778073	5.3082356	33.62173	7.0288873	22.237946	-32.89142	-6.8762097	-21.754908	-2.635528
429.0	"Turkey"	1969	0	4.081146	46.5	52.9	0.97103643	4.204841	2.4962757	0	2.34	0	2.02	8.042574	-8.246476	1.9614936	5.0424767	8.243915	7.8096323	20.07648	32.822918	-8.007628	-20.585478	-33.65507	-2.69685
