voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
1	1	1	0	0	-1.148541	1.0	-1.0472381	-1.1593175	0	1	0	11	0	1	0	46	2116	0	5	0.041744802	1	-1	0	0	0	-0.39005706	0	1	10.0	0.0	7.0	3.0	10.0	4.0	5	25	2	1	1	4	1	1	3	1	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.58040863	-5.236191	0.9527619	6.0	5.7165713	26.0	24.771809	60.0
0	0	1	0	0	-0.17188956	3.0	-0.79039913	-1.1774178	0	0	0	3	0	0	0	28	784	1	5	-0.021463443	1	-1	0	0	0	-0.715528	0	0	7.0	0.0	8.0	0.0	7.0	8.0	4	20	1	1	3	1	1	1	1	4	2	0	1	0	0	0	0	0	0	4	7.0	-0.44146067	1.0426075	-3.1615965	1.2096009	5.0	6.0480046	21.0	25.401619	35.0
1	1	1	0	0	-0.78691834	0.0	-1.2331173	-0.24654162	1	0	0	5	0	1	0	43	1849	1	3	0.041744802	1	-1	0	0	0	-1.1913419	0	0	8.0	0.0	7.0	0.0	8.0	7.0	8	24	4	1	1	3	1	1	1	1	2	0	0	1	0	0	1	0	0	4	10.0	1.2257231	0.8039509	-9.864939	0.76688266	9.0	6.901944	25.0	19.172066	72.0
1	1	0	1	0	1.3709038	10.0	-0.17348759	-0.32345355	1	0	0	1	1	0	0	38	1444	0	1	0.045871947	1	-1	0	1	1	1.3119508	0	0	1.0	10.0	1.0	10.0	-9.0	-9.0	0	0	4	1	1	3	2	1	1	1	1	0	0	1	0	0	0	1	0	4	4.0	0.0017986692	3.0062673	0.0	1.8265125	1.0	1.8265125	1.0	1.8265125	-9.0
1	1	1	0	0	-0.6678666	2.0	-1.2331173	-1.3899546	0	0	0	6	0	1	0	26	676	1	5	1.2737912	2	-1	0	0	0	-1.038109	0	0	8.0	0.0	6.0	1.0	8.0	5.0	8	40	4	1	1	2	1	1	1	3	1	0	1	0	0	0	1	0	0	4	8.0	-0.44146067	0.58040863	-9.864939	0.76688266	9.0	6.901944	41.0	31.442188	72.0
	2	0	0	0	-1.2050483	0.0	0.17559367	-0.40874222	0	0	0	6	0	0	0	44	1936	0	2	-0.9225156	3	-3	0	1	1	0.05755456	0	0	6.0	0.0	7.0	0.0	6.0	7.0	1	2	1	1	1	3	4	1	2	1	1	0	0	1	0	0	0	0	0	4	6.0	0.0017986692	1.0426075	0.17559367	2.1755936	2.0	4.351187	3.0	6.526781	12.0
1	1	0	0	0	0.26469445	6.0	-1.2512602	0.31090763	0	0	0	10	0	1	0	57	3249	0	4	0.29774812	0	1	0	1	1	0.30955872	1	1	10.0	0.0	4.0	4.0	10.0	0.0	6	24	4	1	1	3	1	1	1	1	2	0	0	0	0	1	0	0	0	4	7.0	-0.66309035	0.58040863	-7.5075607	0.74873984	7.0	5.241179	25.0	18.718496	70.0
0	0	0	0	0	0.6176837	7.0	0.15604001	-0.91290534	0	0	0	4	0	1	0	22	484	1	4	0.29362097	1	-1	0	1	1	0.51355606	1	0	4.0	7.0	3.0	8.0	-3.0	-5.0	5	20	4	1	1	2	1	1	1	3	1	1	0	0	0	0	1	0	0	3	7.0	0.054339733	1.0426075	0.78020006	2.15604	6.0	12.936239	21.0	45.27684	-18.0
	2	0	0	0	0.39182666	8.0	-0.28456998	0.19655886	0	0	0	10	0	0	0	51	2601	0	5	-0.26921248	1	-1	0	0	0	0.20097674	0	0	4.2	8.0	2.0	7.0	-3.8	-5.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	3	7.6	-0.44146067	0.58040863	0.0	1.71543	1.0	1.71543	1.0	1.71543	-3.8
	2	1	0	0	-0.6678666	2.0	0.16769312	0.46996963	0	0	0	6	0	0	0	22	484	0	5	0.29362097	4	-4	0	0	0	0.3603232	0	1	5.0	3.0	3.0	1.0	2.0	2.0	4	20	4	1	2	3	1	1	1	1	1	1	0	0	0	0	0	0	0	4	5.0	-0.44146067	1.0426075	0.6707725	2.1676931	5.0	10.838466	21.0	45.521557	10.0
0	0	1	0	0	-1.2050483	0.0	-1.431976	-1.5802712	0	0	0	3	0	0	0	76	5776	0	2	-0.31651086	1	-1	0	0	0	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	7	14	1	1	1	3	2	1	4	1	1	0	0	0	0	0	1	0	0	4	10.0	1.1986167	1.0426075	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	80.0
0	0	0	1	0	1.6496572	10.0	1.3840352	1.1229159	0	0	0	10	1	0	0	58	3364	1	4	1.2578813	0	1	0	0	0	1.5855192	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	6	24	1	1	3	4	1	2	1	1	1	0	0	0	0	1	0	1	0	4	7.0	-0.63497233	0.58040863	8.304212	3.384035	7.0	23.688246	25.0	84.600876	-70.0
	2	0	0	0	-0.060232643	0.0	-0.8020852	-0.38837385	0	1	0	6	0	1	0	52	2704	1	3	-1.2766441	1	-1	0	1	1	-0.71827793	0	0	10.0	0.0	9.0	0.0	10.0	9.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.1979148	1.0	1.1979148	1.0	1.1979148	10.0
0	0	0	1	0	1.5014163	10.0	1.5609986	1.6567154	0	0	0	11	0	0	0	58	3364	0	3	0.9037528	0	1	0	1	1	1.1361557	1	0	0.0	10.0	0.0	8.0	-10.0	-8.0	7	21	3	1	1	4	1	1	1	2	1	0	0	0	0	1	0	1	0	4	8.0	-1.0919607	0.58040863	10.92699	3.5609984	8.0	28.487988	22.0	78.341965	-80.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-0.5627224	1	0	0	1	0	0	1	52	2704	1	2	-2.2568142	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	7	14	3	1	1	4	1	1	1	2	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.0426075	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	80.0
	2	0	1	0	1.3563946	10.0	1.4471791	0.98777646	0	0	0	2	0	0	0	53	2809	1	5	1.5688386	0	1	1	0	1	1.9119881	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	35	4	1	2	3	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-1.1180553	0.58040863	10.130254	3.447179	8.0	27.577433	36.0	124.09845	-80.0
0	0	0	1	0	1.2998872	9.0	1.2729528	1.1852156	0	1	0	11	0	0	0	50	2500	0	5	0.6087054	1	-1	0	0	0	0.65034026	1	0	0.0	10.0	0.0	8.0	-10.0	-8.0	5	25	1	2	3	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	9.0	-0.44146067	0.58040863	6.364764	3.2729528	6.0	19.637716	26.0	85.09677	-60.0
	2	1	0	0	-1.2050483	0.0	-0.4471431	-1.0950298	0	0	0	6	0	0	0	56	3136	0	4	-0.6274681	1	-1	0	0	0	-0.41550934	0	0	1.0	1.0	6.0	1.0	0.0	5.0	3	12	4	1	3	2	1	1	1	1	1	0	0	0	0	1	0	0	0	4	7.0	1.0168108	0.58040863	-1.3414294	1.5528569	4.0	6.2114277	13.0	20.18714	0.0
	2	0	0	0	1.5014163	10.0	0.9180108	0.076408565	0	1	0	5	0	1	0	66	4356	0	4	0.29362097	0	1	0	0	0	0.22078907	0	0	8.0	0.0	0.0	7.0	8.0	-7.0	4	16	2	3	1	4	1	1	1	1	1	0	0	0	0	0	0	0	0	4	10.0	0.054339733	1.0426075	3.672043	2.9180107	5.0	14.590054	17.0	49.606182	40.0
0	0	0	0	0	-1.2050483	0.0	-1.431976	-0.9562381	0	0	0	2	0	0	0	79	6241	1	2	-0.98159665	1	-1	0	0	0	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	5	10	2	1	1	3	4	1	1	1	1	0	0	0	0	0	1	0	0	4	10.0	0.7299227	0.8039509	-7.1598797	0.56802404	6.0	3.4081442	11.0	6.2482643	60.0
1	1	0	1	0	1.4449089	9.0	-0.4790472	0.71439385	0	1	0	4	0	0	0	47	2209	0	2	0.35682923	1	-1	0	1	1	0.5333684	0	0	1.0	5.0	0.0	8.0	-4.0	-8.0	3	6	2	1	3	4	1	1	1	1	1	0	0	0	1	0	0	0	0	4	5.0	-0.20711362	1.0426075	-1.4371417	1.5209528	4.0	6.0838113	7.0	10.646669	-16.0
1	1	1	0	0	-1.2050483	0.0	0.20104113	0.36955506	0	0	0	9	0	0	0	58	3364	0	2	-2.2568142	4	-4	1	0	1	-1.1913419	0	1	5.0	2.0	9.0	4.4	3.0	4.6	3	6	1	1	1	3	4	1	2	1	1	0	0	0	0	1	1	0	0	4	9.0	0.25955704	0.8039509	0.6031234	2.2010412	4.0	8.804165	7.0	15.407289	12.0
0	0	0	1	0	1.0599128	10.0	1.6460377	1.5880238	1	0	0	7	0	0	0	57	3249	0	5	1.2737912	0	1	0	1	1	1.4389243	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	5	25	1	1	3	4	1	2	1	1	1	0	0	0	0	1	0	0	0	4	10.0	-2.109656	0.58040863	8.230188	3.6460376	6.0	21.876225	26.0	94.796974	-60.0
1	1	1	0	0	-1.2050483	0.0	-0.9646583	-1.5079274	0	0	0	12	0	0	0	66	4356	0	5	-0.0014264315	4	-4	0	0	0	-1.038109	0	1	10.0	0.0	10.0	0.0	10.0	10.0	5	25	4	1	1	3	1	1	2	1	1	0	0	0	0	0	1	0	0	4	10.0	-0.44146067	1.0426075	-4.823292	1.0353417	6.0	6.2120504	26.0	26.918884	60.0
0	0	0	0	0	0.9468979	8.0	1.6460377	0.6694428	1	0	0	6	0	0	0	45	2025	0	6	-0.3123837	1	-1	0	1	1	0.9519707	1	1	1.0	5.0	1.0	5.0	-4.0	-4.0	6	36	2	1	3	4	1	1	1	1	1	0	0	1	0	0	0	0	0	4	10.0	-0.44146067	1.3579885	9.876226	3.6460376	7.0	25.522263	37.0	134.9034	-28.0
0	0	0	1	0	0.7133619	9.0	1.4471791	1.2849522	0	0	0	4	1	0	0	45	2025	0	3	0.6518766	2	-1	0	0	0	0.7898743	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	15	4	1	1	3	1	2	1	1	1	0	0	1	0	0	0	1	0	4	10.0	-1.3651197	1.0426075	7.235895	3.447179	6.0	20.683075	16.0	55.154865	-60.0
	2	1	0	0	0.16579701	4.0	-0.9646583	-0.31968233	0	0	0	9	0	0	0	50	2500	1	2	-0.021463443	1	-1	0	1	1	-0.5494035	0	0	10.0	0.0	10.0	0.0	10.0	10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	4	7.6	-0.44146067	1.0426075	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	10.0
0	0	0	0	0	1.0919197	8.0	1.1618705	1.0962011	0	0	0	6	0	1	0	72	5184	1	5	0.29774812	0	1	0	0	0	1.4724354	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	5	25	3	1	1	4	1	1	1	1	2	0	0	0	0	0	0	1	0	4	10.0	-1.640962	0.58040863	5.8093524	3.1618705	6.0	18.971222	26.0	82.20863	-60.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.6320919	1	0	0	11	0	0	0	56	3136	1	5	-1.5876013	1	-1	1	1	2	-1.1913419	0	0	5.0	0.0	8.0	0.0	5.0	8.0	6	30	3	1	1	1	2	1	1	4	1	0	0	0	0	1	0	0	1	4	10.0	1.4600701	0.58040863	-8.591856	0.56802404	7.0	3.9761682	31.0	17.608746	35.0
1	1	0	0	0	-1.2050483	0.0	-0.8716857	-0.6935776	0	0	0	7	0	0	0	43	1849	0	1	-0.9225156	1	-1	0	0	0	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	6	6	4	1	1	1	1	1	1	1	3	0	0	1	0	0	0	0	1	4	10.0	1.2257231	3.0062673	-5.230114	1.1283143	7.0	7.8982	7.0	7.8982	56.0
	2	0	1	0	0.39182666	8.0	0.46301058	0.28259906	0	0	0	6	0	1	0	73	5329	1	6	0.9427969	1	1	0	1	1	0.6767906	0	0	0.0	10.0	0.0	9.0	-10.0	-9.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	2.4630105	1.0	2.4630105	1.0	2.4630105	-10.0
	2	0	1	0	0.4483341	9.0	0.78226304	0.43733078	0	0	0	1	0	1	0	20	400	0	3	0.94692403	1	0	0	0	0	1.1498544	0	0	0.0	4.0	3.0	1.0	-4.0	2.0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	3	7.6	-0.44146067	1.3579885	0.0	2.782263	1.0	2.782263	1.0	2.782263	-4.0
	2	0	0	0	0.5048415	10.0	0.9448362	0.523371	0	0	0	6	0	0	1	28	784	0	5	2.2339244	0	1	0	0	0	1.6092196	0	0	0.0	9.0	0.0	10.0	-9.0	-10.0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	4	7.6	-0.44146067	0.8039509	0.0	2.9448361	1.0	2.9448361	1.0	2.9448361	-9.0
1	1	1	0	0	0.8252498	8.0	0.6763771	0.29416338	0	0	0	3	0	0	1	27	729	0	5	1.5847485	0	1	0	0	0	0.21353737	1	0	6.0	8.0	8.0	8.0	-2.0	0.0	3	15	1	2	3	1	4	1	1	1	1	0	1	0	0	0	1	0	0	3	9.0	-0.44348407	0.8039509	2.0291314	2.676377	4.0	10.705508	16.0	42.822033	-8.0
0	0	0	0	0	0.21344016	5.0	0.6118223	0.28487086	0	0	0	1	0	0	1	20	400	1	3	0.9587068	2	-2	0	0	0	0.3603232	0	0	0.0	7.0	0.0	5.0	-7.0	-5.0	4	12	3	2	1	4	1	1	1	1	1	1	0	0	0	0	0	0	0	4	4.0	1.4600701	3.0062673	2.4472892	2.6118224	5.0	13.059112	13.0	33.95369	-35.0
1	1	0	0	0	-0.5644415	1.0	-1.3325467	-0.9634059	1	0	0	6	0	0	0	77	5929	1	3	0.96283394	1	-1	0	0	0	-0.8985749	0	0	6.0	0.0	7.0	0.0	6.0	7.0	6	18	4	1	1	3	1	1	1	2	1	0	0	0	0	0	1	0	0	4	8.0	0.054339733	0.8039509	-7.9952803	0.6674533	7.0	4.672173	19.0	12.681612	42.0
1	1	0	1	0	0.99098825	6.0	-0.1653537	0.11712076	0	0	0	2	0	1	0	23	529	0	4	0.60457826	0	1	0	0	0	0.3603232	0	0	3.0	7.0	3.0	8.0	-4.0	-5.0	2	8	1	2	3	4	1	1	1	1	1	1	0	0	0	0	0	1	0	3	2.0	-1.8742974	1.0426075	-0.3307074	1.8346463	3.0	5.503939	9.0	16.511818	-12.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.4971601	0	0	0	6	0	0	0	70	4900	0	5	-0.98159665	1	-1	0	0	0	-1.0518078	0	1	7.0	0.0	7.0	0.0	7.0	7.0	7	35	4	1	1	2	1	1	1	1	3	0	0	0	0	0	1	0	0	4	8.0	-0.20711362	0.8039509	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	56.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-1.2671555	0	0	0	9	0	0	0	74	5476	0	5	-1.5917284	4	-4	0	0	0	-0.91227365	0	1	8.0	0.0	8.0	0.0	8.0	8.0	6	30	3	1	1	4	2	1	1	1	1	0	0	0	0	0	1	0	0	4	10.0	0.7824638	0.8039509	-6.802129	0.8663119	7.0	6.064183	31.0	26.855669	56.0
1	1	0	0	0	-1.2050483	0.0	-0.53711236	-0.61118966	0	0	0	13	0	0	0	72	5184	1	3	-1.2766441	1	-1	0	1	1	-1.1913419	0	0	8.0	0.0	6.0	0.0	8.0	6.0	4	12	2	1	1	4	3	1	1	1	1	0	0	0	0	0	1	0	0	4	9.0	1.4600701	0.8039509	-2.1484494	1.4628876	5.0	7.3144383	13.0	19.01754	40.0
	2	1	0	0	0.5048415	10.0	0.44111532	1.0222635	1	0	0	1	0	0	0	55	3025	0	3	0.7068306	1	-1	1	0	1	0.34776255	0	0	10.0	10.0	10.0	10.0	0.0	0.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	7.6	-0.44146067	0.58040863	0.0	2.4411154	1.0	2.4411154	1.0	2.4411154	0.0
1	1	0	0	0	0.51517516	5.0	0.04871016	-1.4010757	1	0	0	4	0	0	1	46	2116	0	5	0.73099476	1	-1	1	0	1	0.08348045	1	0	4.2	4.3	3.9	4.4	-0.1	-0.5	4	20	1	1	3	4	1	1	1	2	1	0	0	0	1	0	0	0	0	4	4.0	0.05064475	0.8039509	0.19484064	2.04871	5.0	10.24355	21.0	43.02291	-0.5
	2	0	1	0	0.47562748	4.6	0.5898941	0.26663455	0	1	0	1	0	1	0	31	961	0	3	-0.0014264315	0	0	1	0	1	0.3603232	0	0	7.0	4.3	7.0	5.0	2.7	2.0	2	6	1	1	3	4	2	1	1	1	1	0	1	0	0	0	0	1	0	3	1.0	-0.44146067	1.3579885	1.1797882	2.589894	3.0	7.769682	7.0	18.12926	8.1
0	0	0	1	0	0.6677527	8.0	1.1553808	0.26672527	0	1	0	9	1	0	0	46	2116	1	5	-0.017336294	2	-2	0	0	0	0.49985728	1	0	3.0	6.0	3.0	8.0	-3.0	-5.0	5	25	4	2	3	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.0	-0.66309035	0.58040863	5.776904	3.1553807	6.0	18.932285	26.0	82.0399	-18.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.3394994	0	1	0	6	0	0	0	62	3844	0	5	-0.31651086	1	-1	0	0	0	-1.1913419	0	0	7.0	0.0	7.0	0.0	7.0	7.0	7	35	1	1	2	1	1	1	1	3	4	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.58040863	-8.631822	0.76688266	8.0	6.1350613	36.0	27.607777	56.0
0	0	1	0	0	0.96423453	8.0	-0.30623192	-0.3761769	0	1	0	2	0	1	0	66	4356	1	5	0.29362097	2	-2	0	0	0	0.6740406	0	1	10.0	1.0	10.0	1.0	9.0	9.0	5	25	1	1	1	4	3	2	1	1	1	0	0	0	0	0	1	0	0	3	8.0	0.054339733	0.58040863	-1.5311596	1.693768	6.0	10.162608	26.0	44.037968	54.0
1	1	0	0	0	-0.019312032	6.0	-1.431976	-0.61908084	0	0	0	10	0	0	0	26	676	1	6	0.96283394	0	1	1	0	1	-0.26616454	1	1	8.0	0.0	9.0	0.0	8.0	9.0	7	42	1	1	1	1	2	1	1	3	4	0	1	0	0	0	0	0	0	4	9.0	1.0168108	3.0062673	-10.023831	0.56802404	8.0	4.5441923	43.0	24.425034	64.0
	2	0	1	0	1.5014163	10.0	0.43321475	0.45332345	0	0	0	9	1	0	0	53	2809	0	2	0.6518766	1	-1	0	0	0	1.1498544	0	0	2.0	8.0	0.0	9.0	-6.0	-9.0	4	8	1	1	3	4	1	1	2	1	1	0	0	0	1	0	0	1	0	4	6.0	-1.4330615	1.3579885	1.732859	2.4332147	5.0	12.166073	9.0	21.898932	-30.0
	2	0	1	0	0.5048415	10.0	0.18935506	0.6094112	0	0	1	10	0	0	0	66	4356	0	3	0.6677865	0	1	0	1	1	0.6767906	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	7.6	-0.44146067	1.0426075	0.0	2.1893551	1.0	2.1893551	1.0	2.1893551	-10.0
0	0	0	0	0	-0.29359603	6.0	0.5291248	1.0167875	0	0	0	8	0	0	0	47	2209	1	3	-0.6274681	1	-1	0	0	0	-0.24857768	1	1	2.0	2.0	1.0	3.0	0.0	-2.0	5	15	1	1	1	3	1	4	1	2	1	0	0	0	1	0	0	0	0	4	8.0	-1.3651197	1.0426075	2.645624	2.5291247	6.0	15.174748	16.0	40.465996	0.0
0	0	0	0	0	-1.2050483	0.0	-1.239607	-1.0422783	0	0	1	1	0	0	0	59	3481	0	5	-2.2568142	4	-4	1	1	2	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	4	20	4	1	1	3	2	1	1	1	1	0	0	0	0	1	1	0	0	4	10.0	1.4600701	0.58040863	-4.958428	0.760393	5.0	3.8019652	21.0	15.968253	50.0
	2	1	0	0	-0.833997	4.0	-0.8833718	-0.7485727	0	1	0	10	0	0	1	65	4225	0	3	-0.6706394	3	-3	0	1	1	-0.7243915	0	1	9.0	2.0	10.0	1.0	7.0	9.0	5	15	3	1	1	4	2	1	1	1	1	0	0	0	0	1	1	0	0	4	8.0	0.70281637	0.58040863	-4.4168587	1.1166282	6.0	6.699769	16.0	17.86605	42.0
1	1	0	1	0	0.81921285	8.0	-0.044229507	0.7730413	0	0	0	3	0	1	0	40	1600	0	2	-0.3324207	3	-3	1	1	2	0.3603232	0	0	5.0	4.3	8.0	2.0	0.7	6.0	4	8	2	1	3	4	1	1	1	1	1	0	0	1	0	0	0	1	0	2	2.0	-0.44146067	3.0062673	-0.17691803	1.9557705	5.0	9.778852	9.0	17.601934	3.5
1	1	1	0	0	-1.0656717	0.0	-1.1336881	-0.83309263	0	0	0	5	0	1	0	45	2025	1	3	-0.0014264315	1	-1	0	0	0	-0.14758092	1	1	10.0	0.0	10.0	0.0	10.0	10.0	5	15	1	1	1	3	4	2	1	1	1	0	0	1	0	0	1	0	0	4	9.0	1.4600701	0.58040863	-5.6684403	0.8663119	6.0	5.197871	16.0	13.860991	60.0
	2	0	0	0	-1.2050483	0.0	-0.062372234	-0.45149502	0	1	0	1	0	0	0	56	3136	0	2	-0.6074311	1	-1	0	0	0	-0.89132315	0	0	5.0	0.0	2.0	3.0	5.0	-1.0	3	6	1	1	3	4	2	1	1	1	1	0	0	0	0	1	0	0	0	3	4.0	-0.20711362	0.8039509	-0.1871167	1.9376278	4.0	7.750511	7.0	13.563395	20.0
1	1	0	0	0	-0.6120847	0.0	-0.5283967	-1.5564854	0	1	0	8	0	0	0	56	3136	0	3	-1.9026858	3	-3	0	0	0	-1.1913419	0	1	5.0	0.0	6.0	0.0	5.0	6.0	6	18	1	1	1	1	2	3	1	1	4	0	0	0	0	1	0	0	1	4	10.0	1.0168108	0.58040863	-3.1703804	1.4716033	7.0	10.301223	19.0	27.960463	35.0
1	1	1	0	0	-1.2050483	0.0	-0.971115	-0.6024555	0	0	0	5	0	1	0	36	1296	0	5	-2.2568142	3	-3	1	1	2	-1.1913419	0	1	7.0	0.0	8.0	0.0	7.0	8.0	7	35	2	1	1	3	1	1	1	1	4	0	0	1	0	0	1	0	0	4	9.0	0.3157931	0.58040863	-6.797805	1.028885	8.0	8.23108	36.0	37.03986	56.0
0	0	0	1	0	1.5014163	10.0	1.0624411	1.2539071	1	0	0	5	0	1	0	22	484	1	5	1.5688386	0	1	0	0	0	1.1361557	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	1	5	4	2	1	3	1	1	1	1	1	1	0	0	0	0	0	1	0	4	9.0	-0.674796	0.58040863	1.0624411	3.062441	2.0	6.124882	6.0	18.374647	-20.0
0	0	0	0	0	1.2433797	8.0	1.1916662	1.5843716	0	0	0	8	0	1	0	20	400	0	3	0.037617654	3	-3	0	0	0	1.1350175	0	0	1.0	9.0	1.0	5.0	-8.0	-4.0	3	9	1	1	3	4	1	1	1	2	1	1	0	0	0	0	0	1	0	3	8.0	-1.8200847	1.3579885	3.5749989	3.1916661	4.0	12.7666645	10.0	31.91666	-32.0
	2	0	0	0	-0.060232643	0.0	-0.36585653	0.110518664	0	0	0	1	0	1	0	60	3600	1	2	-1.5876013	1	-1	1	1	2	0.15632585	0	0	4.2	0.0	2.0	0.0	4.2	2.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	2	7.6	-0.44146067	0.8039509	0.0	1.6341435	1.0	1.6341435	1.0	1.6341435	4.2
0	0	0	1	0	-0.9225113	5.0	1.9457364	1.9148359	0	0	0	6	0	0	0	77	5929	0	5	-0.61155826	1	-1	0	1	1	-0.570354	1	0	0.0	9.0	0.0	9.0	-9.0	-9.0	6	30	1	1	3	4	1	2	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-2.3429914	0.8039509	11.674418	3.9457364	7.0	27.620155	31.0	122.317825	-63.0
	2	0	1	0	0.96423453	8.0	0.5987583	1.198912	0	0	0	1	0	1	0	23	529	1	4	0.29362097	2	-2	0	1	1	0.37402195	1	0	9.0	9.0	8.0	9.0	0.0	-1.0	5	20	1	1	1	4	1	1	1	3	2	1	0	0	0	0	0	1	0	4	5.0	-0.44146067	1.0426075	2.9937913	2.5987582	6.0	15.592549	21.0	54.57392	0.0
	2	0	0	0	-1.0600266	0.0	0.008672167	-0.15054806	0	1	0	4	0	0	0	58	3364	0	3	-2.2568142	4	-4	0	0	0	-0.26872352	0	0	0.0	8.0	0.0	6.0	-8.0	-6.0	2	6	4	1	3	2	1	1	1	1	1	0	0	0	0	1	0	0	0	4	4.0	0.79518116	0.58040863	0.017344333	2.0086722	3.0	6.0260167	7.0	14.060705	-24.0
	2	1	0	0	-1.2050483	0.0	0.45655394	0.32830167	0	0	0	7	0	0	0	39	1521	0	3	0.041744802	1	-1	0	1	1	-0.10179187	0	0	2.0	5.0	10.0	0.0	-3.0	10.0	3	9	4	1	2	1	3	1	1	1	1	0	0	1	0	0	1	0	0	4	8.0	1.4600701	1.0426075	1.3696618	2.456554	4.0	9.826216	10.0	24.56554	-12.0
0	0	0	1	0	1.1605105	9.0	0.89478934	0.98188055	1	0	0	10	0	0	1	28	784	0	3	0.6087054	1	-1	0	0	0	1.448735	1	1	4.0	6.0	2.0	6.0	-2.0	-4.0	4	12	4	2	3	1	1	1	1	1	1	0	1	0	0	0	0	1	0	4	7.0	-0.650373	1.0426075	3.5791574	2.8947892	5.0	14.473946	13.0	37.63226	-10.0
	2	0	0	0	-0.6113592	3.0	0.67118067	-0.33440977	0	0	0	4	0	1	0	19	361	0	4	0.021707792	1	-1	0	1	1	0.69385296	0	0	5.0	4.0	5.0	5.0	1.0	0.0	0	0	2	4	3	1	1	1	1	1	1	1	0	0	0	0	0	0	0	3	6.0	0.08144605	1.3579885	0.0	2.6711807	1.0	2.6711807	1.0	2.6711807	1.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.5564854	0	1	0	11	0	0	0	61	3721	1	3	-2.2568142	4	-4	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	7	21	1	1	4	1	2	1	3	1	1	0	0	0	0	1	1	0	0	4	10.0	1.0168108	0.58040863	-8.631822	0.76688266	8.0	6.1350613	22.0	16.871418	80.0
1	1	0	0	0	-1.0920335	2.0	-1.1336881	-0.101853974	1	0	0	10	0	0	0	78	6084	1	2	-0.61155826	1	-1	0	1	1	-0.7316432	1	1	5.0	0.0	5.0	0.0	5.0	5.0	7	14	3	1	1	4	2	1	1	1	1	0	0	0	0	0	1	0	0	4	8.0	0.054339733	0.8039509	-7.935817	0.8663119	8.0	6.9304953	15.0	12.9946785	40.0
