country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Poland"	2002	0.273807	0.2848533333333333	121	7011.6	1.4905	2.7E11	1.4435	0.311934	0.2968541	3.45334	3.82E7	0.0128829	0.128829	9.03E-8
"Poland"	2003	0.27132	0.2848533333333333	121	7287.67	3.93729	2.8E11	3.86716	0.309842	0.2968541	3.57183	3.82E7	0.0128288	0.12828799999999999	9.35E-8
"Poland"	2004	0.269673	0.2848533333333333	121	7681.67	5.40646	2.9E11	5.3448	0.331303	0.2968541	3.69447	3.82E7	0.0125961	0.12596100000000002	9.68E-8
"Poland"	2005	0.267203	0.2848533333333333	121	7963.02	3.6626	3.0E11	3.61705	0.34753	0.2968541	3.67348	3.82E7	0.0120873	0.12087300000000001	9.63E-8
"Poland"	2006	0.263917	0.2848533333333333	121	8464.28	6.29483	3.2E11	6.22749	0.35387	0.2968541	3.84993	3.81E7	0.0119253	0.119253	1.01E-7
"Poland"	2007	0.26	0.2848533333333333	121	9043.51	6.84328	3.4E11	6.78527	0.365081	0.2968541	3.86111	3.81E7	0.0111999	0.111999	1.01E-7
"Poland"	2008	0.255029	0.2848533333333333	121	9505.84	5.11221	3.6E11	5.12655	0.367402	0.2968541	3.89313	3.81E7	0.0107421	0.10742099999999999	1.02E-7
"Poland"	2009	0.2508	0.2848533333333333	121	9651.39	1.53118	3.7E11	1.6	0.365558	0.2968541	3.78763	3.82E7	0.0102864	0.102864	9.93E-8
"Poland"	2010	0.248287	0.2848533333333333	121	10035.9	3.98349	3.8E11	4.07092	0.384727	0.2968541	4.04839	3.82E7	0.0105645	0.10564499999999999	1.06E-7
"Poland"	2011	0.245911	0.2848533333333333	121	10387.4	3.50276	4.0E11	4.45277	0.391959	0.2968541	4.0677	3.85E7	0.0101624	0.101624	1.06E-7
"Poland"	2012	0.243993	0.2848533333333333	121	10575.8	1.81372	4.1E11	1.81825	0.410738	0.2968541	3.87855	3.85E7	0.0095168	0.095168	1.01E-7
"Portugal"	1980	0.309561	0.2610159393939394	122	10219.5	3.46437	1.0E11	4.58934	0.391767	0.3258737	0.43149	9766312.0	0.0043233	0.04323300000000001	4.42E-8
"Portugal"	1981	0.303211	0.2610159393939394	122	10295.2	0.740801	1.0E11	1.6181	0.388481	0.3258737	0.36906	9851378.0	0.0036389	0.036389	3.75E-8
"Portugal"	1982	0.297374	0.2610159393939394	122	10451.0	1.51289	1.0E11	2.13538	0.40589	0.3258737	0.48664	9911811.0	0.0046978	0.046978000000000006	4.91E-8
"Portugal"	1983	0.294587	0.2610159393939394	122	10384.6	-0.635202	1.0E11	-0.173113	0.388996	0.3258737	0.50029	9957840.0	0.004838	0.048380000000000006	5.02E-8
"Portugal"	1984	0.291615	0.2610159393939394	122	10150.2	-2.25658	1.0E11	-1.87998	0.357568	0.3258737	0.52866	9996213.0	0.0052103	0.052103000000000003	5.29E-8
"Portugal"	1985	0.291184	0.2610159393939394	122	10406.7	2.52661	1.0E11	2.80744	0.354824	0.3258737	0.53583	1.0E7	0.0051368	0.051368000000000004	5.35E-8
"Portugal"	1986	0.291583	0.2610159393939394	122	10827.8	4.04628	1.1E11	4.14096	0.359967	0.3258737	0.56926	1.0E7	0.0052403	0.052403	5.67E-8
"Portugal"	1987	0.291562	0.2610159393939394	122	11521.9	6.41006	1.2E11	6.38139	0.37355	0.3258737	0.5882	1.0E7	0.0050898	0.050898	5.86E-8
"Portugal"	1988	0.289182	0.2610159393939394	122	12397.6	7.6009	1.2E11	7.48911	0.389247	0.3258737	0.65129	1.0E7	0.0052431	0.052431	6.5E-8
"Portugal"	1989	0.284612	0.2610159393939394	122	13215.4	6.59607	1.3E11	6.44064	0.403988	0.3258737	0.70028	1.0E7	0.0052963	0.052963	7.0E-8
"Portugal"	1990	0.283245	0.2610159393939394	122	13767.4	4.17733	1.4E11	3.95052	0.417633	0.3258737	0.74771	9983204.0	0.0054401	0.054401	7.49E-8
"Portugal"	1991	0.27653	0.2610159393939394	122	14402.0	4.60903	1.4E11	4.36821	0.443081	0.3258737	0.74822	9960235.0	0.005216	0.05216	7.51E-8
"Portugal"	1992	0.271128	0.2610159393939394	122	14570.2	1.1681	1.5E11	1.08948	0.438912	0.3258737	0.75685	9952507.0	0.0052193	0.052192999999999996	7.6E-8
"Portugal"	1993	0.267013	0.2610159393939394	122	14255.0	-2.16302	1.4E11	-2.04328	0.423493	0.3258737	0.76917	9964685.0	0.0054149	0.054149	7.72E-8
"Portugal"	1994	0.265306	0.2610159393939394	122	14353.9	0.693518	1.4E11	0.964838	0.414943	0.3258737	0.80845	9991498.0	0.0056371	0.056371	8.09E-8
"Portugal"	1995	0.262006	0.2610159393939394	122	14916.9	3.92237	1.5E11	4.28278	0.424834	0.3258737	0.84072	1.0E7	0.0056213	0.056213	8.39E-8
"Portugal"	1996	0.258949	0.2610159393939394	122	15409.1	3.29937	1.6E11	3.6885	0.42775	0.3258737	0.87647	1.01E7	0.0056519	0.056519	8.71E-8
"Portugal"	1997	0.256593	0.2610159393939394	122	16016.5	3.94178	1.6E11	4.40688	0.43067	0.3258737	0.91333	1.01E7	0.005641	0.05641	9.03E-8
"Portugal"	1998	0.255124	0.2610159393939394	122	16754.6	4.60838	1.7E11	5.1384	0.436381	0.3258737	0.97411	1.02E7	0.0057223	0.057222999999999996	9.59E-8
"Portugal"	1999	0.250685	0.2610159393939394	122	17338.7	3.48615	1.8E11	4.07315	0.435694	0.3258737	1.02381	1.02E7	0.0057789	0.057789	1.0E-7
"Portugal"	2000	0.24621	0.2610159393939394	122	17891.4	3.18776	1.8E11	3.91558	0.436748	0.3258737	1.07048	1.03E7	0.0058147	0.058147	1.04E-7
"Portugal"	2001	0.242502	0.2610159393939394	122	18116.5	1.25812	1.9E11	1.97475	0.442444	0.3258737	1.08598	1.04E7	0.0057846	0.057846	1.05E-7
"Portugal"	2002	0.238975	0.2610159393939394	122	18155.3	0.214088	1.9E11	0.764434	0.439714	0.3258737	1.08306	1.04E7	0.0057253	0.057253	1.04E-7
"Portugal"	2003	0.236139	0.2610159393939394	122	17922.4	-1.28241	1.9E11	-0.911116	0.425934	0.3258737	1.11732	1.05E7	0.0059607	0.059607	1.07E-7
"Portugal"	2004	0.234335	0.2610159393939394	122	18158.6	1.31776	1.9E11	1.56033	0.419622	0.3258737	1.11244	1.05E7	0.0058435	0.058435	1.06E-7
"Portugal"	2005	0.232546	0.2610159393939394	122	18265.4	0.588279	1.9E11	0.775076	0.412186	0.3258737	1.11245	1.05E7	0.0057986	0.057986	1.06E-7
"Portugal"	2006	0.23118	0.2610159393939394	122	18496.6	1.26551	1.9E11	1.44829	0.4105	0.3258737	1.08552	1.05E7	0.0055775	0.055775	1.03E-7
"Portugal"	2007	0.23	0.2610159393939394	122	18897.0	2.1646	2.0E11	2.36535	0.415948	0.3258737	1.11127	1.05E7	0.0055778	0.055778	1.05E-7
"Portugal"	2008	0.228582	0.2610159393939394	122	18868.1	-0.152577	2.0E11	-0.008502	0.420482	0.3258737	1.0611	1.06E7	0.0053265	0.05326499999999999	1.01E-7
"Portugal"	2009	0.226443	0.2610159393939394	122	18301.9	-3.00087	1.9E11	-2.90836	0.423318	0.3258737	1.06483	1.06E7	0.0055053	0.055053000000000005	1.01E-7
"Portugal"	2010	0.226317	0.2610159393939394	122	18647.8	1.88962	2.0E11	1.93641	0.424271	0.3258737	1.11893	1.06E7	0.0056751	0.056750999999999996	1.06E-7
"Portugal"	2011	0.225075	0.2610159393939394	122	18441.7	-1.10513	1.9E11	-1.25048	0.414985	0.3258737	1.07553	1.06E7	0.0055241	0.055241	1.02E-7
"Portugal"	2012	0.224172	0.2610159393939394	122	17919.4	-2.83197	1.9E11	-3.22511	0.395259	0.3258737	1.00413	1.05E7	0.0053292	0.053292	9.55E-8
"Qatar"	1980		0.1999828888888889	123						0.1999829	0.2143			0.0	
"Qatar"	1981		0.1999828888888889	123						0.1999829	0.202			0.0	
"Qatar"	1982		0.1999828888888889	123						0.1999829	0.23742			0.0	
"Qatar"	1983		0.1999828888888889	123						0.1999829	0.22323			0.0	
"Qatar"	1984		0.1999828888888889	123						0.1999829	0.26846			0.0	
"Qatar"	1985		0.1999828888888889	123						0.1999829	0.24321			0.0	
"Qatar"	1986	0.219853	0.1999828888888889	123						0.1999829	0.25573			0.0	
"Qatar"	1987	0.221325	0.1999828888888889	123						0.1999829	0.26227			0.0	
"Qatar"	1988	0.224722	0.1999828888888889	123						0.1999829	0.26799			0.0	
"Qatar"	1989	0.227037	0.1999828888888889	123						0.1999829	0.27809			0.0	
"Qatar"	1990	0.229449	0.1999828888888889	123						0.1999829	0.34252			0.0	
"Qatar"	1991	0.229276	0.1999828888888889	123						0.1999829	0.39711			0.0	
"Qatar"	1992	0.230217	0.1999828888888889	123						0.1999829	0.47494			0.0	
"Qatar"	1993	0.229038	0.1999828888888889	123						0.1999829	0.53468			0.0	
"Qatar"	1994	0.229962	0.1999828888888889	123						0.1999829	0.55856			0.0	
"Qatar"	1995	0.22839	0.1999828888888889	123						0.1999829	0.5629			0.0	
"Qatar"	1996	0.222843	0.1999828888888889	123						0.1999829	0.57852			0.0	
"Qatar"	1997	0.217782	0.1999828888888889	123						0.1999829	0.61006			0.0	
"Qatar"	1998	0.211136	0.1999828888888889	123						0.1999829	0.62262			0.0	
"Qatar"	1999	0.208031	0.1999828888888889	123						0.1999829	0.5938			0.0	
"Qatar"	2000	0.208355	0.1999828888888889	123	51089.6		3.0E10		3.30269	0.1999829	0.64476	593693.0	0.0212571	0.212571	1.09E-6
"Qatar"	2001	0.206068	0.1999828888888889	123	51226.6	0.268296	3.1E10	3.32772	3.29121	0.1999829	0.5025	611808.0	0.0160334	0.160334	8.21E-7
"Qatar"	2002	0.200685	0.1999828888888889	123	53317.7	4.08198	3.4E10	7.13346	3.27865	0.1999829	0.5271	629745.0	0.0156985	0.156985	8.37E-7
"Qatar"	2003	0.197335	0.1999828888888889	123	52630.1	-1.2896	3.5E10	3.49007	3.1449	0.1999829	0.58437	660238.0	0.0168172	0.16817200000000002	8.85E-7
"Qatar"	2004	0.189536	0.1999828888888889	123	57506.2	10.7539	4.1E10	19.2185	3.29333	0.1999829	0.70528	720383.0	0.0170248	0.170248	9.79E-7
"Qatar"	2005	0.184	0.1999828888888889	123	54228.8	-5.60511	4.5E10	7.49273	2.95555	0.1999829	0.88637	821159.0	0.0199048	0.199048	1.08E-6
"Qatar"	2006	0.17526	0.1999828888888889	123	58065.5	0.650327	5.6E10	26.1704	3.00602	0.1999829	0.95057	967602.0	0.0169188	0.169188	9.82E-7
"Qatar"	2007	0.167727	0.1999828888888889	123	57519.8	-0.927464	6.6E10	17.9852	2.93695	0.1999829	0.99146	1152459.0	0.0149566	0.149566	8.6E-7
"Qatar"	2008	0.159852	0.1999828888888889	123	57388.7	-0.196434	7.8E10	17.663	2.8241	0.1999829	1.14377	1359114.0	0.0146641	0.146641	8.42E-7
"Qatar"	2009	0.152564	0.1999828888888889	123	55831.1	-2.67725	8.7E10	11.9576	2.69101	0.1999829	1.08696	1564082.0	0.0124474	0.124474	6.95E-7
"Qatar"	2010	0.14569	0.1999828888888889	123	58257.0	4.34724	1.0E11	16.729	2.75257	0.1999829	1.13352	1749714.0	0.0111202	0.111202	6.48E-7
"Qatar"	2011	0.142585	0.1999828888888889	123	60874.4	3.43335	1.2E11	14.1191	2.82001	0.1999829	1.39882	1910903.0	0.0120251	0.120251	7.32E-7
"Qatar"	2012	0.14082	0.1999828888888889	123	60246.9	-0.990305	1.2E11	6.2	2.68028	0.1999829		2050512.0		0.0	
"Romania"	1980	0.322555	0.29571984848484856	124	3709.21		8.3E10		0.142193	0.3550238	2.75196	2.22E7	0.033356	0.33355999999999997	1.24E-7
"Romania"	1981	0.312614	0.29571984848484856	124	3708.85	-0.009803	8.3E10	0.76573	0.13995	0.3550238	2.7643	2.24E7	0.033251	0.33251000000000003	1.23E-7
"Romania"	1982	0.306517	0.29571984848484856	124	3840.05	3.53761	8.6E10	4.00054	0.149138	0.3550238	2.88751	2.25E7	0.033397	0.33397000000000004	1.28E-7
"Romania"	1983	0.30125	0.29571984848484856	124	4061.06	5.75523	9.2E10	6.1	0.152123	0.3550238	2.94744	2.26E7	0.0321302	0.321302	1.3E-7
"Romania"	1984	0.296171	0.29571984848484856	124	4287.91	5.58612	9.7E10	5.9	0.151053	0.3550238	2.87816	2.27E7	0.029627	0.29627000000000003	1.27E-7
"Romania"	1985	0.291322	0.29571984848484856	124	4264.93	-0.536019	9.7E10	-0.099252	0.145416	0.3550238	2.88837	2.28E7	0.0297616	0.297616	1.27E-7
"Romania"	1986	0.287491	0.29571984848484856	124	4347.48	1.93561	9.9E10	2.40078	0.144531	0.3550238	2.96275	2.29E7	0.0298123	0.298123	1.3E-7
"Romania"	1987	0.28383	0.29571984848484856	124	4365.08	0.404763	1.0E11	0.800777	0.14152	0.3550238	3.03482	2.29E7	0.0302949	0.302949	1.32E-7
"Romania"	1988	0.281126	0.29571984848484856	124	4322.9	-0.966199	1.0E11	-0.499145	0.135726	0.3550238	2.99265	2.31E7	0.0300238	0.300238	1.3E-7
"Romania"	1989	0.27948	0.29571984848484856	124	4053.94	-6.22185	9.4E10	-5.7997	0.123927	0.3550238	3.10534	2.32E7	0.0330724	0.330724	1.34E-7
"Romania"	1990	0.278817	0.29571984848484856	124	3820.26	-5.76428	8.9E10	-5.6	0.115887	0.3550238	2.81496	2.32E7	0.0317583	0.31758300000000006	1.21E-7
"Romania"	1991	0.278153	0.29571984848484856	124	3356.48	-12.1401	7.7E10	-12.9	0.103263	0.3550238	2.20882	2.3E7	0.0286106	0.28610599999999997	9.6E-8
"Romania"	1992	0.279757	0.29571984848484856	124	3087.52	-8.01309	7.0E10	-8.84041	0.093008	0.3550238	2.05098	2.28E7	0.0291424	0.291424	9.0E-8
"Romania"	1993	0.282946	0.29571984848484856	124	3138.45	1.6496	7.1E10	1.51134	0.093238	0.3550238	1.86929	2.28E7	0.0261654	0.261654	8.21E-8
"Romania"	1994	0.286082	0.29571984848484856	124	3267.8	4.12148	7.4E10	3.97022	0.094466	0.3550238	1.86797	2.27E7	0.0251484	0.25148400000000004	8.22E-8
"Romania"	1995	0.290634	0.29571984848484856	124	3508.86	7.37693	8.0E10	7.1599	0.099933	0.3550238	2.01514	2.27E7	0.0253171	0.253171	8.88E-8
"Romania"	1996	0.295339	0.29571984848484856	124	3660.06	4.30901	8.3E10	4.0089	0.101602	0.3550238	2.05075	2.26E7	0.0247714	0.247714	9.07E-8
"Romania"	1997	0.299805	0.29571984848484856	124	3446.6	-5.83206	7.8E10	-6.10277	0.092676	0.3550238	2.02501	2.26E7	0.0260503	0.260503	8.98E-8
"Romania"	1998	0.302621	0.29571984848484856	124	3288.34	-4.59179	7.4E10	-4.78906	0.085647	0.3550238	1.73668	2.25E7	0.0234649	0.234649	7.72E-8
"Romania"	1999	0.304888	0.29571984848484856	124	3253.99	-1.04479	7.3E10	-1.2	0.081768	0.3550238	1.59261	2.25E7	0.0217797	0.217797	7.09E-8
"Romania"	2000	0.308261	0.29571984848484856	124	3326.62	2.23225	7.5E10	2.1	0.081206	0.3550238	1.58611	2.24E7	0.0212446	0.212446	7.07E-8
"Romania"	2001	0.310194	0.29571984848484856	124	3564.98	7.165	7.9E10	5.67997	0.087065	0.3550238	1.71549	2.21E7	0.0217426	0.217426	7.75E-8
"Romania"	2002	0.307045	0.29571984848484856	124	3813.59	6.97378	8.3E10	5.03327	0.092364	0.3550238	1.68366	2.17E7	0.0203166	0.203166	7.75E-8
"Romania"	2003	0.30742	0.29571984848484856	124	4039.18	5.91546	8.7E10	5.15428	0.095993	0.3550238	1.63078	2.16E7	0.0187139	0.187139	7.56E-8
"Romania"	2004	0.308156	0.29571984848484856	124	4432.94	9.7485	9.5E10	9.12494	0.10244	0.3550238	1.68956	2.15E7	0.0177672	0.177672	7.88E-8
"Romania"	2005	0.30563	0.29571984848484856	124	4651.69	4.93468	9.9E10	4.28867	0.104972	0.3550238	1.66354	2.13E7	0.0167742	0.167742	7.8E-8
"Romania"	2006	0.305624	0.29571984848484856	124	5087.19	9.36222	1.1E11	8.71627	0.112902	0.3550238	1.67453	2.12E7	0.0155312	0.155312	7.9E-8
"Romania"	2007	0.302	0.29571984848484856	124	5486.08	7.84105	1.1E11	6.25971	0.120756	0.3550238	1.66212	2.09E7	0.014508	0.14508	7.96E-8
"Romania"	2008	0.295728	0.29571984848484856	124	6016.82	9.67415	1.2E11	7.86171	0.134086	0.3550238	1.67016	2.05E7	0.0135156	0.135156	8.13E-8
"Romania"	2009	0.289833	0.29571984848484856	124	5654.66	-6.01908	1.2E11	-6.79877	0.130791	0.3550238	1.40513	2.04E7	0.0122004	0.122004	6.9E-8
"Romania"	2010	0.288066	0.29571984848484856	124	5634.89	-0.349527	1.1E11	-0.939656	0.128204	0.3550238	1.41871	2.02E7	0.0124351	0.12435099999999999	7.01E-8
"Romania"	2011	0.285707	0.29571984848484856	124	5793.43	2.81338	1.2E11	2.30892	0.130367	0.3550238	1.51041	2.01E7	0.0129401	0.129401	7.5E-8
"Romania"	2012	0.283693	0.29571984848484856	124	5834.42	0.707578	1.2E11	0.353678	0.128693	0.3550238	1.47374	2.01E7	0.0125814	0.12581399999999998	7.34E-8
"Russia"	1980		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1981		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1982		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1983		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1984		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1985		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1986		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1987		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1988		0.3846166956521738	125						0.3846167				0.0	
"Russia"	1989		0.3846166956521738	125	5883.53		8.7E11		0.179857	0.3846167		1.48E8		0.0	
"Russia"	1990	0.381562	0.3846166956521738	125	5685.05	-3.3735	8.4E11	-3.0	0.172455	0.3846167		1.48E8		0.0	
"Russia"	1991	0.368311	0.3846166956521738	125	5386.07	-5.25905	8.0E11	-5.04694	0.165704	0.3846167		1.49E8		0.0	
"Russia"	1992	0.359241	0.3846166956521738	125	4601.4	-14.5684	6.8E11	-14.5311	0.138612	0.3846167	34.1164	1.49E8	0.0498647	0.49864699999999995	2.29E-7
"Russia"	1993	0.355947	0.3846166956521738	125	4207.31	-8.56462	6.2E11	-8.66854	0.124992	0.3846167	30.5845	1.49E8	0.0489454	0.489454	2.06E-7
"Russia"	1994	0.356277	0.3846166956521738	125	3683.02	-12.4613	5.5E11	-12.5698	0.106469	0.3846167	29.2257	1.48E8	0.0534952	0.534952	1.97E-7
"Russia"	1995	0.359774	0.3846166956521738	125	3535.06	-4.01735	5.2E11	-4.14353	0.100679	0.3846167	27.9412	1.48E8	0.0533547	0.533547	1.89E-7
"Russia"	1996	0.362572	0.3846166956521738	125	3417.07	-3.33769	5.0E11	-3.6	0.094857	0.3846167	25.9227	1.48E8	0.0513489	0.5134890000000001	1.75E-7
"Russia"	1997	0.366284	0.3846166956521738	125	3475.15	1.69944	5.1E11	1.4	0.093444	0.3846167	24.3934	1.47E8	0.0476525	0.476525	1.66E-7
"Russia"	1998	0.370822	0.3846166956521738	125	3300.04	-5.03891	4.8E11	-5.3	0.085951	0.3846167	24.269	1.47E8	0.0500628	0.500628	1.65E-7
"Russia"	1999	0.382554	0.3846166956521738	125	3525.4	6.82906	5.2E11	6.4	0.088588	0.3846167	25.335	1.46E8	0.0491182	0.491182	1.73E-7
"Russia"	2000	0.389327	0.3846166956521738	125	3878.1	10.0045	5.7E11	10.0	0.094668	0.3846167	26.1393	1.46E8	0.0460705	0.46070500000000003	1.79E-7
"Russia"	2001	0.393144	0.3846166956521738	125	4085.43	5.34616	6.0E11	5.09198	0.099775	0.3846167	25.7064	1.46E8	0.0431122	0.431122	1.76E-7
"Russia"	2002	0.397609	0.3846166956521738	125	4298.37	5.21224	6.2E11	4.74367	0.104105	0.3846167	26.6626	1.45E8	0.0426908	0.426908	1.84E-7
"Russia"	2003	0.400233	0.3846166956521738	125	4634.33	7.81601	6.7E11	7.29585	0.110137	0.3846167	27.4133	1.45E8	0.0409081	0.40908100000000003	1.9E-7
"Russia"	2004	0.403376	0.3846166956521738	125	4992.75	7.73399	7.2E11	7.17595	0.115376	0.3846167	28.1458	1.44E8	0.039189	0.39189	1.96E-7
"Russia"	2005	0.40568	0.3846166956521738	125	5337.07	6.89636	7.6E11	6.37619	0.120439	0.3846167	27.8938	1.43E8	0.0365101	0.36510099999999995	1.95E-7
"Russia"	2006	0.406654	0.3846166956521738	125	5798.55	8.64676	8.3E11	8.15343	0.128689	0.3846167	27.6907	1.42E8	0.033512	0.33512	1.94E-7
"Russia"	2007	0.406	0.3846166956521738	125	6311.18	8.8406	9.0E11	8.53508	0.138918	0.3846167	28.601	1.42E8	0.0318917	0.318917	2.01E-7
"Russia"	2008	0.402493	0.3846166956521738	125	6649.4	5.35917	9.4E11	5.24795	0.148184	0.3846167	29.6281	1.42E8	0.0313896	0.31389599999999995	2.09E-7
"Russia"	2009	0.398129	0.3846166956521738	125	6131.09	-7.7949	8.7E11	-7.82089	0.14181	0.3846167	26.8489	1.42E8	0.0308585	0.308585	1.89E-7
"Russia"	2010	0.396957	0.3846166956521738	125	6385.66	4.15217	9.1E11	4.50373	0.145286	0.3846167	29.7254	1.42E8	0.0326923	0.326923	2.09E-7
"Russia"	2011	0.393341	0.3846166956521738	125	6633.07	3.87445	9.5E11	4.291	0.149261	0.3846167	29.8264	1.43E8	0.0314537	0.314537	2.09E-7
"Russia"	2012	0.389897	0.3846166956521738	125	6834.0	3.02922	9.8E11	3.44217	0.150741	0.3846167		1.44E8		0.0	
"Rwanda"	1980	0.451708	0.3958228484848485	126	270.878	5.30238	1.4E9	8.95161	0.010384	0.4324412	0.00354	5140786.0	0.0025421	0.025421	6.89E-10
"Rwanda"	1981	0.4403	0.3958228484848485	126	276.313	2.00647	1.5E9	5.4362	0.010426	0.4324412	0.00645	5313633.0	0.0043931	0.043931	1.21E-9
"Rwanda"	1982	0.435361	0.3958228484848485	126	272.511	-1.37591	1.5E9	1.81085	0.010584	0.4324412	0.00646	5485329.0	0.0043216	0.043216000000000004	1.18E-9
"Rwanda"	1983	0.428189	0.3958228484848485	126	279.554	2.58453	1.6E9	5.98035	0.010472	0.4324412	0.00729	5666907.0	0.0046017	0.046017	1.29E-9
"Rwanda"	1984	0.41794	0.3958228484848485	126	258.27	-7.61361	1.5E9	-4.24077	0.009098	0.4324412	0.01097	5873794.0	0.0072313	0.072313	1.87E-9
"Rwanda"	1985	0.404616	0.3958228484848485	126	259.109	0.324715	1.6E9	4.40275	0.008834	0.4324412	0.01128	6112554.0	0.007122	0.07122	1.85E-9
"Rwanda"	1986	0.394795	0.3958228484848485	126	260.769	0.640749	1.7E9	5.47214	0.008669	0.4324412	0.01098	6405995.0	0.0065729	0.065729	1.71E-9
"Rwanda"	1987	0.390948	0.3958228484848485	126	247.755	-4.99076	1.7E9	-0.024036	0.008032	0.4324412	0.0113	6740876.0	0.0067661	0.067661	1.68E-9
"Rwanda"	1988	0.382749	0.3958228484848485	126	247.697	-0.023401	1.7E9	4.49883	0.007777	0.4324412	0.01132	7045785.0	0.0064863	0.064863	1.61E-9
"Rwanda"	1989	0.37737	0.3958228484848485	126	241.505	-2.49989	1.7E9	-0.036534	0.007383	0.4324412	0.01174	7223798.0	0.0067294	0.06729399999999999	1.63E-9
"Rwanda"	1990	0.379536	0.3958228484848485	126	236.008	-2.27616	1.7E9	-2.39929	0.007159	0.4324412	0.01199	7214696.0	0.0070417	0.070417	1.66E-9
"Rwanda"	1991	0.38183	0.3958228484848485	126	238.026	0.855033	1.7E9	-2.51438	0.007323	0.4324412	0.01214	6973664.0	0.0073136	0.073136	1.74E-9
"Rwanda"	1992	0.382486	0.3958228484848485	126	268.505	12.8051	1.8E9	5.87273	0.008088	0.4324412	0.01245	6545100.0	0.0070844	0.070844	1.9E-9
"Rwanda"	1993	0.382708	0.3958228484848485	126	266.208	-0.855386	1.6E9	-8.10869	0.007909	0.4324412	0.00873	6066268.0	0.0054059	0.054058999999999996	1.44E-9
"Rwanda"	1994	0.367997	0.3958228484848485	126	140.254	-47.3142	8.0E8	-50.2481	0.004054	0.4324412	0.01151	5728464.0	0.0143259	0.143259	2.01E-9
"Rwanda"	1995	0.372465	0.3958228484848485	126	191.821	36.767	1.1E9	35.2241	0.005463	0.4324412	0.01169	5663838.0	0.0107599	0.107599	2.06E-9
"Rwanda"	1996	0.389871	0.3958228484848485	126	206.578	7.69294	1.2E9	12.7457	0.005735	0.4324412	0.01151	5929575.0	0.0093965	0.093965	1.94E-9
"Rwanda"	1997	0.405312	0.3958228484848485	126	215.523	4.33	1.4E9	13.8498	0.005795	0.4324412	0.01186	6470628.0	0.0085044	0.08504400000000001	1.83E-9
"Rwanda"	1998	0.411307	0.3958228484848485	126	211.74	-1.75487	1.5E9	8.85867	0.005515	0.4324412	0.01221	7169658.0	0.0080429	0.080429	1.7E-9
"Rwanda"	1999	0.412971	0.3958228484848485	126	207.971	-1.78044	1.6E9	7.5811	0.005226	0.4324412	0.01184	7853015.0	0.0072496	0.072496	1.51E-9
"Rwanda"	2000	0.414333	0.3958228484848485	126	210.713	1.31864	1.8E9	8.3187	0.005144	0.4324412	0.01234	8395577.0	0.0069755	0.069755	1.47E-9
"Rwanda"	2001	0.413378	0.3958228484848485	126	219.454	4.1482	1.9E9	8.66895	0.00536	0.4324412	0.01233	8760003.0	0.0064138	0.064138	1.41E-9
"Rwanda"	2002	0.412668	0.3958228484848485	126	242.797	10.637	2.2E9	13.5105	0.00588	0.4324412	0.01248	8987523.0	0.0057191	0.057191000000000006	1.39E-9
"Rwanda"	2003	0.410977	0.3958228484848485	126	242.579	-0.089905	2.2E9	1.45134	0.005765	0.4324412	0.01278	9126167.0	0.0057728	0.057728	1.4E-9
"Rwanda"	2004	0.4082	0.3958228484848485	126	255.835	5.46473	2.4E9	6.94639	0.005912	0.4324412	0.01204	9254379.0	0.0050853	0.050853	1.3E-9
"Rwanda"	2005	0.403947	0.3958228484848485	126	273.747	7.00142	2.6E9	9.02572	0.006177	0.4324412	0.01248	9429457.0	0.0048348	0.048348	1.32E-9
"Rwanda"	2006	0.397452	0.3958228484848485	126	290.038	5.95093	2.8E9	8.55198	0.006437	0.4324412	0.01237	9660946.0	0.0044146	0.044146000000000005	1.28E-9
"Rwanda"	2007	0.39	0.3958228484848485	126	303.775	4.73655	3.0E9	7.6333	0.006687	0.4324412	0.01108	9928143.0	0.0036738	0.036738	1.12E-9
"Rwanda"	2008	0.380091	0.3958228484848485	126	327.942	7.95549	3.4E9	11.1612	0.007308	0.4324412	0.01177	1.02E7	0.0035108	0.035108	1.15E-9
"Rwanda"	2009	0.366249	0.3958228484848485	126	338.27	3.14935	3.6E9	6.24401	0.007824	0.4324412	0.01213	1.05E7	0.0034055	0.034055	1.15E-9
"Rwanda"	2010	0.355358	0.3958228484848485	126	352.412	4.1806	3.8E9	7.21869	0.008018	0.4324412	0.01225	1.08E7	0.0032077	0.032077	1.13E-9
"Rwanda"	2011	0.351441	0.3958228484848485	126	370.921	5.25214	4.1E9	8.23955	0.008347	0.4324412	0.01289	1.11E7	0.0031183	0.031183000000000002	1.16E-9
"Rwanda"	2012	0.347601	0.3958228484848485	126	389.566	5.02673	4.5E9	7.9811	0.008593	0.4324412		1.15E7		0.0	
