v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_sdLTrX6xihGoqFX"	"4/21/16 14:00"	"4/21/16 14:05"	1	1											2								1						5			3	2	1	2	6	10	5	5	2	2	4	3	2	2	2	2	5	5	4	2	2	8	5	5	8	40	90	19	6	10	61	30	49	3	3					5					2	29	28	2	5	1	2	3	1	3	1	3	1	2	1	1	29	4	7			"R_sdLTrX6xihGoqFX"											2.0					2.0				5.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	0.0	4.0	3.0	3.0	1.0	10.0	1.0	2.0	0.0	2.0	5.0	4.0	1.0	1.0	2.0	4.0	4.0	-1.239351	5.0	4.0	4.0	5.0	18.0	40.0	90.0	19.0	6.0	10.0	61.0	30.0	49.0	3.0	-1.0		-1.0	0.0	1.0		1.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	1.0
"R_2zYHfXkNjn2jElx"	"4/21/16 14:01"	"4/21/16 14:05"	1	1											2							1						2				3	6	1	2	6	27	7	7	7	7	4	2	2	1	2	3	4	3	3	2	4	6	6	6	6	83	78		0		82	32	18			1		2		2					4	3	28	4	3	1	2	4	1	4	2	4	4	4	1	1	52	2	1	2		"R_2zYHfXkNjn2jElx"											2.0					2.0							2.0		1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	2.0	2.0	2.0	1.0	8.0	2.0	2.0	2.0	2.0	8.0	3.0	2.0	3.0	3.0	4.0	2.0	-0.66358596	3.0	3.0	3.0	3.0	12.0	83.0	78.0		0.0		82.0	32.0	18.0			-2.0	-2.0	0.0	-2.0		-2.0	0.0		3.0	2.0	4.0	3.0	1.0	3.0		1.0		3.0				1.0		-1.0		1.0				0.0	0.0	0.0	4.0	3.0	0.0	
"R_28A7vH7RmQx3t5W"	"4/21/16 13:59"	"4/21/16 14:05"	1	1	4																	1						3				3	6	2	2	4	7	7	5	2	7	7	2	2	1	1	2	1	3	3	3	2	6	8	5	4	80	50	50	0	50	50	50	50	50	8					8					3	28	2	2	4	3	2	4	4	4	4	2	4	4	1	4	25	4	2	1	1	"R_28A7vH7RmQx3t5W"	4.0																	4.0					3.0		1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	4.0	3.0	2.0	2.0	11.0	2.0	2.0	2.0	0.0	6.0	4.0	5.0	3.0	3.0	3.0	4.0	0.6218499	3.0	1.0	4.0	1.0	9.0	80.0	50.0	50.0	0.0	50.0	50.0	50.0	50.0	50.0				1.0				1.0	1.0	2.0	4.0	2.0	2.0		3.0					3.0			1.0					1.0			0.0	0.0	0.0	2.0	4.0	0.0	
"R_2tyw1sYzD4opF3q"	"4/21/16 14:00"	"4/21/16 14:05"	1	1								2										1						1				3	2	1	2	6	10	4	4	2	2	4	3	1	3	3	4	2	4	3	3	2	4	8	7	4	45	3	93	0	0	9	1	39	0		1		2		2					2	29	3	2	4	1	2	3	3	3	1	2	1	2	1	1	26	5	7			"R_2tyw1sYzD4opF3q"								2.0								2.0							1.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	3.0	3.0	3.0	1.0	10.0	1.0	0.0	1.0	1.0	3.0	2.0	4.0	2.0	3.0	3.0	4.0	-0.5145167	1.0	1.0	2.0	1.0	5.0	45.0	3.0	93.0	0.0	0.0	9.0	1.0	39.0	0.0		-2.0	-2.0	0.0	-2.0		-2.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2upPbmmXHVFbyy6"	"4/21/16 14:00"	"4/21/16 14:05"	1	1									2												1						2	3	2	1	2	6	21	5	4	4	4	5	1	1	2	1	2	2	2	5	2	2	5	8	6	4	53	32	50	18	49	40	37	52	23		3					2		2		3	29	28	2	4	1	3	2	1	3	1	2	1	2	1	1	31	2	7			"R_2upPbmmXHVFbyy6"							2.0											2.0						2.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	3.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	1.0	4.0	4.0	0.5388337	2.0	1.0	3.0	1.0	7.0	53.0	32.0	50.0	18.0	49.0	40.0	37.0	52.0	23.0				1.0		-2.0	-2.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	1.0	3.0	1.0	3.0	0.0	1.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_3lFTHi7G817dWpi"	"4/21/16 13:58"	"4/21/16 14:05"	1	1								2								1						4						3	2	1	2	8	27	4	4	1	2	7	3	2	3	3	1	3	4	3	3	2	8	6	5	7	25	20	61	44	34	46	52	25	26	5						1			2	3	28	2	2	4	1	2	4	4	4	3	2	3	2	2	4	35	3	7			"R_3lFTHi7G817dWpi"								2.0								2.0			4.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	4.0	3.0	2.0	11.0	1.0	2.0	1.0	1.0	5.0	5.0	3.0	2.0	3.0	3.0	4.0	-0.036931384	5.0	3.0	4.0	4.0	16.0	25.0	20.0	61.0	44.0	34.0	46.0	52.0	25.0	26.0	1.0		1.0	1.0		2.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0				2.0	3.0	2.0	3.0	1.0				0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_1ps1h3qNL1wQ3M6"	"4/21/16 14:00"	"4/21/16 14:05"	1	1							1									1						2						3	2	1	2	8	27	4	5	1	1	2	2	3	3	3	2	1	4	5	2	2	5	7	7	4	80	65	100	3	0	60	5	66	0	1						2		1		2	29	2	2	4	1	2	3	2	2	1	2	2	2	1	1	26	2	7			"R_1ps1h3qNL1wQ3M6"									1.0								1.0		2.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	4.0	4.0	4.0	3.0	13.0	2.0	1.0	1.0	1.0	5.0	4.0	5.0	2.0	1.0	4.0	4.0	0.36699387	2.0	2.0	2.0	1.0	7.0	80.0	65.0	100.0	3.0	0.0	60.0	5.0	66.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	0.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_3paqCaHwZ31imyK"	"4/21/16 14:02"	"4/21/16 14:05"	1	1							3												1						2			3	6	1	2	3	13	4	5	4	4	4	2	3	3	3	5	5	5	5	1	2	8	4	4	8	0	0	0	100	100	0	100	10	51	6						1			1	3	3	2	2	4	1	2	3	3	3	3	4	1	2	2	1	35	5	7			"R_3paqCaHwZ31imyK"									3.0								3.0			2.0					1.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	4.0	1.0	1.0	1.0	7.0	2.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	1.0	5.0	4.0	-2.0548086	5.0	5.0	5.0	5.0	20.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	10.0	51.0	2.0		2.0	1.0		3.0	3.0	1.0	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0		1.0	3.0	1.0	0.0	0.0	0.0	0.0		-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_3h3gJz2hrXux0HW"	"4/21/16 14:01"	"4/21/16 14:06"	1	1										1											1						4	3	2	1	2	8	24	2	5	2	7	4	3	3	2	1	2	2	1	3	1	3	7	7	7	6	66	24	79	3	0	51	9	37	0		1		2			2		1		2	2	2	2	5	1	2	1	1	1	1	2	1	2	2	1	36	4	7			"R_3h3gJz2hrXux0HW"												1.0					1.0							4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	2.0	1.0	12.0	1.0	1.0	0.0	0.0	2.0	4.0	4.0	5.0	3.0	5.0	3.0	0.79368967	4.0	2.0	2.0	3.0	11.0	66.0	24.0	79.0	3.0	0.0	51.0	9.0	37.0	0.0		-2.0	-2.0	0.0		-3.0	-3.0	0.0	0.0	4.0	4.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	5.0	0.0	
"R_3npzKDV7aWBF6Wt"	"4/21/16 14:00"	"4/21/16 14:06"	1	1					2													1						2				3	6	1	2	4	22	7	4	1	2	4	3	3	3	1	2	3	2	4	2	2	5	7	6	5	91	30	100	0	0	83	6	47	0		1		1		2					2	29	3	6	3	1	2	3	3	3	3	3	3	2	2	4	21	3	7			"R_3npzKDV7aWBF6Wt"					2.0											2.0							2.0		1.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	3.0	4.0	3.0	1.0	12.0	1.0	1.0	1.0	0.0	3.0	4.0	3.0	4.0	2.0	4.0	4.0	0.20096146	2.0	2.0	3.0	2.0	9.0	91.0	30.0	100.0	0.0	0.0	83.0	6.0	47.0	0.0		-3.0	-3.0	0.0	-2.0		-2.0	0.0	0.0	1.0	3.0		3.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	3.0	0.0	
"R_1ody47IPQUNqwdv"	"4/21/16 14:00"	"4/21/16 14:06"	1	1												3				1						4						3	2	1	2	6	10	7	7	7	7	4	3	1	2	1	3	3	4	4	2	3	6	7	5	6	78	72	68	9	24	70	40	53	33		1		1		3					2	28	28	4	3	1	2	3	4	1	4	4	4	2	1	1	34	4	7			"R_1ody47IPQUNqwdv"										3.0								3.0	4.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	2.0	2.0	2.0	1.0	8.0	1.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	-0.58056974	3.0	2.0	4.0	3.0	12.0	78.0	72.0	68.0	9.0	24.0	70.0	40.0	53.0	33.0		-3.0	-3.0	0.0	-1.0		-1.0	0.0	0.0	2.0	2.0	4.0	3.0	1.0	3.0	2.0		1.0				3.0	1.0	0.0		-1.0				1.0	0.0	0.0	0.0	4.0	3.0	0.0	
"R_8bJDeie4CUY03Bf"	"4/21/16 13:59"	"4/21/16 14:06"	1	1													1								1						2	3	6	1	2	6	27	5	2	4	2	1	1	3	2	3	4	2	5	3	4	5	8	7	4	5	8	66	10	35	36	39	19	27	30		2	2				3				3	3	3	4	3	2	2	1	1	2	2	3	2	2	1	1	24	2	3	2		"R_8bJDeie4CUY03Bf"															1.0		1.0							2.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	1.0	3.0	4.0	5.0	0.0	1.0	0.0	1.0	2.0	2.0	4.0	1.0	3.0	2.0	1.0	-0.7693727	5.0	2.0	5.0	2.0	14.0	8.0	66.0	10.0	35.0	36.0	39.0	19.0	27.0	30.0		2.0	2.0	1.0				1.0	1.0	3.0	3.0	4.0	3.0	0.0	3.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	1.0	-1.0	-1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	0.0	
"R_1CwnICGf7LuZtrT"	"4/21/16 14:00"	"4/21/16 14:06"	1	1															1					1						4		3	2	1	2	6	0	2	5	1	1	1	3	3	2	1	1	1	1	5	3	1	6	8	8	4	0	0	5	0	0	0	0	0	0		3				3					3	28	2	1	5	1	2	3	3	3	3	3	3	2	1	1	32	3	7			"R_1CwnICGf7LuZtrT"													1.0					1.0				4.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	4.0	4.0	15.0	1.0	1.0	0.0	0.0	2.0	5.0	5.0	5.0	1.0	3.0	5.0	1.4033811	3.0	1.0	1.0	1.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0				1.0	-1.0		-1.0	0.0	1.0	2.0	4.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_2ZExFGqIn9XB75r"	"4/21/16 13:58"	"4/21/16 14:06"	1	1			2													1						5						3	2	1	2	6	0	4	4	2	2	2	3	3	3	3	4	4	5	5	2	2	8	6	5	7	5	5	5	80	80	7	75	57	80		2	2				1			2	1	28	28	3	3	1	2	3	3	3	1	2	3	2	1	1	52	4	3	1	3	"R_2ZExFGqIn9XB75r"			2.0														2.0		5.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	3.0	3.0	10.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	1.0	4.0	4.0	-1.4451171	5.0	3.0	4.0	4.0	16.0	5.0	5.0	5.0	80.0	80.0	7.0	75.0	57.0	80.0		2.0	2.0	1.0		2.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	
"R_1pFFnEC7va6Hxrk"	"4/21/16 14:01"	"4/21/16 14:06"	1	1													1						1						3			3	6	5	2	6	14	7	5	2	2	7	3	1	3	1	2	4	2	2	3	3	6	6	6	6	70	35	80	0	60	50	50	60		4					8					4	28	2	2	4	1	2	3	2	4	4	3	2	2	2	1	20	2	7			"R_1pFFnEC7va6Hxrk"															1.0		1.0			3.0					1.0	0.0	0.0	1.0	1.0	0.0	3.0	2.0	4.0	3.0	3.0	2.0	12.0	1.0	0.0	1.0	0.0	2.0	4.0	2.0	4.0	4.0	3.0	3.0	-0.13691075	3.0	3.0	3.0	3.0	12.0	70.0	35.0	80.0	0.0	60.0	50.0	50.0	60.0		0.0		0.0	1.0				1.0		2.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0			2.0	3.0	3.0	1.0	0.0	1.0			0.0	1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	3.0
"R_1cZim9kCusPrMKE"	"4/21/16 13:58"	"4/21/16 14:06"	1	1													1						1						4			3	2	1	2	6	10	5	5	4	5	5	1	1	2	1	2	2	2	5	5	4	4	8	8	4	85	62	80	0	0	61	0	33	12	2						2		1		3	29	28	2	4	1	2	3	3	3	3	2	3	2	1	1	62	5	7			"R_1cZim9kCusPrMKE"															1.0		1.0			4.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	0.0	4.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	1.0	1.0	2.0	0.5388337	1.0	1.0	1.0	1.0	4.0	85.0	62.0	80.0	0.0	0.0	61.0	0.0	33.0	12.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_1mdULjnv0MHDoeA"	"4/21/16 13:59"	"4/21/16 14:06"	1	1											2									1						4		3	2	1	2	6	10	7	7	2	7	4	3	3	2	3	3	3	3	4	4	2	6	7	7	5	46	44	45	40	42	41	41	43	40		5			3	4					3	28	28	3	3	1	2	4	4	3	1	3	3	2	1	4	31	5	7			"R_1mdULjnv0MHDoeA"											2.0					2.0						4.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	2.0	3.0	2.0	1.0	9.0	1.0	1.0	0.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	-0.32571372	3.0	2.0	2.0	2.0	9.0	46.0	44.0	45.0	40.0	42.0	41.0	41.0	43.0	40.0				1.0	0.0		0.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	3.0			2.0	1.0	2.0	2.0	3.0	1.0			0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	
"R_2s6kRZhwpruz40n"	"4/21/16 14:03"	"4/21/16 14:06"	1	1					5													1						2				3	6	5	2	6	12	5	5	2	2	2	1	1	2	1	2	2	5	4	2	5	5	5	7	5	71	0	100	0	0	80	0	19			1		1		2					4	28	3	3	4	1	2	4	4	4	4	4	4	4	2	1	27	4	7			"R_2s6kRZhwpruz40n"																							2.0		1.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	4.0	3.0	3.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	2.0	4.0	1.0	-0.22573435	2.0	4.0	2.0	2.0	10.0	71.0	0.0	100.0	0.0	0.0	80.0	0.0	19.0			-3.0	-3.0	0.0	-2.0		-2.0	0.0		2.0	3.0	3.0	2.0	1.0	3.0								1.0								1.0	0.0	0.0	3.0	4.0	0.0	
"R_3hz1D0g3XHgVCCt"	"4/21/16 13:58"	"4/21/16 14:06"	1	1					3											1						4						3	6	1	2	4	12	7	5	6	7	5	3	3	3	3	2	2	3	4	1	4	7	7	6	6	90	80	80	0	30	75	20	50	0		3				2					2	29	3	2	3	1	2	3	4	3	4	4	4	2	2	1	31	4	7			"R_3hz1D0g3XHgVCCt"					3.0											3.0			4.0						1.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	4.0		2.0	0.0		1.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0	2.0	5.0	2.0	0.28397766	4.0	2.0	3.0	3.0	12.0	90.0	80.0	80.0	0.0	30.0	75.0	20.0	50.0	0.0				1.0	-2.0		-2.0	0.0	0.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0		2.0				3.0	1.0	0.0		0.0				1.0	1.0	0.0	0.0	2.0	3.0	0.0	
"R_yIQmadury1qljOh"	"4/21/16 14:00"	"4/21/16 14:07"	1	1														2					1						3			3	2	1	2	6	10	1	5	2	1	4	1	3	3	1	2	1	1	4	2	3	4	8	8	4	41	17	100	0	0	40	0	10	0	4					1					2	29	29	3	4	1	2	4	1	4	1	4	4	2	2	1	27	4	7			"R_yIQmadury1qljOh"														2.0		2.0				3.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	4.0	4.0	3.0	4.0	1.0	15.0	0.0	1.0	1.0	0.0	2.0	4.0	5.0	5.0	2.0	4.0	3.0	1.1315619	1.0	1.0	1.0	1.0	4.0	41.0	17.0	100.0	0.0	0.0	40.0	0.0	10.0	0.0	0.0		0.0	1.0	-3.0		-3.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	3.0		1.0		1.0			3.0	1.0		-1.0		-1.0			1.0	1.0	0.0	0.0	3.0	4.0	0.0	3.0
"R_2y8VWCXjab0nIwk"	"4/21/16 14:02"	"4/21/16 14:07"	1	1															3		1						1					3	2	1	2	6	10	4	5	2	1	4	1	1	2	3	2	3	2	3	3	5	6	7	7	5	63	9	72	0	0	42	11	40	6		3					3				3	29	2	2	5	2	2	3	3	3	3	2	2	2	1	1	25	4	7			"R_2y8VWCXjab0nIwk"													3.0					3.0			1.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	4.0	1.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	4.0	3.0	3.0	1.0	0.20096146	3.0	2.0	2.0	2.0	9.0	63.0	9.0	72.0	0.0	0.0	42.0	11.0	40.0	6.0				1.0				1.0	1.0	1.0	4.0	2.0	1.0	0.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_2YPUvSqPrinHpFz"	"4/21/16 13:59"	"4/21/16 14:07"	1	1	3																1						3					3	2	1	2	6	10	4	5	2	7	5	1	1	2	1	2	4	4	4	1	3	5	8	7	4	85	70	75	0	0	55	20	30	0	2					1					2	28	3	2	3	1	2	3	3	3	3	2	1	2	2	1	26	3	7			"R_2YPUvSqPrinHpFz"	3.0																	3.0			3.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0	5.0	3.0	-0.6466228	2.0	1.0	2.0	1.0	6.0	85.0	70.0	75.0	0.0	0.0	55.0	20.0	30.0	0.0	-2.0		-2.0	0.0	-3.0		-3.0	0.0	0.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	
"R_2vieh1zK6TjLKq8"	"4/21/16 14:02"	"4/21/16 14:07"	1	1												2							1						2			3	2	1	2	6	10	2	5	1	2	2	3	2	1	3	1	2	2	2	2	4	5	8	8	5	79	52	100	0	21	65	20	52	17		1		2			2		1		3	2	3	3	4	1	2	1	1	1	3	2	1	3	2	2	27	4	3	2		"R_2vieh1zK6TjLKq8"										2.0								2.0		2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	4.0	3.0	3.0	14.0	1.0	2.0	2.0	1.0	6.0	5.0	4.0	4.0	4.0	4.0	2.0	0.81065285	2.0	1.0	1.0	2.0	6.0	79.0	52.0	100.0	0.0	21.0	65.0	20.0	52.0	17.0		-2.0	-2.0	0.0		-3.0	-3.0	0.0	1.0	4.0	3.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	-1.0	-1.0	-1.0	0.0	1.0	-1.0	0.0	1.0	1.0	0.0	3.0	4.0	0.0	4.0
"R_DpIbkGpY79GSxWN"	"4/21/16 14:00"	"4/21/16 14:07"	1	1	4																		1						4			3	2	1	2	6	27	7	4	7	2	4	1	1	3	3	3	4	4	4	2	4	7	7	6	6	90	84	72	0	41	83	12	72	0		1		2			2		2		2	29	3	3	3	1	2	3	3	2	1	2	3	2	1	1	60	3	7			"R_DpIbkGpY79GSxWN"	4.0																	4.0		4.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	3.0	2.0	3.0	1.0	10.0	0.0	0.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	4.0	2.0	-0.91844195	4.0	2.0	3.0	3.0	12.0	90.0	84.0	72.0	0.0	41.0	83.0	12.0	72.0	0.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	0.0	1.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	1.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0
"R_AmJAob5BrkDNzFL"	"4/21/16 14:00"	"4/21/16 14:07"	1	1											2						1						4					3	2	1	2	6	23	4	5	4	4	5	3	3	2	3	1	2	4	2	2	4	5	7	7	5	76	63	100	9	0	72	5	72	0	2						2		1		2	3	3	3	4	1	2	3	2	3	3	3	3	3	1	1	65	4	1	2		"R_AmJAob5BrkDNzFL"											2.0					2.0					4.0				1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	0.0	7.0	1.0	1.0	0.0	1.0	3.0	5.0	4.0	2.0	4.0	4.0	2.0	0.30094084	2.0	2.0	2.0	2.0	8.0	76.0	63.0	100.0	9.0	0.0	72.0	5.0	72.0	0.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	0.0	3.0	3.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	
"R_3qwFdz2vH6K9V3y"	"4/21/16 14:02"	"4/21/16 14:07"	1	1										3									1						4			3	1	3	2	6	10	7	5	7	7	4	3	4	3	3	2	2	2	2	3	2	8	4	4	8	0	3	0	17	93	4	79	31	22	6					6					3	28	2	2	4	1	2	3	1	3	1	3	4	2	1	1	29	4	8			"R_3qwFdz2vH6K9V3y"												3.0					3.0			4.0					1.0	0.0	0.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	1.0	10.0	1.0		1.0	1.0		4.0	4.0	4.0	4.0	3.0	4.0	0.5388337	5.0	5.0	5.0	5.0	20.0	0.0	3.0	0.0	17.0	93.0	4.0	79.0	31.0	22.0	2.0		2.0	1.0	2.0		2.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0		3.0	1.0	0.0	-1.0	0.0	-1.0	0.0		1.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_1FeJU4B9nSL1J6m"	"4/21/16 14:00"	"4/21/16 14:07"	1	1							2									1						5						3	2	1	2	6	20	2	5	2	1	2	2	2	1	2	2	4	1	2	1	3	8	5	5	7	43	34	30	59	52	40	58	35	67	5					5					1	2	2	2	5	1	2	3	3	3	1	2	1	2	2	1	31	5	2	1	3	"R_1FeJU4B9nSL1J6m"									2.0								2.0		5.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	3.0	4.0	3.0	14.0	2.0	2.0	2.0	2.0	8.0	4.0	2.0	5.0	4.0	5.0	3.0	0.11794526	5.0	4.0	4.0	4.0	17.0	43.0	34.0	30.0	59.0	52.0	40.0	58.0	35.0	67.0	1.0		1.0	1.0	1.0		1.0	1.0	2.0	4.0	4.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	5.0	0.0	
