year	cityid	sub_tp30_16	landprotest
2011	620300	0.0	0
2012	620300	1.0	0
2013	620300	1.0	0
2014	620300	14.0	
2015	620300	7.0	
2000	620400		
2001	620400		
2002	620400		
2003	620400		
2004	620400		
2005	620400		
2006	620400	0.0	
2007	620400	0.0	
2008	620400	3.0	0
2009	620400	8.0	0
2010	620400	7.0	0
2011	620400	10.0	0
2012	620400	20.0	0
2013	620400	49.0	0
2014	620400	55.0	
2015	620400	55.0	
2000	620500		
2001	620500		
2002	620500		
2003	620500		
2004	620500		
2005	620500		
2006	620500	0.0	
2007	620500	0.0	
2008	620500	3.0	0
2009	620500	0.0	0
2010	620500	22.0	0
2011	620500	18.0	0
2012	620500	21.0	0
2013	620500	45.0	0
2014	620500	62.0	
2015	620500	74.0	
2000	620600		
2001	620600		
2002	620600		
2003	620600		
2004	620600		
2005	620600		
2006	620600	0.0	
2007	620600	0.0	
2008	620600	4.0	0
2009	620600	3.0	0
2010	620600	4.0	0
2011	620600	6.0	0
2012	620600	6.0	0
2013	620600	17.0	0
2014	620600	34.0	
2015	620600	39.0	
2000	620700		
2001	620700		
2002	620700		
2003	620700		
2004	620700		
2005	620700		
2006	620700	0.0	
2007	620700	0.0	
2008	620700	1.0	0
2009	620700	0.0	0
2010	620700	3.0	0
2011	620700	9.0	0
2012	620700	10.0	0
2013	620700	14.0	0
2014	620700	40.0	
2015	620700	34.0	
2000	620800		
2001	620800		
2002	620800		
2003	620800		
2004	620800		
2005	620800		
2006	620800	0.0	
2007	620800	0.0	
2008	620800	2.0	0
2009	620800	5.0	0
2010	620800	8.0	0
2011	620800	7.0	0
2012	620800	6.0	0
2013	620800	37.0	0
2014	620800	40.0	
2015	620800	69.0	
2000	620900		
2001	620900		
2002	620900		
2003	620900		
2004	620900		
2005	620900		
2006	620900	0.0	
2007	620900	0.0	
2008	620900	3.0	0
2009	620900	2.0	0
2010	620900	2.0	0
2011	620900	0.0	0
2012	620900	2.0	0
2013	620900	4.0	0
2014	620900	8.0	
2015	620900	13.0	
2000	621000		
2001	621000		
2002	621000		
2003	621000		
2004	621000		
2005	621000		
2006	621000	0.0	
2007	621000	0.0	
2008	621000	3.0	0
2009	621000	5.0	0
2010	621000	14.0	0
2011	621000	9.0	0
2012	621000	9.0	0
2013	621000	19.0	0
2014	621000	28.0	
2015	621000	40.0	
2000	621100		
2001	621100		
2002	621100		
2003	621100		
2004	621100		
2005	621100		
2006	621100	0.0	
2007	621100	0.0	
2008	621100	4.0	0
2009	621100	6.0	0
2010	621100	12.0	0
2011	621100	13.0	0
2012	621100	8.0	1
2013	621100	17.0	0
2014	621100	19.0	
2015	621100	29.0	
2000	621200		
2001	621200		
2002	621200		
2003	621200		
2004	621200		
2005	621200		
2006	621200	0.0	
2007	621200	0.0	
2008	621200	2.0	1
2009	621200	6.0	0
2010	621200	7.0	0
2011	621200	15.0	0
2012	621200	1.0	0
2013	621200	14.0	0
2014	621200	46.0	
2015	621200	79.0	
	622900		
	623000		
2000	630100		
2001	630100		
2002	630100		
2003	630100		
2004	630100		
2005	630100		
2006	630100	0.0	
2007	630100	0.0	
2008	630100	0.0	0
2009	630100	2.0	0
2010	630100	5.0	0
2011	630100	2.0	0
2012	630100	4.0	0
2013	630100	6.0	0
2014	630100	7.0	
2015	630100	9.0	
	632100		
	632200		
	632300		
	632500		
	632600		
	632700		
	632800		
2000	640100		
2001	640100		
2002	640100		
2003	640100		
2004	640100		
2005	640100		
2006	640100	0.0	
2007	640100	0.0	
2008	640100	1.0	0
2009	640100	2.0	0
2010	640100	2.0	0
2011	640100	3.0	0
2012	640100	2.0	0
2013	640100	2.0	0
2014	640100	15.0	
2015	640100	5.0	
2000	640200		
2001	640200		
2002	640200		
2003	640200		
2004	640200		
2005	640200		
2006	640200	0.0	
2007	640200	0.0	
2008	640200	0.0	0
2009	640200	0.0	0
2010	640200	2.0	0
2011	640200	0.0	0
2012	640200	1.0	0
2013	640200	0.0	0
2014	640200	4.0	
2015	640200	0.0	
2000	640300		
2001	640300		
2002	640300		
2003	640300		
2004	640300		
2005	640300		
2006	640300	0.0	
2007	640300	0.0	
2008	640300	1.0	0
2009	640300	2.0	0
2010	640300	3.0	0
2011	640300	5.0	0
2012	640300	0.0	0
2013	640300	4.0	0
2014	640300	2.0	
2015	640300	0.0	
2000	640400		
2001	640400		
2002	640400		
2003	640400		
2004	640400		
2005	640400		
2006	640400	0.0	
2007	640400	0.0	
2008	640400	0.0	0
2009	640400	0.0	0
2010	640400	1.0	0
2011	640400	1.0	0
2012	640400	0.0	0
2013	640400	0.0	0
2014	640400	2.0	
2015	640400	2.0	
2000	640500		
2001	640500		
2002	640500		
2003	640500		
2004	640500		
2005	640500		
2006	640500	0.0	
2007	640500	0.0	
2008	640500	1.0	0
2009	640500	0.0	0
2010	640500	9.0	0
2011	640500	0.0	0
2012	640500	0.0	0
2013	640500	0.0	0
2014	640500	2.0	
2015	640500	1.0	
2000	650100		
2001	650100		
2002	650100		
2003	650100		
2004	650100		
2005	650100		
2006	650100	0.0	
2007	650100	0.0	
2008	650100	2.0	0
2009	650100	1.0	0
2010	650100	5.0	0
2011	650100	8.0	0
2012	650100	7.0	0
2013	650100	6.0	0
2014	650100	10.0	
2015	650100	9.0	
2000	650200		
2001	650200		
2002	650200		
2003	650200		
2004	650200		
2005	650200		
2006	650200	0.0	
2007	650200	0.0	
2008	650200	0.0	0
2009	650200	0.0	0
2010	650200	1.0	0
2011	650200	1.0	0
2012	650200	0.0	0
2013	650200	0.0	0
2014	650200	3.0	
2015	650200	0.0	
	652100		
	652200		
	652300		
	652700		
	652800		
	652900		
	653000		
	653100		
	653200		
	654000		
	654200		
	654300		
