ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
820	"Malaysia"	2004.0	0.0	1	5.7884994	8.354808	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	1.0	0		0.0	76.68394		0	1	10	10.0	0.0			0	0	0
432	"Mali"	1992.0	0.0	0	1.6160629	5.349817	1	0	1	0	1	0	0	0	0	0	0	0	1.0	0.0	3.5	0.0	1.0	0.0	0.0			0.0		1	0	0	5	5.0	0.0			0	0	0
432	"Mali"	1992.0	0.0	0	1.6160629	5.349817	2	1	0	1	0	0	0	0	0	0	0	0	1.0	0.0	3.5	0.0	1.0	0.0	0.0			0.0		1	0	0	5	5.0	0.0			0	0	0
432	"Mali"	1997.0	0.0	0	3.2184064	5.377979	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	63.793106						0.0					
432	"Mali"	1997.0	0.0	1	3.2184064	5.377979	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	63.793106						0.0					
432	"Mali"	1997.0	0.0	1	3.2184064	5.377979	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	63.793106						0.0					
432	"Mali"	2002.0	1.0	0	12.1	5.574818	1	0	1	0	1	0	0	1	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0		1.0	95.9						0.0					
432	"Mali"	2002.0	0.0	0	12.1	5.574818	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0		1.0	95.9						0.0					
432	"Mali"	2007.0	0.0	3	5.3	5.6692495	1	0	1	0	1	0	0	1	0	0	0	1	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	28.71						0.0					
432	"Mali"	2007.0	0.0	1	5.3	5.6692495	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	28.71						0.0					
435	"Mauritania"	1992.0	0.0	1	1.7880871	6.0304985	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.0	-1.0	0.0	0.0	0.0			0.0			0	1	5	5.0	0.0	1.0		0	0	0
435	"Mauritania"	1992.0	0.0	1	1.7880871	6.0304985	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	-1.0	0.0	0.0	0.0			0.0			0	1	5	5.0	0.0			0	0	0
435	"Mauritania"	1996.0	0.0	2	9.8198	6.060238	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	1.5	1.0	0.0	1.0	0.0	0		0.0	62.75		1	0	6	6.0	0.0			1	0	0
435	"Mauritania"	1997.0	0.0	0	5.8188267	6.0888267	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0		0.0	62.75		1	0	7	7.0	0.0			1	0	0
435	"Mauritania"	2001.0	0.0	1	1.8503288	6.04339	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	90.94		0	1	8	8.0	0.0			0	0	0
435	"Mauritania"	2003.0	0.0	1	1.0969914	6.024258	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0		0.0	90.94		0	1	9	9.0	0.0			0	0	0
435	"Mauritania"	2006.0	0.0	0	5.4450026	6.0969253	1	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	3.5	-1.0	0.0	1.0	0.0			0.0			0	0	10	10.0	0.0			0	0	0
435	"Mauritania"	2007.0	0.0	1	11.7	6.1807556	2	1	0	1	0	0	0	0	0	1	0	0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	1		0.0	41.05263		1	0	11	11.0	0.0			1	0	0
590	"Mauritius"	1991.0	0.0	1	5.8259425	7.837776	1	1	0	0	1	0	0	1	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	61.42857						0.0					
590	"Mauritius"	1995.0	0.0	1	4.514688	7.996287	1	1	0	0	1	0	0	1	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	89.393936						0.0					
590	"Mauritius"	2000.0	1.0	1	5.8272614	8.204024	1	1	0	0	1	0	0	1	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	70.588234						0.0					
590	"Mauritius"	2005.0	1.0	0	4.703578	8.3534355	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0		1.0	87.09677						0.0					
70	"Mexico"	1991.0	0.0	1	5.0683064	8.51043	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	4.5	-1.0	0.0	1.0	0.0	1		0.0	50.39		1	0	15	15.0	0.0			1	0	0
70	"Mexico"	1994.0	0.0	1	1.9505247	8.551497	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	4.5	0.0	0.0	1.0	0.0	1		0.0	50.39		1	0	16	16.0	0.0			1	0	0
70	"Mexico"	1997.0	0.0	1	5.1398277	8.529875	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	4.5	0.0	1.0	1.0	0.0	1		0.0	48.8		1	0	17	17.0	0.0			1	0	0
70	"Mexico"	2000.0	0.0	1	3.8732555	8.638889	1	1	0	1	1	0	1	0	0	1	0	0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	1		0.0	48.8		1	0	18	18.0	0.0			1	0	0
70	"Mexico"	2003.0	1.0	0	0.8266846	8.674707	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1		1.0	43.47						0.0					
70	"Mexico"	2006.0	0.0	0	3.2001903	8.728569	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	43.47						0.0					
359	"Moldova"	1990.0	0.0	0			1	1	0	0	1	0	0	0	0	0	0	0		1.0			0.0	0.0	0.0		1				0	0	0	0.0	0.0			0	0	0
359	"Moldova"	1991.0	0.0	0	-2.4	6.72038	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
359	"Moldova"	1994.0	0.0	0	-1.2	6.1875305	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1		0.0	98.2						0.0					
359	"Moldova"	1996.0	0.0	2	-1.4	5.812131	2	0	0	1	0	1	0	1	0	0	1	0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1		1.0	27.67						0.0					
359	"Moldova"	1998.0	0.0	1	1.6	5.7914925	1	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1		1.0	27.67						0.0					
359	"Moldova"	2001.0	1.0	1	2.1	5.7501225	1	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1		1.0	27.67						0.0					
359	"Moldova"	2005.0	1.0	2	7.4100633	6.090743	1	1	0	0	1	0	0	0	1	0	1	0	0.0	1.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	70.297035						1.0					
712	"Mongolia"	1990.0	0.0	0	4.178196	6.30093	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	11	11.0	0.0		1.0	0	0	0
712	"Mongolia"	1992.0	0.0	0	-9.240338	6.1438823	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	4.5	5.0	0.0	0.0	0.0			1.0	85.11628		0	1	12	12.0	0.0			0	0	0
712	"Mongolia"	1993.0	0.0	0	-9.495234	6.027942	2	0	0	1	0	1	0	1	0	0	0	0	0.0	0.0	5.5	4.0	0.0	0.0	0.0	0		1.0	57.8		0	1	13	13.0	0.0			0	0	0
712	"Mongolia"	1996.0	0.0	0	6.3134103	6.037207	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0		1.0	93.42105						0.0					
712	"Mongolia"	1997.0	1.0	0	2.3529778	6.0476418	2	0	0	1	0	1	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	60.81						0.0					
712	"Mongolia"	2000.0	0.0	0	3.2157168	6.1216187	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	60.81						0.0					
712	"Mongolia"	2001.0	1.0	0	0.5188377	6.1185546	2	0	0	1	0	1	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	60.81						0.0					
712	"Mongolia"	2004.0	0.0	0	7.0046344	6.228158	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	57.95						0.0					
712	"Mongolia"	2005.0	0.0	0	10.625406	6.315077	2	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	57.95						0.0					
341	"Montenegro"	1992.0	0.0	0				0	0	1	1	0	0	0	0	0	0	0		1.0			0.0	0.0	0.0						0	0	0	0.0	0.0			0	0	0
341	"Montenegro"	1997.0	0.0	0				0	0	1	0	0	0	1	0	0	0	0		1.0			0.0	0.0	0.0						0	0	0	0.0	0.0			0	0	0
341	"Montenegro"	2002.0	0.0	1	1.1	7.322179		0	0	1	1	0	0	0	0	1	0	0		1.0			0.0	0.0	0.0										0.0					
600	"Morocco"	1993.0	0.0	0	-4.0309367	7.088647	1	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	3.0	-2.0	0.0	0.0	0.0	0		0.0	70.26144		1	0	4	4.0	0.0			1	1	0
600	"Morocco"	1997.0	0.0	1	12.216888	7.156135	1	0	0	0	1	0	0	1	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	50.549454		1	0	5	5.0	0.0			1	1	0
600	"Morocco"	2002.0	0.0	0	7.551952	7.230515	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	1		0.0	50.769234		1	0	6	6.0	0.0			1	0	0
600	"Morocco"	2007.0	0.0	2	7.759852	7.419284	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		0.0	53.963417		1	0	7	7.0	0.0			1	0	0
541	"Mozambique"	1994.0	0.0	0	8.654684	5.2035704	4	1	0	1	1	1	0	0	0	0	0	0	1.0	0.0	3.5	0.0	1.0	0.0	0.0	1		0.0	100.0		0	0	2	2.0	0.0		1.0	0	0	0
541	"Mozambique"	1999.0	0.0	0	10.782142	5.4141383	4	1	0	1	1	1	0	1	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	53.7		1	0	3	3.0	0.0			1	1	0
541	"Mozambique"	2004.0	0.0	1	6.0237303	5.633764	4	1	0	1	1	0	0	1	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	52.3		1	0	4	4.0	0.0			1	1	0
775	"Myanmar"	1990.0	0.0	1	3.6952975		8	1	0	0	1	0	0	0	1	1	0	0	0.0	0.0	1.5	0.0	0.0	0.0	0.0			0.0			0	0	4	4.0	1.0			0	0	0
565	"Namibia"	1994.0	0.0	0	-2.008617	7.5391645	4	1	0	1	1	1	0	0	0	0	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	1		1.0	56.944443		1	0	0	0.0	0.0			1	0	0
565	"Namibia"	1999.0	0.0	3	3.2930846	7.6168857	4	1	0	1	1	1	0	0	0	0	0	1	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	76.0		1	0	1	1.0	0.0			1	0	0
565	"Namibia"	2004.0	0.0	1	4.239333	7.6936445	4	1	0	1	1	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	76.0		1	0	2	2.0	0.0			1	0	0
790	"Nepal"	1991.0	0.0	0	4.6350365	5.1740007	1	1	0	0	1	0	0	1	0	0	0	0	1.0	0.0	3.5	-1.0	1.0	0.0	0.0	0		0.0	0.0		0	0	3	3.0	0.0			0	0	0
790	"Nepal"	1994.0	1.0	1	3.84985	5.2385235	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.5	1.0	0.0	1.0	0.0	0		1.0	53.65854					0.0	0.0					
790	"Nepal"	1999.0	1.0	0	3.0163896	5.358785	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	0		1.0	51.707314					0.0	0.0					
93	"Nicaragua"	1990.0	0.0	1	-1.6976128	6.5471563	4	1	0	1	1	1	1	1	0	1	0	0	1.0	0.0	3.5	0.0	1.0	1.0	0.0	1		0.0	67.0		1	0	7	7.0	0.0			1	1	0
93	"Nicaragua"	1996.0	1.0	1	5.911817	6.4930844	4	1	0	1	1	0	1	1	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	1		1.0	55.0						0.0					
93	"Nicaragua"	2001.0	1.0	0	4.1019115	6.647155	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	51.03						0.0					
93	"Nicaragua"	2006.0	0.0	0	4.3455606	6.7359695	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	56.3						0.0					
436	"Niger"	1993.0	0.0	0	-6.5164447	5.1515937	1	0	1	0	1	0	0	1	0	0	0	0	1.0	0.0	3.5	2.0	0.0	0.0	0.0			0.0	99.6	1	0	0	3	3.0	0.0			0	0	0
436	"Niger"	1993.0	0.0	0	-6.5164447	5.1515937	2	1	0	1	0	0	0	0	0	0	0	0	1.0	0.0	3.5	2.0	0.0	0.0	0.0			0.0	99.6	1	0	0	3	3.0	0.0			0	0	0
436	"Niger"	1995.0	1.0	0	4.004562	5.1357765	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.5	3.0	0.0	0.0	0.0	1		1.0	26.59						0.0					
436	"Niger"	1996.0	0.0	3	2.6057558	5.1260357	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	2.0	0.0	0.0	0.0	1		1.0	26.59						0.0					
436	"Niger"	1996.0	0.0	2	2.6057558	5.1260357	1	0	1	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	1		1.0	26.59						1.0					
436	"Niger"	1999.0	0.0	0	10.422262	5.1775384	1	0	1	0	1	0	0	0	0	0	0	0	1.0	0.0	3.0	-4.0	0.0	1.0	0.0			0.0	52.22		1	0	0	0.0	0.0			1	0	0
436	"Niger"	1999.0	0.0	0	10.422262	5.1775384	2	1	0	1	0	0	0	0	0	0	0	0	1.0	0.0	3.0	-4.0	0.0	1.0	0.0			0.0	52.22		1	0	0	0.0	0.0			1	0	0
436	"Niger"	2004.0	0.0	1	4.4	5.120825	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	1.0	1.0	0.0			1.0	32.3					0.0	0.0					
436	"Niger"	2004.0	0.0	1	4.4	5.120825	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	0.0	1.0	1.0	0.0			1.0	32.3					0.0	0.0					
475	"Nigeria"	1992.0	0.0	1	4.755594	5.931673	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
475	"Nigeria"	1993.0	0.0	1	2.9182305	5.9314933	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0			0.0			1	0	1	1.0	0.0			1	0	0
475	"Nigeria"	1999.0	0.0	1	1.8794386	5.898878	2	1	0	1	0	0	0	1	0	1	0	0	1.0	0.0	3.0	1.0	0.0	0.0	0.0			0.0			0	0	3	3.0	1.0			0	0	0
475	"Nigeria"	1999.0	1.0	1	1.8794386	5.898878	1	0	1	0	1	0	0	1	0	1	0	0	1.0	0.0	3.0	1.0	0.0	0.0	0.0			0.0			0	0	3	3.0	1.0			0	0	0
475	"Nigeria"	2003.0	1.0	2	1.5489228	5.904179	1	0	1	0	1	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0		1.0	62.78					0.0	0.0					
475	"Nigeria"	2003.0	0.0	1	1.5489228	5.904179	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0		1.0	62.78					0.0	0.0					
475	"Nigeria"	2007.0	0.0	3	6.2	6.1186695	4	1	0	1	1	0	0	0	0	0	0	1	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0		0.0	61.94					0.0	0.0					
770	"Pakistan"	1990.0	0.0	2	4.959769	6.1246	1	1	0	0	1	1	0	1	1	0	1	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	45.365856						1.0					
770	"Pakistan"	1993.0	1.0	1	7.705898	6.216007	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		1.0	50.476192						0.0					
770	"Pakistan"	1997.0	1.0	0	4.8465815	6.2666483	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		1.0	35.580524						0.0					
770	"Pakistan"	2002.0	1.0	3	1.982484	6.27886	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	-2.0	0.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
95	"Panama"	1991.0	0.0	0	8.098992	7.986705	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1		1.0	62.0						0.0					
95	"Panama"	1994.0	0.0	0	5.4557433	8.147249	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	62.0						0.0					
95	"Panama"	1999.0	1.0	0	7.3415017	8.252591	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	33.2						0.0					
95	"Panama"	2004.0	1.0	0	4.2057633	8.291939	5	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	44.8						0.0					
910	"Papua New Guinea"	1992.0	0.0	0	9.546899	6.411927	1	1	0	0	1	1	0	1	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	48.0						0.0					
910	"Papua New Guinea"	1997.0	1.0	1	7.733697	6.6754355	1	1	0	0	1	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		1.0	44.036697						0.0					
910	"Papua New Guinea"	2002.0	1.0	1	-0.121288754	6.456978	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	41.666664						0.0					
910	"Papua New Guinea"	2007.0	1.0	1	2.5560865	6.4455543	1	1	0	0	1	1	0	1	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	19.090908						0.0					
150	"Paraguay"	1991.0	0.0	0	3.0906034	7.2478304	8	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	5.0	2.0	0.0	0.0	1.0	1		0.0	74.0		1	0	8	8.0	0.0			1	0	0
150	"Paraguay"	1993.0	0.0	2	3.4228818	7.249656	4	1	0	1	1	0	1	0	0	0	1	0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1		0.0	74.0		1	0	8	8.0	0.0			1	0	0
150	"Paraguay"	1998.0	0.0	0	2.9919624	7.293959	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	40.29						0.0					
150	"Paraguay"	2003.0	0.0	0	-0.048568454	7.166912	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	55.4						0.0					
135	"Peru"	1990.0	0.0	0	-11.7	7.4865026	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1		1.0	45.7						0.0					
135	"Peru"	1992.0	1.0	0	2.1658995	7.4143004	8	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	3.5	-1.0	0.0	0.0	0.0	1		1.0	24.62						0.0					
135	"Peru"	1995.0	0.0	1	12.82164	7.52038	4	1	0	1	1	1	1	0	0	1	0	0	0.0	0.0	3.5	-2.0	0.0	1.0	0.0	1		0.0	24.62		1	0	0	0.0	0.0			1	0	0
135	"Peru"	2000.0	0.0	2	0.914131	7.611519	4	1	0	1	1	1	1	0	0	0	1	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0	1		0.0	64.42		1	0	1	1.0	0.0			1	0	0
135	"Peru"	2001.0	0.0	1	2.950593	7.6252546	4	1	0	1	1	0	1	0	0	1	0	0	1.0	0.0	4.5	2.0	1.0	1.0	0.0	1		0.0	49.87	1	1	0	0	0.0	0.0			1	0	0
135	"Peru"	2006.0	1.0	0	6.826689	7.7624497	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	36.51						0.0					
840	"Philippines"	1992.0	0.0	0	-0.5783346	6.7736735	4	1	0	1	1	0	0	0	1	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0		1.0	79.0						1.0					
840	"Philippines"	1995.0	0.0	0	4.3876233	6.7726507	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		1.0	23.6						0.0					
840	"Philippines"	1998.0	0.0	0	5.1853623	6.860755	4	1	0	1	1	0	0	0	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	23.6						0.0					
840	"Philippines"	2001.0	0.0	1	5.9684587	6.8846188	4	0	0	0	1	1	0	1	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	84.729065						0.0					
840	"Philippines"	2004.0	0.0	1	4.929731	6.9354897	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	49.5283						0.0					
840	"Philippines"	2007.0	0.0	2	5.3410177	7.041555	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	40.0						0.0					
290	"Poland"	1990.0	0.0	0			2	0	0	1	0	0	0	0	0	0	0	0	1.0	1.0	4.0	1.0	1.0	0.0	0.0	1		0.0	100.0						0.0					
290	"Poland"	1991.0	0.0	0		8.038329	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	5.5	3.0	0.0	0.0	0.0	1		1.0	40.0						0.0					
290	"Poland"	1993.0	1.0	0	2.6	7.984996	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	1		1.0	40.0						0.0					
290	"Poland"	1995.0	1.0	0	5.2	8.068333	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	40.0						0.0					
290	"Poland"	1997.0	0.0	0	6.2390966	8.194585	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1		1.0	51.0						0.0					
290	"Poland"	2000.0	1.0	0	4.524249	8.354879	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	51.0						0.0					
290	"Poland"	2001.0	0.0	0	4.2530107	8.401828	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	53.9						0.0					
290	"Poland"	2005.0	1.0	0	5.3447156	8.526125	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.5	0.0	0.0	0.0	0.0	1		1.0	53.9						0.0					
290	"Poland"	2005.0	1.0	0	5.3447156	8.526125	2	0	1	1	0	0	0	0	0	0	0	0	0.0	1.0	6.5	0.0	0.0	0.0	0.0	1		1.0	53.9						0.0					
290	"Poland"	2007.0	0.0	1	6.2	8.622884	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	36.33						0.0					
360	"Romania"	1990.0	0.0	1	-5.7997003	7.6072564	4	0	0	1	1	1	0	0	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	100.0	1	0	0	8	8.0	1.0			0	0	0
360	"Romania"	1992.0	0.0	2	-12.900004	7.4100895	4	0	0	1	1	1	0	1	0	0	1	0	1.0	1.0	3.0	2.0	0.0	0.0	1.0	1		0.0	85.1					0.0	0.0					
360	"Romania"	1996.0	0.0	2	7.159905	7.4625955	4	0	0	1	1	1	0	1	0	0	1	0	0.0	1.0	5.0	0.0	1.0	1.0	0.0	1		1.0	47.34					0.0	0.0					
360	"Romania"	2000.0	0.0	0	-1.200004	7.3876657	4	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	28.21						0.0					
360	"Romania"	2004.0	0.0	3	5.1999984	7.5967174	4	0	0	1	1	0	0	1	0	0	0	1	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	36.35						0.0					
365	"Russia"	1990.0	0.0	0			1	1	0	0	1	0	0	1	0	0	0	0		0.0			0.0	0.0	0.0	1			100.0		0	0	9	9.0	0.0			0	0	0
365	"Russia"	1991.0	0.0	1	-2.9999957	7.8641305	6	1	0	1	0	1	0	1	0	1	0	0	0.0	0.0	4.0		0.0	0.0	0.0	1			100.0		0	1	10	10.0	0.0			0	0	0
365	"Russia"	1993.0	1.0	1	-14.531074	7.652652	1	0	0	0	1	0	0	0	1	1	0	0	1.0	0.0	4.0	2.0	0.0	0.0	0.0			0.0	57.3						1.0					
365	"Russia"	1995.0	0.0	0	-12.569756	7.430025	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1		1.0	57.3		1	0	0	0.0	0.0			1	0	0
365	"Russia"	1996.0	0.0	1	-4.1435285	7.3890224	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		1.0	35.79		1	0	1	1.0	0.0			1	0	0
365	"Russia"	1999.0	0.0	1	-5.3	7.3202243	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	1.0	0.0	1		1.0	35.79		1	0	2	2.0	0.0			1	0	0
365	"Russia"	2000.0	0.0	1	6.4	7.386284	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0	3.5	-1.0	1.0	1.0	0.0	1		1.0	35.79		1	0	3	3.0	0.0			1	0	0
365	"Russia"	2003.0	0.0	3	4.74367	7.5845284	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	1		1.0	52.9		1	0	4	4.0	0.0			1	0	0
