days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
95.5	2014.0	0.623655913978495	0.897849462365591	9795.03225806452	533962.016129032	0.263440860215054	0.768817204301075	0.60752688172043	0.419354838709677	0.5862	0.698354838709677	0.510752688172043	0.623456790123457	0.7419	0.0	0.0	1.0	0.0	0.0	0.0	0.0
95.5	2015.0	0.916666666666667	0.895833333333333	9386.44583333333	428229.28125	0.279166666666667	0.657308333333333	0.420833333333333	0.416666666666667	0.8397	0.664995833333333	0.508333333333333	0.905109489051095	0.8208	0.0	0.0	0.0	0.0	0.0	0.0	1.0
96.5	2009.0	0.782608695652174	0.896739130434783	11169.5760869565	353707.75	0.244565217391304	0.6822	0.402173913043478	0.423913043478261	0.6331	0.6894	0.489130434782609	0.707792207792208	0.7011	0.0	0.0	0.0	0.0	0.0	1.0	0.0
96.5	2013.0	0.765133171912833	0.871670702179177	9735.23365617433	416975.646489104	0.319612590799031	0.656808716707022	0.486682808716707	0.491525423728814	0.7597	0.659882808716707	0.508474576271186	0.746411483253589	0.7143	0.0	0.0	0.0	0.0	0.0	1.0	0.0
96.5	2014.0	0.666666666666667	0.970149253731343	10024.0970149254	509087.776119403	0.293532338308458	0.754869651741294	0.522388059701492	0.462686567164179	0.5479	0.74385671641791	0.487562189054726	0.574850299401198	0.8458	0.0	0.0	0.0	1.0	0.0	0.0	0.0
96.5	2015.0	0.908695652173913	0.943478260869565	9454.92608695652	474998.643478261	0.343478260869565	0.623635652173913	0.465217391304348	0.417391304347826	0.8458	0.641734782608696	0.530434782608696	0.902439024390244	0.8174	1.0	0.0	0.0	0.0	0.0	0.0	0.0
97.5	2009.0	0.781914893617021	0.851063829787234	10792.3244680851	386801.829787234	0.265957446808511	0.6822	0.48936170212766	0.452127659574468	0.6893	0.6894	0.51063829787234	0.740740740740741	0.7234	0.0	0.0	0.0	0.0	0.0	0.0	1.0
97.5	2013.0	0.821882951653944	0.926208651399491	9881.74681933842	489310.681933842	0.302798982188295	0.685026463104326	0.498727735368957	0.473282442748092	0.7583	0.688992366412214	0.506361323155216	0.762376237623762	0.7455	0.0	0.0	0.0	0.0	0.0	0.0	1.0
97.5	2014.0	0.630681818181818	0.931818181818182	9900.65340909091	513204.616477273	0.352272727272727	0.818181818181818	0.460227272727273	0.465909090909091	0.5671	0.822873863636364	0.522727272727273	0.637426900584795	0.8068	0.0	0.0	0.0	0.0	1.0	0.0	0.0
97.5	2015.0	0.91025641025641	0.957264957264957	9221.94017094017	457089.997863248	0.286324786324786	0.608104273504274	0.525641025641026	0.487179487179487	0.88	0.624289743589744	0.5	0.905660377358491	0.765	0.0	1.0	0.0	0.0	0.0	0.0	0.0
98.5	2009.0	0.804878048780488	0.896341463414634	10882.5182926829	335552.579268293	0.304878048780488	0.6822	0.457317073170732	0.48780487804878	0.6625	0.6894	0.536585365853659	0.612903225806452	0.7317	1.0	0.0	0.0	0.0	0.0	0.0	0.0
98.5	2013.0	0.775641025641026	0.919871794871795	9733.03846153846	422825.110576923	0.256410256410256	0.677937179487179	0.407051282051282	0.448717948717949	0.7613	0.679684615384615	0.509615384615385	0.791946308724832	0.7019	1.0	0.0	0.0	0.0	0.0	0.0	0.0
98.5	2014.0	0.560975609756098	0.939024390243902	9193.50609756098	486167.085365854	0.219512195121951	0.75609756097561	0.536585365853659	0.5	0.3718	0.740946341463415	0.530487804878049	0.538860103626943	0.7256	0.0	0.0	0.0	0.0	0.0	1.0	0.0
98.5	2015.0	0.871698113207547	0.913207547169811	9417.73018867924	465358.318867925	0.305660377358491	0.611095849056604	0.554716981132075	0.430188679245283	0.8306	0.637509433962264	0.494339622641509	0.862815884476534	0.7774	0.0	0.0	1.0	0.0	0.0	0.0	0.0
99.5	2009.0	0.754010695187166	0.893048128342246	11341.0668449198	376906.743315508	0.299465240641711	0.6822	0.433155080213904	0.46524064171123	0.6532	0.6894	0.502673796791444	0.774509803921569	0.6952	0.0	1.0	0.0	0.0	0.0	0.0	0.0
99.5	2013.0	0.776811594202899	0.840579710144927	9703.11739130435	438472.246376812	0.310144927536232	0.631943768115942	0.481159420289855	0.504347826086956	0.7043	0.636652173913044	0.501449275362319	0.815384615384615	0.742	0.0	1.0	0.0	0.0	0.0	0.0	0.0
99.5	2014.0	0.647342995169082	0.908212560386473	9930.47584541063	495036.06763285	0.328502415458937	0.760214492753623	0.492753623188406	0.449275362318841	0.602	0.754611594202899	0.497584541062802	0.502463054187192	0.7826	0.0	0.0	0.0	0.0	0.0	0.0	1.0
99.5	2015.0	0.910204081632653	0.946938775510204	9344.82653061224	508153.420408163	0.326530612244898	0.611621224489796	0.579591836734694	0.436734693877551	0.8608	0.642828571428571	0.522448979591837	0.909836065573771	0.8082	0.0	0.0	0.0	1.0	0.0	0.0	0.0
100.5	2009.0	0.716763005780347	0.861271676300578	10672.7196531792	372981.624277457	0.289017341040462	0.6822	0.560693641618497	0.589595375722543	0.535	0.6894	0.508670520231214	0.643192488262911	0.6532	0.0	0.0	1.0	0.0	0.0	0.0	0.0
100.5	2013.0	0.754601226993865	0.840490797546012	9920.60224948875	389600.604294479	0.249488752556237	0.681170552147239	0.439672801635992	0.368098159509202	0.6694	0.686561963190184	0.511247443762781	0.797752808988764	0.7157	0.0	0.0	1.0	0.0	0.0	0.0	0.0
100.5	2014.0	0.582857142857143	0.931428571428571	9458.36857142857	451918.568571429	0.32	0.76	0.457142857142857	0.462857142857143	0.5617	0.766493714285714	0.514285714285714	0.665198237885463	0.7943	1.0	0.0	0.0	0.0	0.0	0.0	0.0
100.5	2015.0	0.865612648221344	0.928853754940711	9257.95059288538	422686.179841897	0.280632411067194	0.58060790513834	0.442687747035573	0.430830039525692	0.8397	0.609686166007905	0.509881422924901	0.951754385964912	0.7431	0.0	0.0	0.0	0.0	1.0	0.0	0.0
101.5	2009.0	0.76	0.885	11064.86	372184.37	0.285	0.6822	0.455	0.565	0.6154	0.6894	0.51	0.700980392156863	0.68	0.0	0.0	0.0	1.0	0.0	0.0	0.0
101.5	2013.0	0.763440860215054	0.919354838709677	9936.70698924731	504884.880376344	0.28494623655914	0.665639784946237	0.473118279569892	0.416666666666667	0.7378	0.666995698924731	0.508064516129032	0.794195250659631	0.7366	0.0	0.0	0.0	1.0	0.0	0.0	0.0
101.5	2014.0	0.636363636363636	0.909090909090909	9968.85795454545	521733.053977273	0.329545454545455	0.791843181818182	0.477272727272727	0.380681818181818	0.6095	0.809357954545455	0.494318181818182	0.570707070707071	0.7784	0.0	1.0	0.0	0.0	0.0	0.0	0.0
101.5	2015.0	0.904040404040404	0.898989898989899	9139.70202020202	461913.54040404	0.348484848484849	0.591464646464646	0.409090909090909	0.494949494949495	0.9026	0.606674747474747	0.515151515151515	0.842342342342342	0.803	0.0	0.0	0.0	0.0	0.0	1.0	0.0
102.5	2009.0	0.72680412371134	0.835051546391753	11296.4432989691	404864.211340206	0.304123711340206	0.6822	0.525773195876289	0.479381443298969	0.6505	0.6894	0.5	0.723926380368098	0.7732	0.0	0.0	0.0	0.0	1.0	0.0	0.0
102.5	2013.0	0.803695150115473	0.89838337182448	9772.87413394919	464508.065819861	0.251732101616628	0.664802309468822	0.48729792147806	0.466512702078522	0.6953	0.664832794457275	0.510392609699769	0.782122905027933	0.7136	0.0	0.0	0.0	0.0	1.0	0.0	0.0
102.5	2014.0	0.631578947368421	0.931578947368421	9809.98421052632	515451.934210526	0.236842105263158	0.787801052631579	0.468421052631579	0.447368421052632	0.5506	0.774761052631579	0.505263157894737	0.631868131868132	0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0
102.5	2015.0	0.903361344537815	0.915966386554622	9484.10504201681	505239.31512605	0.310924369747899	0.609545378151261	0.512605042016807	0.445378151260504	0.8681	0.616980672268908	0.504201680672269	0.895522388059702	0.7983	0.0	0.0	0.0	0.0	0.0	0.0	1.0
103.5	2009.0	0.74384236453202	0.881773399014778	10897.224137931	372612.315270936	0.280788177339901	0.6822	0.433497536945813	0.433497536945813	0.6513	0.6894	0.541871921182266	0.643979057591623	0.734	0.0	0.0	0.0	0.0	0.0	1.0	0.0
103.5	2013.0	0.774278215223097	0.863517060367454	9677.06430446194	422661.879265092	0.283464566929134	0.680922834645669	0.501312335958005	0.438320209973753	0.6781	0.690709186351706	0.517060367454068	0.770053475935829	0.7218	0.0	0.0	0.0	0.0	0.0	1.0	0.0
103.5	2014.0	0.61878453038674	0.906077348066298	9554.91988950276	461240.444751381	0.320441988950276	0.801104972375691	0.497237569060773	0.541436464088398	0.5116	0.80432817679558	0.535911602209945	0.588607594936709	0.8011	0.0	0.0	0.0	1.0	0.0	0.0	0.0
103.5	2015.0	0.867469879518072	0.911646586345382	9489.06626506024	448439.148594378	0.285140562248996	0.583893975903614	0.401606425702811	0.437751004016064	0.8745	0.595261847389558	0.502008032128514	0.901098901098901	0.7992	1.0	0.0	0.0	0.0	0.0	0.0	0.0
104.5	2009.0	0.707070707070707	0.818181818181818	10939.2828282828	363051.318181818	0.227272727272727	0.6822	0.46969696969697	0.55050505050505	0.5484	0.6894	0.525252525252525	0.748571428571429	0.702	0.0	0.0	0.0	0.0	0.0	0.0	1.0
104.5	2013.0	0.785714285714286	0.852380952380952	9867.13333333333	398335.416666667	0.242857142857143	0.719227619047619	0.473809523809524	0.473809523809524	0.7375	0.729187619047619	0.509523809523809	0.770700636942675	0.7357	0.0	0.0	0.0	0.0	0.0	0.0	1.0
104.5	2014.0	0.571428571428571	0.898809523809524	9634.19047619048	428296.81547619	0.255952380952381	0.771917857142857	0.482142857142857	0.422619047619048	0.5132	0.788780952380952	0.523809523809524	0.655629139072848	0.7083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
104.5	2015.0	0.871681415929204	0.911504424778761	9252.24336283186	458894.055309735	0.278761061946903	0.583357522123894	0.584070796460177	0.402654867256637	0.81	0.603515044247788	0.508849557522124	0.878048780487805	0.7389	0.0	1.0	0.0	0.0	0.0	0.0	0.0
105.5	2009.0	0.718954248366013	0.901960784313726	11121.6045751634	380833.849673203	0.339869281045752	0.6822	0.444444444444444	0.483660130718954	0.6544	0.6894	0.464052287581699	0.67948717948718	0.6667	1.0	0.0	0.0	0.0	0.0	0.0	0.0
105.5	2013.0	0.778711484593838	0.890756302521008	9755.21148459384	396913.81372549	0.263305322128852	0.703637535014006	0.535014005602241	0.492997198879552	0.7059	0.712909243697479	0.512605042016807	0.789272030651341	0.7759	1.0	0.0	0.0	0.0	0.0	0.0	0.0
105.5	2014.0	0.647482014388489	0.949640287769784	9662.12589928058	578716.884892086	0.309352517985612	0.796274820143885	0.402877697841727	0.546762589928058	0.6111	0.747438848920863	0.496402877697842	0.604166666666667	0.7338	0.0	0.0	0.0	0.0	0.0	1.0	0.0
105.5	2015.0	0.932539682539683	0.916666666666667	9128.34126984127	447704.041666667	0.337301587301587	0.636466666666667	0.496031746031746	0.452380952380952	0.8967	0.67135873015873	0.507936507936508	0.874524714828897	0.746	0.0	0.0	1.0	0.0	0.0	0.0	0.0
106.5	2009.0	0.655629139072848	0.847682119205298	10544.5529801325	393080.920529801	0.251655629139073	0.6822	0.43046357615894	0.536423841059603	0.5524	0.6894	0.483443708609272	0.727272727272727	0.6689	0.0	1.0	0.0	0.0	0.0	0.0	0.0
106.5	2013.0	0.782738095238095	0.863095238095238	9909.8244047619	434600.421130952	0.276785714285714	0.707701190476191	0.43452380952381	0.410714285714286	0.7387	0.70348869047619	0.517857142857143	0.825688073394495	0.7292	0.0	1.0	0.0	0.0	0.0	0.0	0.0
106.5	2014.0	0.589887640449438	0.932584269662921	9434.16292134831	460639.050561798	0.230337078651685	0.726766292134831	0.432584269662921	0.528089887640449	0.4941	0.744467415730337	0.533707865168539	0.700440528634361	0.7809	0.0	0.0	0.0	0.0	0.0	0.0	1.0
106.5	2015.0	0.907284768211921	0.950331125827815	9606.38410596027	475822.986754967	0.301324503311258	0.629867549668874	0.403973509933775	0.377483443708609	0.8644	0.651417218543046	0.503311258278146	0.844897959183673	0.7649	0.0	0.0	0.0	1.0	0.0	0.0	0.0
107.5	2009.0	0.680952380952381	0.904761904761905	10976.3714285714	400005.642857143	0.228571428571429	0.6822	0.571428571428571	0.5	0.7026	0.6894	0.504761904761905	0.714285714285714	0.7	0.0	0.0	1.0	0.0	0.0	0.0	0.0
107.5	2013.0	0.755102040816326	0.895408163265306	9492.625	427697.789540816	0.260204081632653	0.718748469387755	0.477040816326531	0.479591836734694	0.6992	0.728241836734694	0.512755102040816	0.807486631016043	0.7066	0.0	0.0	1.0	0.0	0.0	0.0	0.0
107.5	2014.0	0.699481865284974	0.953367875647668	9689.79533678757	511293.945595855	0.378238341968912	0.803108808290155	0.471502590673575	0.49740932642487	0.5604	0.816140932642487	0.512953367875648	0.540284360189573	0.7979	1.0	0.0	0.0	0.0	0.0	0.0	0.0
107.5	2015.0	0.892241379310345	0.952586206896552	9217.79310344828	464366.622844828	0.245689655172414	0.606899137931034	0.448275862068966	0.452586206896552	0.8018	0.626080172413793	0.525862068965517	0.94413407821229	0.7888	0.0	0.0	0.0	0.0	1.0	0.0	0.0
108.5	2009.0	0.75	0.88	10969.06	442089.96	0.295	0.6822	0.51	0.465	0.6223	0.6894	0.525	0.719457013574661	0.71	0.0	0.0	0.0	1.0	0.0	0.0	0.0
108.5	2013.0	0.770780856423174	0.92191435768262	9784.94584382871	417602.294710327	0.282115869017632	0.689662468513854	0.473551637279597	0.435768261964736	0.7132	0.688843324937028	0.508816120906801	0.791979949874687	0.738	0.0	0.0	0.0	1.0	0.0	0.0	0.0
108.5	2014.0	0.507042253521127	0.894366197183099	9328.52112676056	413512.316901408	0.295774647887324	0.742002816901408	0.563380281690141	0.5	0.4478	0.750107042253521	0.485915492957746	0.66	0.8028	0.0	1.0	0.0	0.0	0.0	0.0	0.0
108.5	2015.0	0.881516587677725	0.900473933649289	9263.97393364929	446144.533175355	0.289099526066351	0.644227488151659	0.545023696682464	0.445497630331754	0.8544	0.660636966824645	0.511848341232227	0.847222222222222	0.8057	0.0	0.0	0.0	0.0	0.0	1.0	0.0
109.5	2009.0	0.661224489795918	0.848979591836735	10978.9326530612	333186.608163265	0.318367346938775	0.6822	0.551020408163265	0.428571428571429	0.6068	0.6894	0.518367346938776	0.635	0.6735	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109.5	2013.0	0.780898876404494	0.856741573033708	9911.6404494382	424336.561797753	0.23876404494382	0.699210674157303	0.51123595505618	0.469101123595506	0.7972	0.708144382022472	0.51123595505618	0.771356783919598	0.7247	0.0	0.0	0.0	0.0	1.0	0.0	0.0
109.5	2014.0	0.614942528735632	0.954022988505747	9780.24712643678	475080.396551724	0.28735632183908	0.760714942528736	0.46551724137931	0.379310344827586	0.574	0.76554367816092	0.53448275862069	0.566473988439306	0.7931	0.0	0.0	1.0	0.0	0.0	0.0	0.0
109.5	2015.0	0.855670103092783	0.912371134020619	9216.54639175258	455092.368556701	0.309278350515464	0.600143298969072	0.582474226804124	0.530927835051546	0.8696	0.622385567010309	0.5	0.89568345323741	0.7526	0.0	0.0	0.0	0.0	0.0	0.0	1.0
110.5	2009.0	0.701923076923077	0.855769230769231	10867.8990384615	336681.355769231	0.288461538461538	0.6822	0.475961538461538	0.519230769230769	0.6515	0.6894	0.519230769230769	0.633136094674556	0.6875	0.0	0.0	0.0	0.0	0.0	1.0	0.0
110.5	2013.0	0.810026385224274	0.894459102902375	9927.55540897098	411709.193931398	0.253298153034301	0.675538258575198	0.506596306068602	0.435356200527704	0.8201	0.68505963060686	0.509234828496042	0.773109243697479	0.7546	0.0	0.0	0.0	0.0	0.0	1.0	0.0
110.5	2014.0	0.585858585858586	0.95959595959596	9548.62626262626	447556.335858586	0.242424242424242	0.757575757575758	0.464646464646465	0.545454545454545	0.5052	0.753214141414141	0.51010101010101	0.54320987654321	0.8434	0.0	0.0	0.0	1.0	0.0	0.0	0.0
110.5	2015.0	0.902777777777778	0.947916666666667	9453.38541666667	455598.072916667	0.322916666666667	0.593734027777778	0.486111111111111	0.440972222222222	0.8556	0.639496527777778	0.496527777777778	0.86036036036036	0.7812	1.0	0.0	0.0	0.0	0.0	0.0	0.0
111.5	2009.0	0.701149425287356	0.850574712643678	11039.8965517241	374498.103448276	0.293103448275862	0.6822	0.494252873563218	0.454022988505747	0.5939	0.6894	0.505747126436782	0.735294117647059	0.7011	0.0	0.0	0.0	0.0	0.0	0.0	1.0
111.5	2013.0	0.784741144414169	0.869209809264305	9817.36648501362	411137.604904632	0.275204359673025	0.649654495912807	0.485013623978202	0.476839237057221	0.6777	0.654593460490463	0.509536784741144	0.796437659033079	0.7411	0.0	0.0	0.0	0.0	0.0	0.0	1.0
111.5	2014.0	0.688741721854305	0.947019867549669	9786.06953642384	502722.854304636	0.291390728476821	0.852508609271523	0.490066225165563	0.543046357615894	0.6143	0.830072847682119	0.503311258278146	0.631578947368421	0.8146	0.0	0.0	0.0	0.0	1.0	0.0	0.0
111.5	2015.0	0.9125	0.866666666666667	9483.24583333333	427549.7875	0.295833333333333	0.595161666666667	0.495833333333333	0.433333333333333	0.8609	0.613859166666667	0.516666666666667	0.929824561403509	0.8458	0.0	1.0	0.0	0.0	0.0	0.0	0.0
112.5	2009.0	0.690140845070423	0.830985915492958	11423.8309859155	499453.654929577	0.366197183098592	0.6822	0.408450704225352	0.507042253521127	0.6538	0.6894	0.492957746478873	0.733668341708543	0.6831	1.0	0.0	0.0	0.0	0.0	0.0	0.0
112.5	2013.0	0.779661016949153	0.884745762711864	9909.01186440678	443471.779661017	0.311864406779661	0.682948474576271	0.423728813559322	0.484745762711864	0.7474	0.697461016949153	0.515254237288136	0.821243523316062	0.7153	1.0	0.0	0.0	0.0	0.0	0.0	0.0
112.5	2014.0	0.577639751552795	0.906832298136646	9886.9099378882	497634.149068323	0.254658385093168	0.763975155279503	0.459627329192547	0.515527950310559	0.5067	0.748541614906832	0.515527950310559	0.548543689320388	0.8012	0.0	0.0	0.0	0.0	0.0	1.0	0.0
112.5	2015.0	0.904255319148936	0.950354609929078	9307.37588652482	727130.328014184	0.25886524822695	0.597156028368794	0.457446808510638	0.432624113475177	0.8619	0.621697872340426	0.50709219858156	0.877323420074349	0.7766	0.0	0.0	1.0	0.0	0.0	0.0	0.0
113.5	2009.0	0.698795180722892	0.855421686746988	10991.6445783133	431695.963855422	0.22289156626506	0.6822	0.493975903614458	0.5	0.5839	0.6894	0.512048192771084	0.752688172043011	0.6807	0.0	1.0	0.0	0.0	0.0	0.0	0.0
113.5	2013.0	0.75	0.890449438202247	9730.29213483146	569414.08005618	0.25561797752809	0.680202247191011	0.480337078651685	0.421348314606742	0.696	0.686438764044944	0.51123595505618	0.765625	0.6629	0.0	1.0	0.0	0.0	0.0	0.0	0.0
113.5	2014.0	0.633136094674556	0.887573964497041	9815.69526627219	429842.349112426	0.384615384615385	0.798816568047337	0.50887573964497	0.597633136094675	0.5963	0.768603550295858	0.502958579881657	0.587939698492462	0.8107	0.0	0.0	0.0	0.0	0.0	0.0	1.0
113.5	2015.0	0.926739926739927	0.923076923076923	9161.19230769231	444324.018315018	0.230769230769231	0.606365567765568	0.454212454212454	0.421245421245421	0.8694	0.626515018315018	0.527472527472527	0.878542510121457	0.8095	0.0	0.0	0.0	1.0	0.0	0.0	0.0
114.5	2009.0	0.734806629834254	0.939226519337017	11140.361878453	396906.248618785	0.232044198895028	0.6822	0.43646408839779	0.430939226519337	0.5714	0.6894	0.486187845303867	0.647668393782383	0.6851	0.0	0.0	1.0	0.0	0.0	0.0	0.0
114.5	2013.0	0.806451612903226	0.914746543778802	9969.20737327189	425359.557603687	0.26036866359447	0.687776497695853	0.47926267281106	0.43778801843318	0.7321	0.698735944700461	0.504608294930876	0.817977528089888	0.7488	0.0	0.0	1.0	0.0	0.0	0.0	0.0
114.5	2014.0	0.583333333333333	0.911111111111111	9748.46666666667	442851.313888889	0.266666666666667	0.722222222222222	0.383333333333333	0.477777777777778	0.4826	0.706692222222222	0.505555555555556	0.520408163265306	0.6944	1.0	0.0	0.0	0.0	0.0	0.0	0.0
114.5	2015.0	0.904593639575972	0.925795053003534	9292.37632508834	469614.072438163	0.257950530035336	0.672290459363958	0.441696113074205	0.487632508833922	0.893	0.681151236749117	0.512367491166078	0.880952380952381	0.7951	0.0	0.0	0.0	0.0	1.0	0.0	0.0
115.5	2009.0	0.727272727272727	0.833333333333333	11004.3737373737	367994.858585859	0.303030303030303	0.6822	0.44949494949495	0.484848484848485	0.6354	0.6894	0.525252525252525	0.718918918918919	0.7374	0.0	0.0	0.0	1.0	0.0	0.0	0.0
115.5	2013.0	0.8	0.890697674418605	9840.5023255814	414298.496511628	0.253488372093023	0.693396279069767	0.465116279069767	0.42093023255814	0.7166	0.696443720930233	0.504651162790698	0.770454545454546	0.7209	0.0	0.0	0.0	1.0	0.0	0.0	0.0
115.5	2014.0	0.682291666666667	0.942708333333333	9725.78125	450997.330729167	0.239583333333333	0.776041666666667	0.489583333333333	0.416666666666667	0.5618	0.786813541666667	0.510416666666667	0.517857142857143	0.7656	0.0	1.0	0.0	0.0	0.0	0.0	0.0
115.5	2015.0	0.923076923076923	0.923076923076923	9445.70673076923	545643.771634615	0.302884615384615	0.623817307692308	0.490384615384615	0.495192307692308	0.8812	0.648275961538462	0.514423076923077	0.889867841409692	0.8125	0.0	0.0	0.0	0.0	0.0	1.0	0.0
116.5	2009.0	0.738461538461539	0.912820512820513	11249.0025641026	418133.81025641	0.251282051282051	0.6822	0.517948717948718	0.456410256410256	0.6774	0.6894	0.507692307692308	0.698492462311558	0.7692	0.0	0.0	0.0	0.0	1.0	0.0	0.0
116.5	2013.0	0.769230769230769	0.905128205128205	9600.10769230769	427057.61025641	0.271794871794872	0.658929230769231	0.47948717948718	0.451282051282051	0.7139	0.655306153846154	0.512820512820513	0.826506024096386	0.6769	0.0	0.0	0.0	0.0	1.0	0.0	0.0
116.5	2014.0	0.651428571428571	0.965714285714286	9596.22	464968.54	0.302857142857143	0.771428571428571	0.565714285714286	0.542857142857143	0.5342	0.781472	0.514285714285714	0.560846560846561	0.7886	0.0	0.0	1.0	0.0	0.0	0.0	0.0
116.5	2015.0	0.900826446280992	0.93801652892562	9225.90082644628	505396.72107438	0.285123966942149	0.589892561983471	0.417355371900826	0.462809917355372	0.8455	0.600365289256198	0.508264462809917	0.909448818897638	0.8017	0.0	0.0	0.0	0.0	0.0	0.0	1.0
117.5	2009.0	0.666666666666667	0.864583333333333	11033.6510416667	351844.666666667	0.244791666666667	0.6822	0.4375	0.484375	0.538	0.6894	0.5	0.660606060606061	0.724	0.0	0.0	0.0	0.0	0.0	1.0	0.0
117.5	2013.0	0.8	0.908045977011494	9953.79425287356	414288.609195402	0.282758620689655	0.716703908045977	0.508045977011494	0.473563218390805	0.7252	0.719961379310345	0.503448275862069	0.84375	0.7172	0.0	0.0	0.0	0.0	0.0	1.0	0.0
117.5	2014.0	0.541176470588235	0.894117647058824	9831.51764705882	495472.776470588	0.3	0.652941176470588	0.358823529411765	0.482352941176471	0.5247	0.66328	0.494117647058824	0.583850931677019	0.7882	0.0	0.0	0.0	1.0	0.0	0.0	0.0
117.5	2015.0	0.918367346938776	0.938775510204082	9257.46326530612	417682.557142857	0.253061224489796	0.611465306122449	0.497959183673469	0.412244897959184	0.8619	0.624801632653061	0.514285714285714	0.921348314606742	0.7184	1.0	0.0	0.0	0.0	0.0	0.0	0.0
118.5	2009.0	0.774891774891775	0.891774891774892	11015.4567099567	407969.484848485	0.346320346320346	0.6822	0.545454545454545	0.519480519480519	0.7467	0.6894	0.510822510822511	0.706293706293706	0.8009	0.0	0.0	0.0	0.0	0.0	0.0	1.0
118.5	2013.0	0.804347826086957	0.869565217391304	9960.20108695652	434620.691576087	0.258152173913043	0.678079347826087	0.489130434782609	0.432065217391304	0.7283	0.677889673913043	0.513586956521739	0.778378378378378	0.7554	0.0	0.0	0.0	0.0	0.0	0.0	1.0
118.5	2014.0	0.632	0.952	9542.316	482725.804	0.296	0.7789152	0.496	0.432	0.4779	0.7506064	0.496	0.550632911392405	0.792	0.0	0.0	0.0	0.0	1.0	0.0	0.0
118.5	2015.0	0.876	0.916	9234.68	433731.472	0.308	0.5729992	0.588	0.488	0.8667	0.58282	0.516	0.897435897435897	0.772	0.0	1.0	0.0	0.0	0.0	0.0	0.0
119.5	2009.0	0.753846153846154	0.876923076923077	10813.9871794872	369622.605128205	0.261538461538462	0.6822	0.523076923076923	0.523076923076923	0.6758	0.6894	0.507692307692308	0.63768115942029	0.6564	1.0	0.0	0.0	0.0	0.0	0.0	0.0
119.5	2013.0	0.777429467084639	0.912225705329154	9858.56896551724	448915.592476489	0.278996865203762	0.691712225705329	0.495297805642633	0.41692789968652	0.776	0.688969905956113	0.520376175548589	0.822674418604651	0.7461	1.0	0.0	0.0	0.0	0.0	0.0	0.0
119.5	2014.0	0.558823529411765	0.941176470588235	9578.57058823529	470813.914705882	0.229411764705882	0.773005882352941	0.529411764705882	0.364705882352941	0.4937	0.765909411764706	0.5	0.653179190751445	0.8176	0.0	0.0	0.0	0.0	0.0	1.0	0.0
119.5	2015.0	0.898373983739837	0.939024390243902	9608.26829268293	415407.932926829	0.341463414634146	0.620606504065041	0.471544715447154	0.378048780487805	0.8559	0.629560162601626	0.504065040650406	0.879828326180258	0.7927	0.0	0.0	1.0	0.0	0.0	0.0	0.0
120.5	2009.0	0.720779220779221	0.909090909090909	10973.6558441558	382266.077922078	0.324675324675325	0.6822	0.506493506493506	0.474025974025974	0.6056	0.6894	0.519480519480519	0.676767676767677	0.6429	0.0	1.0	0.0	0.0	0.0	0.0	0.0
120.5	2013.0	0.792079207920792	0.913366336633663	10008.5816831683	408648.523514851	0.284653465346535	0.670863861386139	0.504950495049505	0.440594059405941	0.7072	0.672201485148515	0.512376237623762	0.799498746867168	0.6634	0.0	1.0	0.0	0.0	0.0	0.0	0.0
120.5	2014.0	0.595092024539877	0.914110429447853	9809.75153374233	430130.395705521	0.263803680981595	0.797546012269939	0.50920245398773	0.380368098159509	0.5355	0.794571779141104	0.50920245398773	0.569620253164557	0.8037	0.0	0.0	0.0	0.0	0.0	0.0	1.0
120.5	2015.0	0.90948275862069	0.892241379310345	9489.00431034483	467693.515086207	0.293103448275862	0.638843103448276	0.474137931034483	0.366379310344828	0.8726	0.657591379310345	0.508620689655172	0.917602996254682	0.7586	0.0	0.0	0.0	1.0	0.0	0.0	0.0
121.5	2009.0	0.736585365853659	0.853658536585366	11185.543902439	353305.331707317	0.248780487804878	0.6822	0.531707317073171	0.424390243902439	0.635	0.6894	0.502439024390244	0.744047619047619	0.7659	0.0	0.0	1.0	0.0	0.0	0.0	0.0
121.5	2013.0	0.781081081081081	0.897297297297297	9855.88648648649	433437.65	0.302702702702703	0.688763783783784	0.456756756756757	0.47027027027027	0.7166	0.696235675675676	0.508108108108108	0.786259541984733	0.7378	0.0	0.0	1.0	0.0	0.0	0.0	0.0
121.5	2014.0	0.631336405529954	0.935483870967742	9363.49078341014	412709.006912442	0.258064516129032	0.751152073732719	0.451612903225806	0.497695852534562	0.6051	0.761311520737327	0.497695852534562	0.590425531914894	0.7373	1.0	0.0	0.0	0.0	0.0	0.0	0.0
121.5	2015.0	0.878228782287823	0.918819188191882	9471.23062730627	450846.357933579	0.309963099630996	0.634638376383764	0.464944649446494	0.446494464944649	0.8308	0.649225092250923	0.494464944649447	0.926724137931034	0.797	0.0	0.0	0.0	0.0	1.0	0.0	0.0
