ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Binoy Mallick"	"M"	"SC"	"IND"	19574	4
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Gobinda Sakar"	"M"	"SC"	"BSP"	17230	5
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Prahallad Barman"	"M"	"SC"	"IND"	10273	6
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"A. B. A. Ghani Khan Choudhury"	"M"	"GEN"	"INC"	412913	1
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Pranab Das"	"M"	"GEN"	"CPM"	301805	2
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Badsha Alam"	"M"	"GEN"	"BJP"	86525	3
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Sadhan Chatterjee"	"M"	"GEN"	"IND"	18813	4
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Tushar Kanti Besra"	"M"	"ST"	"IND"	5748	5
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Majedur Rahaman"	"M"	"GEN"	"IND"	5496	6
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Lawrence Hansda"	"M"	"ST"	"BSP"	5364	7
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Parimal Mardi"	"M"	"ST"	"IND"	5283	8
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Atul Chandra Mandal"	"M"	"SC"	"IND"	3794	9
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Naresh Rishi"	"M"	"SC"	"IND"	3370	10
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Pranab Mukherjee"	"M"	"GEN"	"INC"	431647	1
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Abul Hasnat Khan"	"M"	"GEN"	"CPM"	394787	2
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Shish Mohammad"	"M"	"GEN"	"AITC"	19725	3
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Palash De"	"M"	"SC"	"IND"	9959	4
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Gour Pada Biswas Mallik"	"M"	"SC"	"BSP"	8499	5
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Abdus Sayeed"	"M"	"GEN"	"IND"	7132	6
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Tojibur Rahaman"	"M"	"GEN"	"IND"	3997	7
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Mohammad Abdur Rahaman"	"M"	"GEN"	"SP"	3934	8
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Abu Asim Siddique"	"M"	"GEN"	"IND"	3448	9
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Abdul Mannan Hossain"	"M"	"GEN"	"INC"	461895	1
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Moinul Hassan Ahamed"	"M"	"GEN"	"CPM"	446415	2
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Ali Mohammad"	"M"	"GEN"	"AITC"	43716	3
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Khadija Banu"	"F"	"GEN"	"IND"	13686	4
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Abdur Rashid Mondal"	"M"	"GEN"	"PBRML"	10446	5
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Abdul Hannan Seikh"	"M"	"GEN"	"BSP"	10013	6
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Babita Haldar"	"F"	"SC"	"IND"	7503	7
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Dinesh Mandal"	"M"	"SC"	"IND"	4793	8
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Md.  Sahabuddin"	"M"	"GEN"	"INL"	4550	9
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Syed Nawab Jani Meerza"	"M"	"GEN"	"SP"	4204	10
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Adhir Ranjan Chowdhury"	"M"	"GEN"	"INC"	508095	1
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Pramothes Mukherjee"	"M"	"GEN"	"RSP"	409194	2
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Tapas Kumar Chatterjee"	"M"	"GEN"	"BJP"	41490	3
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Jyotirmoy Thakur"	"M"	"GEN"	"IND"	9672	4
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Apurba Banerjee"	"M"	"GEN"	"IND"	6818	5
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Sunil Kumar Mondal"	"M"	"GEN"	"BSP"	5643	6
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Ashim Roy"	"M"	"SC"	"IND"	3798	7
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Krishna Prosad Biswas"	"M"	"SC"	"IND"	3428	8
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Ashoke Kumar Singha"	"M"	"GEN"	"SP"	3377	9
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Jyotirmoyee Sikdar"	"F"	"GEN"	"CPM"	397561	1
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Satya Brata Mookherjee"	"M"	"GEN"	"BJP"	377174	2
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Asim Kumar Saha"	"M"	"GEN"	"INC"	95479	3
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Jayashree Chakraborty"	"F"	"GEN"	"SP"	12602	4
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Khoda Box Shaikh"	"M"	"GEN"	"IND"	11338	5
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Mozammel Haque Paile"	"M"	"GEN"	"BSP"	10024	6
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Ujjwal Mukherjee"	"M"	"GEN"	"IND"	9301	7
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Profulla Banerjee"	"M"	"GEN"	"IND"	9300	8
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Biman Biswas"	"M"	"GEN"	"CPI(ML)(L)"	7515	9
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Alakesh Das"	"M"	"SC"	"CPM"	560176	1
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Nilima Nag ( Mallick)"	"F"	"SC"	"AITC"	550185	2
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Howladar Nripendra Nath"	"M"	"SC"	"INC"	24268	3
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Satish Biswas"	"M"	"SC"	"BSP"	15719	4
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Basu Dev Bachhar"	"M"	"SC"	"IND"	11139	5
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Parimal Dhali"	"M"	"SC"	"IND"	8318	6
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Gopal Biswas"	"M"	"SC"	"IND"	3710	7
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Paramesh Chandra Biswas"	"M"	"SC"	"IND"	2219	8
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Amitosh Biswas"	"M"	"SC"	"IND"	2037	9
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Subrata Bose"	"M"	"GEN"	"AIFB"	520384	1
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Dr. Ranjit Kumar Panja"	"M"	"GEN"	"AITC"	508224	2
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Prabir Banerjee"	"M"	"GEN"	"INC"	61014	3
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Dulal Chandra Das"	"M"	"SC"	"BSP"	24367	4
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Waliur Rahaman"	"M"	"GEN"	"SP"	12132	5
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Sampatia Munda"	"F"	"ST"	"IND"	7932	6
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Sankar Ghosh"	"M"	"GEN"	"IND"	6156	7
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Anjan Adhikary"	"M"	"SC"	"IND"	6031	8
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Arun Basu"	"M"	"GEN"	"IND"	3869	9
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Kabi Roy"	"M"	"GEN"	"SAP"	3051	10
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Ajay Chakraborty"	"M"	"GEN"	"CPI"	462605	1
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Sujit Bose"	"M"	"GEN"	"AITC"	280521	2
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Syed Md. Nizamuddin"	"M"	"GEN"	"INC"	109629	3
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Md. Quamruzzaman"	"M"	"GEN"	"SP"	25773	4
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Kartick Chandra Sarkar"	"M"	"GEN"	"IND"	12487	5
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Gopal Debnath"	"M"	"GEN"	"BSP"	7301	6
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Ashrafi Hassan Shahidullah"	"M"	"GEN"	"INL"	4780	7
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Ajoy Ghora"	"M"	"GEN"	"IND"	4489	8
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Sanat Kumar Mandal"	"M"	"SC"	"RSP"	450043	1
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Asit Baran Thakur"	"M"	"SC"	"BJP"	219522	2
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Tarun Kanti Naskar"	"M"	"SC"	"IND"	90798	3
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Sukriti Ranjan Biswas"	"M"	"SC"	"RPI"	21711	4
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Sanat Kumar Dhali"	"M"	"SC"	"IND"	14340	5
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Meghnath Halder"	"M"	"SC"	"BSP"	9920	6
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Basudeb Barman"	"M"	"SC"	"CPM"	440862	1
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Radhika Ranjan Pramanik"	"M"	"SC"	"AITC"	358834	2
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Monoranjan Haldar"	"M"	"SC"	"INC"	71700	3
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Prahlad Kumar Purkait"	"M"	"SC"	"IND"	16021	4
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Kansari Mondal"	"M"	"SC"	"BSP"	12601	5
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Mihir Kumar Naskar"	"M"	"SC"	"IND"	7767	6
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Samik Lahiri"	"M"	"GEN"	"CPM"	430890	1
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Saugata Roy"	"M"	"GEN"	"AITC"	277106	2
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Daulat Ali Sheikh"	"M"	"GEN"	"INC"	92859	3
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Sekh  Nasir Uddin"	"M"	"GEN"	"IND"	8427	4
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Abdur Rauf Baidya"	"M"	"GEN"	"IND"	5559	5
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Zameerul Hasan"	"M"	"GEN"	"INL"	4455	6
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Mainuddin Chisty"	"M"	"GEN"	"IND"	4001	7
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Dr. Dhiren Mondal"	"M"	"SC"	"BSP"	3664	8
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Bechu Mondal"	"M"	"GEN"	"IND"	3411	9
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Mala Banerjee"	"F"	"GEN"	"JUM"	2592	10
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Sekh  Nazrul Islam"	"M"	"GEN"	"SP"	2139	11
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Amit Sundar Purkait"	"M"	"GEN"	"IND"	1437	12
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Sujan Chakraborty"	"M"	"GEN"	"CPM"	505396	1
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Krishna Bose"	"F"	"GEN"	"AITC"	415728	2
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Prof. Omprakash Mishra"	"M"	"GEN"	"INC"	66121	3
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Banasree Chakraborty"	"F"	"GEN"	"IND"	10286	4
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Arabindu Halder"	"M"	"SC"	"BSP"	6875	5
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Anisur Rahman"	"M"	"GEN"	"INL"	6374	6
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Tapas Kumar Howlader"	"M"	"SC"	"IND"	3235	7
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Tapan Sarkar"	"M"	"SC"	"IND"	2603	8
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Badan Bairagi"	"M"	"SC"	"IND"	2320	9
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Arup Ghosh"	"M"	"GEN"	"IND"	1710	10
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Jit Narayan Singh"	"M"	"GEN"	"IND"	1667	11
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Tarit Baran Topdar"	"M"	"GEN"	"CPM"	443048	1
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Arjun Singh"	"M"	"GEN"	"AITC"	277977	2
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Debi Ghosal"	"M"	"GEN"	"INC"	43750	3
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Subrata Biswas"	"M"	"GEN"	"IND"	9072	4
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Chapala Majumder"	"F"	"SC"	"BSP"	6473	5
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Tarkeshwar Singh"	"M"	"GEN"	"IND"	3920	6
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Amal Kumar Sen"	"M"	"GEN"	"IND"	3071	7
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Dinesh Kumar Sharma"	"M"	"SC"	"IND"	1927	8
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Arjun Prasad Singh"	"M"	"GEN"	"IND"	1875	9
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Tapan Sinha"	"M"	"GEN"	"IND"	1466	10
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Arjun Bag"	"M"	"SC"	"IND"	947	11
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Ganesh Das"	"M"	"GEN"	"IND"	900	12
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Amitava Nandy"	"M"	"GEN"	"CPM"	619325	1
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Tapan Sikdar"	"M"	"GEN"	"BJP"	521073	2
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Tapas Majumder"	"M"	"GEN"	"INC"	76854	3
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Subhankar Nag"	"M"	"GEN"	"IND"	10352	4
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Goutam Das"	"M"	"GEN"	"BSP"	9882	5
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Krishnendu Goswami"	"M"	"GEN"	"SP"	4358	6
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Ahindra Basu"	"M"	"GEN"	"IND"	3704	7
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Adhikary Binoy"	"M"	"SC"	"IND"	2812	8
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Sudhangshu Seal"	"M"	"GEN"	"CPM"	151772	1
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Subrata Mukherjee"	"M"	"GEN"	"AITC"	108768	2
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Bandyopadhyay Sudip"	"M"	"GEN"	"IND"	81952	3
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Sudip Bandyopadhyay"	"M"	"GEN"	"IND"	3450	4
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Prof. Vijay K.  Arora \"samyak\""	"M"	"GEN"	"IND"	2666	5
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Sudhir Kr. Bishram"	"M"	"SC"	"IND"	2201	6
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Ashim Das"	"M"	"SC"	"IND"	2172	7
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Rizwan Ahmad Siddiqui"	"M"	"GEN"	"BSP"	2127	8
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Subrata Banerjee"	"M"	"GEN"	"IND"	1185	9
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Biplab Mukherjee"	"M"	"GEN"	"IND"	1079	10
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Pandey Ramendra"	"M"	"GEN"	"IND"	969	11
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Gopal Ch. Saha"	"M"	"SC"	"IND"	697	12
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Lok Nath Saraff"	"M"	"GEN"	"IND"	640	13
"S25"	"WEST BENGAL"	21	"Calcutta North West"	"GEN"	"Kamalesh Ojha"	"M"	"GEN"	"IND"	439	14
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Md. Salim"	"M"	"GEN"	"CPM"	284427	1
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Ajit Kumar Panja (250, Chittaranjan Avenue, Kolkata-700 006)"	"M"	"GEN"	"AITC"	210647	2
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Indira Mukherjee ( Moushumi Chatterjee)"	"F"	"GEN"	"INC"	56449	3
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Ajit Kumar Panja ( Mamudpur, P.s- Chandrakona, Ghatal, West Medinipur)"	"M"	"GEN"	"IND"	4792	4
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Pintu Kundu"	"M"	"GEN"	"IND"	4180	5
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Debojyoti Basu"	"M"	"GEN"	"IND"	2626	6
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Chandra Prakash Dubey"	"M"	"GEN"	"BSP"	2226	7
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Mahua Roy"	"F"	"GEN"	"IND"	1311	8
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Angshuman Paul"	"M"	"GEN"	"IND"	1309	9
"S25"	"WEST BENGAL"	22	"Calcutta North East"	"GEN"	"Imtiaz Ahmed"	"M"	"GEN"	"IND"	918	10
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Mamata Banerjee"	"F"	"GEN"	"AITC"	393561	1
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Rabin Deb"	"M"	"GEN"	"CPM"	295132	2
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Nafisa Ali"	"F"	"GEN"	"INC"	60377	3
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Sujit Kumar Roy"	"M"	"GEN"	"IND"	4782	4
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Kusha Ram"	"M"	"SC"	"BSP"	4431	5
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Bandana Das"	"F"	"GEN"	"IND"	4130	6
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Mukul Paul"	"M"	"GEN"	"IND"	2524	7
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Ranjit Banerjee"	"M"	"GEN"	"IND"	2306	8
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Barnali Mukherjee"	"F"	"GEN"	"IND"	2258	9
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Santu Mukherjee"	"F"	"GEN"	"IND"	1708	10
"S25"	"WEST BENGAL"	23	"Calcutta South"	"GEN"	"Bhusan Mondal"	"M"	"SC"	"IND"	1533	11
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Swadesh Chakrabortty"	"M"	"GEN"	"CPM"	489444	1
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Dr. Bikram Sarkar"	"M"	"SC"	"AITC"	242507	2
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Sultan Singh"	"M"	"GEN"	"INC"	152100	3
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Mantu Das"	"M"	"SC"	"IND"	5788	4
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Anup Dey"	"M"	"GEN"	"JD(S)"	4013	5
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Prasadi Ram"	"M"	"SC"	"IND"	2927	6
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Rabindra Kumar Jaiswal"	"M"	"GEN"	"BSP"	2864	7
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Monoranjan Polley"	"M"	"SC"	"IND"	2445	8
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Bimal Mondal"	"M"	"SC"	"IND"	2313	9
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Aloke Ghosh"	"M"	"GEN"	"IND"	2013	10
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Panchu Gopal Bagani"	"M"	"SC"	"IND"	1771	11
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Goutam Mondal"	"M"	"GEN"	"IND"	1521	12
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Gautam Saha"	"M"	"SC"	"IND"	1263	13
"S25"	"WEST BENGAL"	24	"Howrah"	"GEN"	"Gopal Chandra Modi"	"M"	"ST"	"IND"	663	14
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Hannan Mollah"	"M"	"GEN"	"CPM"	424749	1
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Rajib Banerjee"	"M"	"GEN"	"AITC"	272634	2
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Kazi Abdul Rajjak"	"M"	"GEN"	"INC"	124326	3
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Snehanshu Maity"	"M"	"SC"	"IND"	8785	4
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Dilip Kumar Hait"	"M"	"SC"	"IND"	6687	5
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Sandhya Mandal"	"F"	"SC"	"BSP"	6677	6
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Bharat Chandra Manna"	"M"	"SC"	"IND"	4030	7
"S25"	"WEST BENGAL"	25	"Uluberia"	"GEN"	"Baidya Nath Chowdhury"	"M"	"SC"	"IND"	3658	8
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Santasri Chatterjee"	"M"	"GEN"	"CPM"	404082	1
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Akbar Ali Khandoker"	"M"	"GEN"	"AITC"	384395	2
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Kesto Mukherjee"	"M"	"GEN"	"INC"	125020	3
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Sukumar Malik"	"M"	"SC"	"IND"	9808	4
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Sabitri Das"	"F"	"SC"	"BSP"	6372	5
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Dilip Bhattacharya"	"M"	"GEN"	"IND"	5400	6
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Avash Munshi"	"M"	"GEN"	"IND"	3664	7
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Bidyut Raut"	"M"	"GEN"	"IND"	3021	8
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Indradeo Ray"	"M"	"GEN"	"SP"	2845	9
"S25"	"WEST BENGAL"	26	"Serampore"	"GEN"	"Suresh Nayak"	"M"	"GEN"	"JD(S)"	1641	10
"S25"	"WEST BENGAL"	27	"Hooghly"	"GEN"	"Rupchand Pal"	"M"	"GEN"	"CPM"	496890	1
"S25"	"WEST BENGAL"	27	"Hooghly"	"GEN"	"Indrani Mukherjee"	"F"	"GEN"	"AITC"	329924	2
"S25"	"WEST BENGAL"	27	"Hooghly"	"GEN"	"Asok Kumar Das"	"M"	"GEN"	"INC"	70173	3
"S25"	"WEST BENGAL"	27	"Hooghly"	"GEN"	"Keshab Chandra Soren"	"M"	"ST"	"JDP"	16931	4
"S25"	"WEST BENGAL"	27	"Hooghly"	"GEN"	"Matilal Mandal"	"M"	"SC"	"BSP"	11001	5
"S25"	"WEST BENGAL"	28	"Arambagh"	"GEN"	"Anil Basu"	"M"	"GEN"	"CPM"	744464	1
"S25"	"WEST BENGAL"	28	"Arambagh"	"GEN"	"Swapan Kumar Nandi"	"M"	"GEN"	"BJP"	151962	2
"S25"	"WEST BENGAL"	28	"Arambagh"	"GEN"	"Datta Pradip"	"M"	"GEN"	"INC"	68414	3
"S25"	"WEST BENGAL"	29	"Panskura"	"GEN"	"Gurudas Dasgupta"	"M"	"GEN"	"CPI"	541513	1
"S25"	"WEST BENGAL"	29	"Panskura"	"GEN"	"Hema Choubey"	"F"	"GEN"	"AITC"	262035	2
"S25"	"WEST BENGAL"	29	"Panskura"	"GEN"	"Nazim Ahmed"	"M"	"GEN"	"INC"	71006	3
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Seth Lakshman Chandra"	"M"	"SC"	"CPM"	507228	1
"S25"	"WEST BENGAL"	30	"Tamluk"	"GEN"	"Adhikari Suvendu"	"M"	"GEN"	"AITC"	449848	2
