studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
2.0	0.0		38126					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	1.0		38126					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38126					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38127					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38127					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0													1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38128					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38128					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38128					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38133					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38133					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38134					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38135					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38135					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38135					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38135					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38135					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38135					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38138					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38139					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38139					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38141					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38141					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38141					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38141					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38141					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38141					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38183					1.0	0.0							1.0				0.0					0.0	0.0							0.0					
2.0	0.0		38207					0.0	1.0							1.0				0.0					0.0	0.0							0.0					
2.0	0.0		38654					0.0	1.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38654					0.0	1.0							1.0				0.0													0.0					
2.0	0.0		38654					0.0	1.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38671					1.0	0.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		88117					1.0	0.0							1.0				0.0					1.0	0.0							0.0					
1.0	0.0		12345																	1.0					0.0													
1.0	0.0		46360																	1.0					1.0													
1.0	1.0		60002																	1.0					1.0													
1.0	1.0		60002																	1.0					1.0													
1.0	1.0		60002																	1.0					1.0													
1.0	1.0		60004																	1.0					1.0													
1.0	1.0		60004																	1.0					1.0													
1.0	1.0		60004																	1.0					0.0													
1.0	1.0		60004																	1.0					1.0													
1.0	1.0		60005																	1.0					1.0													
1.0	1.0		60005																	1.0					1.0													
1.0	1.0		60005																	1.0					1.0													
1.0	1.0		60007																	1.0					1.0													
1.0	1.0		60008																	1.0					1.0													
1.0	1.0		60008																	1.0					1.0													
1.0	1.0		60010																	1.0					1.0													
1.0	1.0		60010																	1.0					1.0													
1.0	1.0		60010																	1.0					1.0													
1.0	1.0		60010																	1.0					0.0													
1.0	1.0		60012																	1.0					1.0													
1.0	1.0		60012																	1.0					1.0													
1.0	1.0		60013																	1.0					1.0													
1.0	1.0		60013																	1.0					0.0													
1.0	1.0		60013																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60014																	1.0					1.0													
1.0	1.0		60015																	1.0					1.0													
1.0	1.0		60016																	1.0					1.0													
1.0	1.0		60016																	1.0					1.0													
1.0	1.0		60016																	1.0					1.0													
1.0	1.0		60016																	1.0					1.0													
1.0	1.0		60018																	1.0					1.0													
1.0	1.0		60018																	1.0					1.0													
1.0	1.0		60018																	1.0																		
1.0	1.0		60021																	1.0					1.0													
1.0	1.0		60021																	1.0					1.0													
1.0	1.0		60025																	1.0					1.0													
1.0	1.0		60030																	1.0					1.0													
1.0	1.0		60030																	1.0					1.0													
1.0	1.0		60030																	1.0					1.0													
1.0	1.0		60030																	1.0					1.0													
1.0	1.0		60031																	1.0					0.0													
1.0	1.0		60031																	1.0					1.0													
1.0	1.0		60033																	1.0					1.0													
1.0	1.0		60033																	1.0					0.0													
1.0	1.0		60033																	1.0					1.0													
1.0	1.0		60033																	1.0					1.0													
1.0	1.0		60034																	1.0					1.0													
1.0	1.0		60035																	1.0					1.0													
1.0	1.0		60041																	1.0					1.0													
1.0	1.0		60041																	1.0					1.0													
1.0	1.0		60042																	1.0					1.0													
1.0	1.0		60044																	1.0					1.0													
1.0	1.0		60046																	1.0					1.0													
1.0	1.0		60046																	1.0					1.0													
1.0	1.0		60046																	1.0					1.0													
1.0	1.0		60046																	1.0					1.0													
1.0	1.0		60047																	1.0					1.0													
1.0	1.0		60047																	1.0					0.0													
1.0	1.0		60047																	1.0					1.0													
1.0	1.0		60047																	1.0					1.0													
1.0	1.0		60048																	1.0					1.0													
1.0	1.0		60048																	1.0					1.0													
1.0	1.0		60050																	1.0					1.0													
1.0	1.0		60050																	1.0					1.0													
1.0	1.0		60051																	1.0					1.0													
1.0	1.0		60051																	1.0					1.0													
1.0	1.0		60051																	1.0					0.0													
1.0	1.0		60051																	1.0					1.0													
1.0	1.0		60051																	1.0					1.0													
1.0	1.0		60056																	1.0					1.0													
1.0	1.0		60056																	1.0					1.0													
1.0	1.0		60056																	1.0					0.0													
1.0	1.0		60056																	1.0					1.0													
1.0	1.0		60060																	1.0					1.0													
1.0	1.0		60061																	1.0					0.0													
1.0	1.0		60062																	1.0					1.0													
1.0	1.0		60062																	1.0					0.0													
1.0	1.0		60062																	1.0					1.0													
1.0	1.0		60067																	1.0					1.0													
1.0	1.0		60067																	1.0					1.0													
1.0	1.0		60067																	1.0					1.0													
1.0	1.0		60069																	1.0					1.0													
1.0	1.0		60070																	1.0					1.0													
1.0	1.0		60071																	1.0					1.0													
1.0	1.0		60073																	1.0					1.0													
1.0	1.0		60073																	1.0					1.0													
1.0	1.0		60073																	1.0					1.0													
1.0	1.0		60073																	1.0					1.0													
1.0	1.0		60073																	1.0					1.0													
1.0	1.0		60074																	1.0					1.0													
1.0	1.0		60074																	1.0					1.0													
1.0	1.0		60083																	1.0					1.0													
1.0	1.0		60083																	1.0					1.0													
1.0	1.0		60083																	1.0					1.0													
1.0	1.0		60083																	1.0					1.0													
1.0	1.0		60084																	1.0					1.0													
1.0	1.0		60084																	1.0					1.0													
1.0	1.0		60084																	1.0					1.0													
1.0	1.0		60084																	1.0					1.0													
1.0	1.0		60085																	1.0					0.0													
1.0	1.0		60087																	1.0					1.0													
1.0	1.0		60089																	1.0					1.0													
1.0	1.0		60089																	1.0					1.0													
1.0	1.0		60090																	1.0					1.0													
1.0	1.0		60096																	1.0					1.0													
1.0	1.0		60096																	1.0					1.0													
1.0	1.0		60097																	1.0					1.0													
1.0	1.0		60097																	1.0					1.0													
1.0	1.0		60097																	1.0					0.0													
1.0	1.0		60098																	1.0					1.0													
1.0	1.0		60099																	1.0					1.0													
1.0	1.0		60099																	1.0					1.0													
1.0	1.0		60102																	1.0					1.0													
1.0	1.0		60102																	1.0					1.0													
1.0	1.0		60102																	1.0					1.0													
1.0	1.0		60102																	1.0					1.0													
1.0	1.0		60103																	1.0					1.0													
1.0	1.0		60103																	1.0					1.0													
1.0	1.0		60103																	1.0					1.0													
1.0	1.0		60103																	1.0					1.0													
1.0	1.0		60107																	1.0					1.0													
1.0	1.0		60110																	1.0					1.0													
1.0	1.0		60110																	1.0					1.0													
1.0	1.0		60110																	1.0					1.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60115																	1.0					0.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60115																	1.0					0.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60115																	1.0					1.0													
1.0	1.0		60118																	1.0					0.0													
1.0	1.0		60120																	1.0					1.0													
1.0	1.0		60120																	1.0					1.0													
1.0	1.0		60120																	1.0					1.0													
1.0	1.0		60120																	1.0					1.0													
1.0	1.0		60123																	1.0					1.0													
1.0	1.0		60123																	1.0					1.0													
1.0	1.0		60123																	1.0					1.0													
1.0	1.0		60123																	1.0					1.0													
1.0	1.0		60124																	1.0					1.0													
1.0	1.0		60124																	1.0					1.0													
1.0	1.0		60124																	1.0					1.0													
1.0	0.0		60125																	1.0					1.0													
1.0	1.0		60133																	1.0					1.0													
1.0	1.0		60133																	1.0					1.0													
1.0	1.0		60133																	1.0					1.0													
1.0	1.0		60134																	1.0					1.0													
1.0	1.0		60134																	1.0					1.0													
1.0	1.0		60134																	1.0					1.0													
1.0	1.0		60134																	1.0					1.0													
1.0	1.0		60134																	1.0					1.0													
1.0	1.0		60135																	1.0					1.0													
1.0	1.0		60136																	1.0					1.0													
1.0	1.0		60136																	1.0					0.0													
1.0	1.0		60139																	1.0					1.0													
1.0	1.0		60140																	1.0					1.0													
1.0	1.0		60140																	1.0					1.0													
1.0	1.0		60142																	1.0					1.0													
1.0	1.0		60142																	1.0					1.0													
1.0	1.0		60142																	1.0					1.0													
1.0	1.0		60142																	1.0					1.0													
1.0	1.0		60146																	1.0					1.0													
1.0	1.0		60146																	1.0					1.0													
1.0	1.0		60151																	1.0					1.0													
1.0	1.0		60152																	1.0					1.0													
1.0	1.0		60152																	1.0					1.0													
1.0	1.0		60152																	1.0					1.0													
1.0	1.0		60152																	1.0					0.0													
1.0	0.0		60155																	1.0					1.0													
1.0	1.0		60169																	1.0					1.0													
1.0	1.0		60169																	1.0					1.0													
1.0	1.0		60172																	1.0					1.0													
1.0	1.0		60173																	1.0					1.0													
1.0	1.0		60174																	1.0					1.0													
1.0	1.0		60174																	1.0					1.0													
1.0	1.0		60174																	1.0					1.0													
1.0	1.0		60174																	1.0					1.0													
1.0	1.0		60175																	1.0					1.0													
1.0	1.0		60177																	1.0					1.0													
1.0	1.0		60177																	1.0					1.0													
1.0	1.0		60178																	1.0					1.0													
1.0	1.0		60180																	1.0					1.0													
1.0	1.0		60185																	1.0					1.0													
1.0	1.0		60185																	1.0					1.0													
1.0	1.0		60185																	1.0					1.0													
1.0	1.0		60185																	1.0					1.0													
1.0	1.0		60187																	1.0					1.0													
1.0	1.0		60187																	1.0					1.0													
1.0	1.0		60188																	1.0					1.0													
1.0	1.0		60188																	1.0					1.0													
1.0	1.0		60189																	1.0					1.0													
1.0	1.0		60189																	1.0					1.0													
1.0	1.0		60189																	1.0					1.0													
1.0	1.0		60190																	1.0					1.0													
1.0	1.0		60190																	1.0					0.0													
1.0	1.0		60192																	1.0					1.0													
1.0	1.0		60193																	1.0					1.0													
1.0	1.0		60193																	1.0					1.0													
1.0	1.0		60193																	1.0					1.0													
1.0	1.0		60193																	1.0					1.0													
1.0	0.0		60202																	1.0					0.0													
1.0	1.0		60401																	1.0					1.0													
1.0	1.0		60403																	1.0					1.0													
1.0	1.0		60403																	1.0					1.0													
1.0	1.0		60403																	1.0					1.0													
1.0	1.0		60404																	1.0					1.0													
1.0	1.0		60404																	1.0					1.0													
1.0	1.0		60410																	1.0					1.0													
1.0	1.0		60410																	1.0					1.0													
1.0	1.0		60410																	1.0					1.0													
1.0	1.0		60411																	1.0					1.0													
1.0	1.0		60411																	1.0					0.0													
1.0	1.0		60411																	1.0					0.0													
1.0	1.0		60411																	1.0					0.0													
1.0	1.0		60416																	1.0					1.0													
1.0	1.0		60417																	1.0					1.0													
1.0	1.0		60420																	1.0					1.0													
1.0	1.0		60425																	1.0					0.0													
1.0	1.0		60430																	1.0					1.0													
1.0	1.0		60431																	1.0					1.0													
1.0	1.0		60431																	1.0					1.0													
1.0	1.0		60431																	1.0					1.0													
1.0	1.0		60431																	1.0					1.0													
1.0	1.0		60431																	1.0					1.0													
1.0	1.0		60432																	1.0					0.0													
1.0	1.0		60435																	1.0					1.0													
1.0	1.0		60435																	1.0					1.0													
1.0	1.0		60435																	1.0					1.0													
1.0	1.0		60435																	1.0					1.0													
1.0	1.0		60439																	1.0					1.0													
1.0	1.0		60440																	1.0					1.0													
1.0	1.0		60441																	1.0					1.0													
1.0	1.0		60442																	1.0					0.0													
1.0	1.0		60443																	1.0					1.0													
1.0	1.0		60446																	1.0					1.0													
1.0	1.0		60446																	1.0					1.0													
1.0	1.0		60446																	1.0					0.0													
1.0	1.0		60447																	1.0					1.0													
1.0	1.0		60447																	1.0					1.0													
1.0	1.0		60448																	1.0					1.0													
1.0	1.0		60449																	1.0					1.0													
1.0	1.0		60450																	1.0					1.0													
1.0	1.0		60451																	1.0					1.0													
1.0	1.0		60452																	1.0					0.0													
1.0	1.0		60460																	1.0					1.0													
1.0	1.0		60461																	1.0					0.0													
1.0	1.0		60462																	1.0					1.0													
1.0	1.0		60466																	1.0					1.0													
1.0	1.0		60466																	1.0					1.0													
1.0	1.0		60468																	1.0					1.0													
1.0	1.0		60468																	1.0					1.0													
1.0	1.0		60475																	1.0					1.0													
1.0	1.0		60480																	1.0					1.0													
1.0	1.0		60481																	1.0					1.0													
1.0	1.0		60481																	1.0					1.0													
1.0	1.0		60491																	1.0					1.0													
1.0	1.0		60491																	1.0					1.0													
1.0	1.0		60502																	1.0					1.0													
1.0	1.0		60504																	1.0					1.0													
1.0	1.0		60505																	1.0					1.0													
1.0	1.0		60506																	1.0					1.0													
