nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
851800	5	6	2	1	1	6	4	5	2	4	4	3	2	1	5	2	1	5
851806	3	4	4	3	3	2	3	4	3	4	3	3	2	2	3	4	4	2
851821																		
851831																		
851840																		
851864																		
851873	6	6	2	2	2	5	2	2	4	5	6	2	5	4	3	2	2	2
851898																		
851910																		
851916																		
851931	4	5	5	4	4	4	6	5	4	4	6	5	6	5	5	5	5	5
851940																		
851968																		
851980																		
851983																		
851992	2	3	4	2	2	6	6	6	5	2	2	2	2	2	2	4	4	2
851995																		
852008																		
852017	4	5	2	2	2	7	6	3	3	6	5	4	2	4	3	3	5	5
852053																		
852062																		
852066																		
852078																		
852105																		
852108																		
852124																		
852169																		
852185																		
852197																		
852239	4	7	1	3	2	3	1	4	5	6	4	5	5	5	4	2	2	7
852258																		
852264																		
852279																		
852288																		
852322																		
852349	3	5	2	5	2	2	6	4	6	2	5	2	4	4	2	3	2	4
852359	7	6	1	1	1	6	1	1	1	4	6	7	1	4	6	2	4	1
852407	4	5	5	4	4	4	6	6	6	4	4	4	2	4	4	3	4	4
852410																		
852416																		
852423																		
852429																		
852441																		
852447																		
852465																		
852499																		
852505																		
852523																		
852532																		
852597																		
852600																		
852603																		
852624																		
852639	5	6	1	1	2	6	5	5	2	5	7	2	5	5	5	3	2	5
852645																		
852688	6	6	2	3	2	7	4	2	3	6	5	2	6	6	6	6	3	4
852703																		
852709																		
852740																		
852749																		
852767																		
852798																		
852801	5	6	2	1	1	6	5	1	1	6	5	4	2	6	1	1	2	4
852807	5	6	2	1	1	5	2	4	1	5	6	2	3	4	4	4	3	5
852810																		
852819	4	5	2	2	2	6	3	4	6	6	6	2	6	3	6	4	2	6
852828																		
852844																		
852865	1	1	3	4	1	3	1	1	6	5	6	1	3	3	6	7	5	5
852883	1	1	1	1	1	1	4	5	5	1	3	3	1	3	1	3	4	4
852886																		
852920																		
852935	4	4	4	5	4	2	4	4	5	5	4	4	1	2	4	4	2	2
852969																		
853018	4	6	1	1	4	2	6	4	6	4	3	7	1	1	4	2	7	2
853036	7	7	4	4	4	7	4	4	7	7	4	4	4	4	4	4	4	4
853039																		
853048																		
853054																		
853073																		
853106																		
853115																		
853140																		
853149																		
853186																		
853195	4	5	1	1	1	2	3	3	2	5	4	2	4	2	4	2	6	3
853219	5	5	5	3	3	3	3	3	4	3	3	4	4	4	4	4	4	4
853222																		
853256	6	6	1	2	1	4	5	3	4	4	6	1	3	6	3	2	2	5
853277																		
853292	6	5	3	2	1	3	1	1	4	6	5	3	3	4	5	2	1	6
853305																		
853320	7	6	5	1	4	5	2	2	5	6	7	4	5	3	4	3	1	6
853338																		
853347																		
853375	1	3	5	6	6	2	6	6	7	5	3	4	3	2	5	6	5	4
853378																		
853381																		
853396																		
853433																		
853460																		
853482																		
853488	3	3	3	3	4	4	3	4	3	3	4	4	3	3	2	5	4	4
853491																		
853500																		
853512																		
853527																		
853530																		
853567	7	7	7	7	7	7	6	6	6	7	7	7	6	6	6	6	6	6
853570																		
853579	3	4	5	1	1	4	2	2	1	6	6	2	4	5	5	3	2	4
853649	5	4	5	3	3	2	6	3	3	5	5	2	2	4	3	2	4	5
853668																		
853674																		
853677	6	6	2	1	1	4	5	2	4	5	6	3	5	6	6	3	3	5
853695																		
853701																		
853729																		
853732																		
853753	3	2	3	5	1	2	5	4	6	1	3	7	1	3	2	4	2	1
853756																		
853775	4	4	1	1	1	5	1	1	1	4	4	4	4	4	5	5	4	4
853781	5	5	2	6	2	6	6	4	5	7	6	2	6	6	2	2	2	6
853784																		
853842																		
853887																		
853930																		
853936																		
853939																		
853945	2	5	5	2	5	2	5	3	4	5	4	4	2	3	3	4	3	4
853964																		
853988	5	5	1	4	1	5	3	7	7	5	6	1	5	5	5	5	4	6
854013																		
854019																		
854034																		
854037																		
854049	3	2	5	4	5	3	5	5	5	4	5	4	3	3	3	5	4	4
854058																		
854077	4	6	2	4	2	6	6	6	6	6	6	5	4	4	4	6	6	6
854083																		
854086																		
854113																		
854147																		
854177	2	3	6	6	5	3	6	6	6	6	4	4	3	5	2	5	5	4
854180																		
854183	5	5	2	2	2	6	2	2	4	5	6	2	5	4	2	2	2	6
854223																		
854248																		
854263																		
854281																		
854284																		
854312																		
854354	6	5	1	2	2	4	4	2	4	2	5	2	4	5	5	2	2	6
854370																		
854385																		
854388	3	3	3	3	3	2	5	4	4	3	3	4	3	3	3	4	4	3
854391																		
854400	3	4	5	5	5	3	5	4	5	5	4	4	3	4	5	3	4	4
854418	3	4	2	5	1	4	4	5	1	3	5	2	4	4	2	4	4	4
854431	5	5	6	2	1	4	3	5	2	6	6	1	4	4	5	3	2	6
854443																		
854455	5	4	1	1	1	7	1	1	2	7	7	2	4	5	7	2	4	5
854476																		
854495																		
854501																		
854504																		
854513	4	3	4	4	4	5	4	4	3	4	3	4	4	4	3	5	4	4
854537																		
854614																		
854632																		
854647																		
854650	7	5	1	1	1	6	2	2	4	6	7	1	6	5	6	2	1	6
854699																		
854708																		
854760	3	5	1	1	2	6	1	1	1	6	6	1	6	6	6	2	1	6
854766																		
854776																		
854806	3	2	3	4	3	3	2	5	5	4	4	4	3	3	3	3	4	3
854812																		
854833																		
854846																		
854849																		
854855	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
854870																		
854895																		
854919																		
854922																		
854937																		
854956																		
854995	5	5	2	2	2	4	4	4	4	3	4	4	2	4	4	4	4	4
855001																		
855010																		
855035																		
855044	4	6	6	6	6	6	7	7	2	5	5	3	2	3	4	6	5	5
855050																		
855065	5	5	1	2	1	6	2	6	1	5	6	2	5	7	6	2	5	5
855090																		
855120	4	5	2	3	4	4	2	4	4	5	6	2	5	5	6	4	4	5
855136	5	5	2	2	2	4	5	2	2	4	5	3	4	5	5	2	2	4
855154	2	3	2	4	4	3	2	2	4	4	6	5	2	3	2	5	3	5
855169	5	5	2	2	2	3	7	4	4	1	4	5	4	4	4	4	5	2
855178																		
855184																		
855194																		
855206																		
855233																		
855236	3	2	2	2	2	4	1	3	3	1	2	2	2	2	3	3	4	4
855239																		
855249																		
855258																		
855273	6	7	2	1	1	4	3	2	5	7	7	2	4	6	4	2	1	4
855297	2	4	4	5	3	3	5	5	5	3	5	4	3	3	3	3	5	4
855316																		
855364	2	4	2	2	4	3	4	2	4	5	5	5	2	3	3	3	4	4
855374																		
855386	6	6	2	2	2	3	6	2	5	3	5	2	4	5	6	2	5	5
855392																		
855407																		
855422	5	5	3	3	3	4	3	3	3	5	5	3	4	5	4	3	3	3
855426	7	2	4	4	2	6	6	5	4	3	4	4	4	4	4	5	5	2
855429	4	3	2	2	3	2	4	4	4	4	5	4	2	2	4	3	3	2
855435																		
855438																		
855450	5	6	1	1	1	6	1	1	1	6	6	2	5	5	6	6	1	6
855465																		
855468																		
855477																		
855484	5	5	5	2	4	3	4	4	4	5	5	5	4	4	4	3	4	4
855496																		
855502																		
855508	2	5	2	5	1	1	7	5	7	6	6	2	4	3	7	7	7	2
855517																		
855529																		
855560																		
855566																		
855584	2	3	4	2	1	5	4	3	4	4	4	5	1	6	2	2	6	6
855618																		
855627																		
855630																		
855633	5	5	2	2	1	4	3	3	6	6	4	4	5	4	6	4	3	3
855670																		
855679																		
855682																		
855691																		
855703	1	1	2	3	2	4	3	5	6	4	3	5	3	3	3	4	3	5
855706																		
855718	7	7	1	1	2	7	2	4	1	6	7	1	6	6	7	1	2	4
855728																		
855746																		
855752																		
855789																		
855792																		
855810																		
855828																		
855838	7	6	6	5	5	4	5	5	5	5	3	2	3	7	7	7	7	7
855853																		
855868	4	6	2	3	4	5	3	5	6	6	5	4	3	4	6	3	1	4
855877	1	1	6	6	5	2	6	7	6	2	1	6	1	1	2	2	2	2
855899	3	4	3	2	2	5	4	5	4	3	3	4	3	2	4	5	3	4
855917																		
855926	6	6	2	2	2	6	6	1	1	5	5	2	3	3	5	4	3	3
855929																		
855932	4	5	2	2	2	5	3	5	4	5	6	3	3	3	5	4	3	3
855963																		
855981																		
855984																		
856002																		
856005																		
856011	2	2	4	4	4	4	5	5	5	4	4	5	2	4	3	5	5	5
856018																		
856054																		
856079																		
856082																		
856088																		
856097	2	2	4	6	3	5	2	2	3	5	6	2	2	5	2	1	7	6
856109	6	4	4	3	3	2	3	6	3	2	5	5	2	2	4	2	5	4
856130																		
856164	1	3	5	6	6	2	6	6	7	2	2	4	3	2	2	4	2	5
856195																		
856210																		
856216																		
856231																		
856246																		
856271																		
856280																		
856301																		
856323																		
856329																		
856372	5	6	6	2	2	4	3	2	3	4	6	5	2	6	6	2	3	5
856375																		
856387																		
856414																		
856427																		
856436																		
856439																		
856442																		
856454	5	5	3	3	3	4	3	4	3	4	4	3	3	3	4	3	3	4
856457	6	5	1	2	2	4	3	3	2	6	6	1	6	5	6	2	3	5
856466																		
856491																		
856503																		
856509																		
856539																		
856542	1	1	6	6	2	6	2	5	7	2	1	1	4	2	1	2	5	2
856604																		
856619																		
856646																		
856655																		
856665																		
856674																		
856680																		
856695																		
856698																		
856719																		
856726																		
856729																		
856753																		
856759																		
856768	3	5	2	2	2	5	2	2	4	5	5	3	3	4	4	4	4	5
856774	5	5	2	2	2	4	5	5	4	4	5	3	4	4	3	5	3	5
856787																		
856817																		
856832																		
856835	3	4	4	4	4	5	5	5	3	4	4	5	3	3	4	4	5	5
856909																		
856942																		
856991																		
857028																		
857037																		
857064																		
857073																		
857080																		
857086																		
857098																		
857101																		
857104																		
857122																		
857131																		
857141																		
857162																		
857174																		
857199																		
857202	7	7	1	1	1	7	7	1	1	7	7	2	6	4	7	4	6	5
857229																		
857238	3	4	5	6	4	3	7	7	5	2	5	5	3	2	2	6	4	2
857244	3	3	6	4	4	4	4	4	4	2	4	4	4	4	3	4	4	4
857247																		
857260																		
857321																		
857345																		
857357																		
857388																		
857400																		
857415																		
857424																		
857431																		
857470																		
857482																		
857492																		
857501																		
857507																		
857528	3	4	3	3	3	4	3	4	5	3	3	3	4	3	5	3	4	3
857540																		
857568																		
857571																		
857574	1	1	1	1	1	3	7	4	4	4	4	2	7	7	4	4	7	1
857583																		
857611																		
857614																		
857623																		
857659	4	3	1	1	2	5	4	5	3	4	4	5	4	4	4	3	2	5
857684																		
857687																		
857696																		
857708																		
857727																		
857739																		
857769																		
857803	4	3	4	5	5	5	5	5	5	5	4	4	3	3	3	3	3	3
857821																		
857843																		
857849																		
857855																		
857876	2	2	6	6	4	1	6	2	1	5	2	2	1	4	6	1	1	5
857882																		
857891	3	3	4	4	4	4	4	3	4	3	3	3	3	3	4	4	4	3
857931																		
857937	4	4	4	3	3	1	6	4	5	6	4	4	4	4	4	4	4	4
857946																		
857971																		
857974	4	4	4	3	3	3	3	3	4	4	4	3	4	3	3	3	4	4
857977																		
858026																		
858029																		
858059																		
858108																		
858114																		
858120																		
858132																		
858157																		
858172	4	1	1	4	1	4	6	5	6	1	4	4	4	4	1	1	1	4
858227																		
858233																		
858251																		
858255																		
858264																		
858273	6	6	2	2	2	6	2	3	5	6	6	1	3	5	6	2	1	7
858297																		
858312																		
858325	3	2	3	5	4	4	5	6	4	3	2	2	3	4	3	4	4	4
858340																		
858346																		
858404																		
858410																		
858468	5	5	2	2	2	5	2	4	1	5	5	2	5	5	6	3	2	4
858505																		
858523																		
858563																		
858572																		
858587	7	6	1	2	2	5	4	4	4	6	6	2	4	4	6	5	2	4
858615																		
858636																		
858642																		
858645																		
858666																		
858685																		
858691																		
858709																		
858737																		
858746																		
858749																		
858767																		
858776																		
858779																		
858807																		
858816																		
858840																		
858847																		
858853	7	7	1	1	1	4	3	5	4	4	4	4	4	1	4	4	4	4
858859																		
858874																		
858914																		
858947	3	5	3	5	5	2	5	5	6	4	4	5	2	4	2	6	6	6
858959																		
859027	4	4	4	1	4	1	1	1	7	7	7	1	1	4	4	1	4	4
859039																		
859045	5	5	1	1	1	4	3	3	2	5	5	3	4	4	5	2	3	4
859048																		
859112																		
859121	5	5	1	1	1	6	4	2	2	6	6	3	3	5	4	3	3	4
859127																		
859158																		
859194																		
859240																		
859259																		
859295																		
859298																		
859381																		
859393	2	3	3	3	2	2	3	2	3	3	4	3	2	1	3	3	2	5
859420																		
859423	2	2	4	3	2	5	4	3	4	5	3	5	4	3	4	4	3	5
859426	6	5	4	5	5	3	4	4	5	4	3	4	3	4	3	4	3	4
859460	3	3	5	4	4	3	5	5	4	4	4	4	4	4	4	4	4	4
859490																		
859494	6	4	3	2	2	5	4	5	4	5	6	3	5	4	4	3	3	4
859503																		
859521																		
859536																		
859548																		
859567																		
859576																		
859582																		
859616	4	3	4	2	5	5	3	4	4	3	5	5	2	2	4	4	5	4
859628																		
859631	1	1	7	3	4	1	7	7	7	1	1	7	1	1	1	7	7	3
859640																		
859658																		
859707																		
859710	7	7	3	1	1	6	2	2	1	7	7	1	7	7	7	4	2	2
859716	2	3	2	2	4	3	2	3	3	2	5	5	5	5	4	5	3	6
859729	1	1	1	1	1	1	2	1	6	3	5	2	2	2	2	2	4	5
859735																		
859738																		
859759	4	5	2	2	3	3	5	5	4	4	3	5	2	3	3	5	4	4
859762																		
859869	4	4	4	3	4	4	3	3	4	5	5	4	4	4	4	5	4	4
859884	7	6	3	6	7	4	5	6	6	2	6	4	2	4	1	6	5	5
859909																		
859915	6	6	2	2	2	4	6	4	3	7	6	2	4	5	5	4	3	5
859918																		
859942	7	5	2	1	1	6	5	3	1	7	7	2	6	4	7	5	2	6
859973																		
859976	4	3	4	4	3	5	4	4	3	5	5	7	4	3	3	6	2	5
859988	2	2	1	1	1	5	3	6	2	6	6	3	2	3	6	2	2	5
860000																		
860009																		
860015																		
860040																		
860049																		
860089																		
860137																		
860150																		
860159	1	2	5	1	5	5	2	2	2	4	4	4	4	4	4	4	4	4
860177																		
860189																		
860198																		
860202																		
860217	2	2	2	2	6	2	6	2	2	6	6	2	2	1	2	2	2	2
860244	3	3	1	1	1	3	1	4	3	2	2	4	3	4	6	1	2	4
860256	4	5	4	4	4	5	4	5	5	5	5	4	4	3	4	5	4	4
860260																		
860266																		
860287																		
860296	5	5	6	2	2	3	2	2	2	5	6	2	3	6	4	3	3	3
860308																		
860314																		
860317																		
860330																		
860379																		
860385																		
860388																		
860412																		
860430																		
860433	3	3	5	5	5	3	5	6	6	4	3	4	3	3	3	3	5	4
860455																		
860507																		
860522	4	4	1	2	1	4	7	7	4	4	7	4	1	6	4	7	2	4
860528																		
860540																		
860549																		
860559	4	6	2	1	1	4	2	4	2	6	7	5	6	5	2	4	2	6
860586																		
860601																		
860641																		
860653																		
860656																		
860775																		
860778																		
860791	3	4	4	5	5	4	4	4	4	5	5	3	2	2	2	4	5	4
860797																		
860800																		
860815																		
860888																		
860891	5	5	4	4	2	4	2	4	6	4	6	3	3	6	6	4	5	5
860897																		
860900																		
860916																		
860931																		
860940	3	4	5	4	4	3	4	4	4	6	4	4	1	2	1	1	4	4
860955																		
860968																		
860998																		
861010																		
861013																		
861032	5	3	5	3	5	3	6	5	6	7	4	5	3	2	2	4	4	2
861050																		
861056																		
861065	6	6	2	2	2	5	2	6	1	6	6	6	5	5	5	6	2	6
861074																		
861077	6	6	2	3	2	4	5	4	3	5	7	2	3	5	4	2	3	4
861083																		
861093																		
861105	4	4	2	4	4	2	6	4	4	5	5	4	3	4	4	3	5	4
861111																		
861120																		
861141																		
861172	4	4	2	2	2	4	2	2	2	4	4	4	4	4	4	4	3	4
861178																		
861184																		
861187	5	6	6	2	3	5	5	4	4	6	5	2	3	5	6	2	2	4
861196																		
861218																		
861224	5	7	4	7	4	1	7	7	7	3	7	7	4	4	7	7	7	7
861233																		
861251	3	4	1	1	1	5	3	4	4	5	4	4	1	1	6	6	5	4
861257																		
861276																		
861297	6	6	2	2	2	6	5	2	2	6	6	2	5	7	6	3	2	2
861337																		
861343																		
861373																		
861401	6	6	6	3	2	3	4	3	2	5	5	2	4	5	5	3	2	5
861422																		
861434																		
861520																		
861523																		
861532																		
861538																		
861560	5	5	3	1	1	6	1	2	2	6	6	2	5	4	5	3	4	6
861581																		
861584																		
861599																		
861605																		
861648																		
861657																		
861706																		
861734	4	4	4	3	3	4	4	3	4	4	3	3	3	3	2	3	2	5
861743																		
861767																		
861773	6	6	1	2	2	6	2	1	1	6	7	2	5	4	6	2	2	6
861804																		
861849	3	5	3	1	1	2	1	5	5	7	6	2	4	5	5	2	3	6
861868	2	2	6	5	6	2	5	5	5	3	2	5	2	2	2	5	5	2
861871																		
861892																		
861923	3	3	3	5	6	2	7	7	6	2	2	7	2	2	3	6	2	4
861929	1	2	5	5	5	2	6	4	6	2	2	6	1	2	5	6	3	6
861947																		
861953																		
861968																		
861978																		
861987																		
862014																		
862030																		
862078	6	6	1	1	1	5	5	3	2	5	5	1	3	5	6	2	5	3
862091	6	6	1	2	2	2	2	2	2	4	7	4	2	5	2	4	2	6
862097																		
862106	5	5	6	4	5	5	6	6	5	5	6	4	5	4	4	4	4	5
862161																		
862231																		
862237	5	4	6	2	2	5	1	2	3	6	6	2	5	5	5	5	2	4
862261																		
862283																		
862295	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
862335																		
862338																		
862399																		
862423																		
862466	6	6	2	2	2	6	2	4	2	5	6	2	2	6	6	6	2	4
862469																		
862475																		
862478	2	4	5	5	4	4	3	5	4	5	5	4	4	3	3	4	4	4
862551	3	4	3	5	4	2	5	4	5	5	6	3	4	5	3	3	4	4
862561																		
862603	5	5	3	1	2	4	3	2	3	4	3	3	2	2	5	2	2	2
862619																		
862634																		
862637																		
862667	7	7	1	1	1	7	1	1	1	7	7	1	7	5	4	3	2	7
862689																		
862695																		
862704	3	1	7	7	7	1	7	7	7	4	1	7	1	4	1	7	7	1
862710																		
862731																		
862744																		
862753																		
862756																		
862777																		
862799																		
862820																		
862832																		
862835	5	6	2	1	1	7	2	1	2	7	7	1	6	7	6	2	2	7
862841	3	3	4	4	3	2	5	5	5	3	5	5	2	3	3	4	5	4
862844																		
862863	1	2	2	2	2	2	4	4	4	2	2	5	2	2	2	7	6	2
862921																		
862927																		
862939	4	7	1	4	1	4	1	4	4	4	7	2	1	4	6	4	4	2
862957	5	3	4	6	2	5	4	2	5	2	5	4	3	2	4	5	6	2
862960																		
863000																		
863040	2	3	4	5	4	3	4	4	4	4	4	4	4	4	4	5	5	5
863064																		
863095																		
863110	5	5	2	2	2	6	2	2	4	4	6	5	4	6	4	4	2	6
863116																		
863171																		
863180																		
863189	7	6	1	1	2	6	1	1	1	2	5	5	1	5	6	1	1	3
863235																		
863256	1	3	4	7	3	3	3	3	3	2	2	2	2	2	2	2	2	2
863269																		
863272																		
863330																		
863333	5	5	3	3	2	3	2	2	4	4	5	4	3	6	4	2	2	6
863336																		
863345																		
863351																		
863369	6	6	5	4	5	3	5	6	4	2	3	6	2	2	4	4	3	2
863406																		
863412																		
863430	4	2	5	2	2	4	6	4	2	1	6	4	2	2	4	2	2	4
863442																		
863476																		
863494	3	4	4	2	2	4	5	4	3	2	5	3	4	4	5	3	3	4
863510																		
863516																		
863528																		
863552																		
863555																		
863580																		
863610	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
863668	5	4	3	4	2	4	3	3	3	4	4	2	3	5	4	3	3	5
863671	6	6	6	1	1	5	3	2	1	7	6	1	5	6	6	1	2	5
863693																		
863702																		
863717																		
863732																		
863751																		
863757																		
863769																		
863772																		
863778																		
863790																		
863803	5	3	5	2	1	7	7	2	4	3	5	3	2	4	1	1	3	1
863815	1	3	1	1	1	5	5	5	5	5	5	3	2	2	4	4	1	1
863821																		
863836																		
863879																		
863894																		
863897	3	3	5	4	4	3	4	4	4	2	2	4	2	2	3	5	5	2
863931																		
863940																		
863955	5	5	2	5	4	4	5	3	4	5	4	6	2	4	5	5	2	5
863964																		
863967	4	4	4	3	2	3	4	2	6	5	6	2	4	4	2	2	3	5
864013																		
864025																		
864028																		
864047	5	2	3	4	2	4	4	2	3	4	4	4	5	6	5	4	5	6
864071																		
864099																		
864144																		
864147	4	4	1	1	1	4	6	6	6	5	5	4	2	4	1	1	3	4
864151																		
864178	2	3	3	1	4	2	6	6	6	2	4	5	1	2	4	6	2	5
864218																		
864245																		
864251																		
864257																		
864270																		
864276																		
864285																		
864288																		
864300																		
864367																		
864382																		
864395	4	4	1	1	1	6	1	2	1	5	4	5	1	1	3	2	1	6
864450																		
864462																		
864480																		
864495	4	5	2	4	2	4	2	2	2	4	6	4	4	4	2	4	4	6
864529																		
864544																		
864553	4	6	1	1	1	6	2	5	2	5	6	4	3	3	3	6	3	5
864569																		
864581																		
864596																		
864599																		
864636	6	5	4	3	4	4	4	3	4	4	4	4	3	4	3	5	3	4
864639																		
864642																		
864645																		
864660																		
864669																		
864697	4	5	3	3	5	5	2	5	3	5	5	5	5	5	4	5	3	5
864703																		
864706																		
864715																		
864721																		
864727																		
864761	6	6	3	3	4	2	6	6	5	4	5	5	4	4	4	4	5	6
864782																		
864788	4	4	3	2	2	3	3	3	4	5	5	3	5	4	5	3	3	5
864825																		
864843																		
864859																		
864865	5	3	1	2	1	5	5	5	4	4	5	3	3	4	4	5	3	5
864901																		
864904																		
864907																		
864965	1	3	3	3	1	1	7	7	4	4	5	5	1	5	4	4	4	4
864981																		
864990																		
864993																		
864999																		
865011																		
865026																		
865036																		
865039	4	4	3	3	3	5	4	3	3	4	5	3	3	4	4	3	4	4
865093																		
865097	6	6	2	2	2	4	4	6	4	6	6	3	4	4	5	3	3	4
865106																		
865121																		
865139																		
865182																		
865200	3	2	4	4	2	3	4	4	4	4	4	4	4	4	4	4	4	4
865255	5	5	1	1	1	5	1	2	2	6	6	1	1	1	6	6	3	3
865286	3	3	4	3	4	3	4	4	4	3	3	4	3	3	3	4	4	3
865298																		
865325																		
865328																		
865338																		
865365																		
865393																		
865408																		
865411																		
865417	6	7	2	1	1	7	6	4	4	6	6	3	4	5	3	3	3	5
865423	6	7	7	6	1	7	7	5	7	7	7	7	7	7	7	7	4	7
865429																		
865447																		
865463																		
865475																		
865487																		
865515																		
865542																		
865551	2	2	3	2	3	4	3	3	3	2	2	3	4	5	3	2	2	2
865557																		
865573																		
865582																		
865588	1	1	6	4	6	1	5	2	4	1	2	2	2	4	2	4	4	4
865600																		
865612	5	5	3	2	2	5	3	3	3	5	4	3	3	3	4	5	4	3
865637	5	4	2	3	3	4	4	4	4	5	5	3	3	3	5	3	5	5
865643	4	1	5	4	4	4	7	6	6	1	4	4	5	4	4	4	6	4
865689	6	6	1	2	5	5	3	2	6	2	2	6	1	4	2	6	4	6
865692	6	5	2	2	2	5	4	4	3	6	6	6	2	5	5	3	3	5
865704																		
865710	4	5	3	3	3	4	4	4	4	5	5	4	4	4	4	4	4	4
865713	5	5	2	5	4	4	6	3	5	5	6	6	4	5	5	4	4	5
865719																		
865725																		
865728	5	5	5	5	4	4	4	5	4	5	4	5	5	4	5	4	5	5
865747																		
865771	5	3	3	3	3	4	4	4	3	5	5	3	4	5	4	5	3	4
865774	4	4	1	7	1	7	1	1	2	5	7	1	4	7	4	7	1	7
865777	7	6	1	1	1	3	2	6	2	1	7	1	6	4	1	2	1	6
865866																		
865869																		
865890																		
865893																		
865896																		
865902																		
865954																		
865963																		
865969																		
865972																		
865982																		
865988	6	6	2	2	2	6	2	2	2	6	6	2	4	5	6	2	1	4
866052																		
866061																		
866064																		
866067	6	6	6	3	3	5	4	3	5	5	6	3	4	6	6	5	5	5
866088																		
866110																		
866113																		
866119	2	2	5	5	5	2	4	6	6	6	5	4	2	3	5	5	5	5
866122	5	5	5	4	4	3	2	6	5	5	5	4	4	3	3	3	3	4
866128																		
866165	6	6	6	3	2	4	5	3	3	6	6	6	6	6	6	2	3	5
866217																		
866305																		
866311	6	6	1	6	2	5	4	2	2	2	6	2	4	5	5	2	2	3
866339																		
866384	5	5	2	2	2	4	5	5	2	5	5	3	4	5	6	4	4	5
866445																		
866488																		
866494																		
866500																		
866516	4	5	1	1	6	4	6	7	6	6	6	2	4	4	4	4	2	2
866571																		
866610																		
866619																		
866641	2	2	4	4	4	3	3	4	3	2	3	5	2	2	3	4	5	4
866653																		
866674																		
866693																		
866732																		
866757																		
866796																		
866821	4	4	1	1	1	4	4	7	7	1	4	4	1	1	4	5	5	5
866833																		
866839	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
866842	4	7	5	7	4	4	7	4	6	7	7	4	1	4	4	6	5	5
866882																		
866897																		
866912																		
866958																		
867010																		
867022																		
867041																		
867044																		
867108																		
867120	5	5	1	3	2	4	3	3	3	5	5	3	4	5	4	2	2	2
867147																		
867172	6	6	2	2	2	6	6	2	2	5	6	2	3	6	6	2	3	4
867175	3	3	3	4	4	3	6	6	6	2	3	3	2	2	2	6	6	2
867184																		
867190	1	2	2	6	4	6	6	6	6	5	5	4	2	2	2	6	4	4
867193																		
867196																		
867199	5	4	4	3	2	5	2	4	5	4	4	5	3	2	2	2	6	6
867202																		
867208	5	4	2	3	2	5	3	4	4	5	6	2	5	4	3	5	6	4
867211																		
867224																		
867242																		
867245																		
867254	1	1	7	7	7	1	7	7	7	1	1	7	1	1	1	7	7	1
867260																		
867269																		
867276																		
867285	4	3	3	4	5	2	5	5	4	3	2	3	4	3	2	4	5	2
867291	5	2	4	4	5	4	5	5	5	2	4	4	3	2	5	5	4	5
867294	1	1	3	3	1	1	3	3	3	1	4	2	3	3	3	3	1	3
867300	2	3	4	4	4	3	4	4	4	4	3	3	3	3	3	3	2	4
867303																		
867306	6	6	2	1	1	6	2	3	5	7	7	1	3	3	7	7	6	4
867312																		
867330																		
867340																		
867352																		
867364																		
867370																		
867379	6	6	6	2	2	4	6	4	2	6	6	2	5	6	6	4	4	5
867401																		
867413	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4
867428																		
867443																		
867459																		
867492	6	6	2	2	2	6	2	2	5	5	3	2	5	6	6	5	2	5
867526																		
867547	3	3	4	3	3	3	4	4	4	5	5	3	3	4	3	5	4	3
867578																		
867599																		
867645	5	5	2	2	2	5	5	5	3	5	5	3	3	5	4	5	3	4
867651																		
867675																		
867697																		
867700																		
867715																		
867724																		
867727																		
867736																		
867745																		
867752	4	6	2	2	3	2	1	4	2	4	3	3	3	1	1	4	5	4
867755																		
867764	4	6	2	6	1	2	6	2	3	2	6	6	1	2	6	1	2	2
867794																		
867803																		
867849	1	5	6	7	7	6	1	6	7	5	5	5	1	1	1	7	7	6
867852																		
867864																		
867929																		
867965																		
867977																		
867993																		
868014																		
868029	4	2	3	5	5	4	2	6	5	1	6	3	4	6	4	5	2	5
868041																		
868051	3	3	2	3	2	3	4	5	3	3	3	4	2	2	4	2	3	3
868081	4	4	2	3	2	6	6	2	6	7	7	5	2	4	4	4	6	4
868087																		
868096	5	5	1	6	1	6	6	4	4	7	6	2	6	6	7	6	2	7
868103																		
868112	4	4	2	2	2	6	5	5	5	5	4	5	4	4	5	4	2	3
868115																		
868121																		
868127	7	7	7	1	1	1	7	1	4	7	7	1	1	4	7	1	1	2
868151																		
868197																		
868200	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
868261																		
868267																		
868289																		
868316	4	4	4	3	3	3	4	3	5	3	5	5	3	4	4	4	3	5
868328	4	7	1	1	1	3	3	4	4	6	6	3	2	4	4	3	6	4
868331																		
868350																		
868353																		
868362																		
868374																		
868423																		
868435																		
868438																		
868447	3	4	2	5	3	2	5	6	5	4	5	5	2	3	4	3	6	2
868524																		
868560																		
868569																		
868615																		
868624	5	4	3	5	3	4	3	5	5	5	5	4	4	3	4	4	5	4
868627																		
868634																		
