pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
48.0	1.0	1.0	1.0116947	0.8184922	-0.058370512	0.12912409	-0.012126755	0.034750737	11.115792	1051.0276	-0.05117661	0.13917926	-0.022837743	0.03661463	3.0571375	39.990253
49.0	0.0	0.0	10.688853	6.223339E-5	0.078269586	0.13152361	-0.63197273	0.13673419	0.12602368	0.012744059	0.078269586	0.13152361	-0.63197273	0.13673419	0.12602368	0.012744059
49.0	0.0	0.0	4.692424	0.30455437	-0.15734391	0.15709701	-0.12167819	0.059401583	2.9850893	4.489454	-0.15734391	0.15709701	-0.12167819	0.059401583	2.9850893	4.489454
49.0	0.0	0.0	2.7743523	0.058351915	-0.044710644	0.17017627	-0.19888324	0.0979718	-0.15522203	0.13615942	-0.044710644	0.17017627	-0.19888324	0.0979718	-0.15522203	0.13615942
49.0	0.0	0.0	2.395287	0.20708114	-0.11390105	0.15562178	-0.23907198	0.109332964	-0.3239588	0.40576157	-0.11390105	0.15562178	-0.23907198	0.109332964	-0.3239588	0.40576157
49.0	0.0	0.0	4.457765	0.33641118	-0.102213725	0.1471508	-0.12780748	0.065140046	-1.9930254	0.7002445	-0.102213725	0.1471508	-0.12780748	0.065140046	-1.9930254	0.7002445
49.0	0.0	0.0	6.7215776	0.0024510126	0.19386189	0.17115389	-0.46564972	0.12802953	0.25101367	0.019160792	0.19386189	0.17115389	-0.46564972	0.12802953	0.25101367	0.019160792
49.0	0.0	0.0	0.54137176	0.49878883	-0.2256451	0.1792996	-0.03958935	0.041327734	-0.26615328	14.740743	-0.2256451	0.1792996	-0.03958935	0.041327734	-0.26615328	14.740743
49.0	0.0	0.0	4.665571	0.021054447	-0.0616084	0.19732521	-0.34747598	0.115854	-0.17914912	0.1849861	-0.0616084	0.19732521	-0.34747598	0.115854	-0.17914912	0.1849861
49.0	0.0	0.0	7.3503227	0.0037476437	-0.28475338	0.14718431	-0.38823956	0.10571224	-1.066093	0.09001451	-0.28475338	0.14718431	-0.38823956	0.10571224	-1.066093	0.09001451
49.0	0.0	0.0	3.0122705	0.13417436	0.016151989	0.19202334	-0.23834942	0.09935357	-0.3213555	0.26387015	0.016151989	0.19202334	-0.23834942	0.09935357	-0.3213555	0.26387015
49.0	0.0	0.0	1.4289763	0.18797456	-0.024858013	0.13247189	-0.07492495	0.06312997	-0.95897555	4.2212863	-0.024858013	0.13247189	-0.07492495	0.06312997	-0.95897555	4.2212863
49.0	0.0	0.0	5.387677	0.0016598146	0.058050726	0.15904109	-0.35503697	0.11039661	0.44857657	0.12136648	0.058050726	0.15904109	-0.35503697	0.11039661	0.44857657	0.12136648
49.0	0.0	0.0	4.339038	0.071945965	-0.17782567	0.12261778	-0.27579913	0.108411364	-0.7310793	0.1740536	-0.17782567	0.12261778	-0.27579913	0.108411364	-0.7310793	0.1740536
49.0	0.0	0.0	1.8372918	0.24987477	0.0352203	0.15996377	-0.13351327	0.0860119	0.37971744	0.79340935	0.0352203	0.15996377	-0.13351327	0.0860119	0.37971744	0.79340935
49.0	0.0	0.0	2.7242887	0.0063917064	0.25589335	0.19587255	-0.26002976	0.11324278	-0.42220044	0.074705824	0.25589335	0.19587255	-0.26002976	0.11324278	-0.42220044	0.074705824
49.0	0.0	0.0	4.081291	0.00436949	0.33626673	0.15391544	-0.26299012	0.09599671	1.0972056	0.16326448	0.33626673	0.15391544	-0.26299012	0.09599671	1.0972056	0.16326448
49.0	0.0	0.0	3.4892163	0.03333117	-0.018432196	0.14206925	-0.27287093	0.10330123	0.25518128	0.065126196	-0.018432196	0.14206925	-0.27287093	0.10330123	0.25518128	0.065126196
49.0	0.0	0.0	2.4165401	0.44250667	-0.0053168396	0.18233277	-0.14920606	0.07649811	0.96695673	0.638938	-0.0053168396	0.18233277	-0.14920606	0.07649811	0.96695673	0.638938
49.0	0.0	0.0	5.278355	0.014189702	0.142242	0.14608334	-0.38268977	0.11780123	0.33839485	0.063851684	0.142242	0.14608334	-0.38268977	0.11780123	0.33839485	0.063851684
49.0	0.0	0.0	1.7715737	0.30552784	0.3851724	0.13145769	-0.14868636	0.09651771	0.6989494	0.8302423	0.3851724	0.13145769	-0.14868636	0.09651771	0.6989494	0.8302423
49.0	0.0	0.0	2.030377	0.24270597	0.11723474	0.13062054	-0.12907335	0.07123947	0.44802353	0.36497775	0.11723474	0.13062054	-0.12907335	0.07123947	0.44802353	0.36497775
49.0	0.0	0.0	4.2602763	0.55766135	-0.14673136	0.12805298	-0.12667878	0.06296669	1.29703	0.5376704	-0.14673136	0.12805298	-0.12667878	0.06296669	1.29703	0.5376704
49.0	0.0	0.0	7.0794144	0.0024715	0.11462432	0.1275863	-0.47692046	0.12674645	0.14882474	0.034500048	0.11462432	0.1275863	-0.47692046	0.12674645	0.14882474	0.034500048
49.0	0.0	0.0	5.2618537	0.014750743	-0.006228633	0.13506986	-0.35965812	0.113902695	0.007627064	0.014983279	-0.006228633	0.13506986	-0.35965812	0.113902695	0.007627064	0.014983279
49.0	0.0	0.0	1.3414569	0.45582712	-0.16053978	0.1792083	-0.124811366	0.07648404	-0.24037984	1.4219294	-0.16053978	0.1792083	-0.124811366	0.07648404	-0.24037984	1.4219294
49.0	0.0	0.0	0.44820586	0.83924145	-0.2693629	0.15173449	-0.045577805	0.048225727	0.3596719	3.0062807	-0.2693629	0.15173449	-0.045577805	0.048225727	0.3596719	3.0062807
49.0	0.0	0.0	1.0981917	0.5205778	0.10369128	0.14576922	-0.030180557	0.05202973	3.7086763	68.23512	0.10369128	0.14576922	-0.030180557	0.05202973	3.7086763	68.23512
49.0	0.0	0.0	0.8270245	0.72116464	0.28583997	0.17515841	-0.012251432	0.049963135	15.795523	4764.429	0.28583997	0.17515841	-0.012251432	0.049963135	15.795523	4764.429
49.0	0.0	0.0	1.6897132	0.5274552	-0.22841036	0.14967826	-0.088947974	0.062083416	-1.6665246	3.2395031	-0.22841036	0.14967826	-0.088947974	0.062083416	-1.6665246	3.2395031
49.0	0.0	0.0	3.667372	0.12392694	-0.07762129	0.14942823	-0.24430075	0.09571233	-0.42412424	0.08915948	-0.07762129	0.14942823	-0.24430075	0.09571233	-0.42412424	0.08915948
49.0	0.0	0.0	5.080171	0.011531482	-0.18643992	0.17211877	-0.41439736	0.13027877	0.046523724	0.05892424	-0.18643992	0.17211877	-0.41439736	0.13027877	0.046523724	0.05892424
49.0	0.0	0.0	7.1818457	0.0014339992	-0.18167324	0.13438325	-0.47911686	0.1273647	-0.11727139	0.019462453	-0.18167324	0.13438325	-0.47911686	0.1273647	-0.11727139	0.019462453
49.0	0.0	0.0	3.049765	0.13117102	-0.1851917	0.12073959	-0.15396729	0.07443036	-0.7887681	0.69903654	-0.1851917	0.12073959	-0.15396729	0.07443036	-0.7887681	0.69903654
49.0	0.0	0.0	0.7974826	0.055449218	0.05050791	0.1615087	-0.087281585	0.08117134	-0.16789152	2.7773995	0.05050791	0.1615087	-0.087281585	0.08117134	-0.16789152	2.7773995
49.0	0.0	0.0	4.057017	0.07392398	-0.2034596	0.10870924	-0.24348676	0.090483114	0.3365621	0.059021965	-0.2034596	0.10870924	-0.24348676	0.090483114	0.3365621	0.059021965
49.0	0.0	0.0	1.6889514	0.21625753	-0.0025423598	0.17944345	-0.15208255	0.08386264	-0.14774215	1.1241441	-0.0025423598	0.17944345	-0.15208255	0.08386264	-0.14774215	1.1241441
49.0	0.0	0.0	6.3899245	0.0064125615	-0.22222513	0.11492898	-0.33578947	0.09423478	-0.6227287	0.04819626	-0.22222513	0.11492898	-0.33578947	0.09423478	-0.6227287	0.04819626
49.0	0.0	0.0	5.7221456	0.02085584	0.07356376	0.15326859	-0.2579588	0.09355653	-0.5601043	0.4394229	0.07356376	0.15326859	-0.2579588	0.09355653	-0.5601043	0.4394229
49.0	0.0	0.0	5.4168115	0.011923509	0.011934761	0.15331411	-0.3407506	0.10587858	0.032008458	0.15507905	0.011934761	0.15331411	-0.3407506	0.10587858	0.032008458	0.15507905
49.0	0.0	0.0	4.418382	0.026853396	-0.14948556	0.11039737	-0.3275821	0.11019962	-0.2660316	0.034724668	-0.14948556	0.11039737	-0.3275821	0.11019962	-0.2660316	0.034724668
49.0	0.0	0.0	3.0713458	0.09065348	-0.225296	0.13295986	-0.25873327	0.10445227	-0.30955386	0.23730421	-0.225296	0.13295986	-0.25873327	0.10445227	-0.30955386	0.23730421
49.0	0.0	0.0	3.1052206	0.087883785	0.04446662	0.11462217	-0.25824356	0.10390069	0.32958525	0.03288297	0.04446662	0.11462217	-0.25824356	0.10390069	0.32958525	0.03288297
47.0	2.0	1.0	2.6488965	0.005708285	0.10675137	0.14948875	-0.20226988	0.1403675	1.2521161	0.9925055	0.16025539	0.15919298	-0.4468553	0.12635621	0.5420376	0.08968438
49.0	0.0	0.0	2.150013	0.40526128	-0.048525903	0.11619317	-0.17388517	0.09850458	-0.6439647	0.26164666	-0.048525903	0.11619317	-0.17388517	0.09850458	-0.6439647	0.26164666
49.0	0.0	0.0	2.4503453	0.3874994	0.292622	0.14783137	-0.10242615	0.07339325	-0.52338713	0.9086582	0.292622	0.14783137	-0.10242615	0.07339325	-0.52338713	0.9086582
49.0	0.0	0.0	4.710704	0.093804166	-0.27116057	0.13636859	-0.26765543	0.0954108	0.0998975	0.047764942	-0.27116057	0.13636859	-0.26765543	0.0954108	0.0998975	0.047764942
49.0	0.0	0.0	1.2945364	0.25084528	-0.103914484	0.13101138	-0.09502934	0.07586569	-1.5364506	1.3244563	-0.103914484	0.13101138	-0.09502934	0.07586569	-1.5364506	1.3244563
49.0	0.0	0.0	5.294726	0.053715523	0.13553599	0.13989402	-0.24324545	0.08518271	0.84722227	0.28642046	0.13553599	0.13989402	-0.24324545	0.08518271	0.84722227	0.28642046
49.0	0.0	0.0	3.5568118	0.21875496	0.0762299	0.15142904	-0.17337531	0.08157543	0.8416837	0.4706358	0.0762299	0.15142904	-0.17337531	0.08157543	0.8416837	0.4706358
49.0	0.0	0.0	1.0584351	0.5154448	0.22708063	0.15133896	-0.09374298	0.064608	0.35407275	2.5462773	0.22708063	0.15133896	-0.09374298	0.064608	0.35407275	2.5462773
49.0	0.0	0.0	1.7228563	0.28656304	-0.11510231	0.11652002	-0.1332086	0.08890079	0.77641445	0.30265856	-0.11510231	0.11652002	-0.1332086	0.08890079	0.77641445	0.30265856
49.0	0.0	0.0	5.129358	0.029224431	-0.11117592	0.13068222	-0.34027186	0.10843821	-0.36428994	0.13689364	-0.11117592	0.13068222	-0.34027186	0.10843821	-0.36428994	0.13689364
49.0	0.0	0.0	4.2864795	0.029613363	0.15916516	0.16666242	-0.31314826	0.11130117	0.16114005	0.16233149	0.15916516	0.16666242	-0.31314826	0.11130117	0.16114005	0.16233149
49.0	0.0	0.0	6.6404715	0.004719673	-0.0051911576	0.16252792	-0.37899902	0.10498997	-0.53007	0.017595062	-0.0051911576	0.16252792	-0.37899902	0.10498997	-0.53007	0.017595062
49.0	0.0	0.0	2.2610295	0.448125	-0.050242748	0.15050209	-0.10689678	0.06131098	1.0675967	1.064292	-0.050242748	0.15050209	-0.10689678	0.06131098	1.0675967	1.064292
49.0	0.0	0.0	2.2232218	0.15394653	0.0027509688	0.112735875	-0.18935567	0.09083239	0.17489168	0.052985787	0.0027509688	0.112735875	-0.18935567	0.09083239	0.17489168	0.052985787
49.0	0.0	0.0	2.4114523	0.15444465	0.10503337	0.13545658	-0.15640295	0.07240704	0.98974085	0.1764428	0.10503337	0.13545658	-0.15640295	0.07240704	0.98974085	0.1764428
49.0	0.0	0.0	5.2634716	0.016090639	-0.26226294	0.17435145	-0.34428692	0.10881308	0.29858384	0.067609474	-0.26226294	0.17435145	-0.34428692	0.10881308	0.29858384	0.067609474
49.0	0.0	0.0	4.35997	0.03459693	-0.26784503	0.12256458	-0.3588314	0.12266999	0.08153061	0.026079789	-0.26784503	0.12256458	-0.3588314	0.12266999	0.08153061	0.026079789
49.0	0.0	0.0	3.2571437	0.109671205	0.1515309	0.14665446	-0.27301177	0.11105288	0.5914262	0.19838108	0.1515309	0.14665446	-0.27301177	0.11105288	0.5914262	0.19838108
49.0	0.0	0.0	4.887765	0.021972103	0.17820697	0.14648737	-0.36101016	0.11568173	0.08959206	0.04247445	0.17820697	0.14648737	-0.36101016	0.11568173	0.08959206	0.04247445
49.0	0.0	0.0	3.1604702	0.25064883	-0.11006833	0.25846115	-0.17355172	0.078810394	-1.358154	0.6716413	-0.11006833	0.25846115	-0.17355172	0.078810394	-1.358154	0.6716413
49.0	0.0	0.0	1.2824527	0.57090634	-0.02623322	0.12350843	-0.06914572	0.06007756	-1.1850305	3.7726943	-0.02623322	0.12350843	-0.06914572	0.06007756	-1.1850305	3.7726943
49.0	0.0	0.0	4.1407876	0.03907085	-0.101106524	0.1381539	-0.32546458	0.11373724	-0.051242687	0.043873712	-0.101106524	0.1381539	-0.32546458	0.11373724	-0.051242687	0.043873712
49.0	0.0	0.0	2.178916	0.24385147	-0.16083136	0.13661279	-0.17224692	0.08351675	-0.28116915	0.14115487	-0.16083136	0.13661279	-0.17224692	0.08351675	-0.28116915	0.14115487
49.0	0.0	0.0	1.8485553	0.33389962	-0.029082522	0.15820985	-0.14001767	0.0756372	0.32426545	0.14729619	-0.029082522	0.15820985	-0.14001767	0.0756372	0.32426545	0.14729619
49.0	0.0	0.0	3.3986177	0.103266284	-0.12030733	0.15969254	-0.36655572	0.14103906	0.05295352	0.07580557	-0.12030733	0.15969254	-0.36655572	0.14103906	0.05295352	0.07580557
49.0	0.0	0.0	2.9688973	0.19258957	-0.110076204	0.16481571	-0.19641061	0.09250774	-0.9433957	1.0571982	-0.110076204	0.16481571	-0.19641061	0.09250774	-0.9433957	1.0571982
49.0	0.0	0.0	0.84139156	0.6175644	-0.15787898	0.16418383	-0.06709459	0.051771462	-0.6337872	2.3897986	-0.15787898	0.16418383	-0.06709459	0.051771462	-0.6337872	2.3897986
49.0	0.0	0.0	5.760439	0.010977048	0.27113438	0.1721836	-0.36463806	0.10951107	0.46885842	0.07128883	0.27113438	0.1721836	-0.36463806	0.10951107	0.46885842	0.07128883
49.0	0.0	0.0	0.99484223	0.49191222	-0.110724725	0.16636343	-0.09511604	0.07175065	-1.5102916	2.7539575	-0.110724725	0.16636343	-0.09511604	0.07175065	-1.5102916	2.7539575
49.0	0.0	0.0	5.6724744	0.013339576	-0.0286346	0.1665263	-0.37050334	0.11002947	0.24690762	0.09573856	-0.0286346	0.1665263	-0.37050334	0.11002947	0.24690762	0.09573856
49.0	0.0	0.0	3.3477983	0.0356323	-0.03446851	0.1597426	-0.26786995	0.10407418	0.6176189	0.25101593	-0.03446851	0.1597426	-0.26786995	0.10407418	0.6176189	0.25101593
49.0	0.0	0.0	4.056287	0.030161802	-0.07559528	0.15503423	-0.31853902	0.112066485	-0.17722891	0.07865435	-0.07559528	0.15503423	-0.31853902	0.112066485	-0.17722891	0.07865435
48.0	1.0	1.0	3.9419718	0.4639918	-0.05151668	0.15836391	-0.31287178	0.11659186	-0.11093534	0.1434245	-0.12900303	0.16249734	-0.16766213	0.10969283	-0.13320082	0.51149267
49.0	0.0	0.0	2.1356459	0.5980631	0.176855	0.16881302	-0.09343034	0.060848482	2.138387	2.8161986	0.176855	0.16881302	-0.09343034	0.060848482	2.138387	2.8161986
49.0	0.0	0.0	5.5809636	0.015182797	0.014154555	0.17786501	-0.3588581	0.11962004	0.22683513	0.10096341	0.014154555	0.17786501	-0.3588581	0.11962004	0.22683513	0.10096341
49.0	0.0	0.0	2.0340307	0.65107155	-0.07322639	0.16266067	-0.0692595	0.051828448	1.9943264	3.1172948	-0.07322639	0.16266067	-0.0692595	0.051828448	1.9943264	3.1172948
49.0	0.0	0.0	2.9969575	0.037182704	-0.14018366	0.14021617	-0.2552624	0.10484445	0.29777324	0.15509619	-0.14018366	0.14021617	-0.2552624	0.10484445	0.29777324	0.15509619
49.0	0.0	0.0	6.0470867	0.0036031061	0.05089378	0.12953044	-0.4305435	0.12380551	-0.106485225	0.030456342	0.05089378	0.12953044	-0.4305435	0.12380551	-0.106485225	0.030456342
49.0	0.0	0.0	1.0987695	0.39622027	-0.18574408	0.17777377	-0.10102973	0.069223955	0.15964922	2.363878	-0.18574408	0.17777377	-0.10102973	0.069223955	0.15964922	2.363878
49.0	0.0	0.0	2.4628332	0.06650844	-0.06925926	0.13719593	-0.20187818	0.09315256	-0.35485044	0.08073244	-0.06925926	0.13719593	-0.20187818	0.09315256	-0.35485044	0.08073244
49.0	0.0	0.0	6.571691	0.007963737	-0.025314365	0.12514694	-0.36137736	0.101847894	-0.42441738	0.104832225	-0.025314365	0.12514694	-0.36137736	0.101847894	-0.42441738	0.104832225
49.0	0.0	0.0	3.2832835	0.07913467	0.12978002	0.1641875	-0.27734068	0.10878795	0.14698724	0.114550084	0.12978002	0.1641875	-0.27734068	0.10878795	0.14698724	0.114550084
49.0	0.0	0.0	2.6864054	0.17547598	-0.12273839	0.1206327	-0.1841134	0.080586694	-0.07382227	0.14165185	-0.12273839	0.1206327	-0.1841134	0.080586694	-0.07382227	0.14165185
49.0	0.0	0.0	1.9993899	0.30454192	0.14978056	0.11571284	-0.18261291	0.09140861	-0.08443613	0.0770887	0.14978056	0.11571284	-0.18261291	0.09140861	-0.08443613	0.0770887
49.0	0.0	0.0	2.312947	0.29417068	0.12372663	0.17274377	-0.1381476	0.06944733	1.2891405	0.842426	0.12372663	0.17274377	-0.1381476	0.06944733	1.2891405	0.842426
49.0	0.0	0.0	2.9521108	0.13586698	-0.07367842	0.12763599	-0.22429004	0.096589066	0.083368406	0.10606291	-0.07367842	0.12763599	-0.22429004	0.096589066	0.083368406	0.10606291
49.0	0.0	0.0	4.0848527	0.07158026	-0.006623864	0.14645769	-0.22515039	0.07906932	0.24856019	0.4626183	-0.006623864	0.14645769	-0.22515039	0.07906932	0.24856019	0.4626183
49.0	0.0	0.0	5.383316	0.008040314	-0.09726953	0.11476768	-0.39130953	0.120293565	-0.005130772	0.027009707	-0.09726953	0.11476768	-0.39130953	0.120293565	-0.005130772	0.027009707
49.0	0.0	0.0	1.6631744	0.3628468	-0.23276338	0.15783232	-0.1274967	0.08178364	-0.15325522	0.15223087	-0.23276338	0.15783232	-0.1274967	0.08178364	-0.15325522	0.15223087
49.0	0.0	0.0	3.4800434	0.13270448	0.16933584	0.17058888	-0.22462846	0.09140847	-0.50842416	0.32887086	0.16933584	0.17058888	-0.22462846	0.09140847	-0.50842416	0.32887086
49.0	0.0	0.0	0.9882428	0.345438	-0.13623843	0.103987806	-0.08297823	0.06331631	-1.179489	0.9968187	-0.13623843	0.103987806	-0.08297823	0.06331631	-1.179489	0.9968187
49.0	0.0	0.0	3.4115722	0.066694885	0.18751182	0.14440927	-0.29109213	0.11244936	0.17733783	0.11682491	0.18751182	0.14440927	-0.29109213	0.11244936	0.17733783	0.11682491
49.0	0.0	0.0	1.9416176	0.042028718	0.03387878	0.16040024	-0.16719696	0.08654669	0.71138495	0.59580857	0.03387878	0.16040024	-0.16719696	0.08654669	0.71138495	0.59580857
49.0	0.0	0.0	1.6426563	0.29431316	0.10156382	0.1358785	-0.13494761	0.074519336	0.3552413	0.2828124	0.10156382	0.1358785	-0.13494761	0.074519336	0.3552413	0.2828124
49.0	0.0	0.0	4.3946695	0.06557036	-0.089172415	0.15183502	-0.28785464	0.09978656	0.29278475	0.07097859	-0.089172415	0.15183502	-0.28785464	0.09978656	0.29278475	0.07097859
48.0	1.0	1.0	0.39196575	0.09940969	-0.10119468	0.14646244	-0.10658874	0.1362984	0.32088557	0.5292164	-0.0022593413	0.14777522	-0.298679	0.12324544	0.06589729	0.054253872
48.0	1.0	1.0	12.295255	0.006941917	0.19595101	0.140288	-0.6896312	0.13935083	0.32865873	0.013519457	-0.015325247	0.13387144	-0.46354836	0.12266792	0.32740563	0.03253677
49.0	0.0	0.0	2.7292051	0.3370952	-0.024901876	0.1577595	-0.12900403	0.076598816	1.3817579	2.1334748	-0.024901876	0.1577595	-0.12900403	0.076598816	1.3817579	2.1334748
49.0	0.0	0.0	0.2067192	0.13818538	0.1430999	0.16125146	-0.02835329	0.053093854	-0.31538564	6.375815	0.1430999	0.16125146	-0.02835329	0.053093854	-0.31538564	6.375815
48.0	1.0	1.0	0.53663903	0.56371087	-0.17454064	0.14123908	-0.05136828	0.06613606	-1.3867146	1.8069487	-0.15076354	0.13745447	-0.10485107	0.06422364	-0.8428212	0.24875927
49.0	0.0	0.0	1.1298968	0.44991633	0.0167749	0.18251699	-0.103867054	0.06955641	0.2880611	1.9916812	0.0167749	0.18251699	-0.103867054	0.06955641	0.2880611	1.9916812
49.0	0.0	0.0	6.797257	0.0025856958	-0.0051884227	0.17196582	-0.3790435	0.103296585	-0.11411371	0.18104154	-0.0051884227	0.17196582	-0.3790435	0.103296585	-0.11411371	0.18104154
49.0	0.0	0.0	3.3321006	0.09216949	0.09788629	0.14295548	-0.21506019	0.084622025	0.6973287	0.28553095	0.09788629	0.14295548	-0.21506019	0.084622025	0.6973287	0.28553095
49.0	0.0	0.0	5.564496	0.013328541	0.04906946	0.14196564	-0.24222103	0.07533222	0.29396152	0.16028069	0.04906946	0.14196564	-0.24222103	0.07533222	0.29396152	0.16028069
49.0	0.0	0.0	2.3583817	0.008160958	-0.045201283	0.13985471	-0.20057282	0.109308064	0.19335723	0.5149677	-0.045201283	0.13985471	-0.20057282	0.109308064	0.19335723	0.5149677
49.0	0.0	0.0	5.375063	0.0052928403	0.07017727	0.13589086	-0.34747952	0.10849028	0.2952398	0.032752737	0.07017727	0.13589086	-0.34747952	0.10849028	0.2952398	0.032752737
49.0	0.0	0.0	0.25173736	0.8681377	0.12304287	0.14487438	-0.04942878	0.08194241	0.6417008	3.9866593	0.12304287	0.14487438	-0.04942878	0.08194241	0.6417008	3.9866593
49.0	0.0	0.0	3.9590712	0.017484566	-0.04131776	0.12601775	-0.2645963	0.09420661	0.5763195	0.12123372	-0.04131776	0.12601775	-0.2645963	0.09420661	0.5763195	0.12123372
49.0	0.0	0.0	5.22092	0.010408215	0.13637625	0.17682979	-0.34813833	0.10791207	0.38944882	0.09892133	0.13637625	0.17682979	-0.34813833	0.10791207	0.38944882	0.09892133
49.0	0.0	0.0	2.3920474	0.17070037	0.07435748	0.127984	-0.19063197	0.08921528	0.07465797	0.0576386	0.07435748	0.127984	-0.19063197	0.08921528	0.07465797	0.0576386
49.0	0.0	0.0	3.1597893	0.11385903	-0.25233597	0.22561869	-0.25925282	0.10426576	0.71739936	0.16811515	-0.25233597	0.22561869	-0.25925282	0.10426576	0.71739936	0.16811515
45.0	4.0	1.0	2.4371274	0.07716933	0.2043671	0.12993672	-0.27218875	0.12570658	0.45595402	0.016069464	0.15976231	0.14334783	-0.25825816	0.09351229	0.5277022	0.023848008
49.0	0.0	0.0	3.237255	0.09936759	0.29369387	0.1214458	-0.24284977	0.09615635	0.058858927	0.07881371	0.29369387	0.1214458	-0.24284977	0.09615635	0.058858927	0.07881371
49.0	0.0	0.0	2.775984	0.5430615	0.17616504	0.1292576	-0.07814733	0.04129687	-1.5107408	1.6117392	0.17616504	0.1292576	-0.07814733	0.04129687	-1.5107408	1.6117392
49.0	0.0	0.0	5.7064004	0.0036431244	-0.17688036	0.16863035	-0.36247402	0.10906064	0.7306828	0.092109315	-0.17688036	0.16863035	-0.36247402	0.10906064	0.7306828	0.092109315
49.0	0.0	0.0	2.8808682	0.48476675	0.17692827	0.15970717	-0.2014484	0.09857891	1.4559366	0.84258574	0.17692827	0.15970717	-0.2014484	0.09857891	1.4559366	0.84258574
49.0	0.0	0.0	4.132893	0.010381588	-0.2133346	0.15076715	-0.2731793	0.10286942	-0.23581128	0.2317097	-0.2133346	0.15076715	-0.2731793	0.10286942	-0.23581128	0.2317097
49.0	0.0	0.0	1.6776828	0.46554655	-0.046118677	0.1345774	-0.13406684	0.0783534	0.5862404	0.73424983	-0.046118677	0.1345774	-0.13406684	0.0783534	0.5862404	0.73424983
49.0	0.0	0.0	2.9324107	0.32143605	-0.06974522	0.10826821	-0.13772184	0.07542898	-0.65424377	0.3316195	-0.06974522	0.10826821	-0.13772184	0.07542898	-0.65424377	0.3316195
49.0	0.0	0.0	5.913006	0.017066723	-0.37280527	0.16695923	-0.36307892	0.107982665	-0.97604614	0.109457724	-0.37280527	0.16695923	-0.36307892	0.107982665	-0.97604614	0.109457724
46.0	3.0	1.0	5.7519345	0.06948044	0.18861218	0.1074339	-0.19392516	0.089205466	-0.921945	0.25476798	0.105004795	0.11332222	-0.21997166	0.080538064	-0.48113528	0.09592661
49.0	0.0	0.0	8.709191	2.739042E-4	0.4576693	0.2005478	-0.4926754	0.11805732	0.9212274	0.057397738	0.4576693	0.2005478	-0.4926754	0.11805732	0.9212274	0.057397738
49.0	0.0	0.0	1.6422137	0.060725212	0.53304386	0.19806634	-0.15040193	0.089093745	0.8639487	0.643943	0.53304386	0.19806634	-0.15040193	0.089093745	0.8639487	0.643943
49.0	0.0	0.0	3.4951332	0.012557434	0.09496798	0.10723845	-0.25503024	0.09666394	-0.38916686	0.05317935	0.09496798	0.10723845	-0.25503024	0.09666394	-0.38916686	0.05317935
49.0	0.0	0.0	3.9637904	0.014065362	-0.012261993	0.1415071	-0.30498594	0.11421519	-0.056708045	0.094709165	-0.012261993	0.1415071	-0.30498594	0.11421519	-0.056708045	0.094709165
49.0	0.0	0.0	6.395641	0.0056674164	-0.20903118	0.117816955	-0.4140535	0.116181426	-0.36007938	0.03096371	-0.20903118	0.117816955	-0.4140535	0.116181426	-0.36007938	0.03096371
49.0	0.0	0.0	0.8345321	0.61138535	0.0031289954	0.16989516	-0.109927945	0.085913576	0.16150066	1.2424189	0.0031289954	0.16989516	-0.109927945	0.085913576	0.16150066	1.2424189
49.0	0.0	0.0	5.834722	0.025277942	-0.11815274	0.13244972	-0.33142218	0.11036468	0.14981975	0.045028087	-0.11815274	0.13244972	-0.33142218	0.11036468	0.14981975	0.045028087
49.0	0.0	0.0	3.9849875	0.11525107	-0.18448535	0.1488326	-0.22817886	0.08844039	0.37006834	0.102515936	-0.18448535	0.1488326	-0.22817886	0.08844039	0.37006834	0.102515936
49.0	0.0	0.0	2.4328268	0.069265924	0.12296743	0.17837857	-0.18180652	0.09252127	0.07752405	0.30921832	0.12296743	0.17837857	-0.18180652	0.09252127	0.07752405	0.30921832
49.0	0.0	0.0	12.285423	7.938321E-4	0.14461958	0.105454706	-0.5662735	0.11935829	0.59744084	0.024254777	0.14461958	0.105454706	-0.5662735	0.11935829	0.59744084	0.024254777
49.0	0.0	0.0	2.9293404	0.14255102	-0.051173136	0.13808948	-0.26086426	0.11103337	-0.30625436	0.11885438	-0.051173136	0.13808948	-0.26086426	0.11103337	-0.30625436	0.11885438
49.0	0.0	0.0	3.857548	0.07617795	-0.029580811	0.13761622	-0.28523508	0.10514012	0.36770567	0.14405215	-0.029580811	0.13761622	-0.28523508	0.10514012	0.36770567	0.14405215
49.0	0.0	0.0	2.5460134	0.12724125	-0.09320241	0.16339315	-0.16463633	0.077819414	-1.6655009	0.83173865	-0.09320241	0.16339315	-0.16463633	0.077819414	-1.6655009	0.83173865
49.0	0.0	0.0	2.1039271	0.27396187	-0.0982722	0.16291831	-0.16849351	0.08849728	-0.36292925	0.40339124	-0.0982722	0.16291831	-0.16849351	0.08849728	-0.36292925	0.40339124
49.0	0.0	0.0	3.6969128	0.14537996	-0.24744175	0.17298059	-0.18828663	0.07786883	-1.1504956	0.64040655	-0.24744175	0.17298059	-0.18828663	0.07786883	-1.1504956	0.64040655
