quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
2767	2614105	2614105000	261410515000003	1	709	1230	2	50	1	1	3	1	1	1	1	1	1	35	7	2				2	4	2	3	7	2	6	1	1			2				2	1	3	5	6	7	7	1	4	4	4	1	3	5	1	3	1	3	5	1		18	1	1	7	3	32	1253
2768	2614105	2614105000	261410515000003	1	709	1255	1	18	1	1	3	2		2	2		1	4	10	1	69			2	4	4	3	7	3	7	1	99			2				2	5	7	6	3	7	7	4	2	4	1	2	4	5			2	2	93	2		12	3	3	3	3	32	1324
2769	2614600	2614600000	261460005000010	3	709	1709	1	69	1	1	2	1	2	2	1	1	2		15	2				3	2	2	2	6	3	6	1	1			2				2	4	7	7	6	7	7	2	2	4	2	4	1	5	1	4	1	1	37	2	2	4	3	1	3	3	33	1720
2770	2614600	2614600000	261460005000010	2	709	1735	2	28	1	1	3	1	1	1	1	1	2		15	2				3	2	2	2	7	3	7	2				2				2	7	7	7	7	7	7	1	1	1	2	3		5	4	2	9	3	37	2	2	12	1	1	3	3	33	1748
2771	2614600	2614600000	261460005000010	1	709	1806	2	22	1	1	2	1	2	2	1	2	2		15	2				3	3	4	4	7	4	7	2				2				2	2	5	3	2	7	7	1	1	4	1	3	4	1	5	2	9	3	37	2		12	3	1	3	3	33	1825
2772	2614600	2614600000	261460005000010	1	709	1835	2	72	1	1	3	1	1	2	1	1	9		10	2				1	4	2	2	7	2	7	2				2				2	5	4	2	5	7	7	3	4	3	4	2	3	1	2	5	9	3	999	3		0	3	1	3	3	33	1858
2773	2614600	2614600000	261460005000010	2	709	1900	2	48	1	1	2	1	1	2	1	1	1	6	15	2				3	7	2	2	7	1	7	2				2				2	2	3	5	6	7	7	1	1	1	4	2	3	1	4	5	9	3	37	3	2	5	3	1	3	9	33	1918
2774	2614600	2614600000	261460005000010	3	709	1936	1	39	1	1	2	1	2	1	1	3	2		10	2				3	1	4	4	7	4	7	2				2				1	1	1	1	1	7	7	1	2	1	4	2	3	4	3	2	9	1	40	3	2	4	1	1	5	3	33	1955
2775	2614600	2614600000	261460005000010	3	709	2015	1	26	1	1	3	1	2	2	1	2	1	2	10	2				3	1	4	4	7	4	7	9				2				2	5	5	3	1	7	7	2	2	2	2	3	4	1	5	4	9	3	999	2	2	12	3	1	3	3	33	2037
2776	2614600	2614600000	261460005000010	2	709	2059	1	29	1	1	2	1	2	1	1	2	2		15	2				3	1	4	4	7	4	7	1	1			1	1			2	5	5	5	1	7	7	1	1	1	4	2	3	1	4	5	1	1	37	2	1	18	1	1	5	9	33	2119
2777	2614600	2614600000	261460005000011	1	809	1500	1	54	1	1	2	1	1	2	1	1	1	1	14	1	5			3	7	1	1	7	1	7	2				1	8			2	7	7	7	7	7	7	1	1	4	4	3	2	5	1	2	1	1	999	2		0	3	1	3	3	33	1520
2778	2614600	2614600000	261460005000011	2	809	1530	2	21	1	1	2	1	1	2	1	1	2		10	2				3	7	3	3	7	3	7	2				2				2	4	4	4	4	7	7	1	2	2	4	3	2	4	5	2	1	1	999	2	2	12	3	1	3	3	33	1546
2779	2614600	2614600000	261460005000011	2	809	1556	2	54	1	1	2	1	2	2	1	1	2		10	2				3	7	9	3	7	3	7	2				2				2	1	1	1	1	7	7	1	2	4	4	2	3	5	4	2	9	1	999	1	2	12	3	3	1	2	33	1612
2780	2614600	2614600000	261460005000011	1	809	1622	1	24	1	1	2	1	1	1	1	1	1	1	10	2				3	7	4	4	7	4	2	2				1	9			2	1	1	1	1	7	7	1	4	2	4	3	2	4	1	2	2	1	999	2		12	3	1	5	3	33	1637
2781	2614600	2614600000	261460005000011	3	809	1648	1	43	1	1	2	1	1	2	1	1	1	1	10	2				3	7	4	4	7	4	7	2				2				2	1	1	1	1	7	7	4	2	4	4	3	2	4	3	2	2	1	999	1	2	2	3	3	2	3	33	1648
2782	2614600	2614600000	261460005000011	2	809	1659	2	34	1	1	2	1	1	1	1	1	2		10	2				3	7	4	4	7	4	7	1	1			2				1	7	7	7	7	7	7	4	2	2	4	3	2	5	4	2	9	2	999	2	2	8	3	1	2	3	33	1719
2783	2614600	2614600000	261460005000011	1	809	1732	1	29	1	1	2	1	1	2	1	1	1	1	10	2				3	7	3	3	7	3	7	1	1			2				9	7	3	2	1	7	7	1	1	1	4	2	3	5	3	2	1	1	999	9		8	3	1	3	3	33	1749
2784	2614600	2614600000	261460005000011	3	809	1758	2	45	1	1	2	1	1	1	1	1	1	1	14	2				3	7	2	2	7	2	7	2				2				2	7	7	7	7	7	7	1	1	4	2	3	4	5	1	2	1	1	999	2	2	4	3	1	3	3	33	1815
2785	2614600	2614600000	261460005000013	1	809	1830	1	54	1	1	2	1	1	1	1	1	1	6	10	2				3	7	2	2	7	1	7	1	1			2				1	7	7	7	7	7	7	1	1	4	4	3	2	5	4	3	1	1	999	2		5	3	1	3	3	33	1848
2786	2614600	2614600000	261460005000013	3	809	1858	2	21	1	1	2	1	2	2	1	2	1	2	10	2				3	1	3	3	7	3	7	2				2				1	1	1	1	1	7	7	1	2	2	1	4	3	5	1	2	1	1	999	2	2	13	3	1	5	3	33	1915
2787	2614600	2614600000	261460005000013	2	809	1930	2	29	1	1	2	2		2	1	1	1	1	10	2				3	7	3	3	7	3	7	2				2				1	7	7	7	7	7	7	1	2	2	4	2	3	5	1	2	9	3	999	2	2	2	1	1	3	3	33	1946
2788	2614600	2614600000	261460005000013	2	809	2058	2	42	1	1	2	1	2	2	1	1	1	1	10	2				3	7	4	4	7	4	7	1	1			2				2	5	4	3	2	7	7	1	2	2	4	3	2	5	3	2	9	2	999	2	2	5	3	1	5	3	33	2118
2789	2614600	2614600000	261460005000013	2	809	2137	1	27	1	1	2	1	3	2	1	98	2		10	2				3	1	4	4	7	4	7	2				2				2	1	1	1	1	7	7	1	2	4	2	3	4	1	5	4	9	3	999	3	2	4	1	1	5	3	33	2154
2790	2614600	2614600000	261460005000013	3	809	2208	1	25	1	1	2	1	1	2	1	1	2		10	2				3	1	4	4	7	3	7	2				2				1	1	1	1	1	7	7	2	3	2	4	3	2	5	1	4	9	2	999	2	2	5	3	99	99	3	33	2225
2791	2614600	2614600000	261460005000013	3	809	2236	2	68	1	1	2	1	1	2	1	1	2		10	2				3	7	2	1	7	1	7	2				2				1	7	7	7	7	7	7	1	1	4	2	4	3	5	4	2	9	1	999	2	2	0	3	1	3	3	33	2249
2792	2614600	2614600000	261460005000013	1	809	2305	1	37	1	1	2	1	2	1	1	2	9		10	2				3	7	4	4	7	4	7	2				2				2	1	1	1	1	7	7	2	2	4	4	3	2	5	1	2	1	1	999	1		8	3	1	5	3	33	320
2793	2614600	2614600000	261460005000015	3	809	845	2	41	1	1	3	1	2	1	1	1	1	2	15	2				3	1	4	4	7	4	7	1	1			2				1	7	7	4	2	7	7	2	1	2	4	3	2	5	3	1	9	3	999	3	2	12	3	1	3	3	33	900
2794	2614600	2614600000	261460005000015	1	809	911	2	76	1	1	3	1	1	1	1	2	1	6	15	2				3	6	2	2	7	2	7	2				2				2	7	7	7	7	7	7	2	2	1	3	2		5	4	3	9	3	999	3		12	1	1	5	4	33	922
2795	2614600	2614600000	261460005000015	3	809	933	1	42	1	1	2	1	1	1	1	1	1	6	15	2				3	4	2	2	7	2	7	2				2				2	6	7	5	6	7	7	2	1	4	3	2		5	2	4	9	3	999	2	2	8	1	1	5	3	33	951
2796	2614600	2614600000	261460005000015	1	809	1015	2	35	1	1	2	1	1	1	1	2	2		10	2				3	3	4	4	7	4	7	1	1			2				1	7	7	3	7	7	7	1	1	4	4	3	2	5	3	1	1	2	999	2		2	1	1	3	3	33	1036
2797	2614600	2614600000	261460005000015	3	809	1049	1	24	1	1	2	1	1	2	1	1	2		15	2				3	2	3	4	7	4	7	2				2				2	7	7	5	4	7	7	1	2	2	4	3	2	5	3	1	9	3	999	2	2	12	3	1	5	3	33	1122
2798	2614600	2614600000	261460005000015	2	809	1137	1	31	1	1	2	1	1	1	1	1	2		15	2				3	3	2	2	7	1	7	1	1			2				2	1	5	3	3	4	4	1	2	4	4	3	2	5	3	1	9	3	999	2	2	12	3	1	3	3	33	1158
2799	2614600	2614600000	261460005000015	2	812	1222	1	70	1	1	1	1	1	2	1	1	1	1	15	2				9	7	3	1	7	1	7	1	1			1	99			1	1	1	1	7	7	7	1	2	4	4	2	3	1	4	2	1	1	38	1	1	12	3	1	5	4	33	1245
2800	2614600	2614600000	261460005000015	2	809	1308	2	19	1	1	2	1	1	1	1	2	1	6	10	1	5			3	7	2	1	7	1	7	2				2				2	7	7	7	7	7	7	1	2	2	4	3	2	5	3	2	9	3	999	2	2	10	3	1	3	3	33	1329
2801	2614600	2614600000	261460005000018	2	709	1210	1	57	1	1	1	1	1	2	1	1	1	1	15	1	11			2	7	2	1	7	1	7	1	1			2				1	4	7	4	7	7	7	1	4	4	2	3	4	1	2	4	1	1	999	4	1	2	3	3	5	3	33	1230
2802	2614600	2614600000	261460005000018	1	709	1244	2	18	1	1	3	1	1	1	1	1	2		15	2				9	3	4	4	7	4	7	2				2				2	4	4	3	3	7	7	1	1	1	3	4	2	5	3	1	2	2	999	3		2	3	1	3	3	33	1259
2803	2614600	2614600000	261460005000018	3	709	1317	2	45	1	1	3	1	1	1	1	1	2		15	2				3	1	3	2	3	3	2	2				2				1	1	1	1	2	4	4	3	4	4	2	3	4	5	4	6	9	3	999	1	2	1	3	1	3	3	33	1337
2804	2614600	2614600000	261460005000018	3	709	1350	2	44	1	1	1	1	1	2	1	1	1	6	15	2				3	7	1	1	7	1	7	1	1			2				2	7	1	4	7	7	7	1	1	4	4	1	3	5	4	2	1	1	33	1	2	12	3	1	5	5	33	1410
2805	2614600	2614600000	261460005000018	2	709	1425	2	61	1	1	1	1	1	2	1	1	1	6	15	2				3	7	1	1	7	1	7	1	1			1	1			2	1	7	7	7	7	7	1	2	2	4	1	2	5	2	4	1	1	40	1	2	18	3	1	5	4	33	1441
2806	2614600	2614600000	261460005000018	3	709	1536	1	28	1	1	1	1	1	2	1	1	1	6	15	1	12			3	7	1	1	7	1	7	1	1			2				1	5	7	7	7	7	7	1	4	4	4	3	2	3	4	1	1	1	35	2	2	12	3	1	5	3	33	1550
2807	2614600	2614600000	261460005000018	1	709	1559	1	22	1	1	1	1	1	1	1	1	2		10	2				3	7	3	3	7	3	7	1	1			2				2	2	2	2	1	4	2	1	4	4	4	1	3	3	5	4	2	1	59	1		12	1	1	3	3	33	1615
2808	2614600	2614600000	261460005000018	2	709	1630	1	38	1	1	1	1	2	2	1	2	1	2	15	2				3	1	4	4	7	3	4	1	1			2				1	7	6	6	2	7	7	4	4	2	4	3	2	1	5	2	9	3	38	1	2	5	3	1	3	3	33	1649
2809	2614709	2614709000	261470905000004	3	709	1133	2	38	1	1	4	1	1	2	1	1	2		10	2				1	1	5	5	7	5	1	1	99			2				1	1	7	9	1	7	7	1	1	4	1	2	3	1	5	4	2	2	6	2	2	1	3	1	4	3	34	1144
2810	2614709	2614709000	261470905000004	1	709	1148	2	24	1	1	3	1	2	1	1	1	2		4	2				3	4	5	5	7	5	7	1	1			2				2	5	5	5	1	5	5	3	1	4	1	4	2	5	2	6	2	2	105	3		12	1	1	5	3	34	1158
2811	2614709	2614709000	261470905000004	2	709	1202	2	46	1	1	2	1	2	1	1	2	1	1	9	2				2	5	5	3	7	5	1	1	1			2				1	2	3	5	1	7	7	1	1	3	3	4	1	5	1	4	9	9	185	2	2	9	1	1	4	3	34	1214
2812	2614709	2614709000	261470905000004	3	709	1224	2	77	1	1	1	1	2	1	1	1	1	99	9	2				3	9	5	9	9	9	9	2				2				1	1	1	9	1	7	7	4	3	1	1	2	3	1	5	4	2	3	94	3	1	1	1	1	4	3	34	1236
2813	2614709	2614709000	261470905000004	1	709	1255	1	59	1	1	4	1	3	1	2		2		10	2				1	1	5	5	7	5	1	1	1			2				1	1	6	9	1	7	7	1	3	4	4	2	1	1	5	4	9	9	185	2		1	3	3	3	3	34	1307
2814	2614709	2614709000	261470905000004	1	709	1320	1	42	1	1	3	1	1	1	2		2		10	2				1	1	2	9	9	3	6	1	1			2				1	4	1	9	6	7	4	1	1	4	4	1		5	1		9	9	85	3		6	3	1	4	3	34	1334
2815	2614709	2614709000	261470905000004	3	709	1339	1	34	1	1	3	1	2	1	1	1	2		10	2				2	9	5	3	7	3	7	1	1			2				1	1	3	9	5	7	7	1	2	4	4	1	2	1	5	4	1	3	7	3	2	11	3	9	4	3	34	1351
2816	2614709	2614709000	261470905000004	2	709	1359	1	21	1	1	1	1	1	1	1	1	1	1	10	1	25			3	1	5	5	7	5	7	1	1			2				2	1	1	5	1	7	7	1	4	4	2	3	4	5	3	1	9	9	185	2	2	13	1	1	4	2	34	1411
2817	2614709	2614709000	261470905000009	2	809	731	1	24	1	1	3	1	2	2	1	1	2		10	2				3	9	5	5	7	5	7	1	1			2				1	1	1	9	1	7	7	1	1	4	1	4		1	3		9	9	185	2	2	10	3	1	4	4	34	742
2818	2614709	2614709000	261470905000009	2	809	748	2	33	1	1	3	1	2	1	1	1	2		10	1	11			2	9	5	5	7	5	7	2				1	99			1	1	1	9	1	7	7	1	1	4	2	4		1	5	4	9	9	185	2	2	4	3	1	4	3	34	759
2819	2614709	2614709000	261470905000009	2	809	804	2	57	1	1	4	1	2	1	1	1	2		10	1	11			1	9	5	5	7	5	7	2				9				2	1	1	9	1	7	7	1	1	4	1	4		4	1		2	3	185	3	2	1	1	1	4	2	34	814
2820	2614709	2614709000	261470905000009	1	809	820	1	36	1	1	2	2		1	1	1	2		5	1	33			1	9	5	5	7	5	7	1	99			1	99			2	7	7	9	1	7	7	1	1	4	1	2	4	1	4		2	2	185	2		2	1	1	3	4	34	828
2821	2614709	2614709000	261470905000009	1	809	833	2	40	1	1	3	1	2	2	1	1	2		9	2				3	9	5	5	7	5	7	2				2				1	1	1	7	1	7	7	1	1	4	2	1		1	4		9	9	98	3		1	3	1	3	2	34	843
2822	2614709	2614709000	261470905000009	1	809	858	2	23	1	1	3	2		2	2		1	1	10	2				2	9	5	5	7	5	7	2				1	99			2	1	1	7	1	7	7	1	1	4	2	3		5	2		9	9	185	2		12	3	1	3	3	34	907
2823	2614709	2614709000	261470905000009	3	809	914	1	57	1	1	2	1	1	2	1	1	1	99	9	2				3	9	5	5	7	5	7	2				2				1	1	1	7	1	7	7	1	1	4	9			9			9	9	999	9	2	0	3	1	3	9	34	922
2824	2614709	2614709000	261470905000009	3	809	918	1	39	1	1	3	1	1	2	2		2		9	2				2	9	4	4	9	5	7	2				2				2	3	1	9	1	1	1	1	1	4	1	4		1	4		9	9	10	2	2	1	3	1	4	3	34	936
2825	2614709	2614709000	261470905000012	3	809	1329	2	30	1	1	2	1	2	1	1	1	1	3	15	2				3	9	5	5	7	5	7	1	1			1	99			1	1	1	9	1	7	7	1	1	3	4	1		5	1	4	9	9	185	3	2	12	1	1	4	3	34	1338
2826	2614709	2614709000	261470905000012	3	809	1345	1	32	1	1	2	2		1	1	1	2		4	1	11			2	1	5	5	7	5	9	2				2				2	1	5	9	1	7	7	1	1	4	2	4		1	4		9	9	170	2	2	2	3	1	3	3	34	1355
2827	2614709	2614709000	261470905000012	1	809	1422	2	40	1	1	3	1	2	1	1	1	2		10	2				2	9	5	5	7	5	7	1	99			1	99			1	1	1	9	1	7	7	1	3	4	4	1	2	1	3	4	1	2	93	3		6	1	2	4	3	34	1431
2828	2614709	2614709000	261470905000012	2	809	1437	1	46	1	1	4	1	1	2	1	1	2		9	1	12			3	1	2	2	7	2	7	2				2				2	1	1	9	6	7	7	3	1	4	2	1	4	5	3	1	9	9	93	3	2	12	3	9	3	3	34	1446
2829	2614709	2614709000	261470905000012	2	809	1450	1	67	1	1	3	1	1	2	1	1	2		9	2				3	9	3	4	7	9	9	1	99			2				2	1	1	9	1	7	7	1	1	4	4	1		5	1	4	9	9	999	9	2	0	3	1	3	3	34	1500
2830	2614709	2614709000	261470905000012	2	809	1539	2	24	1	1	4	1	3	2	1	98	2		9	2				3	1	5	5	7	5	7	2				2				1	4	3	9	1	7	7	1	1	4	1	4	2	1	5	4	9	9	85	3	2	4	1	1	4	3	34	1549
2831	2614709	2614709000	261470905000012	1	809	1552	1	23	1	1	4	1	2	2	1	1	2		9	2				3	9	4	4	7	4	7	2				2				2	1	5	9	1	7	7	1	1	4	2	1	4	4	1	5	2	2	999	9		3	3	9	2	2	34	1607
2832	2614709	2614709000	261470905000012	1	809	1612	2	63	1	1	3	1	1	2	1	1	2		7	2				9	9	4	4	7	4	7	2				2				2	9	4	9	1	9	9	1	1	9	9			9			9	9	999	9		2	1	1	4	4	34	1623
2833	2614709	2614709000	261470905000013	2	709	1506	2	78	1	1	1	1	2	2	1	1	1	1	10	2				1	9	5	5	7	5	9	2				9				1	1	4	9	1	7	7	1	9	4	1	2	3	5	3	1	9	9	999	9	2	0	3	1	5	3	34	1518
2834	2614709	2614709000	261470905000013	2	709	1523	1	66	1	1	3	1	2	1	1	1	1	1	4	2				1	2	5	5	7	5	7	1	1			2				2	5	4	6	1	7	7	1	1	3	2	3	4	3	4	5	9	9	93	2	2	1	1	3	6	4	34	1535
2835	2614709	2614709000	261470905000013	2	709	1544	2	36	1	1	3	1	1	2	1	1	2		10	1	49			1	9	3	2	4	9	9	9				9				1	1	5	9	1	7	7	4	1	4	1	4		1	4		9	9	999	9	2	1	3	3	2	3	34	1553
2836	2614709	2614709000	261470905000013	1	709	1617	1	22	1	1	4	1	3	2	2		2		15	2				2	9	5	5	7	5	7	2				2				2	1	2	9	1	7	7	1	1	4	1	4	2	1	3	2	2	3	97	3		4	1	1	4	4	34	1628
2837	2614709	2614709000	261470905000013	3	706	1634	2	27	1	1	2	1	1	2	1	1	1	99	10	2				1	9	5	5	7	5	7	2				2				1	7	7	7	1	7	7	1	1	4	1	4		4	1		2	2	97	3	2	10	3	1	3	2	34	1645
2838	2614709	2614709000	261470905000013	3	709	1648	1	43	1	1	3	2		1	1	1	2		9	2				3	1	3	4	7	3	7	1	1			1	99			1	4	5	5	4	7	7	1	1	4	1	4		3	1	4	9	9	92	3	2	2	3	1	3	3	34	1700
2839	2614709	2614709000	261470905000013	1	709	1707	2	39	1	1	4	1	1	2	1	98	2		10	2				1	9	5	5	7	4	7	2				2				1	1	7	9	1	7	7	1	1	4	1	2	4	3	1	4	1	3	185	2		3	1	1	4	3	34	1714
2840	2614709	2614709000	261470905000013	3	709	1729	2	33	1	1	1	1	2	2	1	1	1	1	4	2				2	1	5	5	7	5	7	1	1			2				1	1	1	1	1	7	7	1	4	4	4	2	3	3	5	4	1	3	101	3	2	12	2	1	9	4	34	1745
2841	2614709	2614709000	261470910000001	2	809	1027	2	51	1	1	2	1	1	2	1	2	2		9	1	11	31		1	9	3	3	5	3	5	1	1			2				2	1	1	9	1	9	9	1	1	4	3	1		5	1		9	9	185	3	2	2	3	1	4	3	34	1038
2842	2614709	2614709000	261470910000001	3	809	1045	1	19	1	1	2	2		9	1	1	1	1	15	1	11			3	1	4	4	7	4	7	2				2				2	4	4	9	2	7	7	2	3	4	2	3	4	1	4	5	2	2	65	3	2	16	3	1	3	3	34	1056
2843	2614709	2614709000	261470910000001	1	809	1106	1	64	1	1	4	1	2	9	1	1	2		10	2				3	9	5	5	7	5	7	1	1			2				2	1	1	1	1	7	7	1	1	4	1	4		1	4		2	2	185	2		0	3	1	3	3	34	1115
2844	2614709	2614709000	261470910000001	2	809	1123	2	33	1	1	2	1	1	1	1	1	1	1	12	1	6	64		2	1	5	5	7	5	7	1	1			1	1			1	3	1	6	1	5	5	4	9	4	2	1	4	3	4	5	2	3	165	3	2	9	3	2	3	4	34	1134
2845	2614709	2614709000	261470910000001	1	809	1139	1	29	1	1	2	1	1	2	1	1	2		5	2				1	1	5	5	7	5	7	2				2				2	4	3	9	1	7	7	1	1	3	3	1		5	1		2	2	137	2		11	3	1	3	2	34	1147
2846	2614709	2614709000	261470910000001	3	809	1153	2	26	1	1	1	1	1	1	1	1	2		8	2				3	1	5	3	7	5	7	1	1			2				2	1	1	4	1	7	7	1	1	4	2	3	4	4	1		1	2	93	3	2	18	1	1	7	4	34	1202
2847	2614709	2614709000	261470910000001	2	809	1210	2	57	1	1	4	1	2	9	1	2	2		9	2				2	7	3	3	7	3	7	1	1			2				2	6	3	7	6	7	7	1	1	4	2	1	4	5	1		9	9	999	9	2	9	1	1	4	3	34	1220
2848	2614709	2614709000	261470910000001	3	809	1226	1	37	1	1	2	1	2	2	1	2	2		10	2				1	9	5	5	7	5	7	1	99			1	99			1	1	4	9	1	7	7	1	1	9	1	4	3	3	5	1	1	2	25	2	2	8	1	1	3	4	34	1233
2849	2615409	2615409000	261540905000008	1	809	1805	1	23	1	1	3	1	1	1	1	3	9		9	2				3	1	2	3	7	2	7	1	1			2				2	1	1	4	4	7	7	1	3	4	4	1	2	4	5	3	1	2	54	2		12	3	3	4	3	35	1815
2850	2615409	2615409000	261540905000008	3	809	1745	2	29	1	1	4	1	2	1	1	1	1	2	8	2				3	1	5	3	7	4	7	1	99			2				2	1	1	5	1	7	7	3	3	4	2	3	4	3	5		2	2	999	2	2	12	3	3	4	4	35	1755
2851	2615409	2615409000	261540905000008	3	809	1825	2	18	1	1	3	2		2	2		2		10	2				3	1	4	4	7	4	7	2				2				2	5	2	7	1	7	7	3	3	4	4	2	3	5			9	2	999	2	2	7	3	1	4	3	35	1835
2852	2615409	2615409000	261540905000008	2	809	1905	1	42	1	1	2	1	1	1	1	1	1	1	8	1	2			3	1	4	3	7	4	7	1	1			1	99			2	3	2	3	1	5	5	2	4	4	2	3	4	3	5	4	1	2	93	2	1	12	3	1	4	3	35	1930
2853	2615409	2615409000	261540905000008	1	909	905	1	69	1	1	3	1	1	2	1	1	2		9	1	6			3	3	3	3	7	9	7	2				2				1	4	6	7	6	7	7	3	3	4	4	1	2	5	4	3	1	2	45	3		0	2	3	4	3	35	920
2854	2615409	2615409000	261540905000008	3	909	1005	2	63	1	1	4	1	2	1	1	1	2		9	2				3	3	3	3	7	2	7	2				2				2	6	5	4	4	7	7	1	3	4	4	3	2	4			9	2	999	2	2	0	3	1	4	3	35	1010
2855	2615409	2615409000	261540905000008	1	909	1025	1	27	1	1	2	1	1	1	1	1	9		8	2				3	1	5	5	7	4	7	1	1			1	1			1	1	4	2	1	7	7	4	3	4	4	1	2	5	4		9	2	56	3		2	3	9	5	3	35	1040
2856	2615409	2615409000	261540905000008	2	909	1100	2	42	1	1	1	1	2	1	1	1	2		8	2				2	1	5	5	7	3	7	1	1			2				1	1	1	1	1	7	7	4	3	4	4	2		3			2	3	46	3	2	11	3	3	5	3	35	1112
2857	2615409	2615409000	261540905000010	2	809	1318	1	22	1	1	3	1	3	1	2		2		8	2				3	1	3	3	7	3	7	1	99			2				2	1	1	1	1	7	7	3	3	4	4	1	3	7			2	3	65	2	2	12	3	3	6	3	35	1330
2858	2615409	2615409000	261540905000010	1	809	1340	2	20	1	1	4	2		2	2		2		5	2				2	1	3	3	7	3	7	2				1	1			2	4	4	3	3	5	7	1	3	3	1	4		4	5		9	2	50	3		9	3	1	5	3	35	1358
2859	2615409	2615409000	261540905000010	2	809	1410	2	30	1	1	1	1	2	1	1	2	1	5	9	1	4			3	1	3	4	7	3	7	1	99			2				1	3	3	6	4	7	7	4	3	4	4	3		5			1	2	56	2	2	7	3	1	3	4	35	1425
2860	2615409	2615409000	261540905000010	3	809	1445	1	28	1	1	2	1	1	1	1	3	1	2	9	2				3	1	3	3	7	3	7	2				2				2	3	1	5	5	5	3	1	3	4	4	2	1	5	4	3	9	2	30	3	2	8	3	3	5	3	35	1500
2861	2615409	2615409000	261540905000010	1	809	1515	2	60	1	1	4	1	1	1	1	1	2		2	1	4			3	1	3	3	7	2	7	2				2				2	5	6	6	7	7	7	3	3	4	1	4	3	4	3	2	9	2	999	2		3	3	3	5	3	35	1525
2862	2615409	2615409000	261540905000010	1	809	1550	1	41	1	1	1	1	1	2	1	2	1	3	9	2				2	1	5	5	7	3	7	1	1			2				1	1	1	1	1	7	7	3	3	3	3	2		5			2	3	999	2		4	2	3	4	3	35	1605
2863	2615409	2615409000	261540905000010	3	809	1650	2	40	1	1	3	1	1	2	1	1	1	1	9	2				9	2	2	2	7	2	7	1	99			2				1	3	5	5	6	7	7	3	3	4	1	4	2	4	5	2	1	2	46	2	2	2	1	1	4	3	35	1705
2864	2615409	2615409000	261540905000010	2	809	1715	1	54	1	1	4	1	1	1	1	1	1	1	1	2				3	1	2	2	7	2	7	1	1			2				9	1	6	7	6	7	7	3	3	4	4	1	3	4			1	2	999	2	1	0	3	3	4	3	35	1735
2865	2615409	2615409000	261540905000015	2	709	1410	1	23	1	1	3	1	1	1	1	1	2		9	2				3	3	3	1	7	3	7	1	1			1	8			2	1	1	1	1	6	7	1	2	4	2	4	3	4	5	2	1	2	141	2	1	10	3	3	4	3	35	1435
2866	2615409	2615409000	261540905000015	3	709	1500	2	27	1	1	4	1	1	9	1	2	2		5	2				3	1	1	1	7	4	2	2				2				2	4	6	4	7	7	7	1	3	3	4	1	3	5	4	3	1	3	93	2	2	6	3	9	4	3	35	1522
2867	2615409	2615409000	261540905000015	3	709	1541	2	52	1	1	2	1	1	1	1	2	1	23	5	1	17			3	7	2	1	7	2	7	1	1			1	8			2	3	4	4	6	7	7	1	3	4	4	3	1	4	5	3	1	2	33	3	2	12	3	1	4	4	35	1610
2868	2615409	2615409000	261540905000015	1	809	845	2	29	1	1	2	1	1	2	1	1	1	33	8	2				3	5	4	5	7	5	7	1	1			1	8			2	2	2	4	1	7	7	4	3	4	4	3	2	2	1	5	1	1	105	2		12	1	1	4	3	35	905
2869	2615409	2615409000	261540905000015	2	809	930	1	66	1	1	3	1	1	2	1	1	2		9	2				3	1	3	2	7	2	7	1	1			1	8			2	4	5	5	6	6	6	1	2	3	1	4	2	6			1	2	57	2	1	12	1	1	4	3	35	955
2870	2615409	2615409000	261540905000015	1	809	1035	2	61	1	1	4	2		2	2		2		9	2				3	1	3	2	7	2	7	1	1			1	1			2	1	5	5	1	7	7	4	4	3	4	2	1	5	2	4	1	2	85	2		0	1	1	6	3	35	1058
2871	2615409	2615409000	261540905000015	3	809	1110	1	27	1	1	2	1	2	1	1	1	2		9	2				3	1	5	4	7	5	7	1	1			2				2	1	3	5	1	7	7	1	4	4	2	4	3	5			1	3	93	2	2	7	3	1	4	3	35	1125
2872	2615409	2615409000	261540905000015	2	809	1135	1	45	1	1	3	1	2	1	1	1	2		8	2				3	1	5	3	7	3	7	1	1			2				2	5	7	4	7	7	7	4	3	4	2	4	1	4	3		1	2	85	2	2	6	3	3	5	4	35	1150
2873	2615409	2615409000	261540905000016	3	909	1640	1	53	1	1	1	1	1	1	1	1	1	4	9	1	73			3	7	1	1	7	2	7	2				2				2	2	7	7	7	7	7	3	3	4	1	2	3	3	2	5	9	2	49	2	2	5	3	1	3	3	35	1650
2874	2615409	2615409000	261540905000016	1	909	1655	1	40	1	1	3	1	1	1	1	2	2		9	2				3	4	2	2	7	2	7	1	1			2				2	5	4	7	7	7	7	1	3	4	4			3			1	2	999	3		11	3	1	3	4	35	1705
2875	2615409	2615409000	261540905000016	2	909	1718	2	21	1	1	4	2		1	1	2	2		8	2				3	3	3	2	7	5	7	1	99			2				2	1	1	1	1	7	7	4	3	4	4	2	1	3	2	4	2	2	46	2	2	12	3	3	3	3	35	1728
