cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Nizhnevartovsk"	88.0	2004	"Khanty-M"	13.1	2.0	61.0	13.73598	0.6449514		0.0		72.70263	0.0	1.0	33.0	73.10912	0.08688402
"Nizhnevartovsk"	88.0	2007	"Khanty-M"	14.6	2.0	61.0	19.05277	0.21643916	69.28439	0.0	1.0	72.70263	0.0		34.0	72.92848	-0.15559098
"Nizhnevartovsk"	88.0	2008	"Khanty-M"	15.5	2.0	61.0	19.956465	0.3705882	69.28439	0.0			0.0	1.0	34.0	72.17983	0.15414906
"Nizhnevartovsk"	88.0	2011	"Khanty-M"	15.9	2.0	61.0	21.051044	0.3306468	36.61147	1.0	1.0		0.0		32.0	69.748825	-0.07236138
"Nizhnevartovsk"	88.0	2012	"Khanty-M"		2.0	61.0	22.077349	0.28332785	36.61147	1.0		65.25754	1.0	1.0	32.0		-0.047318965
"Nizhnekamsk"	89.0	2003				46.0	5.2037783	1.2029113	52.936977		1.0				22.0		-0.26526082
"Nizhnekamsk"	89.0	2004				46.0	5.7548895	1.6188631	52.936977			74.36184		1.0	23.0		0.41595185
"Nizhnekamsk"	89.0	2007	"Tatarstan"	12	1.0	46.0	8.731656	1.4766959	69.78895	1.0	1.0	74.36184	1.0		25.0	68.81587	-0.029891849
"Nizhnekamsk"	89.0	2008	"Tatarstan"	12.6	1.0	46.0	9.302478	1.2144808	69.78895	1.0		70.9625	1.0	1.0	26.0	68.44347	-0.26221514
"Nizhnekamsk"	89.0	2011	"Tatarstan"	13.9	1.0	46.0	10.725108	1.8175192	63.843388	1.0	1.0	70.9625	1.0		27.0	65.769516	-0.23163986
"Nizhnekamsk"	89.0	2012	"Tatarstan"		1.0	46.0	11.990361	1.3609744	63.843388	1.0		67.244736	1.0	1.0	27.0		-0.45654476
"Nizhnij Novgorod"	90.0	2003	"Nizhnii Novg"	8.9	3.0	50.0	4.562303	0.51389754		0.0	1.0				40.0	61.825726	-0.09667742
"Nizhnij Novgorod"	90.0	2004	"Nizhnii Novg"	8.8	3.0	50.0	5.2645226	0.6761818		0.0		65.6846	0.0	1.0	41.0	62.89965	0.16228426
"Nizhnij Novgorod"	90.0	2007	"Nizhnii Novg"	9.2	3.0	50.0	8.217956	0.456482	55.379517	0.0	1.0	65.6846	0.0		38.0	63.628456	-0.040291905
"Nizhnij Novgorod"	90.0	2008	"Nizhnii Novg"	10	3.0	50.0	9.759061	0.7671958	55.379517	0.0			0.0	1.0	38.0	63.458065	0.31071383
"Nizhnij Novgorod"	90.0	2011	"Nizhnii Novg"	10.8	2.0	50.0	11.635677	0.95358276	38.32077	1.0	1.0		1.0		38.0	61.683685	-0.18291163
"Nizhnij Novgorod"	90.0	2012	"Nizhnii Novg"		2.0	50.0	12.740963	0.61421156	38.32077	1.0		61.258842	1.0	1.0	38.0		-0.3393712
"Nizhnij Tagil"	91.0	2003	"Sverdlovsk o"	10	3.0	59.0	4.7152495	0.5730994		0.0	1.0				46.0	63.203365	-0.13631785
"Nizhnij Tagil"	91.0	2004	"Sverdlovsk o"	10	3.0	59.0	5.1944704	0.86137724		0.0		77.78417	0.0	1.0	45.0	64.16784	0.28827786
"Nizhnij Tagil"	91.0	2007	"Sverdlovsk o"	10.2	3.0	59.0	8.197231	0.6016911	62.09973	0.0	1.0	77.78417	0.0		42.0	64.45362	-0.0123336315
"Nizhnij Tagil"	91.0	2008	"Sverdlovsk o"	11.3	3.0	59.0	9.181974	1.019177	62.09973	0.0			0.0	1.0	42.0	64.07384	0.41748583
"Nizhnij Tagil"	91.0	2011	"Sverdlovsk o"	12.2	3.0	59.0	10.394596	0.87673265	32.434795	0.0	1.0		0.0		42.0	60.915478	-0.48352355
"Nizhnij Tagil"	91.0	2012	"Sverdlovsk o"		3.0	59.0	12.127852	0.7047171	32.434795	0.0		66.50018	0.0	1.0	42.0		-0.17201555
"Novokuzneck"	92.0	2003	"Kemerovo obl"	10	1.0	74.0	5.6491227	1.1231866	48.273197	0.0	1.0				25.0	63.06663	-0.29227495
"Novokuzneck"	92.0	2004	"Kemerovo obl"	10	1.0	74.0	6.5938897	1.094201	48.273197	0.0		69.29775	0.0	1.0	25.0	63.904137	-0.02898562
"Novokuzneck"	92.0	2007	"Kemerovo obl"	10.9	1.0	74.0	8.725377	1.2252461	72.917595	0.0	1.0	69.29775	0.0		24.0	64.35865	0.33945632
"Novokuzneck"	92.0	2008	"Kemerovo obl"	12	1.0	74.0	9.829262	1.2669255	72.917595	0.0		71.18798	0.0	1.0	24.0	64.18491	0.041679382
"Novokuzneck"	92.0	2011	"Kemerovo obl"	12	1.0	74.0	10.765831	1.205178	48.647243	0.0	1.0	71.18798	0.0		24.0	61.985413	-0.74005735
"Novokuzneck"	92.0	2012	"Kemerovo obl"		1.0	74.0	11.812117	0.95664805	48.647243	0.0		70.49798	0.0	1.0	24.0		-0.24852997
"Novokujbyshevsk"	93.0	2003	"Samara oblas"	9.1	2.0	55.0	5.6221323	1.1207278		0.0	1.0				41.0	60.686188	-0.1625483
"Novokujbyshevsk"	93.0	2004	"Samara oblas"	9.9	2.0	55.0	6.3544083	1.5387006		0.0		64.11244	0.0	1.0	42.0	61.69737	0.4179728
"Novokujbyshevsk"	93.0	2007	"Samara oblas"	9	2.0	55.0	8.6242695	1.2169788	51.47557	0.0	1.0	64.11244	0.0		45.0	62.564247	0.33153874
"Novokujbyshevsk"	93.0	2008	"Samara oblas"	10	2.0	55.0	9.575543	1.4367167	51.47557	0.0			0.0	1.0	42.0	62.58349	0.21973789
"Novokujbyshevsk"	93.0	2011	"Samara oblas"	10.6	2.0	55.0	10.615726	1.3616807	29.494038	0.0	1.0		0.0		37.0	60.905815	-0.6810577
"Novokujbyshevsk"	93.0	2012	"Samara oblas"		2.0	55.0	11.143024	0.897461	29.494038	0.0		52.60945	0.0	1.0	37.0		-0.46421975
"Novomoskovsk"	94.0	2003	"Tula oblast"	8	2.0	16.0	4.2555103	0.98210937		0.0	1.0				28.0	58.904327	-0.051294863
"Novomoskovsk"	94.0	2004	"Tula oblast"	7.9	2.0	16.0	4.836062	0.92399365		0.0		69.02934	0.0	1.0	28.0	59.789677	-0.05811572
"Novomoskovsk"	94.0	2007	"Tula oblast"	8.2	2.0	16.0	7.228234	0.5105657	61.205982	1.0	1.0	69.02934	1.0		30.0	60.08736	-0.002777338
"Novomoskovsk"	94.0	2008	"Tula oblast"	9.1	2.0	16.0	8.179259	0.7651764	61.205982	1.0			1.0	1.0	30.0	62.821896	0.25461072
"Novomoskovsk"	94.0	2011	"Tula oblast"	10	2.0	16.0	10.119957	1.138669	54.520607	1.0	1.0		1.0		30.0	57.971615	-0.04319775
"Novomoskovsk"	94.0	2012	"Tula oblast"		2.0	16.0	10.681736	0.8446283	54.520607	1.0		70.647575	1.0	1.0	30.0		-0.29404074
"Novorossijsk"	95.0	2003	"Krasnodar kr"	8.6	2.0	38.0	6.2303195	0.5359171	39.841766	0.0	1.0				28.0	63.62838	-0.24390376
"Novorossijsk"	95.0	2004	"Krasnodar kr"	9.5	2.0	38.0	6.69571	0.64867955	39.841766	0.0		76.03637	0.0	1.0	27.0	64.71037	0.11276245
"Novorossijsk"	95.0	2007	"Krasnodar kr"	9.5	2.0	38.0	8.788176	0.49251133	65.59061	0.0	1.0	76.03637	0.0		28.0	65.13939	0.30044326
"Novorossijsk"	95.0	2008	"Krasnodar kr"	10.3	2.0	38.0	9.770669	1.1055006	65.59061	0.0		85.41901	0.0	1.0	28.0	64.93343	0.61298925
"Novorossijsk"	95.0	2011	"Krasnodar kr"	10.5	2.0	38.0	11.503567	0.66933006	60.064804	0.0	1.0	85.41901	0.0		30.0	64.49853	-3.8112159
"Novorossijsk"	95.0	2012	"Krasnodar kr"		2.0	38.0	12.942496	0.3634532	60.064804	0.0		72.74956	0.0	1.0	30.0		-0.30587685
"Novosibirsk"	96.0	2003	"Novosibirsk"	9.7	3.0	75.0	5.439496	0.841838		0.0	1.0				38.0	64.411255	-0.013223231
"Novosibirsk"	96.0	2004	"Novosibirsk"	10.2	3.0	75.0	6.1108537	0.9139905		0.0		66.11162	0.0	1.0	39.0	65.05599	0.072152495
"Novosibirsk"	96.0	2007	"Novosibirsk"	10.5	3.0	75.0	9.543655	0.8325709	55.47034	0.0	1.0	66.11162	0.0		40.0	65.21809	-0.051147103
"Novosibirsk"	96.0	2008	"Novosibirsk"	11.7	3.0	75.0	10.707053	0.89814615	55.47034	0.0			0.0	1.0	40.0	65.05775	0.06557524
"Novosibirsk"	96.0	2011	"Novosibirsk"	12.5	3.0	75.0	12.268293	0.9871493	27.968153	0.0	1.0		0.0		39.0	64.7365	-0.118374884
"Novosibirsk"	96.0	2012	"Novosibirsk"		3.0	75.0	13.233601	0.7316539	27.968153	0.0		53.055336	0.0	1.0	39.0		-0.25549537
"Novocheboksarsk"	97.0	2003	"Chuvash Repu"	10.4	3.0	48.0	3.2964463	2.314869	33.00474	0.0	1.0				33.0	67.61624	-0.42906904
"Novocheboksarsk"	97.0	2004	"Chuvash Repu"	11.1	3.0	48.0	3.7030046	2.0741687	33.00474	0.0		66.988815	0.0	1.0	33.0	68.61844	-0.24070024
"Novocheboksarsk"	97.0	2007	"Chuvash Repu"	11.1	3.0	48.0	5.6117725	1.3156987	53.052757	0.0	1.0	66.988815	0.0		32.0	68.986565	-0.34937394
"Novocheboksarsk"	97.0	2008	"Chuvash Repu"	10.6	2.0	48.0	6.477297	1.7239186	53.052757	0.0		59.816147	0.0	1.0	32.0	68.38811	0.4082198
"Novocheboksarsk"	97.0	2011	"Chuvash Repu"	12.4	2.0	48.0	7.2315173	1.2117715	31.523594	1.0	1.0	59.816147	1.0		31.0	64.091576	-1.3397336
"Novocheboksarsk"	97.0	2012	"Chuvash Repu"		2.0	48.0	7.958791	0.8462984	31.523594	1.0		56.257587	1.0	1.0	31.0		-0.3654731
"Novocherkassk"	98.0	2003	"Rostov oblas"	8.7	2.0	42.0	3.784975	0.6089916		0.0	1.0				26.0	63.19638	0.14926267
"Novocherkassk"	98.0	2004	"Rostov oblas"	8.8	2.0	42.0	4.207219			0.0		65.86927	0.0	1.0	26.0	64.337944	
"Novocherkassk"	98.0	2007	"Rostov oblas"	9.5	2.0	42.0	6.120449	0.5456698	53.713955	0.0	1.0	65.86927	0.0		25.0	65.2757	-0.23324329
"Novocherkassk"	98.0	2008	"Rostov oblas"	9.5	2.0	42.0	6.9051366	0.5123951	53.713955	0.0			0.0	1.0	25.0	65.294945	-0.03327471
"Novocherkassk"	98.0	2011	"Rostov oblas"	10.4	2.0	42.0	7.964991	0.48847115	29.443016	0.0	1.0		0.0		26.0	62.401794	0.074760705
"Novocherkassk"	98.0	2012	"Rostov oblas"		2.0	42.0	8.804337	0.5848898	29.443016	0.0		51.492626	0.0	1.0	26.0		0.09641868
"Novoshahtinsk"	99.0	2003	"Rostov oblas"	7.8	2.0	42.0	2.671165	2.6302345		0.0	1.0				26.0	58.01453	0.88598907
"Novoshahtinsk"	99.0	2004	"Rostov oblas"	8	2.0	42.0	2.8224616	3.6556265		0.0		73.84867	0.0	1.0	26.0	59.172115	1.025392
"Novoshahtinsk"	99.0	2007	"Rostov oblas"	8.6	2.0	42.0	4.4405594	1.1456535	75.39956	0.0	1.0	73.84867	0.0		25.0	61.027863	-0.3462659
"Novoshahtinsk"	99.0	2008				42.0	4.967696	1.3772172	75.39956	0.0			0.0	1.0	25.0		0.23156369
"Novoshahtinsk"	99.0	2011	"Rostov oblas"	8.9	2.0	42.0	5.8081317	1.0240555	57.339085	0.0	1.0		0.0		26.0	59.586826	-0.08738983
"Novoshahtinsk"	99.0	2012	"Rostov oblas"		2.0	42.0	6.447736	0.7758082	57.339085	0.0		64.64908	0.0	1.0	26.0		-0.24824727
"Novyj Urengoj"	100.0	2003	"Yamalo-N"	13.8	1.0	62.0	21.904633	0.79346526		0.0	1.0				29.0	73.01877	-0.742321
"Novyj Urengoj"	100.0	2004	"Yamalo-N"	13.2	1.0	62.0	23.716824	1.551443		0.0		83.58836	0.0	1.0	29.0	76.75436	0.7579777
"Novyj Urengoj"	100.0	2007	"Yamalo-N"	12.5	1.0	62.0	28.233446	1.0464662	71.17167	0.0	1.0	83.58836	0.0		30.0	74.89398	-0.36077106
"Novyj Urengoj"	100.0	2008	"Yamalo-N"	12.7	1.0	62.0	28.82889	0.44619483	71.17167	0.0			0.0	1.0	30.0	74.27586	-0.6002714
"Novyj Urengoj"	100.0	2011	"Yamalo-N"	15.7	1.0	62.0	30.90015	0.6972993	73.266045	0.0	1.0		0.0		28.0	74.541855	-0.32375413
"Novyj Urengoj"	100.0	2012	"Yamalo-N"		1.0	62.0	31.804264	0.4873177	73.266045	0.0		84.58661	0.0	1.0	28.0		-0.20998159
"Noril'sk"	101.0	2003	"Krasnoyarsk"	12.3	2.0	69.0	19.128204	2.8257458	44.420288	0.0	1.0				38.0	73.878456	-0.60717463
"Noril'sk"	101.0	2004	"Krasnoyarsk"	11.3	2.0	69.0	19.001318	2.8264792	44.420288	0.0		79.7962	0.0	1.0	41.0	74.39735	7.3337555E-4
"Noril'sk"	101.0	2007	"Krasnoyarsk"	11.5	2.0	69.0	23.058128	2.067779	68.216125	0.0	1.0	79.7962	0.0		43.0	74.46725	-0.43301368
"Noril'sk"	101.0	2008				69.0	22.854057	1.4393523	68.216125	0.0		71.41738	0.0	1.0	42.0		-0.6284268
"Noril'sk"	101.0	2011	"Krasnoyarsk"	14.3	2.0	69.0	25.293264	1.4360048	48.30913	1.0	1.0	71.41738	1.0		40.0	73.00254	-0.2783388
"Noril'sk"	101.0	2012	"Krasnoyarsk"		2.0	69.0	26.444809	1.1609949	48.30913	1.0		69.812225	1.0	1.0	40.0		-0.27500987
"Nojabr'sk"	102.0	2003	"Yamalo-N"	14.1	1.0	62.0	15.001349	2.4064248		0.0	1.0				29.0	73.10366	-0.17926288
"Nojabr'sk"	102.0	2004	"Yamalo-N"	13.3	1.0	62.0	15.318677	2.6684558		0.0		84.28436	0.0	1.0	29.0	75.57624	0.26203108
"Nojabr'sk"	102.0	2007	"Yamalo-N"	13.2	1.0	62.0	20.537354	1.6079906	81.56107	0.0	1.0	84.28436	0.0		30.0	73.92931	-0.036159396
"Nojabr'sk"	102.0	2008	"Yamalo-N"	12.2	1.0	62.0	20.708776	1.1103007	81.56107	0.0			0.0	1.0	30.0	73.307144	-0.49768996
"Nojabr'sk"	102.0	2011	"Yamalo-N"	13.2	1.0	62.0	24.870888	0.9581187	82.36237	1.0	1.0		1.0		28.0	71.09195	-0.1012702
"Nojabr'sk"	102.0	2012	"Yamalo-N"		1.0	62.0	25.850061	0.5850906	82.36237	1.0		85.03003	1.0	1.0	28.0		-0.3730281
"Obninsk"	103.0	2003	"Kaluga oblas"	8.6	1.0	6.0	4.8618984	0.72232234	27.18776	0.0	1.0				31.0	62.470142	-0.012114406
"Obninsk"	103.0	2004	"Kaluga oblas"	9	1.0	6.0	5.2164636	0.81823236	27.18776	0.0		67.61438	0.0	1.0	31.0	63.06173	0.09591001
"Obninsk"	103.0	2007	"Kaluga oblas"	9.7	1.0	6.0	8.274476	0.95850015	53.816	1.0	1.0	67.61438	1.0		33.0	63.122173	
"Obninsk"	103.0	2008	"Kaluga oblas"	9.9	1.0	6.0	10.515796	1.1625792	53.816	1.0		63.88076	1.0	1.0	34.0	62.547382	0.20407903
"Obninsk"	103.0	2011	"Kaluga oblas"	10.7	1.0	6.0	13.168445	1.0035853	28.073046	1.0	1.0	63.88076	1.0		36.0	61.287598	0.014490306
"Obninsk"	103.0	2012	"Kaluga oblas"		1.0	6.0	14.7737665	0.7535391	28.073046	1.0		50.916393	1.0	1.0	36.0		-0.25004625
"Oktjabr'skij"	105.0	2003	"Bashkortosta"	10.6	1.0	43.0	4.2330184	0.76875126	27.909624	1.0	1.0				17.0	62.019337	-0.36953497
"Oktjabr'skij"	105.0	2004	"Bashkortosta"	10	1.0	43.0	4.5965805	1.0014203	27.909624	1.0		94.23299	1.0	1.0	18.0	63.39187	0.232669
"Oktjabr'skij"	105.0	2007	"Bashkortosta"	12	1.0	43.0	6.948776	0.76073796	77.40894	1.0	1.0	94.23299	1.0		20.0	65.37968	0.038778067
"Oktjabr'skij"	105.0	2008	"Bashkortosta"	12.3	1.0	43.0	7.445188	0.7885051	77.40894	1.0		82.175766	1.0	1.0	21.0	65.5451	0.027767122
"Oktjabr'skij"	105.0	2011	"Bashkortosta"	13.3	1.0	43.0	8.839573	0.9865665	69.08712	1.0	1.0	82.175766	1.0		24.0	63.470592	-0.32610005
"Oktjabr'skij"	105.0	2012	"Bashkortosta"		1.0	43.0	9.90695	0.7646301	69.08712	1.0		71.90592	1.0	1.0	24.0		-0.2219364
"Omsk"	106.0	2003	"Omsk oblast"	9.9	2.0	76.0	5.0400357	0.48530796		0.0	1.0				29.0	64.74739	0.031983435
"Omsk"	106.0	2004	"Omsk oblast"	9.7	2.0	76.0	5.64248	0.54093146		0.0		65.822365	0.0	1.0	29.0	66.40164	0.0556235
"Omsk"	106.0	2007	"Omsk oblast"	10.5	2.0	76.0	8.29206	0.23878929	52.660633	0.0	1.0	65.822365	0.0		30.0	66.09646	-0.12984586
"Omsk"	106.0	2008	"Omsk oblast"	11	2.0	76.0	8.830969	0.39810395	52.660633	0.0			0.0	1.0	30.0	65.74129	0.15931466
"Omsk"	106.0	2011	"Omsk oblast"	12.1	2.0	76.0	10.369972	0.42865333	28.463062	0.0	1.0		0.0		28.0	64.476135	-0.14519265
"Omsk"	106.0	2012				76.0	11.203036	0.30019256	28.463062	0.0		50.26754	0.0	1.0	28.0		-0.12846076
"Orel"	107.0	2003	"Orel oblast"	8.8	2.0	11.0	4.0143948	1.4852605		1.0	1.0				24.0	63.493813	-0.17240894
"Orel"	107.0	2004	"Orel oblast"	9.1	2.0	11.0	4.451588	1.7705375		1.0		62.52277	1.0	1.0	24.0	64.210686	0.285277
"Orel"	107.0	2007	"Orel oblast"	8.9	2.0	11.0	6.8395042	1.0481704	51.11785	0.0	1.0	62.52277	0.0		26.0	63.9741	-0.112396955
"Orel"	107.0	2008	"Orel oblast"	10	1.0	11.0	7.832676	1.3255233	51.11785	0.0			0.0	1.0	27.0	63.564476	0.2773528
"Orel"	107.0	2011	"Orel oblast"	8.3	1.0	11.0	8.6392765	1.3505231	27.285078	1.0	1.0		0.0		28.0	61.986977	-0.22478485
"Orel"	107.0	2012	"Orel oblast"		1.0	11.0	9.603754	1.0809845	27.285078	1.0		46.21564	1.0	1.0	28.0		-0.26953864
"Orenburg"	108.0	2003	"Orenburg obl"	10.8	2.0	51.0	5.0526314	0.41470563		0.0	1.0				29.0	65.19127	-0.09323919
"Orenburg"	108.0	2004	"Orenburg obl"	10.5	2.0	51.0	5.6815786	0.5333808		0.0		64.625465	0.0	1.0	30.0	66.00706	0.11867517
"Orenburg"	108.0	2007	"Orenburg obl"	11.3	2.0	51.0	7.882606	0.4188137	56.245186	0.0	1.0	64.625465	0.0		30.0	66.344246	-0.0765385
"Orenburg"	108.0	2008	"Orenburg obl"	11.8	2.0	51.0	8.8110695	0.5028996	56.245186	0.0			0.0	1.0	31.0	65.971855	0.08408588
"Orenburg"	108.0	2011	"Orenburg obl"	12.6	2.0	51.0	9.933392	0.49958065	26.103691	1.0	1.0		1.0		32.0	65.339096	-0.04086587
"Orenburg"	108.0	2012	"Orenburg obl"		2.0	51.0	10.769068		26.103691	1.0		53.686558	1.0	1.0	32.0		
"Orehovo-Zuevo"	109.0	2003	"Moscow oblas"	10	3.0	10.0	4.276203	0.71343803		0.0	1.0				34.0	60.069557	-0.08048344
"Orehovo-Zuevo"	109.0	2004	"Moscow oblas"	9.8	3.0	10.0	4.8523536	0.7478189		0.0		74.035965	0.0	1.0	35.0	61.0401	0.034380853
"Orehovo-Zuevo"	109.0	2007	"Moscow oblas"	10.3	3.0	10.0	9.152414	0.5271124	60.2701	0.0	1.0	74.035965	0.0		28.0	61.65739	0.0068182945
"Orehovo-Zuevo"	109.0	2008	"Moscow oblas"	11.4	2.0	10.0	10.153735	0.84245205	60.2701	0.0			0.0	1.0	28.0	61.351917	0.31533962
"Orehovo-Zuevo"	109.0	2011	"Moscow oblas"	11.5	1.0	10.0	11.107709	0.98247844	33.609398	0.0	1.0		0.0		30.0	60.2125	-0.33115274
"Orehovo-Zuevo"	109.0	2012	"Moscow oblas"		1.0	10.0	12.417613	0.66247106	33.609398	0.0		57.297634	0.0	1.0	30.0		-0.32000738
"Orsk"	110.0	2003	"Orenburg obl"	10.3	2.0	51.0	3.8731444	0.20898776		0.0	1.0				29.0	61.208836	-0.040239885
"Orsk"	110.0	2004	"Orenburg obl"	10.9	2.0	51.0	4.3676887	0.30326784		0.0		59.719276	0.0	1.0	30.0	62.275444	0.09428008
"Orsk"	110.0	2007	"Orenburg obl"	11.4	2.0	51.0	6.463963	0.6324248	61.787926	0.0	1.0	59.719276	0.0		30.0	63.340828	-0.04655683
"Orsk"	110.0	2008	"Orenburg obl"	12.1	2.0	51.0	6.899609	0.6393582	61.787926	0.0			0.0	1.0	31.0	63.177765	0.0069334507
"Orsk"	110.0	2011	"Orenburg obl"	12.7	2.0	51.0	7.557295	0.7920588	34.227802	0.0	1.0		0.0		32.0	60.703934	-0.05105388
"Orsk"	110.0	2012	"Orenburg obl"		2.0	51.0	8.03403		34.227802	0.0		59.645718	0.0	1.0	32.0		
"Penza"	111.0	2003	"Penza oblast"	8.4	1.0	52.0	4.110661	4.748705		0.0	1.0				27.0	64.01864	0.7029104
"Penza"	111.0	2004	"Penza oblast"	8.3	1.0	52.0	4.1453123	4.294258		0.0		59.15625	0.0	1.0	27.0	64.75122	-0.4544468
"Penza"	111.0	2007	"Penza oblast"	9	1.0	52.0	6.661782	0.77550894	57.57455	1.0	1.0	59.15625	1.0		28.0	65.11442	-0.5036059
"Penza"	111.0	2008	"Penza oblast"	9.6	1.0	52.0	7.5181527	0.75651425	57.57455	1.0			1.0	1.0	28.0	64.73424	-0.018994689
"Penza"	111.0	2011	"Penza oblast"	10	1.0	52.0	8.812583	0.9744237	43.42248	1.0	1.0		1.0		27.0	62.790005	-0.15594453
"Penza"	111.0	2012	"Penza oblast"		1.0	52.0	9.717508	0.77451813	43.42248	1.0		54.658085	1.0	1.0	27.0		-0.19990557
"Pervoural'sk"	112.0	2003	"Sverdlovsk o"	10.1	3.0	59.0	4.8565	1.4615394		0.0	1.0				46.0	61.371864	-0.10930848
"Pervoural'sk"	112.0	2004	"Sverdlovsk o"	10.1	3.0	59.0	5.384263	1.2259578		0.0		78.02464	0.0	1.0	45.0	62.908062	-0.23558164
"Pervoural'sk"	112.0	2007	"Sverdlovsk o"	11.9	3.0	59.0	8.886771	3.4926176	65.87373	0.0	1.0	78.02464	0.0		42.0	63.268013	2.0063753
"Pervoural'sk"	112.0	2008	"Sverdlovsk o"	12.8	3.0	59.0	9.322929	2.8017306	65.87373	0.0			0.0	1.0	42.0	62.978527	-0.690887
"Pervoural'sk"	112.0	2011	"Sverdlovsk o"	13.9	3.0	59.0	10.557011		40.349968	0.0	1.0		0.0		42.0		
"Pervoural'sk"	112.0	2012	"Sverdlovsk o"		3.0	59.0	11.089729	4.5365386	40.349968	0.0		68.99407	0.0	1.0	42.0		
"Perm'"	113.0	2003	"Perm oblast"	10.5	3.0	53.0	5.9298244	0.57412565		0.0	1.0				42.0	64.369095	-0.08181453
"Perm'"	113.0	2004	"Perm oblast"	10.6	3.0	53.0	6.1971974	0.60027856		0.0		70.72481	0.0	1.0	41.0	64.18714	0.026152909
"Perm'"	113.0	2007	"Perm oblast"	10.3	3.0	53.0	9.784178	0.6669574	54.33259	1.0	1.0	70.72481	1.0		43.0	64.52293	0.0807935
"Perm'"	113.0	2008	"Perm oblast"	11.2	2.0	53.0	10.590419	1.2233244	54.33259	1.0		63.68267	1.0	1.0	43.0	64.23414	0.55636704
"Perm'"	113.0	2011	"Perm oblast"	12.8	3.0	53.0	12.07652	0.8958181	30.016766	1.0	1.0	63.68267	1.0		43.0	62.53734	-0.23766422
"Perm'"	113.0	2012	"Perm oblast"		3.0	53.0	13.101261	0.5471914	30.016766	1.0		57.937057	1.0	1.0	43.0		-0.34862673
"Petrozavodsk"	114.0	2003	"Karelia"	9.6	1.0	19.0	5.7975707	1.0447657	31.051147	0.0	1.0				39.0	64.67806	-0.26206303
"Petrozavodsk"	114.0	2004	"Karelia"	9.8	1.0	19.0	6.4676323	1.3209293	31.051147	0.0		71.13278	0.0	1.0	41.0	65.76993	0.27616358
"Petrozavodsk"	114.0	2007	"Karelia"	9.8	1.0	19.0	9.617759	0.9650058	51.467037	0.0	1.0	71.13278	0.0		40.0	66.86447	0.033582628
"Petrozavodsk"	114.0	2008	"Karelia"	10.3	3.0	19.0	10.886148	1.0602903	51.467037	0.0		65.58439	0.0	1.0	38.0	66.711914	0.09528452
"Petrozavodsk"	114.0	2011	"Karelia"	11.4	3.0	19.0	12.238935	1.3606145	29.112494	0.0	1.0	65.58439	0.0		39.0	63.17466	-0.48212075
"Petrozavodsk"	114.0	2012	"Karelia"		3.0	19.0	13.363926	0.9460016	29.112494	0.0		51.680576	0.0	1.0	39.0		-0.41461295
"Petropavlovsk-Kamchatskij"	115.0	2003	"Kamchatka ob"	10.8	3.0	84.0	9.739091	1.4185067		0.0	1.0				30.0	69.43998	-0.23895991
"Petropavlovsk-Kamchatskij"	115.0	2004				84.0	10.363688	1.2946889		0.0		70.25232	0.0	1.0	29.0		-0.1238178
"Petropavlovsk-Kamchatskij"	115.0	2007	"Kamchatka ob"	11.2	3.0	84.0	15.108956	1.2594328	61.447315	0.0	1.0	70.25232	0.0		32.0	69.514915	0.07098901
"Petropavlovsk-Kamchatskij"	115.0	2008	"Kamchatka ob"	11.7	3.0	84.0	17.062187	0.9297651	61.447315	0.0		68.447426	0.0	1.0	32.0	68.795235	-0.3296677
"Petropavlovsk-Kamchatskij"	115.0	2011	"Kamchatka ob"	11.9	3.0	84.0	21.713018	1.0920397	44.479195	1.0	1.0	68.447426	0.0		32.0	66.05148	-0.118074894
"Petropavlovsk-Kamchatskij"	115.0	2012	"Kamchatka ob"		3.0	84.0	22.995895	1.1045223	44.479195	1.0		59.086823	1.0	1.0	32.0		0.012482643
"Podol'sk"	116.0	2003	"Moscow oblas"	9.1	3.0	10.0	6.3616734	0.7840951		0.0	1.0				34.0	59.53603	0.1941657
"Podol'sk"	116.0	2004	"Moscow oblas"	9.6	3.0	10.0	7.882529	0.8571324		0.0		69.53396	0.0	1.0	35.0	60.51611	0.07303727
"Podol'sk"	116.0	2007	"Moscow oblas"	9.8	3.0	10.0	13.229364	0.45659187	64.394585	0.0	1.0	69.53396	0.0		28.0	61.291077	-0.05368647
"Podol'sk"	116.0	2008	"Moscow oblas"	11.5	2.0	10.0	14.867159	0.8647291	64.394585	0.0			0.0	1.0	28.0	61.567387	0.40813723
"Podol'sk"	116.0	2011	"Moscow oblas"	13.3	1.0	10.0	16.720089	0.6237171	41.846546	0.0	1.0		0.0		30.0	61.191616	-0.13140404
"Podol'sk"	116.0	2012	"Moscow oblas"		1.0	10.0	17.521746	0.6350711	41.846546	0.0		65.600235	0.0	1.0	30.0		0.01135397
"Prokop'evsk"	117.0	2003	"Kemerovo obl"	9.4	1.0	74.0	3.988304	2.0311418	57.952915	0.0	1.0				25.0	60.097527	0.16555452
"Prokop'evsk"	117.0	2004	"Kemerovo obl"	9.5	1.0	74.0	4.7375	1.946679	57.952915	0.0		80.82903	0.0	1.0	25.0	61.461155	-0.08446276
