psraid	age	keepmedss	recss	recmedicare	recprivins	age65over	Xl	Xr
201003	21	0.0	0.0	0.0	1.0		-44.0	0.0
201013	42	0.0	0.0	0.0	1.0		-23.0	0.0
201016	35	1.0	1.0	1.0	1.0		-30.0	0.0
201036	25	1.0	0.0	0.0	1.0		-40.0	0.0
201049	43	1.0	1.0	1.0	0.0		-22.0	0.0
201061	22	0.0	0.0	1.0	0.0		-43.0	0.0
201069	46	1.0	0.0	0.0	1.0		-19.0	0.0
201087	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
201119	19	0.0	1.0	0.0	0.0		-46.0	0.0
201126	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
201132	60	1.0	1.0	0.0	0.0	0.0	-5.0	0.0
201140	28	0.0	0.0	0.0	1.0		-37.0	0.0
201145	47	1.0	0.0	0.0	1.0		-18.0	0.0
201163	43	0.0	0.0	0.0	1.0		-22.0	0.0
201169	23	1.0	0.0	0.0	1.0		-42.0	0.0
201171	50	1.0	0.0	0.0	0.0	0.0	-15.0	0.0
201175	29	0.0	0.0	1.0	1.0		-36.0	0.0
201182	26	1.0	0.0	0.0	0.0		-39.0	0.0
201193	27	1.0	0.0	0.0	1.0		-38.0	0.0
201211	35	1.0	0.0	0.0	1.0		-30.0	0.0
201222	50	1.0	1.0	0.0	0.0	0.0	-15.0	0.0
201225	30	0.0	0.0	0.0	1.0		-35.0	0.0
201230	31	1.0	0.0	0.0	1.0		-34.0	0.0
201240	32	0.0	0.0	0.0	0.0		-33.0	0.0
201245	27	1.0	0.0	0.0	1.0		-38.0	0.0
201247	19	0.0	0.0	0.0	0.0		-46.0	0.0
201253	62	1.0	0.0	0.0	0.0	0.0	-3.0	0.0
201260	59	0.0	0.0	0.0	1.0	0.0	-6.0	0.0
201274	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
201277	43	0.0	0.0	0.0	1.0		-22.0	0.0
201279	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
201288	21	0.0	0.0	0.0	0.0		-44.0	0.0
201301	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
201305	32	1.0	1.0	1.0	0.0		-33.0	0.0
201318	54	1.0	0.0	0.0	0.0	0.0	-11.0	0.0
201327	45	1.0	0.0	0.0	1.0		-20.0	0.0
201332	18	0.0	0.0	0.0	1.0		-47.0	0.0
201333	60	0.0	0.0	0.0	1.0	0.0	-5.0	0.0
201336	34	1.0	0.0	0.0	0.0		-31.0	0.0
201347	61	1.0	1.0	0.0	1.0	0.0	-4.0	0.0
201359	41	1.0	1.0	0.0	0.0		-24.0	0.0
201368	99	0.0	0.0	0.0	1.0		0.0	34.0
201417	36	1.0	0.0	0.0	1.0		-29.0	0.0
201427	83	1.0	1.0	1.0	1.0	1.0	0.0	18.0
201435	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
201440	25	0.0	0.0	0.0	1.0		-40.0	0.0
201450	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
201453	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
201454	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
201465	22	0.0	0.0	0.0	1.0		-43.0	0.0
201476	28	0.0	0.0	0.0	0.0		-37.0	0.0
201488	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
201490	62	1.0	0.0	0.0	1.0	0.0	-3.0	0.0
201494	53	1.0	1.0	1.0	0.0	0.0	-12.0	0.0
201496	49	1.0	0.0	0.0	1.0		-16.0	0.0
201510	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
201512	36	0.0	0.0	0.0	1.0		-29.0	0.0
201513	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
201527	40	1.0	1.0	1.0	1.0		-25.0	0.0
201550	26	0.0	0.0	0.0	0.0		-39.0	0.0
201566	41	0.0	1.0	1.0	0.0		-24.0	0.0
201580	52	1.0	0.0	0.0	0.0	0.0	-13.0	0.0
201616	24	1.0	1.0	1.0	1.0		-41.0	0.0
201638	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
201650	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
201653	24	0.0	0.0	1.0	1.0		-41.0	0.0
201657	20	0.0	0.0	0.0	0.0		-45.0	0.0
201674	22	1.0	0.0	1.0	0.0		-43.0	0.0
201698	18	1.0	1.0	0.0	1.0		-47.0	0.0
201717	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
201735	20	0.0	0.0	0.0	1.0		-45.0	0.0
201749	48	0.0	0.0	0.0	1.0		-17.0	0.0
201782	59	1.0	1.0	1.0	0.0	0.0	-6.0	0.0
201787	46	0.0	0.0	0.0	0.0		-19.0	0.0
201799	57	0.0	0.0	0.0	0.0	0.0	-8.0	0.0
201801	36	1.0	0.0	0.0	1.0		-29.0	0.0
201819	35	1.0	1.0	0.0	1.0		-30.0	0.0
201828	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
201835	23	0.0	0.0	1.0	0.0		-42.0	0.0
201843	31	1.0	0.0	0.0	0.0		-34.0	0.0
201846	62	0.0	0.0	0.0	1.0	0.0	-3.0	0.0
201855	21	0.0	0.0	0.0	1.0		-44.0	0.0
201865	30	0.0	0.0	1.0	0.0		-35.0	0.0
201870	46	0.0	0.0	0.0	1.0		-19.0	0.0
201871	20	0.0	0.0	0.0	1.0		-45.0	0.0
201873	45	1.0	0.0	0.0	1.0		-20.0	0.0
201882	31	1.0	0.0	0.0	1.0		-34.0	0.0
201887	50	1.0	1.0	1.0	1.0	0.0	-15.0	0.0
201926	21	0.0	1.0	1.0	0.0		-44.0	0.0
201932	38	0.0	1.0	0.0	0.0		-27.0	0.0
201944	32	1.0	0.0	0.0	1.0		-33.0	0.0
201945	22	1.0	0.0	0.0	1.0		-43.0	0.0
201959	39	1.0	0.0	0.0	1.0		-26.0	0.0
201962	19	0.0	0.0	0.0	0.0		-46.0	0.0
201970	63	1.0	1.0	1.0	1.0	0.0	-2.0	0.0
201972	74	1.0	1.0	0.0	1.0	1.0	0.0	9.0
201990	38	0.0	0.0	0.0	1.0		-27.0	0.0
202004	30	1.0	1.0	0.0	1.0		-35.0	0.0
202016	53	1.0	0.0	0.0	1.0	0.0	-12.0	0.0
202051	27	1.0	0.0	0.0	0.0		-38.0	0.0
202058	32	1.0	0.0	0.0	1.0		-33.0	0.0
202078	35	1.0	0.0	1.0	0.0		-30.0	0.0
202079	19	1.0	0.0	0.0	1.0		-46.0	0.0
202086	36	1.0	0.0	0.0	0.0		-29.0	0.0
202092	44	1.0	1.0	1.0	0.0		-21.0	0.0
202105	20	1.0	0.0	0.0	0.0		-45.0	0.0
202111	40	0.0	0.0	0.0	1.0		-25.0	0.0
202119	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
202129	59	1.0	1.0	1.0	0.0	0.0	-6.0	0.0
202134	24	0.0	1.0	0.0	1.0		-41.0	0.0
202140	39	1.0	0.0	0.0	0.0		-26.0	0.0
202154	42	1.0	0.0	0.0	1.0		-23.0	0.0
202163	21	0.0	0.0	0.0	1.0		-44.0	0.0
202175	19	0.0	0.0	0.0	1.0		-46.0	0.0
202180	23	0.0	0.0	0.0	0.0		-42.0	0.0
202184	56	0.0	1.0	0.0	0.0	0.0	-9.0	0.0
202189	18	1.0	0.0	0.0	1.0		-47.0	0.0
202197	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
202226	48	1.0	0.0	0.0	1.0		-17.0	0.0
202231	56	1.0	1.0	0.0	1.0	0.0	-9.0	0.0
202238	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
202242	78	0.0	1.0	1.0	1.0	1.0	0.0	13.0
202261	19	0.0	0.0	0.0	1.0		-46.0	0.0
202265	20	0.0	0.0	0.0	1.0		-45.0	0.0
202266	20	1.0	0.0	0.0	1.0		-45.0	0.0
202268	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
202270	30	1.0	0.0	0.0	1.0		-35.0	0.0
202282	51	1.0	0.0	0.0	0.0	0.0	-14.0	0.0
202283	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
202298	45	0.0	0.0	0.0	1.0		-20.0	0.0
202313	48	0.0	0.0	0.0	0.0		-17.0	0.0
202317	26	1.0	0.0	0.0	1.0		-39.0	0.0
202332	46	1.0	0.0	0.0	1.0		-19.0	0.0
202355	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
202369	26	1.0	0.0	0.0	1.0		-39.0	0.0
202393	32	1.0	0.0	0.0	1.0		-33.0	0.0
100087	83	1.0	0.0	0.0	0.0	1.0	0.0	18.0
100183	28	1.0	0.0	1.0	0.0		-37.0	0.0
100722	51	0.0	0.0	0.0	1.0	0.0	-14.0	0.0
100779	71	1.0	1.0	1.0	0.0	1.0	0.0	6.0
100950	67	1.0	0.0	1.0	0.0	1.0	0.0	2.0
101000	41	1.0	0.0	1.0	0.0		-24.0	0.0
101055	56	1.0	1.0	0.0	0.0	0.0	-9.0	0.0
101183	74	0.0	1.0	1.0	0.0	1.0	0.0	9.0
101190	34	1.0	0.0	1.0	1.0		-31.0	0.0
101309	55	1.0	0.0	0.0	0.0	0.0	-10.0	0.0
101382	63	1.0	1.0	1.0	1.0	0.0	-2.0	0.0
101430	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
101754	19	0.0	0.0	0.0	1.0		-46.0	0.0
101771	54	1.0	0.0	0.0	0.0	0.0	-11.0	0.0
101874	62	1.0	1.0	1.0	0.0	0.0	-3.0	0.0
101980	62	1.0	1.0	1.0	0.0	0.0	-3.0	0.0
102055	22	1.0	0.0	0.0	1.0		-43.0	0.0
102640	64	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
102773	37	0.0	0.0	0.0	1.0		-28.0	0.0
102990	80	0.0	1.0	1.0	1.0	1.0	0.0	15.0
103008	63	1.0	1.0	1.0	0.0	0.0	-2.0	0.0
103065	86	1.0	1.0	1.0	1.0	1.0	0.0	21.0
103155	46	0.0	0.0	0.0	1.0		-19.0	0.0
103650	42	1.0	1.0	1.0	1.0		-23.0	0.0
200481	25	1.0	0.0	0.0	0.0		-40.0	0.0
200715	20	1.0	0.0	0.0	1.0		-45.0	0.0
200995	24	1.0	0.0	0.0	0.0		-41.0	0.0
201125	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
201434	35	1.0	0.0	0.0	1.0		-30.0	0.0
201611	71	1.0	1.0	0.0	0.0	1.0	0.0	6.0
201780	21	0.0	0.0	0.0	1.0		-44.0	0.0
202094	34	1.0	0.0	1.0	0.0		-31.0	0.0
202146	78	0.0	1.0	1.0	1.0	1.0	0.0	13.0
202159	52	1.0	0.0	0.0	0.0	0.0	-13.0	0.0
202164	37	0.0	0.0	0.0	1.0		-28.0	0.0
100012	29	1.0	1.0	1.0	1.0		-36.0	0.0
100111	44	1.0	0.0	0.0	0.0		-21.0	0.0
100258	21	1.0	0.0	0.0	1.0		-44.0	0.0
100378	76	0.0	1.0	1.0	0.0	1.0	0.0	11.0
100382	61	1.0	1.0	1.0	0.0	0.0	-4.0	0.0
100495	26	1.0	0.0	0.0	0.0		-39.0	0.0
100497	99	1.0	1.0	1.0	1.0		0.0	34.0
100549	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
100595	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
100747	69	1.0	0.0	1.0	0.0	1.0	0.0	4.0
100756	45	1.0	0.0	0.0	1.0		-20.0	0.0
100921	39	0.0	1.0	0.0	0.0		-26.0	0.0
101075	70	1.0	1.0	0.0	1.0	1.0	0.0	5.0
101492	19	1.0	1.0	1.0	1.0		-46.0	0.0
101520	76	1.0	0.0	0.0	1.0	1.0	0.0	11.0
101789	99	0.0	0.0	0.0	0.0		0.0	34.0
101820	48	1.0	1.0	1.0	0.0		-17.0	0.0
101844	89	0.0	0.0	1.0	0.0	1.0	0.0	24.0
101908	59	1.0	1.0	1.0	0.0	0.0	-6.0	0.0
102067	81	1.0	1.0	1.0	1.0	1.0	0.0	16.0
102131	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
102298	67	0.0	1.0	1.0	0.0	1.0	0.0	2.0
102648	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103628	49	0.0	0.0	0.0	1.0		-16.0	0.0
103912	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
104191	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
201076	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
201672	36	1.0	0.0	0.0	1.0		-29.0	0.0
202258	34	0.0	0.0	0.0	1.0		-31.0	0.0
