country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Indonesia"	1988	1	850	-7	21	1	0	6.279874	18.96297	707.0	1.0	2	2	2	2	1	1	2	2	2
"Iran (Islamic Republic of)"	1988	0	630	-6	6	1	1	7.022922	17.7648	453.0	1.0	0	0	0	0	0	0	0	0	0
"Iraq"	1988	1	645	-9	64	1	1	7.434312	16.68076	385.0	1.0	1	2	1	2	2	1	2	2	2
"Israel"	1988	0	666	9	40	1	0	9.58769	15.30661	1210.0	1.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1988	1	51	10	29	0	0	7.830642	14.67265	434.0	2.0	1	2	1	2	2	1	2	1	1
"Jordan"	1988	0	663	-9	31	0	0	7.596259	14.89664	369.0	2.0	1	1	1	1	1	1	1	2	1
"Kenya"	1988	1	501	-7	19	0	0	6.090889	16.90229	603.0	1.0	1	2	0	2	1	1	2	1	1
"Kuwait"	1988	0	690	-10	25	0	0	9.382891	14.48743	354.0	2.0	1	0	0	0	1	0	0	1	0
"Lao People's Democratic Republic"	1988	1	812	-7	13	0	1	5.306247	15.16044	64.0	0.0	1	1	1	1	0	0	1	1	1
"Liberia"	1988	1	450	-6	104	0	0	6.315516	14.59492	241.72878	1.0	1	1	1	1	1	1	1	1	1
"Lesotho"	1988	0	570	-7	18	0	0	5.819233	14.25633	190.0	2.0	1	1	0	0	0	0	1	1	0
"Libyan Arab Jamahiriya"	1988	0	620	-7	37	0	0	8.863293	15.24593	247.0	0.0	1	1	1	1	2	0	0	0	1
"Luxembourg"	1988	0	212	3	81	0	0	10.26563	12.83014	847.0	2.0	2	2	3	2	2	2	2	2	3
"Madagascar"	1988	0	580	-6	13	0	0	5.590059	16.24585	310.0	2.0	2	1	1	1	2	2	1	2	2
"Malaysia"	1988	0	820	4	17	0	0	7.712337	16.65477	678.0	1.0	1	2	1	2	1	1	2	1	1
"Mauritius"	1988	1	590	10	20	0	0	7.741801	13.85554	316.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1988	1	553	-9	24	0	0	4.899461	15.97263	241.0	0.0	1	2	1	2	1	1	1	1	1
"Mexico"	1988	1	70	0	0	0	0	8.457953	18.19898	1138.0	2.0	1	2	1	2	1	1	2	1	1
"Mali"	1988	1	432	-7	28	0	0	5.316327	15.80309	199.0	0.0	0	2	0	2	0	0	1	0	0
"Malta"	1988	0	338	6	16	0	0	8.678684	12.77705	350.0	1.9440247	1	0	3	1	1	2	0	3	2
"Mongolia"	1988	1	712	-7	64	0	0	6.278139	14.52452	70.48031	0.6057436	0	1	1	0	0	0	1	1	1
"Morocco"	1988	0	600	-8	23	1	0	7.076898	16.96054	581.0	1.0	1	1	0	1	1	0	1	1	1
"Myanmar"	1988	0	775	-6	25	1	0	8.879659	17.47497	148.0	0.0	1	0	2	1	2	2	1	2	2
"Mozambique"	1988	0	541	-7	13	1	0	5.208024	16.4054	154.0	1.0	1	2	1	2	1	1	2	1	1
"Nepal"	1988	0	790	-2	7	0	0	5.130843	16.71811	215.0	1.0	1	2	1	2	1	1	2	1	1
"Nicaragua"	1988	1	93	-1	4	1	0	6.585666	15.19256	305.0	1.0	1	2	1	2	1	1	2	1	1
"Nigeria"	1988	1	475	-7	4	0	0	5.824914	18.30476	764.0	1.0	1	1	1	1	0	1	1	1	0
"Niger"	1988	0	436	-7	28	0	0	5.327895	15.80912	165.0	2.0	2	1	1	1	1	1	1	1	1
"Netherlands"	1988	0	210	10	42	0	0	9.773351	16.50743	166.0	2.0	2	2	2	2	3	3	2	2	2
"Oman"	1988	0	698	-10	31	0	0	8.795564	14.35572	115.0	2.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1988	0	770	8	0	0	0	6.101666	18.44656	571.0	1.0	1	2	1	2	1	1	2	1	1
"Panama"	1988	1	95	-8	20	0	0	7.934142	14.6547	490.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1988	1	150	-8	34	0	0	7.222127	15.19395	373.0	0.0	1	1	1	1	1	1	1	1	1
"Peru"	1988	1	135	7	8	1	0	7.632579	16.85394	733.0	2.0	1	2	1	2	1	1	2	1	1
"Philippines"	1988	1	840	8	1	1	0	6.779916	17.88268	785.0	2.0	1	2	0	2	1	2	2	2	2
"Papua New Guinea"	1988	0	910	10	13	0	0	6.34586	15.18292	290.0	2.0	2	1	1	1	2	1	1	2	1
"Portugal"	1988	1	235	10	12	0	0	8.946765	16.11489	1415.0	2.0	2	2	3	2	2	2	2	2	2
"South Korea"	1988	0	732	6	0	0	0	8.665241	17.55259	779.0	1.0	1	1	1	1	1	0	1	1	1
"Rwanda"	1988	1	517	-7	27	0	0	5.548432	15.77697	177.0	1.0	1	2	0	2	1	1	2	1	1
"South Africa"	1988	0	560	4	78	1	0	8.077961	17.33385	896.0	2.0	1	1	1	1	0	0	1	0	0
"El Salvador"	1988	1	92	6	4	1	0	7.377104	15.41439	343.0	1.0	2	2	2	2	1	1	2	2	2
"Saudi Arabia"	1988	0	670	-10	62	0	0	9.084446	16.5289	380.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1988	1	433	-1	10	0	0	6.110381	15.82287	470.0	2.0	2	2	2	2	2	2	2	2	2
"Sierra Leone"	1988	1	451	-7	17	0	0	5.523448	15.18101	287.0	1.0	1	1	1	1	1	1	1	1	2
"Singapore"	1988	0	830	-2	23	0	0	9.477374	14.86143	637.0	1.0	1	1	1	1	2	2	1	1	1
"Solomon Islands"	1988	0	940	7	10	0	0	6.679537	12.59999	88.0	0.60624987	2	1	1	1	2	2	3	2	1
"Sri Lanka"	1988	1	780	5	40	1	0	6.298278	16.62485	571.0	2.0	1	2	1	1	0	1	2	1	1
"Sudan"	1988	0	625	7	2	1	0	5.623317	17.02502	375.0	1.0	1	2	1	2	0	0	2	1	0
"Suriname"	1988	0	115	4	55	1	0	7.55788	12.88937	160.0	1.0729405	2	0	2	0	1	0	0	2	1
"Switzerland"	1988	0	225	10	140	0	0	10.34494	15.69787	2065.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1988	0	652	-9	25	0	0	6.91207	16.29708	327.0	2.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1988	1	510	-7	27	0	0	5.544487	16.99086	375.0	1.0	1	2	1	1	1	1	2	1	1
"Thailand"	1988	1	800	3	10	0	1	7.091541	17.78482	661.0	1.0	2	1	1	1	1	2	1	2	1
"Togo"	1988	1	461	-7	28	0	0	5.623122	15.13106	266.0	0.0	1	2	1	2	1	1	2	1	1
"Trinidad and Tobago"	1988	0	52	9	26	0	0	8.49833	14.00507	367.0	2.0	2	2	2	2	2	2	2	2	2
"Tunisia"	1988	1	616	-5	1	0	0	7.256907	15.87699	597.0	2.0	1	2	1	2	1	1	2	2	1
"Turkey"	1988	1	640	7	5	1	0	7.77838	17.79935	842.0	2.0	2	2	2	1	1	1	1	1	1
"Uganda"	1988	1	500	-7	2	1	0	5.101066	16.62165	310.0	2.0	1	1	1	1	0	0	1	1	1
"Uruguay"	1988	1	165	9	3	0	0	8.504719	14.93576	747.9122	2.0	1	1	1	1	1	1	1	1	1
"United States of America"	1988	0	2	10	179	0	0	10.21691	19.31472	1832.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1988	1	101	9	19	0	0	8.555384	16.75146	894.0	2.0	2	2	2	1	1	2	1	1	2
"Zambia"	1988	1	551	-9	16	0	0	5.994149	15.85197	388.0	2.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1989	0	700	-8	9	1	0	6.6294107	17.733976	125.40838	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1989	0	339	-9	42	0	0	6.996424	14.99574	65.0	0.5397508	0	1	0	1	1	1	1	0	1
"Algeria"	1989	0	615	-2	0	0	0	7.531408	17.02048	503.0	2.0	1	1	0	1	1	0	1	1	0
"Angola"	1989	1	540	-7	14	1	0	6.719253	16.14282	156.0	1.0	3	2	2	2	3	1	2	1	0
"Burkina Faso"	1989	1	439	-7	9	0	0	5.201795	15.9694	225.0	0.0	1	1	1	1	0	0	1	0	0
"Bahamas"	1989	0	31	6	46	0	0	9.704465	12.43158	239.0	1.2719316	2	2	1	0	2	2	1	2	3
"Bhutan"	1989	1	760	-8	82	0	0	6.130839	13.20333	36.0	1.0	1	1	1	1	1	1	1	1	1
"Belize"	1989	0	80	10	54	0	1	8.928484	13.396593	707.11707	2.0	2	2	1	2	2	2	2	2	2
"Bangladesh"	1989	1	771	-5	7	1	0	5.528687	18.52032	416.0	2.0	0	2	0	2	0	0	2	0	0
"Bolivia"	1989	0	145	9	7	0	0	6.745876	15.69011	489.0	1.0	1	2	1	2	1	1	2	1	1
"Botswana"	1989	0	571	8	23	0	0	7.781218	14.09863	228.0	2.0	1	1	0	2	1	0	2	1	1
"Cambodia"	1989	0	811	-7	0	1	0	7.1556416	16.0527	47.0	0.0	0	2	0	2	0	1	1	1	0
"Canada"	1989	1	20	10	101	0	0	9.894357	17.12529	1746.0	2.0	2	2	3	2	3	3	2	2	3
"Cameroon"	1989	0	471	-8	29	0	0	6.669777	16.29041	387.0	2.0	1	2	1	2	1	1	2	1	1
"Côte d'Ivoire"	1989	0	437	-9	29	0	0	6.522973	16.32727	452.0	2.0	1	2	1	2	1	1	2	1	2
"Central African Republic"	1989	0	482	-7	29	0	0	5.647804	14.89211	165.0	2.0	1	1	1	1	1	0	1	0	0
"Colombia"	1989	1	100	8	32	1	0	7.496804	17.3479	844.0	2.0	2	1	2	1	1	2	1	1	1
"Congo"	1989	1	484	-8	26	0	0	7.070002	14.67136	254.0	0.0	1	1	0	2	1	0	2	1	1
"Costa Rica"	1989	1	94	10	69	0	0	8.030805	14.91363	574.0	2.0	3	2	2	2	2	2	2	2	2
"Dominican Republic"	1989	1	42	6	11	0	0	7.401211	15.78333	432.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1989	0	490	-9	23	0	0	5.409961	17.41719	413.0	1.0	1	2	0	2	2	1	1	0	0
"Viet Nam"	1989	1	816	-7	35	0	0	5.396349	17.98641	160.0	0.0	2	2	3	2	1	1	2	1	2
"Equatorial Guinea"	1989	1	411	-7	20	0	0	6.400064	12.71849	51.0	0.27901882	2	2	1	2	1	0	0	0	2
"Ethiopia"	1989	1	530	-8	14	1	0	4.766475	17.71419	285.0	0.0	1	1	0	1	1	0	1	1	0
"Fiji"	1989	0	950	-3	2	0	0	7.47023	13.48705	247.0	2.0	1	0	1	0	1	1	0	1	1
"Gabon"	1989	1	481	-9	29	0	0	8.4313	13.6996	218.0	1.0	2	2	2	2	1	1	2	1	1
"Gambia"	1989	0	420	7	24	0	0	5.760427	13.73886	198.0	2.0	2	2	1	2	2	2	2	1	1
"Ghana"	1989	1	452	-7	8	0	0	5.341049	16.53331	541.0	0.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1989	1	404	-8	15	0	0	5.179742	13.80303	62.0	0.0	1	2	1	2	1	0	2	1	1
"Guinea"	1989	1	438	-7	31	0	0	5.840027	15.57724	155.0	1.0	1	1	1	1	2	2	1	1	1
"Guyana"	1989	1	110	-7	9	0	0	6.432747	13.50526	246.0	1.0	1	2	1	2	1	1	2	2	1
"Honduras"	1989	1	91	6	7	0	0	6.808504	15.37487	351.0	1.0	1	2	1	2	1	1	2	1	1
"Iceland"	1989	1	395	3	54	0	0	10.18004	12.43996	780.0	2.0	2	2	2	2	2	2	2	2	2
"India"	1989	0	750	8	39	1	1	5.729669	20.53999	1309.0	1.0	1	2	1	2	1	1	2	1	1
"Indonesia"	1989	1	850	-7	22	1	0	6.349141	18.98066	748.0	1.0	2	2	2	2	2	2	2	1	1
"Iran (Islamic Republic of)"	1989	0	630	-6	7	0	0	7.057569	17.79009	462.0	1.0	0	0	0	0	0	0	0	0	0
"Iraq"	1989	1	645	-9	65	1	0	9.841305	16.70651	399.0	2.0	1	2	1	2	1	1	2	2	1
"Israel"	1989	0	666	9	41	1	0	9.57938	15.32358	1279.0	2.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1989	1	51	10	30	0	0	7.892099	14.68047	446.0	2.0	1	1	1	2	1	1	2	2	1
"Jordan"	1989	0	663	-4	0	0	0	7.415806	14.93262	393.0	2.0	2	1	1	1	1	1	1	1	1
"Kenya"	1989	1	501	-7	20	0	0	6.102341	16.93668	639.0	1.0	1	1	0	2	1	0	2	1	1
"Kuwait"	1989	0	690	-10	26	0	0	9.56823	14.53237	386.0	2.0	1	0	0	0	1	0	0	1	0
"Lao People's Democratic Republic"	1989	1	812	-7	14	1	0	5.409608	15.19063	59.0	0.0	1	2	1	1	1	1	1	0	0
"Liberia"	1989	1	450	-6	105	1	0	6.014484	14.58577	85.082855	1.0	1	1	1	1	1	1	1	1	1
"Lebanon"	1989	0	660	-2	0	1	0	7.719185	14.88913	489.0	0.3620918	0	2	1	2	3	0	1	1	3
"Lesotho"	1989	0	570	-7	19	0	0	5.881964	14.27152	207.0	2.0	0	1	0	1	1	0	0	0	0
"Libyan Arab Jamahiriya"	1989	1	620	-7	38	0	0	7.7665434	15.26762	258.0	0.0	1	1	1	1	1	1	2	0	2
"Mauritania"	1989	0	435	-7	27	0	0	6.082341	14.45531	163.0	1.0	1	1	1	1	1	1	1	0	0
"Madagascar"	1989	1	580	-6	14	0	0	5.601526	16.27436	329.0	2.0	2	2	1	1	2	1	1	2	2
"Malaysia"	1989	0	820	4	18	0	0	7.770195	16.68363	727.0	2.0	1	2	1	2	1	1	2	1	1
"Mauritius"	1989	1	590	10	21	0	0	7.788824	13.86327	339.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1989	1	553	-9	25	0	0	4.861985	16.02346	262.0	0.0	1	2	1	2	1	1	2	1	1
"Mali"	1989	1	432	-7	29	0	0	5.402942	15.82769	218.0	0.0	1	2	0	2	0	0	2	0	0
"Malta"	1989	0	338	10	12	0	0	8.748863	12.78549	376.0	1.2552149	1	2	3	3	0	1	1	2	2
"Mongolia"	1989	1	712	-7	65	0	0	6.30093	14.54266	-252.4575	0.26573196	1	2	3	2	2	3	2	3	2
"Morocco"	1989	0	600	-8	24	1	0	7.080018	16.9808	626.0	1.0	1	1	0	1	1	0	1	1	0
"Myanmar"	1989	0	775	-6	26	1	0	5.9948025	17.49186	159.0	0.0	1	0	2	0	1	2	1	2	2
"Nepal"	1989	0	790	-2	8	0	0	5.150158	16.74174	237.0	1.0	1	2	1	2	1	1	2	1	1
"Nicaragua"	1989	1	93	-1	5	1	0	6.547152	15.21395	318.0	1.0	1	2	1	2	1	1	2	1	1
"Nigeria"	1989	1	475	-5	5	0	0	5.864927	18.33428	796.0	1.0	1	1	0	1	1	1	1	0	1
"Niger"	1989	0	436	-7	29	0	0	5.305998	15.84032	182.0	1.0	2	1	1	1	2	1	1	1	1
"Netherlands"	1989	0	210	10	43	0	0	9.81059	16.51344	2329.0	2.0	2	2	2	2	2	2	2	3	3
"Pakistan"	1989	0	770	8	1	0	1	6.1246	18.47204	613.0	1.0	1	2	0	2	1	1	2	1	1
"Panama"	1989	1	95	8	0	1	1	7.929249	14.67509	524.0	0.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1989	1	150	2	0	1	0	7.247337	15.22511	400.0	1.0	1	2	1	1	1	1	1	1	1
"Peru"	1989	1	135	7	9	1	0	7.486935	16.87515	779.0	1.0	1	1	1	2	1	1	2	1	1
"Papua New Guinea"	1989	0	910	10	14	1	0	6.306118	15.20837	304.0	2.0	2	1	1	1	2	1	1	2	1
"Portugal"	1989	1	235	10	13	0	0	9.012298	16.11178	1503.0	2.0	2	2	3	2	2	3	2	2	2
"South Korea"	1989	0	732	6	1	0	0	8.720905	17.56219	820.0	1.0	1	1	1	1	1	1	1	1	0
"Rwanda"	1989	1	517	-7	28	0	0	5.521749	15.80329	188.0	1.0	1	2	1	2	1	0	2	1	1
"South Africa"	1989	0	560	4	79	0	0	8.079285	17.3562	941.0	2.0	1	1	0	1	1	1	1	0	0
"El Salvador"	1989	1	92	6	5	1	0	7.37109	15.42998	363.0	1.0	2	2	2	2	2	2	2	1	1
"Saudi Arabia"	1989	0	670	-10	63	0	0	9.040709	16.57326	410.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1989	1	433	-1	11	0	0	6.119546	15.85271	490.0	2.0	1	2	1	2	2	2	2	2	2
"Sierra Leone"	1989	1	451	-7	18	0	0	5.505711	15.20602	294.0	1.0	1	1	1	1	1	1	1	1	1
"Singapore"	1989	0	830	-2	24	0	0	9.543367	14.89085	688.0	1.0	1	1	1	1	1	1	1	2	2
"Solomon Islands"	1989	0	940	7	11	0	0	6.729798	12.62778	92.0	0.8016745	2	2	0	0	1	0	3	0	0
"Sri Lanka"	1989	1	780	5	41	1	0	6.307487	16.63838	585.0	2.0	1	2	1	2	1	1	1	0	1
"Suriname"	1989	0	115	-2	46	0	0	7.64916	12.89748	165.0	1.505696	2	1	1	1	1	3	1	1	2
"Swaziland"	1989	0	572	-10	16	0	0	7.141819	13.52286	180.0	2.0	1	2	0	2	1	0	2	1	0
"Switzerland"	1989	0	225	10	141	0	0	10.37764	15.70968	2185.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1989	0	652	-9	26	0	0	6.786899	16.3284	335.0	1.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1989	1	510	-7	28	0	0	5.550251	17.02205	406.0	1.0	1	2	1	2	1	1	1	1	1
"Thailand"	1989	1	800	3	11	0	0	7.193874	17.79752	712.0	1.0	2	1	2	1	2	1	1	1	2
"Togo"	1989	1	461	-7	29	0	0	5.631297	15.16268	281.0	1.0	1	2	2	2	1	1	2	1	1
"Trinidad and Tobago"	1989	0	52	9	27	0	0	8.484231	14.01087	398.0	2.0	2	2	2	2	2	2	2	2	2
"Turkey"	1989	1	640	9	6	1	0	7.759186	17.82106	878.0	2.0	1	2	1	2	2	2	1	1	1
"United Arab Emirates"	1989	0	696	-8	18	0	0	10.06647	14.33252	239.0	2.0	1	0	1	0	1	1	0	0	0
"Uganda"	1989	1	500	-7	3	1	0	5.12472	16.65967	338.0	1.0	1	2	1	1	1	1	1	0	0
"Uruguay"	1989	1	165	10	4	0	0	8.50933	14.94213	698.0	2.0	1	2	1	1	1	1	1	1	1
"United States of America"	1989	0	2	10	180	0	1	10.24218	19.32417	1933.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1989	1	101	9	20	0	0	8.441908	16.77534	929.0	1.0	2	2	2	2	2	2	1	1	2
"Zambia"	1989	1	551	-9	17	0	0	5.954312	15.88152	410.0	2.0	1	2	1	2	1	1	2	1	1
"Zimbabwe"	1989	0	552	-6	2	0	0	6.427172	16.13566	514.0	2.0	1	2	1	2	1	1	2	3	1
"Afghanistan"	1990	0	700	-8	10	1	0	6.4422174	17.026197	-442.4527	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1990	0	339	1	0	0	0	6.885272	15.00624	71.0	1.0	1	2	1	1	0	2	2	2	2
"Algeria"	1990	0	615	-2	1	0	0	7.514228	17.04562	528.0	1.0	1	1	0	1	1	0	1	1	0
"Angola"	1990	1	540	-7	15	1	0	6.68893	16.17014	172.0	0.0	1	2	0	2	2	0	2	2	0
"Argentina"	1990	1	160	7	7	0	0	8.629184	17.29924	1328.0	1.0	1	2	1	2	2	2	2	2	2
"Bahrain"	1990	0	692	-10	15	0	0	9.1513	13.10817	207.0	1.0	1	0	0	0	1	0	0	1	0
"Benin"	1990	0	434	-3	0	0	0	5.607967	15.46017	276.0	1.0	2	2	1	2	2	2	2	2	2
"Burkina Faso"	1990	1	439	-7	10	0	0	5.1668	15.99835	246.0	0.0	1	1	1	1	1	1	1	0	0
"Bahamas"	1990	0	31	6	30	0	0	9.697346	12.44967	253.0	1.4802992	3	2	3	2	1	2	1	3	2
"Bhutan"	1990	1	760	-8	83	0	0	6.223103	13.21286	38.0	1.0	1	1	1	1	1	1	1	1	1
"Belize"	1990	1	80	10	58	0	0	11.609197	13.323663	1205.2494	2.0	2	2	2	2	2	1	2	2	2
"Bangladesh"	1990	1	771	-5	8	1	0	5.563392	18.54333	421.0	1.0	1	2	0	2	0	0	2	0	0
"Bolivia"	1990	1	145	9	8	0	0	6.768363	15.71294	518.0	1.0	1	2	1	2	1	1	2	1	1
"Botswana"	1990	0	571	8	24	0	0	7.81716	14.12823	241.0	2.0	1	1	0	1	1	0	2	1	0
"Brazil"	1990	1	140	8	5	0	0	8.123711	18.82295	1426.0	2.0	1	2	1	2	2	2	2	2	1
"Bulgaria"	1990	1	355	8	0	0	0	7.45024	15.9809	745.0	1.0	1	2	1	2	2	1	2	2	2
"Cambodia"	1990	0	811	-9	0	1	0	5.4822297	16.08739	48.0	0.0	0	2	0	2	0	0	2	0	0
"Canada"	1990	1	20	10	102	0	0	9.881349	17.14022	1807.0	2.0	2	2	3	2	2	3	2	3	3
"Cameroon"	1990	0	471	-8	30	0	0	6.577053	16.32013	408.0	1.0	1	2	1	2	1	1	2	1	1
"Côte d'Ivoire"	1990	0	437	-7	30	0	0	6.475814	16.36341	467.0	1.0	1	1	1	2	1	1	2	1	1
"Central African Republic"	1990	0	482	-7	30	0	0	5.601422	14.91678	175.0	1.0	1	1	1	1	1	1	1	1	0
"Chile"	1990	1	155	8	1	0	0	8.036833	16.39412	931.0	1.0	1	2	1	2	1	1	2	2	2
"China"	1990	1	710	-7	41	0	0	5.970381	20.85006	747.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1990	1	100	8	33	1	0	7.536103	17.36727	873.0	2.0	1	2	1	1	2	2	1	1	2
"Congo"	1990	1	484	-8	27	0	0	7.051215	14.70009	261.0	1.0	1	2	1	1	1	0	2	1	0
"Costa Rica"	1990	1	94	10	70	0	0	8.043704	14.93904	601.0	2.0	2	2	2	2	3	2	2	2	2
"Cuba"	1990	1	40	-7	29	0	0	8.303137	16.17683	433.0	0.0	2	3	2	2	2	2	2	2	2
"Cyprus"	1990	1	352	10	16	0	0	9.276495	13.27061	504.0	2.0	1	1	1	1	2	1	1	2	1
"Djibouti"	1990	0	522	-8	13	0	0	7.071054	13.23674	96.0	0.6593655	1	3	0	2	3	1	3	3	1
"Dominican Republic"	1990	1	42	6	12	0	0	7.325784	15.80267	448.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1990	0	490	-8	24	0	0	5.307639	17.45157	440.0	0.0	0	2	0	2	1	0	2	2	1
"Viet Nam"	1990	1	816	-7	36	0	0	5.424324	18.00819	176.0	0.0	2	2	1	2	2	1	2	1	1
"Ecuador"	1990	1	130	9	11	0	0	7.168412	16.14492	585.0	1.0	1	2	1	1	1	1	1	1	1
"Equatorial Guinea"	1990	1	411	-7	21	0	0	6.414817	12.73582	61.0	1.2232472	0	1	0	1	0	0	1	1	0
"Ethiopia"	1990	1	530	-8	15	1	0	4.756392	17.75086	306.0	0.0	1	1	1	1	1	0	1	1	0
"Fiji"	1990	0	950	5	0	0	0	8.91572	13.49194	265.0	2.0	1	0	1	0	1	1	0	1	1
"Gabon"	1990	1	481	1	0	0	0	8.451684	13.72984	237.0	2.0	1	2	1	2	2	2	2	1	1
"Gambia"	1990	0	420	8	25	0	0	5.757	13.77726	210.0	2.0	1	2	1	2	2	1	2	2	2
"Ghana"	1990	1	452	-7	9	0	0	5.345648	16.56145	556.0	1.0	1	2	1	2	2	2	2	2	2
"Guinea-Bissau"	1990	1	404	-8	16	0	0	5.209988	13.83199	72.0	0.0	1	2	1	2	1	1	2	1	0
"Grenada"	1990	1	55	-3	0	0	0	8.021605	11.44679	132.0	2.8437076	1	3	0	2	2	0	1	1	0
"Guatemala"	1990	1	90	3	4	1	0	7.277127	16.00242	477.0	2.0	1	2	1	2	1	1	2	1	1
"Guinea"	1990	1	438	-7	32	0	0	5.846807	15.61279	163.0	0.0	1	1	1	1	1	1	1	2	2
"Guyana"	1990	1	110	-7	10	0	0	6.405502	13.50165	261.0	2.0	2	2	1	2	1	1	2	1	1
"Haiti"	1990	1	41	7	0	0	0	6.426041	15.77696	271.0	0.0	2	1	1	1	1	1	1	2	1
"Honduras"	1990	1	91	6	8	0	0	6.781408	15.40294	363.0	2.0	1	2	1	2	1	1	2	1	1
"Iceland"	1990	1	395	10	26	0	0	10.18339	12.44823	816.0	2.0	2	2	2	2	2	2	2	2	2
"India"	1990	0	750	8	40	1	1	5.763294	20.56018	1355.0	2.0	0	2	1	2	1	1	2	1	1
"Indonesia"	1990	1	850	-7	23	1	0	6.417395	18.9986	759.0	0.0	1	2	1	2	2	2	2	2	2
"Iran (Islamic Republic of)"	1990	0	630	-6	8	1	0	7.164074	17.81187	475.0	0.0	0	0	0	0	0	0	0	0	0
"Iraq"	1990	1	645	-9	66	1	1	5.997323	16.73409	406.0	1.0	1	2	1	2	1	1	2	1	1
"Israel"	1990	0	666	9	42	1	0	9.614553	15.35453	1324.0	2.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1990	1	51	10	31	0	0	7.926908	14.6868	461.0	2.0	2	2	1	1	1	1	2	1	1
"Jordan"	1990	0	663	-4	1	0	0	7.388872	14.96924	420.0	1.0	1	1	1	1	2	1	1	1	1
"Japan"	1990	1	740	10	38	0	0	10.41539	18.63205	1636.0	2.0	1	2	1	2	1	1	2	1	1
"Kenya"	1990	1	501	-7	21	0	0	6.109817	16.97027	668.0	1.0	1	1	1	1	1	0	2	1	0
"Kuwait"	1990	0	690	-10	0	0	1	8.08559	14.56928	413.0	0.81210333	0	0	0	0	1	0	0	1	0
"Lao People's Democratic Republic"	1990	1	812	-7	15	1	0	5.444099	15.2207	58.0	0.0	1	2	1	2	1	1	1	1	1
"Liberia"	1990	1	450	2	0	1	0	5.311491	14.57478	-178.80696	0.9017009	1	1	1	1	1	1	1	1	1
"Lebanon"	1990	0	660	2	0	1	0	7.938118	14.90553	497.0	1.8891885	0	1	0	2	1	0	3	1	0
"Lesotho"	1990	0	570	-7	20	0	0	5.929364	14.28626	219.0	2.0	0	1	0	1	0	0	1	1	0
"Libyan Arab Jamahiriya"	1990	1	620	-7	39	0	0	8.400851	15.28885	272.0	0.0	1	0	1	1	1	1	1	1	1
"Mauritania"	1990	0	435	-7	28	0	0	6.038867	14.48091	181.0	1.0	1	1	1	1	1	1	1	1	1
"Madagascar"	1990	1	580	-6	15	0	0	5.60352	16.30319	344.0	2.0	2	2	1	2	2	1	1	2	1
"Malaysia"	1990	0	820	4	19	0	0	7.828481	16.71161	747.0	1.0	1	2	1	2	1	1	2	1	1
"Mauritius"	1990	1	590	10	22	0	0	7.837776	13.87094	359.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1990	1	553	-9	26	0	0	4.87968	16.06113	275.0	1.0	1	2	2	2	1	1	2	1	1
"Mali"	1990	1	432	-7	30	1	0	5.359235	15.85269	236.0	1.0	0	2	0	2	1	0	2	0	0
"Malta"	1990	0	338	9	42	0	0	8.80125	12.79386	402.0	2.2942872	2	1	2	3	1	1	3	3	2
"Mongolia"	1990	1	712	2	0	0	0	6.257745	14.5603	94.0	1.0	2	1	0	0	0	1	0	2	3
"Morocco"	1990	0	600	-8	25	0	0	7.099865	17.00051	654.0	1.0	1	1	0	1	1	0	1	1	0
"Myanmar"	1990	0	775	-7	27	1	0	7.0450916	17.50805	167.0	1.0	1	0	2	0	1	2	0	1	2
"Nepal"	1990	0	790	5	0	0	0	5.169734	16.76594	233.0	1.0	1	2	1	2	1	1	2	1	1
"Nicaragua"	1990	1	93	6	0	0	0	6.523747	15.23643	332.0	1.0	1	2	1	2	1	1	2	1	1
