prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	9	"68"	1253	0	101	153	322	260	0	2	2	0	1	0	0	0	2	89	0	0	0	142	10	322	255	0	5	2	0	89	152	322
6	9	"68"	1254	1	104	145	322	261	0	6	0	0	2	0	1	1	0	77	0	2	1	135	9	322	245	0	3	6	1	80	144	322
6	9	"68"	1256	1	120	132	321	262	0	2	0	1	0	0	0	0	1	108	3	0	0	128	7	321	260	1	3	0	0	111	135	321
6	9	"69"	1257	0	101	64	257	172	0	3	0	0	0	0	0	0	0	79	0	2	7	56	3	257	167	0	8	3	0	88	59	257
6	9	"70"	1260	2	163	53	291	227	0	8	1	0	2	3	0	0	0	150	0	1	3	51	7	291	228	0	9	2	0	154	58	291
6	10	"74"	1267	4	156	93	346	274	0	5	0	0	3	7	0	0	2	131	2	1	3	73	24	346	263	0	5	2	0	137	97	346
6	10	"74"	1269	2	156	98	347	286	1	27	2	1	0	2	1	0	1	144	1	0	7	74	20	347	266	0	5	1	0	152	94	347
6	10	"74"	1271	2	169	88	347	272	0	13	0	0	1	3	1	0	3	123	0	0	1	60	28	347	245	0	6	0	0	124	88	347
6	10	"74"	1272	3	160	96	347	278	0	19	0	0	2	4	0	3	2	121	1	4	5	71	29	347	264	0	20	2	0	131	100	347
6	10	"74"	1273	2	141	97	347	257	0	1	1	0	0	5	0	0	0	96	4	5	2	78	23	347	239	0	1	0	0	107	101	347
6	10	"74"	1276	2	170	91	347	272	2	1	1	0	1	1	0	1	2	131	1	2	5	59	16	347	240	1	5	1	0	139	75	347
6	10	"74"	1277	3	183	76	347	280	0	17	1	0	1	4	0	1	2	148	6	1	3	47	0	347	249	0	16	0	0	158	47	347
6	10	"74"	1281	1	154	104	346	272	1	11	0	0	1	0	0	0	1	107	1	8	6	0	17	346	247	1	40	1	0	122	17	346
6	10	"74"	1282	0	153	96	345	268	0	17	2	0	4	8	0	1	2	112	5	8	7	66	22	345	257	0	13	3	0	132	88	345
6	10	"74"	1284	3	178	82	346	275	0	0	0	0	2	4	1	1	0	141	0	1	2	57	17	346	244	0	2	0	0	144	74	346
6	10	"74"	1288	2	197	55	346	267	0	12	1	0	0	3	2	1	1	168	2	3	2	44	17	346	255	0	11	1	0	175	61	346
6	10	"74"	1290	2	170	102	346	287	0	2	1	0	2	4	0	0	0	132	1	4	3	63	33	346	263	4	5	2	0	140	96	346
6	10	"74"	1291	2	183	72	346	280	0	7	6	0	1	1	1	0	0	162	1	4	1	59	18	346	266	0	6	1	0	168	77	346
6	10	"74"	1293	2	167	93	346	280	0	17	1	0	1	6	1	1	0	130	1	2	6	65	26	346	265	0	21	0	0	139	91	346
6	10	"75"	1294	1	181	44	313	243	0	1	2	0	1	0	1	2	0	152	0	0	5	31	6	313	226	3	0	0	0	157	37	313
6	11	"77"	1316	5	166	90	340	276	0	14	1	0	2	0	1	4	63	136	6	2	6	63	27	340	262	0	11	1	0	150	90	340
6	11	"77"	1318	13	159	74	340	275	0	29	0	0	5	0	0	4	0	109	4	0	1	60	29	340	251	0	39	0	0	114	89	340
6	11	"77"	1319	6	156	97	340	281	0	19	0	0	0	4	0	2	5	110	7	2	2	66	22	340	256	0	36	0	0	121	88	340
6	11	"78"	1320	5	163	80	345	281	0	33	0	0	4	2	2	2	7	122	6	2	5	68	26	345	278	0	10	0	0	135	94	345
6	11	"78"	1322	5	142	86	344	270	0	33	4	0	3	2	1	2	4	106	1	1	5	67	26	344	254	0	30	6	0	113	93	344
6	11	"78"	1326	6	100	141	344	278	0	31	0	0	8	1	2	2	4	73	0	3	3	107	34	344	267	0	30	0	0	79	141	344
6	11	"78"	1327	6	157	72	345	265	0	30	0	0	3	1	0	2	7	116	6	5	7	50	24	345	253	0	29	3	0	134	74	345
6	11	"78"	1328	14	94	121	345	255	0	20	6	0	12	0	1	1	3	60	5	4	7	84	38	345	246	0	21	10	0	76	122	345
6	11	"78"	1329	11	145	92	345	268	0	17	3	0	1	3	2	4	2	117	2	1	3	72	32	345	261	0	22	0	0	123	104	345
6	11	"78"	1331	8	121	98	345	260	0	29	4	0	4	1	2	2	3	95	3	2	2	84	30	345	250	0	4	0	0	102	114	345
6	11	"78"	1335	10	133	92	344	260	0	24	1	0	4	1	2	3	5	96	5	3	3	57	43	344	253	0	31	0	0	107	100	344
6	11	"78"	1336	14	176	70	344	280	0	11	0	0	6	4	0	1	2	138	1	1	7	37	30	344	260	0	30	3	0	147	67	344
6	11	"78"	1339	12	129	126	344	296	0	29	0	0	7	1	0	3	6	97	4	3	1	99	31	344	287	0	35	0	0	105	130	344
6	11	"78"	1341	8	118	107	344	265	0	26	6	0	5	1	1	2	3	90	2	5	7	78	31	344	255	0	0	30	0	104	109	344
6	11	"78"	1342	13	151	78	344	273	0	29	2	0	8	1	0	1	1	114	3	3	4	56	31	344	248	0	24	2	0	124	87	344
6	11	"78"	1344	10	111	113	344	277	0	43	0	0	6	2	0	2	3	91	2	2	7	71	46	344	261	0	21	0	0	102	117	344
6	11	"78"	1345	10	138	104	344	276	0	24	0	0	9	0	2	1	1	102	2	2	4	74	30	344	255	0	0	0	0	110	104	344
6	11	"78"	1346	11	120	126	344	279	0	22	0	0	7	3	1	5	1	77	5	2	6	83	40	344	261	0	0	0	0	90	123	344
6	11	"78"	1347	9	125	109	344	274	0	31	0	0	7	1	0	3	2	92	7	3	5	80	38	344	260	0	22	0	0	107	118	344
6	11	"78"	1348	12	144	80	344	274	0	38	0	0	6	2	3	2	4	113	6	1	4	60	30	344	254	0	23	0	0	124	90	344
6	11	"78"	1356	13	156	82	344	272	0	21	0	0	6	3	1	4	4	122	3	0	7	67	24	344	258	0	17	0	0	132	91	344
6	11	"78"	1359	14	113	109	344	267	0	31	0	0	9	3	0	1	4	73	5	1	11	74	50	344	248	0	17	0	0	90	124	344
6	11	"78"	1363	10	107	153	344	286	0	9	3	0	4	1	1	1	3	77	0	1	1	94	50	344	262	0	22	7	0	79	144	344
6	11	"79"	1364	8	179	62	342	280	0	31	0	0	1	4	0	0	0	127	20	5	0	51	15	342	260	0	0	0	0	152	66	342
6	11	"79"	1366	14	165	66	342	274	0	5	0	0	6	2	0	4	1	115	15	2	4	46	34	342	264	0	35	7	0	136	80	342
6	11	"79"	1367	6	173	54	342	272	0	35	4	0	4	1	0	2	0	130	9	3	6	47	25	342	260	0	33	0	0	148	72	342
6	11	"79"	1368	15	132	99	342	272	4	19	2	1	7	3	0	2	3	92	6	3	4	79	23	342	255	0	2	7	0	105	102	342
6	11	"79"	1369	11	0	75	342	262	0	8	2	0	4	3	1	3	5	118	4	4	2	47	20	342	242	0	23	0	0	128	67	342
6	11	"79"	1370	5	153	86	342	267	0	0	0	0	3	1	0	1	0	128	8	0	2	62	22	342	247	0	20	0	0	138	84	342
6	11	"79"	1371	11	169	71	342	280	0	9	0	0	6	2	1	0	1	114	16	4	8	65	18	342	279	0	18	0	0	142	83	342
6	11	"79"	1372	3	168	81	342	272	0	20	0	0	4	1	1	1	3	125	7	1	0	70	19	342	261	0	29	0	0	133	89	342
6	11	"79"	1373	7	188	61	342	283	0	27	0	0	3	0	1	1	3	132	13	0	6	39	23	342	262	0	32	6	0	151	62	342
6	11	"79"	1375	4	152	97	342	282	0	21	3	0	5	5	0	2	1	118	2	2	7	66	30	342	268	0	30	0	0	129	96	342
6	11	"79"	1376	13	158	84	342	285	0	30	0	0	4	5	0	2	2	109	8	1	2	57	25	342	253	0	33	5	0	120	82	342
6	11	"79"	1377	9	173	72	342	280	0	26	0	0	8	2	1	4	1	132	6	2	3	46	34	342	267	0	5	0	0	143	80	342
6	11	"79"	1389	7	160	96	341	288	0	0	0	0	11	1	2	2	1	122	8	1	3	75	20	341	263	0	4	3	0	134	95	341
6	11	"79"	1390	7	152	91	341	283	0	33	0	0	3	4	0	0	2	115	9	4	7	76	18	341	260	0	19	3	0	135	94	341
6	11	"79"	1391	3	189	65	341	281	0	21	3	0	0	0	1	2	2	155	17	2	2	39	21	341	274	0	6	6	0	176	60	341
6	11	"79"	1396	4	168	72	341	278	0	34	0	0	2	1	0	2	0	126	3	2	4	58	19	341	262	0	45	0	0	135	77	341
6	11	"80"	1402	1	175	92	344	279	0	11	0	0	1	0	0	0	2	132	0	2	2	65	54	344	276	0	18	0	0	136	119	344
6	11	"80"	1405	0	146	101	344	264	0	17	0	0	2	1	1	0	0	102	2	4	5	80	36	344	247	0	14	0	0	113	116	344
6	11	"80"	1407	4	145	110	344	265	0	6	0	0	0	1	1	0	2	113	0	3	2	76	40	344	251	0	13	0	0	118	116	344
6	11	"80"	1409	1	108	175	343	295	0	11	0	0	3	0	0	1	2	71	1	3	4	132	50	343	278	0	3	0	0	79	182	343
6	11	"80"	1413	0	166	81	343	265	0	18	0	0	0	4	1	0	0	135	0	4	3	59	38	343	254	0	10	0	0	142	97	343
6	11	"80"	1414	3	134	95	343	249	0	17	0	0	0	1	0	2	0	90	0	2	2	83	45	343	245	0	20	0	0	94	128	343
6	11	"80"	1415	0	160	98	343	275	0	17	0	0	5	2	0	2	1	105	3	7	2	73	44	343	265	0	21	0	0	117	117	343
6	11	"80"	1416	2	182	76	342	279	0	19	0	0	1	1	1	1	4	112	2	5	2	63	42	342	261	0	27	0	0	121	105	342
6	11	"80"	1417	4	150	80	343	251	0	17	0	0	1	5	1	2	1	113	0	4	1	59	47	343	249	0	15	0	0	118	106	343
6	11	"80"	1418	2	131	130	343	276	0	13	0	0	2	3	1	1	1	94	1	4	2	95	44	343	270	0	22	0	0	101	139	343
6	11	"80"	1419	1	99	156	343	274	0	18	0	0	2	2	0	1	4	73	2	0	2	124	44	343	266	0	12	0	0	77	168	343
6	11	"80"	1420	1	124	146	343	284	0	13	0	0	0	0	0	0	0	95	5	4	4	99	60	343	285	0	18	0	0	108	159	343
6	11	"80"	1421	2	176	66	343	265	0	21	0	0	0	1	1	1	2	136	0	4	2	53	28	343	256	0	25	3	0	142	81	343
6	11	"80"	1422	1	111	157	343	289	0	20	0	0	1	0	0	3	1	81	1	0	1	129	41	343	268	0	10	0	0	83	170	343
6	11	"82"	1424	2	133	70	302	225	0	23	0	0	2	2	0	0	1	94	4	6	1	57	10	302	210	0	33	0	0	105	67	302
6	11	"82"	1426	3	146	57	302	231	0	3	0	0	1	0	0	1	2	113	9	3	3	42	11	302	209	0	2	2	0	128	53	302
6	11	"82"	1427	5	95	118	301	242	0	24	3	0	3	2	0	1	1	67	3	0	0	90	10	301	205	0	28	0	0	70	100	301
6	12	"84"	1432	4	168	87	349	280	0	7	2	0	3	3	0	0	0	96	0	6	5	91	18	349	260	0	5	6	0	107	109	349
6	12	"84"	1435	3	142	115	349	277	0	6	2	0	2	0	0	0	0	101	0	5	6	104	19	349	258	0	21	4	0	112	123	349
6	12	"84"	1442	2	150	104	349	264	0	8	0	0	1	1	0	0	1	99	3	2	4	91	15	349	232	0	5	0	0	108	106	349
6	12	"84"	1443	1	175	78	349	271	0	17	0	0	0	2	0	0	5	103	0	3	3	92	26	349	258	0	24	0	0	109	118	349
6	12	"84"	1445	2	134	112	348	260	0	8	4	0	1	0	0	0	0	93	1	4	2	112	17	348	249	0	15	1	0	100	129	348
6	12	"84"	1449	3	162	107	348	281	0	7	2	0	4	0	0	0	1	120	0	2	2	100	24	348	275	0	18	4	0	124	124	348
6	12	"85"	1458	0	176	74	332	260	0	7	0	0	2	3	1	1	2	149	3	3	4	60	12	332	250	0	2	0	0	159	72	332
6	12	"85"	1460	1	156	83	333	251	0	0	0	0	1	2	1	1	1	141	0	2	0	57	23	333	244	0	6	0	0	143	80	333
6	12	"86"	1469	2	151	101	329	271	0	15	2	0	0	1	0	1	2	98	1	3	9	94	13	329	247	0	4	4	0	111	107	329
6	12	"86"	1470	0	166	68	329	253	0	19	0	0	2	4	1	0	0	129	2	2	3	39	22	329	224	0	5	1	0	136	61	329
6	12	"86"	1474	2	169	62	328	252	0	5	0	0	1	4	2	1	1	128	0	2	1	46	8	328	220	0	3	3	0	131	54	328
6	12	"86"	1475	4	161	72	327	251	0	2	0	0	0	3	0	0	2	110	4	2	6	43	20	327	223	0	3	2	0	122	63	327
6	13	"88"	1483	3	175	85	345	284	0	14	7	0	2	2	0	0	1	77	1	1	2	72	87	345	268	0	17	6	0	81	159	345
6	13	"88"	1484	3	188	87	345	289	0	1	10	0	3	5	0	0	0	80	1	0	1	69	74	345	240	0	1	6	0	82	143	345
6	13	"88"	1485	5	167	0	345	281	1	0	0	0	0	5	0	1	0	74	0	6	4	74	84	345	267	0	2	1	0	84	158	345
6	13	"88"	1486	3	147	106	345	281	0	25	4	0	1	2	1	0	0	53	3	3	4	78	86	345	257	0	3	6	0	63	164	345
6	13	"88"	1487	3	148	26	345	268	0	2	0	0	1	2	0	1	1	64	0	5	2	72	79	345	245	1	15	2	0	71	151	345
6	13	"88"	1488	6	178	86	345	288	0	15	3	0	1	3	1	0	1	81	0	3	0	67	76	345	263	0	25	3	0	84	143	345
6	13	"88"	1489	4	170	89	345	279	0	2	0	0	1	1	2	0	0	63	1	4	6	80	75	345	250	0	1	0	0	74	155	345
6	13	"88"	1490	2	184	71	344	278	0	1	2	0	1	0	0	0	0	78	2	0	4	61	73	344	247	0	2	2	0	84	134	344
6	13	"88"	1491	10	139	107	345	277	0	18	3	0	3	1	0	4	2	47	1	4	1	92	81	345	262	0	4	6	0	53	173	345
6	13	"88"	1492	1	173	71	345	265	0	20	0	0	3	9	0	0	2	74	2	4	2	50	74	345	252	0	2	6	0	82	124	345
6	13	"88"	1494	0	166	97	345	281	0	13	5	0	1	2	0	2	2	73	3	2	3	71	82	345	271	0	30	6	0	81	153	345
6	13	"88"	1495	3	153	96	345	277	0	19	6	0	1	1	1	0	2	3	0	0	1	67	95	345	249	0	78	0	0	4	162	345
6	13	"88"	1496	6	156	90	345	270	0	16	2	0	1	2	0	1	0	74	0	3	2	68	79	345	255	0	0	0	0	79	147	345
6	13	"88"	1501	3	158	83	345	262	0	16	2	0	3	1	0	1	1	65	0	5	2	65	53	345	221	0	21	4	0	72	118	345
6	13	"88"	1503	8	158	96	344	284	0	17	5	0	4	4	1	0	0	67	0	4	3	71	87	344	254	0	2	8	0	74	158	344
6	13	"88"	1505	3	159	96	345	275	0	17	0	0	3	2	2	1	2	79	1	7	1	74	69	345	260	0	5	4	0	88	143	345
6	13	"88"	1507	2	175	86	345	272	1	5	3	0	3	4	0	3	1	80	2	2	1	72	62	345	247	0	0	0	0	85	134	345
6	13	"88"	1509	6	166	82	345	274	0	18	2	0	2	6	1	2	2	66	3	10	2	67	66	345	252	0	1	5	0	81	133	345
6	13	"88"	1510	3	131	113	345	269	0	19	3	0	2	4	3	3	4	43	1	5	4	92	75	345	258	0	3	6	0	53	167	345
6	13	"88"	1512	3	154	117	345	284	0	10	0	0	3	0	2	2	2	48	0	3	0	87	90	345	259	0	20	0	0	51	177	345
6	13	"88"	1513	5	170	84	345	276	0	17	0	0	1	5	1	1	1	79	0	3	2	55	86	345	257	0	5	1	0	84	141	345
6	13	"88"	1514	2	161	102	345	287	0	20	2	0	0	1	1	2	3	70	2	1	2	83	68	345	261	0	27	1	0	75	151	345
6	13	"88"	1515	5	205	72	345	293	0	11	0	0	1	0	2	0	4	90	0	7	2	71	76	345	270	0	16	1	0	99	147	345
6	13	"88"	1516	5	162	88	345	274	0	19	0	0	3	1	2	1	4	84	3	2	1	68	72	345	255	1	12	1	0	90	140	345
6	13	"88"	1517	4	152	92	345	269	0	19	2	0	0	4	4	4	3	69	1	5	0	79	63	345	256	0	19	5	0	75	142	345
6	13	"88"	1523	7	170	87	345	287	0	23	0	0	3	2	0	0	1	73	0	4	8	68	69	345	258	0	22	2	0	85	137	345
6	13	"88"	1524	2	162	96	344	279	0	19	0	0	2	2	0	1	1	55	0	1	7	82	78	344	263	0	31	3	0	63	160	344
6	13	"88"	1526	4	130	127	344	279	0	17	1	0	2	0	2	0	0	46	0	5	4	91	78	344	250	0	15	7	0	55	169	344
6	13	"88"	1527	2	162	94	343	268	0	10	0	0	1	2	0	0	0	66	2	4	2	70	89	343	256	0	13	2	0	74	159	343
6	13	"88"	1528	1	186	81	344	282	0	14	0	0	3	2	0	0	1	64	0	5	4	61	92	344	252	0	17	3	0	73	153	344
6	13	"88"	1529	7	172	86	344	275	0	10	0	0	3	2	1	0	0	65	2	3	3	51	91	344	247	0	19	7	0	73	142	344
6	13	"88"	1530	2	173	70	344	271	0	25	1	0	4	3	1	3	0	56	3	5	6	63	75	344	246	0	25	2	0	70	138	344
6	13	"88"	1532	7	130	101	344	251	0	13	0	0	4	2	0	3	3	61	1	2	3	64	82	344	246	0	21	0	0	67	146	344
6	13	"88"	1533	4	166	85	344	274	0	18	1	0	2	0	0	2	2	68	8	4	0	64	83	344	255	0	21	1	0	80	147	344
6	13	"88"	1534	3	134	115	344	279	0	27	0	0	2	2	0	1	1	67	0	6	0	80	76	344	260	0	22	3	0	73	156	344
6	13	"88"	1535	3	146	107	344	274	0	15	3	0	1	4	0	0	0	70	0	4	1	70	86	344	257	0	21	0	0	75	156	344
6	13	"88"	1539	7	173	74	344	266	0	12	0	0	5	0	2	0	1	57	3	0	0	57	85	344	237	0	25	2	0	60	142	344
6	13	"88"	1540	5	175	98	344	288	0	9	1	0	2	1	1	0	0	69	1	7	3	73	69	344	256	0	28	2	0	80	142	344
6	13	"88"	1541	4	152	104	344	271	0	11	0	0	2	0	2	0	1	46	5	4	6	77	92	344	253	0	18	0	0	61	169	344
6	13	"89"	1542	3	150	96	347	274	0	17	8	0	1	0	0	2	3	55	3	4	4	90	73	347	257	0	22	0	0	66	163	347
6	13	"89"	1544	3	164	86	347	281	0	28	0	0	1	1	0	1	1	79	1	7	1	56	83	347	243	0	11	1	0	88	139	347
6	13	"89"	1546	0	169	88	347	277	0	20	0	0	2	3	0	1	4	102	0	1	2	66	58	347	262	0	19	4	0	105	124	347
6	13	"89"	1547	3	159	111	346	291	0	18	0	0	3	0	0	1	2	75	0	11	5	85	77	346	279	0	15	5	0	91	162	346
6	13	"89"	1548	2	183	88	347	282	0	4	5	0	1	0	1	0	1	80	1	4	5	85	50	347	268	0	5	10	0	90	135	347
6	13	"89"	1558	4	164	87	347	281	0	18	8	0	1	2	1	1	3	72	1	5	2	70	69	347	246	0	16	3	0	80	139	347
6	13	"89"	1562	3	150	102	347	278	0	23	0	0	3	3	0	1	1	64	1	2	3	61	90	347	250	0	6	1	0	70	151	347
6	13	"89"	1563	3	169	85	347	282	0	20	5	0	1	2	1	0	2	80	1	4	6	85	60	347	270	0	23	5	0	91	145	347
6	13	"89"	1564	1	197	72	347	290	0	14	4	0	3	2	0	0	0	103	0	0	0	64	77	347	265	0	13	3	0	103	141	347
6	13	"89"	1565	2	181	62	346	269	0	24	2	0	3	2	1	0	0	83	1	2	7	58	0	346	239	0	29	0	0	93	58	346
6	13	"89"	1566	3	158	95	347	278	0	2	4	0	2	1	0	1	0	76	1	6	2	64	81	347	263	0	23	4	0	85	145	347
6	13	"89"	1567	3	184	84	346	294	0	23	0	0	2	2	0	0	1	88	3	3	1	56	79	346	264	0	24	4	0	95	135	346
6	13	"89"	1569	1	153	109	346	280	0	17	0	0	2	3	0	0	1	71	2	1	2	66	93	346	257	0	16	0	0	76	159	346
6	13	"89"	1571	5	166	100	347	295	0	24	0	0	1	3	0	1	3	78	0	1	2	76	76	347	268	0	27	0	0	81	152	347
6	13	"89"	1573	5	173	67	346	263	0	0	0	0	2	2	0	0	1	89	2	2	2	63	66	346	251	0	16	6	0	95	129	346
6	13	"89"	1579	2	171	88	347	284	0	23	0	0	4	2	0	0	1	69	5	2	3	65	92	347	261	0	18	0	0	79	157	347
6	13	"89"	1580	6	193	73	347	284	0	9	3	0	3	1	0	1	0	86	3	4	0	67	84	347	270	0	21	0	0	93	151	347
6	13	"89"	1581	4	188	75	346	286	0	16	3	0	2	4	0	1	2	72	1	10	9	56	74	346	256	0	25	0	0	92	130	346
6	13	"89"	1582	4	155	91	346	278	0	28	0	0	3	1	0	1	0	90	1	3	2	66	74	346	270	0	21	4	0	96	140	346
6	13	"89"	1584	4	154	92	346	279	0	17	12	0	4	1	0	1	3	78	2	2	1	66	62	346	254	0	12	0	0	83	128	346
6	13	"89"	1586	2	159	102	345	289	1	6	0	0	4	1	1	0	1	83	1	3	6	65	78	345	269	0	27	0	0	93	143	345
6	13	"89"	1588	2	181	76	344	278	0	13	6	0	6	3	1	0	0	84	1	3	2	53	76	344	253	0	9	4	0	90	129	344
6	13	"89"	1596	3	172	84	346	285	0	22	4	0	1	2	0	0	1	78	2	10	7	65	72	346	265	0	21	6	0	97	137	346
6	13	"90"	1598	9	95	143	345	264	0	13	4	0	6	1	2	0	3	53	0	9	2	87	64	345	248	0	18	3	0	64	151	345
6	13	"90"	1599	6	114	118	345	257	0	15	4	0	2	3	0	1	8	56	2	12	5	67	86	345	252	0	10	0	0	75	153	345
6	13	"90"	1600	13	109	121	345	258	0	13	2	0	7	2	0	0	2	57	1	4	10	85	69	345	248	0	6	4	1	72	154	345
6	13	"90"	1601	10	94	139	345	266	0	23	0	0	5	1	1	5	3	31	0	5	2	84	95	345	254	0	22	0	0	38	179	345
6	13	"90"	1602	10	100	141	345	264	0	13	0	0	3	1	0	3	5	38	2	4	4	94	85	345	246	0	5	2	0	48	179	345
6	13	"90"	1603	10	95	135	345	256	0	12	2	0	4	3	0	2	3	33	1	11	1	95	76	345	243	0	10	3	1	46	171	345
6	13	"90"	1604	6	111	130	345	258	0	11	0	0	6	2	0	6	9	52	0	3	3	89	72	345	249	0	6	1	0	58	161	345
6	13	"91"	1605	11	116	107	324	249	0	1	4	0	1	2	2	5	2	62	0	3	1	65	72	324	236	0	0	2	0	66	137	324
6	13	"91"	1606	6	103	112	324	250	0	26	3	0	5	1	0	0	4	53	0	3	2	84	63	324	236	0	7	11	0	58	147	324
6	13	"91"	1607	13	115	110	323	248	0	7	3	0	1	3	4	4	0	53	2	6	4	59	75	323	233	0	0	6	0	65	134	323
6	13	"91"	1608	4	117	112	324	256	0	17	6	0	7	2	2	2	2	60	0	2	0	73	66	324	236	0	20	0	0	62	139	324
6	13	"91"	1609	9	106	125	324	257	0	16	1	0	2	2	1	1	5	53	1	2	3	69	80	324	244	0	24	1	0	59	149	324
6	13	"91"	1610	4	110	107	324	243	0	21	1	0	2	2	3	2	3	46	0	14	2	59	90	324	235	0	12	0	0	62	149	324
6	13	"91"	1611	8	129	101	324	259	0	21	1	0	3	2	1	1	3	64	0	11	4	67	76	324	241	0	2	2	0	79	143	324
6	13	"91"	1612	5	99	127	323	251	0	14	6	0	7	0	1	1	3	42	0	4	3	79	65	323	229	0	1	7	0	49	144	323
6	13	"91"	1613	5	121	115	323	256	0	0	1	0	2	3	1	1	4	66	1	9	6	78	57	323	245	0	1	3	0	82	135	323
6	13	"91"	1614	11	97	110	323	247	0	29	0	0	4	1	1	2	6	49	1	4	0	73	75	323	238	0	20	0	0	54	148	323
6	13	"91"	1615	5	113	113	322	250	0	12	7	0	3	1	0	3	3	48	0	7	3	69	76	322	233	0	7	0	0	58	145	322
6	13	"91"	1616	6	114	114	323	257	0	16	7	0	3	1	0	2	2	58	1	6	2	67	85	323	246	0	18	1	0	67	152	323
6	13	"91"	1617	12	101	114	321	249	0	17	5	0	2	1	2	2	5	49	0	2	2	66	82	321	235	0	1	6	0	53	148	321
6	13	"92"	1620	7	117	134	337	280	0	20	2	0	3	2	1	3	2	53	0	3	0	95	74	337	259	0	16	5	0	56	169	337
6	13	"92"	1621	6	123	113	337	265	0	22	1	0	3	2	0	0	3	51	1	8	2	73	83	337	245	0	17	2	0	62	156	337
6	13	"92"	1623	4	124	122	337	275	0	23	2	0	2	2	2	5	0	52	2	6	1	78	70	337	250	0	25	5	0	61	148	337
6	13	"92"	1625	4	114	129	337	269	0	20	2	0	3	1	3	2	4	37	0	7	1	86	93	337	259	0	19	3	0	45	179	337
6	13	"92"	1628	11	95	133	337	260	1	17	3	0	6	0	0	1	1	40	0	5	1	84	68	337	233	0	27	4	0	46	152	337
6	13	"92"	1629	7	134	115	337	275	0	17	2	0	3	1	0	2	2	45	0	8	6	82	86	337	254	0	14	5	0	59	168	337
6	13	"92"	1630	5	118	131	337	273	0	17	2	0	2	0	1	2	4	42	0	6	2	74	98	337	256	0	19	4	0	50	172	337
6	13	"92"	1631	4	135	101	336	258	0	18	0	0	3	0	0	3	1	59	2	9	1	56	83	336	234	0	16	1	0	71	139	336
6	13	"93"	1636	5	126	108	331	248	0	9	0	0	3	1	3	1	1	41	2	9	12	70	60	331	221	0	18	2	0	64	130	331
6	13	"93"	1637	5	111	99	331	241	0	24	2	0	7	2	0	0	4	46	1	3	7	68	62	331	227	0	0	0	0	57	130	331
6	13	"93"	1638	5	103	117	331	246	0	18	3	0	5	2	1	2	2	40	1	5	9	74	80	331	236	1	14	0	0	55	154	331
6	13	"93"	1639	3	111	122	331	245	0	6	3	0	3	1	0	1	4	46	1	3	3	80	69	331	228	0	17	0	0	53	149	331
6	13	"93"	1640	9	118	114	330	256	0	12	3	0	2	1	2	2	6	38	1	6	8	69	85	330	237	0	5	3	0	53	154	330
6	13	"93"	1641	6	88	112	330	224	0	17	1	0	2	2	1	2	1	41	0	4	4	88	56	330	217	1	14	2	0	49	144	330
6	13	"93"	1642	8	119	112	330	257	0	14	4	0	1	2	2	1	4	54	5	4	5	72	79	330	237	0	10	2	0	68	151	330
6	13	"93"	1643	9	112	115	330	260	0	20	4	0	3	0	1	2	6	48	1	8	6	74	91	330	254	0	14	0	0	63	165	330
6	13	"93"	1644	6	126	105	330	251	0	14	0	0	3	2	0	1	5	59	2	10	4	60	75	330	234	0	12	1	0	75	135	330
6	13	"94"	1645	5	146	112	344	281	0	0	6	0	2	0	0	1	4	64	0	0	0	82	91	344	276	0	0	0	0	64	173	344
6	13	"94"	1648	7	133	120	344	273	0	13	1	0	3	2	0	1	1	39	0	3	4	95	98	344	260	0	13	0	0	46	193	344
6	13	"94"	1649	6	134	112	343	282	0	27	3	0	3	2	0	0	2	59	2	3	3	64	94	343	266	0	34	0	0	67	158	343
6	13	"94"	1650	3	156	98	343	285	0	28	0	0	2	2	1	0	3	71	1	3	2	68	91	343	268	0	24	0	0	77	159	343
6	13	"94"	1651	7	166	91	343	285	0	16	5	0	2	2	1	4	2	74	0	4	5	63	86	343	260	0	17	3	0	83	149	343
6	13	"94"	1654	1	148	111	343	283	0	4	2	0	1	3	0	1	3	62	1	5	6	84	74	343	260	0	18	2	0	74	158	343
6	13	"94"	1655	5	154	102	343	279	0	18	0	0	5	3	1	2	0	63	3	4	4	66	87	343	261	0	3	2	0	74	153	343
6	13	"94"	1656	4	151	109	343	278	0	2	0	1	3	1	1	2	1	66	3	1	5	92	66	343	263	0	2	4	0	75	158	343
6	13	"94"	1657	7	163	94	343	280	0	16	0	0	3	2	0	2	2	58	1	2	4	78	88	343	262	0	24	0	0	65	166	343
6	13	"94"	1658	5	144	119	343	281	1	3	1	0	5	1	0	3	3	74	0	4	2	81	73	343	260	1	13	0	0	80	154	343
6	13	"94"	1659	9	140	129	343	287	0	8	1	0	1	2	1	1	1	54	2	6	3	74	99	343	271	6	14	7	0	65	173	343
6	13	"94"	1660	6	168	85	343	278	0	3	2	0	4	4	0	2	0	46	1	11	4	71	93	343	264	0	22	6	0	62	164	343
6	13	"94"	1661	2	163	91	343	270	0	12	2	0	0	2	0	2	2	67	0	2	1	69	87	343	254	0	16	6	0	70	156	343
