"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"FL"	17	23	24	"White"	"Cand"	23	-0.0161352156294611	0.00460678503543002	0.00185379781434125	0.00460678503543002	0
"FL"	17	23	25	"Latino"	"Cand"	25	-0.0237293382703196	0.0238649145215061	-0.0286776618555878	0.023878157606847	0
"FL"	17	24	25	"Latino"	"Cand"	25	-0.0303860688503649	0.023465218355293	-0.0155703499183004	0.0234685368334629	0
"FL"	18	23	24	"Black"	"Cand"	24	0.0113318960299824	0.019773041109528	0.0224233355483408	0.0198120101643998	0
"FL"	18	24	25	"Black"	"Cand"	24	-0.0374404320660807	0.0302884800844776	-0.00641609098836105	0.0303597196516157	0
"FL"	18	24	26	"Black"	"Cand"	24	-0.0712034109418416	0.0162994776527096	-0.0040303238222994	0.0163060199237635	0
"FL"	18	24	27	"Black"	"Cand"	24	-0.0799758126969197	0.0117372398202493	-0.0191075892034056	0.0117388870693795	0
"FL"	19	18	21	"Black"	"Cand"	18	-0.0154227831905914	0.0143827533488053	-0.00598476617498933	0.0143848561762524	0
"FL"	19	18	22	"Asian"	"Cand"	22	-0.0363439451944388	0.047133405215563	-0.0257898901098901	0.0478884371927282	0
"FL"	19	18	22	"Black"	"Cand"	18	0.0272589143003729	0.0155022366747714	0.0066815948176232	0.0155138951202945	0
"FL"	19	20	21	"Black"	"Cand"	20	-0.0041368934933157	0.0075719657184417	-0.00164269366218861	0.00757209059207099	0
"FL"	19	20	22	"Asian"	"Cand"	22	0.0901364397056351	0.0308796551825698	0.0375947184985922	0.0311054439635371	0
"FL"	19	20	22	"Black"	"Cand"	20	0.0385448039976486	0.00952840033107948	0.00885954878711981	0.00952919618223253	0
"FL"	19	21	22	"Asian"	"Cand"	22	0.022451786059096	0.0191067494783826	0.0160786338396883	0.0191203074399219	0
"FL"	2	1	2	"Black"	"Cand"	2	-0.0231218753532357	0.0283093721769915	-0.0138306421952024	0.028311681213148	0
"FL"	2	1	3	"Black"	"Cand"	3	-0.0351677308199048	0.0297047041630442	-0.00745050570843664	0.0298415953387565	0
"FL"	20	20	22	"Asian"	"Cand"	22	0.0128476530517502	0.0209166709742299	-0.012576082348872	0.0209940961062067	0
"FL"	20	20	22	"Black"	"Cand"	20	0.039063527568125	0.00713083683491839	0.0183327934966744	0.00713143228643597	0
"FL"	20	20	23	"Black"	"Cand"	20	0.0329284442222241	0.00543123859907633	0.0142059449154434	0.00543149913634871	0
"FL"	20	22	23	"Asian"	"Cand"	22	0.00994523831771921	0.0159606768056758	0.00979928735584512	0.0159690991394945	0
"FL"	20	22	24	"Asian"	"Cand"	22	0.0687579379577918	0.0383375975000435	0.0912213125406107	0.0384450829769069	0
"FL"	20	22	24	"Black"	"Cand"	24	-0.0324615509146835	0.0151969191661757	-0.015469584845143	0.0151992514633301	0
"FL"	20	23	24	"Black"	"Cand"	24	-0.0385966342605845	0.0144774262525197	-0.0179092799311824	0.0144788548827771	0
"FL"	21	23	24	"Black"	"Cand"	24	0.041519967012402	0.0110155392671814	0.0375357532562843	0.0110152140197538	0
"FL"	21	23	24	"White"	"Cand"	23	0.0184006833792406	0.0123466752098416	-0.00601588918627394	0.0123520653362367	0
"FL"	21	23	25	"White"	"Cand"	23	0.0290104635318644	0.00722125204902442	0.00996229426109174	0.00722184617027007	0
"FL"	21	23	26	"White"	"Cand"	23	-0.0492772698593302	0.00739724000467451	-0.0216672279702607	0.00739796283435687	0
"FL"	21	23	27	"White"	"Cand"	23	-0.0697830928056331	0.00719385917064715	-0.0184266030934961	0.00719418357686852	0
"FL"	21	24	25	"Black"	"Cand"	24	0.048656396935763	0.00766354692919822	0.0275576878210778	0.00766429639415016	0
"FL"	21	24	26	"Black"	"Cand"	24	0.0737304967002274	0.00834416732408302	0.0317927942378655	0.00834658330180581	0
"FL"	21	24	27	"Black"	"Cand"	24	0.103415861310531	0.0143084458546741	0.0522979563678572	0.0143054375868822	0
"FL"	22	18	22	"Asian"	"Cand"	22	-0.00646152910578823	0.0179291371701257	-0.0320842773669173	0.0179470074202658	0
"FL"	22	21	22	"Asian"	"Cand"	22	0.0173171253219927	0.0160045608028616	-0.0112546660456364	0.0160079099580949	0
"FL"	22	22	23	"Asian"	"Cand"	22	-0.0129862084452945	0.0294804884906787	-0.00326485117904829	0.0295549120769953	0
"FL"	23	18	22	"Asian"	"Cand"	22	-0.0709746002307013	0.0486472558966168	-0.0452722257790974	0.0499156245524081	0
"FL"	23	20	22	"Asian"	"Cand"	22	-0.0406267136326738	0.0387524456123493	-0.0296680184361862	0.0388795313389186	0
"FL"	23	21	22	"Asian"	"Cand"	22	-0.128845521878713	0.04908627459236	-0.0515332669827052	0.0497687634786915	0
"FL"	23	22	23	"Asian"	"Cand"	22	-0.169569503779165	0.0541752382324351	-0.153470467941778	0.0568968015566556	0
"FL"	23	22	24	"Asian"	"Cand"	22	-0.0821842606645784	0.052620697008143	-0.00398003555898285	0.0542485991343937	0
"FL"	24	5	6	"Black"	"Cand"	5	0.0954609344852614	0.0117208854697591	0.0448858627485937	0.0117261550365844	0
"FL"	24	5	7	"Black"	"Cand"	5	0.078283245749134	0.00892634132144209	0.0420073067050185	0.00892647983997243	0
"FL"	24	5	8	"Black"	"Cand"	5	0.0374070153456185	0.00986054051410925	0.0272285445569119	0.00986186471714443	0
"FL"	24	5	9	"Black"	"Cand"	5	0.0358684541432734	0.0103615960062285	0.0119069748616194	0.0103622121323754	0
"FL"	4	2	4	"Black"	"Cand"	2	0.0361961905605203	0.00642912942259879	-0.00199254812468563	0.00642912942259879	0
"FL"	4	3	4	"Black"	"Cand"	3	-0.0487120304102411	0.00526508928181527	-0.0199344640985872	0.00526508928181527	0
"FL"	4	4	5	"Black"	"Cand"	5	0.0595216921190482	0.0102131044734444	0.0192187812729394	0.0102142538864806	0
"FL"	5	10	11	"Black"	"Cand"	10	0.0165385611631459	0.00782950988633117	0.00433943604831544	0.00782950988633117	0
"FL"	5	10	12	"Black"	"Cand"	10	-0.0354329138603332	0.00781035026321221	-0.0227115926424929	0.00781537346110291	0
"FL"	5	10	15	"Black"	"Cand"	10	0.267901622049651	0.0130752363507102	0.264905485198592	0.0130819810245011	0
"FL"	5	11	3	"Black"	"Cand"	3	-0.0362857250352968	0.014969189768995	-0.0292768596935918	0.0149728931586518	0
"FL"	5	12	3	"Black"	"Cand"	3	-0.0882572000587759	0.0149591774009832	-0.0584774501396762	0.015014669703741	0
"FL"	5	15	3	"Black"	"Cand"	3	0.215077335851209	0.0182684762064865	0.219170578676918	0.0183529488625551	0
"FL"	6	10	11	"Black"	"Cand"	10	-0.0746625102966889	0.0111616248859606	-0.0261963628517671	0.0111642599808669	0
"FL"	6	10	4	"Black"	"Cand"	10	-0.118066012947676	0.0112033665759966	-0.0390279773242455	0.0112048803762883	0
"FL"	6	11	3	"Black"	"Cand"	3	0.00126184156902198	0.00553754764193744	-0.00521860455991507	0.00553759563386965	0
"FL"	6	11	5	"Black"	"Cand"	5	0.0358492901394816	0.00670630800222192	0.0222467480669485	0.00670630800222192	0
"FL"	6	3	4	"Black"	"Cand"	3	-0.0421416610819653	0.00562120862697595	-0.0105587048036	0.00562123716348206	0
"FL"	6	4	5	"Black"	"Cand"	5	-0.00755421251150568	0.00677555308162572	0.0177778250277082	0.00677639011140587	0
"FL"	7	5	6	"Black"	"Cand"	5	0.0333391741732958	0.0112642774674814	0.0372984629580658	0.0112650390333328	0
"FL"	7	5	7	"Black"	"Cand"	5	-0.0147760555713953	0.0117126860794848	0.0153105661196904	0.0117239586427518	0
"FL"	8	10	11	"Black"	"Cand"	10	0.0117212673703442	0.00766717277137265	0.000983931661574511	0.00766717277137265	0
"FL"	8	10	7	"Black"	"Cand"	10	0.0995595385002659	0.0182936461587359	0.0487710861813554	0.0182957049215992	0
"FL"	8	10	9	"Black"	"Cand"	10	0.04682985820511	0.00601016537214288	0.0176445064279631	0.00601067577138922	0
"FL"	8	11	5	"Black"	"Cand"	5	-0.0586588221961999	0.0116734079987956	-0.0231588341468445	0.0116736214978097	0
"FL"	8	5	7	"Black"	"Cand"	5	0.0291794489337218	0.0203012414837443	0.0305780931690431	0.0203169249529947	0
"FL"	8	5	9	"Black"	"Cand"	5	-0.0235502313614341	0.0106585648096155	-0.00386451968422519	0.0106590023833999	0
"IL"	1	1	7	"Latino"	"Cand"	7	-0.0923855980872217	0.0197129548704738	-0.0307323613893694	0.0197178072779654	0
"IL"	11	1	11	"Black"	"Cand"	1	0.0591106780724051	0.0236466093740115	-0.0173936807363513	0.0236596660948432	0
"IL"	11	1	13	"Black"	"Cand"	1	0.16707698449664	0.0265134807102153	0.00882268646457651	0.0266487960064542	0
"IL"	11	1	16	"Black"	"Cand"	1	0.153182021949559	0.0314015380935204	0.00893110558411092	0.0318357820201676	0
"IL"	11	1	18	"Black"	"Cand"	1	0.128408885678165	0.038606733332359	0.00889506366781045	0.0388863575253142	0
"IL"	11	1	3	"Black"	"Cand"	1	0.0292911135693215	0.0324113289198904	-0.0338933405568941	0.0327237724026222	0
"IL"	11	11	2	"Black"	"Cand"	2	-0.0279458192389691	0.00671600990336448	-0.00995913425787243	0.00671688128151143	0
"IL"	11	13	2	"Black"	"Cand"	2	0.0800204871852656	0.0137443556962836	0.0311449703674037	0.0137496487599118	0
"IL"	11	16	2	"Black"	"Cand"	2	0.0661255246381849	0.0217255436933996	0.0343328666720696	0.0217351081174088	0
"IL"	11	18	2	"Black"	"Cand"	2	0.0413523883667908	0.0312477601234213	0.0449612055521549	0.0312746511700894	0
"IL"	11	2	3	"Black"	"Cand"	2	-0.0577653837420528	0.0231611074106642	-0.0252463627083949	0.0231690893480813	0
"IL"	3	1	3	"Black"	"Cand"	1	0.133184809945238	0.00834603378030396	0.0333957071060257	0.00834603378030396	0
"IL"	3	1	4	"Black"	"Cand"	1	0.177851583579507	0.0241280454447848	0.0660210510767445	0.0241335381561113	0
"IL"	3	1	4	"Latino"	"Cand"	4	-0.05441799643918	0.0135151263927244	-0.00087907798218545	0.0135164489620078	0
"IL"	3	1	5	"Black"	"Cand"	1	0.0525602082881319	0.0269493851160572	-0.0203577161816496	0.0269431139502185	0
"IL"	3	1	7	"Latino"	"Cand"	7	-0.134915416564143	0.0149861898502777	-0.0415725938942812	0.0149885061681236	0
"IL"	3	3	4	"Latino"	"Cand"	4	-0.0563534181198985	0.00666318095967147	-0.00432910781631268	0.00666318095967147	0
"IL"	3	3	7	"Black"	"Cand"	7	-0.0978007562161043	0.0108976670717511	-0.00994332479280657	0.0109007604230477	0
"IL"	3	3	7	"Latino"	"Cand"	7	-0.136850838244862	0.00929113692281939	-0.0447123451464499	0.00929130258137136	0
"IL"	3	4	5	"Latino"	"Cand"	4	-0.122913360078481	0.0273936398189991	-0.046946746112549	0.0274304606626324	0
"IL"	3	4	7	"Black"	"Cand"	7	-0.0531339825818354	0.025124996412544	-0.0081228694520793	0.0251401825653566	0
"IL"	3	5	7	"Black"	"Cand"	7	-0.178425357873211	0.0278455063857405	-0.0718746665129958	0.0279214326162096	0
"IL"	3	5	7	"Latino"	"Cand"	7	-0.203410780203444	0.0281485123470194	-0.092243163997203	0.0282946866632783	0
"IL"	4	3	7	"Black"	"Cand"	7	0.0919284639268911	0.0461686383750248	0.132954830070215	0.0464268235771049	0
"IL"	4	4	7	"Black"	"Cand"	7	0.0764424502559464	0.0164687813888376	0.0293714143959518	0.0164691548011505	0
"IL"	4	5	7	"Black"	"Cand"	7	0.084089356469463	0.0230491114790308	0.0327439171668948	0.0230829813293661	0
"IL"	5	4	5	"Latino"	"Cand"	4	-0.0422862729546648	0.0047312830515306	-0.000753304944644984	0.0047312830515306	0
"IL"	5	4	7	"Black"	"Cand"	7	0.175518495702426	0.0339305239586781	0.0457428355176769	0.0341377445064918	0
"IL"	5	5	7	"Black"	"Cand"	7	0.277859784858665	0.0321198821077938	0.111310749380109	0.0322778761559832	0
"IL"	5	5	7	"Latino"	"Cand"	7	0.0311969312114457	0.0485309794842559	-0.00771892907743155	0.0485391883886133	0
"IL"	7	4	5	"Latino"	"Cand"	4	0.0106684324761799	0.0370826438834148	0.0541463900237938	0.0374890930233217	0
"IL"	7	5	7	"Latino"	"Cand"	7	-0.0248605312007008	0.0321030695448472	0.0261854225428849	0.0321298097553725	0
"MS"	1	1	2	"Black"	"Cand"	2	0.0496794692222401	0.00455983122750741	0.0218516983925224	0.00455984021216661	0
"MS"	3	1	2	"Black"	"Cand"	2	-0.0581969305012586	0.0115836268641948	-0.040142605386128	0.0116087010816788	0
"MS"	3	2	3	"Black"	"Cand"	2	-0.0604690633424779	0.00919072301220843	-0.0457334178654226	0.0091907262341007	0
"MS"	3	2	4	"Black"	"Cand"	2	-0.0375047338673374	0.0161544647517635	0.00702684766441763	0.0161996635982775	0
"NC"	2	1	13	"Black"	"Cand"	1	-0.00534429994578867	0.00586971071825415	-0.00132455613377125	0.00586971071825415	0
"NC"	2	1	2	"Black"	"Cand"	1	0.062925174141269	0.00567097924228942	0.0153572998992466	0.00567097924228942	0
"NC"	2	1	4	"Black"	"Cand"	1	0.0286282329680357	0.00483154808916555	0.00353771422271787	0.00483164180683312	0
"NC"	2	1	7	"Black"	"Cand"	1	0.0340380802753152	0.00549379520137606	0.0102954714827165	0.00549379520137606	0
"NC"	3	1	13	"Black"	"Cand"	1	-0.0259224893706831	0.00801714771227339	-0.00407821000654696	0.00801825842667821	0
"NC"	3	1	3	"Black"	"Cand"	1	0.0486093257866389	0.00756337320103829	0.0256726719098463	0.00756377133869128	0
"NC"	3	1	7	"Black"	"Cand"	1	0.0129681915384752	0.0113284113618567	0.00975459915407717	0.011340049253888	0
"NC"	4	1	13	"Black"	"Cand"	1	-0.0251083326897652	0.00462357512383227	0.000975961312723039	0.00462366448424924	0
"NC"	4	1	2	"Black"	"Cand"	1	0.00678216920466379	0.00669383455982796	0.0130811291427944	0.00669434543707486	0
"NC"	4	1	4	"Black"	"Cand"	1	0.00966108452950554	0.00406384062283098	0.019788531443265	0.00406390839910801	0
"NC"	4	13	6	"Black"	"Cand"	6	0.0319431893960819	0.00682957521713222	0.00285884979276085	0.00682983767213844	0
"NC"	4	2	6	"Black"	"Cand"	6	0.0638336912905109	0.00837096600369952	0.0128440947135554	0.0083718435010889	0
"NC"	4	4	6	"Black"	"Cand"	6	0.0667126066153526	0.00646377995669077	0.0162259696292942	0.00646470249704466	0
"NC"	5	5	6	"Black"	"Cand"	6	-0.0511943619410885	0.00960122413417584	-0.0115272964479688	0.00960192420288479	0
"NC"	5	6	9	"Black"	"Cand"	6	-0.0620836979183546	0.0154843276651457	-0.029383693662237	0.015501858301821	0
"NC"	6	12	2	"Black"	"Cand"	12	-0.025326018018436	0.0146306211549054	-0.0406670679114186	0.014636837664996	0
"NC"	6	12	5	"Black"	"Cand"	12	-0.0855351945931356	0.0192342921121174	-0.0521461316380663	0.0192472917032761	0
"NC"	6	12	8	"Black"	"Cand"	12	-0.0069271384354157	0.0162749312186745	-0.0176160992864811	0.0162663551081187	0
"NC"	6	2	6	"Black"	"Cand"	6	0.059326016128447	0.00560685482485648	-0.00555382883690869	0.00560727325136357	0
"NC"	6	5	6	"Black"	"Cand"	6	-0.000883160446252584	0.0136872107714798	-0.0223204192858655	0.0136884325280342	0
"NC"	6	6	8	"Black"	"Cand"	6	0.0777248957114673	0.00906946149565876	0.0130772161761558	0.00907006032453859	0
"NC"	8	12	2	"Black"	"Cand"	12	0.0284389795214008	0.00554376956798857	0.0123881698752741	0.00554376956798857	0
"NC"	8	12	4	"Black"	"Cand"	12	-0.00346372038895659	0.00562899866521243	0.00345361873142747	0.0056295965287064	0
"NC"	8	12	7	"Black"	"Cand"	12	0.046167508603995	0.00945008186364792	0.00808259390669608	0.00945063823917871	0
"NC"	8	12	8	"Black"	"Cand"	12	0.00640935485603855	0.00426397425730269	-0.00614816502734361	0.00426408642511678	0
"NC"	8	12	9	"Black"	"Cand"	12	0.0862675327617469	0.0137200740159373	0.019395506451895	0.0137217558111794	0
"NC"	9	10	12	"Black"	"Cand"	12	0.0199532117832505	0.00660264542366763	-0.00111878950945588	0.00660371394108145	0
"NC"	9	12	8	"Black"	"Cand"	12	0.00363780405564673	0.00815482448322732	0.0052157648778336	0.00815858164846394	0
"NC"	9	12	9	"Black"	"Cand"	12	0.0126840119008436	0.0056604410555344	0.0228799390376928	0.00566057279709272	0
"NY"	11	10	7	"Asian"	"Cand"	10	-0.103822499241568	0.0242878839380195	-0.000384612967879394	0.0243126326525458	0
"NY"	11	10	7	"Latino"	"Cand"	7	-0.0493299299763857	0.0152608303152093	-0.0199798765121982	0.015275560064235	0
"NY"	11	10	9	"Asian"	"Cand"	10	-0.0383875046569651	0.0177930308123517	-0.00243810619858292	0.0177975516897352	0
"NY"	11	7	8	"Latino"	"Cand"	7	-0.0618193448064802	0.0415577774041212	-0.0350833693582674	0.0415983376744066	0
"NY"	11	7	9	"Latino"	"Cand"	7	0.00729909028067677	0.00930790197057209	0.00423125835718868	0.0093092178786275	0
"NY"	12	12	6	"Asian"	"Cand"	6	0.0393753365643511	0.0425571400681382	0.021361347369583	0.0426786658909653	0
"NY"	12	12	8	"Black"	"Cand"	8	-0.0673008782247023	0.0132139953201797	0.0227748698163383	0.0132159178311986	0
"NY"	12	14	6	"Asian"	"Cand"	6	-0.04	0.0436117011169088	-0.000209692329281752	0.0439574004320758	0
"NY"	12	14	8	"Black"	"Cand"	8	-0.164923649572841	0.0321033359222259	-0.0071975206010742	0.0321978841374526	0
"NY"	12	6	7	"Asian"	"Cand"	6	0.162708602201934	0.0410868961166577	0.0909621222858885	0.0410949082628354	0
"NY"	12	7	8	"Black"	"Cand"	8	-0.0319872566991767	0.00878275654634136	0.0283009177347247	0.00878275654634136	0
"NY"	13	10	11	"Asian"	"Cand"	10	-0.0906979778212655	0.0089805662429192	-0.0219060461127786	0.00898066249318628	0
"NY"	14	10	13	"Black"	"Cand"	13	-0.180843303180624	0.0500076397699998	-0.0347914032869785	0.0504953969623736	0
"NY"	14	10	7	"Latino"	"Cand"	7	0.0512503529854726	0.0393069783192914	-0.00357833956040365	0.0397057202970422	0
"NY"	14	12	13	"Black"	"Cand"	13	-0.169052638167138	0.0206804347411429	-0.0293582201009274	0.0207116744685618	0
"NY"	14	12	7	"Latino"	"Cand"	7	0.0284709839556615	0.0179637069931799	0.0311925110087656	0.0179650002482227	0
"NY"	14	13	14	"Black"	"Cand"	13	-0.189794709830241	0.0248170607643822	-0.0690147313903341	0.0249523061121415	0
"NY"	14	13	7	"Black"	"Cand"	13	-0.247586247497939	0.0371100025009678	-0.0793289130140452	0.0383486418060665	0
"NY"	14	13	7	"Latino"	"Cand"	7	0.183505239367167	0.0248949431135639	0.0466674274845422	0.0249160078135981	0
"NY"	14	14	7	"Latino"	"Cand"	7	0.0211394624181839	0.0188051072405278	0.0163596245929788	0.0188111258997464	0
"NY"	15	10	13	"Asian"	"Cand"	10	0.111407908224041	0.0161704822203417	0.0577267313432905	0.0161739095289242	0
"NY"	15	10	13	"White"	"Cand"	10	0.143713555614407	0.00368399848753365	0.0490919796463936	0.00368399848753365	0
"NY"	16	13	15	"Black"	"Cand"	13	0.0284053396519605	0.0058688865901727	0.00263133894781942	0.0058688865901727	0
"NY"	22	18	23	"Asian"	"Cand"	23	-0.0475108910153778	0.0324915536856955	-0.048291257209693	0.032948029211593	0
"NY"	22	19	23	"Asian"	"Cand"	23	-0.0547564679017868	0.0296291196105657	-0.0404627463545014	0.0299379899000327	0
"NY"	22	22	23	"Asian"	"Cand"	23	-0.0597147073290704	0.0298300632510496	-0.0465974100527539	0.0301202319888601	0
"NY"	24	22	23	"Asian"	"Cand"	23	0.0494654202737201	0.0300683787428725	0.0289540138017972	0.0302759319900512	0
"NY"	24	23	24	"Asian"	"Cand"	23	0.0750794491525424	0.05044919793696	0.0086742263671048	0.0514653733145632	0
"NY"	27	23	26	"Asian"	"Cand"	23	0.0525437525437527	0.0386106137773053	-0.017634612148005	0.0388426533307743	0
"NY"	27	23	27	"Asian"	"Cand"	23	-0.0516332152695789	0.0419242256990138	-0.0265738598112742	0.0425315567640975	0
"NY"	29	23	25	"Asian"	"Cand"	23	0.00178042750607887	0.021857381397217	-0.0248877400981053	0.0218976861618406	0
"NY"	29	23	27	"Asian"	"Cand"	23	-0.0444626575145989	0.0403347704732389	-0.0397456548055273	0.0406784093441302	0
"NY"	4	4	5	"Black"	"Cand"	5	0.0614377179594873	0.00487367377996543	0.0128783520639906	0.00487370095544739	0
"NY"	5	14	5	"Black"	"Cand"	5	-0.0341471109229997	0.0127583025514182	-0.03694257705707	0.0127623721740427	0
"NY"	5	14	6	"Asian"	"Cand"	6	0.0645693950029834	0.0103949825240265	0.0242229078876168	0.0103951379933971	0
"NY"	5	3	5	"Black"	"Cand"	5	-0.162175947168327	0.0141476716544149	-0.121106878334706	0.0141528465133465	0
"NY"	5	3	6	"Asian"	"Cand"	6	-0.153214622884026	0.00618369970805736	-0.063708951750721	0.00618403960209091	0
"NY"	5	5	6	"Asian"	"Cand"	6	0.235682892137348	0.00835703299719086	0.190903670713083	0.00835708062648947	0
"NY"	5	5	6	"Black"	"Cand"	5	-0.0323284125766872	0.0139222016659435	-0.0404167309904626	0.0139222016659435	0
"NY"	6	3	6	"Asian"	"Cand"	6	-0.0869200214540564	0.0195384873588515	0.00223634747859863	0.0195722764173919	0
"NY"	6	5	6	"Asian"	"Cand"	6	-0.00120790253162212	0.0144407172282942	0.0159789106314332	0.0144419498833931	0
"NY"	6	6	8	"Asian"	"Cand"	6	-0.000349864427534319	0.049592048152059	0.0434398191094619	0.0497541461579744	0
"NY"	7	14	15	"Latino"	"Cand"	15	-0.0894031705887969	0.00394054850794484	-0.0248542501938525	0.00394063586052496	0
"NY"	7	14	6	"Asian"	"Cand"	6	-0.0600332785124813	0.0103352385041388	0.00864647681801595	0.0103378392263748	0
"NY"	7	15	16	"Latino"	"Cand"	15	-0.155778760923821	0.00786186081450211	-0.0483066186366496	0.00786225225994821	0
"NY"	7	15	6	"Asian"	"Cand"	6	-0.0729169215781556	0.0192426353510367	-0.040693606099203	0.0192651224871638	0
"NY"	7	15	6	"Latino"	"Cand"	15	-0.0780836260522957	0.00840176969568062	-0.015172175610857	0.00840179235903182	0
"NY"	7	16	6	"Asian"	"Cand"	6	-0.182434535375712	0.0463094508472559	-0.0577235027160332	0.0467415499029874	0
"NY"	8	10	7	"Latino"	"Cand"	7	-0.0579674939695113	0.0298455841261891	0.000513951101321575	0.0298524112605368	0
"NY"	8	10	8	"Black"	"Cand"	8	-0.121837422318071	0.0088647244052228	-0.07620507289887	0.0088647244052228	0
"NY"	8	11	7	"Latino"	"Cand"	7	-0.023066162210282	0.0314616440186654	-0.0231544153231628	0.0315665360383151	0
"NY"	8	11	8	"Black"	"Cand"	8	-0.0894519367010615	0.0161436181311427	-0.136753705643313	0.016149551571462	0
"NY"	8	12	7	"Latino"	"Cand"	7	-0.0469891170225774	0.0312373474693169	0.00650935885543297	0.0312882916725053	0
"NY"	8	12	8	"Black"	"Cand"	8	-0.0893716313206009	0.0143037869110307	-0.0421220740955299	0.0143091310786131	0
"NY"	8	7	8	"Latino"	"Cand"	7	0.147925050301811	0.0306715338528132	0.132846822896691	0.0306936762767309	0
"NY"	9	10	11	"Asian"	"Cand"	10	0.10621359672993	0.0410889827319002	0.0542658642293707	0.0413318899768258	0
"NY"	9	10	5	"Asian"	"Cand"	10	-0.00534929414303398	0.044103064435619	0.0113900118866666	0.0445503847117443	0
"NY"	9	10	5	"Black"	"Cand"	5	-0.0445327860617977	0.0476690034474426	-0.0743990732696206	0.0477228160633552	0
"NY"	9	10	7	"Asian"	"Cand"	10	-0.042514387614493	0.0405031839761348	-0.0222531570796696	0.0407101670340592	0
"NY"	9	10	7	"Latino"	"Cand"	7	0.053431249199172	0.0229285515046624	0.020218585501976	0.0229405813330401	0
"NY"	9	10	8	"Asian"	"Cand"	10	0.00736086541003272	0.0409972244521513	0.0305896973190484	0.0410527029923504	0
"NY"	9	10	8	"Black"	"Cand"	8	0.00277298322062192	0.0496500688397376	0.00965539929270487	0.050012051284877	0
"NY"	9	10	9	"Asian"	"Cand"	10	0.0538441939317487	0.0392547974632421	0.0310062085292433	0.0392822023537011	0
"NY"	9	10	9	"Black"	"Cand"	9	0.0226015463793366	0.0466326505000825	0.0243143275874101	0.0466688046665349	0
"NY"	9	11	5	"Black"	"Cand"	5	-0.00883457097255214	0.0491167545168542	-0.0676013528954706	0.0492246300932363	0
"NY"	9	11	6	"Asian"	"Cand"	6	0.15751502312581	0.0153251926824805	0.0851567020885597	0.0153283699677225	0
"NY"	9	11	7	"Latino"	"Cand"	7	0.0551731863357347	0.0264696722587954	0.0292813233920818	0.026485429610041	0
"NY"	9	11	8	"Black"	"Cand"	8	0.0384711983098674	0.0510416596554941	0.00815345560512526	0.0514701776543883	0
"NY"	9	11	9	"Black"	"Cand"	9	0.0582997614685822	0.048111597118153	0.0704561376692524	0.0481663177167854	0
"NY"	9	5	6	"Asian"	"Cand"	6	0.0459521322528461	0.0221728960991821	0.0469005079222015	0.0221829991279776	0
"NY"	9	5	6	"Black"	"Cand"	5	-0.124792530936189	0.0157569110289318	-0.107724310936554	0.015757488454025	0
"NY"	9	5	7	"Black"	"Cand"	5	-0.0380283142374185	0.0225494270058812	-0.0989582037589124	0.0225742493324068	0
"NY"	9	5	7	"Latino"	"Cand"	7	0.11779731037466	0.0142928128195785	0.122151886501478	0.0142943619415235	0
"NY"	9	6	7	"Asian"	"Cand"	6	0.00878703878138709	0.0136771686038224	-0.00334603986522625	0.0136803539601456	0
"NY"	9	6	7	"Latino"	"Cand"	7	-0.0532918771166065	0.00722851383612446	-0.0146723487260108	0.00722936399611186	0
"NY"	9	6	8	"Asian"	"Cand"	6	0.0586622918059128	0.0150774481127555	0.046859115393263	0.015079610533541	0
"NY"	9	6	8	"Black"	"Cand"	8	-0.0774867616537697	0.0210018020962977	-0.0460335438257912	0.0210084701772141	0
"NY"	9	6	9	"Asian"	"Cand"	6	0.105145620327629	0.00935393781746055	0.0612080268833304	0.00935415040255563	0
"NY"	9	6	9	"Black"	"Cand"	9	-0.0576581984950549	0.0122699000877847	-0.00598038672736012	0.0122702444909093	0
"NY"	9	7	8	"Black"	"Cand"	8	0.0092774550450011	0.0264815427120843	-0.0453754108577459	0.0265223982243442	0
"NY"	9	7	8	"Latino"	"Cand"	7	-0.00820626464550822	0.0101392884401307	0.0221273113117116	0.0101423214735361	0
"NY"	9	7	9	"Black"	"Cand"	9	0.0291060182037158	0.0202668907650905	-0.000320940406289827	0.0202769848143601	0
"NY"	9	7	9	"Latino"	"Cand"	7	0.0323975430351643	0.0116955035227103	0.030622658495819	0.0116960289910279	0
"SC"	2	1	2	"Black"	"Cand"	1	-0.0055178233258848	0.00526667765462077	0.00885893081019051	0.00526667765462077	0
"SC"	2	2	6	"Black"	"Cand"	6	-0.0101686855692852	0.00335489376764418	0.0144676603258843	0.00335489376764418	0
"SC"	3	2	3	"Black"	"Cand"	3	0.0393749592697562	0.00514889743172458	0.0318795552068616	0.00514889743172458	0
"SC"	4	3	4	"Black"	"Cand"	3	0.0134299315406787	0.00654122383071242	-0.0115478169278872	0.00654126444414112	0
"SC"	4	3	5	"Black"	"Cand"	3	-0.0324954702237842	0.00878039489011375	-0.0277130885902431	0.00878212443342709	0
"SC"	5	3	5	"Black"	"Cand"	3	0.0440060400005151	0.0167253901908542	0.0228367797268677	0.016726543216565	0
"SC"	5	5	7	"Black"	"Cand"	7	-0.0455179943175695	0.00310271951301647	-0.0122500603987425	0.00310271951301647	0
