region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"GREATER ACCRA","LEDZOKUKU",2004,5050,1,1,.4309023,.4195555,.8383213,.498215,.4888784,.7123725,1,1,1,8.946203,1,.5163252,.4334967,0
"GREATER ACCRA","LEDZOKUKU",2004,5060,0,0,.4195555,.4309023,.8383213,.498215,.4888784,.7123725,0,0,1,8.946203,1,.5163252,.4334967,0
"GREATER ACCRA","LEDZOKUKU",2008,5070,,0,.4094827,.5694898,.6931189,.4261289,.557677,.7123725,1,1,1,8.946203,1,.498215,.4888784,0
"GREATER ACCRA","LEDZOKUKU",2008,5080,0,1,.5694897,.4094827,.6931189,.4261289,.557677,.7123725,0,0,1,8.946203,1,.498215,.4888784,0
"GREATER ACCRA","NINGO-PRAMPRAM",2004,5090,,0,.2830433,.7169567,.8618276,.2095563,.7741281,.2552103,0,0,0,9.592946,0,.1201828,.8302107,0
"GREATER ACCRA","NINGO-PRAMPRAM",2004,5100,0,1,.7169567,.2830433,.8618276,.2095563,.7741281,.2552103,1,1,0,9.592946,0,.1201828,.8302107,0
"GREATER ACCRA","NINGO-PRAMPRAM",2008,5110,,0,.2414559,.7146643,.6852221,.1782167,.8008213,.2552103,0,0,0,9.592946,0,.2095563,.7741281,0
"GREATER ACCRA","NINGO-PRAMPRAM",2008,5120,,1,.7146643,.2414559,.6852221,.1782167,.8008213,.2552103,1,1,0,9.592946,0,.2095563,.7741281,0
"GREATER ACCRA","ODODODIODOO",2004,5130,1,0,.4639527,.5240757,.8383205,.4682144,.518519,.7123725,1,1,1,8.501921,0,.5064964,.4656511,0
"GREATER ACCRA","ODODODIODOO",2004,5140,0,1,.5240756,.4639527,.8383205,.4682144,.518519,.7123725,0,0,1,8.501921,0,.5064964,.4656511,0
"GREATER ACCRA","ODODODIODOO",2008,5150,,0,.4152483,.5567373,.6668698,.4169651,.5717742,.7123725,0,0,1,8.501921,0,.4682144,.518519,0
"GREATER ACCRA","ODODODIODOO",2008,5160,1,1,.5567373,.4152483,.6668698,.4169651,.5717742,.7123725,1,1,1,8.501921,0,.4682144,.518519,0
"GREATER ACCRA","OKAIKWEI NORTH",2004,5170,1,1,.4610507,.3658367,.8681275,.5603605,.4260801,.7123725,1,1,1,10.63645,0,.5593167,.3596419,0
"GREATER ACCRA","OKAIKWEI NORTH",2004,5180,,0,.3658368,.4610507,.8681275,.5603605,.4260801,.7123725,0,0,1,10.63645,0,.5593167,.3596419,0
"GREATER ACCRA","OKAIKWEI NORTH",2008,5190,,1,.4965378,.4647257,.6749935,.5142235,.4705541,.7123725,1,1,1,10.63645,0,.5603605,.4260801,0
"GREATER ACCRA","OKAIKWEI NORTH",2008,5200,,0,.4647257,.4965377,.6749935,.5142235,.4705541,.7123725,0,0,1,10.63645,0,.5603605,.4260801,0
"GREATER ACCRA","OKAIKWEI SOUTH",2004,5210,0,1,.5910422,.2484968,.8520568,.6303228,.3537178,.7123725,1,1,1,11.60937,1,.6561031,.3124458,0
"GREATER ACCRA","OKAIKWEI SOUTH",2004,5220,,0,.2484968,.5910422,.8520568,.6303228,.3537178,.7123725,0,0,1,11.60937,1,.6561031,.3124458,0
"GREATER ACCRA","OKAIKWEI SOUTH",2008,5230,1,1,.5459055,.3977294,.675557,.5598215,.4206762,.7123725,1,1,1,11.60937,0,.6303228,.3537178,0
"GREATER ACCRA","OKAIKWEI SOUTH",2008,5240,,0,.3977294,.5459055,.675557,.5598215,.4206762,.7123725,0,0,1,11.60937,0,.6303228,.3537178,0
"GREATER ACCRA","SEGE",2004,5250,1,0,.1673863,.54924,.8742575,.1722479,.7570019,.1743434,0,0,0,9.331774,0,.0933083,.7558157,0
"GREATER ACCRA","SEGE",2004,5260,,1,.5492399,.1673863,.8742575,.1722479,.7570019,.1743434,1,0,0,9.331774,0,.0933083,.7558157,0
"GREATER ACCRA","SEGE",2008,5270,,0,.3268168,.6490981,.7313544,.1859174,.7904001,.1743434,0,0,0,9.331774,0,.1722479,.7570019,0
"GREATER ACCRA","SEGE",2008,5280,,1,.6490981,.3268168,.7313544,.1859174,.7904001,.1743434,1,1,0,9.331774,0,.1722479,.7570019,0
"GREATER ACCRA","SHAI OSUDOKU",2004,5290,,0,.346842,.6344212,.8824105,.3003971,.6864599,.4936797,0,0,0,9.183228,0,.2540492,.6867399,0
"GREATER ACCRA","SHAI OSUDOKU",2004,5300,,1,.6344212,.346842,.8824105,.3003971,.6864599,.4936797,1,0,0,9.183228,0,.2540492,.6867399,0
"GREATER ACCRA","SHAI OSUDOKU",2008,5310,0,0,.2479284,.6560189,.7297409,.2581264,.7197267,.4936797,0,0,0,9.183228,0,.3003971,.6864599,1
"GREATER ACCRA","SHAI OSUDOKU",2008,5320,,1,.6560189,.2479283,.7297409,.2581264,.7197267,.4936797,1,1,0,9.183228,0,.3003971,.6864599,0
"GREATER ACCRA","TEMA EAST",2004,5330,0,1,.48119,.3160725,.8351103,.6170295,.3656132,.6583914,1,1,0,10.49835,1,.6350997,.3188935,0
"GREATER ACCRA","TEMA EAST",2004,5340,1,0,.3160725,.48119,.8351103,.6170295,.3656132,.6583914,0,0,0,10.49835,1,.6350997,.3188935,0
"GREATER ACCRA","TEMA EAST",2008,5350,1,1,.4942683,.4034292,.6728093,.5339069,.4420445,.6583914,1,1,0,10.49835,0,.6170295,.3656132,0
"GREATER ACCRA","TEMA EAST",2008,5360,,0,.4034292,.4942683,.6728093,.5339069,.4420445,.6583914,0,0,0,10.49835,0,.6170295,.3656132,0
"GREATER ACCRA","TEMA WEST",2004,5370,,1,.5347914,.3810925,.8374153,.5879765,.4002905,.7159483,1,1,0,12.09974,0,.6449317,.3068625,0
"GREATER ACCRA","TEMA WEST",2004,5380,,0,.3810925,.5347914,.8374153,.5879765,.4002905,.7159483,0,0,0,12.09974,0,.6449317,.3068625,0
"GREATER ACCRA","TEMA WEST",2008,5390,1,1,.5511667,.4293373,.6847667,.5367281,.439925,.7159483,1,1,0,9.59391,0,.5879765,.4002905,0
"GREATER ACCRA","TEMA WEST",2008,5400,,0,.4293372,.5511667,.6847667,.5367281,.439925,.7159483,0,0,0,9.59391,0,.5879765,.4002905,0
"GREATER ACCRA","TROBU-AMASAMAN",2004,5410,0,1,.4553336,.4489362,.8471774,.5006912,.4838691,.6700025,0,0,0,9.96204,0,.4008035,.5615162,0
"GREATER ACCRA","TROBU-AMASAMAN",2004,5420,1,0,.4489362,.4553336,.8471774,.5006912,.4838691,.6700025,1,1,0,9.96204,0,.4008035,.5615162,0
"GREATER ACCRA","TROBU-AMASAMAN",2008,5430,1,0,.449341,.4894575,.6746188,.4616809,.5197536,.6700025,1,1,0,8.971478,0,.5006912,.4838691,0
"GREATER ACCRA","TROBU-AMASAMAN",2008,5440,,1,.4894575,.449341,.6746188,.4616809,.5197536,.6700025,0,0,0,8.971478,0,.5006912,.4838691,0
"GREATER ACCRA","WEIJA",2004,5450,1,1,.586499,.3368627,.8466317,.6050385,.3836242,.6877171,0,0,0,8.46089,0,.4008035,.5615162,1
"GREATER ACCRA","WEIJA",2004,5460,0,0,.3368627,.586499,.8466317,.6050385,.3836242,.6877171,1,0,0,8.46089,0,.4008035,.5615162,0
"GREATER ACCRA","WEIJA",2008,5470,0,1,.5374849,.4406686,.6430746,.5258132,.4572699,.6877171,1,1,0,8.46089,1,.6050385,.3836242,0
"GREATER ACCRA","WEIJA",2008,5480,,0,.4406686,.5374849,.6430746,.5258132,.4572699,.6877171,0,0,0,8.46089,1,.6050385,.3836242,0
"NORTHERN","BIMBILA",2004,5490,,0,.418715,.5191048,.894249,.4764151,.4808339,.5318764,1,1,0,9.766214,0,.3338189,.5791669,0
"NORTHERN","BIMBILA",2004,5500,,1,.5191048,.418715,.894249,.4764151,.4808339,.5318764,0,0,0,9.766214,0,.3338189,.5791669,0
"NORTHERN","BIMBILA",2008,5510,,1,.6179839,.3637004,.785925,.6300074,.3488215,.5318764,0,0,0,9.915501,0,.4764151,.4808339,0
"NORTHERN","BIMBILA",2008,5520,,0,.3637004,.6179839,.785925,.6300074,.3488215,.5318764,1,1,0,9.915501,0,.4764151,.4808339,0
"NORTHERN","BOLE",2004,5530,1,0,.3710189,.6099716,.8228176,.3391482,.624377,.679402,0,0,0,10.67345,0,.2147861,.6617938,0
"NORTHERN","BOLE",2004,5540,,1,.6099716,.3710189,.8228176,.3391482,.624377,.679402,1,1,0,10.67345,0,.2147861,.6617938,0
"NORTHERN","BOLE",2008,5550,0,0,.3271678,.6477742,.6722593,.2929977,.6732236,.679402,0,0,0,10.67345,0,.3391482,.624377,0
"NORTHERN","BOLE",2008,5560,1,1,.6477742,.3271678,.6722593,.2929977,.6732236,.679402,1,0,0,10.67345,0,.3391482,.624377,0
"NORTHERN","BUNKPURUGU",2004,5570,1,0,.2278858,.2130175,.8791354,.3040968,.5019245,.4135557,0,0,0,9.916548,0,.1744452,.5064468,0
"NORTHERN","BUNKPURUGU",2004,5580,,0,.2130176,.2278858,.8791354,.3040968,.5019245,.4135557,1,1,0,9.916548,0,.1744452,.5064468,0
"NORTHERN","BUNKPURUGU",2008,5590,,0,.2119833,.2869568,.7661257,.2288998,.6448129,.4135557,0,0,0,8.422235,0,.3040968,.5019245,0
"NORTHERN","BUNKPURUGU",2008,5600,,0,.2869568,.2119833,.7661257,.2288998,.6448129,.4135557,0,0,0,8.422235,0,.3040968,.5019245,0
"NORTHERN","CHEREPONI",2004,5610,,1,.3640816,.3447399,.8958886,.4813995,.409275,.4223419,0,0,0,8.952164,0,.1607312,.4860535,0
"NORTHERN","CHEREPONI",2004,5620,0,0,.3447399,.3640816,.8958886,.4813995,.409275,.4223419,1,1,0,8.952164,0,.1607312,.4860535,0
"NORTHERN","CHEREPONI",2008,5630,,1,.5232644,.4355601,.7867211,.5036229,.4395108,.4223419,1,1,0,8.952164,0,.4813995,.409275,0
"NORTHERN","CHEREPONI",2008,5640,0,0,.4355601,.5232644,.7867211,.5036229,.4395108,.4223419,0,0,0,8.952164,0,.4813995,.409275,0
"NORTHERN","DAMONGO/DABOYA",2004,5650,,1,.4843668,.4724346,.8474986,.4829566,.4739396,.7073859,1,1,0,10.6843,1,.4237527,.4603044,0
"NORTHERN","DAMONGO/DABOYA",2004,5660,,0,.4724346,.4843668,.8474986,.4829566,.4739396,.7073859,0,0,0,10.6843,1,.4237527,.4603044,0
"NORTHERN","DAMONGO/DABOYA",2008,5670,,0,.3941019,.4908532,.7081079,.4146322,.5114537,.7073859,1,0,0,10.00742,0,.4829566,.4739396,0
"NORTHERN","DAMONGO/DABOYA",2008,5680,,1,.4908532,.3941019,.7081079,.4146322,.5114537,.7073859,0,0,0,10.00742,0,.4829566,.4739396,0
"NORTHERN","GUSHEIEGU",2004,5690,,1,.5276567,.4723433,.9409417,.500537,.4769782,.5529473,0,0,0,7.70811,0,.3528692,.5425594,0
"NORTHERN","GUSHEIEGU",2004,5700,,0,.4723433,.5276567,.9409417,.500537,.4769782,.5529473,1,1,0,7.70811,0,.3528692,.5425594,0
"NORTHERN","GUSHEIEGU",2008,5710,,0,.4793702,.5031765,.803546,.4590623,.5180085,.5529473,1,1,0,9.569757,1,.500537,.4769782,0
"NORTHERN","GUSHEIEGU",2008,5720,1,1,.5031765,.4793702,.803546,.4590623,.5180085,.5529473,0,0,0,9.569757,1,.500537,.4769782,0
"NORTHERN","KARAGA",2004,5730,,0,.3552472,.6447529,.9044441,.3453041,.6367837,.3433438,0,0,0,9.404745,0,.3528692,.5425594,0
"NORTHERN","KARAGA",2004,5740,,1,.6447528,.3552472,.9044441,.3453041,.6367837,.3433438,1,0,0,9.404745,0,.3528692,.5425594,0
"NORTHERN","KARAGA",2008,5750,,0,.3981485,.5696003,.7536038,.3819215,.5873546,.3433438,0,0,0,9.404745,0,.3453041,.6367837,0
"NORTHERN","KARAGA",2008,5760,,1,.5696003,.3981485,.7536038,.3819215,.5873546,.3433438,1,1,0,9.404745,0,.3453041,.6367837,0
"NORTHERN","KPANDAI",2004,5770,,0,.257268,.4109046,.9036087,.3624351,.5960913,.6042016,0,0,0,11.92032,0,.2278033,.6757646,0
"NORTHERN","KPANDAI",2004,5780,,1,.4109046,.257268,.9036087,.3624351,.5960913,.6042016,1,1,0,11.92032,0,.2278033,.6757646,0
"NORTHERN","KPANDAI",2008,5790,,0,.3525891,.3723705,.729825,.3990009,.5515205,.6042016,0,0,0,11.92032,0,.3624351,.5960913,0
"NORTHERN","KPANDAI",2008,5800,,1,.3723705,.3525891,.729825,.3990009,.5515205,.6042016,1,1,0,11.92032,0,.3624351,.5960913,0
"NORTHERN","KUMBUNGU",2004,5810,1,0,.2078646,.7747902,.9381427,.1797622,.8009839,.1888215,0,0,0,9.902605,0,.1792448,.5952645,0
"NORTHERN","KUMBUNGU",2004,5820,0,1,.7747902,.2078646,.9381427,.1797622,.8009839,.1888215,1,0,0,9.902605,0,.1792448,.5952645,0
"NORTHERN","KUMBUNGU",2008,5830,,0,.2277772,.6783619,.7511725,.1995239,.7376337,.1888215,0,0,0,9.902605,0,.1797622,.8009839,0
"NORTHERN","KUMBUNGU",2008,5840,,1,.6783619,.2277772,.7511725,.1995239,.7376337,.1888215,1,1,0,9.902605,0,.1797622,.8009839,0
"NORTHERN","MION",2004,5850,,0,.3812606,.3909152,.9806583,.3968308,.4696781,.6214439,0,0,0,9.288719,0,.2640359,.5009122,0
"NORTHERN","MION",2004,5860,1,1,.3909152,.3812606,.9806583,.3968308,.4696781,.6214439,1,1,0,9.288719,0,.2640359,.5009122,0
"NORTHERN","MION",2008,5870,,0,.4194774,.4278208,.7278006,.4217893,.5164502,.6214439,0,0,0,9.288719,0,.3968308,.4696781,0
"NORTHERN","MION",2008,5880,,1,.4278208,.4194774,.7278006,.4217893,.5164502,.6214439,1,1,0,9.288719,0,.3968308,.4696781,0
"NORTHERN","NALERIGU",2004,5890,,1,.3505704,.3490513,.8757743,.2888924,.3954753,.6713029,0,0,0,9.147202,0,.1005116,.4655466,0
"NORTHERN","NALERIGU",2004,5900,0,0,.3490513,.3505704,.8757743,.2888924,.3954753,.6713029,1,1,0,9.147202,0,.1005116,.4655466,0
"NORTHERN","NALERIGU",2008,5910,0,0,.329587,.4450304,.7478766,.3194294,.5553765,.6713029,1,1,0,10.27201,1,.2888924,.3954753,0
"NORTHERN","NALERIGU",2008,5920,1,1,.4450304,.329587,.7478766,.3194294,.5553765,.6713029,0,0,0,10.27201,1,.2888924,.3954753,0
"NORTHERN","NANTON",2004,5930,,0,.4055306,.585205,.9522392,.3917417,.5932049,.1467076,0,0,0,8.148961,0,.3899792,.5256399,0
"NORTHERN","NANTON",2004,5940,,1,.585205,.4055306,.9522392,.3917417,.5932049,.1467076,1,1,0,8.148961,0,.3899792,.5256399,0
"NORTHERN","NANTON",2008,5950,,1,.4593365,.413122,.8067464,.4455849,.4904493,.1467076,0,0,0,8.359062,0,.3917417,.5932049,0
"NORTHERN","NANTON",2008,5960,,0,.413122,.4593365,.8067464,.4455849,.4904493,.1467076,1,1,0,8.359062,0,.3917417,.5932049,0
"NORTHERN","SABOBA",2004,5970,,1,.5357106,.4049256,.9149321,.5276622,.4264767,.3465382,0,0,0,9.778207,0,.2126935,.5425788,0
"NORTHERN","SABOBA",2004,5980,,0,.4049256,.5357106,.9149321,.5276622,.4264767,.3465382,1,1,0,9.778207,0,.2126935,.5425788,0
"NORTHERN","SABOBA",2008,5990,1,0,.4291953,.4957532,.8060023,.4342938,.5042831,.3465382,1,1,0,9.569608,1,.5276622,.4264767,0
"NORTHERN","SABOBA",2008,6000,1,1,.4957532,.4291953,.8060023,.4342938,.5042831,.3465382,0,0,0,9.569608,1,.5276622,.4264767,0
"NORTHERN","SALAGA",2004,6010,0,1,.3888009,.3466844,.8834498,.4742562,.4845479,.7501187,0,0,0,9.929735,1,.4092573,.5130655,0
"NORTHERN","SALAGA",2004,6020,,0,.3466844,.3888009,.8834498,.4742562,.4845479,.7501187,0,0,0,9.929735,1,.4092573,.5130655,0
"NORTHERN","SALAGA",2008,6030,,0,.4538153,.5313603,.7565958,.4383835,.5388948,.7501187,1,1,0,10.58623,1,.4742562,.4845479,0
"NORTHERN","SALAGA",2008,6040,,1,.5313603,.4538153,.7565958,.4383835,.5388948,.7501187,0,0,0,10.58623,1,.4742562,.4845479,0
"NORTHERN","SALWA-TUNA-KALBA",2004,6050,1,0,.193202,.5871494,.7487492,.2232578,.7036751,.3573332,0,0,0,11.83613,0,.1445288,.690907,0
"NORTHERN","SALWA-TUNA-KALBA",2004,6060,1,1,.5871494,.193202,.7487492,.2232578,.7036751,.3573332,1,1,0,11.83613,0,.1445288,.690907,0
"NORTHERN","SALWA-TUNA-KALBA",2008,6070,,0,.3832779,.5838479,.6217199,.3183389,.6406951,.3573332,0,0,0,11.83613,0,.2232578,.7036751,0
"NORTHERN","SALWA-TUNA-KALBA",2008,6080,,1,.583848,.3832779,.6217199,.3183389,.6406951,.3573332,1,1,0,11.83613,0,.2232578,.7036751,0
"NORTHERN","SAVELUGU",2004,6090,1,0,.3174417,.6660064,.9316916,.3193634,.6667572,.1728934,0,0,0,9.955709,0,.299506,.6000471,0
"NORTHERN","SAVELUGU",2004,6100,,1,.6660064,.3174416,.9316916,.3193634,.6667572,.1728934,1,1,0,9.955709,0,.299506,.6000471,0
"NORTHERN","SAVELUGU",2008,6110,,0,.3611697,.5799388,.7867602,.3415487,.6275588,.1728934,0,0,0,9.955709,0,.3193634,.6667572,0
"NORTHERN","SAVELUGU",2008,6120,,1,.5799388,.3611697,.7867602,.3415487,.6275588,.1728934,1,1,0,9.955709,0,.3193634,.6667572,0
"NORTHERN","TAMALE CENTRAL",2004,6130,1,0,.3855275,.5581486,.8936428,.3369523,.6438317,.3510244,1,1,0,7.464386,1,.4393926,.389028,0
"NORTHERN","TAMALE CENTRAL",2004,6140,1,1,.5581486,.3855275,.8936428,.3369523,.6438317,.3510244,0,0,0,7.464386,1,.4393926,.389028,0
"NORTHERN","TAMALE CENTRAL",2008,6150,1,0,.3152232,.657288,.7532545,.3351463,.6444145,.3510244,0,0,0,9.722129,0,.3369523,.6438317,0
"NORTHERN","TAMALE CENTRAL",2008,6160,,1,.657288,.3152232,.7532545,.3351463,.6444145,.3510244,1,1,0,9.722129,0,.3369523,.6438317,0
"NORTHERN","TAMALE NORTH",2004,6170,1,0,.2014074,.7318177,.8830119,.197971,.7746087,.3033341,0,0,0,9.933318,0,.3691703,.3892922,0
"NORTHERN","TAMALE NORTH",2004,6180,0,1,.7318177,.2014074,.8830119,.197971,.7746087,.3033341,1,1,0,9.933318,0,.3691703,.3892922,0
"NORTHERN","TAMALE NORTH",2008,6190,1,0,.20362,.567369,.7370477,.1895049,.7723661,.3033341,0,0,0,9.933318,0,.197971,.7746087,0
"NORTHERN","TAMALE NORTH",2008,6200,,1,.567369,.20362,.7370477,.1895049,.7723661,.3033341,1,1,0,9.933318,0,.197971,.7746087,0
"NORTHERN","TAMALE SOUTH",2004,6210,0,0,.2249703,.7279412,.9109318,.228104,.7547572,.2122257,1,1,0,9.19757,1,.4393926,.389028,0
"NORTHERN","TAMALE SOUTH",2004,6220,,1,.7279412,.2249703,.9109318,.228104,.7547572,.2122257,0,0,0,9.19757,1,.4393926,.389028,0
"NORTHERN","TAMALE SOUTH",2008,6230,,0,.2005723,.7830019,.7341368,.2110396,.7656613,.2122257,0,0,0,9.19757,0,.228104,.7547572,0
"NORTHERN","TAMALE SOUTH",2008,6240,,1,.7830019,.2005722,.7341368,.2110396,.7656613,.2122257,1,1,0,9.19757,0,.228104,.7547572,0
"NORTHERN","TOLON",2004,6250,,0,.3850875,.5958435,.8508352,.3951457,.5847567,.1794916,0,0,0,10.00243,0,.3627608,.5060145,0
"NORTHERN","TOLON",2004,6260,0,1,.5958434,.3850876,.8508352,.3951457,.5847567,.1794916,1,0,0,10.00243,0,.3627608,.5060145,0
"NORTHERN","TOLON",2008,6270,1,0,.4789955,.4933372,.7552084,.4679718,.5069498,.1794916,0,0,0,10.00243,0,.3951457,.5847567,0
"NORTHERN","TOLON",2008,6280,,1,.4933372,.4789955,.7552084,.4679718,.5069498,.1794916,1,1,0,10.00243,0,.3951457,.5847567,0
"NORTHERN","WALEWALE",2004,6290,,0,.3256651,.3525193,.8798034,.2914219,.368707,.3186305,0,0,0,10.49284,0,.0532091,.3746117,0
"NORTHERN","WALEWALE",2004,6300,1,1,.3525193,.3256651,.8798034,.2914219,.368707,.3186305,0,0,0,10.49284,0,.0532091,.3746117,0
"NORTHERN","WALEWALE",2008,6310,,0,.3760443,.4056811,.7541306,.3902623,.4515232,.3186305,0,0,0,10.49284,0,.2914219,.368707,0
"NORTHERN","WALEWALE",2008,6320,,1,.4056811,.3760443,.7541306,.3902623,.4515232,.3186305,1,1,0,10.49284,0,.2914219,.368707,0
"NORTHERN","WULENSI",2004,6330,,1,.4642177,.4370984,.9052505,.4820288,.490243,.5507756,1,1,0,9.549945,0,.3768083,.5648122,0
"NORTHERN","WULENSI",2004,6340,,0,.4370984,.4642177,.9052505,.4820288,.490243,.5507756,0,0,0,9.549945,0,.3768083,.5648122,0
"NORTHERN","WULENSI",2008,6350,,0,.3114467,.3040417,.7761821,.4897047,.4592099,.5507756,1,0,0,9.549945,0,.4820288,.490243,0
"NORTHERN","WULENSI",2008,6360,,0,.3040417,.3114467,.7761821,.4897047,.4592099,.5507756,0,0,0,9.549945,0,.4820288,.490243,0
"NORTHERN","YAGABA/KUBORI",2004,6370,,0,.3248024,.4570004,.8267578,.3068642,.4744203,.2066741,0,0,0,8.579124,0,.0532091,.3746117,0
"NORTHERN","YAGABA/KUBORI",2004,6380,1,1,.4570004,.3248024,.8267578,.3068642,.4744203,.2066741,0,0,0,8.579124,0,.0532091,.3746117,0
"NORTHERN","YAGABA/KUBORI",2008,6390,,0,.4246689,.5347682,.7586249,.4146156,.5381883,.2066741,0,0,0,8.579124,0,.3068642,.4744203,0
"NORTHERN","YAGABA/KUBORI",2008,6400,,1,.5347682,.4246688,.7586249,.4146156,.5381883,.2066741,1,1,0,8.579124,0,.3068642,.4744203,0
"NORTHERN","YAPEI/KUSAWGU",2004,6410,1,0,.4437013,.5049274,.6174736,.4066348,.578286,.6004639,0,0,0,10.31964,0,.2992513,.5855961,0
"NORTHERN","YAPEI/KUSAWGU",2004,6420,,1,.5049274,.4437012,.6174736,.4066348,.578286,.6004639,1,1,0,10.31964,0,.2992513,.5855961,0
"NORTHERN","YAPEI/KUSAWGU",2008,6430,,0,.4811761,.4868155,.6760999,.4452776,.5257003,.6004639,0,0,0,10.31964,0,.4066348,.578286,0
"NORTHERN","YAPEI/KUSAWGU",2008,6440,,1,.4868155,.4811761,.6760999,.4452776,.5257003,.6004639,1,1,0,10.31964,0,.4066348,.578286,0
"NORTHERN","YENDI",2004,6450,0,1,.5353906,.3771387,.9178478,.549704,.4236155,.3688433,1,1,0,9.097951,1,.5097213,.3999547,0
"NORTHERN","YENDI",2004,6460,,0,.3771386,.5353907,.9178478,.549704,.4236155,.3688433,0,0,0,9.097951,1,.5097213,.3999547,0
"NORTHERN","YENDI",2008,6470,,0,.3485004,.3736318,.7828015,.5302346,.4408192,.3688433,1,1,0,9.097951,0,.549704,.4236155,0
"NORTHERN","YENDI",2008,6480,,1,.3736318,.3485004,.7828015,.5302346,.4408192,.3688433,0,0,0,9.097951,0,.549704,.4236155,0
"NORTHERN","ZABZUGU/TATALE",2004,6490,,0,.4781593,.5085303,.8552226,.4425375,.5419514,.4859626,0,0,0,12.10869,0,.2829742,.6011123,0
"NORTHERN","ZABZUGU/TATALE",2004,6500,0,1,.5085303,.4781593,.8552226,.4425375,.5419514,.4859626,1,1,0,12.10869,0,.2829742,.6011123,0
"NORTHERN","ZABZUGU/TATALE",2008,6510,,1,.5737705,.3431001,.7753031,.5558243,.4163024,.4859626,0,0,0,7.856404,0,.4425375,.5419514,0
"NORTHERN","ZABZUGU/TATALE",2008,6520,,0,.3431001,.5737705,.7753031,.5558243,.4163024,.4859626,1,0,0,7.856404,0,.4425375,.5419514,0
"UPPER EAST","BAWKU CENTRAL",2004,6530,1,0,.2668469,.4859347,.7720915,.3642379,.5928454,.6197239,1,1,0,8.19365,1,.3612014,.5175187,0
"UPPER EAST","BAWKU CENTRAL",2004,6540,,1,.4859347,.2668469,.7720915,.3642379,.5928454,.6197239,0,0,0,8.19365,1,.3612014,.5175187,0
"UPPER EAST","BAWKU CENTRAL",2008,6550,1,1,.5343991,.4609083,.6937504,.5049397,.4798612,.6197239,0,0,0,8.19365,0,.3642379,.5928454,0
"UPPER EAST","BAWKU CENTRAL",2008,6560,,0,.4609083,.5343991,.6937504,.5049397,.4798612,.6197239,1,1,0,8.19365,0,.3642379,.5928454,0
"UPPER EAST","BINDURI",2004,6570,1,0,.3117508,.4913486,.8229498,.2154707,.7252786,.3588308,0,0,0,8.236132,0,.1274049,.7174006,0
"UPPER EAST","BINDURI",2004,6580,1,1,.4913486,.3117508,.8229498,.2154707,.7252786,.3588308,1,1,0,8.236132,0,.1274049,.7174006,0
"UPPER EAST","BINDURI",2008,6590,,1,.5043213,.4629917,.6618617,.3388037,.6265633,.3588308,0,0,0,9.306696,0,.2154707,.7252786,0
"UPPER EAST","BINDURI",2008,6600,1,0,.4629917,.5043213,.6618617,.3388037,.6265633,.3588308,1,1,0,9.306696,0,.2154707,.7252786,0
"UPPER EAST","BOLGATANGA",2004,6610,1,0,.2351683,.340991,.8134266,.2922994,.4359661,.2233211,0,0,0,9.317191,0,.2116141,.3506402,0
"UPPER EAST","BOLGATANGA",2004,6620,1,0,.340991,.2351683,.8134266,.2922994,.4359661,.2233211,0,0,0,9.317191,0,.2116141,.3506402,0
"UPPER EAST","BOLGATANGA",2008,6630,1,0,.2024993,.5766491,.7047709,.2727877,.6227182,.2233211,0,0,0,8.158242,0,.2922994,.4359661,0
"UPPER EAST","BOLGATANGA",2008,6640,,1,.5766491,.2024993,.7047709,.2727877,.6227182,.2233211,0,0,0,8.158242,0,.2922994,.4359661,0
"UPPER EAST","BONGO",2004,6650,0,0,.3599581,.6073311,.8385674,.3398231,.6157852,.0658632,0,0,0,10.92269,0,.091416,.5642643,0
"UPPER EAST","BONGO",2004,6660,0,1,.6073311,.3599581,.8385674,.3398231,.6157852,.0658632,1,1,0,10.92269,0,.091416,.5642643,0
"UPPER EAST","BONGO",2008,6670,1,0,.3256161,.5662874,.7161362,.3352203,.5995255,.0658632,0,0,0,10.92269,0,.3398231,.6157852,0
"UPPER EAST","BONGO",2008,6680,1,1,.5662875,.3256161,.7161362,.3352203,.5995255,.0658632,1,1,0,10.92269,0,.3398231,.6157852,0
"UPPER EAST","BUILSA NORTH",2004,6690,1,1,.3371094,.336398,.8596364,.3196877,.4413274,.1908787,0,0,0,9.880538,0,.1540398,.3936065,0
"UPPER EAST","BUILSA NORTH",2004,6700,,0,.336398,.3371094,.8596364,.3196877,.4413274,.1908787,1,0,0,9.880538,0,.1540398,.3936065,0
"UPPER EAST","BUILSA NORTH",2008,6710,0,0,.364623,.4309418,.767915,.3161727,.5903276,.1908787,1,1,0,8.753593,0,.3196877,.4413274,0
"UPPER EAST","BUILSA NORTH",2008,6720,,1,.4309418,.364623,.767915,.3161727,.5903276,.1908787,0,0,0,8.753593,0,.3196877,.4413274,0
"UPPER EAST","BUILSA SOUTH",2004,6730,,0,.3117749,.4403033,.8523284,.2803044,.4817532,.166247,0,0,0,8.511705,0,.0636583,.5443767,0
"UPPER EAST","BUILSA SOUTH",2004,6740,,1,.4403033,.3117749,.8523284,.2803044,.4817532,.166247,1,0,0,8.511705,0,.0636583,.5443767,0
