abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
1	3	3	0	3	1	0	2	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	2	1	0	2	1	2	-1	0	3	0	3	3	1	0	0	1976	3	1	1							1	"Florida"	2		2		4	3	6	6	5	2	5	5	4	3	4	2	4	1	1
3	2	3	2	2	3	3	1	"opposition to"	"support for"	"opposes"	"supports"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	0	-1	2	2	2	2	2	1	3	2	3	1	0	2	1	1992	5	9	1							1		3			-1	3	2	4	4	3	4	4	2	3	3	4	3	3	0	0
2	0	0	0	0	1	2	0	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	-1	0	-1	2	2	2	1	0	2	0	2	0	0	0	0	1989	6	8		2						1	"California"	1	-3			1	2	1	4	2	2	3	4	4	3	3	2	3	0	0
3	3	1	2	3	1	3	2	"opposition to"	"support for"	"opposes"	"supports"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-2	-2	-1	2	2	2	0	0	3	0	3	2	2	1	0	1990	5	7	1							1	"Arizona"	1	-3			2	2	1	1	2	1	4	1	1	4	2	1	2	0	0
2	3	1	1	2	3	2	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-1	-1	0	1	1	2	2	0	3	1	3	2	2	2	1	1962	6	5	1							1	"California"	3			-1	1	2	5	5	5	2	3	3	3	3	4	2	3	1	1
2	3	3	1	3	1	2	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	1	2	-1	-1	1	-2	-1	2	2	0	1	1	2	0	1	1950	5	8		2						0	"Pennsylvania"	3			1	6	1	6	5	6	1	3	2	2	1	1	2	2	1	1
1	2	2	1	2	2	2	2	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	1		0	1	2	2	1	1	2	1	2	2	1	1	1	1985	5	6	1							1	"New Jersey"	1	-2			3	2	6	5	4	3	4	4	4	4	3	3	5	1	1
3	3	2	2	3	3	2	2	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			-1	-1	-1	0	1	0	2	1	1	1	0	2	2	2	2	0	1985	5	8			3					1	"New Jersey"	1	-2			2	2	4	5	5	3	2	4	2	2	3	2	4	1	1
0	3	3	2	2	3	2	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	0	-1	-1	1	-1	1	1	-1	2	2	3	2	2	2	3	3	1956	6	8	1							0	"Ohio"	3			1	3	2	5	6	4	5	4	4	5	5	4	5	2	0	0
0		2	2	3	0	3	1	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	1	1	0	-1	2	2	1	3	3	3	3	3	3	3	3	1971	4	4	1							1	"South Carolina"	1	-3			4	1	4	6	4	4	4	4	4	4	4	4	4	1	1
1	3	3	3	3	2	0	3	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	2	2	0	2	2	-2	-1	0	3	0	3	3	0	0	0	1989	5	3		2						1	"North Carolina"	1	-3			4	2	1	1	1	1	1	6	6	1	6	6	6	0	0
2	3	3	0	3	3	3	1	"support for"	"support for"	"opposes"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-2	-1	-2	1	2	2	2	2	3	2	3	3	3	3	3	1995	3	7	1							1	"New York"	3			-1	2	2	1	1	1	3	1	1	1	1	3	3	1	0	0
3	1	2	2	2	1	2	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	0	0	1	0	0	1	0	1	2	1	1	2	2	2	2	3	1982	3	7				4				0	"Pennsylvania"	1	-3			4	1	3	4	5	4	3	5	3	4	4	3	4	0	0
								"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-2	0	0	-1	-1	0	0	2	2	2	1	1	0	1	2	1980	2	8	1							1	"Pennsylvania"	1	-2			3	2	5	5	5	2	2	2	2	2	2	2	2	0	0
2	2	2	2	2	2	3	2	"opposition to"	"support for"	"opposes"	"supports"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	-2	-2	0	2	1	2	0	0	3	1	2	0	0	0	0	1988	5	2						6		0	"California"	3			-1	4	2	4	3	4	1	1	1	1	3	3	3	1	1	1
3	3	3	1	3	2	1	2	"support for"	"support for"	"supports"	"opposes"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			2	-1	-1	-1	-1	1	0	1	1	3	0	3	1	1	1	0	1993	2	13		2						1	"Georgia"	1	-3			2	1	4	5	3	3	3	3	1	3	2	4	2	0	0
2	2	1	1	2	2	2	1	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	-1	-1	-1	2	2	2	2	1	3	1	2	2	1	3	2	1992	5	8		2						1	"Texas"	1	-2			3	2	3	4	4	3	3	2	4	2	4	3	2	1	1
1	2	2	2	2	3	3	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	0	1	-1	1	1	1	2	1	3	2	1	2	3	2	2	1	1975	5	10	1							0	"California"	1	-3			2	1	6	6	6	2	2	3	2	3	3	3	2	1	1
0	3	2	2	3	2	2	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	-1	0	-1	1	1	2	0	0	2	0	2	3	2	2	0	1978	5	9						6		1	"Texas"	1	-2			2	2	6	4	7	5	5	5	5	5	5	5	5	0	0
2	3	2	2	1	2	3	3	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	2	-2	1	1	2	2	2	2	0	2	0	2	2	2	2	2	1988	3	5	1							0	"Alabama"	1	-3			2	1	6	5	6	2	2	2	4	2	4	2	2	1	1
2	2	2	2	0	3	2	1	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	1	1	-1	1	-1	1	1	0	2	1	1	1	1	2	1	1	1973	4	8	1							0	"California"	1	-2			2	2	2	2	3	1	5	5	3	5	4	1	4	0	0
3	3	3	3	2	3	3	3	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	-2	2	-2	-2	2	2	-2	2	3	3	3	3	3	3	3	3	1963	5	1	1							0	"Florida"	4			-1	7	1	1	1	1	1	6	1	1	1	1	1	1	0	0
1	2	2	2	2	2	1	2	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			1	-1	-2	0	1	1	1	1	0	1	0	1	0	0	1	0	1975	3	6	1							1	"Pennsylvania"	4			0	4	2	1	2	2	3	3	3	3	3	3	3	3	0	0
3	3	2	2	3	2	3	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	-1	0	0	0	1	2	1	1	3	2	3	2	3	2	1	1992	2	1	1							1	"New Jersey"	3			0	4	2	4	4	4	4	4	4	4	4	4	6	4	0	1
2	2	3	1	2	3	3	1	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	-1	-2	-1	0	1	2	1	0	2	0	2	1	1	2	0	1976	6	4	1							1	"Minnesota"	1	-2			2	2	1	4	3	3	3	3	4	3	3	3	3	1	0
0	2	0	0	3	0	0	0	"opposition to"	"support for"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			0	-2	-1	0	0	0		0	0	0	0		1		0	0	1972	4	7		2						1	"Kentucky"	1	-3			2	2	3	3	4	4	4	4	4	4		4	4	1	1
2	3	2	3	3	2	1	2	"support for"	"opposition to"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			0	-1	-1	-1	2	2	0	0	0	1	0	1	2	1	1	0	1979	5	6						6		1	"Georgia"	1	-2			2	2	2	4	4	2	2	2	2	3	3	3	3	0	0
2	2	2	1	2	3	3	3	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	1	-1	0	2	1	2	2	0	2	0	3	2	1	2	2	1989	5	9	1							0	"Illinois"	1	-3			2	2	2	3	3	4	4	2	5	4	3	3	3	0	0
0	3	3	3	3	3	0	3	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	2	2	-2	2	2	2	2	3	3	3	3	3	3	3	3	1981	3	1	1							1	"North Carolina"	4			0	4	3	1	1	1	1	1	1	1	1	1	1	1	0	0
3	2	2	1	2	3	3	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	2	0	0	0	0	2	2	1	3	2	3	2	2	3	2	1985	5	7	1							0	"North Carolina"	3			0	4	1	5	4	3	3	5	3	4	5	3	4	4	0	0
1	2	1	2	1	3	0	1	"opposition to"	"opposition to"	"opposes"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	0	-1	-1	0	1	2	0	0	3	0	3	1	0	2	1	1984	3	5	1							1	"Maine"	3			-1	3	2	3	5	4	3	2	4	2	4	3	3	4	1	1
0	2	0	0	2	0	0	1	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-2	-2	-2	0	-2	0	2	2	0	2	0	2	0	0	0	0		3	8	1							1	"New York"	4			1	4	3	6	6	4	3	3	3	3	3	3	3	3	1	0
1	3	0	3	3	3	0	3	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	-2	-2	-2	2	2	0	2	2	2	2	2	2	2	2	2	1962	3	9	1							0	"Texas"	3			-1	3	2	3	5	4	4	4	4	4	3	4	3	4	1	1
2	3	3	1	2	3	3	3	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	0	-1	-2	1	0	0	-2	-2	2	3	1	2	1	3	3	3	1972	5	11	1							0	"North Dakota"	2		2		4	2	1	2	2	6	2	6	6	2	6	1	6	0	0
0	2	3	1	2		0	2	"support for"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			-2	-2	-2	-1	1	-2	-2	-1	2	3	0	3	2	2	0	2	1965	5	9	1							1	"Michigan"	2		3		6	1	1	3	3	1	2	4	3	1	2	1	4	0	0
2	2	1	2	3	2	2	1	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	1	1	-1	1	0	-1	-1	0	0	1	1	2	1	0	0	0	1995	3	7				4				1	"Georgia"	1	-2			2	2	1	1	1	1	2	1	1	3	1	2	2	0	0
2	2	3	2	2	3	2	2	"support for"	"opposition to"	"opposes"	"opposes"							"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	1	-2	-1	2	2	2	2	0	3	1	3	1	1	2	2	1987	5	6	1							0	"Ohio"	1	-3			2	2	2	4	5	3	2	2	4	2	3	5	3	1	1
2	3	3	3	2	2	1	3	"opposition to"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	-2	1	1	1	2	0	2																																							
2	3	2	1	2	2	1	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	-2	1	0	1	1	-1	1	3	2	1	2	2	0	2	0	1979		4	1			4		6		0	"California"	3			1	5	1	5	6	6	2	1	6	1	3	3	6	6	1	0
2	3	2	2	2	2	1	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	2	0	0	-1	2	0	2	0	0	3	1	3	0	1	0	0	1994	2	9		2						1	"Maryland"					4	3	1	2	4	3	2	3	3	3	3	3	3	0	0
2	1	3	1	2	2	2	3	"support for"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	1	0	1	0	0	0	2	1	0	3	0	3	0	1	2	2	1986	5	7	1							1	"Minnesota"	1	-2			2	2	2	4	3	3	4	3	3	3	3	3	3	1	1
3	2	2	2	2	3	3	0	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	2	-1	1	2	2	2	1	0	3	1	3	1	1	1	1	1979	6	9	1							1	"Kansas"	3			-1	1	2	4	4	4	5	4	4	3	4	5	4	4	1	1
1	2	2	1	2	1	0	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	-1	-2	1	1	-1	-1	1	1	2	1	3	2	2	2	1	1963	3	6	1							1	"California"	2		2		5	2	5	6	6	2	3	3	2	2	2	3	2	1	1
1	3	3	1	1	2	1	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	0	1	0	1	1	0	-2	2	1	0	1	0	2	1	1	1946	2	6	1							0	"Pennsylvania"	2		2		5	2	3	4	4	3	3	4	3	3	3	4	4	0	0
1	2	3	1	2	2	0	2	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	1	-1	0	1	1	-1	-1	1	0	0	1	2	2	2	2	1955	2	5		2						1	"Pennsylvania"	1	-3			3	1	3	4	5	4	5	4	4	5	3	2	4	1	0
3	2	2	2	3	3	3	2	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	0	-1	-1	2	2	2	2	0	3	0	0	0	0	0	0	1991	3	15	1							1	"California"	4			-1	1	1	1	1	4	2	2	4	2	2	2	2	4	1	1
1	1	2	3	1	1	3	3	"opposition to"	"support for"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			1	-2	0	1	-1	-2	2	-1	1	3	3	3	2	2	3	2	1973	3	8	1							1	"Montana"	4			0	4	1	4	5	6	3	2	2	2	2	2	3	3	1	1
0	3	3	3	3	2	0	3	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	1	-2	-2	-1	2	2		1	1	3	1	3	3	3	2	1	1965	4	8	1							1	"Missouri"	1	-3			2	2	1	4	4	5	2	3	5	2	3	2	5	0	0
2	2	2	2	2	3	2	2	"opposition to"	"support for"	"supports"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	-1	0	-2	1	2	2	0	0	1	0	2	2	1	2	0	1980	6	9				4				1	"Indiana"	1	-3			2	2	2	5	4	2	3	2	2	3	3	2	2	0	1
0	0	0	0	0	0	0	0	"opposition to"	"support for"	"opposes"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	1994	2	15		2						0	"Florida"	3			-1	4	3	4	4	4	3	3	3	3	3	3	3	3	0	0
3	3	3	0	3	3	3	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	1995	3	8	1							1	"Florida"	1	-3			1	3	4	4	4	3	4	5	4	3	4	3	3	0	0
2	3	3	3	3	1	2	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-1	-1	-2	-2	1	0	-2	-1	1	0	0	0	0	0	0	0	1972	1	6	1							1	"North Carolina"	3			0	4	2	4	4	4	5	4	3	2	4	3	4	4	1	1
0	0	0	0	0	0	2	0	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	-2	-1	-2	-1	1	-1	2	1	0	2	0	1	0	0	0	0	1983	5	10	1							1	"Oregon"	3			1	4	3	1	2	2	3	3	3	3	3	3	2	3	0	0
0	2	2	0	2	2	0	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	-1	1	1	2	2	2	1	1	3	2	3	2	2	2	2	1995	3	12	1							0	"California"	1	-3			2	2	1	3	3	2	2	2	2	2	3	2	2	1	0
0	3	3	2	3	2	0	3	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-2	-2	-1	1	-2	-2	-2	-2	3	3	1	1	0	1	0	3	1971	3	10	1							0	"California"	2		2		6	1	5	5	6	2	1	4	4	2	4	2	1	1	1
0	0	0	3	0	3	0	3	"support for"	"opposition to"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			0	-2	-2	-2	-2	2	0	2	3	3	3	3	3	3	3	3	1974	6	9		2			5			1	"Arizona"	4			0	5	2	1	1	1	1	1	1	1	1	1	1	1	0	0
2	3	1	0	3	2	1	2	"opposition to"	"opposition to"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	2	1	-2	-2	1	2	1	2	1	3	1	2	2	3	2	1	1980	6	8				4				1	"Washington"	1	-2			3	2	1	3	2	2	3	1	1	2	2	2	1	0	1
0	3	3	2	2	2	2	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	0	-2	-2	0	1	2	2	-1	0	3	0	3	2	2	1	0	1975	2	9	1			4				1	"Ohio"	3			-1	2	2	1	1	1	2	5	2	5	5	5	2	5	0	0
