date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
2001-07-30,2001,Cimpor Cimentos de Portugal,Portugal,Old Europe,3241,Manufacturing,10.5,379.6,PO,Domestic  &  International
2001-08-01,2001,Polmos Starogard Gdanski,Poland,New Europe,2085,Manufacturing,79.99,8.55,PS,--------------
2001-08-01,2001,Thessaloniki Port Authority,Greece,Old Europe,4491,Transportation Industry,25,15,PO,Domestic
2001-08-02,2001,Stadtwerke Bielefeld GmbH,Germany,Old Europe,4911,Utilities,49.9,405.27,PS,--------------
2001-08-10,2001,CD Hungary Real Estate Trading and Services Company,Hungary,New Europe,6512,Finance  &  Real Estate Industry,100,6.58,PS,--------------
2001-08-13,2001,WSK Gorzyce,Poland,New Europe,3462,Manufacturing,85,18,PS,--------------
2001-08-16,2001,Teplaren Handlova,Slovakia,New Europe,4911,Utilities,100,0.16,PS,--------------
2001-08-30,2001,Thessaloniki Water,Greece,Old Europe,4941,Utilities,25.45,14.4,PO,Domestic
2001-08-31,2001,Estonian Railways,Estonia,New Europe,4011,Transportation Industry,66,57.4,PS,--------------
2001-09-01,2001,Telekomunikacja Polska SA (TPSA),Poland,New Europe,4813,Telecommunications,12.5,902,PS,--------------
2001-09-21,2001,Polmos Lublin SA,Poland,New Europe,2085,Manufacturing,80,3.77,PS,--------------
2001-09-24,2001,Elettrogen SpA (ENEL),Italy,Old Europe,4931,Utilities,100,3197.55,PS,--------------
2001-09-27,2001,Hungaropharma,Hungary,New Europe,5122,Trade Industry,50.01,14.39,PS,--------------
2001-09-30,2001,Ceská Sporitelna,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,5.81,26.87,PS,--------------
2001-09-30,2001,Latvijas Gaze,Latvia,New Europe,4924,Utilities,5,59.33,PO,Domestic
2001-10-01,2001,Dorotheum GmbH,Austria,Old Europe,7389,Services Industry,100,66.19,PS,--------------
2001-10-05,2001,Komercni Banka,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,60,1058.93,PS,--------------
2001-10-08,2001,SFP (Societe Francaise de Production),France,Old Europe,4833,Telecommunications,100,4.2,PS,--------------
2001-10-12,2001,Hellenic Shipyards SA,Greece,Old Europe,3731,Manufacturing,51,5.3,PS,--------------
2001-10-12,2001,Interinvest,Spain,Old Europe,6719,Finance  &  Real Estate Industry,91.2,601.8,PS,--------------
2001-10-16,2001,Ceske Radiokomunikace AS,Czech Republic,New Europe,4899,Telecommunications,51.19,178.76,PS,--------------
2001-10-18,2001,Suffolk Waste Disposal Co Ltd,United Kingdom,Old Europe,4953,Utilities,100,12.44,PS,--------------
2001-10-24,2001,Babcock Borsig España,Spain,Old Europe,3599,Manufacturing,100,40.91,PS,--------------
2001-10-24,2001,Petra,Czech Republic,New Europe,5541,Trade Industry,100,14.63,PS,--------------
2001-11-04,2001,Demasz Rt.,Hungary,New Europe,4911,Utilities,5.13,7.59,PS,--------------
2001-11-05,2001,Expasa (land plots),Spain,Old Europe,191,Agriculture Industry,100,27.96,PS,--------------
2001-11-07,2001,Patria Industries Oyi,Finland,Old Europe,8711,Services Industry,26.8,36.12,PS,--------------
2001-11-09,2001,"Ceská Pojistovna,a.s.",Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,30.25,101.77,PO,Domestic
2001-11-09,2001,Weerbureau HWS,Netherlands,Old Europe,8999,Services Industry,75,0.01,PS,--------------
2001-11-28,2001,Banco Comercial dos Acores SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,14.48,5.5,PO,Domestic
2001-12-03,2001,ZEC Zlotow,Poland,New Europe,4961,Utilities,70,1.35,PS,--------------
2001-12-06,2001,Norrtalje Energi AB,Sweden,Old Europe,4911,Utilities,100,39.08,PS,--------------
2001-12-06,2001,SNAM Rete Gas SpA,Italy,Old Europe,4923,Utilities,40,1715.4,PO,Domestic
2001-12-12,2001,Public Power Corporation SA,Greece,Old Europe,4911,Utilities,15.09,391.7,PO,Domestic  &  International
2001-12-28,2001,Tatra AS,Czech Republic,New Europe,3711,Manufacturing,91.61,32,PS,--------------
2001-12-31,2001,Investicna a Rozvojova Banka,Slovakia,New Europe,6000,Finance  &  Real Estate Industry,69.56,14,PS,--------------
2001-12-31,2001,Postgirot AB,Sweden,Old Europe,6000,Finance  &  Real Estate Industry,100,425.07,PS,--------------
,2002,Akwawit SA,Poland,New Europe,2834,Manufacturing,85,13.3,PS,--------------
,2002,Cefarm SA,Poland,New Europe,2834,Manufacturing,85,13.59,PS,--------------
,2002,Elektrocieplownia Torun SA,Poland,New Europe,4911,Utilities,45,10.6,PS,--------------
,2002,Fabryka Wodek Gdanskich SA,Poland,New Europe,2085,Manufacturing,79.99,8.87,PS,--------------
,2002,Istrobanka,Slovakia,New Europe,6000,Finance  &  Real Estate Industry,100,51,PS,--------------
,2002,Latvijas Gaze,Latvia,New Europe,4924,Utilities,3,97.95,PO,Domestic
,2002,Maczki-Bor Sp. Z. O.O.,Poland,New Europe,4011,Transportation Industry,61,7.63,PS,--------------
,2002,Stoen SA,Poland,New Europe,4911,Utilities,85,375,PS,--------------
,2002,Stredoslovenska Energetika,Slovakia,New Europe,4911,Utilities,49,158,PS,--------------
,2002,Uzdrowisko Naleczow SA,Poland,New Europe,7011,Services Industry,85,9.47,PS,--------------
2002-01-01,2002,Bester SA,Poland,New Europe,3699,Manufacturing,85,7.3,PS,--------------
2002-01-10,2002,Stadtwerke Duesseldorf AG,Germany,Old Europe,4911,Utilities,29.9,378.53,PS,--------------
2002-01-30,2002,Kungsbacka Energi AB,Sweden,Old Europe,4911,Utilities,100,19.27,PS,--------------
2002-02-12,2002,Maribor Airport,Slovenia,New Europe,4581,Transportation Industry,100,1.94,PS,--------------
2002-02-28,2002,Obragas Holding NV,Netherlands,Old Europe,4922,Utilities,90,301.52,PS,--------------
2002-03-01,2002,ACC Bank PLC,Ireland,Old Europe,6000,Finance  &  Real Estate Industry,100,146.61,PS,--------------
2002-03-04,2002,Thomson Multimedia SA,France,Old Europe,3651,Manufacturing,10,834.5,PO,Domestic  &  International
2002-03-11,2002,WSK PZL Rzeszow SA,Poland,New Europe,3724,Manufacturing,85,70,PS,--------------
2002-03-18,2002,Chemes,Slovakia,New Europe,4911,Utilities,38.3,0.99,PS,--------------
2002-03-19,2002,Agricultural Bank of Lithuania,Lithuania,New Europe,6000,Finance  &  Real Estate Industry,76.01,17.91,PS,--------------
2002-03-26,2002,Stora Enso,Finland,Old Europe,2621,Manufacturing,2.5,285.6,PO,Domestic  &  International
2002-03-27,2002,Autoroutes du Sud de la France (ASF),France,Old Europe,4789,Transportation Industry,49.55,2151.5,PO,Domestic  &  International
2002-04-01,2002,Cartiere Milani Fabriano,Italy,Old Europe,2759,Manufacturing,99.9,35.21,PS,--------------
2002-04-02,2002,Renault SA,France,Old Europe,3711,Manufacturing,10.7,1243.2,PO,Domestic  &  International
2002-04-03,2002,Start,Netherlands,Old Europe,7361,Services Industry,51,154.14,PS,--------------
2002-04-19,2002,Slovenska Plavba A Pristavy AS,Slovakia,New Europe,4412,Transportation Industry,86.99,7.74,PS,--------------
2002-04-19,2002,Nova Ljublijanska Banka - NLB,Slovenia,New Europe,6021,Finance  &  Real Estate Industry,34,387,PS,International
2002-04-24,2002,Vapo Oyi,Finland,Old Europe,711,Agriculture Industry,33.34,78.56,PS,--------------
2002-04-29,2002,Transpetrol,Slovakia,New Europe,4619,Utilities,49,72.36,PS,--------------
2002-04-30,2002,Prvni Mestska Banka,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,78,13.08,PS,--------------
2002-05-09,2002,Bonifica SpA(Fintecna),Italy,Old Europe,8711,Services Industry,100,269.43,PS,--------------
2002-05-16,2002,Transgas,Czech Republic,New Europe,4922,Utilities,96.99,3701.48,PS,--------------
2002-05-17,2002,AB Lietuvos Dujos,Lithuania,New Europe,4922,Utilities,35.8,38.18,PS,--------------
2002-05-25,2002,Latvian Shipping Company - LASCO,Latvia,New Europe,4412,Transportation Industry,32,134.58,PO,Domestic
2002-05-27,2002,Aceites Coosur SA,Spain,Old Europe,2079,Manufacturing,89.36,64.37,PS,--------------
2002-05-31,2002,Eurogen SpA (Enel),Italy,Old Europe,4911,Utilities,100,3562,PS,--------------
2002-06-10,2002,SPP,Slovakia,New Europe,1311,Petroleum Industry,49,2700,PS,--------------
2002-06-12,2002,Elektrownia Skawina SA,Poland,New Europe,4911,Utilities,35,24.8,PS,--------------
2002-06-13,2002,OTE (Hellenic Telecom Organization),Greece,Old Europe,4813,Telecommunications,8,627.8,PO,Domestic  &  International
2002-06-14,2002,Fortum,Finland,Old Europe,1311,Petroleum Industry,9.98,399.5,PO,Domestic  &  International
2002-06-14,2002,Stora Enso,Finland,Old Europe,2621,Manufacturing,1.9,235.7,PO,International
2002-06-15,2002,Aljustrel Mine,Portugal,Old Europe,1031,Natural Resources,75,5.79,PS,--------------
2002-06-25,2002,Latvian Shipping Company - LASCO,Latvia,New Europe,4412,Transportation Industry,51,67.36,PO,Domestic  &  International
2002-07-01,2002,Cefarm Warszawa,Poland,New Europe,5122,Trade Industry,85,22.93,PS,--------------
2002-07-03,2002,Zetor Brno,Czech Republic,New Europe,3711,Manufacturing,99.93,3.66,PS,--------------
2002-07-13,2002,Opap,Greece,Old Europe,7999,Services Industry,19,437.9,PO,Domestic  &  International
2002-07-30,2002,Slovenska Poistovna,Slovakia,New Europe,6311,Finance  &  Real Estate Industry,66.8,150,PS,--------------
2002-07-31,2002,Malta International Airport,Malta,New Europe,4581,Transportation Industry,40,100,PS,--------------
2002-08-02,2002,Istrochem,Slovakia,New Europe,2899,Manufacturing,91.6,5.5,PS,--------------
2002-09-05,2002,Zapadoslovenske Energeticke,Slovakia,New Europe,4911,Utilities,49,330,PS,--------------
2002-09-06,2002,Nova Ljubljanska Banka dd,Slovenia,New Europe,6000,Finance  &  Real Estate Industry,39,446.82,PS,--------------
2002-09-06,2002,Stadtwerke Frankfurtan der Oder GmbH,Germany,Old Europe,4911,Utilities,49,42.45,PS,--------------
2002-09-11,2002,Olympic Catering,Greece,Old Europe,5812,Trade Industry,58,15.75,PS,--------------
2002-09-16,2002,Polfa Grodzisk,Poland,New Europe,2834,Manufacturing,51,30.1,PS,--------------
2002-09-30,2002,Romec Ltd,United Kingdom,Old Europe,7349,Services Industry,49,10.93,PS,--------------
2002-10-07,2002,ZSNP,Slovakia,New Europe,3312,Manufacturing,100,9.48,PS,--------------
2002-10-10,2002,Polmos SA Wroclaw,Poland,New Europe,2085,Manufacturing,85,15.52,PS,--------------
2002-11-13,2002,Expasa (land plots),Spain,Old Europe,191,Agriculture Industry,100,44.9,PS,--------------
2002-11-30,2002,Malta International Airport,Malta,New Europe,4581,Transportation Industry,20,59,PO,Domestic
2002-12-06,2002,Fiera Milano,Italy,Old Europe,7999,Services Industry,27,97.6,PO,Domestic  &  International
2002-12-08,2002,Public Power Corporation SA,Greece,Old Europe,4911,Utilities,13.2,323.9,PO,Domestic  &  International
2002-12-09,2002,Telecom Italia SpA,Italy,Old Europe,4813,Telecommunications,3.5,1380.5,PO,Domestic  &  International
2002-12-27,2002,Borsa Italiana SpA,Italy,Old Europe,6231,Finance  &  Real Estate Industry,10.91,109.95,PS,--------------
,2003,Damel SA,Poland,New Europe,3699,Manufacturing,80,4.44,PS,--------------
,2003,Lmeat-Lukow SA,Poland,New Europe,2011,Manufacturing,70,5.55,PS,--------------
,2003,Nova Hut,Czech Republic,New Europe,3312,Manufacturing,52.25,6,PS,--------------
,2003,Nova Hut,Czech Republic,New Europe,3312,Manufacturing,17.75,3,PS,--------------
,2003,Polmos SA,Poland,New Europe,2085,Manufacturing,85,34.13,PS,--------------
,2003,Transgas,Czech Republic,New Europe,4922,Utilities,3.01,46.08,PS,--------------
,2003,ZPW Trzuskawica SA,Poland,New Europe,3724,Manufacturing,85,21.12,PS,--------------
2003-01-12,2003,Vychodoslovenske Energeticke,Slovakia,New Europe,4911,Utilities,49,130,PS,--------------
2003-02-07,2003,Laboratori General D'Assigs i Investigacions,Spain,Old Europe,8748,Services Industry,60,28.26,PS,--------------
2003-02-07,2003,Slovenska Autobusova-Liptovsky,Slovakia,New Europe,4111,Transportation Industry,49,1.3,PS,--------------
2003-02-10,2003,Stadtwerke Weisswasser GmbH,Germany,Old Europe,4931,Utilities,74.9,30.55,PS,--------------
2003-02-11,2003,Atisale SpA,Italy,Old Europe,2899,Manufacturing,100,15.03,PS,--------------
2003-02-17,2003,Stadtwerke Cuxhaven,Germany,Old Europe,4911,Utilities,74.9,70.57,PS,--------------
2003-02-28,2003,Qinetiq Ltd,United Kingdom,Old Europe,8731,Services Industry,33.8,235.52,PS,--------------
2003-03-04,2003,Start,Netherlands,Old Europe,7361,Services Industry,49,109.38,PS,--------------
2003-03-04,2003,Banco Comercial dos Acores SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,15,8.9,PO,--------------
2003-03-25,2003,Meta SpA,Italy,Old Europe,4911,Utilities,24,61.1,PO,Domestic  &  International
2003-03-27,2003,Slaska Spolka Cukrowa,Poland,New Europe,2022,Manufacturing,95,66.48,PS,--------------
2003-04-01,2003,CEPS AG,Czech Republic,New Europe,4911,Utilities,51,487.95,PS,--------------
2003-04-01,2003,CEZ AS,Czech Republic,New Europe,4911,Utilities,100,1203.48,PS,--------------
2003-04-04,2003,Infraco SSL - Infraco BCV,United Kingdom,Old Europe,4111,Transportation Industry,100,4710.3,PS,--------------
2003-04-15,2003,Suomen Autokatsastus Oyi,Finland,Old Europe,4785,Transportation Industry,100,64.42,PS,--------------
2003-04-24,2003,PEC,Poland,New Europe,4961,Utilities,55,0.67,PS,--------------
2003-05-08,2003,M77 Motorway - Glasgow Southern Orbital Road,United Kingdom,Old Europe,4785,Transportation Industry,100,832.88,PS,--------------
2003-05-19,2003,Postabank Rt. (spin-off Magyar Posta Rt.),Hungary,New Europe,6000,Finance  &  Real Estate Industry,96.76,456.56,PS,--------------
2003-05-28,2003,Cefarm Krakow SA,Poland,New Europe,2834,Manufacturing,50,9.33,PS,--------------
2003-05-28,2003,Empresa Nacional de Autopistas,Spain,Old Europe,4785,Transportation Industry,100,3277.45,PS,--------------
2003-05-29,2003,Gdansk Przedsiebiorstwo,Poland,New Europe,4961,Utilities,75,49.66,PS,--------------
2003-05-30,2003,Hellenic Petroleum,Greece,Old Europe,1311,Petroleum Industry,16.65,384.19,PS,--------------
2003-06-07,2003,Siciliacque,Italy,Old Europe,4941,Utilities,100,325.61,PS,--------------
2003-06-21,2003,HERA,Italy,Old Europe,4939,Utilities,38.68,429.3,PO,Domestic  &  International
2003-06-27,2003,Musini SA,Spain,Old Europe,6311,Finance  &  Real Estate Industry,98.07,241.86,PS,--------------
2003-07-10,2003,Musini  Vida SA,Spain,Old Europe,6311,Finance  &  Real Estate Industry,100,106.51,PS,--------------
2003-07-12,2003,Gescartao SGPS SA,Portugal,Old Europe,2611,Manufacturing,35,51,PO,Domestic
2003-07-12,2003,Opap,Greece,Old Europe,7999,Services Industry,24.6,710.4,PO,Domestic  &  International
2003-07-25,2003,Rybnik Power Plant,Poland,New Europe,4911,Utilities,15.83,48,PS,--------------
2003-07-26,2003,Piraeus Port Authority,Greece,Old Europe,4491,Transportation Industry,25.5,61.5,PO,Domestic
2003-07-28,2003,Renault SA,France,Old Europe,3711,Manufacturing,8.5,1368.8,PO,Domestic  &  International
2003-08-08,2003,VA Technologie AG,Austria,Old Europe,8711,Services Industry,9,35.9,PO,Domestic  &  International
2003-09-03,2003,Dassault Systemes,France,Old Europe,7372,Services Industry,15.74,597,PO,Domestic
2003-09-19,2003,Koninklijke KPN NV,Netherlands,Old Europe,4813,Telecommunications,12,2315.5,PO,Domestic  &  International
2003-09-19,2003,Voestalpine AG,Austria,Old Europe,3312,Manufacturing,19.7,280.7,PO,Domestic  &  International
2003-10-01,2003,Klaipedos Smelte,Lithuania,New Europe,4491,Transportation Industry,94.21,6.99,PS,--------------
2003-10-08,2003,AGEA,Italy,Old Europe,4939,Utilities,42,55.68,PS,--------------
2003-10-08,2003,National Bank of Greece SA,Greece,Old Europe,6000,Finance  &  Real Estate Industry,11,577.1,PO,Domestic  &  International
2003-10-15,2003,Slovenske Lodenice Komarno,Slovakia,New Europe,3731,Manufacturing,49,2.26,PS,--------------
2003-10-20,2003,Hajogyari Sziget Vagupmlezelo,Hungary,New Europe,6512,Finance  &  Real Estate Industry,66,20.94,PS,--------------
2003-10-23,2003,Kaerntner Reisebuero GmbH,Austria,Old Europe,4724,Transportation Industry,35,0.47,PS,--------------
2003-10-25,2003,Public Power Corporation SA,Greece,Old Europe,4911,Utilities,15.7,714.3,PO,Domestic  &  International
2003-10-30,2003,Enel,Italy,Old Europe,4911,Utilities,6.6,2519.6,PO,Domestic  &  International
2003-10-30,2003,Mediocredito Friuli Venezia Giulia Spa,Italy,Old Europe,6000,Finance  &  Real Estate Industry,34,74.96,PS,--------------
2003-11-04,2003,Pousada do Caramulo,Portugal,Old Europe,7011,Services Industry,100,5.75,PS,--------------
2003-11-08,2003,Joanneum Research Forschungsgesellschaft mbH,Austria,Old Europe,8732,Services Industry,10,11.52,PS,--------------
2003-11-10,2003,Telekomunikacja Polska SA (TPSA),Poland,New Europe,4813,Telecommunications,8.66,436.4,PO,International
2003-11-19,2003,Boehler-Uddeholm AG,Austria,Old Europe,3312,Manufacturing,25,158.5,PO,Domestic
2003-11-20,2003,Aeroporto di Firenze SpA,Italy,Old Europe,4581,Transportation Industry,29,33.19,PS,--------------
2003-11-24,2003,FHB Bank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,41.5,133.9,PO,Domestic
2003-11-28,2003,Rybnik Power Plant,Poland,New Europe,4911,Utilities,35,108.4,PS,--------------
2003-12-10,2003,Deutsche Post AG,Germany,Old Europe,4215,Transportation Industry,5.4,1221.4,PO,Domestic  &  International
2003-12-13,2003,Medica France,France,Old Europe,8051,Services Industry,100,389.27,PS,--------------
2003-12-17,2003,Venantius AB-Housing Loan,Sweden,Old Europe,6159,Finance  &  Real Estate Industry,100,19.21,PS,--------------
2003-12-23,2003,Ente Tabacchi Italiani Spa,Italy,Old Europe,2131,Manufacturing,100,2608.4,PS,--------------
2003-12-30,2003,Cassa Depositi e Prestiti,Italy,Old Europe,6141,Finance  &  Real Estate Industry,30,1302.25,PS,--------------
2003-12-31,2003,EnergiGruppen Jylland A/S,Denmark,Old Europe,4911,Utilities,64,69.75,PS,--------------
2004-01-19,2004,Egaz,Hungary,New Europe,4922,Utilities,35.46,54.74,PS,--------------
2004-01-23,2004,Offentliche Lebensversicherung,Germany,Old Europe,6311,Finance  &  Real Estate Industry,100,17.97,PS,--------------
2004-01-26,2004,Medizinische Zentrum Schwerin,Germany,Old Europe,8062,Services Industry,100,179.62,PS,--------------
2004-01-31,2004,Skoda Praha AS,Czech Republic,New Europe,8711,Services Industry,39.1,26.49,PS,--------------
2004-02-03,2004,Cesky Mobil AS,Czech Republic,New Europe,4813,Telecommunications,3.62,23.61,PS,--------------
2004-02-05,2004,Dunaferr Dunai Vasmu,Hungary,New Europe,3312,Manufacturing,79.48,2,PS,--------------
2004-02-17,2004,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,10.5,359.8,PO,Domestic
2004-02-18,2004,Rimini Fiera SpA,Italy,Old Europe,7999,Services Industry,19.17,33.97,PS,--------------
2004-02-20,2004,Mineiro de Neves Corvo (SOMINCOR),Portugal,Old Europe,1099,Natural Resources,51,128,PS,--------------
2004-02-27,2004,Brenntag AG,Germany,Old Europe,5169,Trade Industry,100,1710.03,PS,--------------
2004-02-29,2004,Aeroporto di Venezia,Italy,Old Europe,4581,Transportation Industry,10,37.06,PS,--------------
2004-03-01,2004,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,0.5,15.6,PO,Domestic
2004-03-04,2004,Mitteleuropaersche Schlafwagen,Germany,Old Europe,5812,Trade Industry,100,21.95,PS,--------------
2004-03-05,2004,General Hellenic Bank,Greece,Old Europe,6000,Finance  &  Real Estate Industry,50.01,154.62,PS,--------------
2004-03-05,2004,Polskie Huty Stali SA,Poland,New Europe,3312,Manufacturing,60,252.46,PS,--------------
2004-03-06,2004,Norwich Airport,United Kingdom,Old Europe,4581,Transportation Industry,80.1,36.9,PS,--------------
2004-03-11,2004,Feuersozietat Offentliche B-B,Germany,Old Europe,6321,Finance  &  Real Estate Industry,100,33.21,PS,--------------
2004-03-15,2004,Bratislava's Steam-Gas Cycle (PPC),Slovakia,New Europe,2812,Manufacturing,90,50,PS,--------------
2004-03-24,2004,Sampo,Finland,Old Europe,6311,Finance  &  Real Estate Industry,8,501.84,PS,--------------
2004-03-25,2004,AB Lietuvos Dujos,Lithuania,New Europe,4922,Utilities,34,35.4,PS,--------------
2004-03-25,2004,Bremische Gmbh fuer Stadterneuerung,Germany,Old Europe,9532,Public Administration,25.1,30.33,PS,--------------
2004-03-30,2004,SNAM Rete Gas SpA,Italy,Old Europe,4923,Utilities,9.5,793.2,PO,Domestic
2004-03-30,2004,Sokolovska Uhelna,Czech Republic,New Europe,1221,Natural Resources,50,110.97,PS,--------------
2004-04-02,2004,Telekomunikacja Polska SA (TPSA),Poland,New Europe,4813,Telecommunications,1.94,108.3,PO,International
2004-04-05,2004,Azienda Servizi Ambientali,Italy,Old Europe,4941,Utilities,NA,12.12,PS,--------------
2004-04-14,2004,Cefarm Lodz,Poland,New Europe,5122,Trade Industry,81.5,5.53,PS,--------------
2004-04-20,2004,WBG,Austria,Old Europe,6552,Finance  &  Real Estate Industry,100,65.92,PS,--------------
2004-04-26,2004,Portucel - Empresa Nacional de Celulosa,Portugal,Old Europe,2621,Manufacturing,30,461.1,PS,--------------
2004-04-28,2004,Unipetrol,Czech Republic,New Europe,2911,Petroleum Industry,63,498.09,PS,--------------
2004-04-29,2004,Austrian Power Vertrieb GmbH,Austria,Old Europe,4911,Utilities,100,9.99,PS,--------------
2004-04-30,2004,Bólyi Mg Rt.,Hungary,New Europe,2041,Manufacturing,77,25.31,PS,--------------
2004-04-30,2004,Hód-Mezõgazda Rt.,Hungary,New Europe,191,Agriculture Industry,81.42,11.14,PS,--------------
2004-05-01,2004,APS,Italy,Old Europe,4941,Utilities,100,268.34,PS,--------------
2004-05-07,2004,Optex Opoczno,Poland,New Europe,2299,Manufacturing,39.8,43,PS,--------------
2004-05-13,2004,Cie des Alpes,France,Old Europe,7011,Services Industry,12.7,63.87,PS,--------------
2004-05-17,2004,Belgium-Building  &  Land,Belgium,Old Europe,6512,Finance  &  Real Estate Industry,100,208.82,PS,--------------
2004-06-14,2004,Zespol Elektrocieplowni,Poland,New Europe,4911,Utilities,85,89.1,PS,--------------
2004-06-16,2004,Sampo,Finland,Old Europe,6311,Finance  &  Real Estate Industry,11,572.2,PO,International
2004-06-17,2004,Snecma SA,France,Old Europe,3721,Manufacturing,34,1627.1,PO,Domestic
2004-06-18,2004,"Opodo (AER Lingus,8Oths)",Ireland,Old Europe,4724,Transportation Industry,38,75.28,PS,--------------
2004-06-22,2004,Elektrocieplowy Brzeze,Poland,New Europe,4911,Utilities,36.3,68.09,PS,--------------
2004-06-23,2004,Deutsche Postbank AG,Germany,Old Europe,6000,Finance  &  Real Estate Industry,33,1879,PO,Domestic
2004-06-23,2004,Terna,Italy,Old Europe,4911,Utilities,50,2054,PO,Domestic
2004-06-30,2004,Eulia,France,Old Europe,6000,Finance  &  Real Estate Industry,50.1,3476.41,PS,--------------
2004-07-08,2004,Pages Jaunes (France Telecom),France,Old Europe,4813,Telecommunications,36.3,1790,PO,Domestic  &  International
2004-07-14,2004,Blackpool Airport Ltd,United Kingdom,Old Europe,4581,Transportation Industry,100,13,PS,--------------
2004-07-15,2004,New Real SpA (ENEL),Italy,Old Europe,6798,Finance  &  Real Estate Industry,100,1710.86,PS,--------------
2004-07-23,2004,Fernwasser Sachsen-Anhalt GmbH,Germany,Old Europe,4941,Utilities,100,26.35,PS,--------------
2004-07-23,2004,Six Agricultural Farms,Hungary,New Europe,191,Agriculture Industry,100,63.9,PS,--------------
2004-07-31,2004,GSW (Gemeinnuetzige Siedlungs und Wohnbaugesell.),Germany,Old Europe,1521,Construction,100,2358.09,PS,--------------
2004-08-03,2004,Forras Rt,Hungary,New Europe,6282,Finance  &  Real Estate Industry,NA,19.38,PS,--------------
2004-08-17,2004,Hellenic Petroleum,Greece,Old Europe,1311,Petroleum Industry,8.21,237.13,PS,--------------
2004-08-19,2004,Trustfin,Czech Republic,New Europe,8711,Services Industry,100,1.4,PS,--------------
2004-09-02,2004,France Telecom,France,Old Europe,4813,Telecommunications,10.85,6214.5,PO,Domestic  &  International
2004-09-13,2004,SNET (Societe Nationale d Electricite et de Thermique),France,Old Europe,4911,Utilities,35,149.7,PS,--------------
2004-09-15,2004,Kemira Fine Chemicals Oyi,Finland,Old Europe,2899,Manufacturing,100,86.3,PS,--------------
2004-09-16,2004,OKD,Czech Republic,New Europe,1221,Natural Resources,45.88,175.02,PS,--------------
2004-09-29,2004,Total SA,France,Old Europe,1311,Petroleum Industry,2.3,3170,PO,--------------
2004-09-30,2004,"BUWOG,WAG,Linzer,Villacher",Austria,Old Europe,6514,Finance  &  Real Estate Industry,100,1170.73,PS,--------------
2004-10-01,2004,GAGFAH-Housing Portfolio,Germany,Old Europe,6514,Finance  &  Real Estate Industry,100,4547.13,PS,--------------
2004-10-11,2004,Deutsche Telekom AG,Germany,Old Europe,4813,Telecommunications,4.67,4442.48,PO,Domestic  &  International
2004-10-14,2004,Regentalbahn AG,Germany,Old Europe,4111,Transportation Industry,76.9,75.99,PS,--------------
2004-10-20,2004,Koninklijke TPG NV (TNT),Netherlands,Old Europe,4215,Transportation Industry,15.2,1875,PO,Domestic  &  International
2004-10-22,2004,Enel,Italy,Old Europe,4911,Utilities,19.6,9520.6,PO,Domestic  &  International
2004-10-22,2004,France-Truck Testing Centers (66),France,Old Europe,4785,Transportation Industry,100,38.07,PS,--------------
2004-10-29,2004,Belgacom SA,Belgium,Old Europe,4813,Telecommunications,5.3,684.6,PO,Domestic  &  International
2004-11-03,2004,MOL Rt. (gas assets),Hungary,New Europe,1311,Petroleum Industry,75,535.5,PS,--------------
2004-11-03,2004,Sponda,Finland,Old Europe,6512,Finance  &  Real Estate Industry,14.8,99.46,PO,Domestic
2004-11-03,2004,Wydawnictwa Szkolne i Pedagogiczne SA,Poland,New Europe,2731,Manufacturing,85,70.68,PO,--------------
2004-11-05,2004,Geopost Logistics Holding SA,France,Old Europe,4213,Transportation Industry,100,15.69,PS,--------------
2004-11-08,2004,BIAC (Brussels International Airport Company NV/SA),Belgium,Old Europe,4581,Transportation Industry,70,457.6,PS,--------------
2004-11-08,2004,TDF (France Telecom),France,Old Europe,4813,Telecommunications,36,502,PS,--------------
2004-11-10,2004,PKO Bank Polski SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,38.5,2352.45,PO,Domestic  &  International
2004-11-11,2004,National Bank of Greece SA,Greece,Old Europe,6000,Finance  &  Real Estate Industry,7.46,725.5,PO,Domestic  &  International
2004-11-15,2004,AEM Milano,Italy,Old Europe,4911,Utilities,8.8,347.1,PO,International
2004-11-18,2004,Nemzeti Tankönyvkiadó Rt.,Hungary,New Europe,2731,Manufacturing,70,12.94,PS,--------------
2004-11-24,2004,Pekaes SA,Poland,New Europe,4111,Transportation Industry,NA,50.2,PO,Domestic
2004-11-25,2004,SAPRR (Autoroutes Paris-Rhin-Rhone),France,Old Europe,4789,Transportation Industry,30,1700,PO,Domestic
2004-11-27,2004,STMicroelectronics,Italy,Old Europe,3674,Manufacturing,10.3,1441.5,PS,--------------
2004-12-02,2004,Telekom Austria AG,Austria,Old Europe,4813,Telecommunications,17,1430,PO,Domestic  &  International
