ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
773	1	"3 ControlDem"			0		2	5	3	3	2	4	3	5	4	2	4	1	56	0	1	2	2	4
774	1	"1 ControlNon"	0			0	3	4	4	3	3	4	3	3	4	2	4	0	41	1	1	6	5	6
775	1	"2 TreatmentNon"	1			1	2	2	2	3	2	2	3	6	4	7	4	1	52	1	1	10	3	4
776	1	"5 ControlRep"		0			2	6	3	2	3	3	3	5	1	5	1	0	24	1	0	3	3	4
777	1	"5 ControlRep"		0			3	2	2	2	4	2	3	2	1	2	2	0	27	1	0	5	4	6
778	1	"5 ControlRep"		0			3	2	3	3	2	3	3	1	3	1	4	1	33	0	0	2	5	8
779	1	"1 ControlNon"	0			0	3	4	3	3	2	3	3	3	1	2	0	0	38	1	0	3	5	5
780	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	1	1	3	0	0	26	0	0	3	3	7
781	1	"4 TreatmentDem"			1		3	3	3	4	3	4	3	1	3	3	1	1	24	1	0	4	3	5
782	1	"2 TreatmentNon"	1			1	4	3	3	4	2	4	4	2	3	2	2	1	27	0	1	3	3	4
783	1	"6 TreatmentRep"		1			1	5	3	3	1	3	2	4	1	4	2	0	26	1	1	2	3	4
784	1	"5 ControlRep"		0			2	5	2	2	2	3	3	1	1	1	0	1	29	1	0	2	5	7
785	1	"3 ControlDem"			0		3	3	3	3	3	3	3	2	4	1	2	1	38	1	0	4	4	4
786	1	"6 TreatmentRep"		1			3	4	3	3	3	2	2	6	3	7	0	0	24	1	1	9	5	4
787	1	"3 ControlDem"			0		4	3	3	3	3	3	3	2	1	2	1	1	61	1	1	6	5	4
788	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	4	4	3	4	0	0	30	1	0	1	6	4
789	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	2	3	2	0	1	36	1	0	4	5	4
790	1	"2 TreatmentNon"	1			1	1	3	1	1	1	3	1	2	1	4	0	0	31	0	0	2	5	4
791	1	"4 TreatmentDem"			1		1	1	2	2	1	3	2	6	4	4	2	0	43	1	1	9	3	4
792	1	"5 ControlRep"		0			3	6	3	3	4	4	3	2	4	1	0	1	34	0	0	5	5	4
793	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	5	4	4	1	1	46	0	1	5	3	4
794	1	"4 TreatmentDem"			1		3	1	3	3	3	3	3	2	4	1	1	1	40	0	1	10	5	4
795	1	"5 ControlRep"		0			3	4	3	4	3	3	4	4	1	3	2	1	34	1	1	4	5	4
796	1	"3 ControlDem"			0		1	4	3	3	3	3	3	4	4	4	0	0	29	1	0	3	2	4
797	1	"6 TreatmentRep"		1			2	4	3	3	3	3	3	5	2	4	1	1	30	1	0	5	3	6
798	1	"5 ControlRep"		0			2	6	2	2	2	3	2	3	2	2	2	0	28	1	0	6	6	4
799	1	"6 TreatmentRep"		1			3	5	3	3	3	3	3	6	4	4	4	1	41	1	0	3	2	4
800	1	"6 TreatmentRep"		1			3	3	2	2	2	3	2	1	1	1	0	1	31	1	1	6	5	4
801	1	"5 ControlRep"		0			4	7	4	4	4	4	4	1	4	1	4	1	22	1	0	1	5	4
802	1	"1 ControlNon"	0			0	4	4	4	4	4	4	4	6	4	7	2	0	26	1	0	8	2	4
803	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	3	1	4	0	1	43	1	0	4	5	4
804	1	"1 ControlNon"	0			0	3	5	2	3	3	3	2	4	1	4	1	0	27	1	0	5	5	4
805	1	"1 ControlNon"	0			0	2	4	2	3	2	3	3	7	4	1	2	1	40	1	0	2	3	5
806	1	"3 ControlDem"			0		4	5	4	4	4	4	4	1	1	1	0	1	60	1	1	2	4	4
807	1	"4 TreatmentDem"			1		2	2	4	4	3	4	4	3	1	2	0	0	37	1	0	3	4	5
808	1	"2 TreatmentNon"	1			1	1	2	1	1	1	3	1	7	4	7	4	0	32	1	1	5	3	4
809	1	"4 TreatmentDem"			1		3	4	4	4	3	4	4	4	3		1	1	33	1	0	4	3	5
810	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	5	3	1	0	1	63	1	1	6	3	4
811	1	"4 TreatmentDem"			1		1	3	3	3	2	3	3	5	1	6	2	0	26	1	1	6	5	4
812	1	"3 ControlDem"			0		3	1	3	2	2	3	3	4	3	4	4	0	50	0	1		4	4
813	1	"1 ControlNon"	0			0	3	3	3	4	3	3	3	2	1	4	0	1	34	1	0	11	5	4
814	1	"1 ControlNon"	0			0	3	3	3	4	3	3	3	6	3	7	4	1	36	1	1	12	6	5
815	1	"4 TreatmentDem"			1		3	1	4	4	4	4	4	4	1	3	4	0	37	0	0	3	2	4
816	1	"5 ControlRep"		0			4	6	4	4	4	4	4	5	4	2	4	0	36	1	0	2	3	4
817	1	"6 TreatmentRep"		1			3	3	3	3	3	3	4	1	1	1	0	1	24	1	0	9	5	6
818	1	"6 TreatmentRep"		1			3	4	3	3	3	3	4	5	4	6	4	0	68	1	1	3	4	4
819	1	"3 ControlDem"			0		2	3	2	2	1	3	1	5	3	2	4	1	35	0	0	4	5	5
820	1	"4 TreatmentDem"			1		3	6	4	4	3	4	4		2	4	3	1	30	0	0	6	2	4
821	1	"3 ControlDem"			0		1	4	3	3	3	3	3	4	2	5	0	1	18	0	0	4	3	6
822	1	"1 ControlNon"	0			0	3	5	1	3	1	3	3	2	1	2	0	0	33	0	0	4	5	4
823	1	"6 TreatmentRep"		1			4	3	4	4	3	4	4	4	4	2	3	1	33	0	1	9	4	4
824	1	"6 TreatmentRep"		1			2	1	3	2	2	3	3	4	3	4	4	0	50	0	0		4	5
825	1	"4 TreatmentDem"			1		2	3	2	3	2	3	2	3	4	2	4	1	37	0	1	8	2	6
826	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	4	1	4	0	1	56	1	1	10	5	4
827	1	"3 ControlDem"			0		3	1	3	4	4	4	4	2	2	1	4	0	41	1	1	8	5	4
828	1	"1 ControlNon"	0			0	2	4	3	2	2	3	3	4	1	3	1	1	42	1	0	3	4	5
829	1	"6 TreatmentRep"		1			4	2	3	4	4	4	4	3	3	3	1	0	24	0	0	4	3	4
830	1	"6 TreatmentRep"		1			3	4	3	3	3	3	4	4	3		3	0	30	1	1	5	3	4
831	1	"2 TreatmentNon"	1			1	4	3	4	4	4	4	4	4	4	4	0	1	38	0	0	4	5	4
832	1	"6 TreatmentRep"		1			2	3	3	3	2	3	3	5	3	6	4	1	27	1	0	11	5	4
833	1	"2 TreatmentNon"	1			1	3	4	3	3	1	1	1	5	1	5	3	1	22	0	0	4	3	5
834	1	"2 TreatmentNon"	1			1	1	1	2	1	1	1	1	6	4	7	3	1	40	1	1	7	3	4
835	1	"5 ControlRep"		0			1	5	2	2	1	1	3	3	3	1	0	1	41	0	0	9	3	5
836	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	3	3	6	0	1	38	1	1	10	5	5
837	1	"5 ControlRep"		0			3	2	4	4	4	4	4	1	1	1	3	1	28	1	1	5	2	4
838	1	"5 ControlRep"		0			3	6	3	3	3	3	3	6	3	6	2	0	45	1	1	12	6	4
839	1	"1 ControlNon"	0			0	3	5	3	3	3	4	3	5	1	7	2	0	30	0	1	7	5	4
840	1	"5 ControlRep"		0			3	6	3	4	3	3	4	5	1	6	1	0	39	1	1	10	3	4
841	1	"6 TreatmentRep"		1			3	4	2	2	1	3	2	5	3	6	4	0	23	1	0	4	5	4
842	1	"6 TreatmentRep"		1			2	4	2	2	2	2	2	2	1	1	0	0	43	0	0	6	5	4
843	1	"5 ControlRep"		0			3	5	3	3	3	3	3	2	4	2	2	1	42	1	0	4	3	4
844	1	"6 TreatmentRep"		1			3	3	3	3	2	3	4	1	1	1	0	1	28	1	0	3	5	6
845	1	"3 ControlDem"			0		3	3	4	4	3	3	4	3	2	2	3	0	36	1	0	2	3	4
846	1	"5 ControlRep"		0			1	6	2	3	3	3	2	2	1	2	1	0	28	1	0	5	5	4
847	1	"5 ControlRep"		0			2	6	3	3	2	3	2	2	1	2	0	0	28	1	1	7	5	4
848	1	"5 ControlRep"		0			3	2	2	3	3	3	3	3	2	6	1	0	28	0	0	7	5	4
849	1	"5 ControlRep"		0			3	2	3	3	3	4	3	4	3	2	4	1	30	1	0	1	3	5
850	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	3	4	3	1	48	1	1	9	2	4
851	1	"5 ControlRep"		0			1	6	3	3	1	3	3	1	1	2	0	1	25	0	0	7	2	4
852	1	"6 TreatmentRep"		1			3	2	4	3	4	4	3	2	1	1	2	1	24	1	0	12	3	6
853	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	4	3	4	3	0	34	1	1	6	5	4
854	1	"1 ControlNon"	0			0	3	4	3	3	3	2	3	4	1	2	0	1	33	1	1	5	4	5
855	1	"5 ControlRep"		0			3	3	4	3	3	3	3	6	3	6	2	0	41	0	1	12	5	4
856	1	"1 ControlNon"	0			0	2	6	2	2	1	2	1	2	1	1	0	0	36	1	0	6	5	4
857	1	"5 ControlRep"		0			4	6	3	2	3	2	2	7	4	7	3	0	33	1	1	7	5	4
858	1	"2 TreatmentNon"	1			1	1	4	3	3	1	3	3	4	1	4	4	0	38	1	1	8	4	4
859	1	"1 ControlNon"	0			0	4	3	4	4	3	4	4	2	3	3	1	1	38	1	1	8	6	5
860	1	"1 ControlNon"	0			0	4	5	4	4	4	4	4	6	4	7	3	1	63	1	1	10	4	4
861	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	2	1	1	0	0	24	1	0	4	5	5
862	1	"5 ControlRep"		0			3	4	3	3	3	3	3	3	1	3	2	1	34	1	1	5	5	4
863	1	"1 ControlNon"	0			0	4	3	4	4	4	4	4	2	1	1	1	1	44	1	0	7	4	4
864	1	"3 ControlDem"			0		4	4	3	3	3	4	3	4	4	2	3	1	34	0	0	7	5	4
865	1	"5 ControlRep"		0			3	5	3	3	3	3	3	4	1	4	1	0	29	0	0	7	5	4
866	1	"5 ControlRep"		0			4	5	3	3	3	3	3	5	4	2	1	1	51	0	1	7	3	4
867	1	"5 ControlRep"		0			3	6	4	4	3	4	4	2	3	4	0	0	60	1	0	3	5	5
868	1	"5 ControlRep"		0			3	1	3	4	3	4	3	4	1	4	2	0	35	0	1	9	5	4
869	1	"2 TreatmentNon"	1			1	3	4	3	3	2	4	4	2	1	3	0	0	40	1	1	9	6	5
870	1	"6 TreatmentRep"		1			4	3	4	4	3	4	3	5	3	4	1	1	57	1	0	3	3	4
871	1	"6 TreatmentRep"		1			3	5	4	4	4	4	4	6	4	6	4	1	48	1	1	10	3	4
872	1	"1 ControlNon"	0			0	3	5	3	3	4	3	3	3	2	3	0	1	35	1	0	3	3	7
873	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	3	3	0	1	35	0	1	3	2	4
874	1	"5 ControlRep"		0			3	5	3	3	2	3	3	3	2	2	0	0	48	1	1	9	5	4
875	1	"1 ControlNon"	0			0	3	6	3	3	3	4	3	2	1	1	2	1	54	1	0	9	6	4
876	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	4	1	4	1	43	0	1	8	3	4
877	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	2	2	1	0	0	43	1	1	7	3	5
878	1	"3 ControlDem"			0		2	6	4	4	3	4	4	2	4	1	3	0	37	0	1	3	3	4
879	1	"3 ControlDem"			0		4	2	3	3	3	3	3	3	4	2	2	1	52	1	1	10	4	4
880	1	"3 ControlDem"			0		3	5	3	3	3	3	3	1	1	1	0	1	29	1	1	6	6	4
881	1	"5 ControlRep"		0			1	6	2	3	2	2	2	2	1	1	2	1	23	0	0	10	3	5
882	1	"3 ControlDem"			0		1	5	1	1	1	3	1	4	4	4	3	1	38	0	1	7	3	4
883	1	"6 TreatmentRep"		1			1	2	2	3	2	3	2	6	4	6	1	0	38	1	0	6	5	4
884	1	"3 ControlDem"			0		2	2	3	2	2	3	2	4	4	1	1	0	32	1	0	4	2	4
885	1	"6 TreatmentRep"		1			3	3	3	4	3	4	4	2	1	1	0	0	18	0	0		3	4
886	1	"3 ControlDem"			0		3	5	4	4	2	4	4	7	4	7	1	0	23	0	0	6	5	4
887	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	1	1	3	0	0	27	1	0	2	5	5
888	1	"4 TreatmentDem"			1		3	3	3	4	4	3	3	5	3	5	2	1	27	1	1	5	5	4
889	1	"1 ControlNon"	0			0	4	4	3	3	3	3	3	4	4	5	3	0	39	0	1	4	3	4
890	1	"6 TreatmentRep"		1			2	3	2	3	2	3	3	1	1	4	0	0	39	1	0	6	6	4
891	1	"6 TreatmentRep"		1			3	4	3	4	3	3	3	2	2	5	3	0	25	0	0	1	6	4
892	1	"1 ControlNon"	0			0	2	6	2	2	1	2	2	2	1	3	1	1	34	1	0	4	5	5
893	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	2	1	1	0	1	19	1	0	9	3	4
894	1	"5 ControlRep"		0			3	4	3	3	3	3	3	4	4	3	2	0	31	1	1	7	5	4
895	1	"5 ControlRep"		0			2	5	3	3	3	3	3	1	1	1	0	0	27	1	0	1	6	4
896	1	"6 TreatmentRep"		1			4	3	3	3	4	4	3	2	1	1	0	0	38	1	1	7	4	4
897	1	"5 ControlRep"		0			2	6	3	3	2	3	4	2	1	2	0	0	41	1	0	3	5	6
898	1	"4 TreatmentDem"			1		3	3	3	3	1	3	3	6	4	2	4	1	44	0	0	2	3	4
899	1	"2 TreatmentNon"	1			1	2	2	2	2	2	2	3	4	3	4	2	0	50	1	1	8	5	4
900	1	"4 TreatmentDem"			1		3	1	3	3	3	3	3	1	3	1	0	1	44	1	0	8	6	4
901	1	"5 ControlRep"		0			2	6	2	3	2	3	2	3	4	1	2	0	54	0	0	4	3	4
902	1	"4 TreatmentDem"			1		1	1	1	1	1	1	1	4	4	2	3	0	41	0	1	3	2	4
903	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	3	4	2	3	1	55	0	0	9	5	4
904	1	"6 TreatmentRep"		1			4	2	3	3	3	3	3	2	1	1	0	0	31	1	0	6	5	4
905	1	"4 TreatmentDem"			1		4	4	3	3	3	3	3	4	4	5	1	1	53	1	1	5	5	5
906	1	"5 ControlRep"		0			3	5	1	2	2	2	3	4	3	4	0	1	39	1	0	6	5	4
907	1	"4 TreatmentDem"			1		2	3	3	3	2	3	4	3	3	2	4	1	60	1	1	9	3	4
908	1	"2 TreatmentNon"	1			1	3	5	3	3	3	4	4	4	4	3	1	1	45	1	1	9	5	4
909	1	"4 TreatmentDem"			1		3	2	3	3	2	3	3	6	1	6	3	1	50	1	0	3	3	6
910	1	"5 ControlRep"		0			3	5	3	3	2	3	3	5	4	1	3	0	43	0	0	6	3	4
911	1	"6 TreatmentRep"		1			3	5	3	3	3	3	3	5	3	2	1	1	36	1	1	7	3	5
912	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	4	2	1	1	45	0	1	2	2	4
913	1	"3 ControlDem"			0		2	4	2	2	2	3	2	6	1	6	0	0	32	1	0	6	6	4
914	1	"5 ControlRep"		0			4	4	4	4	4	3	3	3	1	3	3	1	21	0	0	4	3	4
915	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	2	4	1	2	0	29	1	0	3	3	4
916	1	"5 ControlRep"		0			1	4	3	3	4	2	4	4	1	4	2	0	27	1	0	1	1	4
917	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	4	6	3	1	39	0	1	4	5	4
918	1	"5 ControlRep"		0			4	6	4	3	4	3	3	6	2	6	0	1	47	1	0	5	5	4
919	1	"3 ControlDem"			0		3	5	3	3	3	3	3	4	3	4	4	1	52	1	0	3	6	4
920	1	"4 TreatmentDem"			1		3	4	3	3	3	3	3	5	4	2	3	1	50	0	0	2	3	4
921	1	"4 TreatmentDem"			1		4	2	4	3	3	4	4	7	2	7	4	0	74	1	1	8	5	4
922	1	"2 TreatmentNon"	1			1	4	6	3	3	3	3	3	7	4	3	4	1	47	1	0	3	2	5
923	1	"5 ControlRep"		0			2	4	3	1	2	2	1	4	1	4	4	1	58	0	1	5	6	4
924	1	"3 ControlDem"			0		4	2	4	4	4	4	4	2	3	2	3	1	44	1	1	12	6	4
925	1	"3 ControlDem"			0		3	5	4	4	3	4	3	6	3	2	2	1	35	1	1	5	4	6
926	1	"5 ControlRep"		0			3	5	3	3	2	3	3	2	2	3	0	0	38	1	1	3	5	5
927	1	"4 TreatmentDem"			1		1	1	2	1	1	1	2	7	4	7	4	0	47	1	0	5	6	4
928	1	"5 ControlRep"		0			1	7	1	1	1	1	1	1	1	1	1	1	30	1	0		5	5
929	1	"2 TreatmentNon"	1			1	3	2	3	2	3	2	3	2	1	2	1	0	28	0	1	8	3	6
930	1	"1 ControlNon"	0			0	1	2	2	2	1	1	1	7	4	5	1	0	33	1	0	5	5	4
931	1	"5 ControlRep"		0			3	2	2	3	4	3	3	2	3	1	0	0	30	1	1	7	6	4
932	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	6	3	6	0	0	53	1	1	10	6	4
933	1	"2 TreatmentNon"	1			1	3	2	3	4	3	3	4	4	1	4	2	1	24	0	0	5	5	5
934	1	"3 ControlDem"			0		3	5	3	3	4	4	2	2	3	2	2	1	30	0	0	3	2	6
935	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	6	4	7	1	1	20	1	1	3	2	4
936	1	"5 ControlRep"		0			3	7	2	3	2	3	2	1	4	1	4	1	37	0	1	4	4	4
937	1	"3 ControlDem"			0		2	5	3	2	3	3	3	6	3	7	3	1	44	0	0	6	2	7
938	1	"1 ControlNon"	0			0	3	5	2	3	1	2	2	2	1	1	0	0	22	0	0	1	5	4
939	1	"1 ControlNon"	0			0	4	4	3	3	3	4	3	2	2	1	2	0	26	1	0	6	4	4
940	1	"3 ControlDem"			0		1	5	1	1	1	3	1	3	4	4	3	1	62	0	1	1	5	4
941	1	"6 TreatmentRep"		1			3	3	2	2	1	2	2	6	3	4	2	0	25	0	0	5	5	6
942	1	"3 ControlDem"			0		3	5	3	3	2	3	3	3	2	2	2	1	30	0	0	11	5	4
943	1	"6 TreatmentRep"		1			3	5	2	2	2	2	3	2	2	2	1	0	39	1	1	5	6	4
944	1	"2 TreatmentNon"	1			1	2	4	3	3	3	3	3	4	1	4	4	0	29	1	0	8	4	4
945	1	"2 TreatmentNon"	1			1	4	3	4	4	3	4	4	5	4	2	2	1	37	0	1	9	3	4
946	1	"2 TreatmentNon"	1			1	4	4	4	4	4	4	4	1	3	1	0	1	32	1	0	1	1	4
947	1	"3 ControlDem"			0		2	4	3	3	2	3	4	4	2	4	0	0	33	1	1	3	3	6
948	1	"4 TreatmentDem"			1		3	2	4	4	3	4	4	6	4	6	2	0	25	1	0	2	4	4
949	1	"4 TreatmentDem"			1		1	1	1	1	1	1	1	6	1	6	2	0	55	1	0	1	5	4
950	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	1	3	4	1	1	30	0	0	2	4	6
951	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	2	1	2	0	0	39	1	1	9	3	5
952	1	"4 TreatmentDem"			1		2	4	2	3	2	2	3	3	1	3	4	0	54	1	0	3	5	4
953	1	"3 ControlDem"			0		2	4	4	4	3	4	4	4	3	4	2	1	51	0	0	6	4	4
954	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	3	6	4	6	2	1	58	1	0	3	5	4
955	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	4	3	4	2	0	59	1	1	8	5	4
956	1	"1 ControlNon"	0			0	3	2	3	3	3	4	3	7	4	7	0	1	73	1	0	9	6	4
957	1	"3 ControlDem"			0		2	5	2	2	1	2	1	3	1	2	0	1	41	0	1	7	6	4
958	1	"1 ControlNon"	0			0	2	3	2	2	1	1	2	6	4	6	2	1	34	0	1	9	5	4
959	1	"2 TreatmentNon"	1			1	3	3	4	4	4	4	4	3	1	3	0	1	66	1	0	4	5	5
960	1	"6 TreatmentRep"		1			3	5	3	3	4	3	3	5	3	2	2	0	20	0	0	12	3	4
961	1	"4 TreatmentDem"			1		3	3	3	3	3	4	3	2	1	2	0	1	27	1	1	11	5	4
962	1	"6 TreatmentRep"		1			2	5	2	3	2	3	3	3	1	3	0	0	27	0	0	1	3	4
963	1	"1 ControlNon"	0			0	2	3	3	3	2	3	3	7	4	7	2	1	44	1	1	7	5	4
964	1	"1 ControlNon"	0			0	4	4	4	4	3	4	4	6	1	7	2	0	54	1	0	3	5	4
965	1	"1 ControlNon"	0			0	3	7	2	4	1	2	3	1	1	2	0	0	28	0	1	6	5	4
966	1	"1 ControlNon"	0			0	3	5	2	3	2	3	2	3	3	3	1	0	43	0	0	3	5	4
967	1	"1 ControlNon"	0			0	3	5	2	3	2	4	3	3	4	1	0	1	66	1	1		5	4
968	1	"6 TreatmentRep"		1			3	3	3	3	3	3	4	5	2	6	0	1	41	1	1	10	6	4
969	1	"5 ControlRep"		0			3	3	3	4	3	3	4	1	1	1	0	0	18	1	0	2	3	4
970	1	"4 TreatmentDem"			1		2	2	3	3	1	3	2	5	4	6	2	1	23	1	1	9	5	4
971	1	"1 ControlNon"	0			0	3	5	3	3	3	3	4	3	4	4	3	1	22	0	0	1	1	4
972	1	"4 TreatmentDem"			1		4	1	3	4	3	4	3	1	1	3	1	1	33	1	0	4	6	5
973	1	"3 ControlDem"			0		3	3	3	3	3	4	4	2	3	1	2	1	50	1	1	6	4	5
974	1	"1 ControlNon"	0			0	3	3	3	3	3	4	3	2	3	6	4	1	28	1	0	4	3	4
975	1	"2 TreatmentNon"	1			1	2	2	1	3	3	3	1	3	3	5	1	0	30	0	1	4	5	5
976	1	"2 TreatmentNon"	1			1	4	4	4	3	4	4	3	2	3	1	0	1	71	1	1	12	6	4
977	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	3	1	4	1	23	1	0		5	4
978	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	7	4	7	1	0	19	1	0	12	3	4
979	1	"6 TreatmentRep"		1			4	3	4	4	4	4	4	1	2	1	0	1	22	1	0	8	5	5
980	1	"3 ControlDem"			0		3	3	3	3	3	3	3	4	3	1	3	1	55	0	1	7	5	5
981	1	"5 ControlRep"		0			3	4	3	3	3	3	3		4	4	2	1	36	1	1	1	4	4
982	1	"1 ControlNon"	0			0	3	5	3	3	2	3	3	4	2	3	1	0	38	1	1	12	6	4
983	1	"6 TreatmentRep"		1			3	4	3	3	3	4	3	7	4	7	4	1	35	1	0	2	5	4
984	1	"5 ControlRep"		0			3	3	3	3	2	3	3	6	4	6	0	0	27	0	1	3	5	4
985	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	1	3	1	3	0	60	1	0	3	5	4
986	1	"5 ControlRep"		0			3	6	3	3	3	3	3	4	1	5	1	0	27	1	0	7	6	5
987	1	"6 TreatmentRep"		1			3	3	2	3	2	3	3	2	2	2	0	1	24	1	1	10	5	4
988	1	"4 TreatmentDem"			1		4	2	4	2	4	4	4	3	4	3	1	0	62	1	0	3	3	4
989	1	"5 ControlRep"		0			3	6	3	3	3	3	3	6	3	7	2	1	55	1	1	9	5	5
990	1	"4 TreatmentDem"			1		1	1	2	2	1	1	1	6	4	6	0	1	33	1	1	3	3	4
991	1	"5 ControlRep"		0			3	2	3	3	2	3	3	6	4	1	4	1	25	0	1	4	4	4
992	1	"2 TreatmentNon"	1			1	4	2	2	2	1	3	3	1	2	1	1	1	55	1	1	5	6	7
993	1	"3 ControlDem"			0		1	3	2	3	2	4	2	6	4	1	3	1	56	0	0	1	5	4
994	1	"3 ControlDem"			0		1	1	3	1	3	4	3	7	3	7	4	1	26	1	0	9	3	4
995	1	"4 TreatmentDem"			1		3	1	4	4	4	4	4	1	1	1	3	1	44	1	0	1	1	4
996	1	"6 TreatmentRep"		1			2	4	2	3	3	2	2	7	4	7	1	0	40	1	1	5	5	4
997	1	"4 TreatmentDem"			1		4	2	4	4	4	4	4	1	1	1	0	1	44	1	1	11	5	4
998	1	"5 ControlRep"		0			2	6	2	3	2	2	3	2	2	2	2	1	27	0	1	4	5	4
999	1	"4 TreatmentDem"			1		2	1	4	4	1	2	4	2	4	7	1	1	32	1	0	3	5	5
1000	1	"4 TreatmentDem"			1		3	1	3	3	3	3	3	3	3	2	3	1	37	0	1	11	5	4
1001	1	"6 TreatmentRep"		1			2	3	2	2	2	2	2	2	1	2	0	1	30	0	1	12	5	4
1002	1	"5 ControlRep"		0			2	6	2	3	3	3	2	2	3	1	0	1	59	1	1	7	4	5
1003	1	"2 TreatmentNon"	1			1	1	1	3	2	1	4	2	6	1	6	4	1	40	1	0	11	3	4
1004	1	"5 ControlRep"		0			3	6	3	3	4	4	3	6	3	5	3	0	31	0	0	5	4	4
1005	1	"3 ControlDem"			0		4	5	3	4	3	4	4	2	1	1	4	1	39	1	0	2	3	5
1006	1	"1 ControlNon"	0			0	2	5	2	2	3	2	3	1	1	3	0	1	27	0	1	5	5	4
1007	1	"4 TreatmentDem"			1		3	1	3	3	2	3	3	5	4	6	3	1	26	0	0	5	5	4
1008	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	6	2	6	4	1	22	1	0	12	3	4
1009	1	"5 ControlRep"		0			3	5	4	3	3	4	3	4	1	2	4	1	45	1	1	5	6	4
1010	1	"4 TreatmentDem"			1		3	3	3	3	3	3	4	5	1	6	0	1	47	1	0	5	3	4
1011	1	"3 ControlDem"			0		4	4	3	3	3	3	3	3	4	2	2	1	30	1	0	2	5	4
1012	1	"1 ControlNon"	0			0	3	4	3	4	3	4	3	2	3	1	0	0	26	0	0	12	5	4
1013	1	"5 ControlRep"		0			4	3	4	4	4	4	4	6	4	6	2	1	38	1	1	5	3	4
1014	1	"6 TreatmentRep"		1			3	3	3	3	2	3	2	3	1	2	0	1	37	1	1	6	5	4
1015	1	"6 TreatmentRep"		1			2	5	2	2	2	3	2	3	1	2	0	0	32	1	1	9	6	4
1016	1	"1 ControlNon"	0			0	2	5	2	3	2	3	2	2	3	1	2	1	32	1	1	6	5	7
1017	1	"3 ControlDem"			0		3	3	3	3	3	4	4	2	4	1	1	1	56	0	1	12	5	4
1018	1	"5 ControlRep"		0			4	6	3	3	4	4	4	6	4	6	2	1	43	1	1	10	5	5
1019	1	"2 TreatmentNon"	1			1	1	1	2	2	1	2	2	5	3	7	4	1	42	1	1	6	4	4
1020	1	"6 TreatmentRep"		1			3	2	4	4	3	4	4	5	1	6	0	1	40	1	1	9	5	4
1021	1	"6 TreatmentRep"		1			3	3	2	2	3	3	3	3	1	2	1	0	30	0	0	3	6	4
1022	1	"2 TreatmentNon"	1			1	3	3	3	3	3	4	3	6	4	1	4	1	36	0	1	5	5	4
1023	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3		1	4	0	0	36	1	0	5	5	4
1024	1	"6 TreatmentRep"		1			3	2	3	4	3	3	4	4	3	4	2	1	53	1	1	3	3	4
1025	1	"4 TreatmentDem"			1		3	3	3	3	4	4	3	1	1	2	4	1	27	1	0	6	5	4
1026	1	"5 ControlRep"		0			3	2	1	2	3	3	2	5	1	1	2	0	24	1	0	10	6	5
1027	1	"5 ControlRep"		0			3	5	3	3	3	3	3	5	3	5	4	0	37	1	0	3	5	4
1028	1	"5 ControlRep"		0			2	5	3	3	2	3	3	4	3	3	2	1	44	1	0	5	2	4
1029	1	"2 TreatmentNon"	1			1	3	2	3	4	2	4	4	5	4	5	2	1	34	0	0	4	5	4
1030	1	"2 TreatmentNon"	1			1	4	4	4	4	2	4	4	3	3	2	3	1	33	1	1	1	5	4
