caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29267464E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	4.0	4.0	4.0	2.0	1989.0	1.0	5.0	3.0	5.0	3.0	2.0	2.0
3.29225831E8	1.0	2.0	2.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	3.0	4.0	4.0	1.0	2.0	1955.0	2.0	5.0	4.0	4.0	4.0	2.0	2.0
3.29269977E8	2.0	1.0	1.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	3.0	1.0	1959.0	1.0	4.0	3.0	4.0	3.0	2.0	2.0
3.29270107E8	2.0	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	4.0	4.0	2.0	3.0	1958.0	1.0	5.0	1.0	1.0	3.0	1.0	4.0
3.29256002E8	2.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	1.0	2.0	2.0	4.0	1.0	1965.0	2.0	3.0	2.0	7.0	4.0	1.0	2.0
3.29245796E8	1.0	2.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	5.0	5.0	2.0	2.0	1976.0	1.0	5.0	3.0	4.0	1.0	1.0	4.0
3.292698E8	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	5.0	5.0	1.0	1954.0	1.0	2.0	2.0	6.0	5.0	2.0	1.0
3.2927033E8	2.0	1.0	1.0	1.0	5.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	4.0	1.0	3.0	3.0	3.0	1.0	1978.0	2.0	5.0	1.0	2.0	2.0	1.0	4.0
3.29267567E8	1.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	1972.0	2.0	2.0	2.0	7.0	6.0	3.0	3.0
3.29260019E8	1.0	1.0	1.0	2.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1945.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0
3.29259521E8	1.0	1.0	1.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1970.0	2.0	3.0	3.0	4.0	4.0	3.0	2.0
3.29211655E8	1.0	1.0	2.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	3.0	3.0	1992.0	2.0	3.0	1.0	2.0	3.0	3.0	2.0
3.29267225E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	5.0	4.0	5.0	3.0	1991.0	2.0	5.0	3.0	3.0	3.0	1.0	1.0
3.29270327E8	1.0	2.0	2.0	2.0	2.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1955.0	1.0	5.0	1.0	2.0	2.0	1.0	3.0
3.29208616E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	5.0	5.0	3.0	1.0	1948.0	2.0	2.0	3.0	5.0	4.0	2.0	2.0
3.2922189E8	1.0	2.0	1.0	1.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	2.0	4.0	5.0	2.0	2.0	1956.0	1.0	2.0	1.0	2.0	3.0	4.0	4.0
3.29231253E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	3.0	3.0	1.0	4.0	1972.0	1.0	5.0	3.0	5.0	3.0	2.0	4.0
3.29215117E8	2.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	4.0	3.0	2.0	1986.0	2.0	3.0	2.0	7.0	5.0	3.0	2.0
3.29225749E8	1.0	2.0	1.0	1.0	5.0	1.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	2.0	3.0	4.0	5.0	1.0	2.0	1989.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0
3.29252546E8	2.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	1975.0	2.0	6.0	1.0	1.0	2.0	1.0	4.0
3.2921167E8	1.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	5.0	1.0	5.0	5.0	3.0	1.0	4.0	1982.0	1.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29222215E8	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	2.0	2.0	2.0	4.0	2.0	1977.0	2.0	2.0	3.0	4.0	3.0	3.0	3.0
3.29240933E8	1.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	1997.0	2.0	3.0	5.0	4.0	6.0	3.0	4.0
3.29203804E8	2.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	3.0	3.0	2.0	1.0	3.0	1972.0	2.0	3.0	3.0	5.0	3.0	2.0	4.0
3.29256398E8	2.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0	1948.0	1.0	6.0	1.0	2.0	3.0	1.0	3.0
3.29211478E8	2.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	3.0	4.0	3.0	3.0	1951.0	2.0	2.0	2.0	6.0	4.0	1.0	1.0
3.29076417E8	1.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	4.0	1974.0	2.0	5.0	3.0	4.0	2.0	3.0	2.0
3.29254368E8	2.0	1.0	2.0	2.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	1.0	3.0	3.0	1996.0	2.0	3.0	5.0	3.0	6.0	1.0	2.0
3.29270447E8	1.0	1.0	2.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	5.0	4.0	2.0	3.0	1972.0	1.0	6.0	2.0	6.0	4.0	1.0	2.0
3.29270397E8	1.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	4.0	4.0	3.0	3.0	1996.0	2.0	3.0	3.0	4.0	3.0	1.0	2.0
3.29270426E8	2.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	2.0	1990.0	1.0	5.0	1.0	2.0	3.0	1.0	2.0
3.29260152E8	2.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0	1963.0	2.0	2.0	2.0	6.0	4.0	3.0	2.0
3.29211673E8	1.0	1.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	3.0	3.0	4.0	4.0	3.0	3.0	1940.0	1.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29259642E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	2.0	1947.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0
3.29222251E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	3.0	3.0	1948.0	2.0	2.0	3.0	4.0	4.0	1.0	3.0
3.2921867E8	1.0	2.0	1.0	2.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1977.0	2.0	5.0	2.0	6.0	1.0	2.0	4.0
3.29271296E8	2.0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	1.0	5.0	5.0	1.0	1.0	1953.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0
3.29270194E8	2.0	2.0	1.0	1.0	2.0	5.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	5.0	5.0	5.0	1.0	1958.0	1.0	6.0	1.0	2.0	2.0	1.0	4.0
3.29270372E8	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1962.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0
3.29215099E8	2.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	3.0	3.0	1955.0	1.0	1.0	3.0	5.0	3.0	2.0	3.0
3.29208536E8	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	3.0	2.0	5.0	4.0	4.0	2.0	1997.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29256629E8	1.0	1.0	2.0	2.0	3.0	3.0	1.0	4.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	3.0	1989.0	1.0	5.0	4.0	4.0	3.0	1.0	3.0
3.29261865E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	2.0	3.0	4.0	2.0	2.0	1980.0	2.0	5.0	1.0	2.0	1.0	3.0	4.0
3.2923707E8	1.0	1.0	2.0	2.0	1.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1985.0	2.0	5.0	4.0	4.0	3.0	1.0	4.0
3.29214974E8	2.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	4.0	3.0	1.0	1938.0	1.0	2.0	2.0	6.0	4.0	1.0	1.0
3.29222098E8	2.0	2.0	1.0	2.0	3.0	3.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	4.0	3.0	1.0	1.0	1982.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29270181E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	4.0	3.0	2.0	2.0	4.0	3.0	2.0	1956.0	2.0	2.0	3.0	5.0	3.0	2.0	1.0
3.29227474E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	3.0	4.0	3.0	1.0	3.0	1968.0	2.0	3.0	3.0	4.0	3.0	1.0	1.0
3.29220123E8	2.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	1.0	5.0	4.0	4.0	1.0	1977.0	2.0	6.0	2.0	7.0	4.0	1.0	3.0
3.29272844E8	2.0	2.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	1.0	2.0	3.0	3.0	1.0	1976.0	2.0	2.0	2.0	7.0	3.0	4.0	2.0
3.29267526E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	1948.0	1.0	2.0	2.0	7.0	4.0	1.0	4.0
3.29272957E8	2.0	2.0	1.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	2.0	1.0	5.0	1.0	1986.0	2.0	2.0	2.0	6.0	4.0	3.0	3.0
3.292336E8	1.0	2.0	1.0	1.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	3.0	4.0	2.0	1980.0	2.0	5.0	2.0	7.0	4.0	2.0	1.0
3.29272949E8	1.0	1.0	2.0	1.0	5.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	4.0	2.0	2.0	1.0	5.0	1966.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0
3.29216465E8	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	4.0	2.0	2.0	1.0	4.0	1963.0	1.0	3.0	2.0	7.0	5.0	1.0	1.0
3.29272834E8	1.0	1.0	2.0	1.0	4.0	3.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	5.0	1984.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.28954827E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	4.0	2.0	3.0	4.0	4.0	2.0	3.0	1955.0	1.0	6.0	1.0	1.0	3.0	1.0	1.0
3.29272984E8	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	5.0	5.0	1.0	3.0	1967.0	1.0	5.0	2.0	7.0	5.0	1.0	1.0
3.29272935E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	2.0	2.0	4.0	3.0	1978.0	2.0	5.0	3.0	4.0	3.0	2.0	3.0
3.29256622E8	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	2.0	2.0	1.0	2.0	5.0	5.0	3.0	1.0	5.0	5.0	3.0	1.0	1957.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0
3.27215334E8	1.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	3.0	4.0	4.0	2.0	3.0	1956.0	1.0	5.0	3.0	5.0	3.0	2.0	2.0
3.28579554E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	4.0	1.0	1966.0	1.0	3.0	3.0	5.0	4.0	1.0	1.0
3.29273024E8	1.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	5.0	5.0	2.0	3.0	1997.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0
3.28384328E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	4.0	2.0	3.0	1.0	4.0	1943.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0
3.29267479E8	2.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	3.0	2.0	2.0	4.0	2.0	1954.0	2.0	6.0	1.0	1.0	3.0	1.0	1.0
3.29273104E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	1.0	3.0	3.0	1995.0	1.0	2.0	2.0	6.0	5.0	1.0	4.0
3.29124467E8	1.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	4.0	5.0	1.0	2.0	1940.0	2.0	3.0	3.0	4.0	3.0	1.0	4.0
3.29272828E8	1.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	1.0	1.0	5.0	1.0	1966.0	2.0	3.0	3.0	4.0	4.0	2.0	1.0
3.29260043E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	1957.0	1.0	4.0	4.0	5.0	6.0	1.0	4.0
3.29247922E8	1.0	1.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	4.0	2.0	4.0	1990.0	2.0	2.0	3.0	4.0	6.0	2.0	3.0
3.29233246E8	1.0	1.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	5.0	2.0	3.0	1.0	5.0	1974.0	2.0	5.0	3.0	4.0	1.0	1.0	2.0
3.28565214E8	1.0	1.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	1947.0	2.0	2.0	2.0	6.0	3.0	2.0	2.0
3.29202125E8	1.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	5.0	5.0	2.0	3.0	1955.0	2.0	2.0	2.0	6.0	4.0	4.0	4.0
3.29273176E8	2.0	2.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	3.0	4.0	1.0	5.0	4.0	4.0	1.0	1985.0	1.0	6.0	1.0	2.0	1.0	1.0	4.0
3.29261948E8	1.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	2.0	4.0	4.0	1.0	1.0	1940.0	2.0	3.0	2.0	6.0	3.0	1.0	2.0
3.29273184E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1978.0	2.0	5.0	1.0	2.0	2.0	3.0	1.0
3.28331905E8	2.0	1.0	2.0	1.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	3.0	1.0	5.0	3.0	3.0	1.0	1970.0	2.0	5.0	3.0	4.0	6.0	1.0	1.0
3.29273139E8	1.0	1.0	1.0	2.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	2.0	1961.0	1.0	5.0	1.0	1.0	2.0	1.0	2.0
3.29273226E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	3.0	4.0	3.0	1.0	2.0	1955.0	2.0	5.0	2.0	7.0	4.0	1.0	2.0
3.29260036E8	1.0	1.0	2.0	1.0	4.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	2.0	4.0	4.0	2.0	2.0	1946.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0
3.29273239E8	2.0	2.0	1.0	1.0	4.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1972.0	1.0	6.0	1.0	2.0	3.0	2.0	1.0
3.29116536E8	1.0	1.0	2.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	5.0	2.0	2.0	4.0	1980.0	2.0	5.0	2.0	6.0	4.0	3.0	2.0
3.29273214E8	2.0	1.0	2.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	1.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	3.0	1971.0	1.0	5.0	3.0	5.0	4.0	1.0	1.0
3.29273304E8	2.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	1958.0	2.0	5.0	1.0	2.0	3.0	1.0	1.0
3.29208393E8	1.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	1.0	5.0	4.0	2.0	1.0	1959.0	2.0	2.0	2.0	6.0	4.0	1.0	1.0
3.2927307E8	2.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1965.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.29256868E8	2.0	1.0	1.0	1.0	3.0	5.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	5.0	4.0	4.0	1.0	1960.0	1.0	5.0	2.0	7.0	4.0	1.0	2.0
3.29218502E8	1.0	1.0	2.0	1.0	5.0	1.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	5.0	4.0	1.0	5.0	1979.0	2.0	5.0	3.0	3.0	3.0	3.0	2.0
3.29275583E8	2.0	1.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	3.0	4.0	3.0	3.0	1979.0	2.0	2.0	5.0	3.0	3.0	4.0	1.0
3.29222064E8	1.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1956.0	2.0	2.0	3.0	4.0	4.0	1.0	2.0
3.29145764E8	2.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	1.0	4.0	4.0	3.0	1.0	1955.0	1.0	6.0	2.0	7.0	4.0	1.0	2.0
3.29229481E8	1.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	4.0	4.0	2.0	3.0	1988.0	2.0	2.0	1.0	2.0	2.0	4.0	4.0
3.29275149E8	2.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	1.0	5.0	5.0	2.0	1.0	1953.0	1.0	2.0	2.0	7.0	4.0	1.0	4.0
3.29275579E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	2.0	4.0	1937.0	2.0	3.0	4.0	3.0	3.0	1.0	1.0
3.29162673E8	2.0	1.0	2.0	2.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	4.0	3.0	2.0	3.0	2.0	3.0	2.0	1978.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29256147E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	4.0	2.0	1956.0	1.0	2.0	2.0	6.0	3.0	1.0	2.0
3.29256144E8	2.0	1.0	1.0	1.0	4.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	3.0	1956.0	1.0	2.0	4.0	4.0	4.0	1.0	2.0
3.29245889E8	1.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	3.0	1.0	4.0	1991.0	1.0	3.0	1.0	2.0	2.0	2.0	3.0
3.29260029E8	2.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	4.0	4.0	2.0	2.0	1949.0	2.0	2.0	2.0	7.0	5.0	2.0	3.0
3.29256177E8	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1941.0	2.0	3.0	3.0	5.0	4.0	1.0	2.0
3.28776773E8	1.0	2.0	2.0	1.0	4.0	2.0	1.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	5.0	1986.0	2.0	6.0	1.0	1.0	2.0	2.0	1.0
3.29275777E8	1.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	2.0	3.0	1953.0	2.0	5.0	2.0	7.0	5.0	2.0	1.0
3.2927574E8	1.0	2.0	2.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	3.0	4.0	5.0	2.0	3.0	1985.0	2.0	3.0	3.0	3.0	2.0	1.0	4.0
3.28771057E8	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	4.0	4.0	2.0	1.0	1967.0	2.0	2.0	2.0	6.0	4.0	2.0	1.0
3.29273272E8	2.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1953.0	2.0	3.0	4.0	5.0	4.0	1.0	2.0
3.29256862E8	2.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	5.0	1.0	5.0	5.0	5.0	1.0	1961.0	1.0	5.0	1.0	1.0	2.0	1.0	3.0
3.29275833E8	2.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	1997.0	1.0	3.0	3.0	3.0	2.0	1.0	4.0
3.2927577E8	2.0	1.0	2.0	2.0	5.0	5.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1961.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0
3.29199151E8	1.0	2.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	3.0	1928.0	2.0	2.0	3.0	3.0	2.0	1.0	4.0
3.29275667E8	2.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0	1.0	3.0	3.0	5.0	1.0	1963.0	2.0	4.0	2.0	6.0	3.0	1.0	2.0
3.29193141E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	1.0	1.0	3.0	3.0	1953.0	2.0	2.0	3.0	4.0	3.0	4.0	3.0
3.29275963E8	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	1.0	5.0	4.0	4.0	1.0	1979.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29205203E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	5.0	1.0	2.0	1.0	5.0	1.0	1953.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29270357E8	2.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	1.0	4.0	2.0	2.0	1.0	1971.0	2.0	5.0	3.0	5.0	3.0	2.0	2.0
