country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Ireland"	2010	7	0.148555	0.17283564	72	44583.3	-1.60079	2.0E11	-1.06316	1.01435	0.2073894	0.63546	4560156.0	0.0031256	0.031256	1.39E-7
"Israel"	1980	1	0.242474	0.22326058	73	12446.0	4.33592	4.8E10	6.87129	0.477119	0.2677485	0.35085	3878000.0	0.0072692	0.072692	9.05E-8
"Israel"	1985	2	0.237385	0.22326058	73	13188.3	1.63938	5.6E10	3.44782	0.449664	0.2677485	0.365	4233000.0	0.0065382	0.065382	8.62E-8
"Israel"	1990	3	0.239885	0.22326058	73	14794.4	3.57997	6.9E10	6.83547	0.448787	0.2677485	0.48315	4660000.0	0.0070081	0.070081	1.04E-7
"Israel"	1995	4	0.228404	0.22326058	73	17007.1	3.723	9.4E10	6.52788	0.484363	0.2677485	0.66255	5545000.0	0.0070257	0.070257	1.19E-7
"Israel"	2000	5	0.2129	0.22326058	73	19224.8	6.40581	1.2E11	9.25488	0.469298	0.2677485	0.80027	6289006.0	0.006619	0.06619	1.27E-7
"Israel"	2005	6	0.208162	0.22326058	73	19330.0	3.10665	1.3E11	4.94043	0.43621	0.2677485	0.81981	6930100.0	0.0061199	0.061199	1.18E-7
"Israel"	2010	7	0.203126	0.22326058	73	22169.4	3.75175	1.7E11	5.66445	0.504395	0.2677485	0.95395	7623615.0	0.0056443	0.056443	1.25E-7
"Italy"	1980	1	0.325337	0.28976261	74	20277.4	3.21717	1.1E12	3.43002	0.777339	0.346627	6.11717	5.64E7	0.0053456	0.053456	1.08E-7
"Italy"	1985	2	0.314097	0.28976261	74	21981.4	2.76838	1.2E12	2.79809	0.74947	0.346627	6.02781	5.66E7	0.0048455	0.048455	1.07E-7
"Italy"	1990	3	0.302563	0.28976261	74	25576.2	1.90044	1.5E12	1.98577	0.775849	0.346627	6.72365	5.67E7	0.0046349	0.046349	1.19E-7
"Italy"	1995	4	0.288133	0.28976261	74	27227.0	2.8852	1.5E12	2.88684	0.775427	0.346627	7.04419	5.68E7	0.0045514	0.045514	1.24E-7
"Italy"	2000	5	0.280643	0.28976261	74	29872.3	3.60665	1.7E12	3.6536	0.729214	0.346627	7.58188	5.69E7	0.0044573	0.044573	1.33E-7
"Italy"	2005	6	0.271018	0.28976261	74	30478.8	0.18775	1.8E12	0.931267	0.687799	0.346627	8.12898	5.86E7	0.0045508	0.045508	1.39E-7
"Italy"	2010	7	0.264205	0.28976261	74	29163.1	1.2344	1.8E12	1.72329	0.663516	0.346627	7.6616	6.05E7	0.0043436	0.043436	1.27E-7
"Jamaica"	1980	1	0.370687	0.35085209	75		-6.98982		-5.71416		0.3748906	0.11805			0.0	
"Jamaica"	1985	2	0.378851	0.35085209	75		-4.2539		-2.94364		0.3748906	0.06769			0.0	
"Jamaica"	1990	3	0.372282	0.35085209	75		3.5422		4.20054		0.3748906	0.10347			0.0	
"Jamaica"	1995	4	0.351783	0.35085209	75		1.52464		2.34996		0.3748906	0.13443			0.0	
"Jamaica"	2000	5	0.338613	0.35085209	75		0.29043		0.878704		0.3748906	0.14637			0.0	
"Jamaica"	2005	6	0.329068	0.35085209	75	4189.66		1.1E10		0.094546	0.3748906	0.15253	2643601.0	0.0137715	0.137715	5.77E-8
"Jamaica"	2010	7	0.321407	0.35085209	75		-1.82558		-1.48003		0.3748906	0.12696			0.0	
"Japan"	1980	1	0.132206	0.11230382	76	20963.0	2.01465	2.4E12	2.81759	0.80362	0.1545847	15.1976	1.17E8	0.0062079	0.062079	1.3E-7
"Japan"	1985	2	0.12503	0.11230382	76	24994.8	5.68525	3.0E12	6.33336	0.852215	0.1545847	15.6905	1.21E8	0.0051986	0.051986	1.3E-7
"Japan"	1990	3	0.117346	0.11230382	76	31175.0	5.21262	3.9E12	5.5724	0.945689	0.1545847	18.7683	1.24E8	0.0048733	0.048733	1.52E-7
"Japan"	1995	4	0.109542	0.11230382	76	32941.8	1.55388	4.1E12	1.94234	0.938184	0.1545847	20.9419	1.25E8	0.005068	0.05068	1.67E-7
"Japan"	2000	5	0.105512	0.11230382	76	33956.8	2.08017	4.3E12	2.2575	0.828922	0.1545847	22.4091	1.27E8	0.0052016	0.052016	1.77E-7
"Japan"	2005	6	0.103537	0.11230382	76	35781.2	1.29321	4.6E12	1.30273	0.807455	0.1545847	22.5744	1.28E8	0.0049377	0.049377	1.77E-7
"Japan"	2010	7	0.102457	0.11230382	76	36472.8	4.74038	4.6E12	4.65211	0.829825	0.1545847	21.8522	1.27E8	0.0047009	0.047009	1.71E-7
"Jordan"	1980	1	0.196592	0.17375639	77	2109.17	14.5542	4.6E9	19.0117	0.080856	0.2124609	0.07704	2181000.0	0.0167474	0.167474	3.53E-8
"Jordan"	1985	2	0.167709	0.17375639	77	2242.52	-0.170805	5.9E9	3.45639	0.07646	0.2124609	0.12027	2644000.0	0.0202843	0.202843	4.55E-8
"Jordan"	1990	3	0.172336	0.17375639	77	1766.54	-2.65748	5.6E9	0.973755	0.053588	0.2124609	0.14553	3170000.0	0.0259879	0.259879	4.59E-8
"Jordan"	1995	4	0.176767	0.17375639	77	1881.41	2.78855	7.9E9	6.18024	0.053583	0.2124609	0.1931	4195000.0	0.0244662	0.244662	4.6E-8
"Jordan"	2000	5	0.173194	0.17375639	77	1926.08	1.71911	9.2E9	4.23982	0.047018	0.2124609	0.22545	4797000.0	0.0244009	0.244009	4.7E-8
"Jordan"	2005	6	0.175722	0.17375639	77	2325.43	5.71884	1.3E10	8.13698	0.052477	0.2124609	0.29423	5411001.0	0.0233834	0.233834	5.44E-8
"Jordan"	2010	7	0.168056	0.17375639	77	2816.85	0.090346	1.7E10	2.30706	0.064089	0.2124609	0.32268	6046000.0	0.018947	0.18947	5.34E-8
"Kazakhstan"	1980	1		0.39998395	78						0.3999839				0.0	
"Kazakhstan"	1985	2		0.39998395	78						0.3999839				0.0	
"Kazakhstan"	1990	3		0.39998395	78	3073.32		5.0E10		0.093229	0.3999839		1.63E7		0.0	
"Kazakhstan"	1995	4	0.411381	0.39998395	78	1950.59	-6.57725	3.1E10	-8.2	0.055553	0.3999839	2.00909	1.58E7	0.065125	0.65125	1.27E-7
"Kazakhstan"	2000	5	0.423054	0.39998395	78	2343.54	10.1305	3.5E10	9.8	0.057208	0.3999839	1.83351	1.49E7	0.0525657	0.525657	1.23E-7
"Kazakhstan"	2005	6	0.407913	0.39998395	78	3771.28	8.72921	5.7E10	9.7	0.085104	0.3999839	2.23411	1.51E7	0.0391101	0.391101	1.47E-7
"Kazakhstan"	2010	7	0.353612	0.39998395	78	4732.71	5.79532	7.7E10	7.3	0.107678	0.3999839	2.28004	1.63E7	0.0295169	0.295169	1.4E-7
"Kenya"	1980	1	0.316257	0.30761727	79	537.268	1.65578	8.7E9	5.59198	0.020596	0.32944	0.0991	1.63E7	0.0113384	0.113384	6.09E-9
"Kenya"	1985	2	0.315638	0.30761727	79	503.513	0.493786	9.9E9	4.30056	0.017168	0.32944	0.1033	1.97E7	0.0104353	0.104353	5.25E-9
"Kenya"	1990	3	0.316334	0.30761727	79	555.326	0.72711	1.3E10	4.19205	0.016846	0.32944	0.12431	2.34E7	0.0095473	0.095473	5.3E-9
"Kenya"	1995	4	0.319311	0.30761727	79	513.864	1.42301	1.4E10	4.40622	0.014635	0.32944	0.13944	2.74E7	0.009897	0.09897	5.09E-9
"Kenya"	2000	5	0.310391	0.30761727	79	500.963	-1.99352	1.6E10	0.599695	0.012229	0.32944	0.14329	3.13E7	0.0091427	0.091427	4.58E-9
"Kenya"	2005	6	0.301058	0.30761727	79	523.614	3.09188	1.9E10	5.90667	0.011816	0.32944	0.18442	3.58E7	0.0098421	0.098421	5.15E-9
"Kenya"	2010	7	0.280309	0.30761727	79	574.853	2.96111	2.4E10	5.76483	0.013079	0.32944	0.22417	4.09E7	0.0095323	0.095323	5.48E-9
"Korea, Republic of"	1980	1	0.473311	0.32728627	80	4270.46	-3.01163	1.6E11	-1.48827	0.163709	0.4743747	1.75836	3.81E7	0.0108003	0.108003	4.61E-8
"Korea, Republic of"	1985	2	0.416744	0.32728627	80	5814.08	5.75615	2.4E11	6.80253	0.198235	0.4743747	2.30592	4.08E7	0.0097194	0.097194	5.65E-8
"Korea, Republic of"	1990	3	0.364679	0.32728627	80	8768.44	8.08514	3.8E11	9.15519	0.265989	0.4743747	3.84019	4.29E7	0.0102161	0.102161	8.96E-8
"Korea, Republic of"	1995	4	0.311252	0.32728627	80	12141.6	8.07599	5.5E11	9.16895	0.345792	0.4743747	6.36046	4.51E7	0.0116173	0.116173	1.41E-7
"Korea, Republic of"	2000	5	0.28138	0.32728627	80	14428.8	7.58284	6.8E11	8.48619	0.352221	0.4743747	7.83745	4.7E7	0.0115551	0.115551	1.67E-7
"Korea, Republic of"	2005	6	0.262587	0.32728627	80	17550.8	3.74409	8.4E11	3.95715	0.39606	0.4743747	9.20961	4.81E7	0.0109007	0.109007	1.91E-7
"Korea, Republic of"	2010	7	0.247098	0.32728627	80	20624.9	5.82894	1.0E12	6.32025	0.469256	0.4743747	10.8242	4.94E7	0.0106215	0.106215	2.19E-7
"Kuwait"	1980	1		0.18305233	81		-24.5341		-20.6155		0.1830523	0.48089			0.0	
"Kuwait"	1985	2		0.18305233	81		-8.68691		-4.25772		0.1830523	0.40268			0.0	
"Kuwait"	1990	3	0.177615	0.18305233	81						0.1830523	0.44637			0.0	
"Kuwait"	1995	4	0.199479	0.18305233	81	31237.8		5.0E10	4.85829	0.889654	0.1830523	0.59178	1586123.0	0.0119438	0.119438	3.73E-7
"Kuwait"	2000	5	0.19682	0.18305233	81	28561.2	-0.129023	5.4E10	4.69458	0.69721	0.1830523	0.90963	1906231.0	0.0167075	0.167075	4.77E-7
"Kuwait"	2005	6	0.18867	0.18305233	81	35185.9	5.28964	8.1E10	10.076	0.794021	0.1830523	1.14679	2296314.0	0.0141933	0.141933	4.99E-7
"Kuwait"	2010	7	0.159013	0.18305233	81	28615.9	-6.9877	8.6E10	-2.3706	0.651066	0.1830523	1.35155	2991580.0	0.0157879	0.157879	4.52E-7
"Kyrgyzstan"	1980	1		0.38083335	82						0.3808334				0.0	
"Kyrgyzstan"	1985	2		0.38083335	82						0.3808334				0.0	
"Kyrgyzstan"	1990	3		0.38083335	82	698.521	3.68801	3.1E9	5.7028	0.02119	0.3808334		4391200.0		0.0	
"Kyrgyzstan"	1995	4	0.378351	0.38083335	82	341.024	-6.36328	1.6E9	-5.42382	0.009712	0.3808334	0.19044	4560400.0	0.1224533	1.224533	4.18E-8
"Kyrgyzstan"	2000	5	0.383732	0.38083335	82	417.043	4.17836	2.0E9	5.42667	0.01018	0.3808334	0.24061	4898400.0	0.117782	1.17782	4.91E-8
"Kyrgyzstan"	2005	6	0.39422	0.38083335	82	476.48	-1.29511	2.5E9	-0.175548	0.010752	0.3808334	0.19354	5162600.0	0.0786788	0.786788	3.75E-8
"Kyrgyzstan"	2010	7	0.36949	0.38083335	82	560.915	-1.65175	3.1E9	-0.471567	0.012762	0.3808334	0.21598	5447900.0	0.0706786	0.706786	3.96E-8
"Laos"	1980	1	0.514672	0.39874506	83						0.4258646	0.01311			0.0	
"Laos"	1985	2	0.503334	0.39874506	83	244.522	2.20127	9.0E8	5.06996	0.008337	0.4258646	0.00939	3677692.0	0.0104417	0.104417	2.55E-9
"Laos"	1990	3	0.467346	0.39874506	83	261.539	3.64303	1.1E9	6.70458	0.007934	0.4258646	0.01017	4244520.0	0.0091613	0.091613	2.4E-9
"Laos"	1995	4	0.429293	0.39874506	83	307.606	4.38748	1.5E9	7.03125	0.008761	0.4258646	0.0137	4871472.0	0.0091425	0.091425	2.81E-9
"Laos"	2000	5	0.365781	0.39874506	83	375.116	4.02898	2.0E9	5.79878	0.009157	0.4258646	0.03448	5388281.0	0.0170589	0.170589	6.4E-9
"Laos"	2005	6	0.300506	0.39874506	83	472.408	5.4145	2.7E9	7.10757	0.010661	0.4258646	0.03848	5790646.0	0.0140666	0.140666	6.65E-9
"Laos"	2010	7	0.251902	0.39874506	83	628.831	6.35924	4.0E9	8.52691	0.014307	0.4258646	0.08799	6395713.0	0.0218781	0.218781	1.38E-8
"Latvia"	1980	1		0.30358125	84	4423.21	3.8443	1.1E10	4.08249	0.193042	0.3035812		2511701.0		0.0	
"Latvia"	1985	2		0.30358125	84	5094.75	-1.02546	1.3E10	-0.375458	0.195308	0.3035812		2578873.0		0.0	
"Latvia"	1990	3		0.30358125	84	5405.48	-7.81206	1.4E10	-7.94355	0.184304	0.3035812		2663151.0		0.0	
"Latvia"	1995	4	0.342535	0.30358125	84	3305.73	0.477696	8.2E9	-0.944761	0.100279	0.3035812	0.17263	2485056.0	0.0210142	0.210142	6.95E-8
"Latvia"	2000	5	0.323801	0.30358125	84	4571.31	7.94948	1.1E10	6.91391	0.130191	0.3035812	0.15412	2367550.0	0.0142403	0.142403	6.51E-8
"Latvia"	2005	6	0.288114	0.30358125	84	7165.38	11.8025	1.6E10	10.6009	0.174915	0.3035812	0.18543	2238799.0	0.0115591	0.115591	8.28E-8
"Latvia"	2010	7	0.257109	0.30358125	84	7390.82	1.75239	1.6E10	-0.343504	0.166784	0.3035812	0.16082	2097555.0	0.0103737	0.103737	7.67E-8
"Lebanon"	1980	1	0.327373	0.32433427	85						0.3237664	0.10473			0.0	
"Lebanon"	1985	2	0.340956	0.32433427	85						0.3237664	0.10834			0.0	
"Lebanon"	1990	3	0.321097	0.32433427	85	3517.96	25.2971	9.5E9	26.5332	0.106717	0.3237664	0.07142	2703019.0	0.0075107	0.075107	2.64E-8
"Lebanon"	1995	4	0.330526	0.32433427	85	5573.66	4.4713	1.7E10	6.53495	0.158738	0.3237664	0.18276	3033406.0	0.0108096	0.108096	6.02E-8
"Lebanon"	2000	5	0.316747	0.32433427	85	5610.58	-1.12029	1.8E10	1.34407	0.13696	0.3237664	0.23433	3235380.0	0.0129091	0.129091	7.24E-8
"Lebanon"	2005	6	0.320825	0.32433427	85	5483.18	-2.37648	2.2E10	1.0	0.123736	0.3237664	0.21854	3986865.0	0.0099969	0.099969	5.48E-8
"Lebanon"	2010	7	0.315764	0.32433427	85	6908.79	4.67893	3.0E10	7.0	0.157188	0.3237664	0.27287	4341092.0	0.0090982	0.090982	6.29E-8
"Lesotho"	1980	1	0.434787	0.32741094	86	429.969	-5.2135	5.6E8	-2.74478	0.016483	0.4100718	0.00212	1307403.0	0.0037713	0.037713	1.62E-9
"Lesotho"	1985	2	0.383106	0.32741094	86	435.502	0.489385	6.4E8	2.55807	0.014849	0.4100718	0.00219	1467856.0	0.0034259	0.034259	1.49E-9
"Lesotho"	1990	3	0.354852	0.32741094	86	510.689	3.81914	8.2E8	5.64419	0.015492	0.4100718	0.00285	1597534.0	0.0034933	0.034933	1.78E-9
"Lesotho"	1995	4	0.31273	0.32741094	86	575.586	0.328108	1.0E9	1.99757	0.016393	0.4100718	0.00357	1753824.0	0.0035365	0.035365	2.04E-9
"Lesotho"	2000	5	0.291414	0.32741094	86	639.659	4.19929	1.2E9	5.14034	0.015615	0.4100718	0.00588	1856225.0	0.0049522	0.049522	3.17E-9
"Lesotho"	2005	6	0.287498	0.32741094	86	710.548	1.96738	1.4E9	2.7045	0.016035	0.4100718	0.00774	1925844.0	0.0056562	0.056562	4.02E-9
"Lesotho"	2010	7	0.282735	0.32741094	86	879.224	6.84617	1.8E9	7.86895	0.020004	0.4100718	0.01475	2008921.0	0.0083508	0.083508	7.34E-9
"Liberia"	1980	1	0.298062	0.36551	87	632.0	-7.21815	1.2E9	-4.09836	0.024228	0.3551992	0.03184	1892529.0	0.0266203	0.266203	1.68E-8
"Liberia"	1985	2	0.302338	0.36551	87	494.903	-2.35979	1.1E9	-0.843323	0.016874	0.3551992	0.0262	2197442.0	0.0240915	0.240915	1.19E-8
"Liberia"	1990	3	0.318781	0.36551	87	177.074	-50.2358	3.7E8	-51.0309	0.005372	0.3551992	0.00814	2102877.0	0.0218603	0.218603	3.87E-9
"Liberia"	1995	4	0.34629	0.36551	87	50.0422	-7.06345	1.0E8	-4.26621	0.001425	0.3551992	0.00533	2079921.0	0.0512087	0.512087	2.56E-9
"Liberia"	2000	5	0.401356	0.36551	87	166.787	19.171	4.8E8	25.7	0.004071	0.3551992	0.00616	2891968.0	0.012771	0.12771	2.13E-9
"Liberia"	2005	6	0.433773	0.36551	87	165.76	6.6305	5.4E8	9.48132	0.003741	0.3551992	0.00745	3269786.0	0.0137454	0.137454	2.28E-9
"Liberia"	2010	7	0.429585	0.36551	87	242.612	7.115	9.6E8	10.9425	0.00552	0.3551992	0.00753	3957990.0	0.0078417	0.078417	1.9E-9
"Libya"	1980	1		0.30020837	88						0.3002084	0.39743			0.0	
"Libya"	1985	2		0.30020837	88						0.3002084	0.42109			0.0	
"Libya"	1990	3	0.29081	0.30020837	88						0.3002084	0.50907			0.0	
"Libya"	1995	4	0.293198	0.30020837	88						0.3002084	0.55334			0.0	
"Libya"	2000	5	0.309483	0.30020837	88	6941.24	2.03224	3.6E10	3.7	0.169443	0.3002084	0.62988	5176185.0	0.0175312	0.175312	1.22E-7
"Libya"	2005	6	0.312323	0.30020837	88	7864.94	8.18209	4.4E10	9.9	0.177484	0.3002084	0.77201	5594450.0	0.0175457	0.175457	1.38E-7
"Libya"	2010	7	0.302578	0.30020837	88						0.3002084	0.8479			0.0	
"Lithuania"	1980	1		0.32116675	89						0.3211668				0.0	
"Lithuania"	1985	2		0.32116675	89						0.3211668				0.0	
"Lithuania"	1990	3		0.32116675	89	6694.76		2.5E10		0.203085	0.3211668		3697838.0		0.0	
"Lithuania"	1995	4	0.35048	0.32116675	89	3955.87	4.0882	1.4E10	3.29008	0.112663	0.3211668	0.37862	3629102.0	0.0263732	0.263732	1.04E-7
"Lithuania"	2000	5	0.340566	0.32116675	89	5097.93	3.97953	1.8E10	3.25072	0.124446	0.3211668	0.2973	3499536.0	0.0166644	0.166644	8.5E-8
"Lithuania"	2005	6	0.312503	0.32116675	89	7814.01	9.57206	2.6E10	7.80223	0.176334	0.3211668	0.35257	3322528.0	0.0135801	0.135801	1.06E-7
"Lithuania"	2010	7	0.28157	0.32116675	89	8829.32	3.47746	2.7E10	1.33019	0.200884	0.3211668	0.26204	3097282.0	0.0095821	0.095821	8.46E-8
"Luxembourg"	1980	1	0.113187	0.10296088	90	32732.8	0.482547	1.2E10	0.840883	1.25482	0.1131392	0.14196	364150.0	0.0119097	0.119097	3.9E-7
"Luxembourg"	1985	2	0.111386	0.10296088	90	36749.6	2.59325	1.3E10	2.79171	1.253	0.1131392	0.12541	366706.0	0.009306	0.09306	3.42E-7
"Luxembourg"	1990	3	0.109269	0.10296088	90	50608.5	4.00981	1.9E10	5.31993	1.5352	0.1131392	0.14458	381850.0	0.0074816	0.074816	3.79E-7
"Luxembourg"	1995	4	0.103601	0.10296088	90	57406.4	0.0173	2.3E10	1.4322	1.63494	0.1131392	0.13914	408625.0	0.0059315	0.059315	3.41E-7
"Luxembourg"	2000	5	0.100659	0.10296088	90	72394.2	6.99406	3.2E10	8.44185	1.76722	0.1131392	0.15498	436300.0	0.0049067	0.049067	3.55E-7
"Luxembourg"	2005	6	0.095746	0.10296088	90	80925.2	3.65483	3.8E10	5.253	1.82619	0.1131392	0.20349	465158.0	0.0054058	0.054058	4.37E-7
"Luxembourg"	2010	7	0.091216	0.10296088	90	80276.0	1.23648	4.1E10	3.10143	1.82643	0.1131392	0.19775	506953.0	0.0048592	0.048592	3.9E-7
"Macao"	1980	1	0.16077	0.12531597	91						0.1367495	0.00698			0.0	
"Macao"	1985	2	0.148629	0.12531597	91	11806.1	-3.56634	3.5E9	0.7	0.402538	0.1367495	0.00893	296222.0	0.0025534	0.025534	3.01E-8
"Macao"	1990	3	0.134399	0.12531597	91	14493.9	4.61711	5.2E9	8.0	0.439669	0.1367495	0.01513	359735.0	0.0029018	0.029018	4.21E-8
"Macao"	1995	4	0.116206	0.12531597	91	17425.8	1.56926	6.9E9	3.3	0.496287	0.1367495	0.01879	398459.0	0.0027061	0.027061	4.72E-8
"Macao"	2000	5	0.113886	0.12531597	91	15711.3	4.1193	6.8E9	5.7	0.383531	0.1367495	0.02211	431907.0	0.0032583	0.032583	5.12E-8
"Macao"	2005	6	0.117043	0.12531597	91	25189.8	6.33088	1.2E10	8.55864	0.568444	0.1367495	0.02857	468149.0	0.0024227	0.024227	6.1E-8
"Macao"	2010	7	0.101855	0.12531597	91	38688.9	24.3962	2.1E10	27.4986	0.880244	0.1367495	0.03069	534626.0	0.0014837	0.014837	5.74E-8
"Macedonia"	1980	1		0.35023517	92						0.3502352				0.0	
"Macedonia"	1985	2		0.35023517	92						0.3502352				0.0	
"Macedonia"	1990	3	0.350745	0.35023517	92	3020.75		6.1E9		0.091634	0.3502352		2009710.0		0.0	
"Macedonia"	1995	4	0.359528	0.35023517	92	2432.22	-1.02216	4.8E9	-1.11456	0.06927	0.3502352	0.11526	1967013.0	0.0240917	0.240917	5.86E-8
"Macedonia"	2000	5	0.353897	0.35023517	92	2698.55	3.65024	5.5E9	4.54904	0.065874	0.3502352	0.11505	2052129.0	0.0207755	0.207755	5.61E-8
"Macedonia"	2005	6	0.349474	0.35023517	92	2863.96	4.13668	6.0E9	4.35217	0.064629	0.3502352	0.12207	2090044.0	0.0203932	0.203932	5.84E-8
"Macedonia"	2010	7	0.339445	0.35023517	92	3396.5	2.81214	7.1E9	2.89329	0.077277	0.3502352	0.12435	2102216.0	0.0174155	0.174155	5.92E-8
"Madagascar"	1980	1	0.395679	0.40144288	93	411.364	-1.94367	3.6E9	0.805771	0.01577	0.4020323	0.01891	8746516.0	0.0052557	0.052557	2.16E-9
"Madagascar"	1985	2	0.410269	0.40144288	93	331.799	-1.54777	3.3E9	1.15588	0.011313	0.4020323	0.02096	9981113.0	0.006329	0.06329	2.1E-9
"Madagascar"	1990	3	0.410989	0.40144288	93	328.417	0.090968	3.8E9	3.13003	0.009962	0.4020323	0.01698	1.15E7	0.004478	0.04478	1.47E-9
"Madagascar"	1995	4	0.417122	0.40144288	93	277.29	-1.40868	3.7E9	1.71221	0.007897	0.4020323	0.02168	1.35E7	0.0058119	0.058119	1.61E-9
"Madagascar"	2000	5	0.416129	0.40144288	93	285.963	1.55306	4.5E9	4.76007	0.006981	0.4020323	0.03093	1.57E7	0.0068696	0.068696	1.96E-9
"Madagascar"	2005	6	0.398811	0.40144288	93	275.477	1.58881	5.0E9	4.60288	0.006217	0.4020323	0.04156	1.83E7	0.0082484	0.082484	2.27E-9
"Madagascar"	2010	7	0.35743	0.40144288	93	275.364	-2.2563	5.8E9	0.528014	0.006265	0.4020323	0.03285	2.11E7	0.0056594	0.056594	1.56E-9
"Malawi"	1980	1	0.352609	0.37066376	94	230.403	-2.55361	1.4E9	0.406746	0.008833	0.4217694	0.01192	6236824.0	0.0082951	0.082951	1.91E-9
"Malawi"	1985	2	0.346636	0.37066376	94	219.445	0.162718	1.6E9	4.57098	0.007482	0.4217694	0.01132	7264519.0	0.0071009	0.071009	1.56E-9
"Malawi"	1990	3	0.362642	0.37066376	94	189.116	1.8695	1.8E9	5.69229	0.005737	0.4217694	0.0149	9447123.0	0.0083399	0.083399	1.58E-9
"Malawi"	1995	4	0.365141	0.37066376	94	207.635	15.4129	2.1E9	16.7288	0.005913	0.4217694	0.01906	9964065.0	0.0092127	0.092127	1.91E-9
"Malawi"	2000	5	0.387117	0.37066376	94	221.345	-1.19437	2.5E9	1.57608	0.005403	0.4217694	0.02275	1.13E7	0.0090784	0.090784	2.01E-9
"Malawi"	2005	6	0.403795	0.37066376	94	213.157	0.009898	2.8E9	2.83978	0.00481	0.4217694	0.02836	1.29E7	0.010294	0.10294	2.19E-9
"Malawi"	2010	7	0.371523	0.37066376	94	219.151	-12.1821	3.3E9	-9.52852	0.004986	0.4217694	0.03073	1.5E7	0.0093397	0.093397	2.05E-9
"Malaysia"	1980	1	0.466883	0.34907236	95	2318.24	4.88657	3.2E10	7.44423	0.08887	0.4642385	0.41839	1.38E7	0.0130462	0.130462	3.02E-8
"Malaysia"	1985	2	0.40134	0.34907236	95	2609.32	-3.8254	4.1E10	-1.12225	0.088967	0.4642385	0.69926	1.58E7	0.0169995	0.169995	4.44E-8
"Malaysia"	1990	3	0.389044	0.34907236	95	3147.09	5.99256	5.7E10	9.00965	0.095466	0.4642385	0.98386	1.82E7	0.0171668	0.171668	5.4E-8
"Malaysia"	1995	4	0.342501	0.34907236	95	4347.82	7.07968	9.0E10	9.82908	0.123826	0.4642385	1.46961	2.07E7	0.016309	0.16309	7.09E-8
"Malaysia"	2000	5	0.310357	0.34907236	95	4861.86	6.42007	1.1E11	8.85887	0.118683	0.4642385	1.98741	2.34E7	0.0174536	0.174536	8.49E-8
"Malaysia"	2005	6	0.299477	0.34907236	95	5553.94	3.38238	1.4E11	5.33214	0.125333	0.4642385	2.2905	2.58E7	0.015958	0.15958	8.86E-8
"Malaysia"	2010	7	0.291111	0.34907236	95	6318.9	5.58046	1.8E11	7.42501	0.143767	0.4642385	2.98105	2.83E7	0.0166845	0.166845	1.05E-7
"Maldives"	1980	1	0.487088	0.35976585	96						0.3965174	2.1E-4			0.0	
"Maldives"	1985	2	0.440683	0.35976585	96						0.3965174	9.0E-4			0.0	
"Maldives"	1990	3	0.391221	0.35976585	96						0.3965174	0.00136			0.0	
"Maldives"	1995	4	0.353278	0.35976585	96						0.3965174	0.00483			0.0	
"Maldives"	2000	5	0.325257	0.35976585	96						0.3965174	0.00663			0.0	
"Maldives"	2005	6	0.306007	0.35976585	96	3335.2	-10.2313	9.9E8	-8.675	0.075263	0.3965174	0.00823	297576.0	0.0082924	0.082924	2.77E-8
"Maldives"	2010	7	0.266876	0.35976585	96	4663.38	5.07532	1.5E9	7.05876	0.106101	0.3965174	0.01459	325694.0	0.0096061	0.096061	4.48E-8
"Mali"	1980	1	0.489475	0.42983112	97	367.294	-6.03312	2.5E9	-4.32584	0.01408	0.4699687	0.00704	6735247.0	0.0028458	0.028458	1.05E-9
"Mali"	1985	2	0.468125	0.42983112	97	295.248	-12.8401	2.2E9	-11.3563	0.010067	0.4699687	0.00814	7405202.0	0.0037231	0.037231	1.1E-9
"Mali"	1990	3	0.443099	0.42983112	97	329.663	-3.54963	2.6E9	-1.85268	0.01	0.4699687	0.00844	7964066.0	0.0032147	0.032147	1.06E-9
"Mali"	1995	4	0.426014	0.42983112	97	337.239	3.49837	3.0E9	6.209	0.009605	0.4699687	0.00956	8988853.0	0.0031537	0.031537	1.06E-9
"Mali"	2000	5	0.416914	0.42983112	97	380.248	0.350905	3.9E9	3.2	0.009282	0.4699687	0.01023	1.03E7	0.002622	0.02622	9.97E-10
"Mali"	2005	6	0.408513	0.42983112	97	444.285	2.80782	5.3E9	6.07979	0.010026	0.4699687	0.0125	1.19E7	0.0023561	0.023561	1.05E-9
"Mali"	2010	7	0.384101	0.42983112	97	498.475	2.59112	7.0E9	5.81931	0.011341	0.4699687	0.01243	1.4E7	0.0017829	0.017829	8.89E-10
"Malta"	1980	1	0.391899	0.29510806	98	7349.57	5.93305	2.3E9	7.04971	0.281747	0.3272595	0.01888	316645.0	0.0081127	0.081127	5.96E-8
"Malta"	1985	2	0.332923	0.29510806	98	7522.49	0.798851	2.5E9	2.58528	0.256484	0.3272595	0.01833	336452.0	0.0072423	0.072423	5.45E-8
"Malta"	1990	3	0.308634	0.29510806	98	9634.93	5.2566	3.4E9	6.29139	0.292274	0.3272595	0.03049	354170.0	0.008935	0.08935	8.61E-8
"Malta"	1995	4	0.283378	0.29510806	98	12029.1	5.6271	4.5E9	6.34249	0.342589	0.3272595	0.03366	370433.0	0.0075539	0.075539	9.09E-8
