state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"MA"	74	0	"White"	5	"9"	3	3	-0.9397601	1.3170675	1		2			3		3			2		2	2		1			2		4			2		3
"FL"	69	1	"Hispanic"	8	"9"	5	7	1.0454324	0.6892285		4		3				5	3			1	3													
"FL"	33	0	"Black"	4	"1"	4	3	0.45056495	0.9313516				6		2	2	7			6		2													
"MN"	28	0	"Hispanic"	6	"2"	2	2	0.5783452	0.5870191		1	5		6		2		5	4																
"MA"	36	0	"AsianPI"	3	"6"	4	4	-0.47267288	0.05984568		5	2					7			4	6	3		2	2					7			4	6	3
"CA"	38	1	"Hispanic"	2	"2"	1	1	-0.9397601	1.7317402			2				2	3	3	1	7															
"NJ"	41	0	"Black"	6	"9"	2	6	-0.016522253	0.4044059	5	3			5	7	2	7						4	1			5	7	2	7					
"NC"	44	0	"Black"	3	"5"	4	2	0.10839553	0.68837607	3	7			1	7	2					1														
"CA"	39	0	"Black"	6	"9"	2	1	-0.9387151	0.4464423	1		1		7			5		4	3															
"NY"	42	0	"White"	5	"1"	2	1	-0.47267288	2.3838263			2		1		3		2	6		4				2		2		3		2	6		5	
"NC"	55	1	"Black"	3	"3"	4	1	-0.34489265	0.058441564		4	2			2		7	2			5														
"NJ"	51	1	"Hispanic"	5	"8"	4	1	-0.3399402	1.2352616	3	7			4	3	2	4																		
"TX"	50	0	"White"	2	"1"	6	7	1.0454324	4.8047433		4				7	1			5	2	6			2				7	2			5	2	6	
"NY"	60	1	"Hispanic"	2	"1"	6	1	0.59318924	1.8369684	4	3	5	4							6	3		1	3	4	5							1	5	
"FL"	20	0	"Hispanic"	3	"1"	4	2	0.10735052	1.4742177	4		1	4		6					7		2													
"KY"	32	1	"White"	2	"4"	4	7	-1.4058022	3.8080285		7	2				4	6	3	5					7	2				4	5	2	6			
"GA"	25	1	"Hispanic"	3	"9"	4	4	0.10735052	0.25557783	2		7		2		3	5		2				1		6		3		3	5		2			
"PA"	60	0	"White"	4	"4"	4	1	1.0454324	0.52113765	2	3	2	4	3					7				2	1	2	4	3					5			
"NY"	54	0	"White"	7	"7"	2	1	1.0454324	1.0257658		1	3		5	2		7					4													
"PA"	41	1	"Black"	3	"2"	4	1	-0.9348076	0.22303419	1	7			3			5			4	3														
"WA"	39	1	"AsianPI"	5	"6"	3	2	-1.4058022	0.065146126		6	5	7		1	2						2													
"UT"	42	1	"White"	3	"5"	4	5	-0.4875169	3.5132122	6	5			1		3		6	5																
"AL"	33	0	"Black"	2	"2"	3	1	-0.9387151	0.895524		4				4		5	4	4	1				1				1		6	1	3	7		
"GA"	56	0	"White"	6	"1"	4	4	0.10735052	0.39726138	1	5	1	6		2						4														
"NJ"	68	1	"White"	3	"6"	2	1	0.59318924	0.07556323		1		2	2	7		2			3															
"ID"	66	1	"Black"	5	"1"	6	4	0.57443774	0.06548175	7					2	2	6				1	4													
"KS"	49	0	"AsianPI"	7	"5"	3	4	-0.34489265	0.14638434			6		4	2			3		5	1				6		4	3			1		4	3	
"IN"	33	1	"White"	4	"2"	4	4	-0.9535591	0.22024736	1	3	1				2			2		1														
"AL"	27	0	"Black"	8	"6"	1	1	-1.4058022	0.051765155					7		1	6	3		7		1													
"WV"	23	0	"White"	2	"1"	4	4	-0.9397601	4.362922				3	5	2		4	3		3															
"NY"	27	0	"Black"	5	"8"	4	2	1.0454324	0.7666928	3	4			5	3					5	4		3	5			6	4					5	4	
"CA"	24	1	"Hispanic"	2	"3"	6	7	-0.9397601	2.2597415		1		4			3			6	3		5													
"IA"	61	1	"White"	4	"5"	7	7	0.59318924	0.37281847	2			3	7	7		5					3													
"CA"	31	1	"AsianPI"	5	"6"	6	7	1.0454324	0.10293705			6		4	4	5			5		4				6		5	4	5			5		6	
"PA"	60	1	"Native"	3	"5"	5	5	0.57443774	0.4165366		6			5	7		7				4	2													
"CA"	42	1	"AsianPI"	4	"8"	4	2	-0.4875169	0.5326231		1		3	6		2			6			3													
"IL"	36	1	"AsianPI"	5	"9"	5	5	0.45056495	1.6725352		5	2	3	4	4			6																	
"GA"	52	1	"Black"	3	"4"	4	1	-0.4875169	0.12501442					3	4	3	4		4			5													
"KS"	26	1	"White"	2	"1"	4	4	-0.34489265	1.8909807	2				1				3		5	3	3	2				1				3		5	3	2
"TX"	68	0	"Black"	5	"2"	4	1	0.5783452	0.2163655	2	1		2		4			4				1													
"NY"	67	1	"White"	6	"8"	7	1	-0.9348076	0.49354875	3	4	1	2		6							6													
"FL"	71	1	"White"	3	"1"	6	7	1.0454324	0.4743681			1						2	5	4	4	3			1						2	5	4	4	3
"MI"	55	1	"Other"	6	"2"	4	1	-1.4058022	1.7855717	3	3		2							5	3	5													
"NY"	47	1	"Hispanic"	2	"1"	5	1	-0.9387151	4.676019	2	5					1	7	2			2														
"NV"	26	0	"White"	6	"6"	5	5	0.5783452	1.1708117	1		4			7	5		5				3													
"IL"	29	1	"Black"	6	"6"	6	1	-0.9535591	0.060616836	7			2		4		7	6				6	3			2		3		7	5				3
"MO"	38	1	"White"	3	"1"	4	4	-0.020429706	0.46715155	7			3				5	2			3	5													
"FL"	43	0	"White"	5	"7"	4	4	-0.81093484	1.2529613			3	1	2			6				6	2													
"PA"	41	1	"Black"	3	"4"	2	5	-0.4687654	0.32034627	7			5		1				7		2	6													
"TX"	26	0	"White"	5	"4"	4	7	-0.001678202	1.7845658		3		3		3	3			6	5															
"OH"	26	1	"AsianPI"	5	"2"	6	6	-1.4058022	0.27071607		6	3	1						4		1	7													
"NY"	61	0	"White"	3	"1"	4	4	-1.4058022	0.26703405		5					4	3		4		3	4		3					1	1		4		3	3
"NY"	54	0	"Black"	4	"3"	2	1	0.59318924	0.08713383	1	6							1	4	7	4		1	7							1	4	7	1	
"NJ"	49	0	"White"	2	"1"	4	2	-0.3399402	4.780577		4		4		7				4		3	2													
"MO"	43	1	"Black"	3	"6"	2	1	0.57443774	0.0533121	2	1	1	3	5								2													
"OH"	20	1	"Hispanic"	4	"4"	4	7	-0.47267288	0.7994905	5					5	2	4				6	4	2					2	2	4				6	2
"OH"	37	1	"AsianPI"	3	"1"	5	7	0.10735052	0.73692995			1	2			2		2		5		4			1	4			2		2		6		4
"AL"	43	0	"Hispanic"	5	"7"	2	3	1.0454324	4.378501			1		1	7	2				7	6				2		1	7	2				3	6	
"MN"	46	0	"AsianPI"	6	"6"	2	1	-0.016522253	0.072658874		3		6	5	4			3			6														
"FL"	23	1	"Black"	3	"5"	4	1	-1.4058022	0.523894	3	3	1	2						1	4															
"FL"	72	1	"White"	4	"2"	2	2	1.0454324	0.17494023				2	4	4			3		4	3														
"FL"	35	1	"AsianPI"	6	"2"	3	3	-0.9387151	0.4166055		4							3	4	6	1	1													
"MN"	55	1	"White"	8	"9"	4	2	1.0454324	0.4366402	4	3		2	5		3		3																	
"CA"	33	0	"Black"	3	"3"	4	4	0.10735052	0.06367847	2		6			3	2		5			4		2		6			5	3		2			5	
"MD"	29	1	"White"	3	"1"	6	7	0.59318924	0.9275996	2	7			5		5		3			4														
"NC"	35	1	"White"	3	"1"	6	6	-1.4058022	1.0898787	6				3	3	1		2	7																
"SC"	60	1	"White"	2	"1"	4	4	0.12714703	0.8450445	7			3		7				4		6	1													
"ID"	40	1	"AsianPI"	3	"6"	6	7	0.10839553	0.09290074	3	5				4	2		3			6		1	4				3	3		2			6	
"CA"	34	1	"White"	5	"7"	3	2	-0.48647192	0.6871561	3	3					2			4	5		2													
"CA"	34	1	"AsianPI"	3	"2"	4	4	-1.4058022	0.078243524	1		1					6	1	4			4													
"AZ"	52	1	"White"	4	"2"	5	6	-0.4875169	0.5845183	1	3			1						7	4	3													
"MO"	62	0	"White"	5	"6"	2	3	1.0454324	0.34536156	2					3			2		4	3	2	2					2			2		5	3	2
"FL"	46	1	"White"	2	"1"	5	1	-1.4058022	4.8047433	1	7		2		7	7			4				2	7		2		5	1			4			
"TX"	28	0	"White"	3	"2"	7	7	0.45056495	0.61225253	6		5				3	7	2			4		2		2				3	5	2			4	
"OR"	73	0	"White"	5	"1"	5	6	1.0454324	1.7665663	2	5	2			7	6					4		4	6	2			7	6					4	
"FL"	24	0	"Black"	5	"4"	2	2	0.10735052	0.3476942			2	3	4			5		5		4														
"NY"	24	1	"AsianPI"	4	"3"	4	1	-1.4058022	0.1854025		3		3		1			2		7	6														
"UT"	55	1	"White"	3	"7"	7	7	1.0454324	0.33515754	1	6	2			7		7		5				3	6	3			7		7		5			
"MA"	47	1	"White"	2	"2"	3	3	0.12714703	2.7214103		6	4	2		7	7					3														
"LA"	24	0	"Black"	5	"1"	4	2	-0.9348076	0.6982813	4	4				4		4	3			4		3	4				6		5	3			5	
"MT"	39	1	"White"	5	"6"	3	5	-0.34489265	0.4319327		3		3		5				4	3		5		5		3		4				4	6		5
"TX"	26	1	"Black"	5	"4"	3	2	-0.48256445	0.12192777			2			5			2		4	6	4			2			4			3		6	6	5
"NY"	71	0	"Black"	2	"1"	2	1	1.0454324	0.89699686		4	2		1		2	4					2		1	1		2		4	2					2
"GA"	42	1	"White"	4	"5"	2	2	-0.9397601	1.0680978	4	5					3	1		4	4			6	5					3	2		4	5		
"FL"	49	1	"Black"	2	"2"	4	1	-0.48256445	0.6146566	3		1	3	4					6		3														
"VA"	80	0	"White"	5	"1"	6	4	1.0454324	2.735436	3	6	7				6		1		5															
"OH"	31	0	"Black"	3	"3"	4	1	-0.9397601	0.17872413				5			3		3	6	4		4				5			3		3	6	4		2
"IL"	38	0	"White"	3	"2"	4	4	0.10735052	0.5046759				3		7	6			4	4		2													
"FL"	67	1	"White"	2	"5"	4	4	-0.3586917	1.4235449				2		6		5		4		3	2				2		3		5		4		3	2
"WI"	69	0	"White"	2	"3"	4	3	1.0454324	3.7840269					6		4	5	3		4		4													
"TX"	66	1	"Black"	3	"2"	4	1	0.45056495	0.085218444			3			7	4	6		1			3													
"CA"	30	0	"White"	2	"1"	3	2	-0.9387151	4.068327			4	6	5			3	2				2			3	5	5			6	3				3
"VA"	42	1	"Black"	3	"6"	4	2	-0.9348076	0.05753282		1		2				5		5	4		4		5		2				5		6	3		2
"CA"	44	1	"Black"	4	"3"	6	6	-0.020429706	0.11614395				4	1		2	6	2				5													
"CA"	78	0	"White"	6	"4"	5	4	1.0454324	2.544873		5			5	6			3		5		3		6			7	6			4		5		5
"MI"	52	1	"Black"	6	"1"	2	1	0.122194566	0.15289423	2		2		3					2	4	3		2		2		3					2	4	3	
"NV"	29	0	"White"	2	"3"	5	6	0.12610202	4.8047433		3		5		4	2	5			5															
"FL"	58	1	"White"	3	"6"	5	5	0.10735052	0.32238236	2	6	3			2	6			2																
"FL"	48	1	"Hispanic"	3	"4"	5	2	-0.9348076	0.46377906			2		3	6		2			4		4			2		5	6		2			6		5
"SC"	27	0	"AsianPI"	3	"1"	4	5	1.0454324	1.0844994	1					4	4		4			4	3	2					5	4		3			3	1
"MI"	48	1	"White"	3	"5"	6	5	0.10735052	1.639914		4	6			2	3				5		5													
"OR"	42	0	"White"	2	"2"	5	6	1.0454324	4.8047433	3						2		3	5	5		7													
"CA"	30	1	"AsianPI"	5	"4"	3	4	-0.47267288	0.07408165	1	4	5	6							6		4	4	1	1	6							5		2
"NY"	65	1	"White"	3	"6"	6	7	1.0454324	0.09991798	6					7	6			6	5		5	5					7	6			6	7		2
"MA"	52	1	"White"	2	"3"	5	6	-1.4058022	1.9838805			2			5	2	4				6	2													
"NY"	62	0	"White"	5	"4"	1	1	1.0454324	0.35376146		4			2			2		1	1		4		1			1			1		4	4		4
"FL"	41	1	"Black"	6	"9"	5	7	0.10735052	0.5761354					5			4		5	5	5	4					4			4		5	5	5	5
"MD"	46	1	"AsianPI"	5	"1"	4	4	-1.4058022	0.12519296	7	7	1	1	4		4																			
"NY"	56	0	"Black"	2	"5"	4	4	-1.4058022	0.71920145	3	6	1	1		7		5						1	3	1	1		3		5					
"IL"	47	0	"White"	5	"6"	3	2	0.59318924	0.15969788			7	1		7	1	1					7													
"CO"	28	1	"AsianPI"	6	"8"	4	4	-0.4875169	0.21788603		4		2		5	5			4		5			4		4		6	6			2		3	
"NJ"	46	1	"White"	3	"3"	1	3	-0.47267288	0.24860665			2	1	7					2		3	2													
"IL"	74	1	"White"	5	"3"	5	4	0.57443774	0.16044238			3		5	2	4	2		6																
"CA"	19	1	"White"	2	"1"	1	1	-0.020429706	4.8047433	1	1				2	2	2		1																
"WI"	41	1	"White"	3	"8"	6	7	0.122194566	1.8370694		7			5	4	6			4		5			6			5	5	5			4		5	
"CA"	33	1	"Hispanic"	1	"2"	4	2	-0.9397601	2.184434		3		2	3	3	3	6							3		2	3	2	3	6					
"FL"	46	1	"White"	3	"6"	5	6	0.12610202	0.1951105		4	2	3					2	4			2													
"IA"	36	1	"White"	3	"2"	4	4	1.0454324	0.29478368		3		7		3		3	1	2																
"ME"	43	1	"White"	4	"4"	5	4	0.12610202	0.4980419	6	1					2	3		2	7															
"IL"	40	1	"White"	5	"7"	2	1	0.5783452	1.4709263	3	7		3				7			5	3		6	4		4				3			4	1	
"CA"	32	1	"Hispanic"	3	"2"	4	2	-0.9397601	0.40319663		4		2				2		4	7	5														
"IL"	67	1	"White"	2	"1"	4	1	-0.020429706	2.714142						6	3	5		2		1	5													
"IL"	37	0	"Black"	4	"9"	2	1	0.57443774	0.3759334				1		6	2		3		7		2													
"DE"	32	1	"Black"	2	"1"	4	2	-1.4058022	1.1056477			1	7		6			2	4	7					1	2		6			2	5	7		
"FL"	36	1	"Hispanic"	3	"4"	4	1	-1.4058022	0.76948035		6			3	4	2	7					5													
"UT"	39	1	"Black"	5	"6"	4	4	-1.4058022	0.039337676	7		2		6		5	6		7																
"MO"	44	0	"White"	3	"9"	6	7	0.10735052	1.8440243	1	4	1		5	6	4																			
"TX"	54	1	"Hispanic"	6	"6"	7	7	-0.34489265	0.081459954					6	7		7		6	6	6														
"KY"	35	0	"Black"	5	"9"	4	1	-0.9397601	0.7785463		7	1			2		6			5	5			1	1			7		7			3	1	
"IN"	74	0	"White"	3	"2"	2	1	-0.4875169	0.38755837						5	2	5		4	4	4														
"NV"	32	1	"Black"	3	"1"	1	1	0.57443774	0.120877594		7				4	5	2			4	3			2				4	3	5			5	4	
"IN"	81	1	"White"	6	"4"	5	2	-0.001678202	3.2241056		1		3		4	2	3			5				1		2		5	2	5			5		
"MI"	49	1	"White"	5	"3"	5	5	0.5783452	1.0912229	1		6		5			4			7	3		1		6		5			4			7	3	
"NC"	42	1	"Native"	5	"1"	4	1	-0.9535591	0.45032898	1	7		5		2				4			4													
"CA"	41	1	"Black"	5	"9"	2	1	-0.48647192	0.32564703	3	2		4	6						6		2													
"VA"	44	0	"Black"	6	"7"	1	1	-0.9387151	0.34747815				2		7				4	2	2	2													
"NC"	60	1	"Black"	4	"1"	2	1	-1.4058022	0.084507905	1		1	7	4					5		3		1		2	1	6					2		1	
"CA"	43	1	"Black"	4	"9"	4	1	-0.9387151	0.30664083	2			2	1				2		2	4														
"CO"	19	1	"AsianPI"	2	"6"	2	3	1.0454324	2.8602855	1		3		3		3				6		2	1		5		4		3				5		2
"IL"	49	1	"Black"	5	"8"	3	2	1.0454324	0.17664912	2		4			4	3				5		4													
"KY"	48	1	"White"	6	"1"	5	7	-0.4875169	1.2530893	3	7		2	4				2			3		3	7		3	2				2			3	
"CO"	62	0	"Native"	5	"3"	4	4	1.0454324	0.036256775	1	1	1		4							3	2													
"NJ"	65	1	"Hispanic"	5	"9"	5	4	1.0454324	0.29719138	2			4	5		7		3	6				3			4	5		7		3	6			
"NC"	62	1	"Black"	3	"1"	5	1	-0.9535591	0.18094158	7		2	7					2	7	4															
"VA"	46	1	"Black"	2	"3"	2	1	0.12714703	0.27573997	3	6	1	2		2			2					2	2	1	3		5			2				
"AZ"	48	1	"White"	3	"3"	2	3	-0.47267288	0.3889303		3	3	5			3		2	4																
"FL"	21	0	"White"	4	"3"	4	6	-0.48647192	0.80935514			1		5	4			3		4	4				4		5	4			3		4	4	
"GA"	70	1	"Black"	3	"1"	6	4	-0.48256445	0.044154502	3		1		6			6		5	5			3		2		5			5		5	5		
"IA"	19	1	"White"	3	"6"	4	2	0.5783452	0.77851695	4	4		4	5					3			2	3	4		2	3					6			4
"OH"	46	0	"White"	6	"7"	2	4	1.0454324	0.36547497		4				4			1		5	3	2		2				4			1		5	3	2
"MS"	32	1	"AsianPI"	5	"4"	1	3	0.5783452	0.33839044	1	5	7		7		6				5															
"FL"	27	1	"AsianPI"	5	"4"	2	1	-0.34384763	0.25698373		2				3	3	5	3	5					5				4	4	6	2	6			
"OH"	26	1	"White"	2	"3"	1	1	0.57443774	0.9603542	1	4				2	2				5		4													
"SC"	62	1	"White"	2	"4"	6	7	-0.9397601	1.5616018		6					3	5		6		6	7													
"AL"	42	1	"Black"	2	"1"	4	4	-0.9397601	0.68227154		5		2		7	3	5					4													
"WV"	28	1	"AsianPI"	3	"6"	1	1	-0.9387151	0.033553224				4	7	2			2	6			1				6	7	2			2	5			1
"FL"	30	0	"White"	4	"1"	6	4	-1.4058022	0.5483424		1	4	4		3				4		6														
"TN"	31	1	"Hispanic"	4	"2"	2	1	0.57443774	0.37361732	4			3	5				3	6		3														
"NY"	24	1	"Hispanic"	2	"1"	4	3	-0.020429706	4.8047433	3			1	5			7		4			1													
"TX"	25	0	"Other"	3	"9"	5	7	1.0454324	4.8047433	2			5			6		4	4		5														
"GA"	33	1	"Black"	5	"3"	2	2	-0.9387151	0.085674755	3	3	2			4				3		3														
"WI"	39	0	"White"	3	"1"	3	2	0.5783452	1.0050474					5	4			3		3	3	3													
"NJ"	57	1	"White"	4	"6"	4	3	-0.4687654	0.23795952				3		2	3	4	3			3														
"MO"	41	0	"White"	6	"9"	6	7	0.11230298	2.1898837		4	4				4		4			5	5		4	2				6		3			5	4
"IL"	62	1	"White"	5	"9"	2	1	0.5783452	0.40333825			2			5		2	3	4			2			2			4		3	3	1			1
"CA"	43	0	"Hispanic"	1	"1"	5	7	0.12610202	4.8047433			6		7		7		2		6	6				5		7		5		3		4	4	
"CA"	42	1	"White"	6	"9"	3	2	-1.4058022	0.6048338		3		3		2	2				4		2													
"CA"	32	1	"Black"	3	"4"	4	1	-0.34489265	0.18362351	2				4		2	2		2			6													
"FL"	26	1	"Other"	3	"3"	5	2	-1.4058022	1.9936321			1	6		7	1	5	2																	
"WA"	70	0	"White"	5	"4"	5	5	1.0454324	2.4683108	3			4	5			5		2	4															
"NY"	53	0	"Black"	3	"5"	4	3	0.5783452	0.93341476	2		2	2	1	6				2																
"IA"	42	0	"Black"	6	"8"	3	3	1.0454324	1.2691134	1	2			1			4	2				1													
"MO"	51	1	"Hispanic"	3	"1"	3	3	-0.34489265	0.67186224	1	3	2	5		7		2																		
"NC"	83	1	"White"	3	"1"	3	1	-0.9397601	1.9092045			3	3	6	2	3					3														
"FL"	24	1	"AsianPI"	5	"4"	6	7	-1.4058022	0.45795205	3	4			4					1	2		1	5	3			2					7	4		1
"OH"	31	0	"White"	4	"7"	4	5	-0.81093484	3.2249057				3	3			5	3	4		3					4	4			3	4	4		2	
"FL"	51	1	"Hispanic"	3	"1"	4	1	-0.4875169	0.5629131		4			5	2	3		2	2																
"KY"	44	1	"Black"	2	"3"	4	1	-1.4058022	0.75698775	7	6	5		4					5			4													
"MD"	31	0	"White"	7	"3"	1	1	-0.016522253	0.3603902		4		4	5	4	2						1													
"KY"	72	1	"White"	5	"1"	1	1	0.10735052	0.34007022	1	1	1	3		4							3													
"VA"	39	1	"Black"	3	"3"	2	1	-0.34489265	0.10005496			1	3		7		7			4		2			1	3		7		4			5		2
"NC"	39	0	"Black"	3	"2"	3	3	-0.9397601	0.45574242		5		5						7	1	4	3													
"IL"	33	0	"White"	3	"2"	4	3	-0.9535591	2.1801276					1		1		3	1	2	3														
"OR"	57	0	"White"	3	"6"	6	7	1.0454324	0.18726027					5	5	6	5		6			4													
"WV"	37	1	"White"	6	"2"	4	4	0.10839553	0.35007238				4	5	6	5	4					1													
"NJ"	52	1	"Black"	3	"1"	4	4	-0.34489265	0.06405814	2			1				3		4		3	2	3			5				6		4		6	2
"WA"	70	1	"White"	5	"2"	7	5	0.10735052	0.47843307	1	6		6	6	6						5														
"KY"	56	0	"White"	4	"4"	4	3	0.57443774	1.3448668	3				3		3		5	6			5	3				3		2		5	7			3
"TX"	65	1	"White"	5	"1"	3	2	0.10735052	0.33264798		1	1	3			2	3					2													
"WA"	24	1	"White"	4	"1"	6	6	-0.020429706	1.0974042	6							5	5	6	5	4														
"WA"	30	1	"AsianPI"	6	"9"	4	2	0.11230298	0.2770854		7					3		4	5	2	7			2					3		2	4	1	6	
"CA"	27	0	"AsianPI"	5	"3"	4	1	-0.34384763	0.3492921	3	4	5			6					3	4		4	3	2			3					3	2	
"NC"	27	1	"Hispanic"	2	"1"	4	2	-0.34489265	3.4617307	1					7	1			2	7	7														
"TX"	28	1	"White"	3	"4"	5	1	-0.9387151	1.0443925	2			6	6		1					5	5	2			6	6		3					1	4
"SC"	50	1	"White"	4	"2"	6	6	-0.47267288	0.3498347	6			3				7	3			4	4													
"CA"	55	0	"Hispanic"	5	"9"	6	6	1.0454324	0.8475117	7	2			5		5		5			5		3	7			5		6		5			6	
"NJ"	19	1	"White"	3	"6"	4	1	-1.4058022	1.0074103		5		3	1	4			5	1																
"NY"	24	1	"Hispanic"	3	"1"	6	2	-0.34489265	0.7901874	1		5					5	2	4			2													
"GA"	29	1	"Black"	5	"4"	2	2	-0.34384763	0.15069786	4	5	3						3	4	5															
"NY"	67	1	"White"	2	"1"	4	2	-0.9348076	2.0974627		4	2		3	5		6				2														
"AK"	47	1	"White"	3	"1"	4	6	-0.3586917	0.6041428	7				1		3	6			5		2	6				3		3	6			4		5
"OH"	42	1	"Black"	3	"1"	4	1	-1.4058022	0.3534482	1		2	3	1	2							4													
"WV"	24	0	"AsianPI"	5	"5"	4	4	-0.9535591	0.62455046		3	2	2		3					5	3														
"LA"	25	0	"White"	5	"9"	2	3	-0.4875169	3.1831534	1	1				3		4	1			1														
"PA"	26	1	"White"	2	"3"	7	6	-0.47267288	1.0655252			3	4			4	7		6	7															
"TX"	40	1	"White"	3	"7"	3	6	-1.4058022	0.7269312		3	7				1	4				1	5													
"OR"	61	1	"White"	5	"9"	4	2	0.10735052	0.43527055			1	2	4				5			3	2													
"MI"	43	1	"Native"	5	"9"	4	4	0.12610202	0.13920137	3	4	3	3		4					1															
"MO"	40	0	"White"	1	"4"	6	4	0.122194566	2.764788	2				2	7		3		2	4															
"OH"	19	0	"AsianPI"	5	"3"	4	4	0.10839553	0.60760415			7	2			5		1	2		2														
"PA"	22	1	"White"	3	"3"	6	7	0.122194566	0.4941773		4			5			5	2	5			4													
"GA"	37	0	"Black"	5	"6"	4	2	1.0454324	0.14607304		3		2	6		2	3				2			2		5	7		1	4				4	
"FL"	45	1	"White"	4	"2"	4	4	-1.4058022	0.14994864				6	1	6	6		2			3														
"FL"	67	0	"White"	3	"1"	5	5	1.0454324	2.393643	2	4	3		5		4			5				2	5	3		4		4			5			
"DC"	39	1	"Hispanic"	5	"6"	1	1	0.59318924	0.15822989	2	4		2	2			3			4															
"IL"	27	0	"White"	8	"6"	4	1	-0.9397601	0.41951486		2		6	4	3				2			5		5		3	5	5				3			6
"MO"	44	1	"Black"	6	"1"	2	1	-1.4058022	0.30057442	7			3			3	4				3	2													
"AL"	39	1	"Black"	3	"1"	3	2	-0.9348076	0.15825406		2	2				3	5	2			1			7	2				3	5	2			1	
"FL"	65	1	"White"	2	"1"	4	7	0.11230298	2.8006566			2	1	3			6		5	3															
"OH"	60	0	"White"	2	"1"	5	6	0.10735052	4.8047433	2	4			3	5				4			4	2	3			5	3				4			4
"MS"	50	1	"White"	2	"2"	6	5	0.122194566	3.80855				4	1					2	4	3	2				5	4					2	6	3	2
"UT"	30	1	"White"	5	"4"	5	5	0.10735052	2.8192647				3			3	5	3	6	4															
"AL"	62	0	"Black"	3	"8"	3	2	-0.34489265	0.13385542			2	3			3	5	2			6														
"CA"	63	0	"White"	5	"2"	1	1	1.0454324	0.32104132		1	2		1		1				2	1			3	1		1		2				4	3	
"NJ"	32	0	"AsianPI"	6	"9"	3	3	0.59318924	0.7326557		1			1	4	2		1				2		2			1	5	2		3				2
"MI"	36	1	"Black"	3	"3"	4	2	-0.34489265	0.10797632	4		1	3	6			6					2													
"IN"	37	1	"White"	5	"4"	4	4	-0.34489265	0.48172405		4	1				2				5	1	5													
"TX"	67	1	"Black"	5	"4"	6	1	0.10735052	0.12779272		7	1	3	5					4			2													
"NE"	30	1	"Hispanic"	3	"2"	4	2	-0.020429706	0.40319663	1	1		2			2					6	4													
"NY"	27	0	"Black"	5	"1"	3	2	-0.34489265	0.30020404	7				1	6			2	6			1													
"NM"	52	1	"White"	3	"8"	4	2	-0.34384763	0.7626432		4	3		3		3		2			1			6	1		2		2		3			1	
"NY"	23	0	"Native"	2	"1"	7	7	0.57443774	1.6406821		5		7	6			6			7	5														
"CA"	67	1	"White"	7	"4"	4	6	0.5783452	0.3747247	2		3	2			3		3	2																
"IN"	28	0	"AsianPI"	6	"6"	3	2	-0.9397601	0.06672892				2	6	4				2	5	4														
"CA"	70	1	"Other"	4	"8"	3	2	0.10735052	1.4420677			5	3	1	6		6		2						3	2	1	6		5		2			
"CA"	74	0	"Black"	6	"9"	6	2	0.12610202	0.16892542			1	2		5	3		1	4																
"VA"	52	0	"White"	3	"7"	6	7	1.0454324	1.1421599	6	6		5	7						7		2													
"AZ"	53	0	"White"	5	"9"	3	3	1.0454324	1.753416			2					2	2	2	5		1													
"IL"	69	0	"White"	2	"7"	2	1	-0.3586917	3.51511		1				2		5		4	5		3		4				2		4		4	5		2
"CA"	34	1	"Hispanic"	2	"6"	4	2	-0.46772042	0.7291577	3		4				2	5			5		2													
"TX"	30	1	"Hispanic"	5	"2"	2	1	0.10735052	0.5540798	1		1	4			2	3					5													
"NY"	30	0	"Black"	3	"7"	4	3	-0.015477241	0.9838731		4		5				6	4	4			2													
"PA"	35	0	"Black"	6	"8"	4	3	1.0454324	2.1904485		1				2		5		2		3	2													
"HI"	67	1	"AsianPI"	3	"9"	6	6	0.59318924	0.12834595				1		1			3	5		3	3				4		3			3	5		4	4
"VT"	72	0	"White"	2	"1"	5	4	-0.3586917	2.5384228	7	6	2	2					3		4															
"CA"	30	1	"Hispanic"	3	"1"	4	4	-0.9397601	0.29459065			1		2	4	1		2			2														
"CA"	52	1	"White"	8	"3"	4	2	-0.4875169	0.24196056	6			2			3		3	2		1														
"FL"	31	0	"White"	5	"1"	2	1	-0.4875169	1.7810736		4	2	2	1			3			5															
"MI"	59	0	"White"	2	"1"	4	2	-1.4058022	3.9309385		1		7	6	6				7			2		3		7	2	7				7			1
"OH"	24	0	"AsianPI"	6	"5"	4	1	0.11230298	1.4036772	4			6					4	7	5	4														
"IL"	26	1	"AsianPI"	2	"3"	3	1	-0.48647192	0.43184087			4				2	4	4	5			2			3				4	4	3	7			2
"CA"	24	1	"White"	5	"5"	2	4	-0.9397601	0.7353474				3	1				3	2	3		2				3	1				5	2	4		2
"CA"	32	0	"AsianPI"	5	"9"	3	1	0.122194566	0.44413942		3		3	1				1	2	4															
"TX"	45	1	"Hispanic"	2	"3"	5	4	-1.4058022	0.65860754	5		5				4		1		1		7													
