x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.394574062898755	0.741281297756359	0.292490373406588	0.155688691112431	0.549497962403352	0.115409114993812	0.216817643580078	0.0855506185355255	0.741935136480218	1.0
0.506726948078722	0.975111907580867	0.494115480963674	0.256772199909176	0.950843232305998	0.250381629667172	0.481817889207725	0.244150108527962	0.857917148256713	1.0
0.435589348198846	0.211680460488424	0.092205753810584	0.189738080264295	0.0448086173525911	0.0401638442025356	0.0195181564263067	0.00850190103577804	0.628497480552164	1.0
0.762794640380889	0.198344818549231	0.151296364536673	0.58185566339381	0.0393406670453273	0.115408055977687	0.0300088499711847	0.0228905899220139	0.774928398239054	1.0
0.209688064176589	0.342470519244671	0.0718119802179664	0.0439690842581254	0.117286056551714	0.0150581151165929	0.024593486153235	0.0051569605028256	0.491276327548806	1.0
0.168881424469873	0.800601375289261	0.13520670069139	0.0285209355309735	0.640962562115057	0.0228339002106338	0.10824667052185	0.0182808519118511	0.682100750060707	1.0
0.455090104369447	0.867396790534258	0.394743695933958	0.207107003094994	0.752377192229131	0.179643949781766	0.342399414936747	0.155822585479601	0.808114005962077	1.0
0.410454127239063	0.165535760810599	0.0679448362303686	0.168472590567581	0.0274020881071438	0.0278882384553371	0.0112473001585456	0.00461650077037162	0.606085219285458	0.0
0.961637818487361	0.820066031301394	0.788606509356261	0.924747293945131	0.672508295694419	0.758353843302287	0.646709410386234	0.621900226599066	0.868975746883845	1.0
0.332269153092057	0.839256581617519	0.278859073600988	0.110402790096512	0.704351609788324	0.0926562682174356	0.234034312863393	0.077762382929601	0.763265218404067	1.0
0.0164284855127335	0.44007818447426	0.00722981807810542	2.69895136242093E-4	0.19366880845016	1.18774961555853E-4	0.00318168521389181	5.22702694424999E-5	0.361233795908182	1.0
0.409399357624352	0.221611543325707	0.0907276234796858	0.167607834023232	0.0491116761352018	0.0371438307713674	0.0201062886616069	0.00823150166227164	0.612986756278458	1.0
0.789711978286505	0.0828289878554642	0.0654110438588075	0.623645008649185	0.00686064122916064	0.0516558848475242	0.00541793055739441	0.00427860465869884	0.776038837524307	1.0
0.460550604155287	0.676907130284235	0.311749987809426	0.2121068589878	0.458203263029638	0.143576645231035	0.211025789614224	0.0971880548991773	0.744485087807264	1.0
0.00391622120514512	0.80366176366806	0.00314731724064118	1.53367885276283E-5	0.645872230382057	1.23255905171178E-5	0.00252937852443659	9.90560581323724E-6	0.608412841172145	0.0
0.877259617671371	0.715759088750929	0.627906544542448	0.769584436796919	0.51231107312956	0.550837055198659	0.449429816142447	0.394266628679237	0.848449604554538	1.0
0.183957217494026	0.611145097995177	0.112424551712306	0.0338402578681443	0.373498330803534	0.0206813077110091	0.0687077136732814	0.0126392798277131	0.580635526083982	0.0
0.291905122809112	0.0400334512814879	0.0116859695127953	0.0852086007222028	0.00160267722150727	0.00341119436577606	4.67829691167446E-4	1.36561883453982E-4	0.502354830311107	0.0
0.502652197610587	0.694225077750161	0.348953760967499	0.252659231762753	0.481948458577217	0.175402374814793	0.242252451838873	0.121768727293363	0.76453195362687	1.0
0.45674714888446	0.97709446400404	0.446285110624635	0.208617958014083	0.954713591587342	0.203839451867388	0.436062710958761	0.199170399965243	0.852482879124283	1.0
0.398039449006319	0.0241825669072568	0.00962561560732296	0.158435402965254	5.84796542223954E-4	0.00383137473268546	2.32772093447623E-4	9.26524758199393E-5	0.584035370162603	0.0
0.271047879708931	0.942374325357378	0.255428562780251	0.073466953094707	0.888069369092772	0.0692333703586867	0.240709319527044	0.0652437506839848	0.804006467881011	1.0
0.116247561294585	0.9777719785925	0.11366360801356	0.0135134955069384	0.956038042120692	0.01321311723952	0.111137090901381	0.0129194157866602	0.799190905228477	1.0
0.555179135873914	0.36999912885949	0.205415796634313	0.308223872909706	0.136899355356782	0.114042564470289	0.0760036658086739	0.0421956495069093	0.716283990687634	1.0
0.805441873148084	0.802703108638525	0.646530695403603	0.648736611020294	0.644332280617952	0.520742894353611	0.5189721990307	0.418001940099067	0.854166315209727	0.0
0.219137186184525	0.0433880360797048	0.00950793214057917	0.0480211063688714	0.00188252167485376	0.00208354149571993	4.12530502758834E-4	9.04007735898584E-5	0.438217184970098	1.0
0.253314855741337	0.726102107437328	0.183932450598967	0.0641684161392544	0.527224270424928	0.046592822189628	0.133553740006022	0.0338311463833416	0.676678371790689	0.0
0.00175192789174616	0.666776639176533	0.00116814459173814	3.06925133787816E-6	0.444591086551552	2.04650509185847E-6	7.78891524951397E-4	1.36456178720705E-6	0.494633005252298	1.0
0.186326863011345	0.430295402416959	0.0801755925005565	0.0347176998796486	0.185154133341173	0.0149388666407046	0.0344991888390451	0.00642812563281529	0.50252297670566	1.0
0.380611482542008	0.56442293105647	0.214825848570109	0.144865100642825	0.318573245102376	0.081765184712614	0.121252635116634	0.0461501452138672	0.67425168225167	0.0
0.385729595785961	0.369202984729782	0.142412518062789	0.148787321065201	0.136310843933379	0.0549327230272204	0.0525791267316656	0.0202813253009842	0.624957987964666	1.0
0.571815757546574	0.190500729251653	0.108931318810209	0.326973260578562	0.0362905278454116	0.0622886445860068	0.0207514956716891	0.0118660322177313	0.702316605590241	1.0
0.903489584568888	0.251176294405013	0.226935165885538	0.816293429424462	0.0630895308710339	0.205033558749997	0.0570007340373165	0.0514995695154967	0.80465959968809	1.0
0.750896010315046	0.0683695022016764	0.0513383864304645	0.563844818307053	0.00467438883130503	0.0385497895466479	0.00350997992408816	0.0026356299212837	0.764941799053872	1.0
0.639727527275681	0.994226849405095	0.636034283921013	0.409251309154258	0.988487028077981	0.406888639715348	0.632362362216414	0.404539610322916	0.87773870511834	1.0
0.840772656723857	0.256302809109911	0.215492393741128	0.706898660294493	0.0656911299576316	0.181180112389511	0.0552313058576701	0.0464369717602812	0.796023936870083	1.0
0.985311865573749	0.0190265909768641	0.0187471258509226	0.970839472440422	3.62011164200886E-4	0.0184717655463184	3.566938955573E-4	3.51454727670331E-4	0.800278522116119	1.0
0.886455717496574	0.876965294592083	0.777390899437219	0.785803739082366	0.769068127918978	0.689122607535927	0.681744839138165	0.604336610527808	0.87378394429556	0.0
0.529723488492891	0.669215026311576	0.35449891828963	0.280606974261078	0.447848751441204	0.187786403663339	0.23723600293062	0.125669483068518	0.766864875493075	0.0
0.980681446846575	0.137854019645602	0.135190879439665	0.961736100189091	0.0190037307324499	0.132579187249351	0.0186366061501817	0.0182765738836699	0.804034532601916	1.0
0.111453997669742	0.570121078751981	0.0635422733826938	0.0124219935965667	0.325038044437323	0.00708204038952484	0.0362267894472947	0.004037620506641	0.510127918264186	0.0
0.351132839918137	0.389311353676021	0.136700001228635	0.123294271268976	0.151563330101056	0.0479998596482235	0.0532188625258338	0.0186868903359089	0.607704120205706	1.0
0.954419094836339	0.850150376325473	0.811399752647331	0.910915808588217	0.722755662366344	0.774415417472096	0.689811805063525	0.658369558596151	0.873273480524158	1.0
0.326671121176332	0.785613574786112	0.256637267286725	0.106714021410602	0.617188688888214	0.0838359838401846	0.201617720976463	0.0658626869603982	0.735855121295206	1.0
0.958164931740612	0.514889675891027	0.493349231154071	0.918080036417491	0.265111378339167	0.472709932393024	0.254020425730007	0.243393463880313	0.830313013969957	1.0
0.897433690493926	0.761147456709296	0.683079371084689	0.805387228833549	0.579345450855029	0.613018440892803	0.519924126031696	0.466597427201454	0.856615680927733	1.0
0.626709911506623	6.74084760248661E-4	4.22455600443402E-4	0.392765313180639	4.54390263999495E-7	2.64757111969361E-4	2.84770882140594E-7	1.78468734345995E-7	0.716414592565901	1.0
0.197988089406863	0.118161907885224	0.0233946503828651	0.0391992835469799	0.0139622364750761	0.004631862131645	0.00276435652354712	5.47309666536493E-4	0.428555665475611	1.0
0.0460427929647267	0.557088149478659	0.0256498943295486	0.00211993878399269	0.310347206289557	0.00118099277418252	0.0142892521663714	6.5791707911701E-4	0.453091989794584	0.0
0.729734149063006	0.376959974179044	0.275080565988358	0.53251192830871	0.142098822133066	0.200735682745284	0.103694363052128	0.0756693177844752	0.780748150065431	1.0
0.776879828888923	0.869053108152002	0.675149829956514	0.603542268534482	0.755253304788655	0.524510284371002	0.586741058192004	0.45582729289031	0.862820209928632	1.0
0.336772882612422	0.807280262233689	0.271870100988552	0.11341597446308	0.651701421792094	0.0915584776060448	0.219475366419538	0.0739133518115253	0.749471667622181	1.0
0.68357068602927	0.299563377862796	0.204772743714917	0.467268882798527	0.0897382173565684	0.139976644901302	0.0613424148014732	0.0419318765685351	0.758741587916324	1.0
0.231185504235327	0.197859124280512	0.0457421614143505	0.0534467373685425	0.0391482330610512	0.0105749246513904	0.00905050400014124	0.0020923453308565	0.47297608609264	0.0
0.521718120435253	0.214580528438091	0.111950549978724	0.272189797190493	0.0460448031847705	0.0584066305165929	0.0240224081733696	0.0125329256405388	0.67918413991794	1.0
0.971116572385654	0.953703892417252	0.926157655075098	0.943067397162061	0.909551114411817	0.899407047485264	0.883280160637156	0.857768002054205	0.890865469927773	1.0
0.680024616420269	0.283641192596406	0.192882993196358	0.462433478937534	0.0804523261375113	0.131165183462347	0.0547095622217795	0.0372038490643865	0.756002563700883	1.0
0.313748758053407	0.0860455788206309	0.0269966934909595	0.0984382831800554	0.00740384163457741	0.00847017905433704	0.00232294611767277	7.28821459444815E-4	0.525030348648223	0.0
0.823751055402681	0.811006502015516	0.668067461973718	0.678565801277031	0.657731546311443	0.550321276881041	0.541807055445689	0.446314133748005	0.857574226173114	1.0
0.722335934173316	0.267332108924165	0.19310358863426	0.521769201798037	0.0714664564618418	0.139485661088348	0.0516227895904211	0.0372889959434293	0.768333838706056	1.0
0.560876417439431	0.657793098129332	0.368940636295164	0.314582355639691	0.432691759946585	0.206930102333056	0.242686604174403	0.13611719310988	0.774225747732871	1.0
0.844853273127228	0.486922931158915	0.411378432150313	0.713777053113791	0.23709394088839	0.34755441489614	0.20030959199819	0.16923221443845	0.816469299970396	0.0
0.0385748606640846	0.786248274613172	0.03032941764058	0.00148801987525354	0.61818634933219	0.0011699530595082	0.0238464522899283	9.19873574416725E-4	0.611015612686556	1.0
0.346861678408459	0.305854446254671	0.106089186576585	0.120313023948333	0.0935469422937512	0.0367982733169423	0.0324478494139898	0.0112549155084814	0.585633966755798	1.0
0.520852848654613	0.839137030299753	0.437066912643199	0.271287689951625	0.704150955620289	0.227647546502887	0.366759031117695	0.191027486127457	0.813236874294045	0.0
0.858270676108077	0.356201129034162	0.30571698384661	0.736628553467016	0.126879244325211	0.262387922423752	0.108896734811081	0.0934628742122686	0.806259381085168	0.0
0.598970231134444	0.559587509604171	0.335176259967558	0.35876533778525	0.313138180904998	0.200760601903547	0.187560448593686	0.11234312524584	0.766001310251419	1.0
0.748930004891008	0.0880212949123234	0.0659217888291992	0.560896152226045	0.0077477483580422	0.0493708056302762	0.00580252121568285	0.00434568224244153	0.765160175765952	1.0
0.820236072177067	0.762075885897502	0.625082131349426	0.672787214100463	0.580759655866463	0.512714912206123	0.476360019006813	0.390727670932341	0.84926230409394	1.0
0.906502722296864	0.966460638446733	0.876099199744729	0.821747185531625	0.934046165666867	0.7941863095707	0.846715391927963	0.767549807793354	0.890272252931308	1.0
0.302488615736365	0.280779600376263	0.0849326326448257	0.0914993626501025	0.0788371839874541	0.0256911544795786	0.0238473506529181	0.00721355208798091	0.548177094329637	0.0
0.80509988963604	0.687248777830973	0.55330391518422	0.648185832291963	0.472310882630166	0.445464921050004	0.380257439479448	0.306145222558186	0.835840820472292	1.0
0.935074321227148	0.338045541662723	0.316097705414134	0.874363986218412	0.114274788238044	0.295574847331581	0.106855420045065	0.0999177593680808	0.813388332463512	0.0
0.556629272410646	0.206274158786982	0.114818234922716	0.309836146904405	0.0425490285832772	0.0639111905645061	0.0236840348220894	0.013183227070768	0.696366482579392	0.0
0.477139327675104	0.909350513480604	0.433886892623146	0.22766193801425	0.826918356367438	0.207024500233248	0.394555268599361	0.188257835590169	0.828611268129092	1.0
0.848007694585249	0.165126374922693	0.140028436513412	0.719117050075789	0.0272667196951097	0.118745191624116	0.0231223881075522	0.0196079630323907	0.79202163665443	1.0
0.604921672493219	0.523846819065511	0.316886293919362	0.365930229851994	0.274415489845054	0.191691386907878	0.165999877075116	0.100416923273948	0.761514492838889	1.0
0.368901615729555	0.614211008884013	0.226583433576193	0.136088402087877	0.377255163434317	0.0835869947438079	0.139170039333237	0.0513400523711769	0.68477643897313	0.0
0.749142340617254	0.568015347234905	0.425524346734079	0.561214246505498	0.322641434694389	0.318778305101996	0.241704359567064	0.181070969663465	0.808790636140679	1.0
0.0167769859544933	0.0369371306151152	6.19693721529071E-4	2.81467257717265E-4	0.00136435161807808	1.03965928621809E-5	2.28897079334861E-5	3.8402030850255E-7	0.224905147666791	0.0
0.264465099433437	0.525020557222888	0.13884961387055	0.0699417888183377	0.275646585506632	0.0367208769385692	0.0728989016444987	0.0192792152720007	0.593898330504236	1.0
0.157559089362621	0.683601807802916	0.107707678324069	0.0248248666407785	0.467311431631414	0.0169703237141025	0.0736291636165885	0.0116009439699611	0.604160269792922	1.0
0.918764118803665	0.742068011313677	0.681785462506998	0.844127506001075	0.550664933415035	0.626400019673392	0.505931182305144	0.464831416885882	0.855418929806666	1.0
0.0578381521627307	0.668083905708045	0.0386407385958133	0.00334525184559919	0.446336105066116	0.00223490891858495	0.0258152555605346	0.00149310667922998	0.53336268170686	0.0
0.82374946703203	0.534447110025212	0.440250522040077	0.678563184435554	0.285633713414301	0.362656132891087	0.23529061919141	0.193820522156561	0.818493835413744	1.0
0.0157251982018352	0.52565332595259	0.00826600273605833	2.47281858487E-4	0.276311419085019	1.29984531361429E-4	0.00434505183054227	6.83268012325238E-5	0.409173224067682	1.0
0.90816788491793	0.572261098772287	0.519709151692839	0.824768907196306	0.327482765168066	0.471983161065377	0.297409330189757	0.27009760235329	0.83312893932463	1.0
0.877001887653023	0.474515755660832	0.41615121343565	0.769132310946966	0.22516520237037	0.364965399732161	0.19747030751259	0.173181832443964	0.819521875080942	1.0
0.00843244954012334	0.897221741033718	0.00756577705756844	7.11062052467264E-5	0.805006852583576	6.37980332697687E-5	0.00678817966386452	5.7240982484829E-5	0.697003164525904	1.0
0.935787657042965	0.14569961419329	0.136343900598003	0.875698539073962	0.0212283775760737	0.127588939292704	0.0198652537147374	0.0185896592302782	0.802141401762855	1.0
0.0487909619696438	0.327188055962324	0.0159638199953795	0.00238055796992323	0.107052023964405	7.78890134284799E-4	0.00522317123002068	2.54843548844877E-4	0.34034409749941	0.0
0.122285049408674	0.684563717106357	0.0837119079697366	0.0149536333088819	0.468627482778473	0.0102367148021736	0.0573061348858282	0.00700768353593365	0.584274370937779	1.0
0.253739366307855	0.43312282091938	0.109900310113554	0.0643836660143116	0.187595378001161	0.0278860350452498	0.047600332336297	0.0120780781630553	0.553949021513522	1.0
0.201234466629103	0.642498698318377	0.129292882865991	0.0404953105594995	0.412804577340809	0.0260181843224769	0.0830705089432299	0.016716649559799	0.606955607117832	1.0
0.82135507510975	0.295397787587717	0.242626472011363	0.674624159408543	0.0872598529117181	0.199282484142507	0.0716713230423699	0.0588676049206809	0.795169125180331	1.0
0.281713827745989	0.994381867349148	0.280131122092133	0.0793626807432967	0.988795298112778	0.0789168106753537	0.278557308288587	0.0784734455645973	0.83814525015073	1.0
0.143063222756609	0.110504111507908	0.015809074320177	0.0204670857055072	0.0122111586601521	0.00226169712104327	0.00174696771151363	2.49926830860879E-4	0.37415450170594	0.0
0.564336497802287	0.435073033208027	0.245527591848836	0.318475682751751	0.189288544224833	0.138560181297802	0.106822434121936	0.0602837983590888	0.730645395203744	1.0
0.0247232082765549	0.681066850665957	0.0168381575992718	6.11237027485915E-4	0.463852055076045	4.16293277320253E-4	0.0114679109671531	2.83523551337914E-4	0.520885096892058	1.0
0.819352885708213	0.888066254556179	0.72763964837069	0.671339151318376	0.78866167248144	0.596193645648234	0.646192217195133	0.529459457881021	0.870493746388162	1.0
0.017905794782564	0.0176329263485968	3.15731560614041E-4	3.20617486795298E-4	3.1092009161504E-4	5.6534245307337E-6	5.56727135423491E-6	9.96864183677778E-8	0.223490578156914	0.0
0.906502200756222	0.263495871797204	0.238859587674345	0.821746239975874	0.0694300744541686	0.216526741898517	0.0629385152913722	0.057053902623958	0.805747757380486	1.0
0.507573219714686	0.45803536195308	0.232486483409706	0.257630573371533	0.209796392799489	0.11800391292441	0.106487030577764	0.0540499649682117	0.70975659531111	0.0
0.932676263619214	0.253032693406567	0.235997587059943	0.869885012718698	0.0640255439325817	0.220109347722218	0.0597151050912282	0.0556948610981154	0.807481695180516	1.0
0.484378075692803	0.468249364057556	0.226809725906577	0.234622120211862	0.219257466940305	0.10986165858304	0.106203509917823	0.0514426517658168	0.700921416725926	1.0
0.724793099332601	0.219429273856804	0.159040823482975	0.525325036840157	0.0481492062253242	0.115271691372634	0.0348982124104573	0.0252939835341428	0.765372141623905	1.0
0.754860378103331	0.455727002117783	0.344010257130527	0.569814190430303	0.207687100459262	0.259679712768974	0.156774763179863	0.118343057011011	0.795823619252024	1.0
0.982732815202326	0.206982555799186	0.203408549758307	0.965763786075488	0.0428417784051632	0.199896256740203	0.0421020215003803	0.0413750381147775	0.807356750414495	1.0
0.339565336005762	0.764129294082522	0.259471820496978	0.115304617416706	0.583893578075054	0.088107635911083	0.198270019030662	0.0673256256320158	0.730874959153382	0.0
0.0360143554862589	0.221513143507764	0.00797765309516728	0.00129703380109062	0.0490680727466911	2.87310034515408E-4	0.00176715501492495	6.36429489068321E-5	0.289521883882838	0.0
0.670398912392557	0.554992653895169	0.37206647155718	0.449434701737123	0.308016845877603	0.24943295786967	0.206494158474931	0.13843345925701	0.787351158204724	0.0
0.207990600029007	0.694378602784127	0.144424222240374	0.0432600897004262	0.482161644004436	0.0300388806424979	0.100285089647455	0.0208583559697369	0.637760909757373	1.0
0.269029589602724	0.147504420951009	0.0396830538330373	0.0723769200818099	0.0217575542000924	0.0106759156868848	0.00585342587720988	0.00157474476151574	0.496325401466719	1.0
0.0781473924871534	0.657718259375542	0.0513989669613879	0.0061070149525412	0.432593308715993	0.00401669524456581	0.033806039083545	0.00264185380469784	0.539675089339724	0.0
0.302667268551886	0.914410959929228	0.276762267575688	0.0916074754526595	0.836147403638692	0.0837668795653596	0.253074450766074	0.0765973527536365	0.794551200101125	1.0
7.9331430606544E-4	0.941408880287781	7.46833132589344E-4	6.29347588208091E-7	0.886250679884694	5.92473408326795E-7	7.03075343112751E-4	5.57759727933213E-7	0.738585833475156	1.0
0.45333185698837	0.142855506855994	0.0647609522040428	0.205509772560524	0.0204076958390831	0.0293582027229938	0.00925145865158537	0.00419398093037432	0.631521374448735	1.0
0.165704496903345	0.802652196958661	0.133003078485399	0.0274579802939907	0.644250549282565	0.0220392082070192	0.106755213148571	0.0176898188865933	0.682101821060826	1.0
0.987152533372864	0.445658148964867	0.43993257076893	0.974470124144464	0.198611185738792	0.434280551747786	0.196059535158237	0.193540666823359	0.824619061740127	1.0
0.134979807538912	0.361615356989205	0.0488107712895177	0.0182195484432416	0.13076566641043	0.00658846851448494	0.0176507244847774	0.00238249139387761	0.434248632690508	0.0
0.948546641971916	0.887925277231261	0.842238540039695	0.899740731996198	0.788411297946212	0.798902538893982	0.747844889159599	0.709365758328197	0.879003168816012	1.0
0.104141479823738	0.747307354817167	0.0778256938138233	0.0108454478198781	0.558468282563831	0.00810488292208071	0.058159713380819	0.00605683861760297	0.615497681606681	1.0
0.0649092490784824	0.596506961155683	0.0387188189187028	0.00421321061593247	0.355820554707187	0.00251320946121874	0.0230960450127326	0.0014991469384593	0.491554235937197	1.0
0.162296745693311	0.938558405498043	0.152324974855435	0.0263402336626393	0.880891880531028	0.0247218477068526	0.142965885517847	0.023202897964709	0.777294517164782	1.0
0.194248709594831	0.485811425605789	0.0943682425303497	0.0377325611792569	0.236012741249129	0.0183309093382525	0.045845170435582	0.00890536519826689	0.530401845359667	0.0
0.915395910851657	0.967863203957677	0.885978019166641	0.837949673603935	0.93675918157522	0.811020655849595	0.857505524266701	0.784957050446445	0.890953538933621	1.0
0.791614813962951	0.505732372868806	0.400345238263582	0.626654013685598	0.255765232967513	0.316919221308979	0.202467547313769	0.160276309800324	0.809485377767083	1.0
0.761343019315973	0.70785988913849	0.538924185249368	0.579643193061162	0.501065622651155	0.410306166380154	0.381482814024668	0.290439277446695	0.832243492475889	1.0
0.278878050623462	0.607613544445485	0.169450080807369	0.077772967119542	0.369194219393605	0.0472559082135471	0.102960164205939	0.0287133298856238	0.635286141631548	1.0
0.0582197881303728	0.712153959088027	0.0414614526143111	0.00338954372994549	0.507163261444752	0.00241387698678268	0.0295269376288223	0.00171905205288877	0.564744175298618	0.0
0.845411197282374	0.452047996688634	0.382166438109637	0.714720092490417	0.204347391310207	0.323087786003408	0.172757572749092	0.146051186417407	0.812982192248812	1.0
0.657080967910588	0.150471189524978	0.0988717548557303	0.431755398390315	0.022641578877062	0.0649667483796216	0.0148773505635638	0.00977562390825163	0.736738485087573	0.0
0.121289640665054	0.184516631998122	0.0223799559917782	0.014711176932658	0.0340463874839303	0.00271445682034251	0.00412947410386911	5.00862430193931E-4	0.367670390689002	1.0
0.443748057121411	0.711433114251122	0.31569706222077	0.196912338199027	0.50613707605305	0.140089957999404	0.224597344135653	0.0996646350948248	0.749241354335198	0.0
0.883755277609453	0.891494050854817	0.787862572400374	0.781023390702561	0.794761642709531	0.69627770638979	0.702374796186106	0.620727432989335	0.876026888489015	1.0
0.945709728403017	0.150389888556674	0.142225180661492	0.894366890396108	0.0226171185800889	0.13450373697545	0.0213892290696347	0.0202280020141941	0.803037585947556	1.0
0.770903469063342	0.243613848695531	0.187802761071257	0.594292158613895	0.0593477072762493	0.144777800009506	0.0457513534202163	0.0352698770659877	0.780089451253016	1.0
0.0933708054944873	0.24071530927904	0.0224757823222385	0.00871810731868938	0.0579438601213036	0.00209858189954617	0.00541026489298602	5.05160790996651E-4	0.354835963047137	0.0
0.427941270871088	0.684553125640377	0.292948534565319	0.183133731314762	0.46861298182401	0.125364768181705	0.200538834988457	0.0858188439039677	0.73441341325801	0.0
0.0544141419231892	0.771463106619194	0.0419785029720812	0.00296089884123697	0.595155324874538	0.00228422421844585	0.0323848663140649	0.00176219471177703	0.607323358814912	0.0
0.297952548135072	0.865845452295616	0.257980858802643	0.0887757209401824	0.749688347261	0.0768660542503216	0.223371553373586	0.0665541235085491	0.766676653654491	1.0
0.843684684485197	0.594643764430657	0.501691836774769	0.711803846834887	0.353601206576263	0.42326971901812	0.298327922403879	0.251694699086441	0.828669989292738	0.0
0.726987994275987	0.714147828519344	0.51917689747183	0.528511543821423	0.510007120978895	0.377435371367475	0.370769053946917	0.269544650868475	0.827260915489058	1.0
0.290023809066042	0.201614716555923	0.0584730680593193	0.0841138098251762	0.0406484939319253	0.0169585819263417	0.0117890310429349	0.00341909968826979	0.522705026697876	1.0
0.548487935215235	0.222228508908302	0.121889655997075	0.300839015076672	0.0493855101716071	0.0668550057419308	0.0270873565035757	0.0148570882390852	0.693944832877683	1.0
0.389851677231491	0.975614060647786	0.380344777874164	0.151984330240206	0.951822795333661	0.148278049580482	0.371069713187994	0.144662150056147	0.842793674780543	1.0
0.532141342759132	0.239231390180066	0.127304913200554	0.283174408673492	0.0572316580474871	0.0677442074503778	0.0304553313617213	0.0162065409250007	0.6875017874828	1.0
0.356935860356316	0.546481748577207	0.195058933097429	0.127403208408303	0.298642301528002	0.0696235281053161	0.106596146834688	0.0380479873811075	0.656046535844705	1.0
0.77312417794019	0.941032534465194	0.727535004623376	0.597720994515694	0.885542230921986	0.56247490237216	0.684634109312882	0.529307182952336	0.876635184872578	1.0
0.851547957863659	0.464343092404306	0.395410412084983	0.725133924541767	0.215614507463594	0.336710928928995	0.183606093516402	0.156349393985216	0.815123520230536	1.0
0.0476608166936785	0.966776315122843	0.0460773487388598	0.00227155344790842	0.934656443482502	0.00219608407197349	0.044546489424385	0.0021231220668025	0.775276358708487	0.0
0.361580096185207	0.0830016592517495	0.0300117479357794	0.130740165957304	0.00688927543854354	0.0108516507053053	0.00249102487571496	9.00705014160759E-4	0.561999883300825	1.0
0.31831990648061	0.896001820219681	0.285215215618785	0.101327562861825	0.802819261836981	0.0907896807626189	0.25555335234878	0.0813477192204703	0.788275258108055	1.0
0.12844422343187	0.815342881716788	0.104726083272816	0.0164979185330162	0.664784014766236	0.0134514604390383	0.0853876665265702	0.0109675525176648	0.675065945830178	1.0
0.482593859778717	0.186633830424398	0.0900683405897969	0.23289683349612	0.034832186658883	0.0434664281290942	0.0168097994042431	0.00811230597659966	0.654079656641864	1.0
0.813941026804969	0.0437002095859498	0.0355693934619803	0.662499995116327	0.00190970831785594	0.0289513886372742	0.00155438994913365	0.00126518175125317	0.780382116273999	1.0
0.292797110974789	0.124323770636693	0.0364016408679159	0.0857301481951827	0.015456399945325	0.0106582952808676	0.00452558925006203	0.00132507945787672	0.512695489674609	0.0
0.311477965675294	0.297727541299537	0.0927355688894869	0.0970185231012199	0.0886416888482674	0.0288850863434385	0.0276099329164808	0.00859988573725678	0.558602289847506	1.0
0.2375101915095	0.947687478968874	0.225085434621053	0.0564110910708794	0.898111557794379	0.0534600846828453	0.213310648088639	0.0506634528785481	0.80046790311916	1.0
0.891276441048831	0.339638147503138	0.302711479351014	0.79437369436867	0.115354071239363	0.269799609980599	0.102812366074713	0.0916342397308796	0.809360086904742	0.0
0.888284686254337	0.771177623886615	0.685025273680487	0.789049683833967	0.594714927583405	0.608497460307563	0.528276162859196	0.469259625581027	0.857368280834503	1.0
0.624457332771271	0.0741267025005072	0.0462889629305963	0.38994696045181	0.00549476802359871	0.0289054823283884	0.00343124818421332	0.00214266808919012	0.718508489514082	0.0
0.475799711421132	0.704821948194876	0.335354079554402	0.226385365388433	0.496773978657221	0.159561374275884	0.236364915686633	0.11246235867378	0.758478795284482	1.0
0.740956375142559	0.958528500050306	0.710227802868109	0.549016349864401	0.91877688540869	0.526247818338619	0.680773590577194	0.504423531966862	0.877598442469763	1.0
0.317032249644399	0.283210280584171	0.0897867923760212	0.100509447314588	0.0802080630285651	0.0284653087753246	0.0254285426615657	0.00806166808517474	0.559520702303977	0.0
0.577604445395991	0.421241369564086	0.243310887644912	0.333626895341211	0.177444291432227	0.140537450316946	0.102492611541396	0.0592001880465549	0.73391671283549	1.0
0.463565283454955	0.0102392185945064	0.00474654627011959	0.214892772024672	1.04841597426085E-4	0.00220033406714005	4.86009248286935E-5	2.25297014943862E-5	0.627844963467171	0.0
0.816816326230764	0.631249501369894	0.515614898643958	0.667188910797123	0.398475932979739	0.421162667260206	0.325481647667887	0.265858723703619	0.829625343816603	1.0
0.373027030145749	0.728733810596168	0.271837409133484	0.139149165219358	0.531052966706012	0.101402701411578	0.198097111020433	0.073895577004405	0.728919269804574	1.0
0.539818069897592	0.501724145840853	0.270839760028827	0.291403548587962	0.251727118519734	0.146204196510289	0.135886847260205	0.0733541756124729	0.732571681564033	1.0
0.948476763442159	0.811806253856048	0.769979368199488	0.899608170789713	0.65902939379979	0.730307539067088	0.625074066444473	0.592868227452882	0.867162183414434	1.0
0.540862874826416	0.0488868423271924	0.026441078082271	0.292532649365496	0.00238992335272377	0.0143009975050869	0.00129262081516897	6.99130610152753E-4	0.675820511205593	1.0
0.28314735298045	0.607886498095468	0.172121452848287	0.0801724234998354	0.369525994566771	0.0487357337651417	0.104630307219049	0.0296257945306051	0.637776180936812	1.0
0.706458654487506	0.669348428491503	0.472866990175434	0.499083830500297	0.448027318724045	0.334060977630893	0.316512776759433	0.223603190397574	0.815349415633931	1.0
0.659076748182997	0.0761052928864956	0.0501592289551461	0.434382159995474	0.00579201560533928	0.0330587815111241	0.00381738281059218	0.00251594824937477	0.733253996940301	1.0
