session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
1	5	3	3	1	1	0	0	4	4	1	1	0	0	1	0	2	1003.0	5.0	0.0
1	5	4	2	1	1	0	0	3	-1	2	0	1	0	0	0	2	1004.0	5.0	1.0
1	5	5	1	1	1	0	0	4	4	0	0	0	0	1	1	1	1005.0	5.0	0.0
1	5	6	3	1	1	0	0	4	4	0	0	0	0	1	1	1	1006.0	9.0	0.0
1	5	7	4	0	1	0	0	5	4	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	5	8	5	0	1	0	0	5	2	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	5	9	4	0	1	0	0	5	4	0	0	0	0	1	0	1	1009.0	4.0	0.0
1	5	10	6	0	1	0	0	5	2	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	5	11	5	0	1	0	0	5	2	0	0	0	0	1	0	1	1011.0	3.0	0.0
1	5	12	6	0	1	0	0	5	2	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	5	13	7	1	0	0	0	4	4	0	0	0	0	1	1	1	1013.0	6.0	0.0
1	5	14	8	1	0	0	0	5	5	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	5	15	9	1	0	0	0	4	4	1	1	0	0	1	0	2	1015.0	4.0	0.0
1	5	16	8	1	0	0	0	5	5	0	0	0	0	1	1	1	1016.0	3.0	0.0
1	5	17	7	1	0	0	0	4	4	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	5	18	9	1	0	0	0	4	4	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	5	19	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	1019.0	5.0	1.0
1	5	20	11	0	0	0	0	5	2	0	0	0	0	1	0	1	1020.0	5.0	0.0
1	5	21	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	1021.0	5.0	1.0
1	5	22	12	0	0	0	0	4	-1	2	0	1	0	0	0	2	1022.0	0.0	1.0
1	5	23	11	0	0	0	0	5	2	1	1	0	0	1	0	2	1023.0	9.0	0.0
1	5	24	12	0	0	0	0	4	-1	0	0	1	0	0	0	1	1024.0	5.0	1.0
1	6	1	1	0	1	0	0	5	3	0	0	0	0	1	0	1	1001.0	3.0	0.0
1	6	2	2	0	1	0	0	4	2	1	2	0	1	0	0	2	1002.0	5.0	1.0
1	6	3	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	1003.0	5.0	1.0
1	6	4	2	0	1	0	0	4	2	0	0	0	1	0	0	1	1004.0	5.0	1.0
1	6	5	1	0	1	0	0	5	3	1	1	0	0	1	0	2	1005.0	5.0	0.0
1	6	6	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	6	7	4	1	1	0	0	4	4	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	6	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	1008.0	5.0	0.0
1	6	9	4	1	1	0	0	4	4	0	0	0	0	1	1	1	1009.0	4.0	0.0
1	6	10	6	1	1	0	0	4	4	0	0	0	0	1	1	1	1010.0	4.0	0.0
1	6	11	5	1	1	0	0	4	4	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	6	12	6	1	1	0	0	4	4	1	1	0	0	1	0	2	1012.0	5.0	0.0
1	6	13	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	1013.0	6.0	1.0
1	6	14	8	0	0	0	0	4	4	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	6	15	9	0	0	0	0	4	-1	0	0	1	0	0	0	1	1015.0	4.0	1.0
1	6	16	8	0	0	0	0	4	4	0	0	0	0	1	0	1	1016.0	3.0	0.0
1	6	17	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	1017.0	7.0	1.0
1	6	18	9	0	0	0	0	4	-1	2	0	1	0	0	0	2	1018.0	4.0	1.0
1	6	19	10	1	0	0	0	4	4	1	1	0	0	1	0	2	1019.0	5.0	0.0
1	6	20	11	1	0	0	0	3	-1	0	0	1	0	0	0	1	1020.0	5.0	1.0
1	6	21	10	1	0	0	0	4	4	0	0	0	0	1	1	1	1021.0	5.0	0.0
1	6	22	12	1	0	0	0	4	4	0	0	0	0	1	1	1	1022.0	0.0	0.0
1	6	23	11	1	0	0	0	3	-1	2	0	1	0	0	0	2	1023.0	9.0	1.0
1	6	24	12	1	0	0	0	4	4	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	7	1	1	0	1	0	0	5	2	0	0	0	0	1	0	1	1001.0	3.0	0.0
1	7	2	1	0	1	0	0	5	2	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	7	3	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	1003.0	5.0	1.0
1	7	4	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	1004.0	5.0	1.0
1	7	5	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	1005.0	5.0	1.0
1	7	6	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	7	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	1007.0	6.0	0.0
1	7	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	1008.0	5.0	0.0
1	7	9	5	1	1	0	0	4	4	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	7	10	6	1	1	0	0	3	-1	2	0	1	0	0	0	2	1010.0	4.0	1.0
1	7	11	6	1	1	0	0	3	-1	0	0	1	0	0	0	1	1011.0	3.0	1.0
1	7	12	4	1	1	0	0	4	4	1	1	0	0	1	0	2	1012.0	5.0	0.0
1	7	13	7	0	0	0	0	4	3	0	0	0	0	1	0	1	1013.0	6.0	0.0
1	7	14	7	0	0	0	0	4	3	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	7	15	8	0	0	0	0	3	-1	0	0	1	0	0	0	1	1015.0	4.0	1.0
1	7	16	8	0	0	0	0	3	-1	2	0	1	0	0	0	2	1016.0	3.0	1.0
1	7	17	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	1017.0	7.0	1.0
1	7	18	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	1018.0	4.0	1.0
1	7	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	1019.0	5.0	0.0
1	7	20	11	1	0	0	0	4	4	0	0	0	0	1	1	1	1020.0	5.0	0.0
1	7	21	11	1	0	0	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	7	22	12	1	0	0	0	3	-1	2	0	1	0	0	0	2	1022.0	0.0	1.0
1	7	23	12	1	0	0	0	3	-1	0	0	1	0	0	0	1	1023.0	9.0	1.0
1	7	24	10	1	0	0	0	4	4	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	8	1	1	0	1	0	0	5	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	8	2	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	1002.0	5.0	1.0
1	8	3	1	0	1	0	0	5	-1	2	0	1	0	0	0	2	1003.0	5.0	1.0
1	8	4	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	1004.0	5.0	1.0
1	8	5	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	1005.0	5.0	1.0
1	8	6	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	8	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	1007.0	6.0	0.0
1	8	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	1008.0	5.0	0.0
1	8	9	6	1	1	0	0	4	4	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	8	10	4	1	1	0	0	4	4	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	8	11	6	1	1	0	0	4	4	0	0	0	0	1	1	1	1011.0	3.0	0.0
1	8	12	5	1	1	0	0	4	4	1	1	0	0	1	0	2	1012.0	5.0	0.0
1	8	13	7	0	0	0	0	8	-1	2	0	1	0	0	0	2	1013.0	6.0	1.0
1	8	14	8	0	0	0	0	5	4	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	8	15	7	0	0	0	0	8	-1	0	0	1	0	0	0	1	1015.0	4.0	1.0
1	8	16	9	0	0	0	0	4	-1	0	0	1	0	0	0	1	1016.0	3.0	1.0
1	8	17	8	0	0	0	0	5	4	0	0	0	0	1	0	1	1017.0	7.0	0.0
1	8	18	9	0	0	0	0	4	-1	2	0	1	0	0	0	2	1018.0	4.0	1.0
1	8	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	1019.0	5.0	0.0
1	8	20	11	1	0	0	0	4	4	1	1	0	0	1	0	2	1020.0	5.0	0.0
1	8	21	12	1	0	0	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	8	22	10	1	0	0	0	4	4	1	1	0	0	1	0	2	1022.0	0.0	0.0
1	8	23	12	1	0	0	0	4	4	0	0	0	0	1	1	1	1023.0	9.0	0.0
1	8	24	11	1	0	0	0	4	4	0	0	0	0	1	1	1	1024.0	5.0	0.0
1	9	1	1	0	1	0	0	5	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	9	2	2	0	1	0	0	5	3	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	9	3	2	0	1	0	0	5	3	0	0	0	0	1	0	1	1003.0	5.0	0.0
1	9	4	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	1004.0	5.0	1.0
1	9	5	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	1005.0	5.0	1.0
1	9	6	1	0	1	0	0	5	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	9	7	4	1	1	0	0	4	4	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	9	8	5	1	1	0	0	4	4	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	9	9	6	1	1	0	0	4	4	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	9	10	5	1	1	0	0	4	4	0	0	0	0	1	1	1	1010.0	4.0	0.0
1	9	11	4	1	1	0	0	4	4	0	0	0	0	1	1	1	1011.0	3.0	0.0
1	9	12	6	1	1	0	0	4	4	0	0	0	0	1	1	1	1012.0	5.0	0.0
1	9	13	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	1013.0	6.0	1.0
1	9	14	8	0	0	0	0	4	-1	0	0	1	0	0	0	1	1014.0	7.0	1.0
1	9	15	8	0	0	0	0	4	-1	2	0	1	0	0	0	2	1015.0	4.0	1.0
1	9	16	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	1016.0	3.0	1.0
1	9	17	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	1017.0	7.0	1.0
1	9	18	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	1018.0	4.0	1.0
1	9	19	10	1	0	0	0	4	4	1	1	0	0	1	0	2	1019.0	5.0	0.0
1	9	20	11	1	0	0	0	3	-1	0	0	1	0	0	0	1	1020.0	5.0	1.0
1	9	21	12	1	0	0	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	9	22	11	1	0	0	0	3	-1	2	0	1	0	0	0	2	1022.0	0.0	1.0
1	9	23	10	1	0	0	0	4	4	0	0	0	0	1	1	1	1023.0	9.0	0.0
1	9	24	12	1	0	0	0	4	4	0	0	0	0	1	1	1	1024.0	5.0	0.0
1	10	1	1	0	1	0	0	10	-1	2	0	1	0	0	0	2	1001.0	3.0	1.0
1	10	2	2	0	1	0	0	5	-1	0	0	1	0	0	0	1	1002.0	5.0	1.0
1	10	3	3	0	1	0	0	5	3	0	0	0	0	1	0	1	1003.0	5.0	0.0
1	10	4	1	0	1	0	0	10	-1	0	0	1	0	0	0	1	1004.0	5.0	1.0
1	10	5	3	0	1	0	0	5	3	1	1	0	0	1	0	2	1005.0	5.0	0.0
1	10	6	2	0	1	0	0	5	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	10	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	1007.0	6.0	0.0
1	10	8	4	1	1	0	0	4	4	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	10	9	5	1	1	0	0	4	4	0	0	0	0	1	1	1	1009.0	4.0	0.0
1	10	10	5	1	1	0	0	4	4	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	10	11	6	1	1	0	0	4	-1	0	0	1	0	0	0	1	1011.0	3.0	1.0
1	10	12	6	1	1	0	0	4	-1	2	0	1	0	0	0	2	1012.0	5.0	1.0
1	10	13	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	1013.0	6.0	1.0
1	10	14	8	0	0	0	0	4	-1	0	0	1	0	0	0	1	1014.0	7.0	1.0
1	10	15	9	0	0	0	0	5	4	1	1	0	0	1	0	2	1015.0	4.0	0.0
1	10	16	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	1016.0	3.0	1.0
1	10	17	9	0	0	0	0	5	4	0	0	0	0	1	0	1	1017.0	7.0	0.0
1	10	18	8	0	0	0	0	4	-1	2	0	1	0	0	0	2	1018.0	4.0	1.0
1	10	19	10	1	0	0	0	4	4	1	1	0	0	1	0	2	1019.0	5.0	0.0
1	10	20	10	1	0	0	0	4	4	0	0	0	0	1	1	1	1020.0	5.0	0.0
1	10	21	11	1	0	0	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	10	22	11	1	0	0	0	4	4	0	0	0	0	1	1	1	1022.0	0.0	0.0
1	10	23	12	1	0	0	0	4	4	0	0	0	0	1	1	1	1023.0	9.0	0.0
1	10	24	12	1	0	0	0	4	4	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	11	1	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	11	2	3	0	0	1	0	4	4	0	0	0	0	1	1	1	1002.0	5.0	0.0
1	11	3	11	0	0	0	0	-1	-1	3	0	1	0	0	0	2	1003.0	5.0	1.0
1	11	4	1	0	0	1	0	4	4	0	0	0	0	1	1	1	1004.0	5.0	0.0
1	11	5	4	0	0	1	0	4	4	0	0	0	0	1	1	1	1005.0	5.0	0.0
1	11	6	11	0	0	0	0	-1	-1	0	0	1	0	0	0	1	1006.0	9.0	1.0
1	11	7	2	0	0	1	0	4	4	0	0	0	0	1	1	1	1007.0	6.0	0.0
1	11	8	4	0	0	1	0	4	4	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	11	9	10	0	0	0	0	5	3	0	0	0	0	1	0	1	1009.0	4.0	0.0
1	11	10	5	0	0	1	0	4	4	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	11	11	6	0	0	1	0	4	4	0	0	0	0	1	1	1	1011.0	3.0	0.0
1	11	12	12	0	0	0	0	5	2	0	0	0	1	0	0	1	1012.0	5.0	1.0
1	11	13	12	0	0	0	0	5	2	1	2	0	1	0	0	2	1013.0	6.0	1.0
1	11	14	7	0	0	0	0	4	4	0	0	0	0	1	0	1	1014.0	7.0	0.0
1	11	15	1	0	0	1	0	4	4	1	1	0	0	1	0	2	1015.0	4.0	0.0
1	11	16	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	1016.0	3.0	1.0
1	11	17	3	0	0	1	0	4	4	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	11	18	6	0	0	1	0	4	4	1	1	0	0	1	0	2	1018.0	4.0	0.0
1	11	19	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	1019.0	5.0	1.0
1	11	20	7	0	0	0	0	4	4	1	1	0	0	1	0	2	1020.0	5.0	0.0
1	11	21	2	0	0	1	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	11	22	5	0	0	1	0	4	4	0	0	0	0	1	1	1	1022.0	0.0	0.0
1	11	23	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	1023.0	9.0	1.0
1	11	24	10	0	0	0	0	5	3	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	12	1	8	0	0	0	0	5	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	12	2	5	0	0	1	0	4	4	0	0	0	0	1	1	1	1002.0	5.0	0.0
1	12	3	11	0	0	0	0	5	4	1	1	0	0	1	0	2	1003.0	5.0	0.0
1	12	4	1	0	0	1	0	4	4	1	1	0	0	1	0	2	1004.0	5.0	0.0
1	12	5	2	0	0	1	0	4	4	1	1	0	0	1	0	2	1005.0	5.0	0.0
1	12	6	12	0	0	0	0	6	-1	0	0	1	0	0	0	1	1006.0	9.0	1.0
1	12	7	3	0	0	1	0	4	4	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	12	8	1	0	0	1	0	4	4	0	0	0	0	1	1	1	1008.0	5.0	0.0
1	12	9	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	1009.0	4.0	1.0
1	12	10	6	0	0	1	0	4	4	0	0	0	0	1	1	1	1010.0	4.0	0.0
1	12	11	4	0	0	1	0	4	4	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	12	12	12	0	0	0	0	6	-1	2	0	1	0	0	0	2	1012.0	5.0	1.0
1	12	13	11	0	0	0	0	5	4	0	0	0	0	1	0	1	1013.0	6.0	0.0
1	12	14	7	0	0	0	0	6	2	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	12	15	2	0	0	1	0	4	4	0	0	0	0	1	1	1	1015.0	4.0	0.0
1	12	16	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	1016.0	3.0	1.0
1	12	17	6	0	0	1	0	4	4	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	12	18	3	0	0	1	0	4	4	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	12	19	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	1019.0	5.0	1.0
1	12	20	8	0	0	0	0	5	-1	2	0	1	0	0	0	2	1020.0	5.0	1.0
1	12	21	4	0	0	1	0	4	4	0	0	0	0	1	1	1	1021.0	5.0	0.0
1	12	22	5	0	0	1	0	4	4	1	1	0	0	1	0	2	1022.0	0.0	0.0
1	12	23	7	0	0	0	0	6	2	0	0	0	0	1	0	1	1023.0	9.0	0.0
1	12	24	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	1024.0	5.0	1.0
1	13	1	9	0	0	0	0	4	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	13	2	4	0	0	1	0	4	4	0	0	0	0	1	1	1	1002.0	5.0	0.0
1	13	3	12	0	0	0	0	5	4	0	0	0	0	1	0	1	1003.0	5.0	0.0
1	13	4	1	0	0	1	0	4	4	0	0	0	0	1	1	1	1004.0	5.0	0.0
1	13	5	5	0	0	1	0	4	4	1	1	0	0	1	0	2	1005.0	5.0	0.0
1	13	6	11	0	0	0	0	10	-1	0	0	1	0	0	0	1	1006.0	9.0	1.0
1	13	7	3	0	0	1	0	4	4	0	0	0	0	1	1	1	1007.0	6.0	0.0
1	13	8	6	0	0	1	0	4	4	0	0	0	0	1	1	1	1008.0	5.0	0.0
1	13	9	11	0	0	0	0	10	-1	2	0	1	0	0	0	2	1009.0	4.0	1.0
1	13	10	6	0	0	1	0	4	4	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	13	11	2	0	0	1	0	4	4	0	0	0	0	1	1	1	1011.0	3.0	0.0
1	13	12	8	0	0	0	0	4	3	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	13	13	7	0	0	0	0	3	-1	2	0	1	0	0	0	2	1013.0	6.0	1.0
1	13	14	7	0	0	0	0	3	-1	0	0	1	0	0	0	1	1014.0	7.0	1.0
1	13	15	2	0	0	1	0	4	4	1	1	0	0	1	0	2	1015.0	4.0	0.0
1	13	16	10	0	0	0	0	6	-1	2	0	1	0	0	0	2	1016.0	3.0	1.0
1	13	17	3	0	0	1	0	4	4	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	13	18	1	0	0	1	0	4	4	1	1	0	0	1	0	2	1018.0	4.0	0.0
1	13	19	9	0	0	0	0	4	-1	2	0	1	0	0	0	2	1019.0	5.0	1.0
1	13	20	8	0	0	0	0	4	3	1	1	0	0	1	0	2	1020.0	5.0	0.0
1	13	21	4	0	0	1	0	4	4	1	1	0	0	1	0	2	1021.0	5.0	0.0
1	13	22	5	0	0	1	0	4	4	0	0	0	0	1	1	1	1022.0	0.0	0.0
1	13	23	10	0	0	0	0	6	-1	0	0	1	0	0	0	1	1023.0	9.0	1.0
1	13	24	12	0	0	0	0	5	4	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	16	1	10	0	0	0	0	8	-1	2	0	1	0	0	0	2	1001.0	3.0	1.0
1	16	2	2	0	0	0	1	6	2	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	16	3	6	0	0	0	1	5	3	1	1	0	0	1	0	2	1003.0	5.0	0.0
1	16	4	8	0	0	0	0	-1	-1	3	0	1	0	0	0	2	1004.0	5.0	1.0
1	16	5	7	0	0	0	0	5	3	0	0	0	0	1	0	1	1005.0	5.0	0.0
1	16	6	9	0	0	0	0	4	2	0	0	0	1	0	0	1	1006.0	9.0	1.0
1	16	7	9	0	0	0	0	4	2	1	2	0	1	0	0	2	1007.0	6.0	1.0
1	16	8	7	0	0	0	0	5	3	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	16	9	12	0	0	0	0	-1	-1	3	0	1	0	0	0	2	1009.0	4.0	1.0
1	16	10	11	0	0	0	0	5	-1	0	0	1	0	0	0	1	1010.0	4.0	1.0
1	16	11	5	0	0	0	1	5	2	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	16	12	1	0	0	0	1	4	4	1	1	0	0	1	0	2	1012.0	5.0	0.0
1	16	13	11	0	0	0	0	5	-1	2	0	1	0	0	0	2	1013.0	6.0	1.0
1	16	14	1	0	0	0	1	4	4	0	0	0	0	1	0	1	1014.0	7.0	0.0
1	16	15	4	0	0	0	1	4	2	1	2	0	1	0	0	2	1015.0	4.0	1.0
1	16	16	12	0	0	0	0	-1	-1	0	0	1	0	0	0	1	1016.0	3.0	1.0
1	16	17	5	0	0	0	1	5	2	0	0	0	0	1	0	1	1017.0	7.0	0.0
1	16	18	4	0	0	0	1	4	2	0	0	0	1	0	0	1	1018.0	4.0	1.0
1	16	19	2	0	0	0	1	6	2	0	0	0	0	1	0	1	1019.0	5.0	0.0
1	16	20	3	0	0	0	1	-1	-1	0	0	1	0	0	0	1	1020.0	5.0	1.0
1	16	21	10	0	0	0	0	8	-1	0	0	1	0	0	0	1	1021.0	5.0	1.0
1	16	22	8	0	0	0	0	-1	-1	0	0	1	0	0	0	1	1022.0	0.0	1.0
1	16	23	3	0	0	0	1	-1	-1	3	0	1	0	0	0	2	1023.0	9.0	1.0
1	16	24	6	0	0	0	1	5	3	0	0	0	0	1	0	1	1024.0	5.0	0.0
1	20	1	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	1001.0	3.0	1.0
1	20	2	3	0	0	0	1	5	3	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	20	3	4	0	0	0	1	6	-1	1	3	0	1	0	0	2	1003.0	5.0	1.0
1	20	4	8	0	0	0	0	5	3	1	1	0	0	1	0	2	1004.0	5.0	0.0
1	20	5	7	0	0	0	0	-1	-1	0	0	1	0	0	0	1	1005.0	5.0	1.0
1	20	6	9	0	0	0	0	5	-1	2	0	1	0	0	0	2	1006.0	9.0	1.0
1	20	7	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	1007.0	6.0	1.0
1	20	8	8	0	0	0	0	5	3	0	0	0	0	1	0	1	1008.0	5.0	0.0
1	20	9	12	0	0	0	0	5	4	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	20	10	11	0	0	0	0	5	3	0	0	0	0	1	0	1	1010.0	4.0	0.0
1	20	11	6	0	0	0	1	-1	-1	0	0	1	0	0	0	1	1011.0	3.0	1.0
1	20	12	1	0	0	0	1	-1	-1	3	0	1	0	0	0	2	1012.0	5.0	1.0
1	20	13	12	0	0	0	0	5	4	0	0	0	0	1	0	1	1013.0	6.0	0.0
1	20	14	2	0	0	0	1	4	4	0	0	0	0	1	0	1	1014.0	7.0	0.0
1	20	15	2	0	0	0	1	4	4	1	1	0	0	1	0	2	1015.0	4.0	0.0
1	20	16	11	0	0	0	0	5	3	1	1	0	0	1	0	2	1016.0	3.0	0.0
1	20	17	5	0	0	0	1	4	3	1	2	0	1	0	0	2	1017.0	7.0	1.0
1	20	18	1	0	0	0	1	-1	-1	0	0	1	0	0	0	1	1018.0	4.0	1.0
1	20	19	4	0	0	0	1	6	-1	0	0	0	1	0	0	1	1019.0	5.0	1.0
1	20	20	5	0	0	0	1	4	3	0	0	0	1	0	0	1	1020.0	5.0	1.0
1	20	21	9	0	0	0	0	5	-1	0	0	1	0	0	0	1	1021.0	5.0	1.0
1	20	22	7	0	0	0	0	-1	-1	3	0	1	0	0	0	2	1022.0	0.0	1.0
1	20	23	6	0	0	0	1	-1	-1	3	0	1	0	0	0	2	1023.0	9.0	1.0
1	20	24	3	0	0	0	1	5	3	0	0	0	0	1	0	1	1024.0	5.0	0.0
1	21	1	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	1001.0	3.0	1.0
1	21	2	3	0	0	0	1	6	2	0	0	0	0	1	0	1	1002.0	5.0	0.0
1	21	3	5	0	0	0	1	4	3	0	0	0	1	0	0	1	1003.0	5.0	1.0
1	21	4	9	0	0	0	0	4	4	0	0	0	0	1	0	1	1004.0	5.0	0.0
1	21	5	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	1005.0	5.0	1.0
1	21	6	11	0	0	0	0	4	4	0	0	0	0	1	0	1	1006.0	9.0	0.0
1	21	7	12	0	0	0	0	4	2	0	0	0	1	0	0	1	1007.0	6.0	1.0
1	21	8	8	0	0	0	0	4	-1	0	0	1	0	0	0	1	1008.0	5.0	1.0
1	21	9	9	0	0	0	0	4	4	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	21	10	11	0	0	0	0	4	4	1	1	0	0	1	0	2	1010.0	4.0	0.0
1	21	11	3	0	0	0	1	6	2	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	21	12	1	0	0	0	1	4	4	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	21	13	12	0	0	0	0	4	2	1	2	0	1	0	0	2	1013.0	6.0	1.0
1	21	14	2	0	0	0	1	6	-1	1	3	0	1	0	0	2	1014.0	7.0	1.0
1	21	15	5	0	0	0	1	4	3	1	2	0	1	0	0	2	1015.0	4.0	1.0
1	21	16	10	0	0	0	0	5	3	0	0	0	1	0	0	1	1016.0	3.0	1.0
1	21	17	4	0	0	0	1	-1	-1	3	0	1	0	0	0	2	1017.0	7.0	1.0
1	21	18	6	0	0	0	1	5	3	1	1	0	0	1	0	2	1018.0	4.0	0.0
1	21	19	4	0	0	0	1	-1	-1	0	0	1	0	0	0	1	1019.0	5.0	1.0
1	21	20	1	0	0	0	1	4	4	1	1	0	0	1	0	2	1020.0	5.0	0.0
1	21	21	8	0	0	0	0	4	-1	2	0	1	0	0	0	2	1021.0	5.0	1.0
1	21	22	10	0	0	0	0	5	3	1	2	0	1	0	0	2	1022.0	0.0	1.0
1	21	23	2	0	0	0	1	6	-1	0	0	0	1	0	0	1	1023.0	9.0	1.0
1	21	24	6	0	0	0	1	5	3	0	0	0	0	1	0	1	1024.0	5.0	0.0
1	17	1	7	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1001.0	3.0	0.0
1	17	2	6	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1002.0	5.0	0.0
1	17	3	9	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1003.0	5.0	0.0
1	17	4	2	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1004.0	5.0	0.0
1	17	5	12	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1005.0	5.0	0.0
1	17	6	11	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1006.0	9.0	0.0
1	17	7	12	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1007.0	6.0	0.0
