age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
30	1	2	48.0	-1.0416666	20.0	0.0	-0.40294218	-0.05684166	-0.38364574	-0.70086193	-0.62078637	0.49295723	-2.828766	-0.105245925	-0.5144493	-0.23217323	0.24775812	-0.19660982	-1.1871182	-0.26390162
39	1	1	47.0	-0.7916667	21.5	0.0	-0.16661765	-0.51126766	-1.5731888	0.038316675	-0.62078637	-0.5895725	1.6733981	-0.105245925	-0.65281457	0.76694435	-1.3603715	0.13140589	0.23224138	-0.26390162
40	2	0	55.0	-1.2916666	20.0	1.0	-0.6392668	-0.05684166	-0.38364574	0.120447636	0.009589902	-1.6721022	-1.0859928	-0.29222336	0.45410746	-1.2312908	-0.19082268	-0.19660982	-0.7139983	-0.9468596
20	2	2	58.0	-0.083333336	16.5	1.0	0.5029687	1.0034857	-1.5731888	-1.5221715	0.009589902	0.49295723	-1.3764551	-0.6661783	0.8692032	-0.10728354	1.1249198	0.4594216	0.07453477	0.76053536
38	0	1	38.0	-0.20833333	22.5	1.0	0.38480642	-0.81421834	0.01286862	-0.043814283	-1.2511626	-0.5895725	0.6567804	-1.0401331	-1.8981018	1.2665031	-1.2141778	0.6234295	0.07453477	0.76053536
58	1	2	60.0	-1.375	16.0	0.0	-0.71804166	1.1549611	0.40938297	1.598805	-0.62078637	0.49295723	0.8020115	1.2035962	1.1459337	-0.9815114	-0.19082268	-0.52462554	-0.7139983	-0.9468596
43	1	2	55.0	-2.5833333	16.0	1.0	-1.8602772	1.1549611	-1.9697032	0.3668405	-0.62078637	0.49295723	1.6733981	1.3905736	0.45410746	-1.4810702	-1.5065651	-1.8366884	-1.6602379	-1.6298176
42	3	3	51.0	-2.125	21.0	1.0	-1.4270154	-0.35979235	1.2024117	0.28470954	0.63996613	1.5754869	-0.3598373	0.26870897	-0.099353544	-1.7308496	-0.7755971	-1.0166491	-1.1871182	-1.6298176
49	0	1	57.0	0.7916667	16.5	1.0	1.3301048	1.0034857	0.80589736	0.8596263	-1.2511626	-0.5895725	-2.1026106	-0.29222336	0.73083794	1.8909516	0.97872615	1.2794609	0.8630678	0.4190564
23	1	2	53.0	-0.041666668	21.5	0.0	0.54235613	-0.51126766	0.01286862	-1.2757787	-0.62078637	0.49295723	-0.2146062	-1.0401331	0.17737696	0.76694435	0.10156452	1.115453	0.23224138	-0.26390162
26	1	0	55.0	-0.9166667	19.0	1.0	-0.28477994	0.24610902	-1.1766745	-1.0293858	-0.62078637	-1.6721022	0.075856	0.08173152	0.45410746	-0.9815114	0.8325325	-0.52462554	0.23224138	-0.6053806
32	3	3	57.0	-0.33333334	19.5	0.0	0.26664412	0.09463368	0.01286862	-0.53660005	0.63996613	1.5754869	0.2210871	-0.6661783	0.73083794	0.39227524	-0.19082268	1.115453	-0.083171844	-0.9468596
24	0	2	52.0	-0.5416667	22.0	0.0	0.06970695	-0.66274303	1.2024117	-1.1936477	-1.2511626	0.49295723	-0.6502995	-1.2271106	0.039011702	0.14249586	-0.19082268	-0.19660982	0.07453477	1.1020144
45	2	0	66.0	-1.8333334	13.5	1.0	-1.1513035	1.9123378	0.80589736	0.5311024	0.009589902	-1.6721022	-0.0693751	0.45568642	1.9761252	-0.35706294	-1.5065651	-1.0166491	-1.0294116	-1.2883387
37	1	2	53.0	-1.75	19.0	0.0	-1.0725286	0.24610902	-0.38364574	-0.12594524	-0.62078637	0.49295723	1.0924737	1.2035962	0.17737696	-1.2312908	-0.9217907	-1.3446648	-0.24087846	0.07757738
44	1	1	44.0	0.125	20.5	0.0	0.6999059	-0.208317	-0.78016007	0.44897148	-0.62078637	-0.5895725	0.075856	0.8296413	-1.0679103	2.0158412	-0.33701628	-0.36061767	1.1784811	0.76053536
32	0	1	52.0	-1.1666666	20.0	1.0	-0.52110445	-0.05684166	-0.38364574	-0.53660005	-1.2511626	-0.5895725	0.2210871	-0.85315573	0.039011702	0.14249586	-0.7755971	-0.52462554	-0.5562917	-0.26390162
54	1	2	52.0	-0.41666666	19.5	1.0	0.18786928	0.09463368	0.01286862	1.2702811	-0.62078637	0.49295723	0.2210871	0.26870897	0.039011702	-0.23217323	0.24775812	0.7874373	0.38994798	0.76053536
33	3	3	43.0	-1.3333334	20.5	1.0	-0.6786543	-0.208317	0.80589736	-0.45446908	0.63996613	1.5754869	1.3829359	1.2035962	-1.2062756	-1.2312908	0.3939517	-0.032601967	-1.1871182	-1.2883387
27	4	3	48.0	-2.1666667	21.5	0.0	-1.466403	-0.51126766	-1.5731888	-0.94725484	1.2703424	1.5754869	0.8020115	0.64266384	-0.5144493	-1.2312908	-1.7989523	-1.0166491	-0.8717049	-0.9468596
47	4	3	56.0	0.0	14.0	0.0	0.5817436	1.7608625	-0.38364574	0.69536436	1.2703424	1.5754869	0.2210871	-0.29222336	0.59247273	0.51716495	2.0020814	-1.5086727	0.5476546	1.1020144
37	2	2	55.0	-1.375	22.0	1.0	-0.71804166	-0.66274303	0.40938297	-0.12594524	0.009589902	0.49295723	0.6567804	-1.414088	0.45410746	-0.85662174	-0.19082268	-1.1806569	-0.8717049	1.4434934
36	2	2	50.0	-0.33333334	20.5	0.0	0.26664412	-0.208317	0.01286862	-0.20807621	0.009589902	0.49295723	-0.3598373	0.45568642	-0.2377188	-0.23217323	0.24775812	0.6234295	0.38994798	0.07757738
55	3	3	39.0	1.5833334	22.0	1.0	2.0784662	-0.66274303	0.40938297	1.352412	0.63996613	1.5754869	0.2210871	-1.414088	-1.7597365	1.6411722	2.4406621	0.7874373	2.1247208	1.7849724
52	3	2	50.0	-1.375	18.5	1.0	-0.71804166	0.39758438	0.80589736	1.1060191	0.63996613	0.49295723	0.2210871	1.0166187	-0.2377188	-0.60684234	-0.7755971	-0.36061767	-0.39858508	-0.6053806
22	1	1	53.0	-1.125	23.0	0.0	-0.48171708	-0.9656937	1.9954404	-1.3579097	-0.62078637	-0.5895725	-0.5050684	-0.29222336	0.17737696	-0.85662174	0.10156452	-0.36061767	-0.083171844	-0.6053806
26	2	2	56.0	-1.75	16.0	1.0	-1.0725286	1.1549611	0.40938297	-1.0293858	0.009589902	0.49295723	-1.5216861	1.0166187	0.59247273	-1.1064011	-1.6527587	-0.36061767	-0.24087846	-0.6053806
33	2	2	58.0	-2.0	15.5	0.0	-1.3088531	1.3064364	0.01286862	-0.45446908	0.009589902	0.49295723	0.075856	0.08173152	0.8692032	-1.1064011	-1.9451458	0.4594216	-1.6602379	-1.6298176
56	3	2	61.0	-0.25	18.0	1.0	0.345419	0.5490597	-1.1766745	1.434543	0.63996613	0.49295723	-2.5383039	1.3905736	1.284299	0.14249586	0.24775812	0.29541373	0.23224138	0.4190564
23	1	1	66.0	-0.20833333	15.5	0.0	0.38480642	1.3064364	1.5989261	-1.2757787	-0.62078637	-0.5895725	0.5115493	0.64266384	1.9761252	0.26738554	0.8325325	0.6234295	-0.5562917	0.4190564
39	4	2	50.0	-1.2916666	21.0	0.0	-0.6392668	-0.35979235	0.40938297	0.038316675	1.2703424	0.49295723	0.3663182	-0.105245925	-0.2377188	-0.35706294	-0.6294035	-0.8526412	-0.24087846	-0.6053806
24	1	1	48.0	-0.8333333	24.0	1.0	-0.20600504	-1.2686443	2.788469	-1.1936477	-0.62078637	-0.5895725	1.2377049	-0.105245925	-0.5144493	0.39227524	-0.33701628	-1.0166491	0.5476546	-0.26390162
55	1	1	54.0	-0.33333334	20.0	1.0	0.26664412	-0.05684166	-0.38364574	1.352412	-0.62078637	-0.5895725	-0.3598373	0.26870897	0.3157422	0.51716495	-0.19082268	0.4594216	0.23224138	-0.6053806
31	2	2	48.0	0.041666668	17.0	1.0	0.621131	0.85201037	-2.7627318	-0.618731	0.009589902	0.49295723	0.5115493	0.8296413	-0.5144493	0.891834	1.1249198	0.13140589	0.23224138	-0.9468596
26	1	0	58.0	0.6666667	19.5	0.0	1.2119426	0.09463368	0.01286862	-1.0293858	-0.62078637	-1.6721022	0.3663182	-0.29222336	0.8692032	0.891834	0.3939517	0.6234295	2.1247208	1.4434934
42	2	3	68.0	-2.4583333	13.5	0.0	-1.7421149	1.9123378	0.01286862	0.28470954	0.009589902	1.5754869	-0.9407617	1.5775511	2.2528558	-1.8557392	-1.3603715	-1.8366884	-0.8717049	-1.2883387
47	1	3	40.0	-1.0833334	27.5	0.0	-0.4423297	-2.3289719	-0.78016007	0.69536436	-0.62078637	1.5754869	0.3663182	-1.6010655	-1.6213713	-1.1064011	0.10156452	-0.36061767	-0.083171844	-0.26390162
40	5	3	66.0	-2.1666667	11.5	0.0	-1.466403	2.518239	0.01286862	0.120447636	1.9007187	1.5754869	0.075856	0.64266384	1.9761252	-1.3561805	-1.6527587	-1.5086727	-1.0294116	-0.26390162
33	0	1	36.0	0.0	24.0	1.0	0.5817436	-1.2686443	0.40938297	-0.45446908	-1.2511626	-0.5895725	-1.0859928	-1.6010655	-2.1748323	1.0167238	-0.19082268	0.29541373	0.5476546	0.4190564
24	1	1	45.0	-0.8333333	25.0	0.0	-0.20600504	-1.5715951	1.9954404	-1.1936477	-0.62078637	-0.5895725	0.2210871	0.26870897	-0.92954504	0.14249586	-0.33701628	-0.36061767	-0.24087846	-0.26390162
29	0	1	48.0	-1.7916666	24.0	0.0	-1.111916	-1.2686443	-1.9697032	-0.7829929	-1.2511626	-0.5895725	0.5115493	1.951506	-0.5144493	-0.731732	-0.6294035	-0.6886334	-1.6602379	-1.6298176
58	1	3	54.0	-1.4583334	22.0	1.0	-0.7968166	-0.66274303	-0.38364574	1.598805	-0.62078637	1.5754869	1.0924737	1.7645285	0.3157422	-0.10728354	-1.6527587	-0.032601967	-0.7139983	-1.2883387
38	2	1	47.0	-0.45833334	21.0	1.0	0.14848183	-0.35979235	1.2024117	-0.043814283	0.009589902	-0.5895725	0.075856	-0.29222336	-0.65281457	0.14249586	0.8325325	-0.19660982	-1.0294116	0.4190564
31	3	2	60.0	-0.29166666	16.0	0.0	0.30603158	1.1549611	-0.38364574	-0.618731	0.63996613	0.49295723	0.2210871	0.26870897	1.1459337	0.76694435	-0.19082268	0.13140589	-0.083171844	0.4190564
34	0	1	50.0	-0.875	20.5	1.0	-0.24539249	-0.208317	0.80589736	-0.37233812	-1.2511626	-0.5895725	0.075856	0.08173152	-0.2377188	-0.23217323	0.24775812	-0.032601967	-0.5562917	-0.9468596
22	0	2	38.0	0.7083333	24.5	1.0	1.2513299	-1.4201198	-0.78016007	-1.3579097	-1.2511626	0.49295723	-1.5216861	-1.2271106	-1.8981018	0.891834	2.148275	0.7874373	0.38994798	0.4190564
42	2	1	62.0	-2.0416667	16.0	1.0	-1.3482407	1.1549611	-0.38364574	0.28470954	0.009589902	-0.5895725	-0.0693751	-0.29222336	1.4226642	-1.6059599	-1.0679843	-0.8526412	-0.8717049	-0.9468596
25	3	2	44.0	-1.1666666	25.0	1.0	-0.52110445	-1.5715951	1.9954404	-1.1115167	0.63996613	0.49295723	0.8020115	-0.4792008	-1.0679103	-0.731732	0.24775812	-0.6886334	-0.7139983	-0.26390162
46	2	1	57.0	0.25	19.5	1.0	0.8180682	0.09463368	0.80589736	0.6132334	0.009589902	-0.5895725	0.2210871	0.8296413	0.73083794	0.39227524	0.6863389	-0.52462554	2.1247208	0.4190564
30	2	2	57.0	0.0	16.5	1.0	0.5817436	1.0034857	0.80589736	-0.70086193	0.009589902	0.49295723	-1.231224	-0.85315573	0.73083794	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
27	1	0	46.0	0.75	26.0	0.0	1.2907174	-1.8745457	1.2024117	-0.94725484	-0.62078637	-1.6721022	-1.8121483	-1.414088	-0.7911798	0.39227524	1.5635005	1.4434687	0.8630678	1.1020144
74	4	3	31.0	-0.875	24.0	1.0	-0.24539249	-1.2686443	-0.38364574	2.9129002	1.2703424	1.5754869	0.5115493	1.3905736	-2.8666584	-0.23217323	-0.6294035	-0.52462554	0.07453477	0.76053536
27	2	2	51.0	-1.875	21.5	1.0	-1.1906909	-0.51126766	0.80589736	-0.94725484	0.009589902	0.49295723	-1.0859928	-2.5359528	-0.099353544	-1.2312908	-1.0679843	-0.8526412	-0.7139983	-0.9468596
47	1	1	38.0	1.125	29.5	0.0	1.6452043	-2.934873	-1.5731888	0.69536436	-0.62078637	-0.5895725	1.2377049	0.26870897	-1.8981018	0.6420546	1.8558878	1.6074766	1.4938942	1.4434934
54	1	0	52.0	-2.5416667	20.0	0.0	-1.8208898	-0.05684166	0.40938297	1.2702811	-0.62078637	-1.6721022	1.2377049	-0.6661783	0.039011702	-1.4810702	-1.2141778	-2.0006962	-1.6602379	-1.6298176
27	1	0	53.0	-0.25	19.0	0.0	0.345419	0.24610902	1.2024117	-0.94725484	-0.62078637	-1.6721022	-0.7955306	0.64266384	0.17737696	0.39227524	0.10156452	-0.032601967	0.23224138	1.1020144
32	1	2	39.0	-0.41666666	27.5	0.0	0.18786928	-2.3289719	0.01286862	-0.53660005	-0.62078637	0.49295723	-1.231224	-1.0401331	-1.7597365	-0.10728354	0.6863389	-0.032601967	-0.083171844	0.76053536
54	2	1	59.0	1.875	14.5	1.0	2.354178	1.609387	0.01286862	1.2702811	0.009589902	-0.5895725	0.3663182	1.2035962	1.0075685	1.8909516	2.0020814	3.411563	2.1247208	0.4190564
26	1	2	61.0	-1.625	18.0	1.0	-0.95436627	0.5490597	1.9954404	-1.0293858	-0.62078637	0.49295723	1.6733981	0.08173152	1.284299	-0.60684234	-1.3603715	-0.52462554	-0.8717049	-0.9468596
21	3	1	54.0	0.041666668	22.0	1.0	0.621131	-0.66274303	-0.38364574	-1.4400406	0.63996613	-0.5895725	-0.0693751	-0.4792008	0.3157422	0.891834	0.24775812	0.13140589	0.5476546	-0.6053806
32	0	1	60.0	-1.5833334	22.0	0.0	-0.91497886	-0.66274303	-1.9697032	-0.53660005	-1.2511626	-0.5895725	-0.5050684	-0.105245925	1.1459337	-0.23217323	-1.5065651	-1.0166491	-0.24087846	-0.6053806
39	2	2	53.0	-0.6666667	21.0	0.0	-0.04845535	-0.35979235	0.40938297	0.038316675	0.009589902	0.49295723	0.5115493	0.45568642	0.17737696	-0.48195264	0.6863389	-0.032601967	-0.083171844	-0.6053806
56	1	1	48.0	-2.25	20.5	1.0	-1.5451778	-0.208317	1.5989261	1.434543	-0.62078637	-0.5895725	1.0924737	0.08173152	-0.5144493	-1.1064011	-1.5065651	-1.1806569	-1.5025314	-1.6298176
27	2	3	51.0	-1.7916666	17.5	1.0	-1.111916	0.70053506	-2.3662176	-0.94725484	0.009589902	1.5754869	-0.0693751	-0.105245925	-0.099353544	-0.10728354	-0.9217907	-1.6726805	-1.3448248	-0.9468596
32	3	2	37.0	-1.2916666	23.0	1.0	-0.6392668	-0.9656937	1.2024117	-0.53660005	0.63996613	0.49295723	0.8020115	-1.9750204	-2.036467	-1.2312908	0.3939517	-1.0166491	-0.083171844	-0.26390162
41	4	2	58.0	0.375	17.0	1.0	0.9362305	0.85201037	1.2024117	0.20257859	1.2703424	0.49295723	0.2210871	0.08173152	0.8692032	1.3913928	0.6863389	0.95144516	0.23224138	0.4190564
21	7	2	48.0	-1.375	21.0	0.0	-0.71804166	-0.35979235	-0.38364574	-1.4400406	3.1614711	0.49295723	-0.0693751	1.3905736	-0.5144493	-0.9815114	-0.48320988	-0.36061767	-0.24087846	-0.6053806
32	2	2	45.0	0.9583333	20.0	1.0	1.4876546	-0.05684166	1.9954404	-0.53660005	0.009589902	0.49295723	0.2210871	-0.6661783	-0.92954504	1.5162826	1.1249198	1.4434687	1.0207745	1.1020144
36	0	0	35.0	-2.0416667	26.5	1.0	-1.3482407	-2.026021	0.01286862	-0.20807621	-1.2511626	-1.6721022	-1.9573795	-1.7880429	-2.3131976	-1.4810702	-0.9217907	-0.8526412	-1.3448248	-1.2883387
82	1	3	57.0	0.20833333	17.5	1.0	0.77868074	0.70053506	-0.78016007	3.569948	-0.62078637	1.5754869	0.9472426	0.64266384	0.73083794	0.51716495	0.54014534	1.115453	1.3361877	0.4190564
57	2	1	57.0	-1.7083334	19.0	0.0	-1.0331411	0.24610902	-1.1766745	1.5166739	0.009589902	-0.5895725	1.0924737	1.2035962	0.73083794	-0.48195264	-1.2141778	-1.0166491	-1.5025314	-0.6053806
26	4	2	55.0	-1.7083334	20.0	1.0	-1.0331411	-0.05684166	0.40938297	-1.0293858	1.2703424	0.49295723	-1.0859928	-0.4792008	0.45410746	-1.4810702	-0.33701628	-0.36061767	-1.1871182	-1.6298176
24	3	2	50.0	-0.083333336	19.5	1.0	0.5029687	0.09463368	0.01286862	-1.1936477	0.63996613	0.49295723	-0.0693751	0.8296413	-0.2377188	0.51716495	0.3939517	0.4594216	0.07453477	0.76053536
45	1	0	47.0	-0.083333336	20.0	1.0	0.5029687	-0.05684166	0.40938297	0.5311024	-0.62078637	-1.6721022	-0.0693751	-1.2271106	-0.65281457	0.39227524	0.6863389	0.29541373	-0.083171844	1.4434934
26	1	2	51.0	-0.7916667	19.0	1.0	-0.16661765	0.24610902	0.40938297	-1.0293858	-0.62078637	0.49295723	0.9472426	1.3905736	-0.099353544	-0.23217323	-0.044629082	-0.6886334	0.23224138	1.1020144
73	1	2	51.0	-2.0833333	17.0	0.0	-1.387628	0.85201037	-1.1766745	2.8307693	-0.62078637	0.49295723	-1.3764551	1.5775511	-0.099353544	-0.60684234	-1.2141778	-2.164704	-0.8717049	-1.6298176
23	1	2	52.0	-1.0833334	20.5	1.0	-0.4423297	-0.208317	0.80589736	-1.2757787	-0.62078637	0.49295723	-0.3598373	-1.7880429	0.039011702	-0.35706294	-0.48320988	-1.0166491	-0.24087846	1.1020144
49	2	1	54.0	-1.0	16.5	0.0	-0.3635548	1.0034857	0.01286862	0.8596263	0.009589902	-0.5895725	0.8020115	1.0166187	0.3157422	0.26738554	-1.0679843	-0.19660982	-0.24087846	-0.26390162
68	1	2	64.0	1.0416666	13.5	1.0	1.5664294	1.9123378	-0.78016007	2.4201145	-0.62078637	0.49295723	-0.0693751	0.45568642	1.6993947	1.5162826	1.1249198	1.115453	1.6516008	1.4434934
40	0	0	51.0	-2.7083333	18.0	0.0	-1.9784395	0.5490597	-0.38364574	0.120447636	-1.2511626	-1.6721022	1.3829359	0.26870897	-0.099353544	-1.8557392	-1.5065651	-2.328712	-1.1871182	-1.6298176
30	1	2	59.0	-0.6666667	16.5	1.0	-0.04845535	1.0034857	0.80589736	-0.70086193	-0.62078637	0.49295723	0.2210871	1.2035962	1.0075685	-0.60684234	0.24775812	-0.032601967	0.7053612	-0.26390162
40	5	2	56.0	0.41666666	18.5	1.0	0.9756179	0.39758438	0.01286862	0.120447636	1.9007187	0.49295723	0.3663182	1.5775511	0.59247273	0.891834	0.97872615	1.2794609	0.7053612	0.07757738
61	3	3	57.0	-2.1666667	22.0	1.0	-1.466403	-0.66274303	-0.38364574	1.8451978	0.63996613	1.5754869	0.075856	-0.29222336	0.73083794	-1.2312908	-1.2141778	-1.8366884	-1.0294116	-0.9468596
67	1	2	54.0	-0.41666666	17.0	1.0	0.18786928	0.85201037	-1.1766745	2.3379836	-0.62078637	0.49295723	1.528167	1.3905736	0.3157422	0.39227524	0.3939517	-0.19660982	-0.083171844	0.4190564
27	3	2	53.0	0.33333334	19.5	0.0	0.8968431	0.09463368	0.80589736	-0.94725484	0.63996613	0.49295723	0.075856	0.26870897	0.17737696	0.39227524	0.97872615	1.2794609	0.7053612	0.07757738
50	1	0	54.0	-0.41666666	19.0	0.0	0.18786928	0.24610902	-1.1766745	0.9417572	-0.62078637	-1.6721022	-0.7955306	-1.6010655	0.3157422	0.26738554	0.3939517	-0.19660982	-0.083171844	0.4190564
33	2	2	57.0	-0.75	19.0	1.0	-0.1272302	0.24610902	0.40938297	-0.45446908	0.009589902	0.49295723	-0.2146062	1.0166187	0.73083794	-0.10728354	0.6863389	-0.52462554	-0.24087846	-1.2883387
20	1	1	45.0	-0.125	21.5	1.0	0.4635813	-0.51126766	1.5989261	-1.5221715	-0.62078637	-0.5895725	-0.3598373	0.08173152	-0.92954504	0.51716495	0.3939517	0.7874373	-0.39858508	0.4190564
36	1	0	50.0	-1.125	20.0	1.0	-0.48171708	-0.05684166	-0.38364574	-0.20807621	-0.62078637	-1.6721022	1.2377049	0.8296413	-0.2377188	-0.9815114	-0.044629082	-0.8526412	-0.083171844	0.4190564
40	4	3	49.0	0.5833333	22.5	0.0	1.1331676	-0.81421834	0.01286862	0.120447636	1.2703424	1.5754869	-0.2146062	-0.85315573	-0.37608406	0.39227524	2.0020814	1.2794609	0.7053612	1.1020144
32	3	3	42.0	-0.7083333	23.5	0.0	-0.08784275	-1.117169	0.80589736	-0.53660005	0.63996613	1.5754869	-0.2146062	0.45568642	-1.3446409	0.017606154	-0.6294035	-0.032601967	0.07453477	1.1020144
42	3	2	44.0	-0.125	25.0	1.0	0.4635813	-1.5715951	-0.38364574	0.28470954	0.63996613	0.49295723	0.8020115	-1.6010655	-1.0679103	-0.35706294	0.10156452	0.95144516	0.38994798	2.1264515
36	5	2	52.0	0.5	19.0	0.0	1.0543928	0.24610902	-0.38364574	-0.20807621	1.9007187	0.49295723	-0.6502995	-1.0401331	0.039011702	0.6420546	2.2944686	0.7874373	0.07453477	0.76053536
43	2	1	51.0	-0.20833333	19.0	1.0	0.38480642	0.24610902	0.40938297	0.3668405	0.009589902	-0.5895725	0.8020115	1.3905736	-0.099353544	0.891834	0.10156452	0.13140589	0.23224138	-0.26390162
26	2	1	47.0	0.625	20.0	1.0	1.1725551	-0.05684166	0.40938297	-1.0293858	0.009589902	-0.5895725	0.3663182	0.8296413	-0.65281457	1.2665031	0.8325325	0.13140589	1.3361877	1.4434934
20	2	1	58.0	-1.8333334	20.0	0.0	-1.1513035	-0.05684166	0.40938297	-1.5221715	0.009589902	-0.5895725	0.3663182	0.8296413	0.8692032	-1.1064011	-0.48320988	-1.3446648	-0.8717049	-0.6053806
41	4	2	57.0	-0.5	19.0	1.0	0.1090944	0.24610902	0.40938297	0.20257859	1.2703424	0.49295723	-0.2146062	1.3905736	0.73083794	0.017606154	0.6863389	0.29541373	-0.24087846	-0.26390162
62	0	1	58.0	-1.8333334	17.5	1.0	-1.1513035	0.70053506	0.01286862	1.9273287	-1.2511626	-0.5895725	1.2377049	-1.0401331	0.8692032	-0.48195264	-1.3603715	-1.5086727	-0.5562917	-1.6298176
37	3	3	56.0	1.75	18.0	0.0	2.2360158	0.5490597	-0.38364574	-0.12594524	0.63996613	1.5754869	-1.8121483	-0.29222336	0.59247273	1.8909516	2.879243	1.2794609	0.8630678	2.4679303
35	1	0	44.0	2.1666667	20.5	0.0	2.6298902	-0.208317	-0.78016007	-0.29020715	-0.62078637	-1.6721022	0.3663182	0.45568642	-1.0679103	2.2656207	1.2711133	2.9195395	2.1247208	2.4679303
34	5	2	54.0	-1.25	18.0	0.0	-0.5998794	0.5490597	-1.1766745	-0.37233812	1.9007187	0.49295723	0.2210871	-1.0401331	0.3157422	0.14249586	-0.48320988	-0.52462554	-1.0294116	-1.6298176
25	1	2	52.0	1.0	23.0	0.0	1.527042	-0.9656937	0.40938297	-1.1115167	-0.62078637	0.49295723	1.0924737	1.0166187	0.039011702	0.6420546	1.2711133	2.7555315	1.6516008	0.4190564
39	1	2	55.0	-0.7916667	21.5	0.0	-0.16661765	-0.51126766	0.01286862	0.038316675	-0.62078637	0.49295723	-0.2146062	-1.0401331	0.45410746	0.39227524	0.54014534	-1.3446648	-0.24087846	-0.26390162
70	2	2	50.0	-0.875	16.0	0.0	-0.24539249	1.1549611	-3.5557606	2.5843763	0.009589902	0.49295723	-1.0859928	1.2035962	-0.2377188	1.1416134	0.10156452	-1.1806569	-1.1871182	-0.9468596
54	0	2	72.0	-1.5	12.0	1.0	-0.836204	2.3667638	-0.38364574	1.2702811	-1.2511626	0.49295723	1.2377049	0.64266384	2.8063166	-0.9815114	-1.3603715	-0.8526412	0.7053612	-0.26390162
43	1	0	45.0	-0.7083333	20.5	1.0	-0.08784275	-0.208317	1.5989261	0.3668405	-0.62078637	-1.6721022	0.2210871	0.64266384	-0.92954504	-0.35706294	-1.0679843	-0.36061767	1.9670141	0.76053536
77	1	0	41.0	-0.8333333	24.5	1.0	-0.20600504	-1.4201198	0.01286862	3.1592932	-0.62078637	-1.6721022	-0.2146062	1.5775511	-1.483006	-0.60684234	0.8325325	0.7874373	-1.3448248	-1.6298176
35	0	1	49.0	-0.16666667	16.0	1.0	0.42419386	1.1549611	0.40938297	-0.29020715	-1.2511626	-0.5895725	-0.3598373	0.26870897	-0.37608406	0.14249586	-0.6294035	-0.19660982	2.1247208	1.1020144
30	3	1	58.0	0.375	19.5	1.0	0.9362305	0.09463368	0.01286862	-0.70086193	0.63996613	-0.5895725	-0.2146062	0.8296413	0.8692032	0.14249586	0.24775812	1.6074766	2.1247208	0.4190564
44	0	2	51.0	0.41666666	18.0	0.0	0.9756179	0.5490597	0.40938297	0.44897148	-1.2511626	0.49295723	1.2377049	-1.2271106	-0.099353544	1.3913928	-0.19082268	1.2794609	1.1784811	0.76053536
51	2	2	65.0	-0.9166667	15.5	1.0	-0.28477994	1.3064364	-0.78016007	1.0238882	0.009589902	0.49295723	0.9472426	0.08173152	1.83776	-0.731732	-0.48320988	-0.19660982	1.0207745	0.07757738
22	0	1	41.0	-2.2083333	23.5	1.0	-1.5057902	-1.117169	0.80589736	-1.3579097	-1.2511626	-0.5895725	1.3829359	-1.6010655	-1.483006	-1.3561805	-1.0679843	-1.5086727	-1.1871182	-1.6298176
31	2	1	57.0	0.29166666	17.0	1.0	0.8574556	0.85201037	-2.7627318	-0.618731	0.009589902	-0.5895725	0.2210871	-0.85315573	0.73083794	1.1416134	0.6863389	0.4594216	0.38994798	0.4190564
38	2	1	43.0	-0.9583333	24.5	1.0	-0.32416734	-1.4201198	0.80589736	-0.043814283	0.009589902	-0.5895725	0.075856	0.8296413	-1.2062756	-0.10728354	-0.044629082	-0.36061767	-0.24087846	-1.2883387
30	5	1	61.0	-0.29166666	15.0	0.0	0.30603158	1.4579117	-1.1766745	-0.70086193	1.9007187	-0.5895725	0.9472426	1.0166187	1.284299	-0.23217323	0.97872615	0.29541373	-0.24087846	1.4434934
60	0	1	60.0	-1.75	13.5	1.0	-1.0725286	1.9123378	-0.78016007	1.7630668	-1.2511626	-0.5895725	0.9472426	0.8296413	1.1459337	-1.1064011	-1.0679843	-1.0166491	-0.39858508	-0.6053806
34	2	1	43.0	0.33333334	20.0	0.0	0.8968431	-0.05684166	-1.9697032	-0.37233812	0.009589902	-0.5895725	-0.2146062	-1.0401331	-1.2062756	0.891834	0.24775812	1.2794609	1.1784811	-0.26390162
34	3	1	61.0	0.25	21.5	1.0	0.8180682	-0.51126766	0.01286862	-0.37233812	0.63996613	-0.5895725	-0.0693751	1.0166187	1.284299	1.3913928	0.6863389	-0.19660982	0.5476546	1.7849724
28	1	1	46.0	-0.75	22.0	0.0	-0.1272302	-0.66274303	1.2024117	-0.86512387	-0.62078637	-0.5895725	0.9472426	-0.29222336	-0.7911798	1.1416134	-0.48320988	-1.5086727	0.5476546	-0.6053806
42	0	1	41.0	0.20833333	25.0	1.0	0.77868074	-1.5715951	-1.1766745	0.28470954	-1.2511626	-0.5895725	0.9472426	-1.2271106	-1.483006	1.0167238	0.10156452	0.4594216	0.8630678	0.76053536
37	0	0	47.0	-0.7916667	25.0	1.0	-0.16661765	-1.5715951	1.2024117	-0.12594524	-1.2511626	-1.6721022	-2.1026106	-1.414088	-0.65281457	0.26738554	0.3939517	-0.032601967	-1.1871182	-1.2883387
