id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
1404	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	1	0	0	0	0	0	0	0.0	0.3333333	1	1	1	2	4	2	1	0.0	0.0	1.0	6.0	1.0	6.0	1	0	0	0	5.0	10.0	2.5	7.5	0	1	0	0	1.25	2.5	1.0	2.0	0	1
1405	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	63	9	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	2	2	2	1	0.0	0.0	3.0	8.0	4.0	9.0	0	0	0	2	2.5	7.5	-5.0	0.0	0	1	0	2	2.25	4.5	-2.5	-5.0	0	1
1406	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	31	9	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	4	3	1	1	0.0	0.0	2.0	7.0	2.0	7.0	1	0	0	0	2.5	7.5	2.0	7.0	0	1	0	2	1.75	3.5	-1.0	-2.0	0	1
1407	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	26	5	0	1	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	2	2	3	4	1	1	0.0	0.0	1.5	6.5	1.5	6.5	1	0	0	0	2.0	7.0	2.0	7.0	1	0	0	0	1.75	3.5	1.75	3.5	1	0
1408	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	24	8	0	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	1	1	3	3	2	1	0.0	2.0	1.0	6.0	-1.0	4.0	0	1	0	0	1.0	6.0	0.5	5.5	0	1	0	0	1.5	3.0	1.0	2.0	0	1
1409	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	1	1	2	3	4	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	1	1.5	3.0	0.0	0.0	0	1
1410	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	1	3	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	1.0	6.0	0.0	5.0	0	1	0	0	1.5	3.0	1.0	2.0	0	1
1411	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	2	1	0.0	2.0	3.5	8.5	-0.5	4.5	0	1	2	1	-1.0	4.0	0.0	5.0	0	0	2	0	-1.0	-2.0	2.0	4.0	0	0
1412	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	1	0	1	1	0	0	0	0	0	0.1666667	0.6666667	0	2	2	3	3	2	1	1.0	2.0	0.0	5.0	-2.5	2.5	0	1	0	2	1.0	6.0	-1.5	3.5	0	1	2	0	-1.5	-3.0	1.0	2.0	0	0
1413	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	18	7	0	1	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	1	1	3	4	2	1	0.0	0.0	3.0	8.0	2.0	7.0	0	1	0	0	2.5	7.5	1.0	6.0	0	1	0	2	1.5	3.0	-2.0	-4.0	0	1
1414	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	18	7	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	3	1	1	0.0	0.0	2.0	7.0	1.0	6.0	0	1	2	0	-1.0	4.0	1.5	6.5	0	0	1	1	0.0	0.0	0.0	0.0	1	0
1415	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	2	2	2	4	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	2	-3.0	2.0	-3.0	2.0	1	0	0	0	1.5	3.0	1.5	3.0	1	0
1416	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	2	1	3	4	2	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	2	1.0	6.0	-3.0	2.0	0	1	2	0	-2.5	-5.0	2.0	4.0	0	0
1417	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	18	7	0	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	1	1	2	2	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-1.5	3.5	0	1	0	2	1.0	2.0	-0.5	-1.0	0	1
1418	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	63	9	1	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	2	2	3	3	1	1	0.0	0.0	1.5	6.5	0.5	5.5	0	1	0	2	1.0	6.0	-0.5	4.5	0	1	0	2	1.0	2.0	-1.0	-2.0	0	1
1419	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	49	7	1	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	1	4	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
1420	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	0	27	7	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	3	3	3	2	2	1	1.0	2.0	0.0	5.0	-2.0	3.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	2	1	-2.0	-4.0	0.0	0.0	0	0
1501	15	"3/11/2011"	"Prizren"	1	0	0	30	9	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	2	3	3	1	1	0.0	0.0	1.0	6.0	0.5	5.5	0	1	0	0	1.0	6.0	0.5	5.5	0	1	0	0	1.0	2.0	0.5	1.0	0	1
1502	15	"3/11/2011"	"Prizren"	1	0	1	23	9	0	0	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	2	1	2	4	2	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	2	1.0	6.0	-2.0	3.0	0	1	2	1	-1.0	-2.0	0.0	0.0	0	0
1503	15	"3/11/2011"	"Prizren"	1	0	1	22	9	0	0	1	0	0	1	0	0	0	0	1	0.3333333	0.3333333	0	1	1	2			1	0.0	0.0	2.5	7.5	1.0	6.0	0	1	0	0	2.0	7.0	0.5	5.5	0	1	0	0	2.5	5.0	1.0	2.0	0	1
1504	15	"3/11/2011"	"Prizren"	1	0	0	24	9	0	0	0	0	0	1	0	0	1	0	0	0.3333333	0.0	0	1	1	4	4	1	1	2.0	0.0	-2.0	3.0	1.0	6.0	0	0	2	2	-2.5	2.5	-1.5	3.5	0	0	2	0	-1.5	-3.0	0.5	1.0	0	0
1505	15	"3/11/2011"	"Prizren"	1	0	0	27	10	0	0	0	0	0	1	0	0	0	0	1	0.3333333	0.0	1	1	1	3	4	2	1	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	1	5.0	10.0	0.0	5.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1506	15	"3/11/2011"	"Prizren"	1	0	1	20	8	0	0	1	1	1	0	0	1	0	1	1	0.5	1.0	1	1	1	1	3	3	1	2.0	1.0	-3.0	2.0	0.0	5.0	0	0	2	2	-3.0	2.0	-2.5	2.5	0	0	2	2	-1.5	-3.0	-1.0	-2.0	0	0
1507	15	"3/11/2011"	"Prizren"	1	0	1	20	7	0	0	1	1	0	0	0	1	1	1	1	0.6666667	0.6666667	1	1	2	2	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	2	2.0	7.0	-1.0	4.0	0	1	2	1	-1.0	-2.0	0.0	0.0	0	0
1508	15	"3/11/2011"	"Prizren"	1	0	0	52	10	1	0	0	0	1	1	0	1	1	1	1	0.8333333	0.3333333	1	1	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	2	2.0	7.0	-2.5	2.5	0	1	0	0	1.0	2.0	1.0	2.0	1	0
1509	15	"3/11/2011"	"Prizren"	1	0	0	22	3	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	3	3	2	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.75	3.5	1.75	3.5	1	0
1510	15	"3/11/2011"	"Prizren"	1	0	1	56	8	0	0	0	0	0	1	0	1	0	0	0	0.3333333	0.0	0	1			2	2	1	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	0					1	0
1511	15	"3/11/2011"	"Prizren"	1	0	0	23	7	1	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	1	4	3	1	1	1.0	2.0	0.0	5.0	-2.0	3.0	0	1	2	2	-3.0	2.0	-3.0	2.0	1	0	2	2	-1.0	-2.0	-2.25	-4.5	0	1
1512	15	"3/11/2011"	"Prizren"	1	0	1	49	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1		4	2	2	1	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	0	1.5	6.5	1.0	6.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
1513	15	"3/11/2011"	"Prizren"	1	0	1	22	8	0	0	0	0	1	0	0	1	1	0	0	0.3333333	0.3333333	1	1	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.0	3.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1514	15	"3/11/2011"	"Prizren"	1	0	1	23	8	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	2	3	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-3.0	2.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1515	15	"3/11/2011"	"Prizren"	1	0	0	27	8	1	0	1	0	0	1	0	0	1	0	1	0.5	0.3333333	0	1	3	4	2	2	1	2.0	2.0	-1.0	4.0	-4.5	0.5	0	1	2	2	-2.5	2.5	-5.0	0.0	0	1	0	2	1.0	2.0	-2.0	-4.0	0	1
1516	15	"3/11/2011"	"Prizren"	1	0	1	42	9	1	0	1	1	1	0	0	0	0	1	1	0.3333333	1.0	1	1	1	3	4	1	1	2.0	1.0	-2.5	2.5	0.0	5.0	0	0	0	1	2.5	7.5	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1517	15	"3/11/2011"	"Prizren"	1	0	0	51	9	1	0	1	0	0	1	1	0	0	1	1	0.6666667	0.3333333	0	1	1	4	4	1	1	0.0	1.0	1.5	6.5	0.0	5.0	0	1	2	1	-1.5	3.5	0.0	5.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
1518	15	"3/11/2011"	"Prizren"	1	0	0	24	8	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-1.0	4.0	-3.0	2.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1519	15	"3/11/2011"	"Prizren"	1	0	0	24	9	0	0	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	2	2	3	2	2	1	0.0	0.0	1.5	6.5	0.5	5.5	0	1	0	2	1.5	6.5	-0.5	4.5	0	1	0	1	1.0	2.0	0.0	0.0	0	1
1601	16	"3/11/2011"	"Prizren-Korish"	1	0	0	23	8	0	1	1	1	1	1	0	0	0	1	0	0.3333333	1.0	1	1	1	3	4	2	0	2.0	2.0	-2.5	2.5	-4.5	0.5	0	1	0	2	2.5	7.5	-0.5	4.5	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1602	16	"3/11/2011"	"Prizren-Korish"	1	0	1	23	9	0	1	1	1	0	1	0	0	0	0	0	0.1666667	0.6666667	1	1	1	3	4	1	0	0.0	0.0	4.0	9.0	1.0	6.0	0	1	0	2	3.0	8.0	-3.5	1.5	0	1	2	0	-2.25	-4.5	2.5	5.0	0	0
1603	16	"3/11/2011"	"Prizren-Korish"	1	0	1	26	3	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0	0	1	1	3	4	1	0	0.0	2.0	4.0	9.0	-2.5	2.5	0	1	0	2	2.0	7.0	-2.5	2.5	0	1	2	2	-1.25	-2.5	-2.0	-4.0	0	1
1604	16	"3/11/2011"	"Prizren-Korish"	1	0	1	21	3	1	1	1	1	1	0	1	0	0	1	0	0.3333333	1.0	1	1	2	3	3	2	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	2	2.0	7.0	-1.0	4.0	0	1	0	1	2.0	4.0	0.0	0.0	0	1
1605	16	"3/11/2011"	"Prizren-Korish"	1	0	0	20	8	0	1	0	0	1	0	0	0	0	0	0	0.0	0.3333333	1	1	1	2	3	3	0	2.0	1.0	-2.0	3.0	0.0	5.0	0	0	2	2	-3.0	2.0	-3.0	2.0	1	0	2	0	-2.0	-4.0	2.0	4.0	0	0
1606	16	"3/11/2011"	"Prizren-Korish"	1	0	0	20	8	0	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	2	2	3	3	2	0	0.0	2.0	2.0	7.0	-1.5	3.5	0	1	0	2	2.5	7.5	-1.0	4.0	0	1	2	0	-1.0	-2.0	1.0	2.0	0	0
1607	16	"3/11/2011"	"Prizren-Korish"	1	0	0	26	3	1	1	1	1	1	0	0	1	1	1	1	0.6666667	1.0	1	3	1	2	2	3	0	0.0	1.0	0.5	5.5	0.0	5.0	0	1	0	0	1.5	6.5	2.5	7.5	0	0	0	0	1.5	3.0	2.0	4.0	0	0
1608	16	"3/11/2011"	"Prizren-Korish"	1	0	0	25	5	1	1	1	0	0	1	0	0	0	0	0	0.1666667	0.3333333	0	3	2	2	3	1	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	1	1.5	6.5	0.0	5.0	0	1	0	0	1.5	3.0	1.5	3.0	1	0
1609	16	"3/11/2011"	"Prizren-Korish"	1	0	0	24	7	0	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	2	1	3	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	2	2.5	7.5			0	0	0	2	1.25	2.5	-2.5	-5.0	0	1
1610	16	"3/11/2011"	"Prizren-Korish"	1	0	0	57	7	1	1	1	1	0	0	0	0	1	0	0	0.1666667	0.6666667	0	1	1	3	4	1	0	2.0	2.0	-5.0	0.0	-2.0	3.0	0	0	1	2	0.0	5.0	-5.0	0.0	0	1	2	2	-2.0	-4.0	-1.5	-3.0	0	0
1611	16	"3/11/2011"	"Prizren-Korish"	1	0	0	24	7	0	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1	2	2	4	3	1	0	0.0	2.0	2.5	7.5	-3.0	2.0	0	1	0	2	2.5	7.5	-4.0	1.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
1612	16	"3/11/2011"	"Prizren-Korish"	1	0	0	23	7	1	1	1	1	0	0	0	0	0	1	1	0.3333333	0.6666667	1	1	1	3		1	0	0.0	2.0	2.0	7.0	-2.5	2.5	0	1	0	2	2.5	7.5	-2.5	2.5	0	1	0	1	1.0	2.0	0.0	0.0	0	1
1613	16	"3/11/2011"	"Prizren-Korish"	1	0	1	24	9	1	1	1	1	0	0	0	0	0	0	0	0.0	0.6666667	1	1	2	4	3	2	0	0.0	2.0	2.5	7.5	-2.5	2.5	0	1	0	2	3.0	8.0	-2.5	2.5	0	1	2	2	-1.25	-2.5	-1.25	-2.5	1	0
1614	16	"3/11/2011"	"Prizren-Korish"	1	0	1	30	9	1	1	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	0	1	1	3	3	2	0	0.0	2.0	2.5	7.5	-2.0	3.0	0	1	0	2	3.0	8.0	-2.5	2.5	0	1	2	2	-1.25	-2.5	-1.5	-3.0	0	1
1615	16	"3/11/2011"	"Prizren-Korish"	1	0	1	50	9	1	1	0	0	1	1	0	0	0	1	1	0.5	0.3333333	1	1	2	3	4	1	0	0.0	0.0	2.5	7.5	2.5	7.5	1	0	0	2	2.5	7.5	-2.5	2.5	0	1	0	0	2.5	5.0	2.5	5.0	1	0
1616	16	"3/11/2011"	"Prizren-Korish"	1	0	1	40	9	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	1	3	2	2	0	0.0	2.0	2.0	7.0	-5.0	0.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
1617	16	"3/11/2011"	"Prizren-Korish"	1	0	0	45	5	0	1	1	0	1	1	0	1	0	1	0	0.5	0.6666667	1	1	2	3	1	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
1618	16	"3/11/2011"	"Prizren-Korish"	1	0	1	42	3	1	1	1	1	1	0	0	0	0	1	0	0.1666667	1.0	0	1	1	2	4	1	0	0.0	2.0	5.0	10.0	-2.5	2.5	0	1	0	1	3.0	8.0	0.0	5.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1619	16	"3/11/2011"	"Prizren-Korish"	1	0	1	42	7	0	1	0	0	1	0	0	0	0	0	0	0.0	0.3333333	1	1	1	2	4	1	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1620	16	"3/11/2011"	"Prizren-Korish"	1	0	1	55	9	1	1	1	1	1	0	0	0	0	1	1	0.3333333	1.0	1	1	1	3	4	1	0	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	0	2	4.0	9.0	-5.0	0.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1621	16	"3/11/2011"	"Prizren-Korish"	1	0	1	48	5	0	1	1	1	0	0	0	0	0	0	0	0.0	0.6666667	1	1	1	2			0	0.0	2.0	5.0	10.0	-4.5	0.5	0	1	2	2	-2.5	2.5	-2.0	3.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1701	17	"3/12/2011"	"Drenas"	1	0	1	31	9	1	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	1	2	3	3	2	2	1	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	1	1.5	6.5	0.0	5.0	0	1	0	0	0.5	1.0	0.5	1.0	1	0
1702	17	"3/12/2011"	"Drenas"	1	0	0	22	8	0	0	1	1	0	1	0	1	0	1	1	0.6666667	0.6666667	0	1	2	3	3	2	1	2.0	2.0	-1.5	3.5	-0.5	4.5	0	0	2	2	-1.0	4.0	-1.0	4.0	1	0	0	0	2.0	4.0	1.0	2.0	0	1
1703	17	"3/12/2011"	"Drenas"	1	0	0	44	4	0	0	1	1	1	1	1	0	0	1	1	0.6666667	1.0	0	3	2	2	1	1	1	0.0	0.0	1.5	6.5	3.0	8.0	0	0	0	0	3.5	8.5	2.0	7.0	0	1	0	0	2.0	4.0	2.5	5.0	0	0
1704	17	"3/12/2011"	"Drenas"	1	0	0	23	8	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	3	4	2	1	1	0.0	0.0	2.5	7.5	2.0	7.0	0	1	2	2	-2.5	2.5	-2.0	3.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
1705	17	"3/12/2011"	"Drenas"	1	0	1	23	8	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	2	4	3	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	2	-2.0	3.0	-1.0	4.0	0	0	0	0	1.25	2.5	1.0	2.0	0	1
1706	17	"3/12/2011"	"Drenas"	1	0	1	36	5	0	0	1	1	0	1	0	0	1	1	1	0.6666667	0.6666667	1	3	3	3	3	1	1	0.0	2.0	0.5	5.5	-4.0	1.0	0	1	1	2	0.0	5.0	-2.0	3.0	0	1	2	0	-1.0	-2.0	0.5	1.0	0	0
1707	17	"3/12/2011"	"Drenas"	1	0	0	28	2	0	0	1	1	0	1	1	0	0	1	1	0.6666667	0.6666667	0	1	1	3	4	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	2	0.0	0.0	-1.5	-3.0	0	1
1708	17	"3/12/2011"	"Drenas"	1	0	1	45	7	1	0	1	1	0	1	0	0	1	0	1	0.5	0.6666667	0	1	2	4	2	1	1	0.0	1.0	0.5	5.5	0.0	5.0	0	1	0	0	5.0	10.0	3.0	8.0	0	1	0	2	1.5	3.0	-1.5	-3.0	0	1
1709	17	"3/12/2011"	"Drenas"	1	0	0	49	5	0	0	1	1	0	1	1	0	1	0	1	0.6666667	0.6666667	1	1	2	3	4	3	1	0.0	1.0	1.5	6.5	0.0	5.0	0	1	2	2	-1.5	3.5	-1.0	4.0	0	0	0	1	1.25	2.5	0.0	0.0	0	1
1710	17	"3/12/2011"	"Drenas"	1	0	1	29	5	1	0	1	1	0	1	0	0	1	1	1	0.6666667	0.6666667	1	1	2	3	2	1	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	3.0	-1.5	3.5	0	0	0	1	1.0	2.0	0.0	0.0	0	1
1711	17	"3/12/2011"	"Drenas"	1	0	1	43	9	1	0	1	1	0	1	1	0	0	1	1	0.6666667	0.6666667	1	1	1	4	4	1	1	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	0	2.0	7.0	1.0	6.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1712	17	"3/12/2011"	"Drenas"	1	0	0	24	8	0	0	1	1	1	1	0	1	1	1	0	0.6666667	1.0	1	1	1	2	2	1	1	0.0	1.0	3.0	8.0	0.0	5.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
1713	17	"3/12/2011"	"Drenas"	1	0	0	23	5	0	0	1	1	1	1	1	0	0	0	1	0.5	1.0	0	1	1	3	3	2	1	2.0	1.0	-4.0	1.0	0.0	5.0	0	0	2	2	-1.0	4.0	-4.0	1.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1714	17	"3/12/2011"	"Drenas"	1	0	0	52	3	1	0	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	0	1	2	3	4	1	1	0.0	1.0	4.0	9.0	0.0	5.0	0	1	2	2	-1.0	4.0	-4.5	0.5	0	1	2	1	-1.0	-2.0	0.0	0.0	0	0
1715	17	"3/12/2011"	"Drenas"	1	0	0	29	9	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	2	4	3	1	1	0.0	0.0	1.0	6.0	2.0	7.0	0	0	1	2	0.0	5.0	-3.0	2.0	0	1	2	1	-2.25	-4.5	0.0	0.0	0	0
1716	17	"3/12/2011"	"Drenas"	1	0	0	19	5	0	0	1	0	1	1	0	1	0	0	0	0.3333333	0.6666667	1	1	1	2	4	2	1	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	0	2	0.75	1.5	-1.0	-2.0	0	1
1717	17	"3/12/2011"	"Drenas"	1	0	0	65	8	0	0	1	1	1	1	0	1	0	1	0	0.5	1.0	1	2	2	3	1	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	1	-1.0	4.0	0.0	5.0	0	0	0	1	2.0	4.0	0.0	0.0	0	1
1718	17	"3/12/2011"	"Drenas"	1	0	0	51	9	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	1	3	4	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	1	0.5	5.5	0.0	5.0	0	1	0	1	1.5	3.0	0.0	0.0	0	1
1719	17	"3/12/2011"	"Drenas"	1	0	0	61	9	1	0	0	1	0	1	0	0	0	1	1	0.5	0.3333333	0	1	3	3	3	2	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	1	2.0	4.0	0.0	0.0	0	1
1801	18	"3/14/2011"	"Mitrovica"	0	1	0	20	8	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	2	3	2	0	0.0	2.0	5.0	10.0	-4.0	1.0	0	1	2	0	-5.0	0.0	4.0	9.0	0	0	2	0	-1.0	-2.0	1.0	2.0	0	0
1802	18	"3/14/2011"	"Mitrovica"	0	1	1	22	8	0	0	0	0	0	1	1	1	1	1	1	1.0	0.0	0	1	1	3	4	2	0	0.0	2.0	4.0	9.0	-1.0	4.0	0	1	2	0	-4.0	1.0	1.0	6.0	0	0	0	2	1.0	2.0	-2.0	-4.0	0	1
1803	18	"3/14/2011"	"Mitrovica"	0	1	1	20	8	0	0	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	1	2	4	2	0	0.0	1.0	4.0	9.0	0.0	5.0	0	1	2	2	-4.0	1.0	-5.0	0.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
1804	18	"3/14/2011"	"Mitrovica"	0	1	1	20	8	0	0	0	0	1	1	0	0	0	0	0	0.1666667	0.3333333	0	1	1	3	3	2	0	0.0	1.0	4.0	9.0	0.0	5.0	0	1	2	2	-4.0	1.0	-1.5	3.5	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
1805	18	"3/14/2011"	"Mitrovica"	0	1	1	21	8	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	3	3	2	0	0.0	2.0	5.0	10.0	-2.5	2.5	0	1	2	2	-5.0	0.0	-3.0	2.0	0	0	0	0	2.25	4.5	1.5	3.0	0	1
1806	18	"3/14/2011"	"Mitrovica"	0	1	1	25	8	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	3	1	3	4	2	0	0.0	2.0	3.0	8.0	-3.5	1.5	0	1	2	0	-3.0	2.0	4.0	9.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
1807	18	"3/14/2011"	"Mitrovica"	0	1	1	26	9	0	0	0	0	0	1	0	1	0	1	1	0.6666667	0.0	0	2	1	3	3	2	0	0.0	0.0	5.0	10.0	2.0	7.0	0	1	2	2	-5.0	0.0	-2.0	3.0	0	0	0	0	2.0	4.0	2.0	4.0	1	0
1808	18	"3/14/2011"	"Mitrovica"	0	1	1	26	8	0	0	1	0	0	0	0	0	0	1	0	0.1666667	0.3333333	1	1	2	3	3	2	0	0.0	0.0	2.5	7.5	1.0	6.0	0	1	2	2	-2.5	2.5	-1.0	4.0	0	0	0	0	1.75	3.5	1.25	2.5	0	1
1809	18	"3/14/2011"	"Mitrovica"	0	1	0	31	9	0	0	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	1	1	4	4	1	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	2	1	-5.0	0.0	0.0	5.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
1810	18	"3/14/2011"	"Mitrovica"	0	1	0	28	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	4	4	1	0	0.0	0.0	5.0	10.0	2.0	7.0	0	1	2	2	-5.0	0.0	-3.0	2.0	0	0	0	2	0.75	1.5	-2.0	-4.0	0	1
