treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	5.0	4.0	50.086	1.0	1.0	6.0	3.0	2.0	1.0	0.0
3.0	3.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	133.577	2.0	1.0	2.0	7.0	1.0	5.0	0.0
2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	32.577	2.0	1.0	2.0	2.0	1.0	4.0	0.0
2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	444.989	2.0	1.0	2.0	7.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	38.938	2.0	1.0	2.0	4.0	2.0	3.0	0.0
3.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	39.218	2.0	1.0	2.0	4.0	1.0	6.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	43.598	1.0	1.0	5.0	4.0	1.0	4.0	0.0
4.0	3.0	3.0	4.0	4.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	59.565	2.0	1.0	3.0	7.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	33.069	2.0	1.0	3.0	7.0	1.0	4.0	0.0
1.0	3.0	1.0	2.0	1.0	8.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	222.885	1.0	2.0	5.0	2.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	81.569	2.0	1.0	6.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	45.746	2.0	1.0	2.0	2.0	1.0	2.0	0.0
3.0	5.0	5.0	5.0	5.0	2.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	16.745	2.0	2.0	4.0	2.0	1.0	3.0	0.0
3.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	43.522	2.0	1.0	4.0	5.0	1.0	5.0	0.0
3.0	2.0	3.0	1.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	34.659	2.0	1.0	4.0	5.0	1.0	3.0	0.0
2.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	114.35	1.0	1.0	4.0	6.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	30.288	2.0	1.0	6.0	7.0	1.0	4.0	0.0
4.0	4.0	2.0	1.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	31.896	2.0	1.0	4.0	7.0	1.0	4.0	0.0
2.0	2.0	1.0	4.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	72.314	2.0	2.0	5.0	1.0	1.0	2.0	0.0
4.0	3.0	4.0	3.0	4.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	41.188	2.0	1.0	5.0	1.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	115.083	2.0	1.0	5.0	7.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	66.428	2.0	1.0	6.0	1.0	1.0	1.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	20.398	1.0	1.0	2.0	6.0	1.0	4.0	0.0
1.0	2.0	2.0	3.0	3.0	4.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	44.565	2.0	1.0	3.0	4.0	2.0	6.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	119.091	1.0	1.0	5.0	1.0	1.0	3.0	0.0
1.0	2.0	2.0	4.0	3.0	3.0	4.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	12.716	2.0	2.0	2.0	8.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	5.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	44.277	1.0	1.0	6.0	1.0	1.0	1.0	0.0
3.0	3.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	50.219	2.0	1.0	5.0	3.0	1.0	3.0	0.0
3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	51.105	2.0	1.0	2.0	4.0	2.0	6.0	0.0
2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	5.0	1319.044	2.0	1.0	4.0	1.0	1.0	1.0	0.0
3.0	4.0	4.0	4.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	77.994	2.0	1.0	3.0	4.0	1.0	3.0	0.0
1.0	3.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	21.051	1.0	1.0	5.0	7.0	1.0	5.0	0.0
2.0	5.0	3.0	3.0	5.0	4.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	40.142	2.0	1.0	2.0	6.0	1.0	6.0	0.0
4.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	12.665	2.0	1.0	2.0	3.0	2.0	3.0	0.0
3.0	4.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	88.637	2.0	1.0	5.0	7.0	1.0	5.0	0.0
4.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.319	2.0	1.0	6.0	1.0	1.0	2.0	0.0
4.0	5.0	5.0	4.0	5.0	5.0	5.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	62.199	2.0	1.0	2.0	6.0	1.0	6.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	81.374	1.0	2.0	6.0	3.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	5.0	2.0	1339.575	1.0	6.0	3.0	2.0	1.0	3.0	0.0
4.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	3.778	2.0	1.0	3.0	6.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	49.37	1.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	36.76	2.0	2.0	3.0	1.0	1.0	1.0	0.0
4.0	4.0	4.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	55.8	2.0	6.0	5.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	2.0	9.733	1.0	1.0	2.0	2.0	1.0	3.0	0.0
1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	59.148	2.0	1.0	3.0	8.0	3.0	3.0	0.0
2.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	18.848	1.0	2.0	5.0	8.0	1.0	3.0	0.0
1.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	72.601	1.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	61.885	2.0	1.0	2.0	2.0	1.0	2.0	0.0
4.0	4.0	4.0	4.0	2.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	42.888	2.0	1.0	3.0	4.0	2.0	2.0	0.0
3.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	73.889	2.0	1.0	2.0	7.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	150.378	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	1.0	4.0	2.0	1.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	59.965	1.0	1.0	4.0	7.0	1.0	3.0	0.0
1.0	5.0	4.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	4.0	74.796	1.0	1.0	3.0	5.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	65.947	1.0	3.0	3.0	3.0	1.0	2.0	0.0
2.0	1.0	1.0	3.0	3.0	4.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	42.559	2.0	1.0	3.0	2.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.535	2.0	1.0	3.0	6.0	1.0	3.0	0.0
3.0	3.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	83.511	2.0	1.0	3.0	1.0	1.0	1.0	0.0
3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	40.044	2.0	1.0	3.0	1.0	1.0	1.0	0.0
4.0	4.0	4.0	4.0	4.0	2.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	214.942	2.0	1.0	5.0	6.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	28.236	2.0	1.0	5.0	2.0	2.0	1.0	0.0
1.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	12.14	2.0	1.0	5.0	1.0	1.0	2.0	0.0
4.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	27.404	2.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	71.088	1.0	1.0	2.0	7.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	29.693	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	4.447	2.0	1.0	5.0	2.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	168.508	2.0	1.0	4.0	4.0	1.0	3.0	0.0
3.0	3.0	4.0	3.0	3.0	2.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	66.462	2.0	1.0	4.0	6.0	1.0	4.0	0.0
4.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	53.976	2.0	1.0	3.0	1.0	1.0	2.0	0.0
4.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	47.663	2.0	1.0	3.0	7.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	44.03	2.0	1.0	3.0	3.0	1.0	1.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	17.866	1.0	1.0	2.0	7.0	1.0	5.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	117.074	1.0	1.0	2.0	5.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	9.398	1.0	1.0	2.0	3.0	1.0	3.0	0.0
3.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	25.396	2.0	3.0	4.0	5.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.37	2.0	3.0	3.0	5.0	1.0	3.0	0.0
1.0	5.0	3.0	4.0	4.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	141.49	1.0	1.0	3.0	1.0	3.0	1.0	0.0
1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	50.889	1.0	1.0	3.0	2.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	78.517	1.0	1.0	3.0	6.0	1.0	5.0	0.0
1.0	4.0	4.0	1.0	4.0	4.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	61.324	2.0	5.0	2.0	2.0	2.0	6.0	0.0
3.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	72.417	2.0	1.0	2.0	6.0	1.0	5.0	0.0
2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	39.293	2.0	1.0	2.0	5.0	1.0	5.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	47.459	2.0	1.0	2.0	1.0	1.0	2.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	23.765	2.0	1.0	2.0	2.0	1.0	5.0	0.0
1.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	14.915	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	148.143	2.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	4.0	4.0	3.0	5.0	3.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	173.544	2.0	1.0	2.0	2.0	1.0	5.0	0.0
1.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	36.039	1.0	1.0	5.0	2.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.94	2.0	3.0	2.0	4.0	2.0	3.0	0.0
1.0	2.0	1.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	81.973	1.0	1.0	3.0	3.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	1709.343	2.0	2.0	5.0	1.0	1.0	4.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	54.297	2.0	1.0	2.0	5.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	49.284	1.0	1.0	5.0	7.0	1.0	5.0	0.0
2.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	38.164	1.0	1.0	5.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	14.418	2.0	1.0	5.0	4.0	1.0	4.0	0.0
1.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	125.149	2.0	3.0	5.0	4.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	32.327	2.0	1.0	5.0	4.0	3.0	3.0	0.0
3.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	166.195	1.0	1.0	5.0	5.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	118.921	2.0	1.0	2.0	2.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	91.801	1.0	1.0	5.0	7.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	56.212	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	330.329	2.0	1.0	3.0	4.0	1.0	3.0	0.0
