id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
925.0	"Portland"	"OR"	1	569489.0	600000.0	603000.0	240000.0	583776.0	0.1334266	0.01165897	10.67661	13.14228	0.3880566	49.958	10.53493	12.8701	0.4875	0.42713204	0.29776096	0.18583135	1.0	0.8333333	1.0	-2.7250865	2.1940522	2.5491105E-4	0.0
926.0	"Portsmouth"	"VA"	1	24908.422	170000.0	200000.0	0.0	95535.0	0.03365265	0.01307969	13.30553	16.31966	0.5448247	44.945	10.81148	15.20834	0.4253	0.3599524	0.2625926	0.48333266	1.0	0.8333333	0.33333334	1.580905	5.334841	4.2065416E-4	0.0
927.0	"Poughkeepsie"	"NY"	0	31615.73	0.0	759000.0	0.0	32736.0	0.005143857	5.7463656E-4	13.61699	16.00271	0.6637028	38.189	14.1783	19.57608	0.494	0.3095192	0.28092283	0.47542652	1.0	1.0	1.0	-4.074877	1.667186	7.0495345E-4	0.0
928.0	"Poway"	"CA"	0	212.8	0.0	3913000.0	1160000.0	47811.0	0.039079122	8.62687E-5	13.08904	17.96397	0.3759356	90.768	7.052175	3.076923	0.418	0.6173136	0.4923022	0.016355524	1.0	1.0	0.33333334	-2.4955165	1.7785028	1.1495905E-5	0.0
929.0	"Prescott"	"AZ"	0	1774.847	0.0	589166.0	0.0	39843.0	0.04133854	2.381517E-4	31.34572	9.513869	0.1406745	43.501	11.10332	7.354543	0.4482	0.3448678	0.032123648	0.18264169	0.6666667	0.0	0.6666667	-1.5530959	1.9372287	2.3311982E-4	0.02038621
930.0	"Prichard"	"AL"	0	22997.688	0.0	90000.0	360000.0	22659.0	0.02528862	2.03684E-4	13.32948	18.15759	0.307755	22.303	22.142	30.80955	0.4559	0.792591	0.055029076	0.0079689855	0.0	0.0	0.0	-3.6973517	0.4279977	3.9901195E-5	0.0
931.0	"Providence"	"RI"	1	655315.4	300000.0	0.0	0.0	178042.0	0.01840016	0.002168231	8.461629	16.71742	0.66611	37.654	15.04147	24.58548	0.5434	0.39415935	0.3818791	0.35367608	1.0	1.0	0.0	-2.2836707	4.012733	0.02592054	0.0
932.0	"Provo"	"UT"	0	36910.43	120000.0	450000.0	0.0	112488.0	0.04167255	0.0025000032	5.948439	13.70177	0.2330487	38.338	8.200383	22.86471	0.4928	0.251391	0.09252045	0.07545644	1.0	0.0	0.0	-3.582112	0.87190634	3.114858E-4	0.017684804
933.0	"Pueblo"	"CO"	0	25610.93	128000.0	955000.0	0.0	106595.0	0.053641208	7.854202E-4	15.60858	16.57446	0.4098751	34.083	13.64161	18.13442	0.4667	0.42931432	0.085112385	0.15714557	1.0	0.8333333	1.0	-2.325991	1.3299029	1.8776579E-4	0.036537517
934.0	"Puyallup"	"WA"	0	2495.7778	110000.0	420000.0	450000.0	37022.0	0.01392742	1.114044E-4	12.05207	15.726	0.24973	62.01	11.17272	4.686753	0.3838	0.47816437	0.13899608	0.09891857	1.0	1.0	1.0	-3.7546816	1.221868	4.983816E-5	0.0
935.0	"Quincy"	"IL"	0	24288.709	80000.0	280000.0	0.0	40633.0	0.01590875	3.56546E-5	18.1691	15.58964	0.19908	39.449	8.549001	13.91573	0.4304	0.23943788	0.04267491	0.43206125	1.0	1.0	1.0	-3.30402	0.90249306	1.8747614E-4	0.018511146
936.0	"Quincy"	"MA"	0	67626.54	0.0	0.0	0.0	92271.0	0.01657177	0.01033449	14.53408	11.22951	0.4990596	59.332	10.53616	8.385558	0.4324	0.5687695	0.5504217	0.21181968	1.0	1.0	1.0	-2.605507	3.102253	0.007960467	0.0
937.0	"Racine"	"WI"	0	12296.248	0.0	120000.0	0.0	78860.0	0.01548143	0.0032001159	11.01309	20.20572	0.5027965	37.397	14.65689	20.44331	0.425	0.3140828	0.2967688	0.36385566	0.0	1.0	0.6666667	-2.7011435	1.7733705	0.0023496463	0.0
938.0	"Rahway"	"NJ"	0	616.52	0.0	890000.0	460000.0	27346.0	0.003897231	1.312025E-4	13.22518	16.02448	0.6416577	56.957	12.32449	9.142247	0.4024	0.61824375	0.5921411	0.1438107	1.0	1.0	0.33333334	-4.381102	1.3625028	4.0972393E-4	0.0
939.0	"Raleigh"	"NC"	1	4226849.0	0.0	0.0	180000.0	403892.0	0.1429031	0.0010989701	8.504898	15.81691	0.5362813	52.709	9.349372	12.58029	0.4614	0.44058207	0.29057768	0.14120819	1.0	0.33333334	1.0	-2.4194953	1.3056881	1.17168434E-4	0.0
940.0	"Rancho Cucamonga"	"CA"	0	2708.004	120000.0	3913000.0	407200.0	165269.0	0.03985054	1.969E-5	8.290986	18.65739	0.5450931	75.672	11.15181	5.667799	0.389	0.66924286	0.5519683	0.08074683	1.0	1.0	0.33333334	-3.0171595	1.0850552	1.1495905E-5	0.0
941.0	"Rancho Palos Verdes"	"CA"	0	162.9	0.0	3913000.0	5167500.0	41643.0	0.01346493	4.579E-7	24.26789	18.93481	0.5435489	118.204	5.163291	2.025151	0.4401	0.8367179	0.40895858	0.053354338	1.0	1.0	0.33333334	-3.5896547	0.58874243	1.1495905E-5	0.0
942.0	"Rancho Santa Margarita"	"CA"	0	266.823	0.0	3913000.0	3194518.0	47853.0	0.01295746	3.52415E-5	6.60541	22.68635	0.3630935	101.081	6.116466	1.541015	0.3873	0.82213414	0.41180646	0.14148822	1.0	1.0	0.33333334	-3.913227	0.20391616	1.1495905E-5	0.0
943.0	"Randolph"	"MA"	0	0.0	0.0	0.0	0.0	32112.0	0.009831292	5.853463E-4	14.86688	17.00467	0.6427956	61.319	12.77262	11.38719	0.4223	0.5457459	0.5328435	0.28805804	1.0	1.0	1.0	-3.115753	2.6023917	0.007960467	0.0
944.0	"Rapid City"	"SD"	0	47887.33	0.0	410000.0	0.0	67956.0	0.05540705	7.89548E-5	14.60703	16.35854	0.3315271	44.382	7.510927	9.458292	0.4389	0.49581367	0.14223656	0.13091968	1.0	0.5	0.0	-2.2733684	1.8460622	0.0	0.09763176
945.0	"Raytown"	"MO"	0	853.4322	0.0	25000.0	310000.0	29526.0	0.009928738	4.16469E-5	16.02521	17.75647	0.4866652	48.883	6.66396	3.107446	0.3774	0.55980414	0.07133608	0.068139516	1.0	0.5	1.0	-3.0025795	0.8018018	2.7012451E-5	0.0
946.0	"Reading"	"PA"	0	45482.93	0.0	5230000.0	0.0	88082.0	0.009883626	2.552583E-4	9.484892	21.86883	0.6203189	25.753	20.82188	38.14627	0.4467	0.2322493	0.10498415	0.1663962	1.0	0.6666667	0.6666667	-3.30209	1.542415	5.2664145E-5	0.0
947.0	"Redding"	"CA"	0	100016.26	0.0	3913000.0	0.0	89861.0	0.059646998	0.0015279041	16.56872	16.52887	0.2464052	41.717	13.01454	14.67111	0.449	0.1598174	0.07855689	0.1091114	0.0	1.0	0.33333334	-2.4623215	1.7832986	1.1495905E-5	0.0147354165
948.0	"Redlands"	"CA"	0	2206.129	100000.0	3913000.0	407200.0	68747.0	0.0361256	3.008211E-4	13.00814	18.07767	0.4344397	66.93	8.480166	8.442236	0.4441	0.50002664	0.27987197	0.032539118	1.0	1.0	0.33333334	-3.0261977	1.2462217	1.1495905E-5	0.0011088933
949.0	"Redmond"	"WA"	0	6507.136	0.0	420000.0	850000.0	54144.0	0.01628352	6.625316E-4	9.535646	13.57578	0.5136503	95.249	6.725101	3.312702	0.405	0.49310598	0.14760539	0.12837061	1.0	1.0	1.0	-2.469125	2.2152407	4.983816E-5	0.0
950.0	"Redondo Beach"	"CA"	0	2664.3892	240000.0	3913000.0	5167500.0	66748.0	0.006198335	1.01533005E-5	11.32984	13.36386	0.4475475	99.077	6.838157	3.434547	0.43	0.49547455	0.24192184	0.06826256	1.0	1.0	0.33333334	-2.5726802	1.7013394	1.1495905E-5	0.0
951.0	"Redwood City"	"CA"	0	15209.342	0.0	3913000.0	530000.0	76815.0	0.0194197	0.01520475	11.13606	17.91263	0.4330424	76.858	8.055811	5.364027	0.4615	0.46999338	0.269388	0.042019084	1.0	1.0	0.33333334	-2.3319638	1.9420556	1.1495905E-5	0.0
952.0	"Reno"	"NV"	0	140092.56	300000.0	1405000.0	330000.0	225221.0	0.1030093	0.0028662318	11.96678	16.36374	0.3671662	44.318	11.89154	14.33118	0.4729	0.3847811	0.18639411	0.22843264	0.0	0.5	0.0	-1.7376715	1.2750543	0.0	0.0
953.0	"Renton"	"WA"	0	11464.681	135000.0	420000.0	1200000.0	90927.0	0.023119329	4.189822E-4	10.00181	15.09613	0.6557993	62.859	8.471984	9.840817	0.4078	0.4102308	0.16436723	0.20263758	1.0	1.0	1.0	-3.1992116	1.7493814	4.983816E-5	0.0045224414
954.0	"Revere"	"MA"	0	47576.5	0.0	0.0	0.0	51755.0	0.0056901257	0.004419291	12.90353	14.17314	0.4290239	49.36	11.29338	16.44838	0.4566	0.4000632	0.38497254	0.46445823	1.0	1.0	1.0	-2.9652896	2.6341224	0.007960467	0.0
955.0	"Reynoldsburg"	"OH"	0	380.42117	0.0	578000.0	0.0	35893.0	0.01115734	8.3081795E-5	11.53676	19.96736	0.4604459	57.842	8.338723	10.09358	0.4006	0.4563497	0.06708297	0.104643255	0.6666667	0.5	0.6666667	-3.9392178	0.69434154	0.0	0.0
956.0	"Rialto"	"CA"	0	6206.536	240000.0	3913000.0	407200.0	99171.0	0.02235112	1.4241E-5	7.379077	24.44394	0.5747955	48.242	17.81424	18.40879	0.4022	0.5726346	0.32673004	0.077732444	1.0	1.0	0.33333334	-3.1512115	1.0801948	1.1495905E-5	0.0023929148
957.0	"Richardson"	"TX"	0	14337.885	0.0	80000.0	120000.0	99223.0	0.02856386	9.24657E-5	12.36365	16.13965	0.5354075	68.518	7.816234	5.60421	0.4347	0.5623681	0.32615158	0.020370184	1.0	0.0	0.0	-1.5532088	1.7606603	8.488834E-5	0.0
958.0	"Richfield"	"MN"	0	0.0	0.0	50000.0	110000.0	35228.0	0.006865045	1.4293159E-4	13.51488	11.84901	0.454712	52.072	8.557412	10.62492	0.4241	0.39265177	0.35654566	0.123328745	1.0	0.8333333	0.33333334	-3.5472863	1.2056602	2.1483551E-4	0.0
959.0	"Richland"	"WA"	0	103628.43	240000.0	420000.0	0.0	48058.0	0.03571665	0.003394223	15.03016	17.35709	0.2670032	71.739	6.084262	6.27745	0.4375	0.24111384	0.096522525	0.116319194	0.0	1.0	1.0	-3.285551	1.6508386	4.983816E-5	0.0
960.0	"Richmond"	"CA"	0	35784.047	0.0	3913000.0	360000.0	103701.0	0.03006783	0.02241246	9.728025	17.24911	0.6923692	51.885	12.79516	16.10936	0.4563	0.5918157	0.28454947	0.13893092	1.0	1.0	0.33333334	-1.6290499	2.6449697	1.1495905E-5	0.0
961.0	"Richmond"	"IN"	0	10477.275	50000.0	1067650.0	0.0	36812.0	0.023914749	1.571046E-4	16.22981	15.54651	0.2768209	28.492	14.46768	24.80395	0.4713	0.110380806	0.1070698	0.12902272	0.0	0.5	0.0	-2.4369428	1.2599968	3.6769234E-5	0.0045642694
962.0	"Richmond"	"KY"	0	8714.634	0.0	380000.0	0.0	31364.0	0.02280629	2.889836E-4	9.316145	12.05785	0.2694046	29.213	11.8515	23.1675	0.4646	0.4646515	0.06849905	0.03240279	1.0	0.0	1.0	-4.338476	0.8024168	1.7531196E-4	0.0
963.0	"Richmond"	"VA"	1	2308278.2	290000.0	200000.0	0.0	204214.0	0.05980518	0.0026565052	11.24212	12.47922	0.565255	40.001	11.32914	20.88762	0.5333	0.32289675	0.20559879	0.3686006	1.0	0.8333333	0.33333334	1.2335124	4.9339027	4.2065416E-4	0.0
964.0	"Rio Rancho"	"NM"	0	18282.938	40000.0	360000.0	240000.0	87521.0	0.1033538	3.193196E-4	11.38672	21.18124	0.3097799	56.891	7.790985	9.735106	0.4205	0.46933413	0.13720779	0.118791856	1.0	0.8333333	0.6666667	-5.171237	0.9748518	1.7751155E-4	0.0
965.0	"Riverside"	"CA"	0	71518.125	240000.0	3913000.0	1322000.0	303871.0	0.08114028	3.044029E-4	9.259731	19.13988	0.521785	53.893	14.90582	14.00613	0.4462	0.24188477	0.125275	0.07716478	0.0	1.0	0.33333334	-2.6745808	1.5994385	1.1495905E-5	8.933826E-4
966.0	"Riverton"	"UT"	0	150.8	63000.0	450000.0	277000.0	38753.0	0.01262776	0.0	5.61656	26.56317	0.0894873	80.16	3.910951	2.449254	0.31	0.39197087	0.06988714	0.05665233	1.0	0.0	0.0	-3.5523334	0.83691585	3.114858E-4	0.0
967.0	"Riviera Beach"	"FL"	0	2595.2788	340000.0	1323000.0	674000.0	32488.0	0.008527378	0.001718372	12.48553	17.11048	0.467458	37.299	20.41508	21.36087	0.5042	0.44997314	0.31791314	0.13380408	1.0	0.5	0.0	-0.34204897	2.8344927	0.0	0.0
968.0	"Roanoke"	"VA"	0	65628.67	0.0	200000.0	0.0	97032.0	0.04256166	3.413533E-4	14.19584	14.4279	0.4951839	38.593	8.474924	16.6109	0.455	0.43312454	0.2651918	0.4316388	1.0	0.8333333	0.33333334	0.091802835	3.703778	4.2065416E-4	0.0
969.0	"Rochester"	"MN"	0	93987.56	0.0	50000.0	30000.0	106769.0	0.05458587	1.636259E-4	13.0184	17.36559	0.3056874	61.547	3.92977	4.877224	0.4287	0.16960087	0.12290262	0.09894336	1.0	0.8333333	0.33333334	-2.5184836	2.2378125	2.1483551E-4	0.0070488807
970.0	"Rochester"	"NH"	0	4579.1616	0.0	0.0	0.0	29752.0	0.04540298	3.6003182E-4	16.30785	14.2723	0.0746902	46.458	7.81763	6.270369	0.4379	0.51907885	0.47860026	0.37642333	1.0	0.33333334	1.0	-0.9896989	3.3781931	0.0065222024	2.0983956E-4
971.0	"Rochester"	"NY"	1	155771.45	360000.0	759000.0	450000.0	210565.0	0.03578078	0.001373916	9.205976	16.94863	0.6269993	29.942	14.23874	30.38033	0.4877	0.14453101	0.13431571	0.74408096	1.0	1.0	1.0	0.06570212	5.7970843	7.0495345E-4	0.0
972.0	"Rochester Hills"	"MI"	0	642.7	0.0	420000.0	360000.0	70995.0	0.03282022	9.03398E-5	13.52408	17.27844	0.2986735	75.419	8.408151	5.100657	0.4344	0.3551425	0.3273285	0.16211903	1.0	1.0	0.6666667	-3.2464068	0.60840905	9.1548404E-4	0.0
973.0	"Rock Hill"	"SC"	0	7746.933	0.0	0.0	0.0	66154.0	0.03572224	1.6063631E-4	10.08196	16.94928	0.5478946	40.551	13.15242	13.24002	0.4652	0.19581346	0.13087448	0.06982856	1.0	0.0	0.0	-3.3971984	1.5078301	1.3516226E-4	0.0014491678
974.0	"Rock Island"	"IL"	0	27674.193	360000.0	280000.0	0.0	39018.0	0.016846359	0.0010219719	15.92628	16.71098	0.4287396	39.752	8.082367	17.07289	0.455	0.2983223	0.21167631	0.30333117	1.0	1.0	1.0	-2.282042	1.9244708	1.8747614E-4	0.0
975.0	"Rockford"	"IL"	0	50822.207	0.0	280000.0	0.0	152871.0	0.061081458	8.692044E-4	13.9462	18.91878	0.4852949	36.87	16.51222	20.53572	0.4918	0.31444225	0.25086555	0.45204923	0.0	1.0	1.0	-3.041027	1.14908	1.8747614E-4	0.0
976.0	"Rocklin"	"CA"	0	562.645	130000.0	3913000.0	784500.0	56974.0	0.019540729	5.34852E-5	10.84526	20.50362	0.3189676	72.571	11.97693	6.892909	0.4115	0.61749345	0.35880962	0.108151905	0.0	1.0	0.33333334	-3.3297641	0.9442553	1.1495905E-5	0.0
977.0	"Rockville"	"MD"	0	104263.49	270000.0	220000.0	280000.0	61209.0	0.013506779	6.13169E-5	15.01148	14.05319	0.5386078	96.65	5.250656	3.696996	0.4113	0.39915836	0.3428264	0.17465258	1.0	1.0	1.0	-3.1841128	1.5376498	0.005783105	0.0
978.0	"Rocky Mount"	"NC"	0	15765.044	0.0	0.0	0.0	57477.0	0.043787733	2.161485E-4	15.57925	17.8425	0.5044563	37.901	17.35202	18.48041	0.4482	0.15509057	0.10870362	0.12280998	1.0	0.33333334	1.0	-2.3005788	1.4017955	1.17168434E-4	0.0
979.0	"Rogers"	"AR"	0	3038.7012	0.0	160000.0	0.0	55964.0	0.037943568	1.844109E-4	9.254633	20.87758	0.2795803	52.308	6.498119	10.97973	0.4324	0.4379249	0.068886325	0.23604295	0.0	1.0	1.0	-3.2007039	0.87768924	2.2465714E-5	0.09377306
980.0	"Rohnert Park"	"CA"	0	4169.273	0.0	3913000.0	1070000.0	40971.0	0.007002541	4.8715E-6	9.794329	13.26031	0.3834656	57.34	11.92841	6.861767	0.4064	0.48974326	0.30648068	0.05052047	1.0	1.0	0.33333334	-2.8655112	1.4085084	1.1495905E-5	0.0
981.0	"Rome"	"GA"	0	12560.748	0.0	0.0	0.0	36303.0	0.030910771	7.2581915E-4	14.52565	16.40927	0.5783923	32.226	15.83465	22.42764	0.5051	0.23732145	0.11130585	0.28570715	0.0	0.0	0.0	-1.5795634	1.6777952	1.1058442E-4	0.0
982.0	"Rome"	"NY"	0	802.021	0.0	759000.0	0.0	33725.0	0.07479075	8.1146904E-4	16.28381	14.7364	0.2398391	44.942	6.820933	11.20667	0.4247	0.4558542	0.2772483	0.2726378	1.0	1.0	1.0	-4.239617	1.4669533	7.0495345E-4	0.0
983.0	"Rosemead"	"CA"	0	816.651	0.0	3913000.0	5167500.0	53764.0	0.005162239	1.3693099E-5	13.29539	16.30043	0.5318538	43.469	14.28139	16.88499	0.4279	0.74012166	0.49403244	0.07983778	1.0	1.0	0.33333334	-3.674529	0.48694292	1.1495905E-5	0.0
984.0	"Roseville"	"CA"	0	2628.491	410000.0	3913000.0	784500.0	118788.0	0.0362216	1.2996E-6	13.36677	20.05629	0.354144	72.97	9.399043	5.309763	0.4005	0.20249031	0.09075545	0.04283814	0.0	1.0	0.33333334	-2.2249825	2.049037	1.1495905E-5	0.0
985.0	"Roseville"	"MI"	0	487.947	0.0	420000.0	0.0	47299.0	0.009825575	2.85743E-5	13.13324	17.03365	0.3187894	39.288	15.50883	13.70238	0.3848	0.3759982	0.36439657	0.13370499	1.0	1.0	0.6666667	-2.9528732	1.1263663	9.1548404E-4	0.0
986.0	"Roseville"	"MN"	0	355533.38	0.0	50000.0	50000.0	33660.0	0.01300371	8.371193E-4	20.65125	12.32744	0.2889618	59.718	5.737309	2.580943	0.4191	0.44590232	0.39202076	0.083835535	1.0	0.8333333	0.33333334	-3.7466705	1.0096257	2.1483551E-4	0.0
987.0	"Roswell"	"GA"	0	3997.8	0.0	0.0	440000.0	88346.0	0.04072155	0.001284806	11.81739	18.10707	0.3416297	76.291	8.692189	4.814799	0.4519	0.45934513	0.27482468	0.27368498	1.0	0.0	0.0	-2.205895	1.0670545	1.1058442E-4	0.0
988.0	"Roswell"	"NM"	0	4646.8174	0.0	360000.0	0.0	48366.0	0.029857509	5.78937E-5	14.30075	19.67721	0.3265557	37.424	8.267127	19.25237	0.4477	0.14854357	0.085091464	0.55470395	0.6666667	0.8333333	0.6666667	-4.988078	1.1719596	1.7751155E-4	0.036992896
989.0	"Round Lake Beach"	"IL"	0	3096.427	0.0	280000.0	250000.0	28175.0	0.00506275	1.5429489E-4	6.237645	20.57681	0.2560509	56.753	11.79956	14.77552	0.377	0.33578336	0.2543039	0.32010064	1.0	1.0	1.0	-3.4094944	0.79701865	1.8747614E-4	0.0
990.0	"Round Rock"	"TX"	0	15856.959	0.0	80000.0	0.0	99887.0	0.03411279	3.0163338E-4	6.416499	20.74936	0.350797	67.856	7.744361	6.442867	0.3933	0.6532006	0.19598992	0.021129306	0.0	0.0	0.0	-2.1175873	1.1962818	8.488834E-5	0.0
991.0	"Rowlett"	"TX"	0	595.99	0.0	80000.0	120000.0	56199.0	0.019890051	6.81065E-5	8.914642	21.48675	0.4277554	83.088	8.021522	2.161383	0.334	0.47401044	0.33914456	0.02966238	1.0	0.0	0.0	-2.3225524	0.9307105	8.488834E-5	0.0
992.0	"Roy"	"UT"	0	134.2	0.0	450000.0	260000.0	36884.0	0.007915532	0.0	9.667033	22.8435	0.2156193	58.922	6.356097	7.848685	0.3366	0.462193	0.1426304	0.06789824	0.0	0.0	0.0	-4.0097065	0.4443119	3.114858E-4	0.0
993.0	"Royal Oak"	"MI"	0	1466.596	0.0	420000.0	360000.0	57236.0	0.011784609	1.066E-6	13.40285	11.01022	0.1379847	61.138	7.40641	4.241498	0.4145	0.33865723	0.30321372	0.16246285	1.0	1.0	0.6666667	-2.636862	1.3720211	9.1548404E-4	0.0
994.0	"Sacramento"	"CA"	1	1.4369882E7	474500.0	3913000.0	640000.0	466488.0	0.097915396	0.002190395	11.15996	17.13279	0.6840527	48.692	15.37833	18.01531	0.4653	0.3764976	0.20405753	0.13223745	1.0	1.0	0.33333334	-2.5454843	1.6376262	1.1495905E-5	0.0
995.0	"Saginaw"	"MI"	0	31686.867	0.0	420000.0	0.0	51508.0	0.01733588	7.625433E-4	11.12025	19.48245	0.5726166	27.63	24.74079	33.06925	0.4628	0.19267885	0.06873392	0.29809976	1.0	1.0	0.6666667	-2.2784371	1.797876	9.1548404E-4	0.0
996.0	"Salem"	"MA"	0	8402.095	0.0	0.0	0.0	41340.0	0.008279836	0.01000738	12.42743	12.9723	0.3185528	57.644	11.05857	11.24715	0.4418	0.45429823	0.44448385	0.3048717	1.0	1.0	1.0	-2.4409719	3.2851717	0.007960467	0.0
997.0	"Salem"	"OR"	0	1275727.9	10000.0	603000.0	280000.0	154637.0	0.047895778	5.4505037E-4	12.85582	17.42307	0.3547101	45.215	15.13901	15.53422	0.4508	0.36248577	0.27599818	0.27202982	1.0	0.8333333	1.0	-3.3614907	1.5137709	2.5491105E-4	0.002643315
998.0	"Salina"	"KS"	0	4524.198	0.0	480000.0	0.0	47707.0	0.0251119	4.33469E-5	15.00709	17.39622	0.2344618	42.116	6.40163	14.91704	0.4506	0.31081948	0.1392514	0.12517115	0.0	0.0	0.6666667	-2.4708967	1.5806485	4.205338E-5	0.04228766
999.0	"Salinas"	"CA"	0	22939.566	120000.0	3913000.0	740000.0	150441.0	0.02317879	3.81067E-5	7.574189	22.36096	0.4437067	48.771	11.09891	18.42535	0.416	0.6972543	0.25916144	0.14118166	1.0	1.0	0.33333334	-3.459255	0.8147646	1.1495905E-5	0.017890066
1000.0	"Salisbury"	"NC"	0	6161.726	0.0	0.0	0.0	33662.0	0.022141121	0.0	16.49303	17.1062	0.5611564	33.083	14.61205	23.82627	0.4891	0.32453284	0.2524062	0.078123614	1.0	0.33333334	1.0	-1.808601	1.9109381	1.17168434E-4	0.0
1001.0	"Salt Lake City"	"UT"	0	1239596.1	167789.0	450000.0	277000.0	186440.0	0.1111098	6.1920175E-4	9.476283	14.98425	0.4088539	42.267	9.607949	15.73188	0.5093	0.34016484	0.20582938	0.05194146	1.0	0.0	0.0	-2.4003656	2.0536528	3.114858E-4	0.32631752
1002.0	"Sammamish"	"WA"	0	3634.5315	0.0	420000.0	1200000.0	45780.0	0.018222772	2.4674748E-4	6.038436	25.34392	0.4122027	137.949	5.241615	1.561216	0.3631	0.8111923	0.55720425	0.05109281	1.0	1.0	1.0	-4.308507	0.44700745	4.983816E-5	0.0
1003.0	"San Angelo"	"TX"	0	10360.638	0.0	80000.0	0.0	93200.0	0.05686465	0.002279221	13.71193	15.98264	0.2438123	41.357	7.558882	14.9467	0.4565	0.46413612	0.24134776	0.05849863	0.0	0.0	0.0	-2.2556932	1.0581759	8.488834E-5	0.07865971
1004.0	"San Antonio"	"TX"	1	302869.28	843400.0	80000.0	618200.0	1327407.0	0.4609333	0.0057793832	10.78848	19.01059	0.4141668	45.074	9.017338	16.27215	0.46	0.1830995	0.09422844	0.07433111	1.0	0.0	0.0	-2.0005703	1.3132988	8.488834E-5	0.024813551
1005.0	"San Bernardino"	"CA"	0	340549.7	270000.0	3913000.0	407200.0	209924.0	0.05920102	4.4404532E-4	8.113874	23.3815	0.6625923	37.472	19.18714	27.60658	0.4609	0.46037808	0.23029493	0.07389727	1.0	1.0	0.33333334	-3.1746836	1.0993359	1.1495905E-5	0.0
1006.0	"San Bruno"	"CA"	0	50799.023	0.0	3913000.0	530000.0	41114.0	0.0054781963	0.0	13.42101	13.76182	0.6666979	80.323	7.823911	6.481482	0.4014	0.42872626	0.20319341	0.048551407	1.0	1.0	0.33333334	-3.0149107	1.2591088	1.1495905E-5	0.0
1007.0	"San Buenaventura"	"CA"	0	0.0	0.0	3913000.0	724000.0	106433.0	0.02165461	0.01043993	14.42137	15.25973	0.3643309	62.458	10.54068	7.638179	0.4232	0.46534672	0.2239672	0.06307122	1.0	1.0	0.33333334	-3.000984	1.2730356	1.1495905E-5	0.0
1008.0	"San Carlos"	"CA"	0	24750.162	0.0	3913000.0	530000.0	28406.0	0.005538031	2.5130998E-6	13.70572	17.82127	0.3299758	114.327	7.801287	1.355755	0.4456	0.5821533	0.35255548	0.02214818	1.0	1.0	0.33333334	-2.9216645	1.3523551	1.1495905E-5	0.0
1009.0	"San Clemente"	"CA"	0	673.692	133250.0	3913000.0	3194518.0	63522.0	0.01871095	7.572078E-4	14.18646	19.03134	0.269749	86.604	8.267995	5.502734	0.4623	0.4888092	0.35726935	0.07069718	1.0	1.0	0.33333334	-2.971935	1.0068796	1.1495905E-5	0.0
1010.0	"San Diego"	"CA"	1	526248.6	600000.0	3913000.0	1160000.0	1307402.0	0.3251882	0.04720988	10.99198	15.168	0.5525901	63.034	9.972363	11.34225	0.4694	0.35735902	0.18711944	0.117821	1.0	1.0	0.33333334	-2.4677708	1.8032464	1.1495905E-5	0.0013708817
1011.0	"San Dimas"	"CA"	0	678.40454	0.0	3913000.0	5167500.0	33371.0	0.01503747	3.9006938E-4	15.51385	15.60322	0.5031158	76.071	9.604287	3.639381	0.4258	0.74974275	0.39879727	0.04881657	1.0	1.0	0.33333334	-3.2791736	0.84102964	1.1495905E-5	0.0
1012.0	"San Francisco"	"CA"	1	984468.75	52000.0	3913000.0	812000.0	805235.0	0.04687279	0.18501641	13.8137	8.970308	0.6266518	72.888	8.006706	8.489105	0.5152	0.3442985	0.17535692	0.28499058	1.0	1.0	0.33333334	2.8096206	7.044536	1.1495905E-5	0.053109244
1013.0	"San Gabriel"	"CA"	0	348.53497	0.0	3913000.0	5167500.0	39718.0	0.0041445917	6.7570005E-7	14.13734	14.62285	0.566695	54.295	7.206908	8.073638	0.4474	0.65137285	0.37013173	0.078151286	1.0	1.0	0.33333334	-3.263017	1.0110025	1.1495905E-5	0.0
1014.0	"San Jose"	"CA"	0	220864.6	440000.0	3913000.0	760000.0	945942.0	0.1765265	0.003439332	10.51681	17.20498	0.6581078	80.155	11.05029	8.829704	0.4434	0.4924941	0.25639677	0.06659369	1.0	1.0	0.33333334	-2.7643635	1.4699717	1.1495905E-5	0.15429722
1015.0	"San Juan"	"TX"	0	2390.304	0.0	80000.0	0.0	33856.0	0.01145456	0.0	7.784033	25.87845	0.097809	33.427	9.571644	28.81021	0.4439	0.4729934	0.28938764	0.053574044	1.0	0.0	0.0	-2.768146	0.5457231	8.488834E-5	0.0
1016.0	"San Juan Capistrano"	"CA"	0	0.0	199600.0	3913000.0	3194518.0	34593.0	0.014115349	1.798329E-4	16.08477	18.1813	0.4435329	71.56	12.15483	10.71713	0.5162	0.4736424	0.31903198	0.06898914	1.0	1.0	0.33333334	-3.0992444	0.9694447	1.1495905E-5	0.0
1017.0	"San Leandro"	"CA"	0	5253.9893	104822.0	3913000.0	670000.0	84950.0	0.0133425705	0.002319823	13.44378	15.74955	0.6965408	62.627	10.90421	7.409738	0.4	0.719784	0.32925928	0.06727493	1.0	1.0	0.33333334	-2.8411295	1.1504061	1.1495905E-5	0.0
