responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_WxMuPyzcjisrnr3"	"Default Response Set"	"Anonymous"			"70.178.32.79"	0	"12/1/15 20:08"	"12/1/15 20:15"	1	755	1	1	1	5	1	1	30	5	1	1	1	1	5	4	2											3	7	3	3	7	6	7	2		1		1	1	7	4	5	2	6	6	7	6	1	1	8	12	10	12	8	9	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Issue Position Questions|Inference Questions|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q29|Q26|Q32|Q27|Q30|Q31|Q28"	"Q38|Q44|Q39|Q42|Q41|Q46|Q45|Q43|Q40|Q47"	36.301804	-94.1215	-1
"R_1M4VCPJzJQ5cx4f"	"Default Response Set"	"Anonymous"			"69.128.35.102"	0	"12/1/15 20:27"	"12/1/15 20:33"	1	659	1	1	1	5	1	3	28	5	1	2						1	1	4	3	2						2	6	2	3	7	7	6	2		2		2	1	5	5	6	3	4	6	6	6	3	1	8	12	8	12	9	9	9	8	13	15	2	1	2	3	3	1	2	1	3	5	2	1	2		1	"Issue Ideology Perception|Issue Position Questions|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q30|Q27|Q29|Q26|Q28|Q31"	"Q38|Q45|Q43|Q46|Q42|Q39|Q44|Q41|Q40|Q47"	42.803802	-84.2134	-1
"R_3PBqC88zntPx5Nh"	"Default Response Set"	"Anonymous"			"173.217.107.69"	0	"12/1/15 20:35"	"12/1/15 20:42"	1	37	1	1	1	2	1	1	36	4	2	2	1	1	5	6	1												5	5	5	6	6	2	1	1			6	1	5	5	5	6	5	6	6	5	5	1	12	11	11	10	11	11	10			15	2	2	2	3	1	2	1	2	2	2	2	1	2	"you should have more like this one."	1	"Issue Ideology Perception|Political Demographics|Inference Questions|FL_24|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q29|Q30|Q28|Q27|Q32|Q31"	"Q38|Q45|Q41|Q46|Q39|Q42|Q43|Q44|Q40|Q47"	32.7081	-93.2779	-1
"R_5cfYt5IDTM7DjTX"	"Default Response Set"	"Anonymous"			"98.250.49.52"	0	"12/1/15 20:41"	"12/1/15 20:47"	1	630	1	1	1	5	1	3	27	5	1	2											1	1	1	2	1	1	6	1	1	4	5	7	1	1			6	1	5	5	3	7	1	2	1	1	7	1	10	1	9	12	11	11	8	1	12	15	2	4	2	5	3	1	2	2	3	2	2	4	2		1	"Inference Questions|Issue Position Questions|Issue Ideology Perception|Political Demographics|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q26|Q31|Q28|Q27|Q29|Q30"	"Q38|Q42|Q46|Q39|Q44|Q41|Q43|Q45|Q40|Q47"	42.9196	-83.6496	-1
"R_2rJHzIiciHyS6xt"	"Default Response Set"	"Anonymous"			"67.86.27.161"	0	"12/1/15 20:49"	"12/1/15 21:02"	1	931		1	1	1	1	1	31	5	3	2	1	1	7	3	2											3	6	4	5	5	4	5	3			3	3	1	7	7	7	5	2	7	7	6	4	1	9	9	9	10	9	12	12	8	8	16	2	1	2	3	3	5	1	2	2	5	1	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Ideology Perception|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q31|Q30|Q32|Q28|Q29|Q27"	"Q38|Q39|Q45|Q44|Q41|Q42|Q46|Q43|Q40|Q47"	40.675995	-73.9206	-1
"R_3qwaZlkiMpJWzks"	"Default Response Set"	"Anonymous"			"96.38.144.193"	0	"12/1/15 20:58"	"12/1/15 21:06"	1	853	1	1	1	2	1	4	50	4	1	2						1	1	4	6	2						1	7	3	3	7	7	7	3			3	4	1	6	5	5	5	1	4	5	6	1	1	8	12	8	12	11	8	8	8	13	15	4	4	2	3	1	1	2	1	3	1	2	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|Issue Ideology Perception|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q27|Q32|Q31|Q28|Q26|Q30"	"Q38|Q45|Q41|Q42|Q43|Q44|Q39|Q46|Q40|Q47"	39.504898	-118.2899	-1
"R_vH3YtRzYQjx3xC1"	"Default Response Set"	"Anonymous"			"108.217.72.81"	0	"12/1/15 21:04"	"12/1/15 21:11"	1	806	1	1	1	5	1	5	34	3	1	1											1	1	4	4	2	1	6	3	2	7	6	5	3			3	4	1	5	6	4	5	4	4	6	5	4	1	10	10	10	10	11	11	12	10	12	15	2	4	3	5	5	5	4	3	2	5	3	5	2		1	"Inference Questions|Issue Ideology Perception|Political Demographics|FL_24|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q27|Q29|Q31|Q28|Q26|Q30"	"Q38|Q42|Q43|Q46|Q41|Q44|Q39|Q45|Q40|Q47"	33.778793	-118.2639	-1
"R_2riTJMYX4rhxoqw"	"Default Response Set"	"Anonymous"			"50.141.76.155"	0	"12/1/15 21:08"	"12/1/15 21:16"	1	434	1	1	1	5	1	3	35	4	1	1						1	1	5	6	2						2	6	3	4	7	5	7	4			3	5	1	2	7	6	2	5	6	4	2	6	1	9	9	12	12	1	8	11	12	12	16	5	4	2	3	4	5	2	2	4	5	1	4	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics|Issue Ideology Perception"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q29|Q30|Q27|Q28|Q31|Q26"	"Q38|Q46|Q41|Q43|Q44|Q39|Q45|Q42|Q40|Q47"	42.187897	-89.0698	-1
"R_3e2ACqyTcwhwu0u"	"Default Response Set"	"Anonymous"			"76.121.158.236"	0	"12/1/15 21:16"	"12/1/15 21:26"	1	637	1	1	1	5	1	5	23	4	1	2	1	1	3	2	1											1	6	1	1	3	6	7	1	1			6	1	3	6	3	7	2	2	6	1	5	1	10	10	9	12	8	1	9	8	13	15	1	4	2	3	5	1	2	1	3	2	2	4	2		1	"FL_24|Inference Questions|Issue Ideology Perception|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q27|Q31|Q32|Q29|Q30|Q28"	"Q38|Q46|Q39|Q42|Q41|Q43|Q44|Q45|Q40|Q47"	47.835403	-122.327896	-1
"R_1f47y0XLRmfUFCK"	"Default Response Set"	"Anonymous"			"45.55.57.49"	0	"12/1/15 22:21"	"12/1/15 22:32"	1	255	1	1	1	5	1	4	55	5	1	2	1	1	6	3	2											4	6	4	3	6	6	6	3			2	3	1	3	6	7	5	5	6	7	7	2	1	10	10	8	12	10	8	8	8	12	15	2	4	2	3	4	1	2	2	3	2	2	1	2		1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics|Issue Ideology Perception"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q32|Q28|Q31|Q30|Q26|Q27"	"Q38|Q44|Q41|Q43|Q42|Q46|Q45|Q39|Q40|Q47"	40.748993	-73.9865	-1
"R_3Pw46r7WAK8gwAh"	"Default Response Set"	"Anonymous"			"96.254.192.157"	0	"12/1/15 22:14"	"12/1/15 22:33"	1	568	1	1	1	5	1	2	78	4	1	2											1	1	2	2	1	2	6	2	2	5	2	7	2		1		2	1	5	7	5	7	5	7	6	6	4	1	10	9	11	8	10	11	10	10	9	15	1	1	2	3	1	1	2	2	3	2	1	4	2		1	"Inference Questions|Issue Ideology Perception|FL_24|Political Demographics|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q31|Q26|Q30|Q27|Q32|Q28"	"Q38|Q39|Q42|Q45|Q44|Q41|Q46|Q43|Q40|Q47"	27.786606	-82.144	-1
"R_e5tgAxlRI2Ongah"	"Default Response Set"	"Anonymous"			"108.184.171.98"	0	"12/1/15 22:39"	"12/1/15 22:50"	1	853	1	1	1	5	1	5	41	5	1	1						1	1	4	5	2						1	7	2	2	7	6	6	2		2		5	1	2	3	3	3	2	5	7	6	2	1	12	12	13	12	9	1	8	8	13	15	2	1	1	3	4	1	2	2	3	2	3	1	2		1	"Issue Ideology Perception|Issue Position Questions|Inference Questions|Political Demographics|FL_24"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q26|Q27|Q30|Q32|Q31|Q29"	"Q38|Q41|Q42|Q44|Q43|Q46|Q39|Q45|Q40|Q47"	34.031097	-118.490005	-1
"R_AGoHovaw7SCrthT"	"Default Response Set"	"Anonymous"			"68.32.147.69"	0	"12/1/15 22:54"	"12/1/15 23:04"	1	718	1	1	1	5	1	3	32	6	1	1											1	1	2	5	2	2	5	2	2	6	5	5	1	2			6	1	7	6	5	3	2	6	4	2	6	1	10	12	10	11	8	10	9	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|Issue Position Questions|Inference Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q32|Q27|Q29|Q30|Q31|Q26"	"Q38|Q46|Q42|Q39|Q43|Q45|Q44|Q41|Q40|Q47"	42.680298	-84.5631	-1
"R_30wzbxATerEmT1w"	"Default Response Set"	"Anonymous"			"50.82.131.34"	0	"12/1/15 23:08"	"12/1/15 23:21"	1	458	1	1	1	5	1	3	50	3	1	2	1	1	7	3	2											2	6	2	3	6	6	6	1	2			5	1	6	5	6	6	4	7	5	3	6	1	10	1	8	12	8	12	12	12	8	15	1	4	2	3	1	5	2	2	3	5	1	1	2		1	"Issue Ideology Perception|Political Demographics|Inference Questions|Issue Position Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q28|Q26|Q30|Q32|Q27|Q29"	"Q38|Q39|Q45|Q42|Q44|Q43|Q41|Q46|Q40|Q47"	30.871704	-83.3334	-1
"R_3MhdbaEvNObxlMH"	"Default Response Set"	"Anonymous"			"73.204.214.56"	0	"12/1/15 23:11"	"12/1/15 23:30"	1	224	1	1	1	5	1	2	46	7	3	1											1	1	4	3	2	2	4	2	2	4	3	3	3			3	4	1	7	6	4	5	3	6	3	4	6	1	10	12	8	12	8	10	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Issue Ideology Perception|Inference Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q24|Q23|Q25"	"Q30|Q31|Q28|Q32|Q26|Q29|Q27"	"Q38|Q39|Q46|Q45|Q44|Q42|Q43|Q41|Q40|Q47"	26.721207	-80.0925	-1
"R_22Pw4ST59LkoDW5"	"Default Response Set"	"Anonymous"			"23.120.253.247"	0	"12/1/15 23:31"	"12/1/15 23:50"	1	12	1	1	1	5	1	4	29	5	4	1						1	1	5	3	2						3	6	3	3	5	6	5	2		2		2	1	6	5	6	6	3	3	7	6	3	1	9	9	9	11	10	9	10	9	10	15	2	4	2	2	3	1	1	1	3	5	2	5	2	"I really enjoyed taking this survey."	1	"Issue Position Questions|Issue Ideology Perception|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q26|Q30|Q31|Q27|Q29|Q32"	"Q38|Q45|Q46|Q39|Q42|Q44|Q41|Q43|Q40|Q47"	37.709	-122.0885	-1
"R_2dLp3AqXj3zu3hC"	"Default Response Set"	"Anonymous"			"69.85.242.20"	0	"12/1/15 23:52"	"12/2/15 0:01"	1	358	1	1	1	5	1	3	23	5	1	2						1	1	4	3	2						2	6	2	2	7	6	6	3			3	4	1	7	7	5	5	3	3	5	4	4	1	10	11	9	11	9	8	9	9	11	15	1	4	2	3	1	1	2	1	3	5	2	1	2		1	"FL_24|Political Demographics|Inference Questions|Issue Ideology Perception|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q29|Q31|Q26|Q27|Q28|Q30"	"Q38|Q44|Q39|Q41|Q45|Q43|Q46|Q42|Q40|Q47"	30.462097	-87.2174	-1
"R_2P7lA6nSR5oZRQv"	"Default Response Set"	"Anonymous"			"108.19.158.183"	0	"12/2/15 0:03"	"12/2/15 0:11"	1	332	1	1	1	5	1	2	26	4	1	2											1	1	3	5	2	3	6	3	4	6	5	6	3			3	4	1	6	6	6	2	4	4	4	2	4	1	10	12	11	12	8	8	8	8	11	15	2	4	2	3	3	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions|Issue Ideology Perception"	3			"Q21|Q22|Q24|Q23|Q25"	"Q31|Q30|Q26|Q28|Q32|Q29|Q27"	"Q38|Q46|Q43|Q45|Q41|Q39|Q44|Q42|Q40|Q47"	33.029404	-97.0687	-1
"R_2cc7nkgonR6KKoi"	"Default Response Set"	"Anonymous"			"108.247.136.111"	0	"12/2/15 0:07"	"12/2/15 0:24"	1	743	1	1	1	5	1	5	52	4	1	2	1	1	6	4	2											1	7	2	2	7	7	7	4			2	3	1	7	4	7	1	7	7	7	7	4	1	8	8	8	12	9	10	10	9	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Very interesting survey, thank you!"	1	"Inference Questions|Issue Ideology Perception|FL_24|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q31|Q32|Q30|Q27|Q26|Q28"	"Q38|Q46|Q42|Q39|Q45|Q41|Q43|Q44|Q40|Q47"	32.749207	-97.2205	-1
"R_W7kWaQtDPdm5Xax"	"Default Response Set"	"Anonymous"			"52.1.21.92"	0	"12/2/15 0:21"	"12/2/15 0:44"	1	662	1	1	1	5	1	2	28	4	1	2	1	1	3	1	1											1	7	1	1	7	7	5	2		1		1	1	1	7	6	6	2	6	7	7	3	1	1	1	1	12	12	1	1	1	13	2	1	1	2	3	2	5	4	2	3	1	1	1	2		1	"FL_24|Issue Ideology Perception|Issue Position Questions|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q32|Q26|Q30|Q31|Q27|Q28"	"Q38|Q45|Q41|Q42|Q43|Q39|Q44|Q46|Q40|Q47"	39.033493	-77.4838	-1
"R_2AMQFZc6xnOdQEi"	"Default Response Set"	"Anonymous"			"166.181.81.185"	0	"12/2/15 0:37"	"12/2/15 0:45"	1	248	1	1	1	5	1	3	31	4	1	2						1	1	4	4	2						2	7	2	2	6	6	6	3			2	2	1	6	5	4	5	4	4	7	7	4	1	10	9	10	12	10	8	1	1	13	15	2	4	2	3	1	1	2	2	3	2	2	1	2		1	"Political Demographics|Issue Ideology Perception|Inference Questions|FL_24|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q32|Q27|Q29|Q28|Q30|Q26"	"Q38|Q46|Q41|Q43|Q39|Q42|Q45|Q44|Q40|Q47"	43.262604	-89.8467	-1
"R_2Wu5fQTi3TY0IvP"	"Default Response Set"	"Anonymous"			"174.19.190.175"	0	"12/2/15 1:04"	"12/2/15 1:16"	1	343	1	1	1	5	1	5	62	5	1	1						1	1	4	3	2						3	5	3	3	5	5	5	2		2		3	1	5	5	7	1	5	4	5	5	4	1	8	11	10	11	10	10	9	9	10	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions|Issue Ideology Perception"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q28|Q27|Q29|Q26|Q32|Q30"	"Q38|Q43|Q44|Q39|Q45|Q46|Q41|Q42|Q40|Q47"	33.623795	-112.004	-1
"R_YSv3kR3opE994Mp"	"Default Response Set"	"Anonymous"			"73.247.212.25"	0	"12/2/15 0:46"	"12/2/15 1:19"	1	937	1	1	1	5	1	3	26	4	1	1											1	1	3	5	2	2	6	2	2	7	7	7	2		1		2	1	7	6	7	5	6	7	7	7	2	1	8	8	1	12	1	1	8	8	13	15	4	1	2	3	3	2	2	2	3	2	2	4	2		1	"Issue Ideology Perception|Political Demographics|FL_24|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q29|Q28|Q30|Q27|Q32|Q26|Q31"	"Q38|Q44|Q39|Q41|Q46|Q42|Q45|Q43|Q40|Q47"	42.0347	-87.7614	-1
"R_26o6MMuDx2Xh4cz"	"Default Response Set"	"Anonymous"			"50.21.196.192"	0	"12/2/15 1:37"	"12/2/15 1:50"	1	606	1	1	1	5	1	3	29	5	5	2											1	1	2	6	1	1	7	2	3	7	6	5	2		2		3	1	7	6	6	5	2	2	6	5	5	1	8	8	8	11	8	8	1	1	12	15	2	4	2	3	1	1	5	2	3	2	1	1	2		1	"Issue Position Questions|FL_24|Issue Ideology Perception|Political Demographics|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q27|Q29|Q28|Q32|Q31|Q26"	"Q38|Q46|Q42|Q39|Q43|Q41|Q44|Q45|Q40|Q47"	32.842606	-105.9891	-1
"R_2cik3JZ16ayUxDN"	"Default Response Set"	"Anonymous"			"50.128.149.247"	0	"12/2/15 1:56"	"12/2/15 2:04"	1	323	1	1	1	1	1	5	24	5	1	2	1	1	3	6	2											3	6	2	6	7	4	1	3			3	1	1	6	5	4	4	2	6	6	5	4	1	8	10	11	12	8	8	10	9	12	15	1	3	2	4	1	5	1	2	3	1	1	4	2		1	"Political Demographics|FL_24|Issue Position Questions|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q31|Q27|Q29|Q32|Q26|Q30"	"Q38|Q43|Q39|Q46|Q42|Q45|Q44|Q41|Q40|Q47"	26.212006	-80.2669	-1
"R_12oihOI36LpLt0M"	"Default Response Set"	"Anonymous"			"184.4.198.185"	0	"12/2/15 2:41"	"12/2/15 2:58"	1	557	1	1	1	5	1	2	63	5	1	2											1	1	2	4	2	2	7	3	3	6	6	6	2		1		2	1	4	5	5	2	4	5	6	6	3	1	8	8	9	12	10	10	8	1	10	15	2	4	2	3	1	5	2	1	3	1	2	4	2		1	"Issue Ideology Perception|Political Demographics|Issue Position Questions|FL_24|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q31|Q29|Q26|Q28|Q32|Q30|Q27"	"Q38|Q41|Q42|Q46|Q45|Q44|Q39|Q43|Q40|Q47"	28.923492	-81.9185	-1
"R_RWdoX98R7Yrm1mV"	"Default Response Set"	"Anonymous"			"65.26.132.19"	0	"12/2/15 2:54"	"12/2/15 3:09"	1	833	1	1	1	5	1	3	52	5	1	2	1	1	6	4	2											2	6	2	2	7	2	6	2		2		4	1	7	6	6	7	4	7	6	7	4	1	10	10	10	10	10	10	10	10	11	15	2	4	2	3	1	1	5	1	2	2	1	4	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q31|Q30|Q28|Q26|Q27|Q29|Q32"	"Q38|Q42|Q45|Q39|Q43|Q44|Q46|Q41|Q40|Q47"	38.875793	-94.5259	-1
"R_1gLsMn5s1OWiN9Q"	"Default Response Set"	"Anonymous"			"108.246.220.15"	0	"12/2/15 3:52"	"12/2/15 3:57"	1	641	1	1	1	5	1	4	45	5	1	1						1	1	3	5	2						4	7	4	4	6	7	7	3			2	2	1	7	1	5	1	7	6	3	3	3	1	13	13	9	13	8	8	8	8	13	15	2	4	2	3	4	1	2	1	3	2	1	1	2		1	"Political Demographics|Issue Position Questions|Issue Ideology Perception|FL_24|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q29|Q27|Q28|Q31|Q26|Q30|Q32"	"Q38|Q41|Q42|Q45|Q44|Q39|Q43|Q46|Q40|Q47"	33.926895	-117.8612	-1
"R_25YkKhshnoGjIxM"	"Default Response Set"	"Anonymous"			"195.228.194.98"	0	"12/2/15 4:29"	"12/2/15 4:39"	1	444	1	1	1	5	1	3	26	6	1	1						1	1	4	5	2						4	6	3	4	6	6	7	3			2	2	1	7	3	5	2	4	6	5	4	2	1	9	10	10	12	9	10	9	9	13	15	2	1	2	3	3	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|FL_24|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q26|Q29|Q32|Q27|Q30|Q28|Q31"	"Q38|Q46|Q42|Q44|Q45|Q43|Q41|Q39|Q40|Q47"	47.5	19.083298	-1
"R_3qpx4uqXVVplgVZ"	"Default Response Set"	"Anonymous"			"98.215.50.137"	0	"12/2/15 5:04"	"12/2/15 5:15"	1	335	1	1	1	5	1	3	53	6	1	1	1	1	3	4	2											2	6	2	3	5	6	7	2		1		2	1	6	2	6	1	6	6	7	7	1	1	10	12	9	11	9	8	9	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|FL_24|Political Demographics|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q29|Q26|Q30|Q27|Q28|Q32|Q31"	"Q38|Q46|Q45|Q41|Q44|Q43|Q42|Q39|Q40|Q47"	40.5282	-88.9801	-1
"R_qDXMDb5LpAkPMaZ"	"Default Response Set"	"Anonymous"			"76.125.33.80"	0	"12/2/15 5:05"	"12/2/15 5:22"	1	650	1	1	1	5	1	4	59	4	1	2											1	1	3	4	2	3	6	3	3	4	6	6	3			2	4	1	6	5	5	2	4	6	6	2	4	1	9	9	11	11	10	10	10	9	11	15	2	4	2	3	3	1	2	1	3	3	3	4	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions|Issue Ideology Perception"	3			"Q21|Q22|Q24|Q23|Q25"	"Q32|Q31|Q27|Q28|Q26|Q30|Q29"	"Q38|Q46|Q42|Q39|Q45|Q44|Q41|Q43|Q40|Q47"	37.975296	-121.3244	-1
"R_3lrJP3X4N2f1kiL"	"Default Response Set"	"Anonymous"			"70.167.95.230"	0	"12/2/15 6:21"	"12/2/15 6:24"	1	702		1	1	5	1	1	27	4	1	1											1	1	4	4	2	4	3	4	6	3	1	6	2		1		1	1	2	1	1	2	2	2	3	4	2	1	1	1	8	10	10	10	10	9	8	15	2	4	2	1	5	5	3	2	3	2	2	4	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q30|Q28|Q29|Q27|Q31|Q26"	"Q38|Q43|Q41|Q44|Q46|Q45|Q42|Q39|Q40|Q47"	29.759796	-82.2809	-1
"R_3L76AnqDTr1LZik"	"Default Response Set"	"Anonymous"			"100.7.51.231"	0	"12/2/15 7:05"	"12/2/15 7:17"	1	737	1	1	1	5	1	2	42	5	1	2	1	1	6	6	2											2	7	1	2	7	6	5	1	2			5	1	6	6	7	6	6	6	6	6	4	1	11	10	11	12	10	9	9	9	12	15	2	3	2	3	1	1	3	2	3	2	2	1	2		1	"Political Demographics|FL_24|Issue Position Questions|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q32|Q31|Q30|Q26|Q29|Q28|Q27"	"Q38|Q45|Q44|Q43|Q42|Q46|Q41|Q39|Q40|Q47"	37.541504	-77.6678	-1
"R_2OONz5o9iugzMLm"	"Default Response Set"	"Anonymous"			"72.10.210.130"	0	"12/2/15 7:09"	"12/2/15 7:18"	1	430	1	1	1	5	1	1	53	4	1	2						1	1	5	5	1						2	7	4	5	7	6	6	2		2		1	1	7	2	6	1	4	6	7	7	1	1	8	12	10	13	10	8	8	8	11	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"I am a proud liberal and I intend to vote for Bernie Sanders."	1	"Political Demographics|Issue Ideology Perception|Inference Questions|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q30|Q27|Q26|Q32|Q29|Q31"	"Q38|Q43|Q39|Q46|Q41|Q44|Q45|Q42|Q40|Q47"	43.1942	-74.9636	-1
"R_1Qfoxcp0pGdDc0R"	"Default Response Set"	"Anonymous"			"76.177.225.24"	0	"12/2/15 7:48"	"12/2/15 7:57"	1	287	1	1	1	5	1	5	34	6	1	2											1	1	1	4	1	1	7	1	1	7	7	6	1	1			6	1	7	4	6	5	1	4	7	1	4	1	12	12	12	12	12	12	12	12	12	15	4	3	2	1	3	5	5	3	3	5	3	4	2		1	"Issue Ideology Perception|Political Demographics|FL_24|Issue Position Questions|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q28|Q30|Q29|Q26|Q32|Q31"	"Q38|Q46|Q45|Q44|Q43|Q42|Q41|Q39|Q40|Q47"	37.6454	-84.8171	-1
"R_3peSsanYoez2oRB"	"Default Response Set"	"Anonymous"			"71.63.218.77"	0	"12/2/15 8:28"	"12/2/15 8:46"	1	546	1	1	1	5	1	2	27	3	1	1	1	1	6	3	2											2	6	1	2	7	5	5	3			3	2	1	7	6	4	1	6	6	5	5	3	1	8	9	11	13	9	8	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Ideology Perception|Issue Position Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q32|Q27|Q29|Q28|Q26|Q30"	"Q38|Q43|Q45|Q39|Q41|Q44|Q42|Q46|Q40|Q47"	45.476303	-122.6408	-1
"R_32Yll8Kb3AtS8sb"	"Default Response Set"	"Anonymous"			"75.137.226.222"	0	"12/2/15 9:15"	"12/2/15 9:24"	1	866	1	1	1	5	1	2	29	5	1	2						1	1	6	6	2						2	6	2	3	6	5	5	1	1			6	1	6	6	6	6	5	5	7	6	6	1	10	11	11	12	11	13	13	13	11	15	2	4	1	3	1	1	5	1	2	2	1	1	2		1	"FL_24|Issue Ideology Perception|Political Demographics|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q29|Q27|Q28|Q31|Q26|Q32"	"Q38|Q39|Q46|Q45|Q44|Q43|Q41|Q42|Q40|Q47"	33.224	-86.773	-1
