cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
108	12036	48	19	0.544372955	29.0
108	12041	189	100	0.559718131	89.0
108	13035	533	200	0.94177982	333.0
108	13047	46	39	0.440226314	7.0
108	14045	56	44	0.528173674	12.0
108	14053	411	127	0.692656695	284.0
108	14066	90	58	0.641827255	32.0
108	14072	119	80	0.498695653	39.0
108	14239	127	80	0.534624558	47.0
108	14256	422	142	0.72168823	280.0
108	14265	245	149	0.578645288	96.0
108	14280	442	167	0.788442222	275.0
108	14290	331	167	0.595456213	164.0
108	14413	178	117	0.56080287	61.0
108	14421	78	38	0.539259144	40.0
108	14430	490	227	0.570179104	263.0
108	14432	204	145	0.441547964	59.0
108	14435	337	147	0.692052652	190.0
108	14448	239	122	0.581191338	117.0
108	14451	136	90	0.438908509	46.0
108	14605	165	117	0.593666322	48.0
108	14626	878	380	0.546962367	498.0
108	14644	83	67	0.518668821	16.0
108	14649	283	141	0.61743227	142.0
108	14656	142	68	0.704010187	74.0
108	14657	124	64	0.319451058	60.0
108	14664	230	136	0.360604901	94.0
108	14669	40	26	0.508356058	14.0
108	14675	133	94	0.515387807	39.0
108	14813	84	60	0.270209036	24.0
108	14824	607	255	0.692638435	352.0
108	14828	232	146	0.332899781	86.0
108	14835	104	60	0.552571718	44.0
108	14837	432	178	0.709610322	254.0
108	14854	93	71	0.528249285	22.0
108	14860	158	118	0.40620927	40.0
108	14863	246	168	0.440225848	78.0
108	14869	215	159	0.592023896	56.0
108	14873	137	81	0.561859313	56.0
108	14875	110	71	0.606258424	39.0
108	15000	278	146	0.644960609	132.0
108	15005	371	181	0.508774528	190.0
108	15006	141	99	0.520010476	42.0
108	15007	251	193	0.457004914	58.0
108	15010	250	151	0.477180173	99.0
108	15014	203	104	0.599942665	99.0
108	15019	230	135	0.586726628	95.0
108	15023	359	177	0.550361819	182.0
108	15028	188	131	0.46063599	57.0
108	15029	321	145	0.594843943	176.0
108	15033	206	109	0.568777889	97.0
108	15036	287	167	0.581934927	120.0
108	15049	202	102	0.553083768	100.0
108	15050	776	242	0.930268228	534.0
108	15064	180	107	0.462269853	73.0
108	15072	509	248	0.932289876	261.0
108	15082	172	84	0.513623182	88.0
108	15083	72	44	0.503444701	28.0
108	15085	120	63	0.678169946	57.0
108	15092	127	84	0.644508755	43.0
108	15093	20	12	0.761338131	8.0
108	15094	54	21	0.617637351	33.0
108	15100	357	242	0.472614498	115.0
108	15104	130	85	0.536173667	45.0
108	15105	126	66		60.0
108	15112	159	121	0.439695788	38.0
108	15124	100	59	0.628347701	41.0
108	15245	421	180	0.606280593	241.0
108	15401	195	112	0.506386513	83.0
108	15402	158	87	0.664347803	71.0
108	15408	166	86	0.641400146	80.0
108	15410	266	111	0.500252751	155.0
108	15413	141	93	0.404485868	48.0
108	15417	24	16	0.55168929	8.0
108	15419	154	90	0.652986949	64.0
108	15420	206	90	0.609574046	116.0
108	15423	196	153	0.4289845	43.0
108	15431	294	125	0.763023309	169.0
108	15438	292	184	0.517856933	108.0
108	15444	408	181	0.582575868	227.0
108	15445	122	63	0.715605097	59.0
108	15446	243	167	0.511072431	76.0
108	15447	175	129	0.488467982	46.0
108	15448	137	58	0.840801812	79.0
108	15449	319	187	0.432603299	132.0
108	15451	70	46	0.492679032	24.0
108	15453	253	146	0.593085903	107.0
108	15454	416	192	0.611793902	224.0
108	15455	218	133	0.577523241	85.0
108	15601	125	68	0.625168028	57.0
108	15603	344	178	0.887745113	166.0
108	15604	203	143	0.553931888	60.0
108	15605	75	49	0.590383753	26.0
108	15612	304	150	0.62180713	154.0
108	15613	597	214	0.778250735	383.0
108	15614	512	255	0.630819966	257.0
108	15616	244	130	0.660112888	114.0
108	15619	516	199	0.861465432	317.0
108	15621	133	74	0.446732965	59.0
108	15627	124	63	0.585780105	61.0
108	15628	116	92	0.517577253	24.0
108	15630	225	163	0.436131917	62.0
108	15634	243	159	0.58238761	84.0
108	15637	147	91	0.467745819	56.0
108	20100	121	44	0.522570247	77.0
108	20101	155	102	0.579030811	53.0
108	20102	267	167	0.586381188	100.0
108	20103	363	154	0.599737448	209.0
108	20104	355	174	0.750882157	181.0
108	20105	327	111	0.868008576	216.0
108	20106	311	112	0.849088075	199.0
108	20107	160	96	0.446438402	64.0
108	20108	321	153		168.0
108	20109	339	241	0.388894068	98.0
108	20110	293	143	0.681356895	150.0
108	20111	85	54	0.622160189	31.0
108	20112	131	63	0.517075378	68.0
108	20113	155	99	0.540493231	56.0
108	20114	245	118	0.648473253	127.0
108	20115	150	108	0.46125534	42.0
108	20116	141	103	0.521441784	38.0
108	20117	160	66	0.69724725	94.0
108	20119	206	97	0.693186631	109.0
108	20120	205	140	0.469729809	65.0
108	20121	157	91	0.460568687	66.0
108	20122	415	160	0.635101711	255.0
108	20123	189	68	0.551612032	121.0
108	20124	107	57	0.5103714	50.0
108	20125	173	109	0.576718862	64.0
108	20126	170	120	0.706593513	50.0
108	20127	127	93	0.439791883	34.0
108	20129	371	182	0.597611626	189.0
108	20130	186	115	0.506899278	71.0
108	20131	152	81	0.61368427	71.0
108	20132	187	130	0.50508002	57.0
108	20133	244	151	0.49551653	93.0
108	20134	130	87	0.631169914	43.0
108	20135	313	207	0.606335018	106.0
108	20136	229	113	0.661100444	116.0
108	20137	166	103	0.604062452	63.0
108	20138	389	213	0.58534476	176.0
108	20139	129	51	0.715037933	78.0
108	20140	189	135	0.418259523	54.0
108	20141	268	165	0.581214361	103.0
108	20142	170	100	0.531665393	70.0
108	20143	158	81	0.502557648	77.0
108	20144	156	85	0.63310106	71.0
108	20145	242	137	0.527021554	105.0
108	20146	156	113	0.500699123	43.0
108	20147	309	132	0.79271942	177.0
108	20300	93	67	0.594016247	26.0
108	20301	125	72	0.552578565	53.0
108	20302	200	101	0.743810135	99.0
108	20303	179	112	0.520781542	67.0
108	20304	180	61	0.330208244	119.0
108	20305	777	277		500.0
108	20306	251	141	0.479761656	110.0
108	20307	121	84	0.639391706	37.0
108	20310	385	144	0.455802218	241.0
108	20311	280	121	0.571975535	159.0
108	20312	203	116		87.0
108	20313	269	145	0.452729244	124.0
108	20314	160	108	0.528384239	52.0
108	20315	186	80		106.0
108	20316	136	81		55.0
108	20317	142	102	0.442286517	40.0
108	20318	171	86	0.684449768	85.0
108	20319	124	63	0.622779618	61.0
108	20320	149	91		58.0
108	20321	209	116		93.0
108	20322	410	177	0.632704605	233.0
108	20323	350	163	0.666795896	187.0
108	20324	138	67	0.549666024	71.0
108	20325	179	63	0.534846049	116.0
108	20326	118	70	0.533217676	48.0
108	20327	141	90	0.459781806	51.0
108	20328	367	191	0.57169567	176.0
108	20329	185	111	0.436269158	74.0
108	20330	425	192	0.61345998	233.0
108	20331	145	94	0.476550859	51.0
108	20332	213	129	0.496430137	84.0
108	20333	150	69	0.518741367	81.0
108	20334	145	112		33.0
108	20335	210	144	0.485731319	66.0
108	20336	218	85	0.530702211	133.0
108	20337	140	80	0.523928436	60.0
108	20338	290	143	0.568031766	147.0
108	20339	166	85	0.615305634	81.0
108	20340	24	14	0.615305634	10.0
108	20341	185	116		69.0
108	20342	111	76	0.470089803	35.0
108	20343	325	131	0.641877495	194.0
108	20344	165	88	0.585009665	77.0
108	20345	130	106	0.532210089	24.0
108	20346	141	90	0.422749808	51.0
108	20347	200	78	0.613286816	122.0
108	20348	135	82	0.56774149	53.0
108	20349	65	40	0.56774149	25.0
108	20350	218	146	0.485886122	72.0
108	20351	156	78	0.577099355	78.0
108	20352	118	49	0.536339237	69.0
108	20353	124	64	0.761338131	60.0
108	20354	263	125	0.523534033	138.0
108	20355	202	111	0.700263134	91.0
108	20356	160	77		83.0
108	20357	138	67	0.716184853	71.0
108	20358			0.860723864	
108	29100	164	114	0.452690679	50.0
108	29101	251	122	0.465246113	129.0
108	29104	219	103	0.593438992	116.0
108	29105	155	103	0.536228843	52.0
108	29106	243	77	0.881316022	166.0
108	29107	178	120	0.369134946	58.0
108	29109	438	169	0.643272424	269.0
108	29118	66	47	0.424855054	19.0
108	29120	255	132	0.801374962	123.0
108	29122	145	98	0.533838004	47.0
108	29123	355	140	0.667782204	215.0
108	29124	175	113	0.503557049	62.0
108	29126	215	145	0.496727882	70.0
108	29127	298	183	0.474937173	115.0
108	29132	458	252	0.672038141	206.0
108	29134	433	133	0.949810582	300.0
108	29135	77	55	0.560384155	22.0
108	29136	71	53	0.565529673	18.0
108	29137	139	63	0.618370383	76.0
108	29143	138	63	0.673043334	75.0
108	29144	123	76	0.396104678	47.0
108	29147	460	173		287.0
108	29149	360	180	0.577186271	180.0
108	29300	82	39	0.619374076	43.0
108	29301	199	127	0.70800013	72.0
108	29309	531	170	0.669302245	361.0
108	29311	96	62	0.506751907	34.0
108	29312	362	174	0.655487152	188.0
108	29313	343	143	0.637531715	200.0
108	29315	122	62	0.53527383	60.0
108	29316	197	102	0.716825156	95.0
108	29317	252	94	0.697414568	158.0
108	29318	171	90	0.531816834	81.0
108	29321	91	63	0.575831995	28.0
108	29323	228	155	0.506210598	73.0
108	29325	603	281	0.425128555	322.0
108	29326	163	104	0.544450451	59.0
108	29327	84	63	0.422608507	21.0
108	29328	396	161	0.62677497	235.0
108	29331	110	75	0.516757686	35.0
108	29335	286	161	0.645134305	125.0
108	29336	151	108	0.580761351	43.0
108	29337	317	121	0.801112101	196.0
108	29338	161	78	0.547006528	83.0
108	29339	281	140	0.493427817	141.0
108	29340	123	68	0.529174203	55.0
108	29341	74	38	0.586940785	36.0
108	29346	276	121	0.887839782	155.0
108	29348	474	167	0.829365053	307.0
108	29349	211	117	0.544452594	94.0
108	29350	54	32	0.62139099	22.0
108	29352	194	115	0.589443217	79.0
108	29355	364	160	0.847638981	204.0
108	29356	269	126	0.589187803	143.0
108	29358	310	149	0.629500985	161.0
108	29360	253	150	0.492180883	103.0
108	29361	154	65	0.579847287	89.0
108	29362	193	133	0.592147272	60.0
108	29364	118	68	0.507639968	50.0
108	29365	70	41	0.441820848	29.0
108	29368	243	98	0.622103526	145.0
108	29373	241	123	0.755053052	118.0
108	29375	187	140	0.422327694	47.0
108	29377	442	169	0.824837168	273.0
108	29378	191	85	0.874504979	106.0
108	29379	461	223	0.756397564	238.0
108	29380	509	209	0.498976164	300.0
108	29381	194	157	0.527571863	37.0
108	29383	156	76	0.656303571	80.0
108	29384	213	149	0.406806422	64.0
108	29386	76	54	0.65188651	22.0
108	29389	451	183	0.512405629	268.0
108	29390	111	74	0.527508014	37.0
108	29392	76	33	0.671734268	43.0
108	29393	79	51	0.513175546	28.0
108	29396	298	176	0.39612908	122.0
108	29397	211	154	0.480362089	57.0
108	29501	117	48	0.559672445	69.0
108	29502	221	125	0.496923885	96.0
108	29504	407	189	0.6747276	218.0
108	29505	110	79	0.583465768	31.0
108	29509	177	86	0.539023618	91.0
108	29510	322	221	0.478646286	101.0
108	29513	240	119	0.660374172	121.0
108	29516	169	129	0.44191198	40.0
108	29517	234	167	0.536762815	67.0
108	29519	355	188	0.540922691	167.0
108	29520	177	77	0.534694405	100.0
108	29522	110	85	0.484133797	25.0
108	29524	139	73	0.617397558	66.0
108	29525	143	97	0.532685115	46.0
108	29532	135	76	0.470349812	59.0
108	29534	187	111	0.573573775	76.0
108	29535	283	133	0.63630092	150.0
108	29538	109	81	0.464562932	28.0
108	29539	162	126	0.427221992	36.0
108	29541	68	51	0.5455293	17.0
108	29544	212	164	0.467222719	48.0
108	29546	267	132	0.596452323	135.0
108	29548	201	133	0.588908583	68.0
108	29549	211	104	0.598846804	107.0
108	29550	121	63	0.474975652	58.0
108	29552	194	132	0.48263126	62.0
108	29553	238	173	0.411510201	65.0
108	29559	219	72	0.893227483	147.0
108	29561	238	141	0.64195824	97.0
108	29563	371	256	0.316406273	115.0
108	29564	294	128	0.684648105	166.0
108	29567	228	138	0.528790945	90.0
108	29571	227	97	0.528653286	130.0
108	29572	84	50	0.630845217	34.0
108	29573	537	177	0.743302865	360.0
108	29576	154	98	0.489314549	56.0
108	29580	124	73	0.597778833	51.0
108	29581	197	134	0.537797411	63.0
108	29584	136	76	0.642351115	60.0
108	29585	261	95	0.888455908	166.0
108	29586	445	165	0.856856558	280.0
108	29587	425	170	0.850906466	255.0
108	29588	339	162	0.666991843	177.0
108	29701	92	55	0.564532182	37.0
108	29702	198	113	0.578173834	85.0
108	29703	189	122	0.546062591	67.0
108	29705	265	133	0.532331733	132.0
108	29707	261	129	0.55531318	132.0
108	29709	235	109	0.402393365	126.0
108	29710	174	89	0.660764773	85.0
108	29713	132	97	0.515538496	35.0
108	29714	183	107	0.555048387	76.0
108	29715	477	211	0.699262487	266.0
108	29717	423	160	0.853334677	263.0
108	29718	280	174	0.51089973	106.0
108	29720	377	136	0.385863564	241.0
108	29721	218	140	0.528320094	78.0
108	29722	122	95	0.694939207	27.0
108	29723	151	68	0.565096941	83.0
108	29725	109	64	0.452427079	45.0
108	29727	152	102	0.503092084	50.0
108	29728	306	151	0.581656303	155.0
108	29729	532	236	0.646342852	296.0
108	29730	278	109	0.637617257	169.0
108	29731	285	129	0.607199339	156.0
108	29733	287	107	0.616087095	180.0
108	29734	223	147	0.644211002	76.0
108	29735	137	76	0.61007411	61.0
108	29736	164	118	0.544913089	46.0
108	29737	70	48	0.523316515	22.0
108	29739	164	92	0.55619305	72.0
108	29741	255	132	0.627366642	123.0
108	29742	235	126	0.655621114	109.0
108	29744	408	207	0.610864148	201.0
108	29745	254	142	0.446224152	112.0
108	29746	303	182	0.472699259	121.0
108	29747	286	156	0.46802162	130.0
108	29748	491	151	0.570087507	340.0
108	29750	211	125	0.510522727	86.0
108	29751	130	74	0.569997411	56.0
108	29752	178	77	0.594613539	101.0
108	29755	155	106	0.607550697	49.0
108	29756	263	154	0.74351036	109.0
108	29757	318	177	0.426108159	141.0
108	29758	207	131	0.440216867	76.0
108	29759	273	145		128.0
108	29760	162	68	0.745511266	94.0
108	29761	261	142	0.485059055	119.0
108	29762	96	69	0.544670763	27.0
108	29763	279	126	0.591378362	153.0
108	29764	259	122	0.628990083	137.0
108	29766	170	79	0.711620317	91.0
108	29768	210	123	0.57414502	87.0
108	29769	238	132	0.554544241	106.0
108	29771	345	146	0.61814874	199.0
108	29773	144	97	0.443633575	47.0
108	29774	303	141	0.513855847	162.0
108	29775	133	104	0.576722599	29.0
108	29776	276	128	0.889723187	148.0
108	29777	233	102	0.869813032	131.0
108	29778	637	169	0.860406094	468.0
108	29779	136	100	0.47791599	36.0
108	29901	176	110	0.563036993	66.0
108	29902	131	81	0.517485188	50.0
108	29903	323	131	0.60237026	192.0
108	29905	119	74	0.403983821	45.0
108	29906	298	165	0.543879887	133.0
108	29907	204	91	0.538743704	113.0
108	29908	201	115	0.662101132	86.0
108	29909	258	159	0.659895296	99.0
108	29910	154	86	0.669721563	68.0
108	29911	544	172	0.726353954	372.0
108	29912	152	100	0.555648749	52.0
108	29914	110	69	0.456721128	41.0
108	29915	269	166	0.450189834	103.0
108	29916	206	134	0.415162629	72.0
108	29917	71	55	0.533217676	16.0
108	29918	204	109	0.627417371	95.0
108	29919	223	109	0.792003618	114.0
108	29921	321	188	0.588309842	133.0
108	29922	306	164	0.571585595	142.0
108	29923	345	158	0.530296954	187.0
108	29924	288	145	0.561503301	143.0
108	29925	371	152	0.732571972	219.0
108	29926	322	155	0.702760169	167.0
108	29927	139	105	0.424034325	34.0
108	29928	112	86	0.426499248	26.0
108	29929	153	101	0.548944278	52.0
108	29930	494	191	0.839818609	303.0
108	29931	201	102	0.551417246	99.0
108	29932	138	103	0.595806566	35.0
108	29933	47	33	0.503046189	14.0
108	29934	377	175	0.552694475	202.0
108	29935	131	53	0.479606457	78.0
108	29936	173	72	0.630189622	101.0
108	29937	230	130	0.569692507	100.0
108	29938	263	146	0.527938877	117.0
108	29939	124	70	0.460750619	54.0
108	29940	342	166	0.61965183	176.0
108	29941	274	182	0.508521354	92.0
108	29942	251	121	0.47235745	130.0
108	29943	315	141	0.596575436	174.0
108	39301	181	86	0.656797812	95.0
108	39302	112	72	0.52194668	40.0
108	39304	425	208	0.628324714	217.0
108	39305	298	112	0.721508665	186.0
108	39307	159	78	0.718689301	81.0
108	39308	163	94	0.577543941	69.0
108	39312	116	81	0.47543427	35.0
108	39316	305	220	0.495640515	85.0
108	89767	322	175	0.565112463	147.0
108	94679	74	42	0.478276725	32.0
108	94828			0.332899781	
108	99342	162	91	0.519539184	71.0
109	2605	163	75	0.748264441	88.0
109	10713	629	201	0.857553677	428.0
109	12036	58	26	0.507155998	32.0
109	13035	456	177	0.921670115	279.0
109	13047	125	71	0.482722096	54.0
109	14045	62	45	0.550094152	17.0
109	14053	436	139	0.704473166	297.0
109	14066	76	56	0.655816158	20.0
109	14072	140	86	0.488187435	54.0
109	14239	114	73	0.535990722	41.0
109	14256	381	129	0.698758893	252.0
109	14265	276	148	0.530971532	128.0
109	14280	428	157	0.731946146	271.0
109	14290	347	165	0.659807586	182.0
109	14413	178	103	0.540930592	75.0
109	14430	438	202	0.565095504	236.0
109	14432	207	140	0.455748638	67.0
109	14435	263	108	0.674288386	155.0
109	14448	247	144	0.491348629	103.0
109	14451	151	96	0.379051915	55.0
109	14644	49	34	0.572434814	15.0
109	14647	106	52	0.563754182	54.0
109	14656	136	68	0.704583615	68.0
109	14657	118	50	0.235474971	68.0
109	14669			0.604743303	
109	14675	127	84	0.560774763	43.0
109	14813	59	26	0.411540063	33.0
109	14824	520	229	0.66837336	291.0
109	14835	107	54	0.594255227	53.0
109	14837	420	179	0.717871257	241.0
109	14854	103	67	0.59387601	36.0
109	14860	174	118	0.438873504	56.0
109	14863	221	153	0.510741076	68.0
109	14869	247	165	0.5769696	82.0
109	14873	130	66	0.574412168	64.0
109	14875	84	54	0.647766178	30.0
109	15000	253	123	0.636565744	130.0
109	15005	384	150	0.614443082	234.0
109	15007	240	173	0.514836691	67.0
109	15010	289	168	0.417716973	121.0
109	15014	316	159	0.671034364	157.0
109	15019	151	81	0.553696061	70.0
109	15023	377	170	0.522082577	207.0
109	15028	171	113	0.465634718	58.0
109	15029	257	121	0.575560604	136.0
109	15033	187	89	0.580660784	98.0
109	15049	197	102	0.476664288	95.0
109	15050	715	230	0.895976092	485.0
109	15064	163	101	0.425081617	62.0
109	15072	405	171	0.897968341	234.0
109	15083	98	51	0.471362364	47.0
109	15085	58	30	0.687223219	28.0
109	15092	123	74	0.672249837	49.0
109	15094	51	17	0.639674138	34.0
109	15100	363	232	0.427439269	131.0
109	15104	130	84	0.521029449	46.0
109	15105	97	46		51.0
109	15112	193	140	0.481070368	53.0
109	15124	75	40	0.581583713	35.0
109	15245	383	172	0.556186145	211.0
109	15401	196	116	0.568344607	80.0
109	15408	214	116	0.597493998	98.0
109	15410	344	154	0.48632411	190.0
109	15413	142	79	0.479143823	63.0
109	15417	20	17	0.563055902	3.0
109	15419	120	61	0.667028308	59.0
109	15420	238	95	0.631747568	143.0
109	15431	388	139	0.745433506	249.0
109	15438	341	199	0.535857525	142.0
109	15444	292	124	0.597348058	168.0
109	15445	152	66	0.678216933	86.0
109	15446	195	124	0.532077552	71.0
109	15447	249	182	0.477758356	67.0
109	15448	137	46	0.848904075	91.0
109	15449	370	229	0.448434019	141.0
109	15451	111	65	0.576192844	46.0
109	15453	218	125	0.541843081	93.0
109	15454	434	183	0.584646363	251.0
109	15455	184	91	0.627778493	93.0
109	15601	51	23	0.60358036	28.0
109	15603	321	168	0.778893857	153.0
109	15604	194	129	0.604352946	65.0
109	15612	274	138	0.598840798	136.0
109	15613	635	199	0.793504033	436.0
109	15614	469	230	0.583460059	239.0
109	15616	235	129	0.61478978	106.0
109	15619	602	237	0.840512179	365.0
109	15621	153	76	0.508229154	77.0
109	15627	123	54	0.606166016	69.0
109	15628	109	78	0.483827406	31.0
109	15630	200	142	0.465687636	58.0
109	15634	200	131	0.581650813	69.0
109	15637	154	80	0.379261998	74.0
109	20100	155	47	0.602913637	108.0
109	20101	221	139	0.620000087	82.0
109	20102	297	179	0.49776141	118.0
109	20103	421	143	0.618402034	278.0
109	20104	341	165	0.692452627	176.0
109	20105	343	99	0.747552729	244.0
109	20106	320	113	0.843147234	207.0
109	20107	185	91	0.536354373	94.0
109	20108	297	137	0.619190849	160.0
109	20109	367	256	0.427156107	111.0
109	20110	388	158	0.616754432	230.0
109	20111	79	47	0.666930672	32.0
109	20112	101	45	0.527503049	56.0
109	20113	174	92	0.57326927	82.0
109	20114	224	107	0.697289682	117.0
109	20115	185	117	0.464950573	68.0
109	20116	134	104	0.567561669	30.0
109	20117	219	75	0.67377075	144.0
109	20119	244	115	0.672959113	129.0
109	20120	166	87	0.512993851	79.0
109	20121	263	148	0.541558626	115.0
109	20122	388	155	0.616302267	233.0
109	20123	203	61	0.579673685	142.0
109	20124	129	72	0.559355719	57.0
109	20125	162	97	0.620782191	65.0
109	20126	160	116	0.75020904	44.0
109	20127	128	88	0.486393267	40.0
109	20129	284	152	0.56037406	132.0
109	20130	153	97	0.516225198	56.0
109	20131	136	51	0.633846868	85.0
109	20133	265	151	0.531820443	114.0
109	20134	168	110	0.670575333	58.0
109	20135	350	242	0.637662814	108.0
109	20136	205	106	0.613301438	99.0
109	20137	207	123	0.610507622	84.0
109	20138	346	164	0.597331711	182.0
109	20139	159	55	0.685802777	104.0
109	20140	171	104	0.34751229	67.0
109	20141	305	173	0.600880333	132.0
109	20143	131	60	0.536077102	71.0
109	20144	175	78	0.627514685	97.0
109	20145	224	127	0.515050171	97.0
109	20146	201	128	0.562115579	73.0
109	20147	337	144	0.774115755	193.0
109	20300	149	97	0.63110311	52.0
109	20301	142	78	0.582444553	64.0
109	20302	181	90	0.68883947	91.0
109	20303	208	123	0.540184535	85.0
109	20304	202	67	0.486567069	135.0
109	20305	779	240	0.569808753	539.0
109	20306	267	136	0.476963933	131.0
109	20307	83	50	0.658492166	33.0
109	20310	294	108	0.521395058	186.0
109	20311	254	92	0.592085414	162.0
109	20312	190	100		90.0
109	20313	275	136	0.532957312	139.0
109	20314	222	129	0.549897418	93.0
109	20315	231	73		158.0
109	20316	112	63		49.0
109	20317	221	143	0.434826946	78.0
109	20319	195	71	0.604318269	124.0
109	20321	250	123		127.0
109	20322	398	186	0.607830854	212.0
109	20323	334	158	0.6619695	176.0
109	20324	112	48	0.570657263	64.0
109	20325	189	60	0.565339953	129.0
109	20326	210	133	0.428743352	77.0
109	20328	363	193	0.519874395	170.0
109	20329	336	186	0.488619382	150.0
109	20330	462	208	0.660007472	254.0
109	20331	157	87	0.308909272	70.0
109	20332	456	279	0.513265108	177.0
109	20333	236	100	0.558501816	136.0
109	20334	188	120	0.50678315	68.0
109	20335	212	125	0.514358751	87.0
109	20336	261	88	0.55521248	173.0
109	20337	143	65	0.570147346	78.0
109	20338	304	145	0.523996322	159.0
109	20340	281	140	0.567356464	141.0
109	20341	231	126	0.526030923	105.0
109	20342	89	61	0.516492595	28.0
109	20343	279	131	0.617032217	148.0
109	20344	154	72	0.644948312	82.0
109	20345	285	201	0.515351905	84.0
109	20346	189	117	0.480576425	72.0
109	20347	187	47	0.652849608	140.0
109	20349	312	193	0.387359983	119.0
109	20350	208	119	0.44063934	89.0
109	20351	192	80	0.624056948	112.0
109	20352	153	43	0.625585616	110.0
109	20353	189	81	0.788900317	108.0
109	20355	156	71	0.68539105	85.0
109	20356	170	72	0.67684511	98.0
109	20357	158	71	0.754272184	87.0
109	20358			0.840998703	
109	20501	186	109	0.51065426	77.0
109	20502	211	118	0.431992423	93.0
109	20503	100	54	0.614135958	46.0
109	20504	274	108	0.637583811	166.0
109	20505	159	61	0.688279567	98.0
109	20506	167	53	0.654509606	114.0
109	20507	210	131		79.0
109	20508	239	136	0.581600751	103.0
109	20509	128	87	0.436051116	41.0
109	20510	104	33	0.590329801	71.0
109	20511	192	103	0.636369906	89.0
109	20512	199	113	0.47255616	86.0
109	20513	173	108	0.436037211	65.0
109	20514	238	130	0.585706394	108.0
109	20515	241	164	0.538327563	77.0
109	20516	194	93	0.546165764	101.0
109	20517	265	122	0.613523982	143.0
109	20518	83	41	0.629580706	42.0
109	20519	297	167	0.494408147	130.0
109	20520	353	204	0.512296052	149.0
109	20521	200	50	0.64613528	150.0
109	20522	172	47	0.499581946	125.0
109	20523	146	91	0.436183797	55.0
109	20524	233	154	0.4814801	79.0
109	20525	248	142	0.560954608	106.0
109	20526	178	122	0.493619359	56.0
109	20527	156	59	0.66717178	97.0
109	20528	166	73	0.627295906	93.0
109	20529	261	103	0.57522315	158.0
109	20530	302	144	0.569056243	158.0
109	20531	214	93	0.723606205	121.0
109	20532	231	90	0.566986307	141.0
109	20533	170	95	0.523984358	75.0
109	20534	206	100	0.561920234	106.0
109	20535	124	70	0.580994294	54.0
109	20536	136	92	0.4872418	44.0
109	20537	239	87	0.587849665	152.0
109	20538	281	108	0.612047017	173.0
109	20539	70	26	0.60358036	44.0
109	20539	79	37	0.60358036	42.0
109	20540			0.650941466	
109	20758			0.554194485	
109	29100	137	83	0.417546915	54.0
109	29101	241	129	0.538064391	112.0
109	29104	207	89	0.61620232	118.0
109	29106	210	66	0.837826003	144.0
109	29107	97	54	0.500481155	43.0
109	29109	333	119	0.607553133	214.0
109	29118	66	37	0.456350731	29.0
109	29120	467	228	0.776733913	239.0
109	29122	147	107	0.587648973	40.0
109	29123	271	100	0.636581487	171.0
109	29124	138	90	0.54808809	48.0
109	29126	229	157	0.519177975	72.0
109	29127	369	220	0.429041605	149.0
109	29132	355	194	0.63304264	161.0
109	29134	338	99	0.918551488	239.0
109	29135	90	49	0.584728666	41.0
109	29136	47	31	0.583778616	16.0
109	29137	93	36	0.648836054	57.0
109	29143	207	70	0.683039403	137.0
109	29144	147	93	0.293793864	54.0
109	29147	508	205		303.0
109	29149	413	198	0.611720043	215.0
109	29300	103	52	0.654418444	51.0
109	29301	239	134	0.744562036	105.0
109	29309	512	159	0.693682813	353.0
109	29311	106	63	0.52976194	43.0
109	29312	311	132	0.676235556	179.0
109	29313	339	138	0.654428748	201.0
109	29315	134	70	0.56554805	64.0
109	29316	171	72	0.748782268	99.0
109	29317	200	67	0.696347026	133.0
109	29318	217	106	0.565934772	111.0
109	29321	96	45	0.599081443	51.0
109	29323	295	172	0.458139444	123.0
109	29325	533	236	0.48098066	297.0
109	29327	114	82	0.43145358	32.0
109	29328	308	124	0.624132461	184.0
109	29331	84	46	0.541905257	38.0
109	29336	133	90	0.576194803	43.0
109	29337	345	129	0.778011376	216.0
109	29338	124	52	0.510445684	72.0
109	29339	408	209	0.459036054	199.0
109	29341	104	47	0.684343255	57.0
109	29344	209	68	0.710942886	141.0
109	29346	261	115	0.859976685	146.0
109	29348	375	131	0.801055589	244.0
109	29349	188	98	0.558593989	90.0
109	29350	59	31	0.672340463	28.0
109	29352	245	143	0.644947634	102.0
109	29355	387	184	0.825958783	203.0
109	29356	287	131	0.628262764	156.0
109	29358	299	121	0.593684318	178.0
109	29360	225	117	0.453650208	108.0
109	29361	136	73	0.607686764	63.0
109	29362	224	156	0.602177458	68.0
109	29365	55	33	0.486273737	22.0
109	29368	246	99	0.598452677	147.0
109	29373	236	126	0.715947234	110.0
109	29375	169	125	0.477406325	44.0
109	29377	385	144	0.773993614	241.0
109	29378	152	71	0.837164171	81.0
109	29379	500	223	0.754879375	277.0
109	29380	509	213	0.506989778	296.0
109	29383	115	45	0.60359335	70.0
109	29384	167	114	0.356816246	53.0
109	29386	15	9	0.650941466	6.0
109	29389	535	221	0.520106663	314.0
109	29390	119	81	0.519602405	38.0
109	29392	97	32	0.665471753	65.0
109	29393	92	59	0.643484464	33.0
109	29396	345	220	0.400093412	125.0
109	29501	147	45	0.582804046	102.0
109	29502	227	117	0.528542876	110.0
109	29504	355	163	0.655469993	192.0
109	29505	138	67	0.609375489	71.0
