study	method_orig	dv_orig	b_cites_orig	se_cites_orig	pval_cites_orig	lo_cites_orig	hi_cites_orig	N_cites_orig	method_noth	dv_noth	b_cites_noth	se_cites_noth	pval_cites_noth	lo_cites_noth	hi_cites_noth	N_cites_noth	method_fe	dv_fe	b_cites_fe	se_cites_fe	pval_cites_fe	lo_cites_fe	hi_cites_fe	N_cites_fe	method_time	dv_time	b_cites_time	se_cites_time	pval_cites_time	lo_cites_time	hi_cites_time	N_cites_time	method_fet	dv_fet	b_cites_fet	se_cites_fet	pval_cites_fet	lo_cites_fet	hi_cites_fet	N_cites_fet	method_ct	dv_ct	b_cites_ct	se_cites_ct	pval_cites_ct	lo_cites_ct	hi_cites_ct	N_cites_ct	method_yfe	dv_yfe	b_cites_yfe	se_cites_yfe	pval_cites_yfe	lo_cites_yfe	hi_cites_yfe	N_cites_yfe	method_cyfe	dv_cyfe	b_cites_cyfe	se_cites_cyfe	pval_cites_cyfe	lo_cites_cyfe	hi_cites_cyfe	N_cites_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match
"Wright 2008"	"xtpcse"	"InvestGDP"	-0.9319233	0.36276522	0.010200913	-1.64293	-0.22091652	2343	"xtpcse"	"InvestGDP"	-0.9319233	0.36276522	0.010200913	-1.64293	-0.22091652	2343	"xtpcse"	"InvestGDP"	-1.294315	0.3352749	1.1317425E-4	-1.9514418	-0.63718826	2343	"xtpcse"	"InvestGDP"	-0.5624407	0.39081547	0.15010904	-1.3284249	0.20354356	2343	"xtpcse"	"InvestGDP"	-0.74396443	0.3624957	0.04013662	-1.454443	-0.033485945	2343	"xtpcse"	"InvestGDP"	-0.7435488	0.36267292	0.04034577	-1.4543747	-0.03272299	2343	"xtpcse"	"InvestGDP"	-0.4678981	0.39954376	0.24156621	-1.2509894	0.31519327	2343	"xtpcse"	"InvestGDP"	-0.62608683	0.37372118	0.0938797	-1.3585669	0.10639319	2343	16		"matching"	"InvestGDP"	-4.582992	0.6335323	-7.2340307	8.599347	6.321932E-13
"Wright 2008"	"xtpcse"	"InvestGDP"	-1.042836	0.3640259	0.004173647	-1.7563137	-0.32935834	2343	"xtpcse"	"InvestGDP"	-1.0069357	0.3595861	0.0051060943	-1.7117115	-0.30215994	2343	"xtpcse"	"InvestGDP"	-1.3030002	0.33526614	1.0171455E-4	-1.9601097	-0.6458906	2343	"xtpcse"	"InvestGDP"	-1.042836	0.3640259	0.004173647	-1.7563137	-0.32935834	2343	"xtpcse"	"InvestGDP"	-1.2667675	0.3452192	2.4306479E-4	-1.9433848	-0.59015036	2343	"xtpcse"	"InvestGDP"	-0.8512193	0.36065447	0.018264733	-1.558089	-0.14434949	2343	"xtpcse"	"InvestGDP"	-0.48396376	0.38942397	0.21395326	-1.2472208	0.2792932	2343	"xtpcse"	"InvestGDP"	-0.6294716	0.37369135	0.09209101	-1.3618932	0.10294998	2343	17	"decdum"	"matching"	"InvestGDP"	-2.7996554	0.9441834	-2.9651604	8.105608	0.0030557998
"Wright 2009"	"mlogit"	"failtype"	-0.4059764	0.47796768	0.3956696	-0.23449472	1.6391041																																																										1	"splines+decdum"	"matching"	"failtype"	0.05038023	0.014301992	3.522602	13.051035	4.3519656E-4
"Wright 2009"	"mlogit"	"failtype"	0.7023047	0.43594444	0.107180625	-0.15213071	1.5567402																																																										2	"splines+decdum"	"matching"	"failtype"	0.03432701	0.012937427	2.6533105	13.060307	0.008015881
"Wright 2009"	"mlogit"	"failtype"	-0.28427207	0.39407963	0.47068995	-0.08248918	1.4622747																																																										3	"splines+decdum"	"matching"	"failtype"	0.035171103	0.014636278	2.4030087	14.661868	0.016335148
"Wright 2009"	"mlogit"	"failtype"	0.6898927	0.2937959	0.01886419	0.11406331	1.2657222																																																										4	"splines+decdum"	"matching"	"failtype"	0.023486901	0.015079901	1.5574971	14.3880005	0.11946519
"Wright 2009"	"mlogit"	"failtype"	-0.41016784	0.42407563	0.33344185	-0.22342734	1.4389186																																																										5	"splines+decdum"	"matching"	"failtype"	0.023486901	0.015079901	1.5574971	14.3880005	0.11946519
"Wright 2009"	"mlogit"	"failtype"	0.60774565	0.3560962	0.08787979	-0.09019011	1.3056813																																																										6	"splines+decdum"							
"Wright 2009"	"mlogit"	"failtype"	-0.27200052	0.34706786	0.4332103	-0.18369614	1.1767849																																																										7	"splines+decdum"							
"Wright 2009"	"mlogit"	"failtype"	0.49654436	0.3692839	0.1787499	-0.22723883	1.2203275																																																										8	"splines+decdum"							
"Wright 2009"	"mlogit"	"failtype"	-0.73339534	0.07510438	1.590894E-22	0.40927598	0.70367974																																																										9	"splines"							
"Wright 2009"	"mlogit"	"failtype"	0.55647784	0.42544132	0.19087283	-0.27737182	1.3903276																																																										10	"splines"							
"Wright 2009"	"xtlogit"	"dem"	0.67337686	0.34906986	0.05372336	-0.0107875	1.3575412	2435	"xtlogit"	"dem"	0.8389488	0.3439277	0.014715047	0.16486284	1.5130347	2435	"clogit"	"dem"	1.5117421	0.65822166	0.0216355	0.22165142	2.801833	969	"xtlogit"	"dem"	0.67337686	0.34906986	0.05372336	-0.0107875	1.3575412	2435	"clogit"	"dem"	0.97483236	0.787908	0.2159975	-0.569439	2.5191038	969	"xtlogit"	"dem"	1.2912036	0.8300869	0.119826056	-0.33573684	2.918144	2435	"clogit"	"dem"	0.77224314	0.45688188	0.090980746	-0.123228885	1.6677152	1484	"xtreg"	"dem"	0.0076077427	0.008622009	0.3775805	-0.0092910845	0.02450657	2435	11	"splines"	"matching"	"dem"	0.01897019	0.008365134	2.2677689	17.54105	0.023419509
"Wright 2009"	"xtlogit"	"dem"	0.7080563	0.3469698	0.0412821	0.028007928	1.3881046	2788	"xtlogit"	"dem"	0.9076812	0.34491032	0.008497284	0.2316694	1.583693	2788	"clogit"	"dem"	1.3652089	0.6815159	0.0451564	0.029462375	2.7009554	1045	"xtlogit"	"dem"	0.7080563	0.3469698	0.0412821	0.028007928	1.3881046	2788	"clogit"	"dem"	0.948849	0.8362225	0.2565074	-0.690117	2.587815	1045	"xtlogit"	"dem"	1.2514926	0.87588245	0.1530513	-0.46520546	2.9681907	2788	"clogit"	"dem"	0.79971474	0.42186698	0.058005534	-0.02712938	1.6265589	1694	"xtreg"	"dem"	0.005122346	0.007808533	0.51182836	-0.010182098	0.02042679	2788	12	"splines"	"matching"	"dem"	0.009936766	0.008777469	1.1320764	15.220995	0.25769898
"Wright 2009"	"xtlogit"	"dem"	0.7116021	0.39280993	0.07005289	-0.058291215	1.4814954	2436	"xtlogit"	"dem"	0.8932918	0.35356918	0.011520607	0.20030893	1.5862746	2436	"clogit"	"dem"	1.8498954	0.69718087	0.007968689	0.48344588	3.2163448	969	"xtlogit"	"dem"	0.7116021	0.39280993	0.07005289	-0.058291215	1.4814954	2436	"clogit"	"dem"	1.3641169	0.9234567	0.13962589	-0.44582495	3.174059	969	"logit"	"dem"	0.35159037	0.65078604	0.58902127	-0.92392683	1.6271076	967	"clogit"	"dem"	0.47104454	0.48437884	0.33081612	-0.47832054	1.4204097	1485	"xtreg"	"dem"	0.0077469307	0.008413065	0.35714367	-0.008742374	0.024236236	2436	13	"splines"	"matching"	"dpol3"	0.019102197	0.014137495	1.3511727	14.209867	0.17676647
"Wright 2009"	"xtlogit"	"dem"	0.6262007	0.36374205	0.08515079	-0.08672064	1.3391219	2808	"xtlogit"	"dem"	0.8208811	0.31599808	0.00938393	0.20153625	1.440226	2808	"clogit"	"dem"	1.7628207	0.7095529	0.012976603	0.3721227	3.153519	1048	"xtlogit"	"dem"	0.6262007	0.36374205	0.08515079	-0.08672064	1.3391219	2808	"clogit"	"dem"	1.1087995	0.95774376	0.2469782	-0.7683439	2.9859428	1048	"logit"	"dem"	0.05571389	0.66391665	0.93312246	-1.2455388	1.3569666	1048	"clogit"	"dem"	0.43905056	0.423521	0.29989073	-0.39103535	1.2691364	1763	"xtreg"	"dem"	0.005040198	0.007790179	0.5176359	-0.0102282725	0.020308668	2808	14	"splines"	"matching"	"dpol3"	0.030852994	0.01128214	2.7346756	15.722194	0.006284042
"Wright 2009"	"logit"	"dpol3"	0.530672	0.38064796	0.16327892	-0.21538427	1.2767283	2419	"logit"	"dpol3"	0.53686106	0.25065568	0.032207415	0.04558497	1.0281372	2419	"clogit"	"dpol3"	0.61094075	0.34115085	0.073321715	-0.057702612	1.2795842	1530	"logit"	"dpol3"	0.530672	0.38064796	0.16327892	-0.21538427	1.2767283	2419	"clogit"	"dpol3"	0.39698943	0.44069663	0.3676827	-0.4667601	1.260739	1530	"logit"	"dpol3"	0.4732474	0.497814	0.34178153	-0.5024501	1.4489449	1530	"clogit"	"dpol3"	0.62414634	0.30192226	0.038711384	0.032389533	1.215903	2085	"xtreg"	"dpol3"	0.027596848	0.014307486	0.053750746	-4.4530816E-4	0.055639006	2419	15	"splines+decdum"	"matching"	"dpol3"	0.028653296	0.012931565	2.2157638	16.818523	0.026800416
"Wright 2009"	"logit"	"dpol3"	0.63427544	0.29426676	0.031127125	0.057523202	1.2110277	2762	"logit"	"dpol3"	0.6650627	0.22649021	0.0033206062	0.22115009	1.1089754	2762	"clogit"	"dpol3"	0.65815437	0.3311179	0.04684777	0.009175232	1.3071334	1716	"logit"	"dpol3"	0.63427544	0.29426676	0.031127125	0.057523202	1.2110277	2762	"clogit"	"dpol3"	0.38543105	0.42594716	0.36552897	-0.44941005	1.2202722	1716	"logit"	"dpol3"	0.3456454	0.42971608	0.42119047	-0.49658266	1.1878735	1716	"clogit"	"dpol3"	0.7188817	0.28961542	0.013057607	0.15124594	1.2865175	2378	"xtreg"	"dpol3"	0.024077239	0.013154658	0.06720205	-0.0017054176	0.049859893	2762	16	"splines+decdum"	"matching"	"dpol3"	0.022686025	0.013951219	1.6260964	15.8684025	0.10404311
"Wright 2009"	"logit"	"dpol3"	0.39117256	0.26210147	0.13558199	-0.122536875	0.904882	2420	"logit"	"dpol3"	0.59817517	0.23273604	0.010164363	0.1420209	1.0543294	2420	"clogit"	"dpol3"	0.7340894	0.33695498	0.02936156	0.073669754	1.394509	1530	"logit"	"dpol3"	0.39117256	0.26210147	0.13558199	-0.122536875	0.904882	2420	"clogit"	"dpol3"	0.56526375	0.36659682	0.123092525	-0.15325283	1.2837803	1530	"logit"	"dpol3"	0.5091183	0.39972255	0.20277713	-0.2743235	1.2925601	1530	"clogit"	"dpol3"	0.5525454	0.32127592	0.08546026	-0.07714381	1.1822346	2086	"xtreg"	"dpol3"	0.03173039	0.014597249	0.02972587	0.003120308	0.060340475	2420	17	"splines"							
"Wright 2009"	"logit"	"dpol3"	0.5421812	0.21113572	0.010230858	0.12836279	0.95599955	2765	"logit"	"dpol3"	0.7038613	0.1823089	1.130085E-4	0.34654242	1.0611802	2765	"clogit"	"dpol3"	0.714809	0.33445075	0.03257666	0.05929756	1.3703204	1717	"logit"	"dpol3"	0.5421812	0.21113572	0.010230858	0.12836279	0.95599955	2765	"clogit"	"dpol3"	0.60262847	0.36402303	0.09782963	-0.11084361	1.3161005	1717	"logit"	"dpol3"	0.34198666	0.3215445	0.28752133	-0.288229	0.9722023	1717	"clogit"	"dpol3"	0.7159514	0.30818963	0.020174472	0.11191079	1.319992	2381	"xtreg"	"dpol3"	0.029884312	0.013436737	0.026143389	0.003548792	0.05621983	2765	18	"splines"							
