weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
0.63	3.0	3.0	1.0	22.0	3.0	1.0	1.0	13.0	0.0	1.0
1.36	1.0	5.0		73.0	1.0	1.0	1.0	10.0	0.0	0.0
1.2	3.0	3.0		42.0	2.0	4.0	1.0	15.0	1.0	0.0
0.95	2.0	9.0	0.0	67.0	3.0	4.0	1.0	13.0	0.0	1.0
0.59	6.0	8.0	0.0	55.0	3.0	1.0	0.0	14.0	0.0	0.0
0.48	7.0	9.0	0.0	53.0	2.0	1.0	1.0	13.0	1.0	1.0
0.32	3.0	5.0	1.0	88.0	4.0	1.0	0.0	15.0	0.0	1.0
0.44	4.0			73.0	3.0	1.0	1.0	7.0	1.0	1.0
0.36	7.0	10.0	0.0	66.0	4.0	1.0	1.0	16.0	0.0	0.0
1.1	5.0	6.0	0.0	27.0	2.0	1.0	0.0	13.0	0.0	1.0
0.84	5.0	6.0		44.0	2.0	1.0	0.0	9.0	0.0	0.0
0.31	5.0	6.0		53.0	4.0	1.0	0.0	19.0	1.0	1.0
0.91	6.0	6.0	0.0	33.0	3.0	4.0	1.0	16.0	0.0	0.0
0.54	1.0	2.0	1.0	41.0	4.0	1.0	1.0	16.0	1.0	1.0
1.38	3.0	8.0	0.0	42.0	3.0	1.0	0.0	6.0	0.0	0.0
1.5	7.0	11.0	0.0	43.0	3.0	1.0	0.0	14.0	1.0	0.0
0.41	5.0	9.0	0.0	48.0	2.0	1.0	0.0	10.0	1.0	0.0
0.43	5.0	8.0	0.0	57.0	4.0	1.0	1.0	15.0	0.0	0.0
0.62	2.0	6.0		54.0	2.0	1.0	1.0	8.0	1.0	1.0
0.81	5.0	6.0	0.0	63.0	2.0	1.0	1.0	13.0	0.0	1.0
0.3	1.0	2.0	1.0	61.0	3.0	1.0	1.0	17.0	1.0	1.0
1.37	3.0	6.0	1.0	47.0	2.0	1.0	0.0	10.0	1.0	1.0
0.63	5.0	3.0	1.0	57.0	3.0	1.0	1.0	12.0	1.0	0.0
2.44	5.0	8.0	0.0	38.0	4.0	1.0	0.0	15.0	1.0	1.0
1.55	3.0	3.0	0.0	25.0	4.0	1.0	1.0	9.0	1.0	0.0
0.55	1.0	3.0	1.0	57.0	3.0	2.0	0.0	14.0	1.0	0.0
0.42	2.0	7.0	0.0	63.0	3.0	1.0	1.0	13.0	1.0	0.0
2.55	7.0	9.0	0.0	29.0	4.0	1.0	1.0	11.0	1.0	1.0
0.72	7.0	10.0		46.0	3.0	1.0	1.0	15.0	1.0	1.0
1.34	5.0	8.0	0.0	32.0	4.0	1.0	1.0	14.0	0.0	0.0
0.83	5.0	6.0	1.0	31.0	3.0	1.0	1.0	10.0	0.0	0.0
1.3	4.0			37.0	3.0	2.0	0.0	15.0	1.0	0.0
0.65	3.0	9.0	0.0	50.0	3.0	1.0	0.0	12.0	1.0	0.0
0.54	3.0	6.0		39.0	3.0	1.0	0.0	14.0	1.0	1.0
0.38	5.0	7.0		56.0	2.0	1.0	0.0	10.0	0.0	0.0
0.84	2.0	3.0	1.0	19.0	3.0	1.0	0.0	18.0	0.0	0.0
0.23	1.0	6.0		38.0	2.0	2.0	1.0	6.0	0.0	1.0
0.37	6.0	11.0	0.0	42.0	4.0	1.0	0.0	11.0	1.0	1.0
2.72	3.0	5.0		27.0	4.0	1.0	1.0	14.0	1.0	1.0
3.21	3.0	6.0	1.0	31.0	4.0	4.0	0.0	15.0	0.0	1.0
0.23	2.0	8.0	0.0	44.0	4.0	1.0	1.0	16.0	0.0	0.0
0.47	7.0	10.0	0.0	52.0	2.0	1.0	1.0	12.0	1.0	1.0
0.46	2.0	2.0	1.0	50.0	3.0	1.0	0.0	18.0	0.0	0.0
0.48	5.0	5.0	1.0	64.0	4.0	1.0	0.0	8.0	1.0	1.0
0.42	6.0	9.0	0.0	65.0	3.0	1.0	0.0	12.0	0.0	1.0
0.23	1.0	5.0	1.0	55.0	4.0	1.0	0.0	18.0	1.0	1.0
3.31	1.0	8.0	0.0	35.0	1.0	4.0	1.0	15.0	1.0	0.0
0.81	5.0	8.0	0.0	46.0	3.0	5.0	0.0	17.0	0.0	1.0
0.94	7.0	10.0	0.0	74.0	2.0	1.0	1.0	10.0	0.0	0.0
0.52	7.0	8.0		71.0	2.0	1.0	1.0	19.0	1.0	0.0
0.71	2.0	9.0		58.0	4.0	1.0	1.0	15.0	1.0	1.0
3.38	1.0	6.0	0.0	26.0	1.0	4.0	1.0	1.0	0.0	1.0
0.63	3.0	3.0		28.0	3.0	1.0	1.0	14.0	1.0	1.0
2.56	7.0	10.0	0.0	28.0	3.0	1.0	0.0	13.0	1.0	0.0
0.43	3.0	6.0		28.0	3.0	1.0	1.0	9.0	0.0	1.0
0.93	5.0	7.0	0.0	59.0	3.0	1.0	0.0	5.0	1.0	0.0
1.12	2.0	6.0		57.0	1.0	4.0	1.0	13.0	1.0	1.0
1.27	1.0	6.0	0.0	79.0	2.0	1.0	1.0	5.0	1.0	1.0
0.38	1.0	4.0	1.0	66.0	4.0	1.0	0.0	16.0	0.0	0.0
0.93	2.0	6.0	0.0	55.0	2.0	2.0	1.0	14.0	0.0	0.0
0.49	6.0	11.0	0.0	62.0	2.0	1.0	0.0	11.0	1.0	1.0
0.9	7.0	11.0		64.0	3.0	1.0	1.0	7.0	1.0	1.0
0.41	4.0	6.0		60.0	1.0	1.0	1.0	13.0	0.0	0.0
1.19	7.0	9.0	0.0	75.0	4.0	1.0	1.0	10.0	1.0	0.0
0.26	5.0	9.0		61.0	4.0	1.0	1.0	10.0	0.0	0.0
1.15	1.0	5.0	1.0	21.0	3.0	1.0	0.0	13.0	1.0	1.0
0.36	3.0	5.0	0.0	50.0	3.0	1.0	0.0	13.0	1.0	0.0
1.12	6.0	8.0	0.0	41.0	2.0	1.0	1.0	16.0	1.0	0.0
1.83	5.0	9.0	0.0	70.0	3.0	1.0	1.0	10.0	1.0	0.0
0.59	6.0	10.0	0.0	74.0	4.0	4.0	0.0	19.0	0.0	1.0
0.76	7.0	11.0	0.0	21.0	3.0	1.0	0.0	15.0	1.0	0.0
1.12	5.0	3.0	0.0	26.0	4.0	1.0	1.0	12.0	0.0	0.0
1.08	7.0	11.0	0.0	71.0	2.0	1.0	1.0	10.0	1.0	1.0
0.6	1.0	4.0	1.0	63.0	3.0	1.0	0.0	14.0	0.0	0.0
1.1	1.0	3.0	1.0	77.0	4.0	1.0	0.0	16.0	0.0	1.0
0.45	3.0	6.0	1.0	47.0	3.0	1.0	1.0	14.0	1.0	1.0
0.48	6.0	6.0	1.0	61.0	4.0	1.0	1.0	10.0	0.0	0.0
0.34	3.0	3.0	1.0	62.0	4.0	1.0	0.0	15.0	1.0	0.0
0.44	2.0	4.0	1.0	52.0	3.0	1.0	1.0	16.0	0.0	0.0
0.57	5.0	8.0	0.0	49.0	3.0	1.0	1.0	13.0	1.0	0.0
0.34	3.0	5.0		30.0	3.0	1.0	0.0	7.0	1.0	1.0
0.84	2.0	5.0	1.0	34.0	3.0	1.0	1.0	7.0	1.0	1.0
0.35	1.0	5.0	0.0	48.0	3.0	1.0	0.0	13.0	1.0	1.0
0.5	6.0		0.0	78.0	2.0	1.0	0.0	9.0	0.0	1.0
0.5	2.0	4.0	1.0	38.0	4.0	1.0	1.0	16.0	1.0	1.0
0.37	2.0	6.0		64.0	3.0	1.0	1.0	14.0	0.0	1.0
0.38	2.0	3.0	1.0	43.0	4.0	1.0	1.0	16.0	1.0	1.0
0.61	1.0	2.0	1.0	72.0	4.0	1.0	0.0	16.0	0.0	0.0
0.27	7.0	10.0	0.0	69.0	2.0	3.0	0.0	12.0	0.0	0.0
2.32	5.0	5.0	1.0	19.0	2.0	1.0	1.0	7.0	1.0	1.0
0.76	1.0	2.0	1.0	22.0	3.0	1.0	1.0	2.0	0.0	0.0
1.59	3.0	6.0		51.0	3.0	5.0	1.0	12.0	1.0	0.0
1.28	1.0	1.0	1.0	56.0	3.0	2.0	0.0	11.0	0.0	1.0
1.05	2.0	9.0	0.0	47.0	4.0	1.0	1.0	13.0	0.0	1.0
0.37	7.0	10.0	0.0	83.0	3.0	1.0	0.0	12.0	0.0	1.0
0.44	5.0	3.0	1.0	61.0	3.0	1.0	1.0	18.0	1.0	0.0
0.64	6.0	10.0	0.0	41.0	4.0	1.0	0.0	13.0	1.0	0.0
0.73	5.0	9.0	0.0	41.0	4.0	1.0	0.0	14.0	0.0	1.0
1.54	3.0	5.0	0.0	23.0	3.0	4.0	0.0	15.0	1.0	1.0
0.48	2.0	5.0		61.0	4.0	1.0	1.0	15.0	0.0	1.0
0.38	3.0	5.0		61.0	2.0	4.0	1.0	12.0	0.0	0.0
0.18	1.0	6.0	0.0	62.0	2.0	1.0	1.0	14.0	1.0	1.0
2.03	4.0			25.0	3.0	1.0	0.0	16.0	1.0	0.0
0.38	7.0	10.0	0.0	54.0	4.0	1.0	1.0	12.0	1.0	0.0
0.36	7.0	8.0	0.0	51.0	4.0	1.0	1.0	17.0	0.0	0.0
0.7	2.0	5.0	1.0	36.0	3.0	2.0	0.0	10.0	0.0	1.0
0.26	1.0	6.0		75.0	3.0	2.0	0.0	11.0	0.0	1.0
0.67	6.0	8.0	0.0	19.0	3.0	1.0	1.0	11.0	0.0	0.0
0.81	5.0	6.0	0.0	60.0	2.0	1.0	1.0	5.0	1.0	1.0
2.07	6.0	9.0	0.0	36.0	3.0	1.0	1.0	17.0	0.0	0.0
0.63	1.0	3.0	1.0	59.0	4.0	3.0	0.0	14.0	0.0	1.0
0.74	7.0	10.0	0.0	37.0	2.0	1.0	0.0	15.0	1.0	0.0
0.74	5.0	6.0	0.0	42.0	4.0	1.0	1.0	17.0	0.0	1.0
2.19	3.0	8.0	0.0	83.0	4.0	3.0	0.0	12.0	1.0	0.0
0.62	3.0	1.0	0.0	34.0	3.0	1.0	1.0	8.0	1.0	1.0
0.7	7.0	11.0	0.0	44.0	2.0	1.0	1.0	14.0	1.0	0.0
2.06	2.0	5.0		43.0	2.0	1.0	1.0	8.0	1.0	0.0
0.44	7.0	10.0	0.0	42.0	4.0	1.0	1.0	19.0	1.0	0.0
0.52	6.0	7.0		39.0	4.0	1.0	0.0	14.0	1.0	1.0
0.28	5.0	9.0	0.0	51.0	3.0	1.0	0.0	16.0	1.0	0.0
1.23	3.0	6.0		35.0	4.0	4.0	1.0	11.0	0.0	1.0
0.82	5.0	6.0	0.0	37.0	4.0	1.0	0.0	11.0	0.0	1.0
0.7	7.0	10.0	0.0	71.0	2.0	1.0	1.0	7.0	1.0	1.0
0.3	6.0	8.0	0.0	50.0	3.0	1.0	1.0	7.0	0.0	0.0
0.74	3.0	7.0	1.0	19.0	2.0	1.0	1.0	15.0	1.0	1.0
0.42	6.0	6.0		63.0	2.0	5.0	1.0	10.0	0.0	0.0
0.55	3.0	6.0		50.0	2.0	1.0	0.0	14.0	0.0	0.0
0.23	3.0	3.0		56.0	3.0	2.0	0.0	12.0	1.0	0.0
0.79	1.0	6.0	0.0	64.0	2.0	1.0	1.0	11.0	1.0	1.0
0.61	3.0	4.0		62.0	2.0	1.0	0.0	15.0	1.0	0.0
1.3	5.0	6.0	0.0	40.0	4.0	4.0	0.0	16.0	1.0	1.0
0.26	2.0	7.0		54.0	1.0	1.0	0.0	4.0	1.0	1.0
0.44	1.0	8.0		55.0	2.0	1.0	1.0	19.0	0.0	0.0
0.51	7.0	11.0	0.0	51.0	4.0	1.0	1.0	17.0	1.0	0.0
0.34	7.0	9.0	0.0	72.0	3.0	1.0	1.0	11.0	0.0	0.0
0.67	1.0	2.0	1.0	50.0	4.0	1.0	0.0	15.0	0.0	0.0
0.41	3.0	6.0		28.0	4.0	1.0	0.0	14.0	0.0	1.0
0.48	3.0	11.0	0.0	76.0	2.0	1.0	1.0	17.0	0.0	1.0
0.52	3.0	6.0		31.0	2.0	1.0	1.0	14.0	0.0	0.0
0.56	1.0	6.0		50.0	3.0	2.0	0.0	16.0	0.0	1.0
0.57	3.0	6.0		48.0	2.0	2.0	1.0	8.0	0.0	1.0
0.71	3.0	6.0		63.0	1.0	1.0	1.0	10.0	1.0	0.0
0.61	7.0	8.0	0.0	69.0	3.0	1.0	0.0	12.0	0.0	0.0
0.69	3.0	5.0	1.0	60.0	4.0	5.0	1.0	13.0	1.0	1.0
0.59	2.0	4.0	1.0	29.0	3.0	2.0	1.0	13.0	1.0	1.0
1.2	6.0	9.0	0.0	22.0	2.0	1.0	0.0	14.0	1.0	1.0
0.53	5.0	6.0	0.0	20.0	3.0	1.0	1.0	16.0	0.0	1.0
0.24	1.0	9.0		70.0	3.0	2.0	1.0	8.0	1.0	0.0
0.5	6.0	9.0	0.0	26.0	4.0	1.0	1.0	16.0	0.0	0.0
0.58	7.0	10.0		58.0	3.0	1.0	1.0	19.0	1.0	0.0
0.47	5.0	6.0		41.0	3.0	1.0	1.0	16.0	1.0	0.0
0.16	1.0	2.0	1.0	53.0	3.0	1.0	0.0	16.0	0.0	0.0
0.88	1.0	6.0		27.0	2.0	4.0	1.0	4.0	0.0	0.0
1.17	1.0			85.0	2.0	1.0	0.0	6.0	1.0	0.0
2.17	3.0	6.0		27.0	3.0	1.0	1.0	11.0	1.0	1.0
2.57	7.0	11.0	0.0	24.0	4.0	1.0	0.0	7.0	0.0	1.0
0.94	2.0	5.0		22.0	3.0	1.0	1.0	19.0	0.0	0.0
0.55	3.0	4.0	1.0	54.0	4.0	2.0	0.0	4.0	0.0	1.0
2.02	1.0	2.0	1.0	67.0	4.0	1.0	1.0	9.0	0.0	1.0
0.5	5.0	6.0		41.0	4.0	1.0	0.0	16.0	0.0	0.0
0.47	2.0	6.0		19.0	2.0	4.0	1.0	6.0	1.0	0.0
0.35	7.0	6.0		32.0	3.0	1.0	0.0	9.0	1.0	1.0
0.77	4.0	2.0	1.0	44.0	4.0	1.0	1.0	16.0	1.0	0.0
0.44	1.0	4.0	1.0	53.0	2.0	1.0	0.0	13.0	0.0	0.0
0.53	6.0	6.0		33.0	2.0	1.0	0.0	14.0	1.0	0.0
0.4	7.0	9.0	0.0	42.0	4.0	1.0	0.0	18.0	0.0	1.0
0.88	1.0	3.0	1.0	69.0	4.0	1.0	1.0	17.0	0.0	0.0
1.5	3.0	6.0		34.0	2.0	1.0	0.0	6.0	0.0	1.0
0.44	1.0	6.0	1.0	45.0	3.0	1.0	1.0	16.0	0.0	1.0
0.61	2.0	6.0		51.0	1.0	1.0	1.0	10.0	0.0	1.0
0.67	7.0	11.0	0.0	51.0	2.0	1.0	1.0	14.0	1.0	1.0
0.69	1.0	4.0	1.0	46.0	3.0	5.0	1.0	10.0	1.0	0.0
1.8	3.0	7.0		20.0	1.0	2.0	1.0	2.0	0.0	0.0
0.34	5.0	5.0	1.0	61.0	4.0	4.0	0.0	17.0	1.0	0.0
0.43	1.0	3.0	1.0	63.0	2.0	1.0	0.0	7.0	0.0	1.0
0.6	7.0	10.0	0.0	39.0	3.0	1.0	0.0	11.0	1.0	0.0
1.04	3.0	10.0		68.0	2.0	1.0	0.0	9.0	0.0	1.0
0.45	5.0	5.0		67.0	2.0	1.0	1.0	17.0	0.0	1.0
1.57	1.0	3.0	1.0	68.0	4.0	1.0	0.0	7.0	0.0	1.0
0.51	7.0	6.0		68.0	3.0	1.0	0.0	15.0	1.0	1.0
1.08	1.0	8.0	0.0	53.0	3.0	4.0	0.0	15.0	0.0	1.0
0.99	5.0			32.0	2.0	1.0	0.0	13.0	0.0	1.0
1.75	6.0	8.0	0.0	43.0	4.0	1.0	0.0	15.0	0.0	0.0
0.95	5.0	8.0	0.0	19.0	2.0	1.0	0.0	19.0	1.0	1.0
0.88	3.0	8.0	1.0	62.0	3.0	4.0	0.0	12.0	1.0	1.0
1.91	2.0	4.0	1.0	40.0	4.0	1.0	1.0	14.0	1.0	1.0
0.58	3.0	6.0		49.0	4.0	2.0	0.0	19.0	1.0	1.0
1.82	5.0	6.0		75.0	2.0	5.0	0.0	13.0	0.0	0.0
2.57	3.0	6.0		33.0	1.0	4.0	0.0	10.0	0.0	0.0
0.57	7.0	9.0		63.0	1.0	1.0	1.0	8.0	0.0	0.0
0.88	5.0	8.0	0.0	67.0	3.0	4.0	0.0	19.0	1.0	1.0
1.25	7.0	8.0	0.0	52.0	2.0	1.0	0.0	9.0	0.0	1.0
1.44	3.0	4.0	1.0	26.0	3.0	1.0	0.0	8.0	1.0	1.0
0.92	2.0	6.0		63.0	1.0	1.0	0.0	3.0	1.0	0.0
2.14	7.0	9.0	0.0	41.0	4.0	1.0	0.0	19.0	1.0	1.0
0.78	6.0	9.0	0.0	29.0	4.0	1.0	0.0	16.0	0.0	0.0
1.43	1.0	7.0		55.0	4.0	1.0	0.0	19.0	0.0	0.0
0.74	5.0			30.0	1.0	3.0	0.0	1.0	0.0	0.0
1.62	4.0	6.0		60.0	1.0	1.0	1.0	5.0	0.0	1.0
2.63	2.0	8.0	0.0	20.0	2.0	2.0	0.0	4.0	0.0	0.0
3.04	5.0	6.0	0.0	53.0	1.0	1.0	0.0	3.0	1.0	0.0
2.24	2.0	6.0	1.0	49.0	3.0	1.0	1.0	14.0	0.0	0.0
1.73	6.0	9.0	0.0	41.0	4.0	1.0	0.0	19.0	1.0	0.0
2.13	2.0	6.0	0.0	66.0	2.0	1.0	1.0	7.0	1.0	0.0
0.86	3.0	5.0	1.0	59.0	3.0	1.0	0.0	18.0	1.0	1.0
2	3.0	9.0	1.0	31.0	4.0	3.0	1.0	1.0	0.0	0.0
1.99	3.0	5.0	1.0	24.0	4.0	1.0	1.0	18.0	1.0	0.0
2.08	3.0	7.0	0.0	62.0	3.0	4.0	0.0	10.0	0.0	1.0
0.44	6.0	3.0	1.0	44.0	4.0	1.0	1.0	17.0	1.0	0.0
0.56	5.0	10.0	0.0	40.0	4.0	1.0	0.0	16.0	0.0	1.0
0.63	5.0	8.0	0.0	75.0	2.0	1.0	0.0	14.0	0.0	0.0
1.43	2.0	4.0		59.0	3.0	1.0	0.0	7.0	0.0	0.0
0.99	3.0	6.0		23.0	2.0	1.0	0.0	17.0	0.0	0.0
2.61	2.0	3.0	1.0	28.0	3.0	1.0	0.0	12.0	0.0	1.0
1.65	3.0	7.0	0.0	33.0	3.0	1.0	0.0	19.0	0.0	1.0
1.95	5.0	8.0	0.0	23.0	3.0	4.0	0.0	12.0	0.0	1.0
1.19	1.0	1.0	1.0	52.0	3.0	1.0	0.0	9.0	1.0	1.0
0.48	1.0	3.0		67.0	3.0	1.0	1.0	10.0	1.0	0.0
0.99	5.0	8.0	0.0	52.0	2.0	1.0	0.0	11.0	1.0	1.0
0.33	3.0	5.0	1.0	54.0	2.0	1.0	0.0	13.0	1.0	0.0
0.47	2.0	6.0	1.0	47.0	3.0	4.0	0.0	15.0	0.0	1.0
0.59	5.0	7.0		43.0	4.0	1.0	0.0	18.0	0.0	1.0
3.27	7.0	6.0		19.0	3.0	1.0	0.0	16.0	0.0	0.0
0.62	2.0	6.0	0.0	33.0	2.0	1.0	1.0	11.0	1.0	0.0
1.2	1.0	3.0	1.0	21.0	3.0	1.0	0.0	17.0	0.0	1.0
0.69	7.0	10.0		60.0	2.0	1.0	0.0	3.0	1.0	1.0
0.67	3.0	3.0	1.0	42.0	4.0	1.0	0.0	15.0	0.0	0.0
1.13	5.0	6.0		69.0	1.0	2.0	0.0	1.0	0.0	0.0
1.15	1.0	6.0		27.0	1.0	4.0	1.0	1.0	1.0	0.0
0.68	5.0	8.0	0.0	62.0	4.0	1.0	0.0	8.0	0.0	1.0
0.62	1.0	3.0	1.0	49.0	1.0	1.0	0.0	10.0	1.0	0.0
0.5	7.0	10.0	0.0	22.0	3.0	1.0	0.0	15.0	1.0	0.0
0.35	5.0	9.0	0.0	67.0	3.0	1.0	0.0	13.0	0.0	1.0
2.51	3.0	9.0	1.0	47.0	1.0	1.0	0.0	8.0	1.0	1.0
0.26	2.0	8.0	0.0	60.0	3.0	1.0	1.0	3.0	1.0	0.0
0.26	1.0	5.0		61.0	4.0	2.0	1.0	16.0	0.0	0.0
1.03	7.0	9.0	0.0	68.0	2.0	1.0	0.0	2.0	0.0	0.0
2.61	2.0	4.0	1.0	27.0	4.0	1.0	0.0	10.0	0.0	0.0
0.59	7.0	10.0	0.0	37.0	4.0	1.0	1.0	15.0	0.0	1.0
1.32	2.0	6.0		33.0	2.0	1.0	1.0	9.0	1.0	1.0
1.46	5.0	9.0	0.0	38.0	3.0	1.0	1.0	7.0	0.0	1.0
0.14	1.0	5.0	1.0	24.0	4.0	2.0	1.0	13.0	0.0	1.0
1.03	7.0	9.0	1.0	27.0	4.0	1.0	0.0	13.0	1.0	1.0
0.55	1.0	4.0	1.0	64.0	4.0	1.0	0.0	16.0	0.0	0.0
2.62	5.0	10.0	0.0	21.0	3.0	1.0	1.0	16.0	1.0	0.0
2.23	2.0	5.0	1.0	39.0	4.0	1.0	1.0	17.0	0.0	1.0
2.68	1.0	6.0		38.0	3.0	2.0	0.0	15.0	1.0	0.0
2.11	3.0	4.0	1.0	76.0	1.0	2.0	0.0	13.0	0.0	1.0
0.88	1.0	4.0	1.0	45.0	2.0	1.0	0.0	9.0	1.0	0.0
2.53	1.0	3.0	1.0	28.0	4.0	1.0	1.0	13.0	0.0	1.0
0.9	3.0	5.0	0.0	27.0	4.0	1.0	0.0	16.0	1.0	1.0
1.1	3.0	6.0		32.0	3.0	1.0	0.0	8.0	0.0	0.0
2.41	5.0	9.0	0.0	69.0	3.0	1.0	0.0	14.0	0.0	0.0
1.69	2.0	6.0		56.0	2.0	1.0	1.0	6.0	1.0	0.0
1.41	2.0	1.0	1.0	39.0	3.0	1.0	0.0	15.0	0.0	1.0
0.82	5.0	10.0		50.0	2.0	1.0	1.0	16.0	1.0	0.0
1.05	6.0	6.0		80.0	2.0	1.0	0.0	7.0	0.0	0.0
0.34	6.0	6.0		47.0	2.0	1.0	1.0	14.0	1.0	0.0
1.07	2.0	4.0	1.0	19.0	2.0	1.0	0.0	16.0	0.0	0.0
2.47	3.0	6.0		33.0	1.0	1.0	1.0	9.0	1.0	1.0
1.14	3.0	6.0	1.0	20.0	3.0	1.0	1.0	19.0	1.0	1.0
3.35	1.0	1.0		25.0	3.0	4.0	0.0	14.0	0.0	0.0
0.55	7.0	8.0	0.0	29.0	4.0	1.0	0.0	12.0	0.0	0.0
0.65	3.0	5.0		37.0	3.0	1.0	0.0	6.0	1.0	0.0
0.94	1.0	6.0		72.0	3.0	1.0	1.0	3.0	1.0	0.0
2.02	3.0	6.0		44.0	1.0	1.0	1.0	11.0	0.0	1.0
1.09	3.0	11.0	1.0	35.0	4.0	4.0	0.0	8.0	1.0	0.0
0.92	5.0	4.0	1.0	34.0	3.0	1.0	0.0	13.0	1.0	1.0
1.24	6.0	10.0	1.0	47.0	3.0	4.0	0.0	1.0	1.0	1.0
1.63	6.0	4.0	1.0	32.0	3.0	1.0	0.0	16.0	1.0	0.0
0.93	6.0	7.0		25.0	4.0	1.0	1.0	19.0	1.0	1.0
1.76	1.0	7.0	0.0	49.0	2.0	2.0	0.0	15.0	1.0	1.0
0.36	3.0	2.0	0.0	36.0	3.0	4.0	0.0	15.0	1.0	1.0
1.89	7.0	9.0	0.0	48.0	2.0	1.0	1.0	10.0	0.0	0.0
0.53	5.0	9.0	0.0	60.0	3.0	1.0	0.0	8.0	0.0	0.0
0.64	5.0	6.0	0.0	61.0	4.0	4.0	1.0	13.0	1.0	0.0
1.06	1.0	6.0	0.0	58.0	3.0	4.0	0.0	5.0	0.0	0.0
0.37	5.0	9.0	0.0	64.0	2.0	1.0	0.0	12.0	1.0	1.0
0.56	7.0	9.0	0.0	42.0	4.0	1.0	0.0	19.0	0.0	0.0
1.46	3.0	4.0	0.0	36.0	2.0	1.0	0.0	11.0	0.0	1.0
2.24	2.0	5.0		49.0	1.0	4.0	1.0	4.0	1.0	0.0
0.6	7.0	10.0	0.0	47.0	4.0	1.0	1.0	16.0	0.0	0.0
1.53	6.0	8.0		43.0	3.0	1.0	1.0	14.0	1.0	0.0
1.03	1.0	6.0	0.0	58.0	2.0	4.0	1.0	13.0	1.0	1.0
0.33	7.0	10.0	0.0	74.0	2.0	1.0	1.0	19.0	0.0	0.0
0.49	7.0	9.0		51.0	2.0	1.0	0.0	14.0	1.0	0.0
0.85	5.0	6.0	1.0	21.0	4.0	1.0	0.0	18.0	1.0	1.0
1.1	5.0	7.0		63.0	2.0	2.0	0.0	14.0	1.0	1.0
0.73	2.0			30.0	3.0	4.0	1.0	3.0	0.0	0.0
0.54	6.0	8.0	1.0	53.0	3.0	1.0	0.0	16.0	0.0	1.0
1.64	3.0	4.0	0.0	32.0	2.0	1.0	1.0	10.0	1.0	0.0
1.96	2.0	3.0	1.0	27.0	2.0	4.0	0.0	11.0	0.0	0.0
0.79	3.0	6.0		39.0	3.0	1.0	0.0	2.0	0.0	1.0
1.05	5.0	8.0	0.0	70.0	2.0	1.0	1.0	7.0	0.0	0.0
1.18	6.0	9.0	0.0	89.0	2.0	1.0	1.0	9.0	0.0	1.0
3.87	2.0	8.0		41.0	2.0	4.0	0.0	8.0	1.0	0.0
2.57	5.0	6.0		40.0	2.0	4.0	0.0	12.0	1.0	0.0
2.34	3.0	6.0		41.0	4.0	1.0	1.0	16.0	0.0	1.0
1.32	3.0	7.0		51.0	1.0	4.0	0.0	12.0	1.0	0.0
1.79	1.0	6.0	1.0	26.0	4.0	2.0	1.0	12.0	0.0	0.0
2.43	3.0	4.0	0.0	24.0	4.0	1.0	1.0	10.0	1.0	0.0
0.32	2.0	6.0		33.0	3.0	1.0	0.0	12.0	0.0	1.0
1.86	6.0	6.0		47.0	3.0	1.0	0.0	3.0	0.0	0.0
2.33	5.0	7.0	0.0	33.0	4.0	1.0	0.0	19.0	0.0	0.0
0.53	6.0	6.0	1.0	37.0	3.0	1.0	0.0	13.0	1.0	1.0
0.18	3.0	6.0		56.0	2.0	1.0	1.0	12.0	0.0	0.0
1.9	6.0	6.0	0.0	48.0	4.0	2.0	1.0	17.0	1.0	0.0
0.88	2.0	4.0		67.0	2.0	2.0	0.0	17.0	1.0	1.0
0.99	6.0	9.0	0.0	25.0	3.0	1.0	0.0	16.0	1.0	0.0
0.6	7.0	8.0	0.0	38.0	4.0	1.0	0.0	17.0	1.0	0.0
0.69	3.0	6.0	0.0	63.0	2.0	1.0	0.0	10.0	1.0	0.0
3.78	3.0	6.0		21.0	2.0	1.0	1.0	7.0	1.0	0.0
0.65	7.0	11.0		43.0	2.0	1.0	0.0	9.0	0.0	0.0
1.04	3.0	6.0		40.0	4.0	2.0	0.0	15.0	1.0	1.0
0.85	3.0	4.0	1.0	29.0	4.0	1.0	1.0	16.0	0.0	1.0
0.84	5.0	6.0	0.0	59.0	2.0	1.0	0.0	5.0	1.0	1.0
0.36	1.0	2.0	1.0	56.0	3.0	1.0	1.0	16.0	1.0	1.0
2.43	5.0	8.0		30.0	4.0	4.0	0.0	13.0	1.0	1.0
1.03	3.0	6.0		65.0	3.0	1.0	1.0	7.0	0.0	0.0
0.46	6.0	10.0	0.0	76.0	4.0	1.0	1.0	10.0	0.0	0.0
0.55	3.0	8.0	1.0	64.0	2.0	3.0	0.0	13.0	1.0	1.0
0.41	7.0	9.0	0.0	48.0	4.0	1.0	1.0	16.0	0.0	0.0
1.86	3.0	5.0	1.0	36.0	4.0	4.0	1.0	16.0	0.0	1.0
1.2	7.0	10.0	0.0	60.0	2.0	1.0	0.0	16.0	1.0	1.0
1.55	7.0	10.0	0.0	70.0	3.0	1.0	1.0	13.0	1.0	1.0
1.61	5.0			54.0	2.0	1.0	1.0	4.0	0.0	1.0
0.45	3.0	3.0	1.0	56.0	3.0	1.0	0.0	13.0	0.0	1.0
0.45	6.0	9.0	0.0	36.0	2.0	1.0	0.0	13.0	1.0	0.0
