WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.7596	0.42				1.0	1.0	0.01	1.0	0.33333334	1.0	0.0	0.5	0.5	1.0	1.0	1.0	1.764	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0		5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
1.6443	0.97				0.98			1.0	1.0	0.75		0.0	0.0	1.0	1.0		9.409	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.5	0.5	0.5	0.5	1.0	1.0	0.8	0.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0		1.0
1.9719	0.58	0.51	0.5	0.5	0.8	0.5	0.5	0.75	0.0	1.0	0.0	0.5	0.0	1.0	1.0		3.364	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
0.5019	0.56	0.0	0.0	0.3	0.45	0.0	0.5	0.1	0.6666667	0.5	0.5	1.0	0.0	0.0	0.0	1.0	3.136	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0		1.0	1.0
0.6652	0.48	0.5	0.005		0.0	0.5	0.5	0.1		0.5	0.5	0.5	0.0	0.0	0.0	0.0	2.304	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0		1.0
0.6619	0.46	0.4	0.5	0.2	0.75	0.5	0.6	0.75	0.0	1.0	0.0	0.5	0.0	1.0	1.0	0.6666667	2.116	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.16666667		0.0	0.4	0.4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	7.0	3.0	0.0	0.0	0.6666667	1.0	0.5	1.0	2.0		1.0	1.0
1.8122	0.33	0.95	0.005	0.5	0.9	0.5	0.5	0.95	0.33333334	0.75	0.0	0.5	0.0	1.0	1.0	1.0	1.089	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
1.1058	0.44	0.5	0.5	0.7	0.3			0.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.936	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0		1.0
1.426	0.4	0.85	0.2	0.6	0.85	0.3	0.5	0.35	0.0	0.75	1.0	1.0	0.0	1.0	0.0	1.0	1.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	1.0	1.0	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0			1.0
6.6642	0.22	0.6	0.8	0.8	1.0			0.6	0.0	0.5		1.0	0.5	1.0	1.0		0.484	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.6666667	0.5	1.0	1.0	0.0	0.4	0.2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0			1.0
0.7075	0.53	0.75	0.01	0.6	0.45	0.5	0.5	0.1	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.6666667	2.809	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.0		0.0	0.6	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0		0.5	0.0	4.0		1.0	1.0
3.1524	0.45				0.5	0.5	0.5	0.8	0.6666667	0.0	1.0	1.0	0.5	1.0	1.0	1.0	2.025	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
0.5354	0.39				0.8	0.8	0.7	0.8	0.0	0.5	0.5	0.5	1.0	1.0	1.0	0.6666667	1.521	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.6666667	0.5	0.6666667	0.5	1.0	1.0	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	0.6666667	1.0	0.0	1.0			1.0
0.7639	0.56	0.3	0.5	0.5	0.01	0.5	0.5	0.0	0.33333334	0.0	1.0	0.5	0.0	0.0	0.0	0.0	3.136	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
0.3962	0.69	0.0	0.005	0.9	0.4	0.7	0.5	0.1	0.0	1.0	0.5	1.0	0.0	0.0	0.0		4.761	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.33333334	0.5	0.0	2.0		1.0	1.0
3.4229	0.21	0.3	0.65	0.6	0.75			0.4	0.6666667	1.0		0.5	0.0	1.0	1.0	0.6666667	0.441	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5	0.16666667		0.2	0.4	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	0.0	0.0	0.33333334	0.6666667	0.0	0.0	5.0			1.0
0.3681	0.39	0.4	1.0	0.7	0.51			0.4	0.0	0.75	0.0	1.0	0.0	1.0	0.0	1.0	1.521	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.33333334	0.5	0.16666667		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.6666667	0.0	1.0	2.0			1.0
1.496	0.41	0.85	0.3	0.3	0.88	0.5	0.5	0.85	0.6666667	1.0	0.0	0.5	0.0	1.0	1.0		1.681	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0			1.0
0.4897	0.73	0.85	0.15	0.3	0.95	0.1	0.5	0.85	0.0	0.5	0.5	0.5	0.0	1.0	1.0	1.0	5.329	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6666667	0.5	0.6666667	0.5	0.8	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.7944	0.47	0.5	0.5	0.5	0.8	0.5	0.4	0.8	0.0	0.75	0.0	0.5	0.0	0.0	1.0	1.0	2.209	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.8333333	1.0	0.8	0.8	0.8	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	1.0	1.0	5.0	1.0		1.0
0.7944	0.44	0.85	0.0	0.05	0.82	0.01	0.12	0.8	0.6666667	0.5	0.0	0.0	0.0	1.0	1.0	0.0	1.936	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	0.8333333	1.0	0.6666667	0.5	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	5.0	1.0		1.0
0.7152	0.66	1.0	0.0	0.3	0.98	0.1	0.6	0.9	1.0	0.75	0.0	0.5	0.5	1.0	1.0	1.0	4.356	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.2629	0.65	0.3	0.85	0.7	0.7	0.9	0.8	0.1	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	4.225	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.6666667	0.5	0.0	5.0		1.0	1.0
1.9293	0.66	0.25	0.5	0.95	0.5	0.0	0.5	0.1	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	4.356	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.6666667	0.5	1.0	1.0		1.0	1.0
0.2172	0.58	0.9	0.5	0.65	0.9	0.8		0.95	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	3.364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0			0.0	0.0	1.0	1.0	0.0	0.0				1.0
1.1629	0.38	0.75	0.25	0.5	0.85	0.4	0.5	0.8	0.33333334	0.5	0.5	0.0	0.0	1.0	1.0	1.0	1.444	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8333333	1.0	0.6666667	0.5	1.0	1.0	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	1.0		1.0		1.0
1.1487	0.35	0.4	0.5	0.7	0.4	0.9	0.8	0.4	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.33333334	1.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.2	0.8	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.33333334	1.0	1.0	4.0	1.0		1.0
3.5389	0.55	1.0	0.0	0.25	0.6	0.1	0.3	0.6	0.6666667	0.75	0.5	0.5	0.0	1.0	1.0		3.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.4001	0.73	0.75	0.0	0.15	0.8	0.25	0.75	0.75	1.0	0.75	0.0	0.5	0.0	1.0	1.0	0.6666667	5.329	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
1.0181	0.54	0.1	0.5	0.5	0.4	0.5	0.8	0.1	0.0	0.5	0.5	1.0	0.0	0.0	0.0	1.0	2.916	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.33333334	0.5	0.0	1.0		1.0	1.0
0.4328	0.58	0.7	0.2	0.7	0.8	0.5	0.5	0.8	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.364	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	3.0		1.0	1.0
1.7974	0.41	0.99	0.9	0.9	0.85	0.75	0.75	0.7	0.6666667	0.0	0.0	0.5	0.0	1.0	0.0	1.0	1.681	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.8	0.4	0.0	0.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	0.0	1.0			1.0
1.6982	0.33	0.85	0.7	0.45	0.95	0.5	0.25	0.95	0.33333334	0.75	0.0	0.5	0.5	1.0	1.0	1.0	1.089	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
0.4872	0.51	0.75	0.5	0.5	0.9	0.45	0.45	0.65	1.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	2.601	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	7.0	0.0	0.0	0.6666667	1.0	0.5	1.0	5.0		1.0	1.0
1.1607	0.32	0.85	0.5	0.15	0.85	0.5	0.4	0.85	0.6666667	1.0	0.0	0.5	0.5	1.0	1.0	1.0	1.024	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.7757	0.38				0.75	0.5	0.6	1.0	0.6666667	0.75	0.5	1.0	0.0	0.0	1.0	0.6666667	1.444	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.4	0.0	0.6	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	6.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0			1.0
1.5059	0.38	0.65	0.5	0.6	0.5	0.3	0.7	0.5	0.0	1.0	0.5	1.0	0.0	1.0	1.0	0.0	1.444	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.4	0.6	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	2.0	1.0		1.0
1.1487	0.3	0.9	0.5	0.05	0.9	1.0	1.0	0.8	0.0	0.75	0.5	0.5	0.0	1.0	1.0	0.6666667	0.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	7.0	0.0	0.0	0.6666667	1.0	1.0	1.0	5.0	1.0		1.0
0.5401	0.57	0.7	0.005		0.8	0.2	0.5	0.7	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.249	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.2	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	6.0	0.0	0.0	0.6666667	1.0	0.5	1.0	4.0		1.0	1.0
0.9137	0.5	0.4	0.7	0.6	0.4	0.5	0.5	0.4	0.0	0.0	1.0	0.5	0.0	0.0	1.0	0.0	2.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.33333334	0.33333334	0.5	1.0	4.0		1.0	1.0
0.4516	0.73	0.65	0.6	0.6	0.35			0.1		0.75	0.5	0.5	0.5	0.0	0.0		5.329	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.2	0.2	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
0.3663	0.41	0.85	0.85	0.5	0.8	0.5	0.5	0.8	0.6666667	0.75	0.0	0.5	0.5	1.0	1.0		1.681	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.6666667	1.0	0.0	0.0	5.0			1.0
1.2875	0.42	0.5	0.5	0.5	0.7	0.1	0.8	0.7	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.0	1.764	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.33333334	0.5	0.0	0.6	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	5.0	0.0	0.0	0.6666667	1.0	1.0	1.0	3.0	1.0		1.0
0.2587	0.59	0.35	0.4	0.3	0.5	0.6	1.0	0.6	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.481	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.6666667	0.0	0.0	0.0	1.0			1.0
2.8281	0.31				0.9	0.2	0.5	0.95	0.6666667	0.75	0.0	0.5	0.0	1.0	1.0	1.0	0.961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.4574	0.63	0.8	0.05	0.5	0.9	0.01	0.6	0.9	0.33333334	0.75	0.0	0.5	0.0	1.0	1.0	0.6666667	3.969	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.4	0.6	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	1.0	1.0	0.5	0.0	2.0		1.0	1.0
0.4516	0.78	0.9	0.005		0.9	0.5	0.5	0.95	1.0	0.5	0.0	0.5	0.5	1.0	1.0		6.084	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.8333333	1.0	0.8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
1.9222	0.34	0.5	0.85	0.4	0.5	0.5	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.156	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6666667	0.5	0.0	0.0	0.2	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4.0	0.0	0.0	0.0	0.33333334	1.0	0.0	2.0			1.0
0.788	0.48	0.7	0.5	0.4	0.85	0.5	0.6	0.85	0.0	0.5	1.0	0.5	0.0	1.0	1.0		2.304	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.6666667	0.5	0.6	0.6	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.2737	0.8	0.7	0.5		0.5	0.5	0.5	0.14	0.6666667	0.5	0.0	0.5	0.5	1.0	0.0	1.0	6.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	1.0	1.0	0.16666667		0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.33333334	1.0	0.5	0.0	1.0		1.0	1.0
0.2238	0.57	0.4	0.5	0.5	0.6	0.5	0.45	0.3	0.0	0.75	0.0	1.0	0.0	0.0	0.0		3.249	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.5	0.5	0.2	0.2	0.2	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.0	5.0	0.0	0.0		0.33333334	0.5	0.0	3.0		1.0	1.0
0.9029	0.37	0.4	0.5	0.7	0.9	0.5	0.5	0.85	0.0	0.5	0.5	1.0	0.0	1.0	1.0	1.0	1.369	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.6666667	0.5	1.0	1.0	0.4	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0			1.0
1.1613	0.32	0.15	1.0	1.0	0.0	0.7	0.75	0.0	0.0	0.25	1.0	0.5	0.0	0.0	0.0	0.0	1.024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0			1.0
0.5609	0.8	0.85	0.0	1.0	0.85	0.2	0.8	0.6	0.6666667	0.5	0.0	0.5	0.0	0.0	1.0		6.4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.8	0.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0			1.0
1.4862	0.25	0.69	0.15	0.2	0.7	0.5	0.3	0.8	0.0	0.75	0.0	0.5	1.0	1.0	1.0	0.6666667	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0
0.276	0.72	0.5	0.7	0.8	0.8	0.5	0.9	0.5	0.6666667	1.0	0.0	0.5	0.0	1.0		1.0	5.184	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.4	0.4	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0		1.0	1.0
0.8305	0.45	0.75	0.005		0.95	0.8	0.8	0.9	0.6666667	1.0	0.0	0.0	0.0	1.0	1.0	0.6666667	2.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.6	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0		1.0	1.0
0.4258	0.58	0.6	0.15	0.15	0.29	0.57	0.57	0.25	0.6666667	0.5	0.0	0.5	0.5	1.0	0.0	0.0	3.364	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.33333334	0.5	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.0	0.33333334	0.5	1.0	5.0		1.0	1.0
0.5233	0.5				0.3			0.1	0.33333334	0.5		0.5	0.0	0.0	0.0		2.5	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0		1.0
0.7486	0.45	0.7	0.6	0.6	0.9	0.7	0.7	0.95	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	2.025	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.6	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
