consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	3	3	4	4	4	0	0	0	0	0	0	1	0	0		4.327		6.853	6.561			1	0	1	1	1	1	1	5	"If a person reads any one of Donald Trump's statements, there is a high likelihood that he has taken the opposite opinion at another time. He seems to say what is convenient in the moment."	1	4	5	2	28	0	0	1	1	7.0	7.0	3	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	4	0	0	0	0	0	0	0	1	0		5.905			7.855	7.115		1	0	6	1	3	1	1	5	"He clearly had different ideas before he became president. He didn't know the situation and he still commented, like a child. "	1	2	2	1	23	0	0	4	0	8.0	8.0	1	6.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.0	1.0	1	3.0
1	1	3	2	4	5	0	0	0	0	0	0	0	0	1		14.109			17.607		21.252	1	0	6	6	3	3	3	3	"He is somewhat a flip-flopper, although at times I think he reacts too quickly before he gets all of the correct info.  He needs to receive all viable info.  before he makes decisions."	1	6	7	3	66	0	0	1	1	9.0	9.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.5	0	3.0
1	1	4	1	5	5	0	0	0	0	0	0	0	1	0		4.679			20.202	7.967		1	0	7	7	3	3	4	1	"You post a tweet from literally 5 years ago before he even considered a presidency and display it like he said it yesterday. He was voted in for a reason, we had to deal with 8 years of crapbama now we have to go in and fix all the things he di"	1	6	7	3	29	0	0	1	1	8.0	8.0	3	14.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	3	2	3	4	4	0	0	0	0	0	0	1	0	0		3.363		7.504	28.379			1	0	6	2	3	1	2	4	"In many cases, not just this one, Trump has changed his mind on things.  It is documented and available for the public to see most of these cases."	1	5	6	3	32	1	0	1	1	7.0	7.0	3	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	0.75	1	3.0
1	1	4	2	4	5	0	0	0	0	0	0	0	1	0		9.92			19.915	12.736		0	1	7	7	3	3	4	2	"."	1	4	4	2	32	0	1	1	1	8.0	8.0	2	12.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	1	3	2	4	5	0	1	0	0	0	0	0	0	0		1.27						1	0	7	6	3	3	2	4	"He is a great president , and is making this country great again "	3	4	3	2	30	1	0	1	1	2.0	2.0	1	11.0	1.0	2	2	2.0	0	1.0	0.0	0		1	1	1	1.0	0.0	1.0	0.8333	0.75	1	2.0
1	4	3	3	4	4	1	0	0	0	0	0	0	0	0	3.435							1	0	2	1	1	1	1	5	"He has pandered to several audiences speaking out of both sides of his mouth. "	1	2	2	1	30	0	0	1	1	1.0	1.0	1	10.0	1.0	1	2	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	1	4	2	4	5	0	0	1	0	0	0	0	0	0		4.051	2.406					1	0	7	7	3	3	4	3	"I feel like Trump sometimes changes his mind decision based on the popular opinion of the public instead of what is right/logcal."	3	2	7	3	20	1	0	1	1	3.0	3.0	3	12.0	1.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	1.0	1.0	0.5	0	2.0
1	1	5	1	5	5	0	0	0	0	0	1	0	0	0		10.314	15.833		18.742			0	1	7	7	3	3	4	2	"he has said, he has idea's, but they can change and the situation changes."	2	7	5	2	63	1	0	1	1	6.0	6.0	3	15.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	3	2	2	5	4	0	0	1	0	0	0	0	0	0		15.339	143.68					0	1	6	2	3	1	1	4	"Trump had made previous comments against taking military action against Syria.  He then made a decision to bomb them, which contradicted his previous stance. "	1	2	1	1	30	0	0	1	1	3.0	3.0	1	11.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.8333	0.1667	0.75	1	2.0
1	2	1	4	4	4	0	0	1	0	0	0	0	0	0		6.621	7.141					1	0	1	1	1	1	1	4	"He has done the opposite of what he was promising during his campaign/rally."	2	1	1	1	30	1	0	4	0	3.0	3.0	1	7.0	0.0	0	2	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	4	3	4	2	4	0	0	0	1	0	0	0	0	0		15.615		17.314				0	1	2	4	1	2	2	5	"He goes back and forth on his answers to many questions. Some days he's for this action or that policy, yet on other days he's talking about the opposite. Typically he stays in line, but he does stray."	3	3	4	2	29	0	0	1	1	4.0	4.0	2	7.0	0.0	2	2	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.5	1.0	1	2.0
1	2	2	4	3	4	0	0	0	0	0	0	0	0	1		2.0			6.241		8.351	1	0	6	1	3	1	1	4	"He said obama shouldn't attack syria and then he did it. He said there was no reason to attack syria. It's not like he claimed he thought we shouldn't do it because of x,y,z and those reasons are no longer true."	1	1	1	1	33	1	0	1	1	9.0	9.0	1	7.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.0	0.75	1	3.0
1	1	4	2	4	5	0	0	0	0	0	1	0	0	0		9.067	11.685		14.559			1	0	7	7	3	3	4	2	"As President, he is entitled to much more information than he was when he made his original remarks, allowing him to make a more informed decision."	2	6	5	2	50	1	0	1	1	6.0	6.0	3	12.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	2	3	4	3	5	0	1	0	0	0	0	0	0	0		1.2						1	0	2	1	1	1	3	3	"He says one thing, but may do anything."	2	3	1	1	24	1	0	1	1	2.0	2.0	1	8.0	0.0	0	2	2.0	0	1.0	0.0	1	0	0	0	0	1.0	0.0	0.1667	0.0	0.5	0	2.0
1	1	4	1	5	5	1	0	0	0	0	0	0	0	0	35.669							0	1	6	6	3	3	3	2	"Hes said he is going to make America strong again and thats what hes doing.  Idont think hes flip flopped on anything."	2	5	6	3	33	1	0	1	1	1.0	1.0	3	14.0	1.0	0	2	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	0.8333	0.8333	0.25	0	1.0
1	2	4	4	5	5	0	0	0	1	0	0	0	0	0		16.011		15.059				0	1	6	6	3	3	1	3	"Depending on the way issues are being solved"	1	3	2	1	35	0	0	2	0	4.0	4.0	1	11.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	1	1	1.0	0.0	0.8333	0.8333	0.5	0	2.0
1	3	3	1	3	4	1	0	0	0	0	0	0	0	0	11.236							0	1	6	5	3	2	1	1	"Seems to try and stick to his campaign promises with his limited experience in politics. "	1	5	6	3	37	1	0	1	1	1.0	1.0	3	11.0	1.0	1	2	1.0	1	0.0	0.0	0	1	0	1	1	0.0	0.0	0.8333	0.6667	0.0	0	1.0
1	2	5	3	1	5	0	0	1	0	0	0	0	0	0		8.848	11.597					0	1	6	3	3	2	1	2	"I believe that he is honoring the issues that he said he would when running for office.  I was not expecting so many actions so quickly but I assumed he would carry through with this promises."	2	4	4	2	55	0	0	1	1	3.0	3.0	2	9.0	1.0	0	2	2.0	0	1.0	0.0	0	0	0	1	0	1.0	0.0	0.8333	0.3333	0.25	0	2.0
1	1	4	2	5	4	0	1	0	0	0	0	0	0	0		21.75						1	0	6	6	3	3	4	3	"I think he might be but I'm on the fence.  Sometimes he says he is going to do something and then changes his mind.  But on a lot of the things he campaigned for he has not changed his mind and stuck to his word.  So it's hard to tell."	2	5	6	3	32	1	0	1	1	2.0	2.0	3	13.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.5	0	2.0
1	1	2	3	4	4	0	1	0	0	0	0	0	0	0		11.025						1	0	7	7	3	3	4	2	"I think he is doing exactly what he said he would do and is doing his job well"	3	6	7	3	44	0	0	1	1	2.0	2.0	3	9.0	1.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	1	2	3	4	4	0	0	0	0	1	0	0	0	0		8.698			21.34			0	1	6	6	3	3	4	2	"I don't believe he is a flip flopper. With any tweet he made in the past, he lack the information, he now has to inform his decision."	1	5	6	3	29	1	0	1	1	5.0	5.0	3	9.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.25	0	3.0
1	1	2	2	4	4	0	0	0	0	1	0	0	0	0		9.301			31.644			0	1	6	5	3	2	3	3	"Trump does sometimes seem to change his mind on things and defends whichever reaction he is currently giving. Sometimes opinions do change but his seems to change a great deal."	1	5	5	2	23	0	0	1	1	5.0	5.0	3	10.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.6667	0.5	0	3.0
1	4	3	3	4	4	0	1	0	0	0	0	0	0	0		23.331						0	1	6	5	3	2	3	3	"To be honest I really keep up with that kind of stuff so I picked maybe.  However I would lean more toward yes then no."	3	4	4	2	36	0	0	1	1	2.0	2.0	2	10.0	1.0	2	2	2.0	0	1.0	0.0	1		0	1	1	1.0	0.0	0.8333	0.6667	0.5	0	2.0
1	1	3	2	4	5	0	0	0	0	0	0	0	0	1		5.772			12.629		9.724	0	1	7	7	3	3	4	2	"Too much info is being taken out of context so to come to a conclusion based on a couple paragraphs isn't logical.  Also, the chemical attack happened which I think would change most peoples minds.  Again, the context of the strike."	3	6	7	3	53	0	0	1	1	9.0	9.0	3	11.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	1.0	1.0	0.25	0	3.0
1	4	3	2	4	4	1	0	0	0	0	0	0	0	0	14.215							1	0	4	3	2	2	2	4	"There is no concrete definitive approach to issues right now. This is concerning because as a citizen, we just want to know what to expect from situations that affect us. "	3	4	3	2	30	1	0	1	1	1.0	1.0	1	11.0	1.0	2	2	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.5	0.3333	0.75	1	1.0
1	1	4	2	3	4	0	0	0	0	1	0	0	0	0		4.259			8.555			1	0	6	7	3	3	4	2	"Over time, people grow and change; that is true of opinions as well.  I would be more concerned about someone who blindly stuck by personal opinions and saw no need to reassess his or her thoughts on an issue."	1	5	5	2	46	0	0	1	1	5.0	5.0	3	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	1	4	1	5	5	1	0	0	0	0	0	0	0	0	9.675							0	1	6	7	3	3	3	2	"He is following through on what he promised "	2	5	7	3	49	0	0	1	1	1.0	1.0	3	14.0	1.0	0	2	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	0.8333	1.0	0.25	0	1.0
1	1	3	4	4	4	0	1	0	0	0	0	0	0	0		7.424						1	0	7	7	3	3	4	2	"He is a business man - a negotiator.  He changes when the situation changes.  He has to adapt to what is happening."	2	6	7	3	50	0	0	1	1	2.0	2.0	3	9.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	1	4	2	5	4	0	0	0	0	0	1	0	0	0		4.8	4.86		123.384			0	1	7	7	3	3	4	1	"I do not expect anyone to have a formed opinion of international crisis and war before they are President. Attacking him because of past opinions is ridiculous and irritating."	1	5	6	3	32	0	0	1	1	6.0	6.0	3	13.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	2	3	4	3	4	0	0	0	0	0	1	0	0	0		4.239	11.658		10.764			0	1	1	1	1	1	1	3	"flip flopping is a loose term. he does seem to publicly speak from both sides of his mouth. but i don't necessary consider him a flip-flopper if he really has no concrete stance either way. a flip-flopper is one who stands firm toward one direc"	3	2	1	1	38	1	0	4	0	6.0	6.0	1	8.0	0.0	2	2	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	2	5	3	5	5	0	0	1	0	0	0	0	0	0		17.824	3.734					0	1	7	7	3	3	1	1	"He is not a flip flopper. Every liberal is trying their hardest to sabotage anything he does. They will literally just soft lock bills and programs to try and make him look bad they don't care about the people they care about them selves. So to"	1	5	2	1	34	1	1	1	1	3.0	3.0	1	13.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	3	3	4	4	0	1	0	0	0	0	0	0	0		13.694						0	1	1	1	1	1	1	5	"Trump has a bad habit of emphatically stating a position, then when he is faced with dealing with that position he reverses his previously stated stance."	1	3	3	2	68	0	0	1	1	2.0	2.0	1	10.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	4	3	4	4	0	0	1	0	0	0	0	0	0		8.892	11.346					1	0	6	6	3	3	3	2	"Donald Trump has stuck with most of his plans and ideas from his campaign so far."	2	4	6	3	27	1	0	1	1	3.0	3.0	3	11.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.25	0	2.0
1	1	4	1	5	5	1	0	0	0	0	0	0	0	0	16.41							1	0	7	7	3	3	4	3	"I believe he gets some advice that is uncertain and he goes with his best plan.  / There are no guarantees when it comes to war.   "	2	6	7	3	62	1	0	1	1	1.0	1.0	3	14.0	1.0	0	2	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	1.0	1.0	0.5	0	1.0
1	1	4	2	5	4	0	0	0	0	0	1	0	0	0		8.892	11.818		23.574			1	0	6	7	3	3	4	2	"I think President Trump is under a lot of pressure to uphold what he has stated to the people during the election process.  I think he is doing what he said he would do and I trust him."	3	7	7	3	61	0	0	1	1	6.0	6.0	3	13.0	1.0	2	2	3.0	0	0.0	1.0	1		1	1	1	0.0	1.0	0.8333	1.0	0.25	0	3.0
1	1	3	3	4	5	0	0	0	0	1	0	0	0	0		6.538			20.527			0	1	6	6	3	3	4	1	"I believe Donald Trump is not a flip-flopper because everyone has their views and opinions when they are not in the position to take action. However, once you are in the position, you have more responsibility and burden to do everything possibl"	1	6	6	3	27	0	0	4	0	5.0	5.0	3	10.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.0	0	3.0
1	4	4	3	3	4	0	0	0	0	0	0	1	0	0		2.977		4.422	5.363			0	1	6	2	3	1	2	5	"."	1	4	2	1	34	1	0	1	1	7.0	7.0	1	10.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.1667	1.0	1	3.0
1	2	3	4	4	4	0	0	0	0	1	0	0	0	0		7.835			13.31			1	0	4	1	2	1	1	4	"He didn't agree with using force on Syria, but he did. "	1	2	1	1	43	0	0	1	1	5.0	5.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	0.75	1	3.0
1	2	1	4	4	4	0	0	0	0	0	0	1	0	0		3.96		7.878	10.207			0	1	6	4	3	2	2	5	"Because he said years earlier than he did not support going to war in Syria. Now that he is president he has flip flopped his ideologies."	1	4	2	1	22	1	0	4	0	7.0	7.0	1	7.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.5	1.0	1	3.0
1	1	4	2	4	5	0	0	1	0	0	0	0	0	0		6.155	9.548					1	0	6	6	3	3	3	2	"I think President Trump is a very competent men and He is doing what he is promised when he campaigned for president."	2	3	6	3	30	1	0	4	0	3.0	3.0	3	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.25	0	2.0
1	2	2	4	4	4	0	1	0	0	0	0	0	0	0		8.089						0	1	1	1	1	1	1	5	"Donald Trump is a man with no ideology. He takes whichever position benefits him at the moment."	2	3	2	1	60	0	0	1	1	2.0	2.0	1	8.0	0.0	0	2	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	3	5	4	4	0	0	0	0	0	1	0	0	0		10.374	14.338		20.2			1	0	3	3	2	2	2	3	"I am not that much into politics, but based on the decision President Trump is taking must be in favor of the American residents."	2	2	2	1	27	0	0	4	0	6.0	6.0	1	8.0	0.0	0	2	3.0	0	0.0	1.0	0	0	0	0	0	0.0	1.0	0.3333	0.3333	0.5	0	3.0
1	3	2	5	3	4	0	1	0	0	0	0	0	0	0		4.652						1	0	5	6	2	3	2	2	"What he said he would do at the beginning, he has carried out most."	2	7	5	2	26	0	0	5	0	2.0	2.0	3	6.0	0.0	0	2	2.0	0	1.0	0.0	0	0	0	1	1	1.0	0.0	0.6667	0.8333	0.25	0	2.0
1	1	4	4	5	5	0	0	0	0	0	0	1	0	0		2.372		8.496	5.109			1	0	7	6	3	3	4	1	"He's a business man.  He's taking advantage of the fluidity of situations, but remains consistent on his position of not actually having a position."	1	4	4	2	39	1	0	1	1	7.0	7.0	2	11.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	0.8333	0.0	0	3.0
1	1	4	2	4	4	0	0	0	1	0	0	0	0	0		6.81		18.602				1	0	6	7	3	3	4	2	"I would vote for him because I think he's doing a good job. He's a strong president. "	2	4	2	1	29	0	0	1	1	4.0	4.0	1	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	1.0	0.25	0	2.0
1	4	3	2	4	4	0	0	0	0	0	0	0	1	0		8.093			13.736	14.678		1	0	1	1	1	1	1	4	"if he cannot even keep his mind straight on an issue as important as military offenses, then he cannot keep his word on anything else."	1	2	2	1	26	0	0	4	0	8.0	8.0	1	11.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	4	3	5	4	0	0	0	0	0	0	0	0	1		8.264			14.158		17.756	0	1	6	5	3	2	2	3	"I think he is learning things that he did not realize when he was a civilian.  He is getting information we do not get, and being influenced by people in the government.  Yes, he did flip flop but then again what he did was a strike-it is NOT a"	3	4	4	2	46	1	0	1	1	9.0	9.0	2	12.0	1.0	2	2	3.0	0	0.0	1.0	0		0	1	1	0.0	1.0	0.8333	0.6667	0.5	0	3.0
1	2	3	4	4	5	0	0	0	0	0	0	0	0	1		10.734			19.482		29.499	0	1	6	5	3	2	3	3	"My answer was 'Maybe' cause I do not have a clear opinion for the Trump"	1	2	2	1	32	0	0	1	1	9.0	9.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	0.8333	0.6667	0.5	0	3.0
1	1	5	1	5	5	0	1	0	0	0	0	0	0	0		6.922						1	0	7	7	3	3	4	2	"I think President Trump is flexible in his decisions based on information that changes.  He adjusts his opinion and course of action based on events as they unfold rather than a pre-established agenda."	2	6	7	3	35	1	0	1	1	2.0	2.0	3	15.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	1	4	2	4	5	1	0	0	0	0	0	0	0	0	6.997							1	0	7	7	3	3	4	3	"Becasue hes said he was going to do things he wasn't going to do then did them anyway. Honestly i'm happy with the current direction hes taking but I dont know if he'll be this good in the future or change his mind later on down the line."	2	7	7	3	24	0	0	1	1	1.0	1.0	3	12.0	1.0	0	2	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	1.0	1.0	0.5	0	1.0
1	4	4	1	5	4	0	0	0	1	0	0	0	0	0		8.02		8.519				1	0	6	7	3	3	3	2	"flip-flopper in my opinion has a negative connotation to it. Therefore, i would disagree with that way of describing him."	2	4	5	2	22	1	1	1	1	4.0	4.0	3	14.0	1.0	0	2	2.0	0	1.0	0.0	1	0	0	1	1	1.0	0.0	0.8333	1.0	0.25	0	2.0
1	4	3	3	4	4	0	0	0	0	0	0	0	1	0		9.71			11.702	11.669		0	1	7	3	3	2	3	2	"It is difficult to say what you would do in office until you actually get there and see all of the information first hand that you did not previously have access to."	1	6	6	3	27	1	0	1	1	8.0	8.0	3	10.0	1.0	1	2	3.0	1	0.0	1.0	1	1	0	1	0	0.0	1.0	1.0	0.3333	0.25	0	3.0
1	1	3	4	5	4	0	0	0	0	0	1	0	0	0		7.765	1.921		15.891			1	0	2	6	1	3	3	4	"I think that he is very unpredictable. "	2	5	6	3	43	1	0	1	1	6.0	6.0	3	10.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	0	1	0.0	1.0	0.1667	0.8333	0.75	1	3.0
1	1	5	3	4	5	0	1	0	0	0	0	0	0	0		15.978						0	1	7	7	3	3	4	1	"He is not a flip-flopper because so far he has kept his promises in all areas. He does not want war at all, but this situation in Syria is one of those situations where strength behind military actions should be expressed. If the US were to do "	2	6	7	3	58	0	1	1	1	2.0	2.0	3	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	4	2	4	5	0	0	1	0	0	0	0	0	0		7.493	19.98					1	0	7	6	3	3	4	2	"It does appear that some of President Trump's post election positions have changed such as invoking military action in Syria, threatening the same with North Korea and in being more open to dialogue with China. I consider these changes to be ba"	1	4	4	2	56	1	0	1	1	3.0	3.0	2	12.0	1.0	1	2	2.0	1	1.0	0.0	1	1	0	1	1	1.0	0.0	1.0	0.8333	0.25	0	2.0
1	4	1	3	4	4	0	0	1	0	0	0	0	0	0		10.892	15.4					1	0	3	1	2	1	1	3	"I'm not familiar with the term flip-flopper, so I went with maybe."	2	2	2	1	22	1	0	1	1	3.0	3.0	1	8.0	0.0	0	2	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.3333	0.0	0.5	0	2.0
1	4	4	3	3	5	0	0	0	0	0	0	0	1	0		2.521			4.832	3.889		1	0	7	7	3	3	2	3	"Good presidents sometimes have to go back on what they said because the nature of events change."	1	4	3	2	23	1	0	1	1	8.0	8.0	1	10.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	1.0	1.0	0.5	0	3.0
1	2	2	4	4	4	0	0	0	0	1	0	0	0	0		10.583			12.024			0	1	6	1	3	1	1	5	"Donald Trump changes his mind frequently.  He often does not know policy on certain situations and therefore is more impressionable. "	1	2	1	1	33	1	0	1	1	5.0	5.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.8333	0.0	1.0	1	3.0
1	1	4	2	5	5	0	0	0	0	0	0	0	1	0		4.699			9.475	13.853		0	1	6	6	3	3	4	2	"I think that at the time in 2013 his statement was made not knowing all the facts that President Obama had.  I believe that people, in general, make statements without knowing all the facts in play & not are they entitled but have the responsib"	1	5	6	3	47	0	0	1	1	8.0	8.0	3	13.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.25	0	3.0
1	1	2	2	5	5	0	0	0	0	1	0	0	0	0		4.632			14.465			1	0	7	7	3	3	4	1	"the situation in Syria in 2013 was very different than it is today"	2	4	4	2	52	1	0	1	1	5.0	5.0	2	11.0	1.0	0	2	3.0	0	0.0	1.0	1	0	1	1	1	0.0	1.0	1.0	1.0	0.0	0	3.0
1	2	4	2	4	4	0	0	0	1	0	0	0	0	0		7.189		9.096				1	0	7	6	3	3	3	2	"He is clearly a flip flopper because he always surprised people with unexpected political decision."	2	2	2	1	24	1	0	4	0	4.0	4.0	1	12.0	1.0	0	2	2.0	0	1.0	0.0	1	0	0	1	1	1.0	0.0	1.0	0.8333	0.25	0	2.0
1	2	2	4	4	4	0	0	0	0	0	1	0	0	0		30.967	20.704		60.751			0	1	6	5	3	2	2	2	"He assessed the current situation and made a decision.  He saw the situation and felt differently now than he did before."	1	2	2	1	59	0	0	1	1	6.0	6.0	1	8.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	0.8333	0.6667	0.25	0	3.0
1	4	3	3	4	4	0	0	1	0	0	0	0	0	0		6.416	5.167					1	0	6	2	3	1	3	3	"He does change his opinion on things but I don't necessarily like the negative connotation of \"flip flopper\" because I feel that changing your opinion can be a strength when it is based on newly revealed information or evidence. "	2	4	5	2	24	0	0	1	1	3.0	3.0	3	10.0	1.0	0	2	2.0	0	1.0	0.0	1	0	0	1	0	1.0	0.0	0.8333	0.1667	0.5	0	2.0
1	2	2	3	4	4	0	0	0	0	0	1	0	0	0		6.187	10.503		11.556			0	1	5	1	2	1	1	5	"He frequently changes his position on topics. However, that is due to new information. I just worry about how much influence others can bare on him and who they are."	1	3	3	2	35	1	0	1	1	6.0	6.0	1	9.0	1.0	1	2	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.0	1.0	1	3.0
1	2	4	2	4	4	0	0	1	0	0	0	0	0	0		3.936	4.51					0	1	5	1	2	1	1	3	"I hate the term flip flopper.  It is often wiser to change one's opinion when one receives new information than to stubbornly hold to one static view.  In my opinion however Trump doesn't have many definite ideas and he will do whatever he deci"	2	2	1	1	64	0	0	1	1	3.0	3.0	1	12.0	1.0	0	2	2.0	0	1.0	0.0	0	0	0	1	0	1.0	0.0	0.6667	0.0	0.5	0	2.0
1	1	5	3	4	5	0	0	1	0	0	0	0	0	0		30.955	2.285					1	0	7	7	3	3	4	3	"I think trump is doing the best he can."	3	7	7	3	42	1	0	1	1	3.0	3.0	3	12.0	1.0	2	2	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	1.0	1.0	0.5	0	2.0
1	2	1	4	4	4	0	0	0	0	0	0	1	0	0		9.487		16.325	37.067			0	1	1	1	1	1	1	5	"He says one thing and seemingly forgets that he's said it.  He takes a position or makes a statement, later contradicts it, and then denies that he ever took the original position."	1	1	1	1	32	0	0	5	0	7.0	7.0	1	7.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	4	4	0	0	0	0	0	1	0	0	0		6.037	2.422		22.199			0	1	6	6	3	3	1	4	"I do not trust Trump due to how often he lies in press conferences."	1	3	2	1	20	1	0	4	0	6.0	6.0	1	7.0	0.0	1	2	3.0	1	0.0	1.0	0	1	0	1	1	0.0	1.0	0.8333	0.8333	0.75	1	3.0
1	2	3	2	4	5	0	0	0	1	0	0	0	0	0		12.968		17.613				0	1	6	1	3	1	1	5	"President Donald Trump is a flip-flopper because he contradicts several things he has told people. For example, he condemned US involvement in Syria but now he involved the US by bombing a Syrian Airport after the chemical attacks. "	1	1	1	1	25	0	0	1	1	4.0	4.0	1	11.0	1.0	1	2	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.8333	0.0	1.0	1	2.0
1	1	4	2	2	4	0	0	0	0	0	0	1	0	0		3.39		6.206	196.689			0	1	6	6	3	3	3	3	"He does do what he says he will do but it looks like per the tweet he sort of changed his tuned on Syria."	1	5	6	3	41	0	0	1	1	7.0	7.0	3	10.0	1.0	1	2	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.5	0	3.0
